사투리,표준어
그렇게 말씀해주시니까 이거 기분이 좋고,그렇게 말씀해주시니까 이거 기분이 좋고
이제 뭐 옷도 옷인데 이제 보면은,이제 뭐 옷도 옷인데 이제 보면은
스타일을 표현하는 데 있어서 머리도 굉장히 중요하다 생각하거든요.,스타일을 표현하는 데 있어서 머리도 굉장히 중요하다 생각하거든요.
예 머리를 어~ 뭐~ 군인이 아니더라도 빡빡 밀고 다니는 남자도 많고 요새,예 머리를 어~ 뭐~ 군인이 아니더라도 빡빡 밀고 다니는 남자도 많고 요새
어~ 뭐 아니면 뭐~ 여자처럼 여자보다 길게 머리 기르고 다니는 사람도 많고,어~ 뭐 아니면 뭐~ 여자처럼 여자보다 길게 머리 기르고 다니는 사람도 많고
머리가 진짜 오히려 더 옷보다는,머리가 진짜 오히려 더 옷보다는
개성을 표현하는 데 좋은 방법이라 생각하거든요.,개성을 표현하는 데 좋은 방법이라 생각하거든요.
어~,어~
저는 이~ 머리에 관심이 많이 없어서 좀 차분하고,저는 이~ 머리에 관심이 많이 없어서 좀 차분하고
단정한 스타일을 선호하는데,단정한 스타일을 선호하는데
누님은 어떤 헤어스타일을 선호하세요?,누님은 어떤 헤어스타일을 선호하세요?
나는 나이가 쫌 있다 보니까 무조건,나는 나이가 조금 있다 보니까 무조건
빨리 마르고 손 안 가도 되는 머리,빨리 마르고 손 안 가도 되는 머리
그러자면 우리 엄마 세대에서 했던 뽀글이 파마인데,그러자면 우리 엄마 세대에서 했던 뽀글이 파마인데
그거는 절대로 싫고,그거는 절대로 싫고
음~ 그리고 제일 중요한 거 미용실 가서 하는 첫 마디,음~ 그리고 제일 중요한 거 미용실 가서 하는 첫 마디
어려 보이게 해주세요.,어려 보이게 해주세요.
이 스타일이면 다 된다 아이가?,이 스타일이면 다 되지 않아?
우리 오빠야는 투블럭?,우리 오빠는 투블럭?
헤어스타일도 깔끔하네 모범 선생님 스타일,헤어스타일도 깔끔하네 모범 선생님 스타일
어~ 저는 뭐 아무래도 유행 이런 거보다는 그냥,어~ 저는 뭐 아무래도 유행 이런 거보다는 그냥
따른 사람들이 볼 때 평범한 사람,다른 사람들이 볼 때 평범한 사람
그냥 그런 스타일을 쫌 좋아해서,그냥 그런 스타일을 조금 좋아해서
튀는 것보다는 그냥 수많은 사람들,튀는 것보다는 그냥 수많은 사람들
다 대중적으로 입는 옷 대중적으로 하는 머리,다 대중적으로 입는 옷 대중적으로 하는 머리
그런 거를 쫌 선호해요 저는,그런 거를 조금 선호해요 저는
근데 아까 누님이 미용실 가면은,근데 아까 누님이 미용실 가면은
어려 보이게 해달라고 하셨는데,어려 보이게 해달라고 하셨는데
그게 진짜,그게 진짜
뭐~ 저희 엄마도 그렇고 엄마 친구들도 그렇고,뭐~ 저희 엄마도 그렇고 엄마 친구들도 그렇고
다들 원하시는 거 같아요.,다들 원하시는 거 같아요.
어려보일려고 돈도 많이 들이고 운동도 하시고들 하잖아요?,어려보일려고 돈도 많이 들이고 운동도 하시고들 하잖아요?
뭐~ 저번에 보니까 엄마가,뭐~ 저번에 보니까 엄마가
어~ 화장품에 많은 돈을 썼던데 누님도 혹시 화장품이나 뭐~,어~ 화장품에 많은 돈을 썼던데 누님도 혹시 화장품이나 뭐~
스킨로션 이런 거에 돈을 많이 쓰는지 궁금하네요.,스킨로션 이런 거에 돈을 많이 쓰는지 궁금하네요.
음~ 그것은 모든 여자들의 로망이고,음~ 그것은 모든 여자들의 로망이고
희망 사항이고 갈망하는 부분이긴 한데,희망 사항이고 갈망하는 부분이긴 한데
음~ 경제적인 형편에 맞춰서 일단은,음~ 경제적인 형편에 맞춰서 일단은
모두들 하는 부분이니까 착한 아들이 참아라.,모두들 하는 부분이니까 착한 아들이 참아라.
봐도 못 보 안 보고 들어도 못 들은 걸로,봐도 못 보 안 보고 들어도 못 들은 걸로
그리고 한번 이렇게 나이가 들어버리고,그리고 한번 이렇게 나이가 들어버리고
약 그~ 그리고 뭐~ 그~ 관리가 안 돼서,약 그~ 그리고 뭐~ 그~ 관리가 안 돼서
악화된 뭐 건강이나 노화가 된 부분은,악화된 뭐 건강이나 노화가 된 부분은
절대로 늦출 수는 있지만 되돌릴 순 없다고 하대?,절대로 늦출 수는 있지만 되돌릴 순 없다고 하대?
그래서 나는 어~ 능력이 된다면,그래서 나는 어~ 능력이 된다면
어~ 여자든 남자던 자기 관리 자기 스타일 유지 뭐~ 그런 거는,어~ 여자든 남자던 자기 관리 자기 스타일 유지 뭐~ 그런 거는
생활에 활력도 되고,생활에 활력도 되고
노화를 지연시키는 음~ 그런 영양제라고 생각하거든?,노화를 지연시키는 음~ 그런 영양제라고 생각하거든?
우리 오빠야 생각은 어때 그런 데에 대한 소비에 대해서?,우리 오빠 생각은 어때 그런 데에 대한 소비에 대해서?
젊게 살려는 욕심은 아주 오래전부터 뭐~ 조선 시대도 그렇고,젊게 살려는 욕심은 아주 오래전부터 뭐~ 조선 시대도 그렇고
모두가 옛날 사람이 다 그걸 원했지 원했으니까 그리고 이제는,모두가 옛날 사람이 다 그걸 원했지 원했으니까 그리고 이제는
이제 기술이 발전해가지고,이제 기술이 발전해가지고
원하면 뭐 여건만 되면 충분히 젊게 어리게,원하면 뭐 여건만 되면 충분히 젊게 어리게
살 수 있는 그런 시대가 됐으니까,살 수 있는 그런 시대가 됐으니까
그런 거는 되게 좋은 거 같애요 자기 관리를 하는 거니까,그런 거는 되게 좋은 거 같애요 자기 관리를 하는 거니까
옛날 이제 우리나라 어르신 세대들은 자기 관리보다는 정말,옛날 이제 우리나라 어르신 세대들은 자기 관리보다는 정말
뭐~ 경제활동이나 그런 거에 관심을 신경을 더 많이 썼어야 되는데,뭐~ 경제활동이나 그런 거에 관심을 신경을 더 많이 썼어야 되는데
그래도 요즘은 쫌 더 자유로운 분위기가 형성돼서 좋은 거 같애요.,그래도 요즘은 조금 더 자유로운 분위기가 형성돼서 좋은 거 같애요.
그리고 요새는 또 보면 이~,그리고 요새는 또 보면 이~
아이돌들도 그렇고,아이돌들도 그렇고
여자들이 예쁜 남자를 되게 좋아하잖아요.,여자들이 예쁜 남자를 되게 좋아하잖아요.
그래서 이제 막 메이크업도 하고 하는데,그래서 이제 막 메이크업도 하고 하는데
뭐~ 만약에,뭐~ 만약에
뭐~ 내 친구 중에도 몇 명 있지만 이제 요즘은 남자도 화장을 하고 다녀요.,뭐~ 내 친구 중에도 몇 명 있지만 이제 요즘은 남자도 화장을 하고 다녀요.
뭐~ 얼굴 쫌 하얗게 되고 뭐~ 입술도 하고,뭐~ 얼굴 조금 하얗게 되고 뭐~ 입술도 하고
그렇게 하는데 만약에 누님 아들분이 그렇게 하면은 어떨 거 같아요?,그렇게 하는데 만약에 누님 아들분이 그렇게 하면은 어떨 거 같아요?
내는 음~ 박보검이나 이민호처럼 잘생긴 남자?,나는 음~ 박보검이나 이민호처럼 잘생긴 남자?
어~ 여자같이 생긴 남자 피부 예쁜 남자 좋아한다 그래서,어~ 여자같이 생긴 남자 피부 예쁜 남자 좋아한다 그래서
쪼끔 외모에 신경 쓰는 남자도 괜찮다고 생각을 하는데 그게 자기의,쪼끔 외모에 신경 쓰는 남자도 괜찮다고 생각을 하는데 그게 자기의
뭐 생활력이나 수준 소비 능력하고,뭐 생활력이나 수준 소비 능력하고
쪼끔 맞지 않으면 그때 문제가 되지 않겠나?,쪼끔 맞지 않으면 그때 문제가 되지 않겠니?
그렇죠 자기 그~ 생활 수준 그런 거에 다 맞춰서 하면 좋은데,그렇죠 자기 그~ 생활 수준 그런 거에 다 맞춰서 하면 좋은데
요즘은 이제 젊은 사람들이,요즘은 이제 젊은 사람들이
어~ 보다 약간 내적인 것보다는 이제 보여지는 것에 대한 그런,어~ 보다 약간 내적인 것보다는 이제 보여지는 것에 대한 그런
아름다움 멋짐 추구하니까,아름다움 멋짐 추구하니까
요 거리만 요새 나가 봐도,요 거리만 요새 나가 봐도
이제 어르신들도 그렇지만 제가 봐도,이제 어르신들도 그렇지만 제가 봐도
제 또래지만 제가 봐도 와 쟤는 쫌 과한데?,제 또래지만 제가 봐도 와 쟤는 조금 과한데?
아~ 쟤는 쫌 이상한데?,아~ 쟤는 조금 이상한데?
하는 애들이 많거든요.,하는 애들이 많거든요.
뭐 보면은,뭐 보면은
얼굴에 뚫을 수 있는 곳은 다 뚫어서 뭐 피어싱 뭐~ 이런 거 다 하고,얼굴에 뚫을 수 있는 곳은 다 뚫어서 뭐 피어싱 뭐~ 이런 거 다 하고
귀 뚫고 코 뚫고 어~ 혀 뚫고,귀 뚫고 코 뚫고 어~ 혀 뚫고
그런 친구들도 보이는데,그런 친구들도 보이는데
아~ 그런 거 보면은 아직은,아~ 그런 거 보면은 아직은
저도 그런데 어르신분들이 볼 때는 어떨까란 생각도 들어요.,저도 그런데 어르신분들이 볼 때는 어떨까란 생각도 들어요.
그런 거에 대해서 이제,그런 거에 대해서 이제
세대가 나눠지면서 세대 차이가 제일 심하다고 생각하는 게,세대가 나누어지면서 세대 차이가 제일 심하다고 생각하는 게
문신에 대한 그런 인식이래오 인식이라고 생각하거든요.,문신에 대한 그런 인식이래오 인식이라고 생각하거든요.
누님은 문신에 대해서 어떻게 생각하세요?,누님은 문신에 대해서 어떻게 생각하세요?
이게 참 세대 차이에서 제일 많이,이게 참 세대 차이에서 제일 많이
발생이 되는 부분이 이런 스타일에 대한 부분이,발생이 되는 부분이 이런 스타일에 대한 부분이
제일 많이 호불호가 갈리고 세대 차이가 많이 나 생기는 부분 같네.,제일 많이 호불호가 갈리고 세대 차이가 많이 나 생기는 부분 같네.
문신도,문신도
일부 사람들은 뭐~ 그~ 일본에 같은 데는,일부 사람들은 뭐~ 그~ 일본에 같은 데는
공동 이용하는 장소 목욕탕 찜질방은,공동 이용하는 장소 목욕탕 찜질방은
문신하는 사람 문신한 사람은 출입금지라고 할 만큼 이렇게,문신하는 사람 문신한 사람은 출입금지라고 할 만큼 이렇게
제재를 하는 부분도 있는데,제재를 하는 부분도 있는데
어느 정도도 그것도 자기 개성을 살리는 부분이고 나만의 스타일을 추구하는 사람이라면,어느 정도도 그것도 자기 개성을 살리는 부분이고 나만의 스타일을 추구하는 사람이라면
인정해줘야 되는 부분도 있지 않나 그런데,인정해줘야 되는 부분도 있지 않나 그런데
삼 자가 봤을 때에 혐오스럽거나 공포심을 가지거나,삼 자가 봤을 때에 혐오스럽거나 공포심을 가지거나
뒤에 뭐 감당하기 힘든,뒤에 뭐 감당하기 힘든
자기가 문신을 해서 군대 가거나 취직을 할 때 문제가 생긴 건 감안을 하고,자기가 문신을 해서 군대 가거나 취직을 할 때 문제가 생긴 건 감안을 하고
자기가 본 뭐 거기에 대해서 책임을 질 수 지겠다고 하면,자기가 본 뭐 거기에 대해서 책임을 질 수 지겠다고 하면
남에게 피해주는 부분이 아니니까,남에게 피해주는 부분이 아니니까
음~ 따른 사람들의 시선?,음~ 다른 사람들의 시선?
나중에 오는 그런 피해?,나중에 오는 그런 피해?
뭐~ 그런 여파를 감당할 수 있는 사람이라면 문제 삼을 필요는 없다고 생각하는데,뭐~ 그런 여파를 감당할 수 있는 사람이라면 문제 삼을 필요는 없다고 생각하는데
우리 오빠야는 그쪽은 반대인가 보네?,우리 오빠는 그쪽은 반대인가 보네?
문신은 이제 제가 생각할 때는,문신은 이제 제가 생각할 때는
어~ 쫌 개성의 표현이라고는 생각이 드는데 막상,어~ 조금 개성의 표현이라고는 생각이 드는데 막상
제 주변이나 아니면 제가 알고 있는 사람이 문신을 했다.,제 주변이나 아니면 제가 알고 있는 사람이 문신을 했다.
아~ 뭐~ 이렇게 보면은,아~ 뭐~ 이렇게 보면은
저는 썩 그렇게 막 멋있다란 생각이 안 들고 어~,저는 썩 그렇게 막 멋있다란 생각이 안 들고 어~
저걸 왜 했을까 저건 어떤 의미로 했을까,저걸 왜 했을까 저건 어떤 의미로 했을까
어~ 후회할 수도 있지 않을까,어~ 후회할 수도 있지 않을까
이런 생각이 먼저 들거든요 저는,이런 생각이 먼저 들거든요 저는
그래서 문신한 친구들한테 항상 물어보는 게 있어요.,그래서 문신한 친구들한테 항상 물어보는 게 있어요.
이 문신을,이 문신을
평생 지우지 않을 거냐,평생 지우지 않을 거냐
이거 평생 갖고 갈만큼의 가치가 있는 거냐라고 물어보는데,이거 평생 갖고 갈만큼의 가치가 있는 거냐라고 물어보는데
아직은,아직은
뭐~ 다 얼마 안 됐으니까 문신을 한 지,뭐~ 다 얼마 안 됐으니까 문신을 한 지
그래서 다들 어 나는 이거 평생 내 몸에 놔둘 거다.,그래서 다들 어 나는 이거 평생 내 몸에 놓아둘 거다.
나는 이거 내 죽을 때까지 몸에 새길 거다라고들 하거든요.,나는 이거 나 죽을 때까지 몸에 새길 거다라고들 하거든요.
그런 거 보면은 문신에 대한 인식 차이도 이 젊은 세대 차이,그런 거 보면은 문신에 대한 인식 차이도 이 젊은 세대 차이
젊은 세대 안에서도 많이 나뉘는 거 같애요 아직은,젊은 세대 안에서도 많이 나누어지는 거 같애요 아직은
그래도 뭐~ 유명인들을 보면은 연예인 뭐~ 래퍼,그래도 뭐~ 유명인들을 보면은 연예인 뭐~ 래퍼
티비에 나오는 여러 사람들 보면,티비에 나오는 여러 사람들 보면
문신을 하는 게,문신을 하는 게
멋있어 보이잖아요 그래서,멋있어 보이잖아요 그래서
그런가 젊은 친구들한테,그런가 젊은 친구들한테
그게 좀 더 스타일리쉬한 멋있는,그게 좀 더 스타일리쉬한 멋있는
그런 문화로 쫌 자리매김 했다고 생각합니다.,그런 문화로 조금 자리매김 했다고 생각합니다.
그랬나?,그랬나?
음~ 내가 생각하고 있었던 거 하고 쫌 달라서 의외네?,음~ 내가 생각하고 있었던 거 하고 조금 달라서 의외네?
이십 대나 젊은 층에서도 이런 스타일에 대해서,이십 대나 젊은 층에서도 이런 스타일에 대해서
반반 호불호가 갈리는지는 정말 음~ 오늘 처음 알았다 아이가?,반반 호불호가 갈리는지는 정말 음~ 오늘 처음 알았지 않아?
그러면 우리가 보기에도 뭐~,그러면 우리가 보기에도 뭐~
학교 대학교를 가면서,학교 대학교를 가면서
뭐~ 딱 달라붙는 타이즈를 입고 가는 뭐~ 여대생에 대해서 어~ 뭐~,뭐~ 딱 달라붙는 타이즈를 입고 가는 뭐~ 여대생에 대해서 어~ 뭐~
반 반반 그런 의견이 있듯이,반 반반 그런 의견이 있듯이
뭐 이렇게 디테일하게 문신이나 따른 부분에 있어서도 젊은이들끼리 서로,뭐 이렇게 디테일하게 문신이나 다른 부분에 있어서도 젊은이들끼리 서로
음~ 반반의 의견이 있는지는,음~ 반반의 의견이 있는지는
나도 몰 오늘 처음 알았네.,나도 몰 오늘 처음 알았네.
그렇죠 이제 문신에 대해,그렇죠 이제 문신에 대해
문신에 대해서 서로,문신에 대해서 서로
이 세대가 나뉘어서 얘기를,이 세대가 나뉘어서 얘기를
해볼 수 있는 시간이 많이 없으니까 더 그런 거 같아요.,해볼 수 있는 시간이 많이 없으니까 더 그런 거 같아요.
그리 요새 애들은 어~ 팔십 년대 구십 년대 유행하던 스타일 레트로라고 해서,그리 요새 애들은 어~ 팔십 년대 구십 년대 유행하던 스타일 레트로라고 해서
이제 엄마 세대 아빠 세대 때 많이 입었던 나팔바지 어~ 아니면 통바지,이제 엄마 세대 아빠 세대 때 많이 입었던 나팔바지 어~ 아니면 통바지
어~ 아니면 꽃나방무늬 셔츠,어~ 아니면 꽃나방무늬 셔츠
이런 어떻게 보면,이런 어떻게 보면
지금 당장 현대 사회에서는 촌스러워 보일 수 있는 스타일을,지금 당장 현대 사회에서는 촌스러워 보일 수 있는 스타일을
오히려 그것을 멋으로 승화시켜서 많이들 입고들 하거든요?,오히려 그것을 멋으로 승화시켜서 많이들 입고들 하거든요?
그거 이제 젊은 친구들이 그렇게 많이 입는데,그거 이제 젊은 친구들이 그렇게 많이 입는데
이제 누님은 혹시 젊은 시절에 어떤 스타일이 유행하셨어요?,이제 누님은 혹시 젊은 시절에 어떤 스타일이 유행하셨어요?
우리 세대는 꽃무늬,우리 세대는 꽃무늬
미니스커트 단발머리,미니스커트 단발머리
그런데 딱히 뭐 교복을 입고 다니던 시기고,그런데 딱히 뭐 교복을 입고 다니던 시기고
음~ 단발머리가 항상 예뻤던 시기기 때문에 지금만큼 그렇게 각자 개성이 있고 하지는 않았지만,음~ 단발머리가 항상 예뻤던 시기기 때문에 지금만큼 그렇게 각자 개성이 있고 하지는 않았지만
나는 뭘 입어도 예뻤고 스타일이 튀었다 아이가?,나는 뭘 입어도 예뻤고 스타일이 튀었지 않아?
그런데 거기 헤어스타일을 아까 얘기할 때,그런데 거기 헤어스타일을 아까 얘기할 때
물어보고 싶었는데,물어보고 싶었는데
남자들은 그~ 우리 아들은,남자들은 그~ 우리 아들은
제대하고 머리도 없는데도 내가 가는 미용실에 파마하러 가면 안 되나 그러던데,제대하고 머리도 없는데도 내가 가는 미용실에 파마하러 가면 안 되나 그러던데
그~ 그런 남자들도 퍼머나 염색,그~ 그런 남자들도 퍼머나 염색
그런 데 그렇게 관심이 많은 편이가?,그런 데 그렇게 관심이 많은 편이야?
우리 아들이 유별나나?,우리 아들이 유별나나?
요새 젊은 남자애들도,요새 젊은 남자애들도
굉장히 이제 머리에 예민한데,굉장히 이제 머리에 예민한데
저도 뭐 단정한 스타일을,저도 뭐 단정한 스타일을
좋아하고 그렇게 하는 이유가 그냥,좋아하고 그렇게 하는 이유가 그냥
튀어 보이는 거에 약간 거부감이 있어서 그렇지.,튀어 보이는 거에 약간 거부감이 있어서 그렇지.
개성 있는 친구들은,개성 있는 친구들은
진짜 뭐 한 달에 한 번,진짜 뭐 한 달에 한 번
짧으면,짧으면
이 주에 한 번 일주일에 한 번 머리색을 바꿀 만큼,이 주에 한 번 일주일에 한 번 머리색을 바꿀 만큼
염색이나 파마에 되게 관심이 많거든요?,염색이나 파마에 되게 관심이 많거든요?
뭐~ 이제 파마 같은 경우에는 이제,뭐~ 이제 파마 같은 경우에는 이제
어~ 많이 대중적으로 알려져 있고,어~ 많이 대중적으로 알려져 있고
그리고 제가 봐도 뭐~ 연예인이나 뭐~ 아니면 주변에 친구들 사람들 보면은,그리고 제가 봐도 뭐~ 연예인이나 뭐~ 아니면 주변에 친구들 사람들 보면은
남자는 파마한 머리여도 이쁘긴 해요 보면,남자는 파마한 머리여도 이쁘긴 해요 보면
그렇긴 한데 이제 뭐~,그렇긴 한데 이제 뭐~
남자도,남자도
이제 머리를 관리를 해야 되는데 뭐~ 왁스라던지,이제 머리를 관리를 해야 되는데 뭐~ 왁스라던지
뭐~ 드라이 아니면 고데기 이런 걸 사용해서 머리를 세팅도 하고 해야 되는데,뭐~ 드라이 아니면 고데기 이런 걸 사용해서 머리를 세팅도 하고 해야 되는데
저는 아직 그런 게 잘 안 되더라고요.,저는 아직 그런 게 잘 안 되더라고요.
그래서,그래서
파마를 잘 안 하는 편인데,파마를 잘 안 하는 편인데
개성 있는 친구들은 아마 다를 거예요.,개성 있는 친구들은 아마 다를 거예요.
남자가 이~ 뭐~ 여자 불문하고 왁스 다 할 줄 알고 고데기도 할 줄 알고 뭐~,남자가 이~ 뭐~ 여자 불문하고 왁스 다 할 줄 알고 고데기도 할 줄 알고 뭐~
파마 파마를 안 해도 파마를 한 것만큼 집에서 세팅할 수 있을 만큼 다들 이제 뭐~,파마 파마를 안 해도 파마를 한 것만큼 집에서 세팅할 수 있을 만큼 다들 이제 뭐~
요새 요새 하도 뭐~ 유튜브나,요새 요새 하도 뭐~ 유튜브나
다른 에스엔에스 매체에 머리 손질하는 법에 대해서는 잘 알려져 있으니까,다른 에스엔에스 매체에 머리 손질하는 법에 대해서는 잘 알려져 있으니까
그 분야에 대해서는,그 분야에 대해서는
혼자 독학해도 전문가 수준으로 할 수 있지 않나?,혼자 독학해도 전문가 수준으로 할 수 있지 않나?
뭐 그런 생각이에요 저는,뭐 그런 생각이에요 저는
오 그렇구나.,오 그렇구나.
그러면 그런,그러면 그런
남자가 화장품을 찾는다던가,남자가 화장품을 찾는다던가
음~ 남자가 미용실을 자주 가서 염색 퍼머를 하는 게,음~ 남자가 미용실을 자주 가서 염색 퍼머를 하는 게
요즘에는 그냥 자연스러운 거고 일상적으로 많이 하는 친구들이,요즘에는 그냥 자연스러운 거고 일상적으로 많이 하는 친구들이
많다는 거 맞제?,많다는 거 맞지?
네 그렇죠.,네 그렇죠.
다들 더 튀어 보이고 멋있어 보일려는 욕심에 그렇게 하는 거고 또 이제 티비에서도 워낙,다들 더 튀어 보이고 멋있어 보일려는 욕심에 그렇게 하는 거고 또 이제 티비에서도 워낙
다양한 매체 다양한 채널에서 연예인들이 하도 꾸미고 나오니까 뭐~,다양한 매체 다양한 채널에서 연예인들이 하도 꾸미고 나오니까 뭐~
제가 생각할 때는 가장 안 꾸민 게 가장 멋있는 거 같거든요 제 생각에는,제가 생각할 때는 가장 안 꾸민 게 가장 멋있는 거 같거든요 제 생각에는
근데 이제 어~ 어린 생각에,근데 이제 어~ 어린 생각에
다른 멋이 이제 눈에 들어올 때가 있거든요.,다른 멋이 이제 눈에 들어올 때가 있거든요.
저도 옛날에 파마하고 염색하고 했는데 지금 그 사진들을 옛날 사진들을 보면은 참,저도 옛날에 파마하고 염색하고 했는데 지금 그 사진들을 옛날 사진들을 보면은 참
후회되기도 하고 와 내가 저런 머리가,후회되기도 하고 와 내가 저런 머리가
가능한 사람이었구나.,가능한 사람이었구나.
저런 머리도 할 수 있었구나 이런 생각이 들고,저런 머리도 할 수 있었구나 이런 생각이 들고
근데 이게 또 나중에,근데 이게 또 나중에
제가 나이가 들면,제가 나이가 들면
어느 정도 아~ 그래 젊었어니까 젊었으니까 할 수 있었던 일이다.,어느 정도 아~ 그래 젊었어니까 젊었으니까 할 수 있었던 일이다.
이렇게 생각이,이렇게 생각이
들어요 누님은 젊은 시절에 한,들어요 누님은 젊은 시절에 한
스타일 중에 뭐 옷이나 머리나 그런 것 중에,스타일 중에 뭐 옷이나 머리나 그런 것 중에
