사투리,표준어
그~ 백화점에 가서 사면 웬만히 비싼 옷 아니면은 눈에 들어오는 옷이 없더라고요 일반적인 브랜드는 다,그~ 백화점에 가서 사면 웬만히 비싼 옷 아니면은 눈에 들어오는 옷이 없더라고요 일반적인 브랜드는 다
아니 나는 백화점 옷은 쫌 신기한 게,아니 나는 백화점 옷은 조금 신기한 게
그기 뭐지 똑같은 옷을,그거 뭐지 똑같은 옷을
다 브랜드,다 브랜드
중저가 브랜드는 똑같은 옷을 한 공장이 찍어서 자기들끼리 메이커만 바꿔서 붙이는 거 같은 느낌이 드는 거 있죠.,중저가 브랜드는 똑같은 옷을 한 공장이 찍어서 자기들끼리 메이커만 바꿔서 붙이는 거 같은 느낌이 드는 거 있죠.
옷이 그래 한결 같이 다 똑같은지,옷이 그래 한결 같이 다 똑같은지
약간 그런 느낌이 들어서,약간 그런 느낌이 들어서
저는 막 옷 같은 걸 사면은 보세 거를 많이 이용하고,저는 막 옷 같은 걸 사면은 보세 거를 많이 이용하고
생필품 같은 거는,생필품 같은 거는
주로 온라인에서 많이 사고 이러는 편이에요.,주로 온라인에서 많이 사고 이러는 편이에요.
그~ 만약에  씨는 그~,그~ 만약에  씨는 그~
뭐를 많이 사요?,뭐를 많이 사요?
저는 요즘에 옷은,저는 요즘에 옷은
겨울,겨울
어~ 가을이고 겨울이잖아요.,어~ 가을이고 겨울이잖아요.
근데  제가 좋아하는,근데  제가 좋아하는
음~ 코트,음~ 코트
코트 브랜드가 &company-name1&라는 브랜드를 좋아하거든요.,코트 브랜드가 &company-name1&라는 브랜드를 좋아하거든요.
근데 그게 쪼끔 가격 제가 대학생인데,근데 그게 쪼끔 가격 제가 대학생인데
가격이 쪼끔 있다 보니까,가격이 쪼끔 있다 보니까
인터넷으로 구매하거나 아니면은,인터넷으로 구매하거나 아니면은
아웃렛에 가니까 쪼끔 시즌이 지났어도,아웃렛에 가니까 쪼끔 시즌이 지났어도
뭐~ &company-name1&는 예쁜 옷이 많으니까,뭐~ &company-name1&는 예쁜 옷이 많으니까
가서,가서
아웃렛에 가서 쪼끔 더 저렴하게 구매하는 거 같애요.,아웃렛에 가서 쪼끔 더 저렴하게 구매하는 거 같애요.
요즘에는 자켓이랑,요즘에는 자켓이랑
코트 같은 거를 많이 보고 있어요.,코트 같은 거를 많이 보고 있어요.
그리고 그거는 어~,그리고 그거는 어~
딱 몸에 맞지 않아도,딱 몸에 맞지 않아도
자켓 같은 거는 겉옷은 쫌 괜찮게 입을 수 있으니까,자켓 같은 거는 겉옷은 조금 괜찮게 입을 수 있으니까
어~ 인터넷으로 사도 그렇게 실패는 안 해 안 하는 거 같아서,어~ 인터넷으로 사도 그렇게 실패는 안 해 안 하는 거 같아서
뭐~ 인터넷으로도 자켓을 많이 보고,뭐~ 인터넷으로도 자켓을 많이 보고
뭐~ 아웃렛에 가서도 쫌 많이 보는 거 보고 있어요.,뭐~ 아웃렛에 가서도 조금 많이 보는 거 보고 있어요.
음~ 혹시 오프라인에서,음~ 혹시 오프라인에서
어~ 옷을 보거나 아니면은 뭐~,어~ 옷을 보거나 아니면은 뭐~
악세서리류 같은 거를 사러 갈 때,악세서리류 같은 거를 사러 갈 때
뭐~ 보통 혼자 쇼핑하는 걸 좋아하시나요 아니면은 가족이나,뭐~ 보통 혼자 쇼핑하는 걸 좋아하시나요 아니면은 가족이나
뭐~ 친구랑 같이 쇼핑하는 걸 좋아하시나요?,뭐~ 친구랑 같이 쇼핑하는 걸 좋아하시나요?
음~ 저는 쇼핑할 때는 웬만하면 혼자 가요 혼자 가고,음~ 저는 쇼핑할 때는 웬만하면 혼자 가요 혼자 가고
그게 친구랑 가면은 이렇게 수다 떨어야 되고 막 이렇게 친구의 의견도 구해야 되고 막 이렇기 때문에 성가시고,그게 친구랑 가면은 이렇게 수다 떨어야 되고 막 이렇게 친구의 의견도 구해야 되고 막 이렇기 때문에 성가시고
그냥 나는 딱 혼자 가서 그냥 내 스타일에 맞게 그냥 내 마음에 드는 거 그냥 내가 입어 보고,그냥 나는 딱 혼자 가서 그냥 내 스타일에 맞게 그냥 내 마음에 드는 거 그냥 내가 입어 보고
그~ 내가 그냥 혼자 스스로 판단하고 약간 그러는 편이야.,그~ 내가 그냥 혼자 스스로 판단하고 약간 그러는 편이야.
그~ 그러는데 그런데 내가 그~ 뭐야 화장품을 그때 백화점에 가서 한 번 샀는데 화장품은,그~ 그러는데 그런데 내가 그~ 뭐야 화장품을 그때 백화점에 가서 한 번 샀는데 화장품은
그~,그~
그~ 화운데이션 같은 거를 인제,그~ 화운데이션 같은 거를 인제
살 때,살 때
그~,그~
&companyname2& 거를 한 번 사러 간 적이 있는데,&companyname2& 거를 한 번 사러 간 적이 있는데
그게 왜 호수별로 피부 색깔에 따라 호수별로 막 다 나뉘잖아요.,그게 왜 호수별로 피부 색깔에 따라 호수별로 막 다 나뉘잖아요.
그랬는데 나는 그거를,그랬는데 나는 그거를
그게 뭐~ 몇 호를 해야 되는지 잘 모르겠더라고 우리 그래가지고,그게 뭐~ 몇 호를 해야 되는지 잘 모르겠더라고 우리 그래가지고
백화점에서 권해주는 대로 그때 한번 사갖고 왔는데,백화점에서 권해주는 대로 그때 한번 사갖고 왔는데
실패를 했어요.,실패를 했어요.
왜냐하면 그거를 자꾸 손등에 발라보라 하더라고요 손등하고 얼굴은 피부가 틀린데 색깔이,왜냐하면 그거를 자꾸 손등에 발라보라 하더라고요 손등하고 얼굴은 피부가 틀린데 색깔이
그~ 손등에 발라보고 나는 손등에 발라봐도 그게 색깔이 내한테 어울리는지 그거를 잘 모르겠더라고요 근데,그~ 손등에 발라보고 나는 손등에 발라봐도 그게 색깔이 나한테 어울리는지 그거를 잘 모르겠더라고요 근데
그게 가격이 또 저렴한 편도 아닌데,그게 가격이 또 저렴한 편도 아닌데
어쨌든 자기들이 얼굴에 이렇게 피부에 대보고 쫌 이렇게 맞게끔 보내줘야 되는데,어쨌든 자기들이 얼굴에 이렇게 피부에 대보고 조금 이렇게 맞게끔 보내줘야 되는데
어~ 그 사람들은 그렇지 않고 자꾸 손등에다가 자꾸 그거를 발라보라 하니까,어~ 그 사람들은 그렇지 않고 자꾸 손등에다가 자꾸 그거를 발라보라 하니까
그거 어쨌든 거기에서 내가 쫌 까다롭게 굴면 또 진상 손님 같은 느낌이 들까 봐,그거 어쨌든 거기에서 내가 조금 까다롭게 굴면 또 진상 손님 같은 느낌이 들까 봐
나는 뭐~ 쫌 인제 약간 그런 티도 못 내고 그냥 권해주는 대로,나는 뭐~ 조금 인제 약간 그런 티도 못 내고 그냥 권해주는 대로
아~ 좋아요 좋아요하고 그냥 사갖고 왔는데,아~ 좋아요 좋아요하고 그냥 사갖고 왔는데
그거 또 무르지도 못하게,그거 또 무르지도 못하게
그러 그~ 이케,그러 그~ 이렇게
인제 샘플 같은 거를 쫌 주면 내가 한 번 써보고 그거를 인제 본 품을 따서 쓰면 되는데,인제 샘플 같은 거를 조금 주면 내가 한 번 써보고 그거를 인제 본 품을 따서 쓰면 되는데
그 사람들은 그런 샘플도 안 주더라고요 그~ 우리나라 국산 제품은 왜 샘플 많이 주잖아요.,그 사람들은 그런 샘플도 안 주더라고요 그~ 우리나라 국산 제품은 왜 샘플 많이 주잖아요.
그런 본 품에 대한 샘플을 많이 주는데,그런 본 품에 대한 샘플을 많이 주는데
거기는 이게 본 품에 대한 샘플이 없어요.,거기는 이게 본 품에 대한 샘플이 없어요.
그러다 보니까,그러다 보니까
이 백화점만 그런 지는 모르겠는데,이 백화점만 그런 지는 모르겠는데
어쨌든 본 품을 그냥 땄어요 그냥 따가지고 썼는데,어쨌든 본 품을 그냥 땄어요 그냥 따가지고 썼는데
아~ 이게 얼굴만 동동 뜨는 거예요 그러니까는,아~ 이게 얼굴만 동동 뜨는 거예요 그러니까는
그거를 실패했잖아요.,그거를 실패했잖아요.
게 너무 아까운 거예요.,게 너무 아까운 거예요.
그래가지고 아~ 그게 너무 진짜 그것도 쫌 되게 많이 속상한 적 있었거든요.,그래가지고 아~ 그게 너무 진짜 그것도 조금 되게 많이 속상한 적 있었거든요.
근데,근데
그~ 화장품 같은 거  씨는 그~ 립스틱 같은 것도 마찬가지잖아요.,그~ 화장품 같은 거  씨는 그~ 립스틱 같은 것도 마찬가지잖아요.
거기에서 이렇게 립스틱을 발라보고 시 인제 시품 그거 뭐야 전시품으로,거기에서 이렇게 립스틱을 발라보고 시 인제 시품 그거 뭐야 전시품으로
립스틱 같은 거를 발라보면,립스틱 같은 거를 발라보면
그 자리에서는 조명 때문에 그게 내한테 어울리는 그~ 듯한 느낌이 들지만 집에 와서 보거나 실제로 밖에 나와서 보면,그 자리에서는 조명 때문에 그게 나한테 어울리는 그~ 듯한 느낌이 들지만 집에 와서 보거나 실제로 밖에 나와서 보면
그 조명이 없으면은 왜 또 느낌이 확 다른 경우가 있잖아요.,그 조명이 없으면은 왜 또 느낌이 확 다른 경우가 있잖아요.
그~ 그런 걸 사고 실패해본 경험 있어요?,그~ 그런 걸 사고 실패해본 경험 있어요?
저도 말씀하신 거처럼,저도 말씀하신 거처럼
그~ 백화점에서 저는 &company-name3&에서,그~ 백화점에서 저는 &company-name3&에서
파운데이션을 샀거든요.,파운데이션을 샀거든요.
근데 거기서는 제가 피부에 약간,근데 거기서는 제가 피부에 약간
어~ 밝 너무 밝은 거는 싫어한다고 하시니까,어~ 밝 너무 밝은 거는 싫어한다고 하시니까
어~ 그쪽에서 추천을 해주셨는데 저는 가지고 오니까 얼굴이,어~ 그쪽에서 추천을 해주셨는데 저는 가지고 오니까 얼굴이
진짜 완전 너무 시꺼만 거예요 그래서 그거를,진짜 완전 너무 시꺼만 거예요 그래서 그거를
지금까지도 한 세 번,지금까지도 한 세 번
세 번도 못 쓰고,세 번도 못 쓰고
그냥 올려두기만 했는데 그러고 나서는,그냥 올려두기만 했는데 그러고 나서는
어~ 얼굴에 직접 발라보게 요청을,어~ 얼굴에 직접 발라보게 요청을
하면은 해주시더라고요.,하면은 해주시더라고요.
그래서,그래서
어~ 그다음부터는 얼굴에 꼭 발라보고 집에서도,어~ 그다음부터는 얼굴에 꼭 발라보고 집에서도
음~ 이 자리에서 바로 안 사고,음~ 이 자리에서 바로 안 사고
집에 와서 어떤지 쫌 확인을 하고,집에 와서 어떤지 조금 확인을 하고
어~ 다음번에 다시 백화점에 가서 산,어~ 다음번에 다시 백화점에 가서 산
사거나,사거나
그렇게 하는 거 같아요.,그렇게 하는 거 같아요.
그렇게 하면 쫌 실패,그렇게 하면 조금 실패
어~ 파운데이션은 쪼끔 색깔이 이상하면은 좀 바르기 싫잖아요.,어~ 파운데이션은 쪼끔 색깔이 이상하면은 좀 바르기 싫잖아요.
그래서 뭐~ 그렇게 하니까 쫌 실패를 덜하게 되는 거 같,그래서 뭐~ 그렇게 하니까 조금 실패를 덜하게 되는 거 같
어~,어~
요즘에 그 뭐~ 생필품도 인터넷으로 많이 사잖아요.,요즘에 그 뭐~ 생필품도 인터넷으로 많이 사잖아요.
뭐~ 생필품 살 때,뭐~ 생필품 살 때
뭐~ 꼭 휴지나 뭐~ 세제 이런 거 아니어도,뭐~ 꼭 휴지나 뭐~ 세제 이런 거 아니어도
막 식료품 같은 것도 직접 집으로 배달을 해주잖아요.,막 식료품 같은 것도 직접 집으로 배달을 해주잖아요.
그~ &company-name6& 슥배송이나,그~ &company-name6& 슥배송이나
마켓컬리나,마켓컬리나
쿠팡 새벽 배송 같은 거,쿠팡 새벽 배송 같은 거
혹시 이용해본 적 있으신가요?,혹시 이용해본 적 있으신가요?
음~ 마켓컬리,음~ 마켓컬리
그게 저거 하더라고요 그~,그게 저거 하더라고요 그~
그~ 홍보를 많이 하던데,그~ 홍보를 많이 하던데
뭐~ 오늘 단 하루 뭐~ 백 원 뭐~ 이래가지고 막 뜨는 게 있더라고요.,뭐~ 오늘 단 하루 뭐~ 백 원 뭐~ 이래가지고 막 뜨는 게 있더라고요.
막 오늘 단 하루 천 원 뭐~ 이래갖고 뜨는 게 있어요 그래가지고,막 오늘 단 하루 천 원 뭐~ 이래갖고 뜨는 게 있어요 그래가지고
이제 거기 혹해 해가지고 들어가갖고 사봤는데,이제 거기 혹해 해가지고 들어가갖고 사봤는데
그기서 인제,거기서 인제
살 수 있는 품목은 웬만하면 다 품질이 되고 없고,살 수 있는 품목은 웬만하면 다 품질이 되고 없고
거기 남아있는 거 중에 삼겹살을,거기 남아있는 거 중에 삼겹살을
샀어요.,샀어요.
삼겹살을 샀는데 삼겹살이,삼겹살을 샀는데 삼겹살이
그~ 한 가지만 살 수 있어요 한 번에,그~ 한 가지만 살 수 있어요 한 번에
그랬던 거 같애요 기억이 뭐~ 정확하게 안 나는데,그랬던 거 같애요 기억이 뭐~ 정확하게 안 나는데
그래서 막 마켓컬리에서 그때 삼겹살을 사면서,그래서 막 마켓컬리에서 그때 삼겹살을 사면서
그~ 뭐~,그~ 뭐~
뭐~ 한 개를 또 더 사야 되는 그런 상황이 있어가지고,뭐~ 한 개를 또 더 사야 되는 그런 상황이 있어가지고
소세지를,소세지를
샀던가 아마 그랬을 거예요.,샀던가 아마 그랬을 거예요.
그래가지고 그거를 사 먹어봤는데,그래가지고 그거를 사 먹어봤는데
어~ 생각보다 내가 그게 뭐야 그~ 이벤트성으로 이렇게 하는 거라서 쪼끔,어~ 생각보다 내가 그게 뭐야 그~ 이벤트성으로 이렇게 하는 거라서 쪼끔
별로일 줄 알았는데 그~ 생각 외로 의외로,별로일 줄 알았는데 그~ 생각 외로 의외로
그게 물건이 괜찮았어요 맛도 괜찮고,그게 물건이 괜찮았어요 맛도 괜찮고
어~ 배송도 자기들이 자신한 만큼 빨리 왔고,어~ 배송도 자기들이 자신한 만큼 빨리 왔고
나는 그래서 마켓컬리를 한 번 이용해봤어요.,나는 그래서 마켓컬리를 한 번 이용해봤어요.
근데 요새 반찬을 인제,근데 요새 반찬을 인제
주부니까 반찬을 만들어야 되잖아요 근데 요새는,주부니까 반찬을 만들어야 되잖아요 근데 요새는
반찬은 파는 데가 진짜 많고 반찬 가게가 엄청 많고,반찬은 파는 데가 진짜 많고 반찬 가게가 엄청 많고
또 파는 반찬이 훨씬 맛있어요.,또 파는 반찬이 훨씬 맛있어요.
그리고 요새는 집에서 사람들이 밥을 잘 안 먹으니까,그리고 요새는 집에서 사람들이 밥을 잘 안 먹으니까
그게 반찬을 내가 댈 시장에서 사 오면 대량으로 만들어야 되거든요.,그게 반찬을 내가 댈 시장에서 사 오면 대량으로 만들어야 되거든요.
그럼 그거 질릴 때까지 먹어야 돼요.,그럼 그거 질릴 때까지 먹어야 돼요.
그래서 왜 근데 반찬을 왜,그래서 왜 근데 반찬을 왜
쫌 약간 한 이틀 먹고 나면 질리니까 또 새로운 반찬 먹고 막 싶고 이렇잖아요 그러니까,조금 약간 한 이틀 먹고 나면 질리니까 또 새로운 반찬 먹고 막 싶고 이렇잖아요 그러니까
반찬을 차라리 사다 먹는 게 나는 더 낫다는 그런 생각이,반찬을 차라리 사다 먹는 게 나는 더 낫다는 그런 생각이
많이 들고 그런 주의라서,많이 들고 그런 주의라서
반찬을 인제,반찬을 인제
요 지금 근처에서 이렇게 반찬 가게에서 사 먹기도 하는데,요 지금 근처에서 이렇게 반찬 가게에서 사 먹기도 하는데
그~ &company-name5&인가 하는 그~,그~ &company-name5&인가 하는 그~
반찬 그 사이트가 있어요.,반찬 그 사이트가 있어요.
그래가지고 거기에 들어가서 반찬을 쫌 사 먹어봤는데,그래가지고 거기에 들어가서 반찬을 조금 사 먹어봤는데
거기 반찬이 되게 고급시럽고 맛있어요.,거기 반찬이 되게 고급시럽고 맛있어요.
배송도 내가 원하는 날짜에 막 새벽이면 새벽,배송도 내가 원하는 날짜에 막 새벽이면 새벽
뭐~ 뭐~ 뭐~ 낮이면 낮,뭐~ 뭐~ 뭐~ 낮이면 낮
몇 시까지 뭐~ 또 뭐~ 경비실이면 경비실,몇 시까지 뭐~ 또 뭐~ 경비실이면 경비실
집 앞이면 집 앞,집 앞이면 집 앞
막 이런 식으로 장소를 딱 정하면은,막 이런 식으로 장소를 딱 정하면은
몇 시까지 고기 딱딱 갖다줘야 희한하게,몇 시까지 고기 딱딱 갖다줘야 희한하게
그래가지고 그 안에 포장도 엄청 잘 돼 있고,그래가지고 그 안에 포장도 엄청 잘 돼 있고
그~ 양도 그렇게 작지 않더라고요.,그~ 양도 그렇게 작지 않더라고요.
그래서 그 &company-name5& 그 반찬을,그래서 그 &company-name5& 그 반찬을
그니까는 다른 그런 사이트보다는,그러니까는 다른 그런 사이트보다는
&company-name5&에 그~ 시켜 먹은 그게 난 참 괜찮았던 거 같애요.,&company-name5&에 그~ 시켜 먹은 그게 난 참 괜찮았던 거 같애요.
그~ 혹시 자취하시나요 그래서 뭐~ 음식 같은 거 한 번 사 먹어본 적 있어요 인터넷에서?,그~ 혹시 자취하시나요 그래서 뭐~ 음식 같은 거 한 번 사 먹어본 적 있어요 인터넷에서?
음~ 저는 자취를 하고 있는데,음~ 저는 자취를 하고 있는데
막 반찬을 해본 적은 없거든요 제가 하니까 이케,막 반찬을 해본 적은 없거든요 제가 하니까 이렇게
맛도 없더라고요 그래서,맛도 없더라고요 그래서
어~ 다 버리게 돼서,어~ 다 버리게 돼서
반찬을 잘 하지는 않는데,반찬을 잘 하지는 않는데
요즘에 밀키트 같은 게 되게 잘 돼 있잖아요.,요즘에 밀키트 같은 게 되게 잘 돼 있잖아요.
그래서 뭐~ 반찬을 여러 개 해놓고 먹는 것보다는,그래서 뭐~ 반찬을 여러 개 해놓고 먹는 것보다는
밀키트 같은 걸로 불고기 키트,밀키트 같은 걸로 불고기 키트
이런 것도 있고 오징어 볶음 같은 것도 있고,이런 것도 있고 오징어 볶음 같은 것도 있고
쌀국수 해 먹을 수 있는 키트도 있고 이래서,쌀국수 해 먹을 수 있는 키트도 있고 이래서
응~ 그런 거를 사서,응~ 그런 거를 사서
거기에 제가 쪼끔 더 넣고 싶은 재료를 따로 사서,거기에 제가 쪼끔 더 넣고 싶은 재료를 따로 사서
넣고 이러면은,넣고 이러면은
어~ 제가 직접 요리하는 거보다는,어~ 제가 직접 요리하는 거보다는
훨씬 쫌 돈도 절약되고 맛있는 거 같더라고요 그래서,훨씬 조금 돈도 절약되고 맛있는 거 같더라고요 그래서
어~ 그런 거를 쫌 자주 이용하고 있는 거 같,어~ 그런 거를 조금 자주 이용하고 있는 거 같
근데 그~ 쇼핑을 하면서,근데 그~ 쇼핑을 하면서
어~ 인터넷 쇼핑을 하면 쓰레기가 엄청 많이 나오잖아요.,어~ 인터넷 쇼핑을 하면 쓰레기가 엄청 많이 나오잖아요.
근데 그거에 대해서는 어떻게 생각하시는지 궁금해요.,근데 그거에 대해서는 어떻게 생각하시는지 궁금해요.
안 그래도 그런 쓰레기 문제 때문에 쫌 골치가 아파요 포장재가 너무 많이 나오니까,안 그래도 그런 쓰레기 문제 때문에 조금 골치가 아파요 포장재가 너무 많이 나오니까
스치로폼부터 시작해서 아이스팩 그다음에 뭐~ 그~ 또 소분량 해갖고 나오는 그 플라스틱 용기까지,스치로폼부터 시작해서 아이스팩 그다음에 뭐~ 그~ 또 소분량 해갖고 나오는 그 플라스틱 용기까지
아무리 그게 재활용이 된다곤 하지만,아무리 그게 재활용이 된다곤 하지만
그게 너무 많이 그렇게 쏟아져 나오니까,그게 너무 많이 그렇게 쏟아져 나오니까
자기들이 포장을 해갖고 주면 받는 우리는 굉장히 그~ 깔끔하고 위생적이단 느낌이 들고 들 좋긴 하 좋긴 한데,자기들이 포장을 해갖고 주면 받는 우리는 굉장히 그~ 깔끔하고 위생적이단 느낌이 들고 들 좋긴 하 좋긴 한데
저도 그거는 쫌 문제라는 생각이 많이 들죠.,저도 그거는 조금 문제라는 생각이 많이 들죠.
그~ 그냥 이케 뭐야 일회용 비닐 같은 데 이렇게 넣어줘도,그~ 그냥 이렇게 뭐야 일회용 비닐 같은 데 이렇게 넣어줘도
뭐~ 괜찮을 거 같은데,뭐~ 괜찮을 거 같은데
자기들 브랜드 이미지 땜에 그런지,자기들 브랜드 이미지 때문에 그런지
다 플라스틱 용기에 일일이 그릇을 만들어갖고 그렇게 다 보내니까,다 플라스틱 용기에 일일이 그릇을 만들어갖고 그렇게 다 보내니까
쓰레기 문제는 저도 쪼끔 심각하다고는 생각이 들어요.,쓰레기 문제는 저도 쪼끔 심각하다고는 생각이 들어요.
근데 그거에 대해서는 쪼끔 요즘 많이 그게 나오더라고요.,근데 그거에 대해서는 쪼끔 요즘 많이 그게 나오더라고요.
그~,그~
제가 뭐야 고기를 한 번 시켜봤는데,제가 뭐야 고기를 한 번 시켜봤는데
거기에 보니까 인제 그게,거기에 보니까 인제 그게
안에 아이스팩도,안에 아이스팩도
그~ 아이스팩 냉동 냉매 제품이 아닌 물로,그~ 아이스팩 냉동 냉매 제품이 아닌 물로
그냥 해가지고,그냥 해가지고
그 비닐봉지도 재활용이 되고,그 비닐봉지도 재활용이 되고
그다음에 그 안에 물은 그냥 쏟아버리면 되게끔,그다음에 그 안에 물은 그냥 쏟아버리면 되게끔
그렇게 아이디어가 해가지고 나온 게 있더라고요.,그렇게 아이디어가 해가지고 나온 게 있더라고요.
그러니깐 인제 점점 그 아이디어가,그러니깐 인제 점점 그 아이디어가
인제,인제
