사투리,표준어
어~  님은 그러면 한국어를,어~  님은 그러면 한국어를
가르치는 일이 하고 싶다고 옛날에 말씀하셨는데 혹시,가르치는 일이 하고 싶다고 옛날에 말씀하셨는데 혹시
누군가한테 뭔가를 가르쳐본 경험 있으세요?,누군가한테 뭔가를 가르쳐본 경험 있으세요?
저는 중고등학교 때 어린아이들 저소득층 아이들 대상으로,저는 중고등학교 때 어린아이들 저소득층 아이들 대상으로
멘토 활동을 한 적이 있는데,멘토 활동을 한 적이 있는데
사실 그때는 중고등학교 때 저학년 때는 일 학 일이 학년 때는,사실 그때는 중고등학교 때 저학년 때는 일 학 일이 학년 때는
교사가 되고 싶다는 그 꿈이 있어서,교사가 되고 싶다는 그 꿈이 있어서
아이들 가르치러 봉사를 갔는데,아이들 가르치러 봉사를 갔는데
거기서,거기서
아~ 내가 직접 가르쳐 보니까 아이들이랑 또,아~ 내가 직접 가르쳐 보니까 아이들이랑 또
이렇게 소통하고 이렇게 가르치는 게 그렇게 쉬운 것만 아니,이렇게 소통하고 이렇게 가르치는 게 그렇게 쉬운 것만 아니
쉬운 것만은 아니구나.,쉬운 것만은 아니구나.
이케 느끼고 나서,이렇게 느끼고 나서
가르치는 대상이 꼭 어린이는 아니어도 된다는 생각을 가지고,가르치는 대상이 꼭 어린이는 아니어도 된다는 생각을 가지고
이제 한국어 교육학과를 입학을 하게 된 거 같애요.,이제 한국어 교육학과를 입학을 하게 된 거 같애요.
어~  님은 공대로 가신,어~  님은 공대로 가신
그런 특별한 이유가 있으신가요?,그런 특별한 이유가 있으신가요?
저는 예전부터 어~,저는 예전부터 어~
문과 쪽으로 갔을 때,문과 쪽으로 갔을 때
취업이나 이런 쪽이 쫌 힘들다는 생각을 했어서 했었거든요.,취업이나 이런 쪽이 조금 힘들다는 생각을 했어서 했었거든요.
그래서 제가,그래서 제가
국어나 영어 쪽을 쫌 잘했음에도 불구하고,국어나 영어 쪽을 조금 잘했음에도 불구하고
걍 선생님 추천에 따라서,그냥 선생님 추천에 따라서
토목공학과라는 공대로 가게 된 거 같애요.,토목공학과라는 공대로 가게 된 거 같애요.
그~  님이,그~  님이
한국어 가르치기 학과에 가셨는데 교육학과라고 하셔가지고 궁금한데,한국어 가르치기 학과에 가셨는데 교육학과라고 하셔가지고 궁금한데
혹시 가르 누군가를 가르칠 때 혹은 교육할 때,혹시 가르 누군가를 가르칠 때 혹은 교육할 때
가장 중요한 선생의 능력이 뭐라고 생각하세요?,가장 중요한 선생의 능력이 뭐라고 생각하세요?
저는 공감 능력이라고 생각하는데,저는 공감 능력이라고 생각하는데
아무리 제가 그런 가르치는 학습 내용에 있어서,아무리 제가 그런 가르치는 학습 내용에 있어서
아무리 잘 많이 잘 알고 있다 하더라도,아무리 잘 많이 잘 알고 있다 하더라도
학생이 어느 정도의 이해 수준을 가지고 있는지를 모르고 접근하게 되면,학생이 어느 정도의 이해 수준을 가지고 있는지를 모르고 접근하게 되면
교육 자체가 저는 일단 안 잘 안 된다고 생각을 하는 사람이라서,교육 자체가 저는 일단 안 잘 안 된다고 생각을 하는 사람이라서
아이의 학습 수준에 맞춰서 학습 내용을 짜고,아이의 학습 수준에 맞춰서 학습 내용을 짜고
또 교육을 해야 된다고 생각을,또 교육을 해야 된다고 생각을
하고 있어요 근데 저는 아직,하고 있어요 근데 저는 아직
외국인을 직접적으로 만나서 한국어를 가르쳐본 적은 없거든요.,외국인을 직접적으로 만나서 한국어를 가르쳐본 적은 없거든요.
근데 학교에서 학과에서 내 배우고 있는 내용을 보면 진짜,근데 학교에서 학과에서 내 배우고 있는 내용을 보면 진짜
보통 아기나 영유아 시기에 언어를 제일 많이,보통 아기나 영유아 시기에 언어를 제일 많이
빨리 잘 학습할 수 있다고 하더라고요.,빨리 잘 학습할 수 있다고 하더라고요.
그래서 나이가 먹으면 먹을수록 제이 외국어를 습득하는 게 쉽지만은 않아서,그래서 나이가 먹으면 먹을수록 제이 외국어를 습득하는 게 쉽지만은 않아서
어~ 가르칠 때 쫌 그~ 영유아 시기 때 한국어를,어~ 가르칠 때 조금 그~ 영유아 시기 때 한국어를
제이 외국어로 배우는 거랑,제이 외국어로 배우는 거랑
어른이었을 때 한국어를 제이 외국어로 배우는 거랑은 또,어른이었을 때 한국어를 제이 외국어로 배우는 거랑은 또
그~ 습득 시간이 또 엄청 많이 다르다고 하더라고요.,그~ 습득 시간이 또 엄청 많이 다르다고 하더라고요.
어~ 저는 근데 공대 쪽 공부를 전혀 접해보질 않아서 그런데,어~ 저는 근데 공대 쪽 공부를 전혀 접해보질 않아서 그런데
토목 그런 쪽은 수학 이런,토목 그런 쪽은 수학 이런
수학을 기초로 한 그런 과목들을 엄청 많이 배우는 거죠?,수학을 기초로 한 그런 과목들을 엄청 많이 배우는 거죠?
네 보통 역학이라고 하는데,네 보통 역학이라고 하는데
어~ 토목에서 배우는 건 물리적으로,어~ 토목에서 배우는 건 물리적으로
어떻게 하면 안전하고 튼튼한 구조물을 세우느냐 거든요.,어떻게 하면 안전하고 튼튼한 구조물을 세우느냐 거든요.
그래서 대부분,그래서 대부분
수학이 많이 쓰이고 그중에서도 미분 적분이,수학이 많이 쓰이고 그중에서도 미분 적분이
미분 적분을 핵심적으로 쓰는,미분 적분을 핵심적으로 쓰는
어~ 역학 과목들을 많이 공부해요 어~  씨가 아까,어~ 역학 과목들을 많이 공부해요 어~  씨가 아까
남을 가르칠 때는 공감 능력이 중요하다고 하셨는데,남을 가르칠 때는 공감 능력이 중요하다고 하셨는데
평소에 다른 사람들한테 공감을 쫌 많이 하시는 편인가요?,평소에 다른 사람들한테 공감을 조금 많이 하시는 편인가요?
저는 사람들이랑 얘기할 때 제가 주로 얘기하기보단 듣는 쪽이라서,저는 사람들이랑 얘기할 때 제가 주로 얘기하기보단 듣는 쪽이라서
그 사람  있는 사람의 말을 쫌 잘 들어줄려고 하고,그 사람  있는 사람의 말을 조금 잘 들어줄려고 하고
감정적으로 많이 공감을 하려고 하는 편이에요.,감정적으로 많이 공감을 하려고 하는 편이에요.
그래서 이런 점은 교육할 때 되게,그래서 이런 점은 교육할 때 되게
이렇게 좋게 쓰이겠다는 생각을 많이 하고 있어요.,이렇게 좋게 쓰이겠다는 생각을 많이 하고 있어요.
아~ 공대 그럼 혹시 졸업하신 건가요?,아~ 공대 그럼 혹시 졸업하신 건가요?
아니요 지금 한 학기 남겨두고,아니요 지금 한 학기 남겨두고
다른 어~ 과외 이쪽으로 쪼금 일을 해볼려고,다른 어~ 과외 이쪽으로 쪼금 일을 해볼려고
한 일 년 정도 휴학을 지금 신청을 해놨거든요.,한 일 년 정도 휴학을 지금 신청을 해놨거든요.
그래서 지금 학생들을 한 다섯 명 정도 가르치고 있는데,그래서 지금 학생들을 한 다섯 명 정도 가르치고 있는데
음~ 가르치는 게,음~ 가르치는 게
어~ 생각했던 거보다 막 쉽지만은 않더라고요.,어~ 생각했던 거보다 막 쉽지만은 않더라고요.
그래서 그~ 교육학과 다니시는  씨한테,그래서 그~ 교육학과 다니시는  씨한테
그~ 교육에 대한 조언을 쫌 듣고 싶어서 아까 물어본 거였어요.,그~ 교육에 대한 조언을 조금 듣고 싶어서 아까 물어본 거였어요.
혹시 그~ 다른 취미가 있으세요?,혹시 그~ 다른 취미가 있으세요?
저 옛날부터 취미가 없어서 스트레스를 이렇게,저 옛날부터 취미가 없어서 스트레스를 이렇게
받아도 이렇게 풀 데가 없어가지고 답답했는데,받아도 이렇게 풀 데가 없어가지고 답답했는데
요즘 들어서,요즘 들어서
영화 보는 거를 영화 보는 거나,영화 보는 거를 영화 보는 거나
책 읽는 거를 취미로 쫌 들이면서 재미를 보게 된 거 같애요.,책 읽는 거를 취미로 조금 들이면서 재미를 보게 된 거 같애요.
어~ 제가 요즘 듣고 있는 학과 수업 중에 영화와 문학이라는 그런 수업이 있는데,어~ 제가 요즘 듣고 있는 학과 수업 중에 영화와 문학이라는 그런 수업이 있는데
그 수업에서 책을 원작으로 한 영화를 보고,그 수업에서 책을 원작으로 한 영화를 보고
사람들이랑 토론을 하고 그~,사람들이랑 토론을 하고 그~
책이랑 영화를 토대로 시험을 보는 과목이 있거든요.,책이랑 영화를 토대로 시험을 보는 과목이 있거든요.
최근에,최근에
수업한 작품은 미 비 포유라는 작품인데,수업한 작품은 미 비 포유라는 작품인데
저는 학과에 그~ 수업에서 다루는 내용인 책이라서,저는 학과에 그~ 수업에서 다루는 내용인 책이라서
되게 재미없을 주 알았는데 보니까,되게 재미없을 주 알았는데 보니까
너무 재밌어서 책도 꼭 읽어봐야겠다는 생각을 한 거 같애요.,너무 재밌어서 책도 꼭 읽어봐야겠다는 생각을 한 거 같애요.
혹시 미 비포 유라는 영화 아세요?,혹시 미 비포 유라는 영화 아세요?
네 그~ 로맨스 영화라는 건 제가 알고 있는데,네 그~ 로맨스 영화라는 건 제가 알고 있는데
정확한 내용은 기억이 안 나거든요.,정확한 내용은 기억이 안 나거든요.
혹시 간략하게 내용을 설명해주실 수 있을까요?,혹시 간략하게 내용을 설명해주실 수 있을까요?
내용이 어떤 내용이냐면,내용이 어떤 내용이냐면
남자 주인공이 정말,남자 주인공이 정말
사업가로서 젊었을 때 성공한,사업가로서 젊었을 때 성공한
성공하고 외모도 출중하고 성격도 좋아서,성공하고 외모도 출중하고 성격도 좋아서
되게 멋진 삶을 살고 있었는데,되게 멋진 삶을 살고 있었는데
이십 대 중반 후반쯤에,이십 대 중반 후반쯤에
오토바이와 이렇게 맞닥뜨리는 사고를 당해서 하반신 마비가 오게 돼요.,오토바이와 이렇게 맞닥뜨리는 사고를 당해서 하반신 마비가 오게 돼요.
그래서 평생,그래서 평생
휠체어를 타고 이제 살아가야 되는데,휠체어를 타고 이제 살아가야 되는데
그 남자는 이제,그 남자는 이제
그 전에 화려한 사고 이전에 화려한 삶을 계속 살아서,그 전에 화려한 사고 이전에 화려한 삶을 계속 살아서
이제 휠체어를 계속 살 타고 살아가야 한다는 거에 대해 되게 좌절감을 느끼고,이제 휠체어를 계속 살 타고 살아가야 한다는 거에 대해 되게 좌절감을 느끼고
이제 삶의 의지를 잃어버리게 되거든요.,이제 삶의 의지를 잃어버리게 되거든요.
그래서 그 남자 가족들이 그런 남자,그래서 그 남자 가족들이 그런 남자
아~ 옆에서 보드 보살펴줄 사람을 구하게 되는데 그게 여자 주인공이에요.,아~ 옆에서 보드 보살펴줄 사람을 구하게 되는데 그게 여자 주인공이에요.
여자 주인공은 가정 형편이 어려워서 그~ 도우미 역할을 하게 되는데,여자 주인공은 가정 형편이 어려워서 그~ 도우미 역할을 하게 되는데
서로 이렇게 투닥투닥 지내다가 서로 좋아하는 감정이 싹트게 되는데,서로 이렇게 투닥투닥 지내다가 서로 좋아하는 감정이 싹트게 되는데
그 남자는 이제 이~ 그~,그 남자는 이제 이~ 그~
사고당하기 이전의 삶을 이제 영원히 살 수 없으니까 멋진 삶을 살 수 없어서,사고당하기 이전의 삶을 이제 영원히 살 수 없으니까 멋진 삶을 살 수 없어서
안락사를 병원에 신청하게 되거든요 근데 이제 그 여자는,안락사를 병원에 신청하게 되거든요 근데 이제 그 여자는
그 안락사를 신청 하 남자 얘기를 듣고,그 안락사를 신청 하 남자 얘기를 듣고
이 남자 마음을 돌려보겠다고,이 남자 마음을 돌려보겠다고
둘이서 여행을 다니고 추억도 쌓고,둘이서 여행을 다니고 추억도 쌓고
그렇게 좋은 시간을 보내는데,그렇게 좋은 시간을 보내는데
남자는 이제 그 여자를 사랑하면서도,남자는 이제 그 여자를 사랑하면서도
이제 그~ 그 멋진 삶을 살 수 없다는 것에 대한 대해 많이,이제 그~ 그 멋진 삶을 살 수 없다는 것에 대한 대해 많이
슬퍼하고 또 좌절감을 느끼는 상태였어서 여자를 사랑하고 있지만,슬퍼하고 또 좌절감을 느끼는 상태였어서 여자를 사랑하고 있지만
결국 안락사를 선택하게 되고,결국 안락사를 선택하게 되고
그 여자  가정형편이 어려워서,그 여자  가정형편이 어려워서
그 부모님한 그 여자 부모님에게 직업 구해다 드리고,그 부모님한 그 여자 부모님에게 직업 구해다 드리고
그 여자가 패션 쪽에 관심이 많아서,그 여자가 패션 쪽에 관심이 많아서
패션 공부도 하라고,패션 공부도 하라고
여러 가지 지원을  해주고 도움을 주고,여러 가지 지원을  해주고 도움을 주고
이제 안락사를 선택하고 그렇게,이제 안락사를 선택하고 그렇게
여자는 또 새로운 꿈을 꾸면서 잘 살아가는 그런 내용이거든요.,여자는 또 새로운 꿈을 꾸면서 잘 살아가는 그런 내용이거든요.
그래서 저희는 토론 수업 때,그래서 저희는 토론 수업 때
사랑하는 사람이 안락사를 한다고 했을 때 어떻게 하겠느냐라는 그런,사랑하는 사람이 안락사를 한다고 했을 때 어떻게 하겠느냐라는 그런
토론 주제로 얘기를 많이 했었거든요.,토론 주제로 얘기를 많이 했었거든요.
어~  님은 이에 대해 어떻게 생각하시는지 한번 묻고 싶,어~  님은 이에 대해 어떻게 생각하시는지 한번 묻고 싶
저는 당연히 사랑하는 사람이,저는 당연히 사랑하는 사람이
안락사를 원한다고 하면은,안락사를 원한다고 하면은
어~ 일단 당연히  말리고 싶겠죠 제가 사랑하는 사람이니까 그런데 그~,어~ 일단 당연히  말리고 싶겠죠 제가 사랑하는 사람이니까 그런데 그~
안락사를 선택해서 세상을 떠날려고 하는 이유가,안락사를 선택해서 세상을 떠날려고 하는 이유가
너무 심한 고통 때문이라거나,너무 심한 고통 때문이라거나
뭐~ 도저히 견딜 수 없는,뭐~ 도저히 견딜 수 없는
더 큰 불행이 자기를 계속 짓눌러서 그렇다면,더 큰 불행이 자기를 계속 짓눌러서 그렇다면
어쩔 수 없이 놓아줘야 될 때도 있다고 생각해요.,어쩔 수 없이 놓아줘야 될 때도 있다고 생각해요.
그~ 방금 설명해주신 영화가,그~ 방금 설명해주신 영화가
내용을 듣기에는 되게 슬픈 내용 같은데,내용을 듣기에는 되게 슬픈 내용 같은데
그 영화를 보시면서,그 영화를 보시면서
울어보신 적 있나요 어떤 영화든?,울어보신 적 있나요 어떤 영화든?
막상 생각하니까 막 잘 떠오르진 않는데,막상 생각하니까 막 잘 떠오르진 않는데
저 보고 되게 영화관에서 보고 울었던 작품은,저 보고 되게 영화관에서 보고 울었던 작품은
신과 함께 원을 보고 되게 슬퍼서,신과 함께 원을 보고 되게 슬퍼서
울었던 거 같아요 혹시  님은 이 영화 영화관에 가서 보셨어요?,울었던 거 같아요 혹시  님은 이 영화 영화관에 가서 보셨어요?
그 영화는 내용은 알고 있거든요 왜냐하면,그 영화는 내용은 알고 있거든요 왜냐하면
그 웹툰으로 네이버 웹툰으로 그게 먼저 나왔다고 알고 있어요.,그 웹툰으로 네이버 웹툰으로 그게 먼저 나왔다고 알고 있어요.
그래서 내용은 알고 있었는데 영화관에 가서 보진 않았어요.,그래서 내용은 알고 있었는데 영화관에 가서 보진 않았어요.
그 영화가 주는 교훈이,그 영화가 주는 교훈이
뭐였는지 궁금한데 혹시 뭘 뭐였나요?,뭐였는지 궁금한데 혹시 뭘 뭐였나요?
그 영화가 주인 남자 그 남자 주인공이 죽고 나서 여러 단계의,그 영화가 주인 남자 그 남자 주인공이 죽고 나서 여러 단계의
여러 단계의 신을 만나게 되는데,여러 단계의 신을 만나게 되는데
그게 전생 이렇게 현생의 삶을 살아가면서 착하게 살았나,그게 전생 이렇게 현생의 삶을 살아가면서 착하게 살았나
부모한테 효도를 잘했나,부모한테 효도를 잘했나
이런 거를 막 다 따지는 거 같은데 그~,이런 거를 막 다 따지는 거 같은데 그~
남자 주인공이 마지막,남자 주인공이 마지막
단계의 관문에서 부모님한테 얼마나 잘했는지 이런 거를,단계의 관문에서 부모님한테 얼마나 잘했는지 이런 거를
설명하는 장면이 있었는데,설명하는 장면이 있었는데
많은 사람들이 거기서 다 울었다고 하더라고요.,많은 사람들이 거기서 다 울었다고 하더라고요.
그리고 사람들이 그 영화 보면서 진짜 착하게 살아야겠다고,그리고 사람들이 그 영화 보면서 진짜 착하게 살아야겠다고
다 마음을 먹었다고 하는데 그 이유가,다 마음을 먹었다고 하는데 그 이유가
그 영화에서 시각적으로도 지옥이 얼마나,그 영화에서 시각적으로도 지옥이 얼마나
끔찍한 곳인지 뭐~ 삶을 현실화 이렇게 삶을 살아갔을 때,끔찍한 곳인지 뭐~ 삶을 현실화 이렇게 삶을 살아갔을 때
정말 착하게 살지 않으면 지옥,정말 착하게 살지 않으면 지옥
이런 곳에서 정말 불행하게,이런 곳에서 정말 불행하게
삶을 살아 불행하게 마지막을 맞이한다 이런 거를 많이,삶을 살아 불행하게 마지막을 맞이한다 이런 거를 많이
시사하고 있는 거 같애서 결론은,시사하고 있는 거 같애서 결론은
착하게 살자 이거를 교훈으로 주는 거 같애요.,착하게 살자 이거를 교훈으로 주는 거 같애요.
님은 혹시 영화 보고 우신 작품이 따로 있으세요?,님은 혹시 영화 보고 우신 작품이 따로 있으세요?
저는 내 머릿속의 지우개라는 영화를 보고 울었,저는 내 머릿속의 지우개라는 영화를 보고 울었
약간 울었던 기억이 있는데,약간 울었던 기억이 있는데
어~ 그~ 중학생 때인가 고등학교 때라서 기억은 잘 안 나긴 하거든요.,어~ 그~ 중학생 때인가 고등학교 때라서 기억은 잘 안 나긴 하거든요.
근데 그 내용이,근데 그 내용이
손예진이랑,손예진이랑
정우성이 영화에 나오는데,정우성이 영화에 나오는데
둘이 사랑에 빠지는데 손예진이,둘이 사랑에 빠지는데 손예진이
어떤 알츠하이머성,어떤 알츠하이머성
어떤 기억을 잃게 되는 점점 기억을 잃게 되는,어떤 기억을 잃게 되는 점점 기억을 잃게 되는
그게 점점 그 증상이 심해지는 그런 과정을 거치면서 어떻게,그게 점점 그 증상이 심해지는 그런 과정을 거치면서 어떻게
상황이 변하고 하지만,상황이 변하고 하지만
정우성은 끝까지 손예진한테 계속 사랑을 해 사랑을 주는,정우성은 끝까지 손예진한테 계속 사랑을 해 사랑을 주는
그런 내용이었던 기억이 나거든요 그래서,그런 내용이었던 기억이 나거든요 그래서
음~ 만약에 저라면,음~ 만약에 저라면
저는 사실 기억이 어떤 그 사람을 구성하는 데 되게 중요한 부분을,저는 사실 기억이 어떤 그 사람을 구성하는 데 되게 중요한 부분을
차지하는 거라고 생각하거든요.,차지하는 거라고 생각하거든요.
그래서 그 영화를 보고 나서,그래서 그 영화를 보고 나서
기억이 나면 기억이 사라지면,기억이 나면 기억이 사라지면
어~ 내가 그 사람을,어~ 내가 그 사람을
똑같이 대할 수 있을까라는 생각을 하게 됐어요.,똑같이 대할 수 있을까라는 생각을 하게 됐어요.
