사투리,표준어
했던 기억이 나네요 어~,했던 기억이 나네요 어~
아니면 그 게임 장르 중에도 막,아니면 그 게임 장르 중에도 막
자동차 게임 이런 거라든지 막 게임 종류가 되게 많은데,자동차 게임 이런 거라든지 막 게임 종류가 되게 많은데
뭐~ 어떤 거를 제일 선호하시는 편이세요?,뭐~ 어떤 거를 제일 선호하시는 편이세요?
저는 에프피에스 게임 빼고는,저는 에프피에스 게임 빼고는
쫌 손 쓰는 걸 좋아하는 거 같애요 뭐~ 쫌,조금 손 쓰는 걸 좋아하는 거 같애요 뭐~ 조금
손을 빠르게 움직여서 더 잘하게 되는?,손을 빠르게 움직여서 더 잘하게 되는?
그런 게임을 좋아하는 거 같애요.,그런 게임을 좋아하는 거 같애요.
그럼 요새  님은 다 롤만 하시는 거예요 다른 게임도,그럼 요새  님은 다 롤만 하시는 거예요 다른 게임도
계속하는 거예요 아니면 롤 주로 하시는 거예요?,계속하는 거예요 아니면 롤 주로 하시는 거예요?
어~ 몇 달 전까지만 해도 이제 서든어택이랑 롤이랑 같이 번갈아 가면서 하긴 했는데,어~ 몇 달 전까지만 해도 이제 서든어택이랑 롤이랑 같이 번갈아 가면서 하긴 했는데
요새는 다른 게임은 아무것도 안 하고,요새는 다른 게임은 아무것도 안 하고
그냥 롤만 계속하는 거 같애요 음~,그냥 롤만 계속하는 거 같애요 음~
그~ 피씨방보다는 주로,그~ 피씨방보다는 주로
집에서 게임하신다고 하셨는데,집에서 게임하신다고 하셨는데
뭐~ 컴퓨터 같은 거는 다,뭐~ 컴퓨터 같은 거는 다
사신 거예요?,사신 거예요?
네 그~ 본체랑 모니터랑 키보드랑 마우스도 다,네 그~ 본체랑 모니터랑 키보드랑 마우스도 다
저가 원하는 걸로 사서 하거든요.,저가 원하는 걸로 사서 하거든요.
그냥 전 쫌 살짝,그냥 전 조금 살짝
피씨방까지 가는 그 동선도 귀찮아서 그냥 집에서 하는 걸 선호하거든요.,피씨방까지 가는 그 동선도 귀찮아서 그냥 집에서 하는 걸 선호하거든요.
요새 친구들도 다 보통 다 각자 집에서,요새 친구들도 다 보통 다 각자 집에서
이제 디스코드?,이제 디스코드?
프로그램처럼,프로그램처럼
토크온처럼 그런 프로그램으로 같이,토크온처럼 그런 프로그램으로 같이
새벽에 보통 게임을 많이 해요 애들끼리,새벽에 보통 게임을 많이 해요 애들끼리
그럼  님은 롤 하시면 라인을 주로 어디 가세요?,그럼  님은 롤 하시면 라인을 주로 어디 가세요?
어~ 저는 정글 빼고,어~ 저는 정글 빼고
거의 다 가는 거 같긴 한데,거의 다 가는 거 같긴 한데
주로 원딜이나 이제,주로 원딜이나 이제
게임하다가 이제 쫌 지치고,게임하다가 이제 조금 지치고
쫌 쉬고 싶다 아무것도 안 하고 약간 쉬고 싶다 이러면 이제 서폿 위주로 간단 말이에요.,조금 쉬고 싶다 아무것도 안 하고 약간 쉬고 싶다 이러면 이제 서폿 위주로 간단 말이에요.
그래서 근데 거의 다,그래서 근데 거의 다
걍 정글 빼고 그때그때 가고 싶은 거 다 가는 거  가는 스타일인 거 같애요.,그냥 정글 빼고 그때그때 가고 싶은 거 다 가는 거  가는 스타일인 거 같애요.
님은 라인 주로 어디 가세요?,님은 라인 주로 어디 가세요?
저는 각 라인마다 할 수 있는 챔프들은 다 있는데 주 라인을,저는 각 라인마다 할 수 있는 챔프들은 다 있는데 주 라인을
서폿이랑 정글을 많이 했던 거 같애요.,서폿이랑 정글을 많이 했던 거 같애요.
그래서 팀 게임할 때는 서폿으로 가고,그래서 팀 게임할 때는 서폿으로 가고
혼자 할 때는 정글이나,혼자 할 때는 정글이나
탑 이런 데 가서 혼자 그냥 재밌게 하는 거 같애요.,탑 이런 데 가서 혼자 그냥 재밌게 하는 거 같애요.
그러면  님은  현대 게임 말고 어릴 때 뭐~ 초등학생 때나 박물관 가면 고전 게임 맨날,그러면  님은  현대 게임 말고 어릴 때 뭐~ 초등학생 때나 박물관 가면 고전 게임 맨날
맨날 놀이 같은 거 있잖아요 쫌 재밌게 했던 거 있어요?,맨날 놀이 같은 거 있잖아요 조금 재밌게 했던 거 있어요?
어~ 제가 완전 어렸을 때 이제 컴퓨터로 했던 것 중에는,어~ 제가 완전 어렸을 때 이제 컴퓨터로 했던 것 중에는
그~ 야후 꾸러기랑 쥬니어네이버라고,그~ 야후 꾸러기랑 쥬니어네이버라고
야후 꾸러기는 지금 없어졌는데 저는 초등학생 때 그거를 진짜 많이 했단 말이에요 그래서,야후 꾸러기는 지금 없어졌는데 저는 초등학생 때 그거를 진짜 많이 했단 말이에요 그래서
막 거기 보면,막 거기 보면
라면 만들기 이런 것도 있고,라면 만들기 이런 것도 있고
뭐~ 크레이지아케이드 이런 비슷한 게임도 많이 들어가 있고,뭐~ 크레이지아케이드 이런 비슷한 게임도 많이 들어가 있고
이래서 친구들이랑 할 때 시간 가는 줄 모르고 계속,이래서 친구들이랑 할 때 시간 가는 줄 모르고 계속
했던 기억이 나는데,했던 기억이 나는데
야후 꾸러기나 쥬니어네이버 이런 거 기억나시나요?,야후 꾸러기나 쥬니어네이버 이런 거 기억나시나요?
네 저도 야후 꾸러기랑 쥬니어네이버,네 저도 야후 꾸러기랑 쥬니어네이버
이름은 기억이 안 나는데 쥬니어네이버 안에 동물 키우기?,이름은 기억이 안 나는데 쥬니어네이버 안에 동물 키우기?
하여튼 무슨 키우기 그거 진짜 열심히 했던 거 같애요.,하여튼 무슨 키우기 그거 진짜 열심히 했던 거 같애요.
그다음 또 컴퓨터실 학교 컴퓨터실 가면 항상 원래 있던,그다음 또 컴퓨터실 학교 컴퓨터실 가면 항상 원래 있던
뭐~ 화면 뿌수기,뭐~ 화면 뿌수기
막 이런 것도 했던 거 같은데  님도 하셨나요?,막 이런 것도 했던 거 같은데  님도 하셨나요?
아~ 네 저도 맨날 학교 컴퓨터 시간에 이제,아~ 네 저도 맨날 학교 컴퓨터 시간에 이제
뒷자리 앉아가지고 말씀하신 거처럼 컴퓨터 부수기라던가 아니면,뒷자리 앉아가지고 말씀하신 거처럼 컴퓨터 부수기라던가 아니면
뭐~ 자동차 부수기 이런 것도 있었던 거 같은데,뭐~ 자동차 부수기 이런 것도 있었던 거 같은데
그런 것도 하고,그런 것도 하고
지금 기억은 잘 안 나는데 약간 그런 비슷한 류의 게임들을,지금 기억은 잘 안 나는데 약간 그런 비슷한 류의 게임들을
선생님들 몰래 이렇게 했던 거 같애요 음~,선생님들 몰래 이렇게 했던 거 같애요 음~
뭐~ 대체로 피씨방보다는 집에서 하신다고 하셨는데,뭐~ 대체로 피씨방보다는 집에서 하신다고 하셨는데
피씨방을 자주 가셨을 때,피씨방을 자주 가셨을 때
어~ 뭐~ 음식 아까 말하셨는데  님은 음식 같은 거 많이 시켜 먹는 스타일이세요?,어~ 뭐~ 음식 아까 말하셨는데  님은 음식 같은 거 많이 시켜 먹는 스타일이세요?
네 저 한창 고등학생 때 피씨방 가서 막 열 시간?,네 저 한창 고등학생 때 피씨방 가서 막 열 시간?
막 때로는 뭐~ 열두 시간 열세 시간 이렇게,막 때로는 뭐~ 열두 시간 열세 시간 이렇게
한 적이 있었거든요 근데 그럴 때는 피씨방 음식 때는,한 적이 있었거든요 근데 그럴 때는 피씨방 음식 때는
피씨방 음식은 그때는 컵라면 이런 거밖에 없어서 그냥,피씨방 음식은 그때는 컵라면 이런 거밖에 없어서 그냥
맥도날드나 중국집에서 시켜 먹고 피씨방에선 음료수만 사 먹었던 거 같애요.,맥도날드나 중국집에서 시켜 먹고 피씨방에선 음료수만 사 먹었던 거 같애요.
지금 생각하면,지금 생각하면
피씨방 요즘은 잘 나오지만 그렇게 배달 음식 시켜 먹을 수 있었던 시절이 전 더 좋은 거 같애요.,피씨방 요즘은 잘 나오지만 그렇게 배달 음식 시켜 먹을 수 있었던 시절이 전 더 좋은 거 같애요.
님도 어릴 때 피씨방에서 시켜 드신 적 있으신가요?,님도 어릴 때 피씨방에서 시켜 드신 적 있으신가요?
어~ 제가 어릴 때는 이제 피씨방에서 뭐~,어~ 제가 어릴 때는 이제 피씨방에서 뭐~
딱 지금처럼 그렇게 요새 피씨방처럼 음식이 잘 안 돼 있고,딱 지금처럼 그렇게 요새 피씨방처럼 음식이 잘 안 돼 있고
뭐~ 많아봤자 컵라면 말씀하신 거처럼 컵라면이나 뭐~,뭐~ 많아봤자 컵라면 말씀하신 거처럼 컵라면이나 뭐~
과자라던가 이런 거 밖에 없어서,과자라던가 이런 거 밖에 없어서
어렸을 때는 막 그렇게 많이 먹진 사 먹진 않았는데,어렸을 때는 막 그렇게 많이 먹진 사 먹진 않았는데
어~ 한 중학교 고등학교 이때부터 이제 점점,어~ 한 중학교 고등학교 이때부터 이제 점점
막 무슨 볶음밥도 나오고 이래가지고,막 무슨 볶음밥도 나오고 이래가지고
점점 이렇게 계속 사 먹게 된 거 같애요.,점점 이렇게 계속 사 먹게 된 거 같애요.
근데 요새는 피씨방에 음식이 너무 잘 돼 있어가지고 막,근데 요새는 피씨방에 음식이 너무 잘 돼 있어가지고 막
식당가서 안 먹고 피씨방 가서 먹는다.,식당가서 안 먹고 피씨방 가서 먹는다.
이런 소리도 많이 하던데 혹시 이래 보신 적 있으세요?,이런 소리도 많이 하던데 혹시 이래 보신 적 있으세요?
아니요 옛날 피씨방이면 할 엄두는 나겠지만 요즘 피씨방에서는,아니요 옛날 피씨방이면 할 엄두는 나겠지만 요즘 피씨방에서는
피씨방 알바가 아니라 그냥 식당 알바가 더 맞는 거 같애서,피씨방 알바가 아니라 그냥 식당 알바가 더 맞는 거 같애서
땡기진 않는 거 같애요.,땡기진 않는 거 같애요.
꿀 알바는 아닐 거 같애요.,꿀 알바는 아닐 거 같애요.
오히려 요리 실력만 늘어서 나올 거 같은 그런 알반데,오히려 요리 실력만 늘어서 나올 거 같은 그런 아르바이트인데
님은 피씨방 알바 땡기세요?,님은 피씨방 알바 땡기세요?
아니요 저도 별로 땡기진 않아요 왜냐하면 음식 만들고 이런 게,아니요 저도 별로 땡기진 않아요 왜냐하면 음식 만들고 이런 게
귀찮아하고 또,귀찮아하고 또
그게 땡겨 땡기진 않아서 별로 그렇게 하진 않을 거 같고,그게 땡겨 땡기진 않아서 별로 그렇게 하진 않을 거 같고
또 친구들 중에 피씨방 알바 해 본 여자애가 있는데,또 친구들 중에 피씨방 알바 해 본 여자애가 있는데
막 남자는 모르겠는데 여자애들 같은,막 남자는 모르겠는데 여자애들 같은
경우는 유니폼이 치마로 있던데 거의,경우는 유니폼이 치마로 있던데 거의
진짜 너무 짧아서 못 입고 일하겠다 이렇게 말하더라고요 그래서,진짜 너무 짧아서 못 입고 일하겠다 이렇게 말하더라고요 그래서
막 피씨방 알바도 만만하게 보면 안 되겠구나 라는,막 피씨방 알바도 만만하게 보면 안 되겠구나 라는
생각이 들었었습니다.,생각이 들었었습니다.
어~ 그럼 보통 게임하실 때는,어~ 그럼 보통 게임하실 때는
뭐~ 오전에 하시는 편이세요 아니면 뭐~ 새벽이나 밤이나 언제 하시는 편이세요?,뭐~ 오전에 하시는 편이세요 아니면 뭐~ 새벽이나 밤이나 언제 하시는 편이세요?
혼자 할 때는 오전이나 오후에 하는 거 같고,혼자 할 때는 오전이나 오후에 하는 거 같고
친구들이랑 할 때는 보통 열 시 넘어서 밤부터 새벽까지 이렇게 많이 하는 거 같애요.,친구들이랑 할 때는 보통 열 시 넘어서 밤부터 새벽까지 이렇게 많이 하는 거 같애요.
그래서 밤낮이 자주자주 바뀌는 거 같애요.,그래서 밤낮이 자주자주 바뀌는 거 같애요.
님은 밤에 친구들이랑 하신다고 하는데 뭐~ 새벽까지 하시는 건가요?,님은 밤에 친구들이랑 하신다고 하는데 뭐~ 새벽까지 하시는 건가요?
네 뭐~ 오래 할 때는 아침까지 하고,네 뭐~ 오래 할 때는 아침까지 하고
어~ 그냥 평균적으로는 이제 열두 시에 피씨방에 들어갔다 치면,어~ 그냥 평균적으로는 이제 열두 시에 피씨방에 들어갔다 치면
한 다섯 시 이때쯤까지 하거나 뭐~ 일찍 가면 세네 시,한 다섯 시 이때쯤까지 하거나 뭐~ 일찍 가면 세네 시
정도에 집을 가는 거 같애요 음~,정도에 집을 가는 거 같애요 음~
혹시 뭐~ 롤 하실때,혹시 뭐~ 롤 하실때
팁 같은 거 추천해주실만한 거 있을까요?,팁 같은 거 추천해주실만한 거 있을까요?
팁이라,팁이라
옛날만큼 목숨 걸고 하는 게 아닌 거 같애서,옛날만큼 목숨 걸고 하는 게 아닌 거 같애서
팁은 모르겠고 지금,팁은 모르겠고 지금
패치된 거는 많이 몇 판 해봤거든요.,패치된 거는 많이 몇 판 해봤거든요.
그냥 템 구경은 나중에 하고,그냥 템 구경은 나중에 하고
올라와 있는 대로 가는 게 제일 빠른 거 같애요.,올라와 있는 대로 가는 게 제일 빠른 거 같애요.
아니면 템 사는 데도,아니면 템 사는 데도
막 이분 일 분 막 이렇게 걸리거든요.,막 이분 일 분 막 이렇게 걸리거든요.
그렇게 되면 라인 다 손해 보고,그렇게 되면 라인 다 손해 보고
게임 망하니까 그냥  보고 따라가시는 게 나을 거 같애요.,게임 망하니까 그냥  보고 따라가시는 게 나을 거 같애요.
그럼  님은 원딜이 주 라인이신 거 같은데 선호하는 서포트가 있으신가요 챔프?,그럼  님은 원딜이 주 라인이신 거 같은데 선호하는 서포트가 있으신가요 챔프?
어~ 저는 이제,어~ 저는 이제
공격적이거나 아니면  딴딴한 애들을 좋아하기 때문에,공격적이거나 아니면  딴딴한 애들을 좋아하기 때문에
노틸러스라던가 아니면,노틸러스라던가 아니면
타이크,타이크
이런 애들이 소라카나 이렇게 힐 해주는 애들에 비해서는 나은 거 같애요.,이런 애들이 소라카나 이렇게 힐 해주는 애들에 비해서는 나은 거 같애요.
