사투리,표준어
쫌 스트레스받을 때 그때 이제 학교 캠퍼스 주변을,조금 스트레스받을 때 그때 이제 학교 캠퍼스 주변을
뜀박질하고 있습니다.,뜀박질하고 있습니다.
그럼  님은 활동적인 취미를  하고 있으신 게 있나요?,그럼  님은 활동적인 취미를  하고 있으신 게 있나요?
네 저는 몬 움직일 때는 집에서,네 저는 못 움직일 때는 집에서
혼자 일을  혼자 운동 열심히 하고,혼자 일을  혼자 운동 열심히 하고
원래 헬스장 갔었는데,원래 헬스장 갔었는데
코로나 이후로 헬스장을 못 가게 돼 버려서,코로나 이후로 헬스장을 못 가게 돼 버려서
집에서 혼자 홈트 하면서,집에서 혼자 홈트 하면서
관리는 하고 있고,관리는 하고 있고
걷는 걸 제일 좋아하는 거 같애요.,걷는 걸 제일 좋아하는 거 같애요.
뛰는 거는 또 별로 안 좋아하고,뛰는 거는 또 별로 안 좋아하고
그럼 혹시,그럼 혹시
친구들이나 이제 모임 활동 같은 거를 하는 게 있나요?,친구들이나 이제 모임 활동 같은 거를 하는 게 있나요?
대학교나 그런 곳에서?,대학교나 그런 곳에서?
아무래도 이번에 코로나 때문에,아무래도 이번에 코로나 때문에
단체 활동이 제약이 돼서,단체 활동이 제약이 돼서
모임 같은 경우는 아무래도,모임 같은 경우는 아무래도
쪼금씩만 그~,쪼금씩만 그~
소수 소수 인원으로 하고 있고,소수 소수 인원으로 하고 있고
그래도 한,그래도 한
대여섯 명 모임은,대여섯 명 모임은
월에 한 번 이상은 하고 있습니다.,월에 한 번 이상은 하고 있습니다.
악 아까,악 아까
그거 홈트레이닝 하신다고 하셨는데,그거 홈트레이닝 하신다고 하셨는데
혹시 그~ 아~,혹시 그~ 아~
이거를 아~ 홈트레이닝 할 때 이거는 필수적으로 구매해야 한다 싶으신 도구가 있으신가요?,이거를 아~ 홈트레이닝 할 때 이거는 필수적으로 구매해야 한다 싶으신 도구가 있으신가요?
무슨 운동 하냐에 따라 다른 거 같은데,무슨 운동 하냐에 따라 다른 거 같은데
저 같은 경우는,저 같은 경우는
하체 운동를 별로 안 좋아하고,하체 운동를 별로 안 좋아하고
상체 운동,상체 운동
맨몸 운동을 쫌 좋아하는 편이라서,맨몸 운동을 조금 좋아하는 편이라서
왜 턱걸이 빠랑,왜 턱걸이 빠랑
그~ 턱걸이할 때 편하게 할 수 있는 고무,그~ 턱걸이할 때 편하게 할 수 있는 고무
그리고 나머지는 다 맨몸으로,그리고 나머지는 다 맨몸으로
다 하는 거 같애요.,다 하는 거 같애요.
윗몸 일으키기는,윗몸 일으키기는
어디 침대 밑에 발 끼고 하거나,어디 침대 밑에 발 끼고 하거나
그렇게 편하게,그렇게 편하게
할려고 노력을 하죠.,할려고 노력을 하죠.
그라면 혹시,그러면 혹시
취미를 추천해줄 만한 게 있으실까요?,취미를 추천해줄 만한 게 있으실까요?
저는 아무래도,저는 아무래도
결국에는 독서를 추천하고 싶습니다 왜냐하면은,결국에는 독서를 추천하고 싶습니다 왜냐하면은
독서가 지루할 순 있겠지만 그래도,독서가 지루할 순 있겠지만 그래도
여기서 소설 내용에서 등장인물의 행동에 따라,여기서 소설 내용에서 등장인물의 행동에 따라
뭐~ 사건에 따라 저에게,뭐~ 사건에 따라 저에게
제가 간접 체험할 수 있고 이에 따라서,제가 간접 체험할 수 있고 이에 따라서
감명받을 수 있는 게 많기 때문에,감명받을 수 있는 게 많기 때문에
어~ 소설책을,어~ 소설책을
특히 아~ 독서를 하시는 게 좋을 거 같습니다.,특히 아~ 독서를 하시는 게 좋을 거 같습니다.
님은 저한테 추천해주실만한 취미활동이 있으신가요?,님은 저한테 추천해주실만한 취미활동이 있으신가요?
저는 일단 독서나,저는 일단 독서나
아~ 가만히 앉아서 하는 것도,아~ 가만히 앉아서 하는 것도
저랑은 잘 맞지 않아서,저랑은 잘 맞지 않아서
디게 뭔가 다른 거 같긴 한데,되게 뭔가 다른 거 같긴 한데
그냥 제가 추천해드릴 만한 거는,그냥 제가 추천해드릴 만한 거는
운동을 그렇게 좋아하지 않으신다면은,운동을 그렇게 좋아하지 않으신다면은
가만히 그냥 계속 걷고 그런 거밖에 없는 거 같긴 한데,가만히 그냥 계속 걷고 그런 거밖에 없는 거 같긴 한데
잘 모르겠어요.,잘 모르겠어요.
저랑 성향이 잘 안 맞으신 거 같아서 제 섣불리 말을 잘 못 하겠고,저랑 성향이 잘 안 맞으신 거 같아서 제 섣불리 말을 잘 못 하겠고
그면 아까,그러면 아까
그~ 주인공에 대해 감명을 받는다고 하셨는데,그~ 주인공에 대해 감명을 받는다고 하셨는데
어떤 식으로 감명을 받는지 좀 궁금해요.,어떤 식으로 감명을 받는지 좀 궁금해요.
가령 죄와 벌 소설에서,가령 죄와 벌 소설에서
주인공이 주인공 이름이,주인공이 주인공 이름이
라스꼴리니꼬프인데,라스꼴리니꼬프인데
라스꼴리니꼬프는 소설 속에서,라스꼴리니꼬프는 소설 속에서
소설 초반부에,소설 초반부에
자신이 선이라고 생각해서,자신이 선이라고 생각해서
자신이 악으로 규정한,자신이 악으로 규정한
아파트 관리인을 죽입니다.,아파트 관리인을 죽입니다.
처음에는 주인공이 자신의 행동을 옳다고 생각하는데,처음에는 주인공이 자신의 행동을 옳다고 생각하는데
소설 전개를 하면 할 수 진행되면 될수록,소설 전개를 하면 할 수 진행되면 될수록
어~ 자신이 잘못에,어~ 자신이 잘못에
반성과 죄책감을 가지고 그렇게,반성과 죄책감을 가지고 그렇게
되다 나중에는 스스로,되다 나중에는 스스로
자신의 아~ 자신이 살인을 저질렀다고,자신의 아~ 자신이 살인을 저질렀다고
자백하고 음~ 반성하고 그리고,자백하고 음~ 반성하고 그리고
소설 끝부분에는 이제,소설 끝부분에는 이제
성찰하는 모습을 보이는데,성찰하는 모습을 보이는데
어~ 이를 통해서,어~ 이를 통해서
처음에는 선민사상을 가졌던 인물이,처음에는 선민사상을 가졌던 인물이
소설 끝부분에는,소설 끝부분에는
이제 그런 사상이 없어지고,이제 그런 사상이 없어지고
성장할 수 있다는 것에 저는 의미가 있다고 생각합니다.,성장할 수 있다는 것에 저는 의미가 있다고 생각합니다.
아~ 그러면 아까  님이,아~ 그러면 아까  님이
하체 운동 말고 상 그~,하체 운동 말고 상 그~
하체 운동 외에 따른 운동을 한다고 하셨는데,하체 운동 외에 다른 운동을 한다고 하셨는데
제가 아~ 운동,제가 아~ 운동
아~ 운동 초보인데 혹시,아~ 운동 초보인데 혹시
추천해주실만한 상체 운동이 있으신지 알려줄 수 있나요?,추천해주실만한 상체 운동이 있으신지 알려줄 수 있나요?
상체 운동 가장 좋은 거는,상체 운동 가장 좋은 거는
일단 윗몸 일으키기,일단 윗몸 일으키기
를 매일매일 빠지지 않고 꾸준히 하는 게 제일 좋은 거 같애요.,를 매일매일 빠지지 않고 꾸준히 하는 게 제일 좋은 거 같애요.
기구를 사용해서 하는 거보다,기구를 사용해서 하는 거보다
이제 기구 없이 맨몸으로,이제 기구 없이 맨몸으로
턱걸이나,턱걸이나
팔굽혀펴기,팔굽혀펴기
윗몸 일으키기 등등을 하다 보면,윗몸 일으키기 등등을 하다 보면
근육이 올라오는 시간은,근육이 올라오는 시간은
느려지지만 기구를 쓴 거보다,느려지지만 기구를 쓴 거보다
그래도 나중에,그래도 나중에
계속 봤을 때는,계속 봤을 때는
훨씬 더 근육이 이쁘고,훨씬 더 근육이 이쁘고
정교하게 잘 만들어지는 거 같애서,정교하게 잘 만들어지는 거 같애서
오랜 시간이 걸리더라도,오랜 시간이 걸리더라도
식단 관리는 그렇게 많이 안 해도 되고,식단 관리는 그렇게 많이 안 해도 되고
꾸준히 하다 보면은 이쁜 몸을 만들 수 있지 않을까,꾸준히 하다 보면은 이쁜 몸을 만들 수 있지 않을까
라는 생각을 하게 되는 거 같애요.,라는 생각을 하게 되는 거 같애요.
그러면 혹시 운동을 아예 해보신 적이 없으신 거예요?,그러면 혹시 운동을 아예 해보신 적이 없으신 거예요?
운동을,운동을
하긴 했는데,하긴 했는데
작심삼일 느낌으로,작심삼일 느낌으로
하다가 그만두고 하다가 그만두고 이렇게 해서,하다가 그만두고 하다가 그만두고 이렇게 해서
꾸준히 못 해서,꾸준히 못 해서
몸 관리를 못 하고 있는 상황이었습니다.,몸 관리를 못 하고 있는 상황이었습니다.
그러면 그~  님은,그러면 그~  님은
운동을 꾸준히 하기 위한,운동을 꾸준히 하기 위한
팁 같은 게,팁 같은 게
있으신가요?,있으신가요?
저는 운동을 매일매일 하기 싫어요.,저는 운동을 매일매일 하기 싫어요.
이제 하기 싫을 때는,이제 하기 싫을 때는
나와의 타협을 할려고 하죠.,나와의 타협을 할려고 하죠.
진짜 몸이 너무 힘들거나 그러면은,진짜 몸이 너무 힘들거나 그러면은
걍 평소에 하던 거에 쪼끔만 쭐이다가,그냥 평소에 하던 거에 쪼끔만 줄이다가
근데 운동을 하기는 싫은데,근데 운동을 하기는 싫은데
운동을 하고 난 후에,운동을 하고 난 후에
땀 흘리고 나면은,땀 흘리고 나면은
계속하고 싶어서 끝까지 하고,계속하고 싶어서 끝까지 하고
그~ 친구랑 같이하면은,그~ 친구랑 같이하면은
이제 옆에 있는 친구가 같이 강제로 운동을 시켜주면 되는데,이제 옆에 있는 친구가 같이 강제로 운동을 시켜주면 되는데
집에서 혼자 해버리면은,집에서 혼자 해버리면은
그게 안 되니까,그게 안 되니까
그냥 울며 겨자 먹기로,그냥 울며 겨자 먹기로
한 세트 먼저 해보고 몸 상태를 보고 결정을 하는 편이죠.,한 세트 먼저 해보고 몸 상태를 보고 결정을 하는 편이죠.
그러면 제가 소설책 같은 것도 보고 싶은데,그러면 제가 소설책 같은 것도 보고 싶은데
혹시 가볍게 볼만한,혹시 가볍게 볼만한
그런 책 추천해주실만한 거 있을까요?,그런 책 추천해주실만한 거 있을까요?
가볍다는 용어가,가볍다는 용어가
짧은 시간 안에 볼 수 있는지 아니면은 내용에 가벼운지,짧은 시간 안에 볼 수 있는지 아니면은 내용에 가벼운지
에 대해 따라서,에 대해 따라서
달라질 수 있습니다.,달라질 수 있습니다.
분량상으로,분량상으로
가볍게 읽을 수 있는,가볍게 읽을 수 있는
소설책 중 하나는,소설책 중 하나는
시계태엽 오렌지가 있습니다.,시계태엽 오렌지가 있습니다.
그리고 분량은 쪼금 많지만,그리고 분량은 쪼금 많지만
그래도 가볍게 읽을 수 있을 만한,그래도 가볍게 읽을 수 있을 만한
소설책은 오만과 편견이 있습니다.,소설책은 오만과 편견이 있습니다.
아까 말한 시계태엽 오렌지 같은 경우는,아까 말한 시계태엽 오렌지 같은 경우는
분량이 정말 얼마 안 돼서 세네 시간이면 다 읽을 수 있는 거고,분량이 정말 얼마 안 돼서 세네 시간이면 다 읽을 수 있는 거고
내용은 나쁜 아~ 악인을,내용은 나쁜 아~ 악인을
선인으로 만들기 위해서 불법을 저질러도 되는가를,선인으로 만들기 위해서 불법을 저질러도 되는가를
키워드로 삼고 있고,키워드로 삼고 있고
오만과 편견은,오만과 편견은
내용이 정말 방대하지만,내용이 정말 방대하지만
그래도 가볍게 읽을 수,그래도 가볍게 읽을 수
내용 어~ 가볍게 읽을 수 있고,내용 어~ 가볍게 읽을 수 있고
이거는 연애소설입니다.,이거는 연애소설입니다.
그러면  님 마지막으로 상체 운동,그러면  님 마지막으로 상체 운동
중에서 아까 윗몸 일으키기를 추천하셨는데,중에서 아까 윗몸 일으키기를 추천하셨는데
윗몸 일으키기랑 팔굽혀펴기 말고,윗몸 일으키기랑 팔굽혀펴기 말고
저에게 추천해주실만한 상체 운동이,저에게 추천해주실만한 상체 운동이
있으신가요?,있으신가요?
뭐~ 돈이 많이 드는 거긴 한데,뭐~ 돈이 많이 드는 거긴 한데
정말 추천하고 싶은 거는 헬스장 가서,정말 추천하고 싶은 거는 헬스장 가서
식단 관리하면서 피티를 받는 게 가장 좋은 방법이긴 한데,식단 관리하면서 피티를 받는 게 가장 좋은 방법이긴 한데
그러면 지금 시기도 시기인 뿐 더러,그러면 지금 시기도 시기인 뿐 더러
돈도 엄청 많이 들고,돈도 엄청 많이 들고
저는 아직은 식단 관리를 못 해요.,저는 아직은 식단 관리를 못 해요.
어~ 먹고 싶은 거 다 먹고 운동하는 스타일이라서,어~ 먹고 싶은 거 다 먹고 운동하는 스타일이라서
식단 관리라는 게 생각보다 엄청 힘들고,식단 관리라는 게 생각보다 엄청 힘들고
식단 관리하면서 운동하다 보면은,식단 관리하면서 운동하다 보면은
내가 왜 해야 되는지 싶기도 해서,내가 왜 해야 되는지 싶기도 해서
어떤 운동을 하시던지 사람마다,어떤 운동을 하시던지 사람마다
근육이 빨리 붙는 부위가 있고,근육이 빨리 붙는 부위가 있고
늦게 붙는 부위가 있어서,늦게 붙는 부위가 있어서
웬만한 운동을 다 해보시면서,웬만한 운동을 다 해보시면서
식단 관리를 하는 게 가장 중요하다고 생각하고,식단 관리를 하는 게 가장 중요하다고 생각하고
몸 관리 운동하면서,몸 관리 운동하면서
충분한 수면시간,충분한 수면시간
중요하다고 생각해서,중요하다고 생각해서
어떤 운동을 추천해 드리기는 좀 그래요 사람마다 선호하는,어떤 운동을 추천해 드리기는 좀 그래요 사람마다 선호하는
좋아하는 운동이 다 있어서,좋아하는 운동이 다 있어서
그러면 아까 활동 모임 소수로 되게 하신다고 하셨는데,그러면 아까 활동 모임 소수로 되게 하신다고 하셨는데
저는 모임 활동이 없어서 그러는데 모임을 하면은 어떤 모임을 하고,저는 모임 활동이 없어서 그러는데 모임을 하면은 어떤 모임을 하고
뭐를 하는지 궁금해요.,뭐를 하는지 궁금해요.
그분들이랑 만나서.,그분들이랑 만나서.
대부분은,대부분은
친구 생일을 기념하기 위해서,친구 생일을 기념하기 위해서
간단하게 모여서,간단하게 모여서
밥 한 끼하고 술 쪼끔 마시고,밥 한 끼하고 술 쪼끔 마시고
이런 활동을 하고,이런 활동을 하고
그리고 가끔씩은,그리고 가끔씩은
소규모로,소규모로
어디 가고 싶은,어디 가고 싶은
가고 싶은 곳에,가고 싶은 곳에
같이 놀러 가서,같이 놀러 가서
그곳에 있는,그곳에 있는
맛집 탐방을 하는 활동을 하고 있습니다.,맛집 탐방을 하는 활동을 하고 있습니다.
아~ 그러면 혹시,아~ 그러면 혹시
그거  님께서는,그거  님께서는
저처럼 뭐~ 맛집 탐방 같은 거,저처럼 뭐~ 맛집 탐방 같은 거
하신 적이 있으신가요?,하신 적이 있으신가요?
맛집 탐방 좋아하죠.,맛집 탐방 좋아하죠.
어~ 대구,어~ 대구
이제 집에 있으면은 맛집 탐방 잘 안 하는데,이제 집에 있으면은 맛집 탐방 잘 안 하는데
좀 뭐~ 여자 친구가 생기거나,좀 뭐~ 여자 친구가 생기거나
다른 지역으로 놀러를 간다 그러면은,다른 지역으로 놀러를 간다 그러면은
블로그나 인스타그램,블로그나 인스타그램
그런 것들 활용해서,그런 것들 활용해서
맛집 탐방 꼭 하는 식이고요 여행을 가면,맛집 탐방 꼭 하는 식이고요 여행을 가면
맛집 탐방 맛있는 거 먹을려고 여행을 가는 거 같애요.,맛집 탐방 맛있는 거 먹을려고 여행을 가는 거 같애요.
좋아하는 거 같애요 그런 거,좋아하는 거 같애요 그런 거
혹시 대구에,혹시 대구에
맛있는 집 추천해주실 곳 있으신가요?,맛있는 집 추천해주실 곳 있으신가요?
저는 대구에 대해서는,저는 대구에 대해서는
잘 모르지만 부산에,잘 모르지만 부산에
한곳을 추천해 드리자면,한곳을 추천해 드리자면
부산에 &company-name1&라고 소 곱창 맛집이 있습니다.,부산에 &company-name1&라고 소 곱창 맛집이 있습니다.
다음에 부산에 들르시면 이곳에 한 번 방문해 보시길 바랍니다.,다음에 부산에 들르시면 이곳에 한 번 방문해 보시길 바랍니다.
