사투리,표준어
뭐~ 시골에 쫌 키워서 만들기도 하고,뭐~ 시골에 조금 키워서 만들기도 하고
그랬었는데 올해는,그랬었는데 올해는
제가 몸이 쫌 불편하고,제가 몸이 조금 불편하고
그래서 많이 쫌 못 만들어서,그래서 많이 조금 못 만들어서
쫌 아쉬었어요 이렇게 꽃차는 취미로 하면 또 좋은 거지.,조금 아쉬었어요 이렇게 꽃차는 취미로 하면 또 좋은 거지.
이렇게 만들어서 따른 분들하고 이케 같이 차를 마셔도 되고,이렇게 만들어서 다른 분들하고 이렇게 같이 차를 마셔도 되고
뭐~ 그~ 예쁘게 포장해서,뭐~ 그~ 예쁘게 포장해서
선물을 해줘도 좋아하고 그렇거든요 그래서,선물을 해줘도 좋아하고 그렇거든요 그래서
또 요즘은 또 간혹 이렇게 뭐~,또 요즘은 또 간혹 이렇게 뭐~
카페에서도 꽃차를 취급하는 카페들이,카페에서도 꽃차를 취급하는 카페들이
쪼금씩 늘어나고 있는 것 같더라구요 그래서 저도,쪼금씩 늘어나고 있는 것 같더라구요 그래서 저도
쫌 더 많이 열심히 해서,조금 더 많이 열심히 해서
어~ 나중에 노후에 쪼끔,어~ 나중에 노후에 쪼끔
아주 크진 않아도 쪼끄만한 카페를 하면서,아주 크진 않아도 쪼끄만한 카페를 하면서
이렇게 꽃차도 하면서,이렇게 꽃차도 하면서
그렇게 힐링하면서 또 여러 사람하고 같이 이렇게 어울릴 수 있고 소통할 수 있는,그렇게 힐링하면서 또 여러 사람하고 같이 이렇게 어울릴 수 있고 소통할 수 있는
그러면서도 뭐~ 한 내 용돈 정도 벌 수 있는,그러면서도 뭐~ 한 내 용돈 정도 벌 수 있는
하면 그 정도 일을 하면 하면서 살면,하면 그 정도 일을 하면 하면서 살면
참 좋다 생 좋겠다는 생각이 들어서,참 좋다 생 좋겠다는 생각이 들어서
열심히 하고 싶은데,열심히 하고 싶은데
예 지금은 쫌 어깨가 많이 나았어요 오십견이,예 지금은 조금 어깨가 많이 나았어요 오십견이
많이 나았 나았는데 내년에는,많이 나았 나았는데 내년에는
쫌 더 열심히 또 취미생활 해보고 싶네요,조금 더 열심히 또 취미생활 해보고 싶네요
그러고 그면  씨는 뭐~ 직장 생활하면서도,그러고 그러면  씨는 뭐~ 직장 생활하면서도
밥 직장 생활하면 바쁠 텐데,밥 직장 생활하면 바쁠 텐데
뭐~ 특별히 이렇게 좋아하는 취미가 있나요?,뭐~ 특별히 이렇게 좋아하는 취미가 있나요?
네 저는 운동하는 거를 되게 좋아해서 꾸준히 해오고 있는데,네 저는 운동하는 거를 되게 좋아해서 꾸준히 해오고 있는데
작년에 한창 좋아했던 운동은,작년에 한창 좋아했던 운동은
수영을 시작해서 작년에는 일 년 내내 수영만 진짜 수영장에 살았던 거 같아요.,수영을 시작해서 작년에는 일 년 내내 수영만 진짜 수영장에 살았던 거 같아요.
어~ 회사 다니니까 평일에는 이제 퇴근하고,어~ 회사 다니니까 평일에는 이제 퇴근하고
수영하러 가서 거의 한 밤 문 닫을 때까지 수영하다 집에 오고,수영하러 가서 거의 한 밤 문 닫을 때까지 수영하다 집에 오고
주말에도 이제 자유 수영 가서,주말에도 이제 자유 수영 가서
친구랑 같이 갈 때도 있고 혼자 갈 때도 있었는데,친구랑 같이 갈 때도 있고 혼자 갈 때도 있었는데
가서 거의 그냥 수영만 하고,가서 거의 그냥 수영만 하고
뭐~ 나와서 잠깐 간식 사 먹고 또 가서 수영할 정도로,뭐~ 나와서 잠깐 간식 사 먹고 또 가서 수영할 정도로
수영만 하고 지냈어요.,수영만 하고 지냈어요.
저가 원래 물 되게 무서워하고 물 근처도 안 가는데,저가 원래 물 되게 무서워하고 물 근처도 안 가는데
수영하면서 그것도 극복하고,수영하면서 그것도 극복하고
진짜 재밌더라고요 수영하면 진짜 에너지 소모가 엄청 커서,진짜 재밌더라고요 수영하면 진짜 에너지 소모가 엄청 커서
수영하는 동안에는 수영에만 집중할 수 있고 수영하고 집에 오면,수영하는 동안에는 수영에만 집중할 수 있고 수영하고 집에 오면
진짜 뭐~ 잡생각 이런 거 없이 그냥 바로 진짜 기절하듯이 잘 수 있어서,진짜 뭐~ 잡생각 이런 거 없이 그냥 바로 진짜 기절하듯이 잘 수 있어서
되게 스트레스 해소에도 좋았어요.,되게 스트레스 해소에도 좋았어요.
근데 코로나 터지는 바람에 수영장이 이제 다 문을 닫아서,근데 코로나 터지는 바람에 수영장이 이제 다 문을 닫아서
올해 초부터 이제 시작한 게 어~ 요가랑 필라테스인데,올해 초부터 이제 시작한 게 어~ 요가랑 필라테스인데
필라테스를 요즘에는 더 많이 하고 있어요.,필라테스를 요즘에는 더 많이 하고 있어요.
어~ 필라테스도 하다 보니까 처음엔 되게 어려웠는데,어~ 필라테스도 하다 보니까 처음엔 되게 어려웠는데
어~ 요가랑 비슷하더라고요.,어~ 요가랑 비슷하더라고요.
그래서 아무래도 쫌 많이 너무 많이 역동적이진 않아서,그래서 아무래도 조금 많이 너무 많이 역동적이진 않아서
쫌 마음을 차분하게 하면서도 운동을 할 수 있으니까 좋았던 거 같애요.,조금 마음을 차분하게 하면서도 운동을 할 수 있으니까 좋았던 거 같애요.
근데 그리고 또 저는 혼자 하는 취미생활보다는 누구 친구랑,근데 그리고 또 저는 혼자 하는 취미생활보다는 누구 친구랑
아니면 뭐~ 부모님이랑 같이 하는 운동을 좋아해서,아니면 뭐~ 부모님이랑 같이 하는 운동을 좋아해서
보통 본가 내려갈 때는 부모님이랑 같이 자전거 되게 많이 타요 그래서,보통 본가 내려갈 때는 부모님이랑 같이 자전거 되게 많이 타요 그래서
이제 동네에 큰 강 따라 있는 자전거 도로를,이제 동네에 큰 강 따라 있는 자전거 도로를
엄마랑 아빠랑 남동생이랑 많이 이제,엄마랑 아빠랑 남동생이랑 많이 이제
라이딩하고,라이딩하고
친구들이랑은  주로 이제 그~ 스쿼시 많이 치러 다녀요 스쿼시도,친구들이랑은  주로 이제 그~ 스쿼시 많이 치러 다녀요 스쿼시도
운동량이 엄청 많은 거기 땜에 한 번 치고 나면,운동량이 엄청 많은 거기 때문에 한 번 치고 나면
친구들이랑 재밌게 치고 끝나고 같이 친구들이랑 또 밥 먹고,친구들이랑 재밌게 치고 끝나고 같이 친구들이랑 또 밥 먹고
뭐~ 놀다 보면은 시간도 잘 가고,뭐~ 놀다 보면은 시간도 잘 가고
운동도 되고 이래서 스쿼시랑 테니스도 되게 많이 했던 거 같애요.,운동도 되고 이래서 스쿼시랑 테니스도 되게 많이 했던 거 같애요.
어~ 운동 위주로 하다 보니까,어~ 운동 위주로 하다 보니까
뭔가 취미생활 하면서 건강도 챙기고 또 스트레스도 풀고,뭔가 취미생활 하면서 건강도 챙기고 또 스트레스도 풀고
또 같이하는 운동이다 보니까 친구들이랑 더 친해질 수 있어서,또 같이하는 운동이다 보니까 친구들이랑 더 친해질 수 있어서
굉장히 좋은 거 같애요.,굉장히 좋은 거 같애요.
어~ 혹시  님은 취미생활 중에,어~ 혹시  님은 취미생활 중에
최근에 새롭게 하고 싶은,최근에 새롭게 하고 싶은
이제 하 뭐~ 안 해봤는데 해보고 싶은 취미생활은 있으신가요?,이제 하 뭐~ 안 해봤는데 해보고 싶은 취미생활은 있으신가요?
님이라고 하셨는데 제가 대답해야 되는 거 맞죠?,님이라고 하셨는데 제가 대답해야 되는 거 맞죠?
그~ 어~  씨는 보니까  님은 보니까 쫌,그~ 어~  씨는 보니까  님은 보니까 조금
정적인 면이 살짝 있으면서 동적인 면이 아주 많은  쾌활한 성격인 거 같애요.,정적인 면이 살짝 있으면서 동적인 면이 아주 많은  쾌활한 성격인 거 같애요.
아~ 정말 그~ 스쿼시 하고 어~ 테니스 같은 여자들이 쫌,아~ 정말 그~ 스쿼시 하고 어~ 테니스 같은 여자들이 조금
어~ 하기가 쉽진 않을 텐데 스쿼시는 많이 하지만,어~ 하기가 쉽진 않을 텐데 스쿼시는 많이 하지만
어~ 테니스 하시는 분들 보니까 쫌,어~ 테니스 하시는 분들 보니까 조금
뭐~ 어깨 엘보도 손목 엘보도 많이 어~ 가던데 어~,뭐~ 어깨 엘보도 손목 엘보도 많이 어~ 가던데 어~
대단하네요 여러 가지 취미 많이 해서,대단하네요 여러 가지 취미 많이 해서
저도 옛날에 물을 무서워해서 수영을 쫌 배워보고 싶었는데,저도 옛날에 물을 무서워해서 수영을 조금 배워보고 싶었는데
그래서 배우러 갔었는데,그래서 배우러 갔었는데
막 초보 단계에서 그다음 단계를,막 초보 단계에서 그다음 단계를
강사님이 올라가지 말라 그러시더라고요 왜 그러냐면 저도 느꼈는 게,강사님이 올라가지 말라 그러시더라고요 왜 그러냐면 저도 느꼈는 게
그~ 중간까지는 얕은 왜 어~,그~ 중간까지는 얕은 왜 어~
한 목선까지 목까지 얕은 물인데,한 목선까지 목까지 얕은 물인데
나중에 되면 깊은 물에 들어가야 이제 수영이 되는데,나중에 되면 깊은 물에 들어가야 이제 수영이 되는데
저는 강사님  말을 다 안 듣고,저는 강사님  말을 다 안 듣고
중간에서 걸어왔어요  그러다 보니,중간에서 걸어왔어요  그러다 보니
어~ 어릴 때부터 약간 약간 물에 들한 물에 대한 트라우마가 있어서 그런지,어~ 어릴 때부터 약간 약간 물에 들한 물에 대한 트라우마가 있어서 그런지
더 이렇게 수영이 잘 늘지도 않고 안 되더라구요 그래서 수영이 뭐~,더 이렇게 수영이 잘 늘지도 않고 안 되더라구요 그래서 수영이 뭐~
혹시나 위급 상황을 대비해서라도,혹시나 위급 상황을 대비해서라도
필수적으로 해야 된다는 생각 배워놔야 된다는 생각은 있는데,필수적으로 해야 된다는 생각 배워놓아야 된다는 생각은 있는데
그게 쫌 트라우마가 있어서 아직까지 수영을 지대로 못 배우고,그게 조금 트라우마가 있어서 아직까지 수영을 제대로 못 배우고
또 수영장 물이 락스물이 너무 싫어서,또 수영장 물이 락스물이 너무 싫어서
쪼끔 기피하는 현상도 있어서 아직 수영을 저는 쫌 못해서,쪼끔 기피하는 현상도 있어서 아직 수영을 저는 조금 못해서
아쉽네요  그러면,아쉽네요  그러면
어~  씨는 어~  님은 어~,어~  씨는 어~  님은 어~
지금 뭐~ 베이킹이나 요리 이런 거 혹시 뭐~ 좋아하시는 거 있으세요?,지금 뭐~ 베이킹이나 요리 이런 거 혹시 뭐~ 좋아하시는 거 있으세요?
잘하시는 거는?,잘하시는 거는?
어~ 저는 엄마 아빠랑 같이 살 때는 사실 요리를,어~ 저는 엄마 아빠랑 같이 살 때는 사실 요리를
정말 안 해보고 해본,정말 안 해보고 해본
그냥 안 해봤던 거 같애요 해본 적도 없어서,그냥 안 해봤던 거 같애요 해본 적도 없어서
처음에 이제 제가 독립을 해서 회사 다니면서도,처음에 이제 제가 독립을 해서 회사 다니면서도
회사에서 이제 밥을 다 제 삼시 세끼를 다 제공을 해줘서,회사에서 이제 밥을 다 제 삼시 세끼를 다 제공을 해줘서
제가 딱히 해먹을 일이 없더라고요.,제가 딱히 해먹을 일이 없더라고요.
그래서 주말에도 친구들이랑 보통 같이 있으니까 사 먹거나,그래서 주말에도 친구들이랑 보통 같이 있으니까 사 먹거나
뭐~ 시켜 먹거나 간단하게 먹고 치우고 이래서 제가 진짜,뭐~ 시켜 먹거나 간단하게 먹고 치우고 이래서 제가 진짜
혼자 산 지는 오래됐는데 요리를 하나도 할 줄 모르더라고요.,혼자 산 지는 오래됐는데 요리를 하나도 할 줄 모르더라고요.
근데 이번에 코로나 터지면서 되게 저한테는 조 어떻게 보면 좋은,근데 이번에 코로나 터지면서 되게 저한테는 조 어떻게 보면 좋은
상황이 된 거죠 집에 있으면서,상황이 된 거죠 집에 있으면서
뭔가 실내에서 할 수 있는 취미를 찾고 싶어서 찾다가 이제 요리를 하게 됐는데,뭔가 실내에서 할 수 있는 취미를 찾고 싶어서 찾다가 이제 요리를 하게 됐는데
저도 제가 요리하게 될지 진짜,저도 제가 요리하게 될지 진짜
상상도 못했는데,상상도 못했는데
어~ 되게 간단한 거부터 시작했어요 밥하는 법도 몰랐고 밥솥도 집에 없어서,어~ 되게 간단한 거부터 시작했어요 밥하는 법도 몰랐고 밥솥도 집에 없어서
밥솥도 사고 이제 집에서 밥도 해 먹고,밥솥도 사고 이제 집에서 밥도 해 먹고
간단한 거 진짜 콩나물무침 시금치 뭐~ 이런 건 되게 간단하잖아요 그래서,간단한 거 진짜 콩나물무침 시금치 뭐~ 이런 건 되게 간단하잖아요 그래서
그런 거 쪼끔 쪼끔씩 해보다가,그런 거 쪼끔 쪼끔씩 해보다가
요즘은 이제 국 국을 도전하고 있어요.,요즘은 이제 국 국을 도전하고 있어요.
근데 국이 생각보다 진짜 어렵더라고요 저는 그냥,근데 국이 생각보다 진짜 어렵더라고요 저는 그냥
레시피 보고 넣으라는 거 다 넣으면 맛있을 줄 알았는데,레시피 보고 넣으라는 거 다 넣으면 맛있을 줄 알았는데
그렇게 하니까 막 어떨 때는 맹물이었다가 어떨 때는 진짜 짜워서 먹지도 못하겠고,그렇게 하니까 막 어떨 때는 맹물이었다가 어떨 때는 진짜 짜서 먹지도 못하겠고
엉망이 돼가지고,엉망이 돼가지고
이제 요리할 때 보통 엄마랑 화상 통화하면서,이제 요리할 때 보통 엄마랑 화상 통화하면서
이제 페이스톡으로 엄마한테 많이 물어봐요.,이제 페이스톡으로 엄마한테 많이 물어봐요.
근데 엄마한테 요리 물어보면 얼마 전에도,근데 엄마한테 요리 물어보면 얼마 전에도
제가 이제 미역국을 갑자기 먹고 싶어서 하는데,제가 이제 미역국을 갑자기 먹고 싶어서 하는데
미역국 할 때 이제 간을 맞춰야 되잖아요.,미역국 할 때 이제 간을 맞춰야 되잖아요.
그래서 엄마한테,그래서 엄마한테
엄마 이거 간장 얼마나 넣어야 돼 카니까,엄마 이거 간장 얼마나 넣어야 돼 하니까
뭐~ 간장 쪼끔 넣고 뭐~ 뭐 쪼끔 넣고 이렇게 말을 하는 거예요.,뭐~ 간장 쪼끔 넣고 뭐~ 뭐 쪼끔 넣고 이렇게 말을 하는 거예요.
근데 엄마는 이제 늘 하셨으니까 뭐~ 쪼끔쪼끔 엄마 감 오는 대로 하면 맛이 있는데,근데 엄마는 이제 늘 하셨으니까 뭐~ 쪼끔쪼끔 엄마 감 오는 대로 하면 맛이 있는데
쪼끔 넣고 쪼끔 넣고 하는데 저는 그게,쪼끔 넣고 쪼끔 넣고 하는데 저는 그게
뭐~ 얼만큼인지 가늠이 안 가가지고,뭐~ 얼만큼인지 가늠이 안 가가지고
엄마한테 엄마 쪼끔이라 말하면 나는 진짜 어떻게 넣어야 될지 모르겠다면서 그래서 엄마가 막,엄마한테 엄마 쪼끔이라 말하면 나는 진짜 어떻게 넣어야 될지 모르겠다면서 그래서 엄마가 막
스푼에 어떻게 해야 되는지 막 다 설명해주시고 해서,스푼에 어떻게 해야 되는지 막 다 설명해주시고 해서
요즘은 미역국도 해 먹고 소고깃국도 해 먹고,요즘은 미역국도 해 먹고 소고깃국도 해 먹고
뭐~ 간단한 요리는 진짜 다 이제 어느 정도 할 수 있는 거 같애요 그래서,뭐~ 간단한 요리는 진짜 다 이제 어느 정도 할 수 있는 거 같애요 그래서
요리할 수 있으니깐 좋은 게,요리할 수 있으니깐 좋은 게
일단 뭐~ 시켜 먹거나 밥에 나가서 안 사 먹으니깐,일단 뭐~ 시켜 먹거나 밥에 나가서 안 사 먹으니깐
지출이 정말 많이 줄더라고요 제가 진짜 거의 다 시켜 먹는 데 돈을 쓴 거 같은데,지출이 정말 많이 줄더라고요 제가 진짜 거의 다 시켜 먹는 데 돈을 쓴 거 같은데
돈을 진짜 덜 쓰게 되고,돈을 진짜 덜 쓰게 되고
또 건강하게 먹을 수 있더라고요 밖에 나가서 맨날 기름진 거 튀긴 거 막,또 건강하게 먹을 수 있더라고요 밖에 나가서 맨날 기름진 거 튀긴 거 막
인스턴트 요리 엄청 많이 먹다가,인스턴트 요리 엄청 많이 먹다가
집에서 한식 위주로 먹으니깐 확실히 피부도 쫌 막 여드름 같은 게 덜 나는 거 같고,집에서 한식 위주로 먹으니깐 확실히 피부도 조금 막 여드름 같은 게 덜 나는 거 같고
몸에도 좋은 거 같구,몸에도 좋은 거 같구
또 요리를 할 때 제가 이거 엄마 닮아서 그런지는 모르겠는데 손이 커가지고,또 요리를 할 때 제가 이거 엄마 닮아서 그런지는 모르겠는데 손이 커가지고
뭐 하나를 해도 엄청 많이 하게 되더라고요.,뭐 하나를 해도 엄청 많이 하게 되더라고요.
저는 그냥 뭐~ 저랑 저 한 두 끼 정도 먹을 수 있는 분량을 하고 싶은데 하고 나면은,저는 그냥 뭐~ 저랑 저 한 두 끼 정도 먹을 수 있는 분량을 하고 싶은데 하고 나면은
진짜 일주일 내내 먹을 수 있을 정도로 많이 해버려서,진짜 일주일 내내 먹을 수 있을 정도로 많이 해버려서
그럴 때 이제 친구들 주변에 사는 친구들 초대해서 같이 먹으니까,그럴 때 이제 친구들 주변에 사는 친구들 초대해서 같이 먹으니까
이제 제가 한 요리로 친구들이 먹고 맛있다 하면은 기분이 정말 좋더라고요.,이제 제가 한 요리로 친구들이 먹고 맛있다 하면은 기분이 정말 좋더라고요.
그래서 요리 최근에 이제 하게 된 취미가 요리인 거 같애요.,그래서 요리 최근에 이제 하게 된 취미가 요리인 거 같애요.
베이킹은 제가 진짜 해보고 싶긴 한데,베이킹은 제가 진짜 해보고 싶긴 한데
이게 베이킹은 시작하기 전에 준비해야 되는,이게 베이킹은 시작하기 전에 준비해야 되는
도구들이 되게 많더라고요 오븐도 있어야 되고 뭐~ 조리도구도 엄청 많이 있어야 돼가지고,도구들이 되게 많더라고요 오븐도 있어야 되고 뭐~ 조리도구도 엄청 많이 있어야 돼가지고
아직까직은 시작을 못 하고 있는데,아직까직은 시작을 못 하고 있는데
앞으로 기회가 되면 베이킹도 진짜 해보고 싶기는 해요.,앞으로 기회가 되면 베이킹도 진짜 해보고 싶기는 해요.
어~ 혹시 요즘 차박이라고 해서,어~ 혹시 요즘 차박이라고 해서
캠핑도 많이 가고 차에서 숙박하는 그런 것도 많이 하는데,캠핑도 많이 가고 차에서 숙박하는 그런 것도 많이 하는데
혹시  님은 캠핑 많이 좋아하시나요 아니면 가보신 적은 있으신가요?,혹시  님은 캠핑 많이 좋아하시나요 아니면 가보신 적은 있으신가요?
아~ 네  님,아~ 네  님
요리도 벌써 그렇게 많이 늘었다니,요리도 벌써 그렇게 많이 늘었다니
그~ 앞으로 더 잘하실 거 같애요.,그~ 앞으로 더 잘하실 거 같애요.
그~ 요즘은 또 유튜브에 보면 상세하게,그~ 요즘은 또 유튜브에 보면 상세하게
잘 가르쳐주니까 유,잘 가르쳐주니까 유
엄마한테 물어보시는 것도 좋지만 유튜브도 참고하시는 것도 좋을 거 같애요.,엄마한테 물어보시는 것도 좋지만 유튜브도 참고하시는 것도 좋을 거 같애요.
그거 추천해드릴게요.,그거 추천해드릴게요.
그리고 캠핑 물어보셨는데,그리고 캠핑 물어보셨는데
뭐~ 애들 어릴 때,뭐~ 애들 어릴 때
그때는 정말 캠핑이란 말도 아니고 그때는 그냥 뭐~,그때는 정말 캠핑이란 말도 아니고 그때는 그냥 뭐~
야외 텐트 가져가서,야외 텐트 가져가서
뭐~ 개울가나 양 강가 바닷가 같은 데 가서,뭐~ 개울가나 양 강가 바닷가 같은 데 가서
자고 오는 많이 했었는데,자고 오는 많이 했었는데
이제 뭐~ 애들 쫌 크고 나서는 안 갔어요 안 가고 요즘 다시 뭐~,이제 뭐~ 애들 조금 크고 나서는 안 갔어요 안 가고 요즘 다시 뭐~
차박이나 캠핑이 많이 유행하는데,차박이나 캠핑이 많이 유행하는데
아직까지는 안 해봤어요 안 해봤는데,아직까지는 안 해봤어요 안 해봤는데
앞으로는,앞으로는
어~ 차를 쪼끔 더 이렇게 넓은 차로 바꿔서,어~ 차를 쪼끔 더 이렇게 넓은 차로 바꿔서
차박을 해보는 것도 괜찮을 것 같아서 한 내년쯤에는,차박을 해보는 것도 괜찮을 것 같아서 한 내년쯤에는
어~ 남편이랑 한번 다녀보자 그런,어~ 남편이랑 한번 다녀보자 그런
계획은 아직 계획까진 안 짰고,계획은 아직 계획까진 안 짰고
이제 아직 그런 생각은 있어요 생각은 있고 음~,이제 아직 그런 생각은 있어요 생각은 있고 음~
뭐~ 아이 다닌 이제 뭐~ 주위에 다니신 분들 있는데 차박을,뭐~ 아니 다닌 이제 뭐~ 주위에 다니신 분들 있는데 차박을
어~ 겨울에 춥지 않냐고 어떻게 다니냐고 하니까,어~ 겨울에 춥지 않냐고 어떻게 다니냐고 하니까
침낭이랑 뭐~ 안에 또 텐트 안에,침낭이랑 뭐~ 안에 또 텐트 안에
또 불을 피우더라구요 그렇게 하고,또 불을 피우더라구요 그렇게 하고
하면 안 춥다면서,하면 안 춥다면서
얼마 전에도 우연히 바닷가 산책 갔다가,얼마 전에도 우연히 바닷가 산책 갔다가
어~ 지인이 이제 대구에 사시는데 그 부부 두 분이 캠핑을 이렇게,어~ 지인이 이제 대구에 사시는데 그 부부 두 분이 캠핑을 이렇게
다니고 계셨는데 우연히 내가 산책을 하다가  그분들을 만났어요.,다니고 계셨는데 우연히 내가 산책을 하다가  그분들을 만났어요.
만나서 어~ 차도 마시고,만나서 어~ 차도 마시고
어~ 보니까 참 좋더라구요 캠핑 가서,어~ 보니까 참 좋더라구요 캠핑 가서
아~ 뭐하냐고 거기 차 안 심심하냐고 그러니까,아~ 뭐하냐고 거기 차 안 심심하냐고 그러니까
요즘은 또 불멍이 유행하잖아요.,요즘은 또 불멍이 유행하잖아요.
어~ 멍하니 불멍 하고 있으면 또,어~ 멍하니 불멍 하고 있으면 또
아무 생각 없는 게 아무 생각 없이 그렇게 있는 게,아무 생각 없는 게 아무 생각 없이 그렇게 있는 게
또 힐링이 된다 하더라고요.,또 힐링이 된다 하더라고요.
그래서 내년에는 그걸 한번 해보고 싶은데,그래서 내년에는 그걸 한번 해보고 싶은데
우리 저희 남편이랑 저는,우리 저희 남편이랑 저는
응~ 쪼끔 이렇게 뭐~ 낚시하는 사람들 보면,응~ 쪼끔 이렇게 뭐~ 낚시하는 사람들 보면
아~ 저거 지겨워서 어떻게 하고 있지 그런 생각 주의거든요 쫌,아~ 저거 지겨워서 어떻게 하고 있지 그런 생각 주의거든요 조금
이게 뭔가 이렇게 움직이고 아니면,이게 뭔가 이렇게 움직이고 아니면
고 뒤에 어디 가면 낚시를 가더라도,고 뒤에 어디 가면 낚시를 가더라도
그 뒤에 산책을 해본다든지 쫌 그런 주의라서 쫌 이렇게 움직여야 되는 주의라서,그 뒤에 산책을 해본다든지 조금 그런 주의라서 조금 이렇게 움직여야 되는 주의라서
아~ 계속 앉아있으면 한번 한번씩 앉아있으면 지겹지 않을까 그런 생각은,아~ 계속 앉아있으면 한번 한번씩 앉아있으면 지겹지 않을까 그런 생각은
있는데 뭐~ 일단,있는데 뭐~ 일단
한 내년쯤에 한번 해보고 싶어요 그래서 아~ 내년에는,한 내년쯤에 한번 해보고 싶어요 그래서 아~ 내년에는
이것도 하나의 해보고 싶은 취미가 될 수도 있겠네요,이것도 하나의 해보고 싶은 취미가 될 수도 있겠네요
어~ 그러면  씨는,어~ 그러면  씨는
어~ 어떤,어~ 어떤
취미를 이게 만약에 친구한테 추천해준다면 어떤 취미를 추천해주고 싶어요?,취미를 이게 만약에 친구한테 추천해준다면 어떤 취미를 추천해주고 싶어요?
제가 추천해주고 싶은 취미는,제가 추천해주고 싶은 취미는
어~ 봉사 가는 건데요.,어~ 봉사 가는 건데요.
어~ 봉사는 가던 사람들만 늘 가더라고요.,어~ 봉사는 가던 사람들만 늘 가더라고요.
아무래도 쫌 안 가본 사람한테는,아무래도 조금 안 가본 사람한테는
봉사가 엄청 생소한데,봉사가 엄청 생소한데
저는 학교 다닐 때부터 엄마 아빠 따라서 많이 갔어가지고,저는 학교 다닐 때부터 엄마 아빠 따라서 많이 갔어가지고
대구에서는 거의 항상 봉사 주말에 다니고,대구에서는 거의 항상 봉사 주말에 다니고
여기 올라와서는 또 봉사처를 새로 제가 찾아야 돼서,여기 올라와서는 또 봉사처를 새로 제가 찾아야 돼서
처음에는 일도 바쁘고 이래서 못 다니다가,처음에는 일도 바쁘고 이래서 못 다니다가
어~ 취직하고 한 지금 한 삼 년째 하고 있긴 한데,어~ 취직하고 한 지금 한 삼 년째 하고 있긴 한데
주변에 봉사 추천하면,주변에 봉사 추천하면
뭐~ 쉬는 시간에 굳이 봉사를 왜 가 하면서 뭐~,뭐~ 쉬는 시간에 굳이 봉사를 왜 가 하면서 뭐~
그 시간에 딴 걸 하겠다 이러는 친구들이 되게 많아요.,그 시간에 딴 걸 하겠다 이러는 친구들이 되게 많아요.
그래서 약간 봉사를 시간 낭비라고 생각하는 친구들이 많았는데,그래서 약간 봉사를 시간 낭비라고 생각하는 친구들이 많았는데
정작 그렇게 말한 친구들이 제가 가자 해서 한 번 같이 갔다 와보면,정작 그렇게 말한 친구들이 제가 가자 해서 한 번 같이 갔다 와보면
어~ 재밌다 나 다음에 또 가고 싶다 이러는 친구들이 많았어요.,어~ 재밌다 나 다음에 또 가고 싶다 이러는 친구들이 많았어요.
그래서 봉사는 약간 제 취미생활이기도 한데,그래서 봉사는 약간 제 취미생활이기도 한데
상대방한테 이제 봉사하면서 상대방들한테도 좋구,상대방한테 이제 봉사하면서 상대방들한테도 좋구
저한테도 더 좋더라고요.,저한테도 더 좋더라고요.
갔다 오면 뭔가 힐링 되는 기분이고,갔다 오면 뭔가 힐링 되는 기분이고
쪼끔 힘든 힘들 때도 있지만,쪼끔 힘든 힘들 때도 있지만
