사투리,표준어
일단 자리도 없고 뭐~ 들어가기도 어렵고 해서 그거는 포기를 했구요.,일단 자리도 없고 뭐~ 들어가기도 어렵고 해서 그거는 포기를 했구요.
인제 제가 또 나이가 들면서는,인제 제가 또 나이가 들면서는
막연히 이제 뭐~ 잘 살고 싶다라는 뭐~ 이런 뭐~,막연히 이제 뭐~ 잘 살고 싶다라는 뭐~ 이런 뭐~
부자가 되고 싶다라는 이런 생각이 있어서 고때의 꿈은,부자가 되고 싶다라는 이런 생각이 있어서 고때의 꿈은
보통 사람들이 선호하는 뭐~ 건물주라고 하나요?,보통 사람들이 선호하는 뭐~ 건물주라고 하나요?
부자가 되고 싶고 뭐~ 땅이나 아니면은 건물이나,부자가 되고 싶고 뭐~ 땅이나 아니면은 건물이나
이런 걸 가져서 재테크도 되고 이제 그~ 시세 차익도 볼 수 있고,이런 걸 가져서 재테크도 되고 이제 그~ 시세 차익도 볼 수 있고
내지는 뭐~ 건물을 지어가지고 월세를 받고 싶고,내지는 뭐~ 건물을 지어가지고 월세를 받고 싶고
뭐~ 생활도 할 수 있고 뭐~ 좀 풍요롭게 살 수 있는,뭐~ 생활도 할 수 있고 뭐~ 좀 풍요롭게 살 수 있는
뭐~ 고런 게 되고 싶었어요.,뭐~ 고런 게 되고 싶었어요.
근데 음~ 생각보다 더 종잣돈 마련하기도 쉽지 않고,근데 음~ 생각보다 더 종잣돈 마련하기도 쉽지 않고
그리고 또 저한테 기회가 뭐~ 그렇게 팍팍 오는 건 아니라서,그리고 또 저한테 기회가 뭐~ 그렇게 팍팍 오는 건 아니라서
지금 그쪽으로 그~ 열심히 좀 알아는 보고 있지만 뭐~,지금 그쪽으로 그~ 열심히 좀 알아는 보고 있지만 뭐~
아직까지 뭐~ 확실한 성과는 못 거두고 있어요.,아직까지 뭐~ 확실한 성과는 못 거두고 있어요.
그래도 저의 지금의 저의 꿈은 그래도 아직까지 뭐~,그래도 저의 지금의 저의 꿈은 그래도 아직까지 뭐~
부동산이나 이런 데에 저~ 투자를 잘해서 어~ 장래에,부동산이나 이런 데에 저~ 투자를 잘해서 어~ 장래에
뭐~ 노후에 뭐~ 돈으로 좀 돈 때문에 좀,뭐~ 노후에 뭐~ 돈으로 좀 돈 때문에 좀
좀 힘들지 않도록 그런 거 쪽으로,좀 힘들지 않도록 그런 거 쪽으로
많이 생각을 하고 있습니다.,많이 생각을 하고 있습니다.
어~  님께서는 장래 희망이 아까 간호사라고 하셨는데,어~  님께서는 장래 희망이 아까 간호사라고 하셨는데
또 다른 꿈은 뭐~ 어떤 것인가요?,또 다른 꿈은 뭐~ 어떤 것인가요?
따른 꿈도 많이 가지고 계시나요?,다른 꿈도 많이 가지고 계시나요?
제가 간호사라는 뭐~ 꿈을 꾸는 이유는 제가,제가 간호사라는 뭐~ 꿈을 꾸는 이유는 제가
현재 처한 환경이 쪼끔 만족스럽지 못해서 제가,현재 처한 환경이 쪼끔 만족스럽지 못해서 제가
제 만족스럽지 못한 환경에서 간호사라는 꿈을 꾸어서,제 만족스럽지 못한 환경에서 간호사라는 꿈을 꾸어서
꿈을 이루게 돼서 만약에 이게 잘 풀리게 된다면은 제가 제 삶을,꿈을 이루게 돼서 만약에 이게 잘 풀리게 된다면은 제가 제 삶을
많이 좋아하게 될 거니까라는 생각에서,많이 좋아하게 될 거니까라는 생각에서
쪼끔 꾸게 된 거 같구요.,쪼끔 꾸게 된 거 같구요.
뭐~ 이거 말고도 저는 뭐~ 많은 사람들이 이루고자 하는 목표일 텐데 저는 아직,뭐~ 이거 말고도 저는 뭐~ 많은 사람들이 이루고자 하는 목표일 텐데 저는 아직
결혼 같은 거를 생각을 할 나이는 아직 아니에요.,결혼 같은 거를 생각을 할 나이는 아직 아니에요.
지금 현재 뭐~ 여자친구도 없을뿐더러 헤어진 지도 조끔 오래됐고 사실,지금 현재 뭐~ 여자친구도 없을뿐더러 헤어진 지도 조끔 오래됐고 사실
헤어지고 좀 많이 힘들었지만 제 버킷리스트 중에 하나가 여자친구가 생기면 제가 아직,헤어지고 좀 많이 힘들었지만 제 버킷리스트 중에 하나가 여자친구가 생기면 제가 아직
제가 외국 일본 쪽에는 한 번 나가봤는데,제가 외국 일본 쪽에는 한 번 나가봤는데
뭐~ 섬나라 아니 섬을 가본 적이 없거든요 여기 대한민국에 있는,뭐~ 섬나라 아니 섬을 가본 적이 없거든요 여기 대한민국에 있는
제주도에 가서 뭐~ 여자친구와 흑돼지 먹기 흑돼지가 뭐~ 되게 맛있다길래,제주도에 가서 뭐~ 여자친구와 흑돼지 먹기 흑돼지가 뭐~ 되게 맛있다길래
또 제가 삼겹살을 되게 좋아하기 때문에 흑돼지의 맛을 사람들이,또 제가 삼겹살을 되게 좋아하기 때문에 흑돼지의 맛을 사람들이
삼겹살과는 비교도 안 된다고 많이들 말하는 걸 제가 봐왔고 들어왔기 때문에,삼겹살과는 비교도 안 된다고 많이들 말하는 걸 제가 봐왔고 들어왔기 때문에
그런 것도 있구요.,그런 것도 있구요.
어~ 제가 좋아하는 사람과 가게 되면 되게 더 좋을 거 같애서,어~ 제가 좋아하는 사람과 가게 되면 되게 더 좋을 거 같애서
그게 버킷리스트고 그게 저의 꿈이기도 해요.,그게 버킷리스트고 그게 저의 꿈이기도 해요.
제가 이루고자 하는 목표니까  님 같은 경우에는 이런 버킷리스트라고 생각을,제가 이루고자 하는 목표니까  님 같은 경우에는 이런 버킷리스트라고 생각을
해왔던 것이 있나요 뭐~ 죽기 전에 꼭 이거는 하고 싶다 하는 것들이요.,해왔던 것이 있나요 뭐~ 죽기 전에 꼭 이거는 하고 싶다 하는 것들이요.
네 저는 이제 뭐~ 나이도 있고 어~ 해서,네 저는 이제 뭐~ 나이도 있고 어~ 해서
더 이상 뭐~ 큰 꿈을 가지진 않구요 노후 생활을 이제 편안하게 보낼 수 있는,더 이상 뭐~ 큰 꿈을 가지진 않구요 노후 생활을 이제 편안하게 보낼 수 있는
자금력을 확보하는 뭐~ 고런 정도의 그~ 생각이 있고,자금력을 확보하는 뭐~ 고런 정도의 그~ 생각이 있고
제 저한테 아들이 있는데 그 아들이 뭐~ 학교를 졸업해서,제 저한테 아들이 있는데 그 아들이 뭐~ 학교를 졸업해서
좋은 직장에서 안정된 생활을 할 수 있기를 바라고,좋은 직장에서 안정된 생활을 할 수 있기를 바라고
그리고 뭐~ 좋은 여자를 만나서 행복한 결혼 생활을,그리고 뭐~ 좋은 여자를 만나서 행복한 결혼 생활을
하기만을 바라는 게 제 큰 꿈이에요.,하기만을 바라는 게 제 큰 꿈이에요.
저 뭐~ 저도 잘 되고 싶지만 이제 장차 아들이 잘돼서,저 뭐~ 저도 잘 되고 싶지만 이제 장차 아들이 잘돼서
제가 마음 놓고 인제 노후를 보낼 수 있는 것이 보냈으면 하는 것이,제가 마음 놓고 인제 노후를 보낼 수 있는 것이 보냈으면 하는 것이
예 저의 제일 큰 바램입니다.,예 저의 제일 큰 바램입니다.
혹시  님께서는 아직 결혼을 안 하셨는데,혹시  님께서는 아직 결혼을 안 하셨는데
앞으로 결혼을 하신다면은 어떤 여자분과 결혼을 하고 싶으세요 뭐~,앞으로 결혼을 하신다면은 어떤 여자분과 결혼을 하고 싶으세요 뭐~
외모를 어떻다든지 혹시 뭐~ 지성미가 있다든지,외모를 어떻다든지 혹시 뭐~ 지성미가 있다든지
특별히 염두에 마음 마음에 많이 가는 뭐~ 그런,특별히 염두에 마음 마음에 많이 가는 뭐~ 그런
여자분의 이~ 그~ 이상형이 있는가요?,여자분의 이~ 그~ 이상형이 있는가요?
그거는 그냥 제가 좋아하는 사람이면 될 거 같애요 제가,그거는 그냥 제가 좋아하는 사람이면 될 거 같애요 제가
쫌 많이 보수적인 편이라서 어~,조금 많이 보수적인 편이라서 어~
나이에 비해 좀 보수적인 편이라서 제가 뭐~ 약간 이런 말,나이에 비해 좀 보수적인 편이라서 제가 뭐~ 약간 이런 말
이게 비속어인지는 모르겠는데 까졌다고 하죠 약간 그런 스타일의 여자는,이게 비속어인지는 모르겠는데 까졌다고 하죠 약간 그런 스타일의 여자는
되게 좀 안 좋은 선입견을 가지고 바라보는 편인데,되게 좀 안 좋은 선입견을 가지고 바라보는 편인데
제가 작년에 그~ 까진 여자를 만나서 되게 짧은 연애를 막 했지만,제가 작년에 그~ 까진 여자를 만나서 되게 짧은 연애를 막 했지만
되게 많은 조끔 많은 말이 이게 되나 싶을 정도의 우연이 겹치게 돼서,되게 많은 조끔 많은 말이 이게 되나 싶을 정도의 우연이 겹치게 돼서
그분과 헤어지게 되었는데 제 입장에서는 사실 애로 느껴지는 나이 많이 어린 나이의,그분과 헤어지게 되었는데 제 입장에서는 사실 애로 느껴지는 나이 많이 어린 나이의
친구였는데 그 애가 까진 여자애였거든요.,친구였는데 그 애가 까진 여자애였거든요.
흡연도 하고 뭐~ 그런 쪽으로,흡연도 하고 뭐~ 그런 쪽으로
근데 저를 되게 많이 좋아해 주길래 저 또한,근데 저를 되게 많이 좋아해 주길래 저 또한
그 선입견도 많이 무너졌고 그냥 제가 좋아할 수 있는 사람이면,그 선입견도 많이 무너졌고 그냥 제가 좋아할 수 있는 사람이면
될 거 같애요 그리고 저는 가능하면 물론,될 거 같애요 그리고 저는 가능하면 물론
이거는 서로 합의를 해야겠지만 서로 얘기가 돼야 되겠지만,이거는 서로 합의를 해야겠지만 서로 얘기가 돼야 되겠지만
저는 가능하면 어~ 자녀 없는 삶을 조끔 바라구요.,저는 가능하면 어~ 자녀 없는 삶을 조끔 바라구요.
자녀가 있으면 자녀가 있는 것보다 저는,자녀가 있으면 자녀가 있는 것보다 저는
서로가 그냥 잘 지내는 거를 원하기 때문에 그러한 거 같구요.,서로가 그냥 잘 지내는 거를 원하기 때문에 그러한 거 같구요.
그냥 오래오래 정말 어려운 건데 그냥 오래오래 서로 서로가 서로 위해주고,그냥 오래오래 정말 어려운 건데 그냥 오래오래 서로 서로가 서로 위해주고
사이좋게 사는 그런 게 제가 바라는 아내의 상이구요.,사이좋게 사는 그런 게 제가 바라는 아내의 상이구요.
근데 꼭 결혼을 저를 비롯한 요즘의,근데 꼭 결혼을 저를 비롯한 요즘의
이십 대 분들은 뭐~ 결혼을 필수라고 생각을 하지 않는 사람들이 많기 때문에,이십 대 분들은 뭐~ 결혼을 필수라고 생각을 하지 않는 사람들이 많기 때문에
저 또한 그렇고 또 현실적으로 뭐~,저 또한 그렇고 또 현실적으로 뭐~
금전적인 것도 있고 가치관도 많이 변했고 했기 때문에,금전적인 것도 있고 가치관도 많이 변했고 했기 때문에
결혼을 뭐~ 못하게 되면 못하게 된다고 안 하게 되면 안 하게 된다고 생각을 하고 있구요.,결혼을 뭐~ 못하게 되면 못하게 된다고 안 하게 되면 안 하게 된다고 생각을 하고 있구요.
제가 현재 현재는 못 한 지가 몇 개월이 되었어요.,제가 현재 현재는 못 한 지가 몇 개월이 되었어요.
일기 쓰는 일인데 제가 작년 일월 일 일부터,일기 쓰는 일인데 제가 작년 일월 일 일부터
일기를 쓰기 시작해서 어~ 계속 써오다가,일기를 쓰기 시작해서 어~ 계속 써오다가
한번 쪼끔 게을러서 쓸 때쯤에 일기를 안 쓰게 되고,한번 쪼끔 게을러서 쓸 때쯤에 일기를 안 쓰게 되고
아~ 이걸 일주일 뒤에 써야지 이거 내일 써야지 내일 써야지 하다가 지금 안 쓴 지가 쪼끔 쪼끔 오래됐는데,아~ 이걸 일주일 뒤에 써야지 이거 내일 써야지 내일 써야지 하다가 지금 안 쓴 지가 쪼끔 쪼끔 오래됐는데
한 삼 개월쯤 됐는데 그래서 내년에 다시 또,한 삼 개월쯤 됐는데 그래서 내년에 다시 또
어차피 올해는 제가 그렇게 크게 특별한 일이 없었기 때문에 일기를 안 썼던 것도 있구요.,어차피 올해는 제가 그렇게 크게 특별한 일이 없었기 때문에 일기를 안 썼던 것도 있구요.
그래서 내년에 일월 일 일부터 또다시 특별한 일이 있건 없건 매일 일기를 써볼까 생각을 하고도 있는데,그래서 내년에 일월 일 일부터 또다시 특별한 일이 있건 없건 매일 일기를 써볼까 생각을 하고도 있는데
혹시  님 같은 경우에는 일기를 쓰는지는 모르겠지만 혹시,혹시  님 같은 경우에는 일기를 쓰는지는 모르겠지만 혹시
님의 매일 하루하루를 좀 기억을 하신다거나 기억을,님의 매일 하루하루를 좀 기억을 하신다거나 기억을
해두려는 노력 같은 거를 하신 적이 있을까요?,해두려는 노력 같은 거를 하신 적이 있을까요?
네 저는 제가 저~ 기억력이 없음에도 불구하고 현재,네 저는 제가 저~ 기억력이 없음에도 불구하고 현재
일기는 쓰고 있지 않구요.,일기는 쓰고 있지 않구요.
메모라도 해야 되는데 그것도 제가 께을러서,메모라도 해야 되는데 그것도 제가 게을러서
잘하지 못하고 있습니다.,잘하지 못하고 있습니다.
뭐~ 어릴 적에 학교 다닐 때 그때 뭐~ 일기쓰고 핸 한 것이,뭐~ 어릴 적에 학교 다닐 때 그때 뭐~ 일기쓰고 핸 한 것이
제 일기의 뭐~ 다인 거 같애요.,제 일기의 뭐~ 다인 거 같애요.
뭐~ 그렇치만 일기를 쓰는 거는 좋은 습관인 거 같구요.,뭐~ 그렇치만 일기를 쓰는 거는 좋은 습관인 거 같구요.
저도 마음은 했으면 좋겠다 이렇게 생각은 하는데,저도 마음은 했으면 좋겠다 이렇게 생각은 하는데
그게 쉽지가 않네요.,그게 쉽지가 않네요.
심지어 뭐~ 가계부 쓰는 것도 작심삼일이라서,심지어 뭐~ 가계부 쓰는 것도 작심삼일이라서
제가 한 달 이상을 써보지를 못해서,제가 한 달 이상을 써보지를 못해서
아~ 저도 반성을 많이 하고 있습니다.,아~ 저도 반성을 많이 하고 있습니다.
이~ 일기는 못 써도 뭐~ 그래도 아~ 요즘 일기는 안 쓰는데 요즘 보니까,이~ 일기는 못 써도 뭐~ 그래도 아~ 요즘 일기는 안 쓰는데 요즘 보니까
휴대폰에 보면 네이버 메모라는 게 있어서 제가,휴대폰에 보면 네이버 메모라는 게 있어서 제가
어쩔 때 기억을 꼭 해야 될 일이 있으면 일기까지는 아니더라도 그때그때 잠시 메모를 하구요.,어쩔 때 기억을 꼭 해야 될 일이 있으면 일기까지는 아니더라도 그때그때 잠시 메모를 하구요.
좀 짧게 짧게 이~ 제가 혹시 그거 제 일상에서도 기억에 남는 게 있으면은,좀 짧게 짧게 이~ 제가 혹시 그거 제 일상에서도 기억에 남는 게 있으면은
네이버 메모에다가 뭐~ 적어두기는 합니다.,네이버 메모에다가 뭐~ 적어두기는 합니다.
네이버 메모에 이제 검색란 누르면 제가 언제든지 찾아볼 수도 있고,네이버 메모에 이제 검색란 누르면 제가 언제든지 찾아볼 수도 있고
그래서 그런 쪽을로 선호  적는 걸 선호합니다.,그래서 그런 쪽을로 선호  적는 걸 선호합니다.
님은 아직 젊으신 거 같은데요.,님은 아직 젊으신 거 같은데요.
아~ 젊으시고 아직 직장은 아직,아~ 젊으시고 아직 직장은 아직
없으신 거 같은데 혹시 뭐~ 노후 준비 같은 거는 장차 어떻게 해야 될까라고 혹 생각하시 셨다든지,없으신 거 같은데 혹시 뭐~ 노후 준비 같은 거는 장차 어떻게 해야 될까라고 혹 생각하시 셨다든지
한 것은 있는가요?,한 것은 있는가요?
노후 준비를 어려서부터 해야 된다라고 하는데 저는 현재로서는 뭐~,노후 준비를 어려서부터 해야 된다라고 하는데 저는 현재로서는 뭐~
모아둔 돈도 없고 또 노후 준비를 위해서,모아둔 돈도 없고 또 노후 준비를 위해서
특별히 하는 게 없어요  직장도 현재는 없고,특별히 하는 게 없어요  직장도 현재는 없고
그래서 노후 준비를 해야 된다는 걸 알고는 있지만 어떻게 해야 되는지도 잘 모르겠고 주변에서,그래서 노후 준비를 해야 된다는 걸 알고는 있지만 어떻게 해야 되는지도 잘 모르겠고 주변에서
정보를 주는 것도 별로 없고 해서 저한테는 쪼끔,정보를 주는 것도 별로 없고 해서 저한테는 쪼끔
멀게만 느껴지는 일인 거 같구요.,멀게만 느껴지는 일인 거 같구요.
뭐~ 재테크든 뭐~ 주식이든 또 그 외에 돈을 불릴 수 있는 일,뭐~ 재테크든 뭐~ 주식이든 또 그 외에 돈을 불릴 수 있는 일
미래를 위해서 해나가야 되는 일이 많음을,미래를 위해서 해나가야 되는 일이 많음을
저도 당연히 알고 있지만 그것들을 신경 쓰기에는 제가,저도 당연히 알고 있지만 그것들을 신경 쓰기에는 제가
쪼끔 게으른 면이 쪼끔 있다고 스스로  생각이 들구요.,쪼끔 게으른 면이 쪼끔 있다고 스스로  생각이 들구요.
저 같은 경우에는 여행 같은 걸 많이,저 같은 경우에는 여행 같은 걸 많이
다녀보는 스타일이 아니에요.,다녀보는 스타일이 아니에요.
어~ 제가 하 딱 한 번 일본에 오키나와섬을 한번 친구와,어~ 제가 하 딱 한 번 일본에 오키나와섬을 한번 친구와
어~ 쪼끔 길게 한 십 박 넘게 갔다 왔던 적이 있는데 그게,어~ 쪼끔 길게 한 십 박 넘게 갔다 왔던 적이 있는데 그게
제 기억 속에는 꽤 좋은 기억으로 남아있지만 그 이후로 뭐~ 특별히,제 기억 속에는 꽤 좋은 기억으로 남아있지만 그 이후로 뭐~ 특별히
기억에 남을 만한 여행을 갔다거나 한 것은 거의 없구요.,기억에 남을 만한 여행을 갔다거나 한 것은 거의 없구요.
혹시  님 같은 경우에는 여기에 여행을 가봤는데 되게 너무 좋았다거나 아니면,혹시  님 같은 경우에는 여기에 여행을 가봤는데 되게 너무 좋았다거나 아니면
혹시라도 나중에 기회가 된다면 아니면 나중에 꼭 시간을 내서,혹시라도 나중에 기회가 된다면 아니면 나중에 꼭 시간을 내서
여기에 한 번쯤 가보고 싶다 뭐~ 국내든 국외든,여기에 한 번쯤 가보고 싶다 뭐~ 국내든 국외든
여행지가 괜찮은 곳이 있을까요?,여행지가 괜찮은 곳이 있을까요?
네 저는 어~ 저도 여행을 많이 다녀보지는 못했고요.,네 저는 어~ 저도 여행을 많이 다녀보지는 못했고요.
해외여행을 간 거는,해외여행을 간 거는
동생 남편이 베트남에 주재원으로 근무하고 있어서,동생 남편이 베트남에 주재원으로 근무하고 있어서
제가 베트남에 한 한 달 정도 체류한 적이 있구요.,제가 베트남에 한 한 달 정도 체류한 적이 있구요.
그때 어~ 동생 덕분에 이제 베트남 가서 제 아들이랑 같이 가서,그때 어~ 동생 덕분에 이제 베트남 가서 제 아들이랑 같이 가서
어~ 여기저기 다니면서 음~ 맛있는 것도 먹고,어~ 여기저기 다니면서 음~ 맛있는 것도 먹고
뭐~ 그리고 어~ 바다 구경도 하고 했는데,뭐~ 그리고 어~ 바다 구경도 하고 했는데
무척 그~ 날씨가 더웠던 걸로 생각나고요.,무척 그~ 날씨가 더웠던 걸로 생각나고요.
거기는 뭐~ 에어컨 집 안에는 에어컨을 틀어놓으면은,거기는 뭐~ 에어컨 집 안에는 에어컨을 틀어놓으면은
시원했지만 밖에 나오면 땀이 많이 나고 많이 또 이거 햇빛이 뜨거왔는 거 같애요.,시원했지만 밖에 나오면 땀이 많이 나고 많이 또 이거 햇빛이 뜨거웠던 거 같애요.
그래서 그쪽에서는 바다에서 저기 배 타고 그런 걸 했구요 또,그래서 그쪽에서는 바다에서 저기 배 타고 그런 걸 했구요 또
수영 같은 그때 하지 못해 가지고 제가 그때 수영을 좀 배워야 되겠다라는 생각을 해서,수영 같은 그때 하지 못해 가지고 제가 그때 수영을 좀 배워야 되겠다라는 생각을 해서
한국에 내려가서 한국에 와서 제가 그걸 계기로 해서 수영을 배워서 지금은 어느 정도,한국에 내려가서 한국에 와서 제가 그걸 계기로 해서 수영을 배워서 지금은 어느 정도
자유형 배영 접영 뭐~ 다 지금은 좀 완벽하게 하고 있습니다.,자유형 배영 접영 뭐~ 다 지금은 좀 완벽하게 하고 있습니다.
하고 있고 그렇지만 저는 이제 베트남에 간 것도 재미는 있었지마는,하고 있고 그렇지만 저는 이제 베트남에 간 것도 재미는 있었지마는
제가 또 몇 년 전에 제주도에 갔었는데,제가 또 몇 년 전에 제주도에 갔었는데
아~ 그때 제주도에 가서 물놀이하고,아~ 그때 제주도에 가서 물놀이하고
흑돼지도 먹고 그랬는데요.,흑돼지도 먹고 그랬는데요.
그게 그때가 좀 재밌었는 거 같애요.,그게 그때가 좀 재밌었던 거 같애요.
뭐~ 호텔에 가서 잠도 편안하게 자고 그래서,뭐~ 호텔에 가서 잠도 편안하게 자고 그래서
하여튼 무엇보다도 인제 인제 바다에서 인제 수영하면서 놀고 했던 게,하여튼 무엇보다도 인제 인제 바다에서 인제 수영하면서 놀고 했던 게
어~ 많이 재미있었고 여름에 갔었는데 날씨는 더웠지만,어~ 많이 재미있었고 여름에 갔었는데 날씨는 더웠지만
그래도 나름 꽤 뭐~ 이~ 기억은 남는 거 같습니다.,그래도 나름 꽤 뭐~ 이~ 기억은 남는 거 같습니다.
많은 여행을 하지 못했었고 제가 갔는 게 베트남하고 제주도,많은 여행을 하지 못했었고 제가 갔던 게 베트남하고 제주도
정도밖에 생각이 안 나네요.,정도밖에 생각이 안 나네요.
혹시  님은 뭐~ 건강에는 이상이 아주 뭐~ 괜찮으시겠네요 젊으시기 때문에,혹시  님은 뭐~ 건강에는 이상이 아주 뭐~ 괜찮으시겠네요 젊으시기 때문에
저는 이제 나이도 있고 해가지고 뭐~ 건강 이~ 관리를 좀 하고 하는데,저는 이제 나이도 있고 해가지고 뭐~ 건강 이~ 관리를 좀 하고 하는데
님은 뭐~ 건강을 위해서 혹시 운동을 한다든지 뭐~ 특별한 뭐~,님은 뭐~ 건강을 위해서 혹시 운동을 한다든지 뭐~ 특별한 뭐~
영양제를 먹는다든지 뭐~ 그렇게 하시는 거는 있는가요?,영양제를 먹는다든지 뭐~ 그렇게 하시는 거는 있는가요?
저는 그냥 음~ 나이를 최근에 뭐~ 이제 이십 대 중반이긴 하지만,저는 그냥 음~ 나이를 최근에 뭐~ 이제 이십 대 중반이긴 하지만
피부가 약간 탄력이 약간씩 없어진다는 걸 느낌을 받아서 주로 제가 남들한테 피부가,피부가 약간 탄력이 약간씩 없어진다는 걸 느낌을 받아서 주로 제가 남들한테 피부가
되게 하얗고 좋아서 부럽다는 말을 종종,되게 하얗고 좋아서 부럽다는 말을 종종
듣기는 하는데 그거를 좀 오래 지키고 싶어서 그냥 피부 관리하는 그런 거 있구요.,듣기는 하는데 그거를 좀 오래 지키고 싶어서 그냥 피부 관리하는 그런 거 있구요.
어~ 답변 마무리하겠습니다.,어~ 답변 마무리하겠습니다.
