사투리,표준어
스파게티집을 최근에 이제 갔었는데 어~ 그~ 삼산동에 맛집이라 하드라고요 울산에서도 그래서 거기는 꼭 예약을 해가지고 가야 된다 이래가지고 갔는데,스파게티집을 최근에 이제 갔었는데 어~ 그~ 삼산동에 맛집이라 하드라고요 울산에서도 그래서 거기는 꼭 예약을 해가지고 가야 된다 이래가지고 갔는데
사실은 그렇게 기대했던 것보다는 별로였거든요.,사실은 그렇게 기대했던 것보다는 별로였거든요.
혹시 어~  님은 그런 양식류 스파게티 같은 것 좋아하시는지 만약에 좋아하시면은 저한테 추천해줄 만한 맛집 있나요?,혹시 어~  님은 그런 양식류 스파게티 같은 것 좋아하시는지 만약에 좋아하시면은 저한테 추천해줄 만한 맛집 있나요?
네 저도 스파게티나 면 종류를 되게 좋아해요 그래서 친구들 만나면 쌀국수나 어~ 스파게티 이런 면 종류로 만나서 시작을 하거든요.,네 저도 스파게티나 면 종류를 되게 좋아해요 그래서 친구들 만나면 쌀국수나 어~ 스파게티 이런 면 종류로 만나서 시작을 하거든요.
최근에 간 맛집 중에서는 &company-name1&이라고 대전에 본점이 있는 짬뽕집에 한 번 갔었어요 친구를 보러 제가 대전에 한 번 갔었는데,최근에 간 맛집 중에서는 &company-name1&이라고 대전에 본점이 있는 짬뽕집에 한 번 갔었어요 친구를 보러 제가 대전에 한 번 갔었는데
어~ 거기서 &company-name1&을 먹었었거든요.,어~ 거기서 &company-name1&을 먹었었거든요.
예 사람들이 많아서 쪼끔 기다렸다가 들어갔는데 짬뽕을 제가 평소에는 매운 그런 국물을 별로 안 좋아하는 편이여가지구 그렇게 기대를 안 했었는데 되게 칼칼하고 맛있더라구요.,예 사람들이 많아서 쪼끔 기다렸다가 들어갔는데 짬뽕을 제가 평소에는 매운 그런 국물을 별로 안 좋아하는 편이여가지구 그렇게 기대를 안 했었는데 되게 칼칼하고 맛있더라구요.
그때 또 여름이었는데 날씨가 따뜻하게 먹어두 되게 속이 시원해지구 좋은 느낌이 들더라구요.,그때 또 여름이었는데 날씨가 따뜻하게 먹어두 되게 속이 시원해지구 좋은 느낌이 들더라구요.
또 대전에 또 간 김에 제가 &company-name2&이 유명하다고 해서 빵을 먹으러 갔었어요 되게 크게 빵집이 있었는데 사람이 일 층 이 층 가득 차 있어가지고 빵 하나 살려고 했는데,또 대전에 또 간 김에 제가 &company-name2&이 유명하다고 해서 빵을 먹으러 갔었어요 되게 크게 빵집이 있었는데 사람이 일 층 이 층 가득 차 있어가지고 빵 하나 살려고 했는데
줄을 따라 사람들을 따라서 줄을 따라다니면서 하나씩하나씩 골랐었어요.,줄을 따라 사람들을 따라서 줄을 따라다니면서 하나씩하나씩 골랐었어요.
거기서 소보루빵이 제일 맛있다고 해서 골랐었는데 생각보다 소보루빵은 유명한 거에 비해서 그렇게 맛있는 편이 아니었는데,거기서 소보루빵이 제일 맛있다고 해서 골랐었는데 생각보다 소보루빵은 유명한 거에 비해서 그렇게 맛있는 편이 아니었는데
제일 맛있었던 게 애플파이였어요.,제일 맛있었던 게 애플파이였어요.
애플파이가 되게 상콤한데 안에 크러스트가 돼 있어가지고 겉은 되게 빠삭하고 안은 되게 촉촉해서  엄청 맛있었거든요.,애플파이가 되게 상콤한데 안에 크러스트가 돼 있어가지고 겉은 되게 빠삭하고 안은 되게 촉촉해서  엄청 맛있었거든요.
혹시 빵 종류 좋아하시나요?,혹시 빵 종류 좋아하시나요?
아이고 제가 빵을 좋아하는 거 어떻게 아시고 또 얘기를 주셨네요.,아이고 제가 빵을 좋아하는 거 어떻게 아시고 또 얘기를 주셨네요.
어~ 저는 사실 햄버거를 정말 좋아해요 햄버거를 좋아해서,어~ 저는 사실 햄버거를 정말 좋아해요 햄버거를 좋아해서
사실 햄버거집을 하고 있기도 하고 아~ 제가 그~ 빵을 워낙에 좋아하기 때문에 또 살이 찐 계기도 된 거 같은데,사실 햄버거집을 하고 있기도 하고 아~ 제가 그~ 빵을 워낙에 좋아하기 때문에 또 살이 찐 계기도 된 거 같은데
아~ 저는 빵 중에서 일단 뭐~ 햄버거 피자빵 이런 거를 너무 좋아하기 때문에 일케 좋아하는 거랑은 별개로 제가 요리를 해 먹진 않드라구요 제가,아~ 저는 빵 중에서 일단 뭐~ 햄버거 피자빵 이런 거를 너무 좋아하기 때문에 이렇게 좋아하는 거랑은 별개로 제가 요리를 해 먹진 않드라구요 제가
생각은 해봤어요 아~ 나도 제과 제빵을 한 번 배워와서 내가 한 번 만들어 보까 이런 생각은 했는데,생각은 해봤어요 아~ 나도 제과 제빵을 한 번 배워와서 내가 한 번 만들어 보까 이런 생각은 했는데
아~ 또 그렇게 또 뭔가를 또 시작하기에는 또 아~ 또 사실 쫌 귀찮기도 하고 또 제 의지도 또 앞서지 못해가지고 제가 못 배웠던 거 같은데,아~ 또 그렇게 또 뭔가를 또 시작하기에는 또 아~ 또 사실 조금 귀찮기도 하고 또 제 의지도 또 앞서지 못해가지고 제가 못 배웠던 거 같은데
저는 일단 남이 해주는 음식을 굉장히 좋아하고 또 사 먹는 거를 그래서 또 좋아하는 거 같애요 어~ 맛있는 음식이 있으면은 이렇게,저는 일단 남이 해주는 음식을 굉장히 좋아하고 또 사 먹는 거를 그래서 또 좋아하는 거 같애요 어~ 맛있는 음식이 있으면은 이렇게
어~ 무조건 꼭 사 먹어야 되고 이런 게 있는데 아~ 저는 어~ 항상 이케 맛집이라고 하면은 이렇게,어~ 무조건 꼭 사 먹어야 되고 이런 게 있는데 아~ 저는 어~ 항상 이렇게 맛집이라고 하면은 이렇게
어~ 기다려가지구 줄을 서가지구 이렇게 먹는 뭐~ 그런 것들을 많이 들어봤는데 제가 실제로 진짜 맛집이라고 해서 간 대구에 어~ 돼지 불고기집이 생각이 나는데,어~ 기다려가지구 줄을 서가지구 이렇게 먹는 뭐~ 그런 것들을 많이 들어봤는데 제가 실제로 진짜 맛집이라고 해서 간 대구에 어~ 돼지 불고기집이 생각이 나는데
그때 엄청 맛있다 그래서 거의 제 생에 처음으로 한 두 시간을 기다렸던 거 같애요 두시간을 기다려서  맛집에 줄을 서가지고 이제 먹었는데,그때 엄청 맛있다 그래서 거의 제 생에 처음으로 한 두 시간을 기다렸던 거 같애요 두시간을 기다려서  맛집에 줄을 서가지고 이제 먹었는데
사실 어~ 먹으니까는 어~ 먹었을 때는 아~ 그~ 정말 내가 두시간 정도를 기다리고 이렇게 먹을 만한 이런 게 됐었나 이럴 싶은 그런 생각도 들긴 했는데,사실 어~ 먹으니까는 어~ 먹었을 때는 아~ 그~ 정말 내가 두시간 정도를 기다리고 이렇게 먹을 만한 이런 게 됐었나 이럴 싶은 그런 생각도 들긴 했는데
혹시  님은 맛집 같은 데를 방문한 경험이나 어~ 이렇게 기다렸던 경험이나 이런 걸 기다리실 수 있는 그런 생각이 있는지 궁금하네요.,혹시  님은 맛집 같은 데를 방문한 경험이나 어~ 이렇게 기다렸던 경험이나 이런 걸 기다리실 수 있는 그런 생각이 있는지 궁금하네요.
네 저도 맛집 되게 좋아해서 전국 방방곡곡 되게 많이 찾아다녔었는데요.,네 저도 맛집 되게 좋아해서 전국 방방곡곡 되게 많이 찾아다녔었는데요.
저도 사람이 많아도 맛있다고 하면 몇 시간씩 기다릴 수 있고 기다린 적도 있었는데,저도 사람이 많아도 맛있다고 하면 몇 시간씩 기다릴 수 있고 기다린 적도 있었는데
어~ 최근에 가본 맛집 중에서 되게 특이하게 맛있었던 집은 어~ 친구랑 그니까 대전이 아니라 대구에 갔을 때 대구에 갔을 땐데요.,어~ 최근에 가본 맛집 중에서 되게 특이하게 맛있었던 집은 어~ 친구랑 그러니까 대전이 아니라 대구에 갔을 때 대구에 갔을 땐데요.
그때 겨울이여가지고 친구들이랑 곱창 골목에 한 번 가보자해서 다 같이 곱창 골목에 갔었어요.,그때 겨울이여가지고 친구들이랑 곱창 골목에 한 번 가보자해서 다 같이 곱창 골목에 갔었어요.
근데 그때 친구들이랑 저랑 다들 곱창을 먹어본 적이 없어서 유명한 줄만 알고 뭐가 그렇게 맛있는 걸까 하면서,근데 그때 친구들이랑 저랑 다들 곱창을 먹어본 적이 없어서 유명한 줄만 알고 뭐가 그렇게 맛있는 걸까 하면서
궁금해하면서 되게 여기저기 찾아다녔었어요.,궁금해하면서 되게 여기저기 찾아다녔었어요.
그래서 한 집에 들어갔었는데 사람이 쪼끔 많아서 기다렸다가 들어갔어요.,그래서 한 집에 들어갔었는데 사람이 쪼끔 많아서 기다렸다가 들어갔어요.
들어갔는데 곱창이 처음에는 뭔가 음식 같은 것들이 나오고 곱창 같은 게 나왔어요.,들어갔는데 곱창이 처음에는 뭔가 음식 같은 것들이 나오고 곱창 같은 게 나왔어요.
그래서 저희는 요리할 줄 몰라가지고 그냥 다 같이 한번 꾸워보자 하고 있었는데 사장님께서 오셔서 하나하나 꾸워주시더라구요.,그래서 저희는 요리할 줄 몰라가지고 그냥 다 같이 한번 구워보자 하고 있었는데 사장님께서 오셔서 하나하나 구워주시더라구요.
그래서 곱창 그때 처음 먹어봤었는데 이게 맛있고 바삭바삭하고 되게 고기 같은데 먹으니까 꼬소하고 그런 맛이 있더라고요.,그래서 곱창 그때 처음 먹어봤었는데 이게 맛있고 바삭바삭하고 되게 고기 같은데 먹으니까 고소하고 그런 맛이 있더라고요.
처음에는 뭔가 내장 같은 맛이 아닐까 찐득찐득하지 않을까 하는 걱정이 쪼끔 있었는데 실제로 먹어보니까 맛있어가지고 그다음에도 쪼끔씩 찾게 되더라고요.,처음에는 뭔가 내장 같은 맛이 아닐까 찐득찐득하지 않을까 하는 걱정이 쪼끔 있었는데 실제로 먹어보니까 맛있어가지고 그다음에도 쪼끔씩 찾게 되더라고요.
혹시 먹어보진 않았었는데 먹어보니까 맛있었던 그런 음식 있을까요?,혹시 먹어보진 않았었는데 먹어보니까 맛있었던 그런 음식 있을까요?
네 제가 어~ 모든 음식을 좋아하고 먹는 거를 다 즐겨하는 편인데 그중에서 제가 못 먹는 음식이 사실 있어요.,네 제가 어~ 모든 음식을 좋아하고 먹는 거를 다 즐겨하는 편인데 그중에서 제가 못 먹는 음식이 사실 있어요.
제가 굴하고 회를 잘 못 먹거든요 근데 또 아이러니하게도 우리 신랑은 또 회를 잘 먹고 원래 가족이 또 좋아하면은 또 입맛이 그렇게 변한다고 그래서 그랬는지는 몰라도,제가 굴하고 회를 잘 못 먹거든요 근데 또 아이러니하게도 우리 신랑은 또 회를 잘 먹고 원래 가족이 또 좋아하면은 또 입맛이 그렇게 변한다고 그래서 그랬는지는 몰라도
제가 회를 잘 못 먹었는데 어느 순간 또 회를 또 먹고 있드라고요?,제가 회를 잘 못 먹었는데 어느 순간 또 회를 또 먹고 있드라고요?
어제도 저희 그~ 가족의 외식 메뉴가 대방어였는데,어제도 저희 그~ 가족의 외식 메뉴가 대방어였는데
어~ 저는 회를 잘 좋아하지 않아서 몰랐는데 요새 뭐~ 대방어철이라서 뭐~ 대방어는 십 키로가 넘으면은 대 크 특대 방어라고 한다면서 이런 얘기를 하드라고요.,어~ 저는 회를 잘 좋아하지 않아서 몰랐는데 요새 뭐~ 대방어철이라서 뭐~ 대방어는 십 키로가 넘으면은 대 크 특대 방어라고 한다면서 이런 얘기를 하드라고요.
나는 뭣도 모르고 이제 저희 동생네가 지금 그~ 회 쪽으로 이제 뭐~ 이자카야도 운영하고 하기 때문에 이제 부산에 내려가서 같이 이르케 먹고 왔는데,나는 뭣도 모르고 이제 저희 동생네가 지금 그~ 회 쪽으로 이제 뭐~ 이자카야도 운영하고 하기 때문에 이제 부산에 내려가서 같이 이르케 먹고 왔는데
아~ 제부가 이제 회를 하시기 때문에 이제 그~ 특대 방어라 하면서 십일 키로짜리라,아~ 제부가 이제 회를 하시기 때문에 이제 그~ 특대 방어라 하면서 십일 키로짜리라
처형 이거는 너무 맛있으니까 저~ 이거는 아무나 주는 거 아이다 이거는 배꼽살인데 이~ 배꼽살은 몇 점 나오지도 않는다 배꼽살하고 뭐~ 아가미 살이다 하는데,처형 이거는 너무 맛있으니까 저~ 이거는 아무나 주는 거 아니야 이거는 배꼽살인데 이~ 배꼽살은 몇 점 나오지도 않는다 배꼽살하고 뭐~ 아가미 살이다 하는데
그~ 얘기를 뭐~ 들려줘 봤자 내한테 뭐~ 내가 알지도 못하고 그~ 부위가 맛있는 부위인지 아닌지도 내가 모르니까는,그~ 얘기를 뭐~ 들려줘 봤자 나한테 뭐~ 내가 알지도 못하고 그~ 부위가 맛있는 부위인지 아닌지도 내가 모르니까는
그냥 아~ 그래 아~ 고맙다 하면서 일단 잘 먹을게 하고 이렇게 있다가 그~ 회를 먹는 순간,그냥 아~ 그래 아~ 고맙다 하면서 일단 잘 먹을게 하고 이렇게 있다가 그~ 회를 먹는 순간
아~ 너무 맛있는 거예요 그게 이케 완전 뭐~ 입에서 살살 녹는다 캐야 되나 그~ 혀 부분이라 그러던  그~ 아~ 배꼽 부분이라 그랬는데,아~ 너무 맛있는 거예요 그게 이렇게 완전 뭐~ 입에서 살살 녹는다 해야 되나 그~ 혀 부분이라 그러던  그~ 아~ 배꼽 부분이라 그랬는데
약간 혀처럼 이렇게 똥글하게 생겨가지고 쫌 암튼 희한하게 생겼어 그거를 먹어보니까,약간 혀처럼 이렇게 똥글하게 생겨가지고 조금 암튼 희한하게 생겼어 그거를 먹어보니까
아~ 사람들이 회를 아~ 왜 아~ 왜 먹는지 알겠다 왜 어떤 식감 때문에 먹는지 알겠다 그런 생각을 하면서 내가 어제,아~ 사람들이 회를 아~ 왜 아~ 왜 먹는지 알겠다 왜 어떤 식감 때문에 먹는지 알겠다 그런 생각을 하면서 내가 어제
감사한 마음으로 되게 많이 먹었었거든요 근데 그~ 또 대방어를 먹을 때 또 어~ 김이랑 묵은지랑 싸서 그 위에 이제 간장에 와사비장을 탁 싸가지고,감사한 마음으로 되게 많이 먹었었거든요 근데 그~ 또 대방어를 먹을 때 또 어~ 김이랑 묵은지랑 싸서 그 위에 이제 간장에 와사비장을 탁 싸가지고
이렇게 먹어야 된다면서 해서 고거를 딱 먹고 이제 고추도 쪼끔 올려서 이렇게 알싸하게 해가지고 맵싸카이 해가지고 먹었는데 되게 맛있더라고요.,이렇게 먹어야 된다면서 해서 고거를 딱 먹고 이제 고추도 쪼끔 올려서 이렇게 알싸하게 해가지고 맵싸하게 해가지고 먹었는데 되게 맛있더라고요.
근데 또 그 옆에 또 제부가 제철이라고 하면서 석화를 이케 굴을 이케 해왔어요 이제 한 박스를 딱 그~ 포장해와가지고 바로 딱 하는데 너무,근데 또 그 옆에 또 제부가 제철이라고 하면서 석화를 이렇게 굴을 이렇게 해왔어요 이제 한 박스를 딱 그~ 포장해와가지고 바로 딱 하는데 너무
그거는  보자마자 너무 비리드라고 일단 내가 보는 거 그~ 비주얼 자체가 내가 굴을 안 먹고 이제,그거는  보자마자 너무 비리드라고 일단 내가 보는 거 그~ 비주얼 자체가 내가 굴을 안 먹고 이제
이케 비리기 때문에 아~ 못 먹겠다면서 그랬는데 우리 동생이 하도 언니야 한번 먹어봐라 이거 괜찮다이라면서 계속 그래가지고,이렇게 비리기 때문에 아~ 못 먹겠다면서 그랬는데 우리 동생이 하도 언니야 한번 먹어봐라 이거 괜찮다이라면서 계속 그래가지고
한 번 실 한 번 시도는 했어요 사실 시도를 했는데 대방어 그~ 회 회는 내가 뭐~ 어떻게든 해가지고 뭐~ 이렇게 먹겠는데,한 번 실 한 번 시도는 했어요 사실 시도를 했는데 대방어 그~ 회 회는 내가 뭐~ 어떻게든 해가지고 뭐~ 이렇게 먹겠는데
굴은 일단은 먹었는데도 이게 내 입맛에는 쫌 안 맞드라고요.,굴은 일단은 먹었는데도 이게 내 입맛에는 조금 안 맞드라고요.
혹시  님은 회 같은 거나 이제 해산물 이런 거는 좋아하세요?,혹시  님은 회 같은 거나 이제 해산물 이런 거는 좋아하세요?
네 회 얘기하시니까 저도 식감 표현하는 게 너무 맛있어가지고 계속 상상하면서 듣고 있었는데,네 회 얘기하시니까 저도 식감 표현하는 게 너무 맛있어가지고 계속 상상하면서 듣고 있었는데
어~ 저는 회를 되게 좋아하는 편이에요.,어~ 저는 회를 되게 좋아하는 편이에요.
예전에 친구랑 또 여기저기 다니는데 통영에 갔을 때였어요 그때 친구랑 중앙시장에 회가 유명하다 해서 거기서 회를 먹으러 갔어요.,예전에 친구랑 또 여기저기 다니는데 통영에 갔을 때였어요 그때 친구랑 중앙시장에 회가 유명하다 해서 거기서 회를 먹으러 갔어요.
거기서 시장에 가니까 생선이 여기저기 엄청 많더라고요 그래서,거기서 시장에 가니까 생선이 여기저기 엄청 많더라고요 그래서
여기서 이~ 중에 하나를 고르면 거기서 바로 썰어준다 하길래 거기서 하나를 골라가지고 친구랑 먹었어요.,여기서 이~ 중에 하나를 고르면 거기서 바로 썰어준다 하길래 거기서 하나를 골라가지고 친구랑 먹었어요.
물고기 종류는 제가 잘 몰라서 그냥 크고 약간 납작하게 생긴 물고기였어요.,물고기 종류는 제가 잘 몰라서 그냥 크고 약간 납작하게 생긴 물고기였어요.
거기서 바로 썰어준 걸 친구 집에 가져와가지고 다 같이 먹었었는데 너무 맛있더라고요.,거기서 바로 썰어준 걸 친구 집에 가져와가지고 다 같이 먹었었는데 너무 맛있더라고요.
그~ 갓 갓 그~  갓 짜른 생 회를 먹는데 되게 쫄깃쫄깃하고 말랑말랑해가지고 정말 맛있게 먹었었는데,그~ 갓 갓 그~  갓 짜른 생 회를 먹는데 되게 쫄깃쫄깃하고 말랑말랑해가지고 정말 맛있게 먹었었는데
