사투리,표준어
틴탑인가 뭐~ 틴탑 이런 애들 애들도 오고 동방신기도 오고 쫌,틴탑인가 뭐~ 틴탑 이런 애들 애들도 오고 동방신기도 오고 조금
이래었던 기억이 나요 되게 많이 왔는데 제가 관심이 없어 기억이 안 나는데,이래었던 기억이 나요 되게 많이 왔는데 제가 관심이 없어 기억이 안 나는데
그래서 그런 분들이 와 가지고 노래 부르고 이제 또,그래서 그런 분들이 와 가지고 노래 부르고 이제 또
보다 보니까 또 생각보다 나름 괜찮더라고요 왜 사람들이,보다 보니까 또 생각보다 나름 괜찮더라고요 왜 사람들이
그렇게,그렇게
개고생하면서  역시 열심히 티켓팅을 해서,개고생하면서  역시 열심히 티켓팅을 해서
거기 줄 서 가지고 들어가서 자리 잡고,거기 줄 서 가지고 들어가서 자리 잡고
뭐~ 추우면은 추운 대로 덜덜 떨고 더우면 부채질하면서 있으면서 보는지,뭐~ 추우면은 추운 대로 덜덜 떨고 더우면 부채질하면서 있으면서 보는지
그~ 나름에 그~ 분위기가 굉장히 그~ 쾅쾅거리면서 쫌 재밌더라구요.,그~ 나름에 그~ 분위기가 굉장히 그~ 쾅쾅거리면서 조금 재밌더라구요.
그래서 그때 쪼끔 음~ 재밌었던 거 같애요.,그래서 그때 쪼끔 음~ 재밌었던 거 같애요.
직접 콘서트 가서 어떤 느낌인지 쫌 보는 보는 느끼는 그런 느낌?,직접 콘서트 가서 어떤 느낌인지 조금 보는 보는 느끼는 그런 느낌?
음~ 혹시,음~ 혹시
뭐~ 본인은 이런 콘서트 같은 거 가 본 경험이 있으세요?,뭐~ 본인은 이런 콘서트 같은 거 가 본 경험이 있으세요?
저는 콘서트 가 본 경험이 없어요 그래 가지고,저는 콘서트 가 본 경험이 없어요 그래 가지고
제가 생각할 때는 항상 아이,제가 생각할 때는 항상 아니
직접 그냥 집에 편하게 누워 가지고 그냥,직접 그냥 집에 편하게 누워 가지고 그냥
들으면 되지 뭐하러 거기 가 가지고 저도 약간,들으면 되지 뭐하러 거기 가 가지고 저도 약간
말씀하신 것처럼 막 복작복작한 데 가면 그냥 기 빨리는 거 같고,말씀하신 것처럼 막 복작복작한 데 가면 그냥 기 빨리는 거 같고
원래부터 이제 사회적 거리 두기 하는 편이라 가지고,원래부터 이제 사회적 거리 두기 하는 편이라 가지고
그런 편이거든요 그래 가지고,그런 편이거든요 그래 가지고
굳이 그걸 돈까지 줘 가면서 또 콘서트 가격 보면 엄청 비싸잖아요 막,굳이 그걸 돈까지 줘 가면서 또 콘서트 가격 보면 엄청 비싸잖아요 막
뒤에 막 보이지도 않는,뒤에 막 보이지도 않는
거기도 막 몇만 원 정도 이렇게 하는데 막 앞에서 가면 뭐~ 몇십만 원 막,거기도 막 몇만 원 정도 이렇게 하는데 막 앞에서 가면 뭐~ 몇십만 원 막
이렇게 하니까 막 막,이렇게 하니까 막 막
그것도 예매하기도 막 세,그것도 예매하기도 막 세
수강 신청할 때처럼,수강 신청할 때처럼
막 하나 둘 셋 해야 빨리해야 이제 예매를 할 수 있는 거고 그래 가지고,막 하나 둘 셋 해야 빨리해야 이제 예매를 할 수 있는 거고 그래 가지고
저는 그게 잘 이해가 안 가는데,저는 그게 잘 이해가 안 가는데
실제 또 가 본 사람들은 그 맛이 있다고 하더라고 말씀하신 것처럼,실제 또 가 본 사람들은 그 맛이 있다고 하더라고 말씀하신 것처럼
저희 엄마도 원래 그런 사람 아인데 되게 좀 무덤덤하신 편인데,저희 엄마도 원래 그런 사람 아닌데 되게 좀 무덤덤하신 편인데
어머니가 나훈아 엄청 좋아하시거든요?,어머니가 나훈아 엄청 좋아하시거든요?
그래 아버지가 한 번 예전에,그래 아버지가 한 번 예전에
데리고 엄마를 나훈아 콘서트 데리고 갔는데,데리고 엄마를 나훈아 콘서트 데리고 갔는데
엄마가 그렇게 소리 지르는 거 처음 봤다고 그렇게 하더라고요 보면,엄마가 그렇게 소리 지르는 거 처음 봤다고 그렇게 하더라고요 보면
어떤 느낌일지 한 번 가 보고는 싶긴 해요 약간 궁금해서라도,어떤 느낌일지 한 번 가 보고는 싶긴 해요 약간 궁금해서라도
이제 간다고 하면 이제 뭐~ 노을,이제 간다고 하면 이제 뭐~ 노을
뭐~ 그런 콘서트를 갈 수도 있는 거고 아니면,뭐~ 그런 콘서트를 갈 수도 있는 거고 아니면
아예 뭐~ 신나게 뭐~ 하는 뭐~,아예 뭐~ 신나게 뭐~ 하는 뭐~
댄스 그룹 뭐~ 이런 쪽을 갈 수도 있는 거고 그런 거라 가지고,댄스 그룹 뭐~ 이런 쪽을 갈 수도 있는 거고 그런 거라 가지고
콘서트는 안 가 봤는데 한 번 가 보고 싶기는 해요.,콘서트는 안 가 봤는데 한 번 가 보고 싶기는 해요.
그러면,그러면
그럼 보통 이제,그럼 보통 이제
드라마 장르를 볼 때 어떤 장르 뭐~ 따  선호하는 장르 같은 거 따로 있으세요?,드라마 장르를 볼 때 어떤 장르 뭐~ 따  선호하는 장르 같은 거 따로 있으세요?
아님 뭐~ 보통,아님 뭐~ 보통
뭐~ 연애를 하는 연애 주로 하는 이제 연애물을 본다던지 아니면,뭐~ 연애를 하는 연애 주로 하는 이제 연애물을 본다던지 아니면
아니면 특별한 일 일어나는 거 있잖아 뭐~ 시간오프물이라던지 아니면 뭐~,아니면 특별한 일 일어나는 거 있잖아 뭐~ 시간오프물이라던지 아니면 뭐~
스포츠물이라던지 뭐~ 그런 게 있을 테니까 뭐~ 그런 따른,스포츠물이라던지 뭐~ 그런 게 있을 테니까 뭐~ 그런 다른
선호하는 장르 따로 있으세요?,선호하는 장르 따로 있으세요?
어~ 아무래도,어~ 아무래도
한국 드라마 같은 경우는,한국 드라마 같은 경우는
뭐~ 의학 드라마든 뭐~ 스릴러든 뭐든 항상 기승전 연애예요 그래서,뭐~ 의학 드라마든 뭐~ 스릴러든 뭐든 항상 기승전 연애예요 그래서
어떻게 어떤 거를 봐도 항상 그 연애가 끼여 있어 가지고 그걸 배제할 순 없는데,어떻게 어떤 거를 봐도 항상 그 연애가 끼여 있어 가지고 그걸 배제할 순 없는데
어~ 일단 쫌 개인적으로,어~ 일단 조금 개인적으로
흥미가 가는 게,흥미가 가는 게
타임오프물을 저는  되게 좋아하구요 재밌더라구요 그런 게,타임오프물을 저는  되게 좋아하구요 재밌더라구요 그런 게
그리고 좀 싫어하는 거는 막,그리고 좀 싫어하는 거는 막
스릴러 이런 거 있잖아요 스릴러나 아니면,스릴러 이런 거 있잖아요 스릴러나 아니면
음~ 범죄물인데,음~ 범죄물인데
되게 막 분위기가 음산하게 나오는 그런 범죄물 같은 거 있잖아요 막 무섭고 이런 거,되게 막 분위기가 음산하게 나오는 그런 범죄물 같은 거 있잖아요 막 무섭고 이런 거
영화도 그런 영화 별로 안 좋아하거든요 드라마도 그런 거 별로 안 좋아해 가지고,영화도 그런 영화 별로 안 좋아하거든요 드라마도 그런 거 별로 안 좋아해 가지고
그런 거 쪼끔 안 보는 편이구요.,그런 거 쪼끔 안 보는 편이구요.
음~,음~
그다음에 뭐~ 그냥 일상적인 소재인데,그다음에 뭐~ 그냥 일상적인 소재인데
그거를 되게 재밌게 풀어 나가는 그런 드라마도 있더라구요.,그거를 되게 재밌게 풀어 나가는 그런 드라마도 있더라구요.
따로 특별한 뭐~ 판타지물도 아니고,따로 특별한 뭐~ 판타지물도 아니고
뭐~ 의사 이런 것도 아니고 정말 일상 사람이 생활하는 것처럼,뭐~ 의사 이런 것도 아니고 정말 일상 사람이 생활하는 것처럼
핸 하는데 그냥 재밌게 풀어 나가는?,핸 하는데 그냥 재밌게 풀어 나가는?
그런 드라마들 쪼끔 잘 재밌게 보는 편인 거 같애요 근데,그런 드라마들 쪼끔 잘 재밌게 보는 편인 거 같애요 근데
굉장히 어떤 몇몇 드라마들 같은 경우는 굉장히 그런,굉장히 어떤 몇몇 드라마들 같은 경우는 굉장히 그런
연애 이런 거를,연애 이런 거를
부각 시켜 가지고 보여 주는 그런 드라마들이 있더라구요.,부각 시켜 가지고 보여 주는 그런 드라마들이 있더라구요.
그런 거는 따로 안 챙겨 보는?,그런 거는 따로 안 챙겨 보는?
편이에요 별로 안 좋아해 가지고,편이에요 별로 안 좋아해 가지고
음~,음~
그러면은 저는 이제 이런 것들 좀 좋아하고 싫어하는 거는,그러면은 저는 이제 이런 것들 좀 좋아하고 싫어하는 거는
그냥 스릴러나 이런 거 별로 안 좋아하는데 혹시,그냥 스릴러나 이런 거 별로 안 좋아하는데 혹시
좋아하시는 장르라던지 아니면 또 싫어하시는 장르가 있으신가요 이런 드라마에 있어서?,좋아하시는 장르라던지 아니면 또 싫어하시는 장르가 있으신가요 이런 드라마에 있어서?
저는 이제 개인적으로 좋아하는 장르는 시트콤 쪽 있잖아요?,저는 이제 개인적으로 좋아하는 장르는 시트콤 쪽 있잖아요?
시트콤이 아무래도 일상적인데 뭔가 힐링이 되면서도 보고 있으면,시트콤이 아무래도 일상적인데 뭔가 힐링이 되면서도 보고 있으면
그냥 일상적인 내용인데 뭐~ 재밌잖아 분위기도 되게 밝고,그냥 일상적인 내용인데 뭐~ 재밌잖아 분위기도 되게 밝고
그러고 또 재밌기도 하고 그러니까 저는 시트콤 종류를 되게 좋아하구요.,그러고 또 재밌기도 하고 그러니까 저는 시트콤 종류를 되게 좋아하구요.
옛날에 했던 뭐~ 거침없이 하이킥이라던지 하이킥 시리즈,옛날에 했던 뭐~ 거침없이 하이킥이라던지 하이킥 시리즈
그~ 지붕 뚫고 하이킥 투까지도 봤었고 쓰리는 제가 안 봤는데 그 두 개 봤었고,그~ 지붕 뚫고 하이킥 투까지도 봤었고 쓰리는 제가 안 봤는데 그 두 개 봤었고
그~ 말고도 뭐~,그~ 말고도 뭐~
감자별 뭐~ 옛날에 했던 뭐~ 그런 거라던지 그런 거 참 재밌게 봤었구요.,감자별 뭐~ 옛날에 했던 뭐~ 그런 거라던지 그런 거 참 재밌게 봤었구요.
그~ 쫌 싫어하는 거는 기승전 연애하는 거 있잖아요 그런 거 그리고,그~ 조금 싫어하는 거는 기승전 연애하는 거 있잖아요 그런 거 그리고
괜히 아까 말씀하셨던 것처럼,괜히 아까 말씀하셨던 것처럼
러브라인만 되게 띄우는 거 있잖아 막 되게 뭐래야 되지 막,러브라인만 되게 띄우는 거 있잖아 막 되게 뭐래야 되지 막
이~ 커플 막 케미가 어떻고 막 이런 거 막,이~ 커플 막 케미가 어떻고 막 이런 거 막
화제 만들기용 드라마라고 해야 되나?,화제 만들기용 드라마라고 해야 되나?
그런 건 좀 되게 좀 선호하지 않는 편이 그래서,그런 건 좀 되게 좀 선호하지 않는 편이 그래서
올해 봤던 제가 아까 말씀드렸던 스토브 리그 같은 경우도,올해 봤던 제가 아까 말씀드렸던 스토브 리그 같은 경우도
제가 진짜 오랜만에 본 연애 거의 배제한 드라마거든요 그래 가지고,제가 진짜 오랜만에 본 연애 거의 배제한 드라마거든요 그래 가지고
그~,그~
