사투리,표준어
예 저 온 스테이지라고,예 저 온 스테이지라고
네이버에서 지원해서 만든,네이버에서 지원해서 만든
채널 있거든요.,채널 있거든요.
거기서 이번에,거기서 이번에
거기서 지금은 유명한 엄청 유명한 그~ 이날치?,거기서 지금은 유명한 엄청 유명한 그~ 이날치?
이날치라고 그~ 국악에 가미된 밴드,이날치라고 그~ 국악에 가미된 밴드
그것도 이날 거기서 처음 듣고,그것도 이날 거기서 처음 듣고
온 스테이지 한번 들어 보세요 이날치,온 스테이지 한번 들어 보세요 이날치
요즘 유명한데 이날치 들어 보셨어요?,요즘 유명한데 이날치 들어 보셨어요?
아니요  저 이날치라는 게 잘 뭔지 모르겠어요.,아니요  저 이날치라는 게 잘 뭔지 모르겠어요.
저는 그~ 딱 보면,저는 그~ 딱 보면
이~ 멜론에서 막 노래 듣고 이래가지고,이~ 멜론에서 막 노래 듣고 이래가지고
그~ 유튜브에서는 딱히 막 들어 본 적은 없는 것 같애요.,그~ 유튜브에서는 딱히 막 들어 본 적은 없는 것 같애요.
저는 멜론 광이어서,저는 멜론 광이어서
멜론에 실시간 차트 있는 노래 좀 많이 듣고,멜론에 실시간 차트 있는 노래 좀 많이 듣고
아니면,아니면
그게 조금 뭐라 해야 되지?,그게 조금 뭐라 해야 되지?
그냥 라디오 같은 거 나오는데 조금 많이 보는,그냥 라디오 같은 거 나오는데 조금 많이 보는
많이 듣는 편이에요.,많이 듣는 편이에요.
그~  님은 멜론,그~  님은 멜론
많이 들어보셨어요 멜론에서?,많이 들어보셨어요 멜론에서?
아~ 안타깝게  저는 음악을,아~ 안타깝게  저는 음악을
유튜브  음악도 유튜브로 듣는,유튜브  음악도 유튜브로 듣는
이게,이게
다 엄청 사람들이 딱,다 엄청 사람들이 딱
,
음악을 참,음악을 참
음~,음~
혹시,혹시
님이 뭐~,님이 뭐~
그러면 멜론에서 추천해 줄만한 뭐~,그러면 멜론에서 추천해 줄만한 뭐~
요즘,요즘
유행하는 음액,유행하는 음액
유행하는 노래 같은 거 있으신가요?,유행하는 노래 같은 거 있으신가요?
제가 멜론에서 최신 음악을 듣기는 한데,제가 멜론에서 최신 음악을 듣기는 한데
딱 듣고 이건 맞다 싶으면 듣고 아니다 싶으면 안 들어요 그래가지고,딱 듣고 이건 맞다 싶으면 듣고 아니다 싶으면 안 들어요 그래가지고
딱히 막 멜론에서 막 최신 음악 추천을 해드리고 싶은 건 없어요.,딱히 막 멜론에서 막 최신 음악 추천을 해드리고 싶은 건 없어요.
저는 좀 옛날 노래 많이 듣는 편이라가지고 멜론에서,저는 좀 옛날 노래 많이 듣는 편이라가지고 멜론에서
들을 때,들을 때
너무 좀 새로운 노래는 듣다가 안 익숙하면 좀 안 들어서 전 익숙한 걸 좋아해가지고요.,너무 좀 새로운 노래는 듣다가 안 익숙하면 좀 안 들어서 전 익숙한 걸 좋아해가지고요.
그래가지고,그래가지고
듣다 보면은 뭐,듣다 보면은 뭐
막 옛날,막 옛날
요즘 최근에 했던 드라마 중에 막,요즘 최근에 했던 드라마 중에 막
슬기로운 의사 생활?,슬기로운 의사 생활?
에 나왔던 오에스티 좀 많이 듣거든요 거기에서 막,에 나왔던 오에스티 좀 많이 듣거든요 거기에서 막
너에게 난 나에게 넌 뭐 이런 노래,너에게 난 나에게 넌 뭐 이런 노래
듣고 하는데 혹시,듣고 하는데 혹시
님 뭐~ 드라마 오에스티 같은 영화 오에스티 같은 거 좋아하는 거 있으세요?,님 뭐~ 드라마 오에스티 같은 영화 오에스티 같은 거 좋아하는 거 있으세요?
예 저는,예 저는
드라마 오에스티,드라마 오에스티
자주 들 자주 듣죠.,자주 들 자주 듣죠.
영화 오에스티는,영화 오에스티는
저는 음~,저는 음~
외국 영화 오에스티 같은 거 좋아해요.,외국 영화 오에스티 같은 거 좋아해요.
예를 들면은,예를 들면은
갑자기 생각났는데,갑자기 생각났는데
장고,장고
장고 나온 영화 제가 엄청 좋아하는데,장고 나온 영화 제가 엄청 좋아하는데
그런 영화는,그런 영화는
오에스티도 엄청 좋아서,오에스티도 엄청 좋아서
좀 그런 거 자주 듣고 하거든요.,좀 그런 거 자주 듣고 하거든요.
뭐~ 음악 영화 같은 거,뭐~ 음악 영화 같은 거
음악 영화 같은 건,음악 영화 같은 건
거기 나오는 오에스티들 오에스티 전부,거기 나오는 오에스티들 오에스티 전부
반복해서 듣기도 하고,반복해서 듣기도 하고
혹시 뭐~,혹시 뭐~
님은 뭐~,님은 뭐~
음악 영화도 좋아하시 음악 영화 좋아하는 음악 영화 있으세요?,음악 영화도 좋아하시 음악 영화 좋아하는 음악 영화 있으세요?
저는 일본 거,저는 일본 거
음악,음악
영화라고 해야 되나 그거 좋아해요.,영화라고 해야 되나 그거 좋아해요.
그~ 센과 치히로의 행방불명에서 음악,그~ 센과 치히로의 행방불명에서 음악
많이 나오잖아요.,많이 나오잖아요.
그게 스토리도 좋기는 한데 저는 그 음악 땜에 조금 영화를 많이 보는 편이어가지고,그게 스토리도 좋기는 한데 저는 그 음악 때문에 조금 영화를 많이 보는 편이어가지고
그거 좋아하고,그거 좋아하고
또 하울의 움직이는 성 그거는 진짜 음악을 정말 미치게 잘 만든 것 같애요 아니 도대체 어떻게 그렇,또 하울의 움직이는 성 그거는 진짜 음악을 정말 미치게 잘 만든 것 같애요 아니 도대체 어떻게 그렇
그런 음악을,그런 음악을
만들었나 싶을 정도로 진짜 너무 잘 만든 것 같은데,만들었나 싶을 정도로 진짜 너무 잘 만든 것 같은데
아~ 진짜 그거는 진짜 몇 번을 봐도,아~ 진짜 그거는 진짜 몇 번을 봐도
음악 때문에 자꾸,음악 때문에 자꾸
자꾸자꾸 보게 되는 영화인 것 같애요.,자꾸자꾸 보게 되는 영화인 것 같애요.
님은 혹시 막,님은 혹시 막
가수 중에 막 좋아하 목소리가 좋아서 막,가수 중에 막 좋아하 목소리가 좋아서 막
이 가수 막 들어야겠다 하게 생각해서 막 들은 가수 있으세요?,이 가수 막 들어야겠다 하게 생각해서 막 들은 가수 있으세요?
아~ 그거는,아~ 그거는
있죠 성시경이요 성시경,있죠 성시경이요 성시경
제 옛날에 성시경 노래도 많이 불렀거든요.,제 옛날에 성시경 노래도 많이 불렀거든요.
노,노
님 혹시 노래방 자주 가세요?,님 혹시 노래방 자주 가세요?
저 노래방 광입니다.,저 노래방 광입니다.
아니 노래방이 진짜,아니 노래방이 진짜
지금 코로나 때문에 노래방 못 가는데 예전에 학교 다닐 때 노래방을 진짜 하루에 한 번씩 갔어요.,지금 코로나 때문에 노래방 못 가는데 예전에 학교 다닐 때 노래방을 진짜 하루에 한 번씩 갔어요.
그~ 막 뭐라 해야 되지 쉬는 시간?,그~ 막 뭐라 해야 되지 쉬는 시간?
아이다 쉬는 시간 아니지 그 공강에,아니다 쉬는 시간 아니지 그 공강에
공강 때,공강 때
진짜 많이 갔거든요 공강 때 애들이랑 막 다섯 명 가면,진짜 많이 갔거든요 공강 때 애들이랑 막 다섯 명 가면
그기서,거기서
거기가 학교가 학교 앞에 있는 그게  코노였는데,거기가 학교가 학교 앞에 있는 그게  코노였는데
코노에 시간으로 해서 해주는 게 있어가지고 사장님이 맨날 시간으로 너희 할 거지 하면서 해가지고,코노에 시간으로 해서 해주는 게 있어가지고 사장님이 맨날 시간으로 너희 할 거지 하면서 해가지고
가서,가서
코노 가가지고 노래를,코노 가가지고 노래를
그~ 공강 시간이 한 두세 시간 남는다 치면은 진짜 다섯 명 가가지고 진짜 목소리 터지게 불러가지고,그~ 공강 시간이 한 두세 시간 남는다 치면은 진짜 다섯 명 가가지고 진짜 목소리 터지게 불러가지고
진짜 끝나고 딱 나오면 목소리가 쉬어서 안 나와요.,진짜 끝나고 딱 나오면 목소리가 쉬어서 안 나와요.
노래를 너무 진짜 막,노래를 너무 진짜 막
열창해서 불러가지고,열창해서 불러가지고
그 정도로 코노 좋아하,그 정도로 코노 좋아하
하는 편이에요.,하는 편이에요.
님도 혹시 코노 막,님도 혹시 코노 막
학교 다닐 때 많이 가고 그러셨어요?,학교 다닐 때 많이 가고 그러셨어요?
네 저 진짜 코노 진짜 완전 빠돌이였어요 진짜,네 저 진짜 코노 진짜 완전 빠돌이였어요 진짜
빠돌이란 말 해도  되나?,빠돌이란 말 해도  되나?
진짜 친구들이랑 맨날 가고,진짜 친구들이랑 맨날 가고
친구 안 간다고 하면 혼자 가고,친구 안 간다고 하면 혼자 가고
가서 막 곡 외워서 부르고,가서 막 곡 외워서 부르고
그 번호 외워서 부르고,그 번호 외워서 부르고
그랬었는데 지금 못 가서 너무 아쉽네요.,그랬었는데 지금 못 가서 너무 아쉽네요.
진짜,진짜
음~,음~
혹시 뭐~ 그러면은,혹시 뭐~ 그러면은
음~,음~
님 뭐~,님 뭐~
가수 코 가수들 콘서트도 자주 가고 그러세요?,가수 코 가수들 콘서트도 자주 가고 그러세요?
제가 콘서트를 너무 좋아하는데 제가 항상 그 티켓팅 실패해가지고 콘서트를 못 가요 못 갔어요.,제가 콘서트를 너무 좋아하는데 제가 항상 그 티켓팅 실패해가지고 콘서트를 못 가요 못 갔어요.
그래서,그래서
진짜 친구들 티켓팅 성공하면 그거,진짜 친구들 티켓팅 성공하면 그거
친구한테 사가지고 가고 이랬거든요?,친구한테 사가지고 가고 이랬거든요?
저는 진짜 다비치 콘서트가 대박이었던 거 같애요 아니 노래를 어떻게 그렇게 잘 부르는지 진짜,저는 진짜 다비치 콘서트가 대박이었던 거 같애요 아니 노래를 어떻게 그렇게 잘 부르는지 진짜
저는 그~,저는 그~
아~ 진짜 이해리 목소리 진짜,아~ 진짜 이해리 목소리 진짜
원래,원래
진짜 이해리 목소리만큼 그렇게 노래를 잘 부를 수 있는 가수는 찾기 힘들다고 생각을 할 정도로,진짜 이해리 목소리만큼 그렇게 노래를 잘 부를 수 있는 가수는 찾기 힘들다고 생각을 할 정도로
콘서트 다비치 콘서트 같은 거 엄청 좋아해요.,콘서트 다비치 콘서트 같은 거 엄청 좋아해요.
그~ 혹시  님은 그~ 뭐 콘서트,그~ 혹시  님은 그~ 뭐 콘서트
막 많이 다녀 보셨어요?,막 많이 다녀 보셨어요?
아~ 저는 좀 아쉽게도,아~ 저는 좀 아쉽게도
가수들 콘서트 말고,가수들 콘서트 말고
그~,그~
다른 걸 좀 좋아하는 편이라서,다른 걸 좀 좋아하는 편이라서
콘서트는 아니지만,콘서트는 아니지만
그 대신 좀 집에서 혼자 부르면서,그 대신 좀 집에서 혼자 부르면서
달리는 편이에요.,달리는 편이에요.
혹시 그러면은 뭐~,혹시 그러면은 뭐~
음~,음~
님은 뭐~   힘들 때  위로가 되어 준 노래 같은 게 있으신가요?,님은 뭐~   힘들 때  위로가 되어 준 노래 같은 게 있으신가요?
저는 그~,저는 그~
언제였지 백상 예술 대상인가,언제였지 백상 예술 대상인가
거기 어디었지?,거기 어디었지?
최근에 그~ 최근이었던 아니고 사월인가 언제 했는지 기억은 안 나는데,최근에 그~ 최근이었던 아니고 사월인가 언제 했는지 기억은 안 나는데
아무튼 거기서 무슨,아무튼 거기서 무슨
그 애들이 나와가지고 노래를 불렀거든요?,그 애들이 나와가지고 노래를 불렀거든요?
그~ 드라마 아역 배우들 나와가지고,그~ 드라마 아역 배우들 나와가지고
그~,그~
이적,이적
당연한 것들?,당연한 것들?
그 노래 엄청 위로되더라고요 요즘 코로나 땜에,그 노래 엄청 위로되더라고요 요즘 코로나 때문에
그 노래가 진짜,그 노래가 진짜
한동안 조금,한동안 조금
떴었잖아요 그 노래가 가사가 좀 너무 맞아가지고,떴었잖아요 그 노래가 가사가 좀 너무 맞아가지고
그래가지고 저 그 노래 진짜 조금 위로됐던 거 같애요 요즘 코로나에 있어가지고,그래가지고 저 그 노래 진짜 조금 위로됐던 거 같애요 요즘 코로나에 있어가지고
그~  님은 혹시 그~,그~  님은 혹시 그~
힘들 때 위로된 노래 같은 거 있으세요?,힘들 때 위로된 노래 같은 거 있으세요?
예 저는 싸이 노래,예 저는 싸이 노래
챔피언?,챔피언?
이렇게 뭐 신나는 노래 자주 부 자주 부르고요.,이렇게 뭐 신나는 노래 자주 부 자주 부르고요.
그런 거,그런 거
혼자 부르 혼자,혼자 부르 혼자
우울할 때,우울할 때
부르고 그러면은 막,부르고 그러면은 막
열창하고 그러면은,열창하고 그러면은
힘이 되거든요.,힘이 되거든요.
음~,음~
저는 뭐~,저는 뭐~
아~,아~
제,제
아~,아~
혹시 뭐 티비에서 하는 음악,혹시 뭐 티비에서 하는 음악
관련 뭐~ 프로그램 자주 보는 거 있으세요?,관련 뭐~ 프로그램 자주 보는 거 있으세요?
저는,저는
요즘 하는 사랑의 콜센터,요즘 하는 사랑의 콜센터
그거 엄청 자주 봐요 트로트 별로 안 좋아하신다고 했는데 저는 사랑의 콜센터,그거 엄청 자주 봐요 트로트 별로 안 좋아하신다고 했는데 저는 사랑의 콜센터
엄청 자주 보거든요?,엄청 자주 보거든요?
저는 거기서 이찬원 엄청 좋아해가지고,저는 거기서 이찬원 엄청 좋아해가지고
사랑의 콜센터 자주 보고,사랑의 콜센터 자주 보고
또 이제 좀 있으면 미스트롯?,또 이제 좀 있으면 미스트롯?
이번 주인가 이번 주 목요일인가 한다 해가지고 그거,이번 주인가 이번 주 목요일인가 한다 해가지고 그거
원래 안 볼려고 했는데,원래 안 볼려고 했는데
이찬원이 그~ 마스터 그걸로 나온다 해가지고,이찬원이 그~ 마스터 그걸로 나온다 해가지고
볼 생각이고,볼 생각이고
또 인제 히든싱어는 제가 잘 안 보긴 하는데 재방송으로 한 번씩 보는 편이고,또 인제 히든싱어는 제가 잘 안 보긴 하는데 재방송으로 한 번씩 보는 편이고
그 비긴,그 비긴
비긴어게인 맞나?,비긴어게인 맞나?
그~ 이수현하고 나와가지고 막 길거리에서 노래한 거 그거 엄청,그~ 이수현하고 나와가지고 막 길거리에서 노래한 거 그거 엄청
좀 보는 것 같아요 그~  님은 혹시,좀 보는 것 같아요 그~  님은 혹시
보는 프로 같은 거 있으세요 음악 프로?,보는 프로 같은 거 있으세요 음악 프로?
예 저도 비긴어게인 자주 봐요.,예 저도 비긴어게인 자주 봐요.
저 그런 버스킹,저 그런 버스킹
그런 거 엄청 좋아하거든요.,그런 거 엄청 좋아하거든요.
길거리 가다가도 버스킹 하는 거 있으면은,길거리 가다가도 버스킹 하는 거 있으면은
서서 구경하고 그러거든요.,서서 구경하고 그러거든요.
혹시 버스킹 하는 거,혹시 버스킹 하는 거
구경하고 그런 거 좋아하세요 버스킹,구경하고 그런 거 좋아하세요 버스킹
저는 홍대에서 했는 거,저는 홍대에서 했는 거
아이 홍대에 예전에 홍대 근처에 살았어가지고,아이 홍대에 예전에 홍대 근처에 살았어가지고
그거 엄청,그거 엄청
길 지나가다 자주 봤어요.,길 지나가다 자주 봤어요.
친구랑 같이 보러 갔는데,친구랑 같이 보러 갔는데
보러 갔는데 그게 생각보다 좋더라고요 근데 친구가 거기서 갑자기 자기가,보러 갔는데 그게 생각보다 좋더라고요 근데 친구가 거기서 갑자기 자기가
노래를 시작하더니,노래를 시작하더니
거기서 자기가 사회를 보고 있어가지고 그거 때문에 좀 빡쳐서 그 뒤론 좀 안 보긴 한데,거기서 자기가 사회를 보고 있어가지고 그거 때문에 좀 빡쳐서 그 뒤론 좀 안 보긴 한데
그때 조금 버스킹 괜찮았던 거 같애요.,그때 조금 버스킹 괜찮았던 거 같애요.
그~  님 혹시 그~ 노래방 가면 애창곡 있으세요?,그~  님 혹시 그~ 노래방 가면 애창곡 있으세요?
응급실,응급실
가수 이름이 갑자기  생각이 안 나는데,가수 이름이 갑자기  생각이 안 나는데
후회하고 있어요,후회하고 있어요
그 노래,그 노래
그 노래 자주 부릅니다.,그 노래 자주 부릅니다.
님은 어떤 노래 자주 부르세요?,님은 어떤 노래 자주 부르세요?
저는,저는
벤 노래 좀 자주 불러요.,벤 노래 좀 자주 불러요.
그리고 에일리?,그리고 에일리?
막 이런 이런 목 이런 노래 좀 많이 부르는 편이고,막 이런 이런 목 이런 노래 좀 많이 부르는 편이고
또 누구 있더라?,또 누구 있더라?
저 남자 가수 엄청 좋아해가지고 성시경 노래 아까 성시경 노래 좋아한다고 하셨는데,저 남자 가수 엄청 좋아해가지고 성시경 노래 아까 성시경 노래 좋아한다고 하셨는데
성시경 노래도 엄청 좀 부르는 편이에요.,성시경 노래도 엄청 좀 부르는 편이에요.
혹시 뭐~,혹시 뭐~
그~ 십팔 번 같은 곡?,그~ 십팔 번 같은 곡?
그~ 응급실 말고 십팔 번 곡 있으세요?,그~ 응급실 말고 십팔 번 곡 있으세요?
