사투리,표준어
자기를 벼랑 끝에 막 내몰아서,자기를 벼랑 끝에 막 내몰아서
그렇게 힘들게 사는 인물인데 그~ 역할이 되게 저한테 되게,그렇게 힘들게 사는 인물인데 그~ 역할이 되게 저한테 되게
짠하더라구요 그래서 윤 선배 빙이해서 막,짠하더라구요 그래서 윤 선배 빙이해서 막
알바도 열심히 하고 그랬던 적이 있어요 그 정도로 윤 선배를,알바도 열심히 하고 그랬던 적이 있어요 그 정도로 윤 선배를
좋아해요 제가 그래서 제가 청춘시대 엄청 좋아하구,좋아해요 제가 그래서 제가 청춘시대 엄청 좋아하구
여름마다 했으면 하는 그런 바람이 있었는데 시즌 쓰리는 안 나오는 거 같애서 너무 슬퍼요.,여름마다 했으면 하는 그런 바람이 있었는데 시즌 쓰리는 안 나오는 거 같애서 너무 슬퍼요.
그~ 혹시,그~ 혹시
선호하는 드라마 국적 같은 거 있으세요 뭐~ 영국,선호하는 드라마 국적 같은 거 있으세요 뭐~ 영국
드라마 미국 드라마 뭐 이런 거,드라마 미국 드라마 뭐 이런 거
영화 같은 것들은 정말 외국 영화 많이 보는 편이구,영화 같은 것들은 정말 외국 영화 많이 보는 편이구
오히려 음악 같은 것도 외국 음악을 더 많이 듣는 편인데,오히려 음악 같은 것도 외국 음악을 더 많이 듣는 편인데
이상하게 드라마는,이상하게 드라마는
어~ 한국 드라마만 보는 거 같애요.,어~ 한국 드라마만 보는 거 같애요.
왜냐면 영국 드라마나 미국 드라마를 어~ 시작한 적은 굉장히 많은데 그거를 끝까지 본 적이 거의 없어요.,왜냐면 영국 드라마나 미국 드라마를 어~ 시작한 적은 굉장히 많은데 그거를 끝까지 본 적이 거의 없어요.
왜냐면 너무 시즌제로 중간중간 끊는 게 굉장히 많고 오히려 한국 드라마는 한 번에 휘몰아치고 딱 끝나는,왜냐면 너무 시즌제로 중간중간 끊는 게 굉장히 많고 오히려 한국 드라마는 한 번에 휘몰아치고 딱 끝나는
그런 드라마들이 많아서,그런 드라마들이 많아서
제가 한국 드라마 더 좋아하는 거 같고 또 제가 과몰입하는 스타일이잖아요 그래서,제가 한국 드라마 더 좋아하는 거 같고 또 제가 과몰입하는 스타일이잖아요 그래서
아까 그~ 한국 드라마이면 한국 드라마 주인공들이 있을 거 아니에요.,아까 그~ 한국 드라마이면 한국 드라마 주인공들이 있을 거 아니에요.
그래서 제가 더 한국인이니까 뭔가 몰입이 더 잘 되는,그래서 제가 더 한국인이니까 뭔가 몰입이 더 잘 되는
그런 게 있는 거 같애요.,그런 게 있는 거 같애요.
그러면 아까,그러면 아까
님이 청춘시대 좋아하신다고 하셨는데 저도 그 드라마 굉장히 재밌게 봤는데,님이 청춘시대 좋아하신다고 하셨는데 저도 그 드라마 굉장히 재밌게 봤는데
시즌 원 때는 되게 재밌게 봤는데,시즌 원 때는 되게 재밌게 봤는데
시즌 투가 나왔을 때 뭔가 약간 용두사미 느낌 쫌 시작은 뭔가 그럴 듯했는데,시즌 투가 나왔을 때 뭔가 약간 용두사미 느낌 조금 시작은 뭔가 그럴 듯했는데
끝이 쫌 흐지부지 끝나는 그런 느낌 있었고 장치도 뭔가 쫌 허술했거든요.,끝이 조금 흐지부지 끝나는 그런 느낌 있었고 장치도 뭔가 조금 허술했거든요.
그래서 청춘시대 원 투 똑같이 좋아하시는지 여쭤보고 싶어요.,그래서 청춘시대 원 투 똑같이 좋아하시는지 여쭤보고 싶어요.
저 투 넘어가면서 원이랑,저 투 넘어가면서 원이랑
그~ 은재 배우가 바꼈잖아요 그래서,그~ 은재 배우가 바뀌었잖아요 그래서
약간 집중력이 쫌 흐트러지기는 했는데,약간 집중력이 조금 흐트러지기는 했는데
그~ 굳이 비교하자면 원이 쫌 더 잘 만들어진 작품이라고 할 수 있는데,그~ 굳이 비교하자면 원이 조금 더 잘 만들어진 작품이라고 할 수 있는데
저는 의리로,저는 의리로
그~ 배우들이 하는 그 역할을 계속 보고 싶어서,그~ 배우들이 하는 그 역할을 계속 보고 싶어서
투 쓰리 계속 나왔으면 좋겠어요.,투 쓰리 계속 나왔으면 좋겠어요.
그냥 미련으로,그냥 미련으로
그 배우들을 계속 보고 싶거든요.,그 배우들을 계속 보고 싶거든요.
제가 윤 선배 너무 좋아해서 윤 선배가 계속 계속 행복한 모습을 보고 싶어서,제가 윤 선배 너무 좋아해서 윤 선배가 계속 계속 행복한 모습을 보고 싶어서
쓰리 포 나왔으면 좋겠고  굳이 따지자면은 원이,쓰리 포 나왔으면 좋겠고  굳이 따지자면은 원이
저도 더 괜찮은 작품이라고 생각해요.,저도 더 괜찮은 작품이라고 생각해요.
그러면 좋아하는 드라마 작가 있으세요?,그러면 좋아하는 드라마 작가 있으세요?
네 좋아하는 드라마 작가가 계시는데요.,네 좋아하는 드라마 작가가 계시는데요.
그분이 그 겨울 바람이 분다를 쓰셨던 노희경 작가님인 거 같애요 아마,그분이 그 겨울 바람이 분다를 쓰셨던 노희경 작가님인 거 같애요 아마
정말 그분 드라마 중에 괜찮아 사랑이야 진짜 재밌게 봤구요.,정말 그분 드라마 중에 괜찮아 사랑이야 진짜 재밌게 봤구요.
그 겨울 바람이 분다도 재밌고 또,그 겨울 바람이 분다도 재밌고 또
그~ 디어 마이 프랜즈라고 고현정 님 나오는 그 드라마,그~ 디어 마이 프랜즈라고 고현정 님 나오는 그 드라마
다 봤어요 그~ 노희경 님이 하신 드라마들은 약간 대사들 특징이 쫌,다 봤어요 그~ 노희경 님이 하신 드라마들은 약간 대사들 특징이 조금
사람에 뭔가 심금을 울리는?,사람에 뭔가 심금을 울리는?
진짜 공감 할 수 있고 막 그런 대사들이 너무 많아서,진짜 공감 할 수 있고 막 그런 대사들이 너무 많아서
너무 좋아하고 또,너무 좋아하고 또
굉장히 주인공들이 성격이 쫌 쿨해요.,굉장히 주인공들이 성격이 조금 쿨해요.
제가 약간 쿨하지 못한 성격이어서 그런 거에 쪼금,제가 약간 쿨하지 못한 성격이어서 그런 거에 쪼금
더 바라는 거 같은데,더 바라는 거 같은데
주인공들이 쿨할수록 저는 뭔가 그~ 드라마가 쫌 매력있게 느껴지더라고요.,주인공들이 쿨할수록 저는 뭔가 그~ 드라마가 조금 매력있게 느껴지더라고요.
그래가지구 노희경 작가님의 드라마를 진짜 좋아하는 편이에요.,그래가지구 노희경 작가님의 드라마를 진짜 좋아하는 편이에요.
님은 아까 드라마도 혹시 특별히 선호하는 장르가 있으신가요?,님은 아까 드라마도 혹시 특별히 선호하는 장르가 있으신가요?
드라마는 영화에 비해서 그렇게 장르가 명확하게 막 나눠지고 이런 건 아니라가지구,드라마는 영화에 비해서 그렇게 장르가 명확하게 막 나눠지고 이런 건 아니라가지구
선호하는 장르는 딱히 없는데,선호하는 장르는 딱히 없는데
드라마는 아무래도 영화에 비해서 저예산이다 보니까,드라마는 아무래도 영화에 비해서 저예산이다 보니까
판타지 같은 건 씨지를 많이 써야 되잖아요 그래서,판타지 같은 건 씨지를 많이 써야 되잖아요 그래서
그런 부분은 돈이 별로 없으니까 쫌 어색하더라고요 그래서,그런 부분은 돈이 별로 없으니까 조금 어색하더라고요 그래서
드라마로 판타지 장르는 별로 안 좋아하는데,드라마로 판타지 장르는 별로 안 좋아하는데
싫어하는 장르는 있는데 선호하는 장르는 없는 거 같애요.,싫어하는 장르는 있는데 선호하는 장르는 없는 거 같애요.
그러면은  님은 선호하는 장르 있으세요?,그러면은  님은 선호하는 장르 있으세요?
네 저는 로맨스 드라마 아니면 절대 안 봐요.,네 저는 로맨스 드라마 아니면 절대 안 봐요.
그~ 영화 같은 것들은 추리물 이런 걸 좋아하는 편인데,그~ 영화 같은 것들은 추리물 이런 걸 좋아하는 편인데
어~ 드라마는 로맨스가 아니면 진짜 잘 안 보는 거 같애요.,어~ 드라마는 로맨스가 아니면 진짜 잘 안 보는 거 같애요.
그래서 막 드라마 재방송을 고를 때도 동생이 막,그래서 막 드라마 재방송을 고를 때도 동생이 막
옆에서 고르고 있으면 제가 이건 안 돼 저건 안 돼하고 이건 돼 이건 돼 하는데 모두 되는 게 보니까 로맨스밖에 없더라고요.,옆에서 고르고 있으면 제가 이건 안 돼 저건 안 돼하고 이건 돼 이건 돼 하는데 모두 되는 게 보니까 로맨스밖에 없더라고요.
그래서 동생 굉장히 싫어하더라고요 로맨스만 본다고,그래서 동생 굉장히 싫어하더라고요 로맨스만 본다고
그~ 이유가 제가 과몰입을 해서  그런지 모르겠지만,그~ 이유가 제가 과몰입을 해서  그런지 모르겠지만
뭔가 그~ 드라마를 보면서 그~ 배우에,뭔가 그~ 드라마를 보면서 그~ 배우에
취해서 덕질을 하는 거 같애요 그~ 드라마 안에서 제발 이어져라 막 기도도 하고,취해서 덕질을 하는 거 같애요 그~ 드라마 안에서 제발 이어져라 막 기도도 하고
막 막  꿈에도 한 번씩 나와요 그~ 제발 둘이 잘됐으면 좋겠는데 이러면서,막 막  꿈에도 한 번씩 나와요 그~ 제발 둘이 잘됐으면 좋겠는데 이러면서
그~ 또 드라마들이 해 세드엔딩은 절대 안 봐요.,그~ 또 드라마들이 해 세드엔딩은 절대 안 봐요.
해피엔딩으로 끝나는 것만 봐야 돼요.,해피엔딩으로 끝나는 것만 봐야 돼요.
그래야 뭔가,그래야 뭔가
마음이 편하고 딱딱 떨어지는 그런 잠을  또 잘 수가 있고 드라마 보고 난 뒤,마음이 편하고 딱딱 떨어지는 그런 잠을  또 잘 수가 있고 드라마 보고 난 뒤
그런 식으로 약간 로랜스 드라마만 보는 거 같애요.,그런 식으로 약간 로랜스 드라마만 보는 거 같애요.
왜냐하면 설레잖아요.,왜냐하면 설레잖아요.
님은 혹시 최근에 보고 있는 드라마가 특별히 있으신가요?,님은 혹시 최근에 보고 있는 드라마가 특별히 있으신가요?
저 요즘 방영하고 있는 것 중에 티비엔에서 하는 산후조리원 진짜 재밌게 보고 있거든요.,저 요즘 방영하고 있는 것 중에 티비엔에서 하는 산후조리원 진짜 재밌게 보고 있거든요.
일단 소재가 진짜 엄청 신선하고,일단 소재가 진짜 엄청 신선하고
이전에는 없었던 소재라서 좋아해요 산후조리원 제목답게 산후조리원에서 있는,이전에는 없었던 소재라서 좋아해요 산후조리원 제목답게 산후조리원에서 있는
일을 그린 건데,일을 그린 건데
거기 작가님이 실제로 출산을 하시고,거기 작가님이 실제로 출산을 하시고
산후조리원에서 겪은 거를 쓰신 거래요 그래서 되게 신선하더라구요.,산후조리원에서 겪은 거를 쓰신 거래요 그래서 되게 신선하더라구요.
저는 이~ 출산 경험이 없으니까,저는 이~ 출산 경험이 없으니까
되게 그런 게 되게 신선하게 다가오고,되게 그런 게 되게 신선하게 다가오고
지금 되게 재밌게 잘 보고 있어요.,지금 되게 재밌게 잘 보고 있어요.
그러면  님은 지금 보고 있는 드라마 있으세요?,그러면  님은 지금 보고 있는 드라마 있으세요?
놀랍게도 지금 보고 있는 드라마가,놀랍게도 지금 보고 있는 드라마가
아~ 지금 현재 방영하는 것 중에는 보고 있는 게 없는데 정주행하고 있는 게,아~ 지금 현재 방영하는 것 중에는 보고 있는 게 없는데 정주행하고 있는 게
프랜즈라고 미국 드라마긴 한데,프랜즈라고 미국 드라마긴 한데
프랜즈를 보고 지금 정주행하고 있어요 근데 이게,프랜즈를 보고 지금 정주행하고 있어요 근데 이게
아까 제가  말했다시피 한국 드라마만 좋아하잖아요 그래서 재밌어서 보는 게 아니라,아까 제가  말했다시피 한국 드라마만 좋아하잖아요 그래서 재밌어서 보는 게 아니라
영어 자막을 틀어놓고 영어 공부하려고,영어 자막을 틀어놓고 영어 공부하려고
프랜즈를 지금 보고 있어요 왜냐하면 그게,프랜즈를 지금 보고 있어요 왜냐하면 그게
시즌이 일부터 십까지 있긴 한데,시즌이 일부터 십까지 있긴 한데
일 화마다 한 화마다 분량이 한 이십 분?,일 화마다 한 화마다 분량이 한 이십 분?
정도밖에 안 돼가지구,정도밖에 안 돼가지구
영어 공부하기에 참 좋은 드라마다라는 생각이 자주 드는 거 같애요.,영어 공부하기에 참 좋은 드라마다라는 생각이 자주 드는 거 같애요.
내용도 뭐~ 미국식 농담 쫌 재밌는 편이에요 그래서,내용도 뭐~ 미국식 농담 조금 재밌는 편이에요 그래서
뭔가 나중에   님이 만약에 뭐~ 영어 공부 할 일이 생기신다면,뭔가 나중에   님이 만약에 뭐~ 영어 공부 할 일이 생기신다면
프랜즈 이거 보시는 거 추천 드릴게요.,프랜즈 이거 보시는 거 추천 드릴게요.
안 물어보셨지만 그러면은  님은 드라마를 약간,안 물어보셨지만 그러면은  님은 드라마를 약간
티비로 직접 보시는 편이세요 아니면은,티비로 직접 보시는 편이세요 아니면은
뭐~ 넷플릭스나 왓챠 같은 그런,뭐~ 넷플릭스나 왓챠 같은 그런
곳에서 방영하는 걸 보시는 편이세요?,곳에서 방영하는 걸 보시는 편이세요?
그거는 제가 현재 어떤 스트리밍 서비스를 이용하고 있느냐에 따라서 다른데요.,그거는 제가 현재 어떤 스트리밍 서비스를 이용하고 있느냐에 따라서 다른데요.
만약에 제가 넷플릭스를 보고 있고,만약에 제가 넷플릭스를 보고 있고
예를 들어서 넷플릭스에 산후조리원이 올라온다.,예를 들어서 넷플릭스에 산후조리원이 올라온다.
이러면은 산후조리원을 막 본방 사수해서 보지는 않구 그냥 시간 날 때 넷플에서 봐야지 하고,이러면은 산후조리원을 막 본방 사수해서 보지는 않구 그냥 시간 날 때 넷플에서 봐야지 하고
나중에 보는 편이구요 만약에 넷플에,나중에 보는 편이구요 만약에 넷플에
내가 좋아하는 드라마가 안 올라온다 이러면은 본방 사수하는 편이에요.,내가 좋아하는 드라마가 안 올라온다 이러면은 본방 사수하는 편이에요.
그~ 아까 프랜즈,그~ 아까 프랜즈
본다고 하셨는데 제가 프랜즈 보다가 시즌 일이 화에서 멈췄거든요.,본다고 하셨는데 제가 프랜즈 보다가 시즌 일이 화에서 멈췄거든요.
제 취향이랑 너무 안 맞아서 혹시 프랜즈에서,제 취향이랑 너무 안 맞아서 혹시 프랜즈에서
그래도 요 시즌은 꼭 봐라 제일 재밌다 하는 고런 시즌 있으신가요?,그래도 요 시즌은 꼭 봐라 제일 재밌다 하는 고런 시즌 있으신가요?
제가 너무 말씀해드리고 싶은데 시즌 원밖에 안 봤어요.,제가 너무 말씀해드리고 싶은데 시즌 원밖에 안 봤어요.
그것도 시즌 원에서도 오 화까지밖에 안 봤는데요 시즌 원에서 사 화가 되 굉장히 재밌었어요 저는,그것도 시즌 원에서도 오 화까지밖에 안 봤는데요 시즌 원에서 사 화가 되 굉장히 재밌었어요 저는
제 기억으로는,제 기억으로는
그런 거 같애요 왜냐면 사 화가,그런 거 같애요 왜냐면 사 화가
약간,약간
그~ 외국인 친구가 시련 당했던 그런 내용이었던 거 같은데,그~ 외국인 친구가 시련 당했던 그런 내용이었던 거 같은데
사실 영어로밖에 안 봐서 웃는데 뭐라는지 잘 이해 못 했는데,사실 영어로밖에 안 봐서 웃는데 뭐라는지 잘 이해 못 했는데
어쨌든 굉장히 많이 웃어요 그 친구들이 그래서 사 화가 쪼금 웃겼던 거 같애요.,어쨌든 굉장히 많이 웃어요 그 친구들이 그래서 사 화가 쪼금 웃겼던 거 같애요.
어~ 프랜즈를 가 안 맞으시면 혹시,어~ 프랜즈를 가 안 맞으시면 혹시
그~ 미드 중에 저한테 약간 추천해주실만한 그런 드라마 혹시 하나 알고 계신가요?,그~ 미드 중에 저한테 약간 추천해주실만한 그런 드라마 혹시 하나 알고 계신가요?
근데 제가  님 말씀을 듣다 보니까 저희가 취향이,근데 제가  님 말씀을 듣다 보니까 저희가 취향이
맞는 듯 안 맞는 듯한 거 같애요 저는,맞는 듯 안 맞는 듯한 거 같애요 저는
흐릿한 인간이라서 호불호가 별로 없고 여러 가지 많이 보는 편인데,흐릿한 인간이라서 호불호가 별로 없고 여러 가지 많이 보는 편인데
만약에 넷플릭스 구독하고 계시면,만약에 넷플릭스 구독하고 계시면
저는 굿 플레이스 추천해드리고 싶은데,저는 굿 플레이스 추천해드리고 싶은데
근데 내용이 쪼끔 어려울 수 있어요 철학적이라,근데 내용이 쪼끔 어려울 수 있어요 철학적이라
대신에 거기 주인공이 발음이 되게 또박또박해요.,대신에 거기 주인공이 발음이 되게 또박또박해요.
그리구 두 번째는 그냥 제 사심으로 추천해드리는 건데,그리구 두 번째는 그냥 제 사심으로 추천해드리는 건데
산타 클라리타 다이어트라고,산타 클라리타 다이어트라고
근데 이거는 고어물 못 보시면은 보지 마세요 약간 내장 나오고 이런 거라서,근데 이거는 고어물 못 보시면은 보지 마세요 약간 내장 나오고 이런 거라서
쫌 징그러우실 수 있는데 내용 자체는 진짜 재미있어요.,조금 징그러우실 수 있는데 내용 자체는 진짜 재미있어요.
그리고 저는,그리고 저는
프랜즈 제 개인적인 의견으론 프랜즈보다,프랜즈 제 개인적인 의견으론 프랜즈보다
모던 패밀리가 더 재밌는 거 같더라고요.,모던 패밀리가 더 재밌는 거 같더라고요.
저랑 개그 코드가 쫌 더 잘 맞는 거 같애서,저랑 개그 코드가 조금 더 잘 맞는 거 같애서
아무래도 공부하기에는 모던 패밀리가 좋지 않을까 생각하고 있어요.,아무래도 공부하기에는 모던 패밀리가 좋지 않을까 생각하고 있어요.
그~ 아까전에,그~ 아까전에
그~ 로맨스 드라마 보신다구 여주 남주 이어지기를 제발 소망한다고 막 그러셨는데,그~ 로맨스 드라마 보신다구 여주 남주 이어지기를 제발 소망한다고 막 그러셨는데
혹시 이 드라마 보신지 궁금하네요 이거 응팔 보셨어요 혹시,혹시 이 드라마 보신지 궁금하네요 이거 응팔 보셨어요 혹시
응답하라 일구구팔도 사실 어~ 얘기하라고 하면,응답하라 일구구팔도 사실 어~ 얘기하라고 하면
뭔가 하루종일 얘기할 수도 있을 정도로 과몰입했었는데요 결말은 보지도 않았어요 왜냐면,뭔가 하루종일 얘기할 수도 있을 정도로 과몰입했었는데요 결말은 보지도 않았어요 왜냐면
그~ 흔히 어남류라고 하잖아요 어차피 남편은 류준열이라고 그~ 극중에서,그~ 흔히 어남류라고 하잖아요 어차피 남편은 류준열이라고 그~ 극중에서
류준열이 당연히,류준열이 당연히
그~ 혜리 님 배우자가 될 줄 알고 그것만 생각하고,그~ 혜리 님 배우자가 될 줄 알고 그것만 생각하고
또 그거에 관련된 글만 읽고 막 그거만 생각하고 이렇게 살고 있었는데,또 그거에 관련된 글만 읽고 막 그거만 생각하고 이렇게 살고 있었는데
하 갑자기 그~ 박보검 씨로 바뀐 거예요  그래가지구,하 갑자기 그~ 박보검 씨로 바뀐 거예요  그래가지구
솔직히 그날은 진짜 울 뻔했어요  박보검 씨만 십사 화인가 그때 갑자기 딱 결정된 걸 알았는데,솔직히 그날은 진짜 울 뻔했어요  박보검 씨만 십사 화인가 그때 갑자기 딱 결정된 걸 알았는데
그때 저뿐만 아니라 엄마도 그렇고,그때 저뿐만 아니라 엄마도 그렇고
제 친구들도 그렇고 학교 다음날 고등학생 때였는데,제 친구들도 그렇고 학교 다음날 고등학생 때였는데
학교 가니까 애들 전부 난리 났거든요.,학교 가니까 애들 전부 난리 났거든요.
근데 그중에서 몇몇 친구는 막,근데 그중에서 몇몇 친구는 막
당연히 어~ 어남택 아니였냐면서 막,당연히 어~ 어남택 아니였냐면서 막
당연히 박보검 될 줄 알았다 이랬는데 그 그 친구는 진짜 쫌 짜증 났어요  그때 당시에는 그런 식으로,당연히 박보검 될 줄 알았다 이랬는데 그 그 친구는 진짜 조금 짜증 났어요  그때 당시에는 그런 식으로
그래서 제가 만약에,그래서 제가 만약에
제가 생각한 사랑이 안 이뤄진다 이러면 그 드라마 바로 놔요 포기해요.,제가 생각한 사랑이 안 이뤄진다 이러면 그 드라마 바로 놓아요 포기해요.
그래서 아직도 응답하라 일구구팔,그래서 아직도 응답하라 일구구팔
결말을 보지 못했어요.,결말을 보지 못했어요.
너무 마음이 아파가지구 그~ 류준열과 혜리가 이어지지 않는다는 건,너무 마음이 아파가지구 그~ 류준열과 혜리가 이어지지 않는다는 건
생각이 안 돼요.,생각이 안 돼요.
그래도 다행인 건  그 둘이 드라마 끝나고 사겨가지구 그건 쫌 다행이라고 생각하고 있어요.,그래도 다행인 건  그 둘이 드라마 끝나고 사귀어가지구 그건 조금 다행이라고 생각하고 있어요.
그러면 혹시  님은,그러면 혹시  님은
뭔가 로맨스 드라마를 막 그렇게 열심히 보진 않으실 거 같지만,뭔가 로맨스 드라마를 막 그렇게 열심히 보진 않으실 거 같지만
그래도 뭔가 좋아하는 드라마 커플이 있으실까요?,그래도 뭔가 좋아하는 드라마 커플이 있으실까요?
너무 질문이 어렵네요.,너무 질문이 어렵네요.
좋아하는 커플 딱히 없는 거 같애요.,좋아하는 커플 딱히 없는 거 같애요.
저 근데 응답하라 응팔에서 저도 어남류 밀었거든요.,저 근데 응답하라 응팔에서 저도 어남류 밀었거든요.
제가 류준열을 그렇게 좋아하진 않는데 근데 드라마 스토리 흐름상,제가 류준열을 그렇게 좋아하진 않는데 근데 드라마 스토리 흐름상
누가 봐도 류준열이 남편인 거 같았거든요.,누가 봐도 류준열이 남편인 거 같았거든요.
그래서 저도 후반에 갑자기 택이가 남편이라 해가지고,그래서 저도 후반에 갑자기 택이가 남편이라 해가지고
왜 택이가 남편이지?,왜 택이가 남편이지?
누가 봐도,누가 봐도
그~ 모든 증거들이 류준열을 가리키고 있는데 왜 갑자기 택이가 남편인지 싶었어요.,그~ 모든 증거들이 류준열을 가리키고 있는데 왜 갑자기 택이가 남편인지 싶었어요.
그냥 작가랑 감독이,그냥 작가랑 감독이
반전을 주고 싶어서 시청자들한테 그냥 깜짝 놀라게 해주고 싶어서,반전을 주고 싶어서 시청자들한테 그냥 깜짝 놀라게 해주고 싶어서
그렇게 방향을 튼 거 아닌가 생각하고 있어요.,그렇게 방향을 튼 거 아닌가 생각하고 있어요.
올해 봤던,올해 봤던
영화 중에 제일 재밌게 본 한국 드라마 있으세요?,영화 중에 제일 재밌게 본 한국 드라마 있으세요?
사실 올해 드라마를 본,사실 올해 드라마를 본
기억이,기억이
별로 없어서요 사실 한국 드라마를 안 봤어요 올해,별로 없어서요 사실 한국 드라마를 안 봤어요 올해
그래가지구,그래가지구
제가 말씀드릴 수 없지만 하지만,제가 말씀드릴 수 없지만 하지만
대만 드라마,대만 드라마
갑자기 대만 드라마 말씀드릴게요 대만 드라마 중에 상견니라고 있는데,갑자기 대만 드라마 말씀드릴게요 대만 드라마 중에 상견니라고 있는데
그거 아까  님이 말씀하셨던 타임 슬립물이랑 그~ 연관돼 있는 거예요.,그거 아까  님이 말씀하셨던 타임 슬립물이랑 그~ 연관돼 있는 거예요.
지금 왓챠에 먼저 올라왔던 걸로 알고,지금 왓챠에 먼저 올라왔던 걸로 알고
넷플릭스에도 있는데 상견니 진짜 재밌어요.,넷플릭스에도 있는데 상견니 진짜 재밌어요.
그것도 로맨스인데,그것도 로맨스인데
타임 슬립도 하고 굉장히 쫌 생각도 쫌 해야 되는?,타임 슬립도 하고 굉장히 조금 생각도 조금 해야 되는?
그런 것들이 다 들어간 드라마여서 너무 재밌게 봤고,그런 것들이 다 들어간 드라마여서 너무 재밌게 봤고
무엇보다 여기에 남자 주인공이 나오는데,무엇보다 여기에 남자 주인공이 나오는데
대만 사람이잖아요 근데 한국 사람 같은 잘생겼어요.,대만 사람이잖아요 근데 한국 사람 같은 잘생겼어요.
그래가주구,그래가주구
굉장히 그 사람 굉장히 한국에서 지금 유명해지고 있는데 너무 마음에 드는 거 같애요 상견니 이거,굉장히 그 사람 굉장히 한국에서 지금 유명해지고 있는데 너무 마음에 드는 거 같애요 상견니 이거
추천 드릴게요.,추천 드릴게요.
어~ 아까 미국 드라마 추천받았을 때 굿 플레이스 되게 재미있으셨다고 하셨는데,어~ 아까 미국 드라마 추천받았을 때 굿 플레이스 되게 재미있으셨다고 하셨는데
저도 굿 플레이스 봤거든요 근데,저도 굿 플레이스 봤거든요 근데
되게 재밌게 봤는데 중간에 너무 어려워지더라고요 점점 그~ 시즌이 거듭되는 드라마다 보니까 아무래도 계속 내용이 바뀌니까 그래서,되게 재밌게 봤는데 중간에 너무 어려워지더라고요 점점 그~ 시즌이 거듭되는 드라마다 보니까 아무래도 계속 내용이 바뀌니까 그래서
그중에서는 어~ 시즌 어디를 가장 흥미롭게 보셨는지 그~,그중에서는 어~ 시즌 어디를 가장 흥미롭게 보셨는지 그~
제가 아직 다크플레이스 또 가는 건 아직 보지 못했어요.,제가 아직 다크플레이스 또 가는 건 아직 보지 못했어요.
그래서 굿 플레이스에서 그냥 그 여자가 깨닫는 거까지만 봤었는데,그래서 굿 플레이스에서 그냥 그 여자가 깨닫는 거까지만 봤었는데
그 후로도 쭉 재밌는지 뭔가,그 후로도 쭉 재밌는지 뭔가
궁금해요.,궁금해요.
저도 철학을 별로 안 좋아해가주구 내용이 좀 어려웠거든요.,저도 철학을 별로 안 좋아해가주구 내용이 좀 어려웠거든요.
근데 보통 미드는 시즌제가 이렇게,근데 보통 미드는 시즌제가 이렇게
질질 길어지니까,질질 길어지니까
