사투리,표준어
그런 걸 이제 기억해 뒀다가 검색해서 뭐~ 이북이나,그런 걸 이제 기억해 뒀다가 검색해서 뭐~ 이북이나
도서관에서 빌려 보거나 하고 있습니다 음~,도서관에서 빌려 보거나 하고 있습니다 음~
그게 우선 음~ 제 저나 제,그게 우선 음~ 제 저나 제
또래 친구들한테는 가장,또래 친구들한테는 가장
그~ 책 홍보를 접하기 쉬운 요새 방법인 것 같고,그~ 책 홍보를 접하기 쉬운 요새 방법인 것 같고
이전에는  쫌 더 어렸을 때는 신문이나,이전에는  조금 더 어렸을 때는 신문이나
아니면 티비프로그램 교양프로그램에서 추천해주는 책들로도 많이 읽었고,아니면 티비프로그램 교양프로그램에서 추천해주는 책들로도 많이 읽었고
그런 것도 아닐 때는 그냥 도서관에서,그런 것도 아닐 때는 그냥 도서관에서
제목이 맘에 드는 애들 그런 거 위주로 빌려서 봤던 것 같애요 음~,제목이 맘에 드는 애들 그런 거 위주로 빌려서 봤던 것 같애요 음~
제가 책을 빌려 보는 방법은 그래서 아~ 그~ 책을,제가 책을 빌려 보는 방법은 그래서 아~ 그~ 책을
추천받는 경로는 카드 뉴스고 이전에는,추천받는 경로는 카드 뉴스고 이전에는
신문이라든지 방송 매체 아니면 직접 도서관에 가서,신문이라든지 방송 매체 아니면 직접 도서관에 가서
직접 맘에 드는 책을 고르는 방식으로 그렇게 골랐습니다.,직접 맘에 드는 책을 고르는 방식으로 그렇게 골랐습니다.
어~ 혹시 음~ 읽던 소설이나 영화가 드라마로 나왔을 때 그~,어~ 혹시 음~ 읽던 소설이나 영화가 드라마로 나왔을 때 그~
드라마랑 책이랑  내용의 차이라든가,드라마랑 책이랑  내용의 차이라든가
아니면은 쫌 아쉬웠던 부분 좋았던 부분 요런 걸 느꼈던 부분이 있으신가요?,아니면은 조금 아쉬웠던 부분 좋았던 부분 요런 걸 느꼈던 부분이 있으신가요?
책,책
책이 소 제가 읽던 소설이 영화 된 거는 잘 기억이 안 나는데,책이 소 제가 읽던 소설이 영화 된 거는 잘 기억이 안 나는데
웹툰 같은 경우는 드라마화되잖아요 근데 제가 그때 웹툰 중에,웹툰 같은 경우는 드라마화되잖아요 근데 제가 그때 웹툰 중에
네이버 웹툰 중에 치즈 인 더 트랩인가 그 만화 디게 재밌게 봤었단 말이에요.,네이버 웹툰 중에 치즈 인 더 트랩인가 그 만화 되게 재밌게 봤었단 말이에요.
중학교 때부터 나왔었나 그래 가지고,중학교 때부터 나왔었나 그래 가지고
그걸 디게 재밌게 읽고 너무 재밌어서 몇 번 더 보고 그랬거든요 근데 예전에,그걸 되게 재밌게 읽고 너무 재밌어서 몇 번 더 보고 그랬거든요 근데 예전에
때 그 치인트가 드라마 됐었잖아요 근데,때 그 치인트가 드라마 됐었잖아요 근데
생각보다 재미가 없더라고요 그래서 보다가 끊고 그랬는데,생각보다 재미가 없더라고요 그래서 보다가 끊고 그랬는데
약간 웹툰이든 소설이든,약간 웹툰이든 소설이든
그걸 드라마 시키면 어쨌든 웹툰도 그렇고 소설도 그렇고,그걸 드라마 시키면 어쨌든 웹툰도 그렇고 소설도 그렇고
그거를 읽고 보면서 아~ 약간 주인공이 이렇겠다.,그거를 읽고 보면서 아~ 약간 주인공이 이렇겠다.
약간 주인공은 이런 성격일 거야 이런 행동일 거야 아~ 이렇게 되겠지 이렇게 예상을 했는데,약간 주인공은 이런 성격일 거야 이런 행동일 거야 아~ 이렇게 되겠지 이렇게 예상을 했는데
그거를 내 상상 속에 있던 거를 주인공도 그렇고,그거를 내 상상 속에 있던 거를 주인공도 그렇고
상황도 현실로 재현해야 되니까 그런,상황도 현실로 재현해야 되니까 그런
한계가 있지 않나 왜냐면 내가 상상하는 주인공 얼굴과,한계가 있지 않나 왜냐면 내가 상상하는 주인공 얼굴과
그 드라마 감독이 생각하는 그 소설의 주인공 얼굴도 다를 거구,그 드라마 감독이 생각하는 그 소설의 주인공 얼굴도 다를 거구
이 상황에서는 엇 내가 생각했을 때 디게 낭만적이라 생각했는데,이 상황에서는 엇 내가 생각했을 때 되게 낭만적이라 생각했는데
그~ 다른 사람들이 보기에는 낭만적이 아니라 쫌 객관적인 일일 수도 있는 거고,그~ 다른 사람들이 보기에는 낭만적이 아니라 조금 객관적인 일일 수도 있는 거고
그렇게 하다 보면 당연히,그렇게 하다 보면 당연히
웹툰이나 소설이 드라마 되면 바뀔 수밖에 없는 것 같아요.,웹툰이나 소설이 드라마 되면 바뀔 수밖에 없는 것 같아요.
음~ 그러고 아~ 요즘 생각해 보면,음~ 그러고 아~ 요즘 생각해 보면
도서관이든 서점을 뒤에 많이 가 메세이 책을 많이 팔잖아요 그래서,도서관이든 서점을 뒤에 많이 가 메세이 책을 많이 팔잖아요 그래서
저는 에세이 책이 딱 보면 요즘 무슨 카카오프렌즈도 있고 푸 같은 것도 있구,저는 에세이 책이 딱 보면 요즘 무슨 카카오프렌즈도 있고 푸 같은 것도 있구
아니면 이케 일러스트들이 누워 가지고,아니면 이렇게 일러스트들이 누워 가지고
뭐~ 떡볶이를 먹니 마카롱을 먹니 그런 느낌 책들이 많잖아요 그래서 그런 거 보면,뭐~ 떡볶이를 먹니 마카롱을 먹니 그런 느낌 책들이 많잖아요 그래서 그런 거 보면
아~ 쟤 귀엽다 해서 이거 살까 이러는데 생각해 보면 다 똑같은 내용인 것 같기도 하고 어떻게 보면,아~ 쟤 귀엽다 해서 이거 살까 이러는데 생각해 보면 다 똑같은 내용인 것 같기도 하고 어떻게 보면
예전 에세이를 통해서,예전 에세이를 통해서
자극을 받고 쫌 영감을 받는다든지 약간 위로가 되고 그런 느낌이었는데,자극을 받고 조금 영감을 받는다든지 약간 위로가 되고 그런 느낌이었는데
지금은 에세이 책 쫌 보면 아~ 다 약간 내용이 비슷하지 않나?,지금은 에세이 책 조금 보면 아~ 다 약간 내용이 비슷하지 않나?
제목도 예를 들어서 뭐~ 다 잘 될 거야 이런 거 하면 좀 너무 진부한 것 같기도 하고,제목도 예를 들어서 뭐~ 다 잘 될 거야 이런 거 하면 좀 너무 진부한 것 같기도 하고
그래서 쫌 요즘은 새로운 자극을 받는 책을,그래서 조금 요즘은 새로운 자극을 받는 책을
보고 싶은데 그런 거 보기가 쫌 어려운 것 같아요.,보고 싶은데 그런 거 보기가 조금 어려운 것 같아요.
혹시 뭐~,혹시 뭐~
아까  님은 뭐~ 신문이나 카드 뉴스 같이 참고한다 하셨는데 혹시,아까  님은 뭐~ 신문이나 카드 뉴스 같이 참고한다 하셨는데 혹시
뭐~ 읽었을 때 디게 영감을 받았는지 디게,뭐~ 읽었을 때 되게 영감을 받았는지 되게
독특한 책이나 그런 거 있으셨나요?,독특한 책이나 그런 거 있으셨나요?
어~ 우선 질문해 주시기 전에 요새 에세이책들 엄청 많이 나오고,어~ 우선 질문해 주시기 전에 요새 에세이책들 엄청 많이 나오고
뭐~ 다 약간 마음의 뭐~ 괜찮다 괜찮다 위로를 주는 고런 내용이 많다고 하신 거 진짜 엄청 공감하거든요.,뭐~ 다 약간 마음의 뭐~ 괜찮다 괜찮다 위로를 주는 고런 내용이 많다고 하신 거 진짜 엄청 공감하거든요.
어~ 저는 사실 그런 이케 약간,어~ 저는 사실 그런 이렇게 약간
위로를 주는 에세이류를 읽다기 읽는다기보다는,위로를 주는 에세이류를 읽다기 읽는다기보다는
어~ 질문해 주신 것처럼 쫌 저한테 영감을 주고 쫌 더,어~ 질문해 주신 것처럼 조금 저한테 영감을 주고 조금 더
힘 살아가는데 쫌 더 활력을 주고 용기를 주는,힘 살아가는데 조금 더 활력을 주고 용기를 주는
고런 책들을 그나마 쫌 더 많이 읽는데,고런 책들을 그나마 조금 더 많이 읽는데
음~ 그런 책을 주로,음~ 그런 책을 주로
음~ 에세이류가 아니라도 가,음~ 에세이류가 아니라도 가
영감을 받을 수 있는 부분이 저는 쫌 경제 쪽이었어요.,영감을 받을 수 있는 부분이 저는 조금 경제 쪽이었어요.
어릴 때 그렇게 막 경제에 크게 관심은 없었는데,어릴 때 그렇게 막 경제에 크게 관심은 없었는데
우연하게 괴짜 경제학이란 책을 읽었는데,우연하게 괴짜 경제학이란 책을 읽었는데
되게 경제라면 멀게 느껴졌었는데 그 책에서는,되게 경제라면 멀게 느껴졌었는데 그 책에서는
우리 일상생활에서 일어날 수 있는,우리 일상생활에서 일어날 수 있는
작은 현상들 뭔가 어~ 이게 경제랑 관련이 있나 싶은 것들도,작은 현상들 뭔가 어~ 이게 경제랑 관련이 있나 싶은 것들도
경제랑 엮어서 다 설명이 되다라구요 뭐~,경제랑 엮어서 다 설명이 되다라구요 뭐~
경제라고 하면 뭐~ 뭐~ 보통 생각하시는 뭐~ 주가라던지 그런 걸 벗어나서 마트에서는 왜?,경제라고 하면 뭐~ 뭐~ 보통 생각하시는 뭐~ 주가라던지 그런 걸 벗어나서 마트에서는 왜?
끝자리가 구백구십으로 구백구십 원으로 끝나게 막 가격을 설정할까?,끝자리가 구백구십으로 구백구십 원으로 끝나게 막 가격을 설정할까?
약간 요런 것처럼 누구나 쫌 쉽게 다가갈 수 있고,약간 요런 것처럼 누구나 조금 쉽게 다가갈 수 있고
세상을 바라볼 때 쪼금 더 어~ 이건 왜 그러지?,세상을 바라볼 때 쪼금 더 어~ 이건 왜 그러지?
요렇게 생각이 들게 만드는 주제들도 쫌 있었어요.,요렇게 생각이 들게 만드는 주제들도 조금 있었어요.
어~ 네 그래서 네 저는 음~ 그렇게 쫌 생각을 일상에서도 여러 가지 방면으로 생각할 수 있게 하는,어~ 네 그래서 네 저는 음~ 그렇게 조금 생각을 일상에서도 여러 가지 방면으로 생각할 수 있게 하는
그런 책이 주로 뭐~ 경제 서적이었던 것 같애요.,그런 책이 주로 뭐~ 경제 서적이었던 것 같애요.
그래서 주변에도 추천을 하고 다니는데,그래서 주변에도 추천을 하고 다니는데
읽어 본 친구들이 생각보다 어렵지도 않고 생각보다 일상에 되게 밀접하게 관련된 일들이 많아 가지고 재밌었다고 하더라구요.,읽어 본 친구들이 생각보다 어렵지도 않고 생각보다 일상에 되게 밀접하게 관련된 일들이 많아 가지고 재밌었다고 하더라구요.
그래서 어~  님께도 기회가 된다면 추천을 드리고 싶어요.,그래서 어~  님께도 기회가 된다면 추천을 드리고 싶어요.
그리고 아~ 그리고 요새 여행 책도 되게 많이 나오는데 혹시 읽어본 거 있으세요?,그리고 아~ 그리고 요새 여행 책도 되게 많이 나오는데 혹시 읽어본 거 있으세요?
아니요 저는 여행 책을 잘 여행 책은 잘 안 읽어요 왜냐하면,아니요 저는 여행 책을 잘 여행 책은 잘 안 읽어요 왜냐하면
책을 읽으면 그림이랑 있잖아요 그게 디게 좋긴 하지만 요새는 유튜브도 있고 그러니까,책을 읽으면 그림이랑 있잖아요 그게 되게 좋긴 하지만 요새는 유튜브도 있고 그러니까
오히려 사람들 유튜브 브이로그 그렇게 보는 게 더 도움이 되더라구요 그래서,오히려 사람들 유튜브 브이로그 그렇게 보는 게 더 도움이 되더라구요 그래서
여행책을 본 적은 없는 것 같애요.,여행책을 본 적은 없는 것 같애요.
음~ 아~ 저번에,음~ 아~ 저번에
학교에서 그냥 과가 그래서 그런데 그~,학교에서 그냥 과가 그래서 그런데 그~
답사를 간 적이 있었거든요 학술 답사를,답사를 간 적이 있었거든요 학술 답사를
그래서 거기를 공주에 있는 신동엽 문학관에 간 적이 있었어요 그래서,그래서 거기를 공주에 있는 신동엽 문학관에 간 적이 있었어요 그래서
처음에 가면 그 문학관 안에 그 시인의 생애와,처음에 가면 그 문학관 안에 그 시인의 생애와
뭐~ 그런 문학에 대한 거 그런 게 디게 많이 나와있더라구요 그래서 처음에는,뭐~ 그런 문학에 대한 거 그런 게 되게 많이 나와있더라구요 그래서 처음에는
거기 가는 것도 귀찮고 시인 생가 방문하는 것도 그렇게 큰 의미가 있을까 이렇게 생각했는데,거기 가는 것도 귀찮고 시인 생가 방문하는 것도 그렇게 큰 의미가 있을까 이렇게 생각했는데
그 생가를 가 보니까 아~ 이런 거에서 시를 썼구나 약간,그 생가를 가 보니까 아~ 이런 거에서 시를 썼구나 약간
그런 생각도 하기도 하고,그런 생각도 하기도 하고
뭐~ 거기 보면 자기 가정 이야기도 나오잖아요 그러면 아~ 이런,뭐~ 거기 보면 자기 가정 이야기도 나오잖아요 그러면 아~ 이런
이런 상황이랑 이런 가정에서,이런 상황이랑 이런 가정에서
쓰고 이런 곳에서 환경에서 영향을 받으면서 시를 썼구나 이런 생각도 하거든요?,쓰고 이런 곳에서 환경에서 영향을 받으면서 시를 썼구나 이런 생각도 하거든요?
그래서 되게 생각보다 그런 시인들 생가 방문하는 것도,그래서 되게 생각보다 그런 시인들 생가 방문하는 것도
디게 재밌는 것 같아요 처음에 약간 저 저도 고리타분하지 않나 꼭 그냥 시를 읽으면,되게 재밌는 것 같아요 처음에 약간 저 저도 고리타분하지 않나 꼭 그냥 시를 읽으면
내가 느낀 대로 느끼면 되지 생가를 꼭 방문할 필요가 있나 이런 생각도 했었는데,내가 느낀 대로 느끼면 되지 생가를 꼭 방문할 필요가 있나 이런 생각도 했었는데
방문하면 쫌 느낌이 다른 것 같애요 뭔가 내가 그~,방문하면 조금 느낌이 다른 것 같애요 뭔가 내가 그~
시인의 생가를 방문함으로써 아까 읽었던 시가 뭔가 쫌,시인의 생가를 방문함으로써 아까 읽었던 시가 뭔가 조금
내가 더 멋있게 이해가 된다 해야 되나 약간 그런 느낌도 들고,내가 더 멋있게 이해가 된다 해야 되나 약간 그런 느낌도 들고
쫌 어~ 나 그 시인 생가 한번 가 봤어 이러면 쫌,조금 어~ 나 그 시인 생가 한번 가 봤어 이러면 조금
더 뭔가 있어 보이잖아요  그런 것도 있구,더 뭔가 있어 보이잖아요  그런 것도 있구
어~ 시 이야기하니까 그런데 약간,어~ 시 이야기하니까 그런데 약간
혹시  님은 문학 작품 중에  사람이 제일 영향받을 수 있는 작품이 작품 종류가 뭐라고 생각하세요?,혹시  님은 문학 작품 중에  사람이 제일 영향받을 수 있는 작품이 작품 종류가 뭐라고 생각하세요?
사람이 가장 영향받을 수 있는 문학 작품은 저는 소설이라고 생각해요.,사람이 가장 영향받을 수 있는 문학 작품은 저는 소설이라고 생각해요.
어~ 왜냐면 어~ 사실 시랑 소설이랑 고민을 했는데,어~ 왜냐면 어~ 사실 시랑 소설이랑 고민을 했는데
시는 쫌 더 음~ 사람이 그~,시는 조금 더 음~ 사람이 그~
작가의 속뜻을 파악하려면은 생각을 많이  해야 되잖아요 어~ 이런 뜻일까 이건 이런 뜻일까 이렇게 쫌,작가의 속뜻을 파악하려면은 생각을 많이  해야 되잖아요 어~ 이런 뜻일까 이건 이런 뜻일까 이렇게 조금
단어랑 그 행간의 뜻을,단어랑 그 행간의 뜻을
독자가 파악해야 된다면 되는 반면에,독자가 파악해야 된다면 되는 반면에
소설은 쫌 더 길게 시간을 들여서 읽어야 되고 그 안에 작가가,소설은 조금 더 길게 시간을 들여서 읽어야 되고 그 안에 작가가
심어 놓은 뭐~ 스토리들,심어 놓은 뭐~ 스토리들
그 스토리 속에 숨어 있는 의미들 이런 것도 쫌 더 캐치하기 쉽기 때문에,그 스토리 속에 숨어 있는 의미들 이런 것도 조금 더 캐치하기 쉽기 때문에
쫌 더 많은 사람들이,조금 더 많은 사람들이
어~ 영향을 많이 받을 수 있다고 생각을 하거든요 예를 들어서,어~ 영향을 많이 받을 수 있다고 생각을 하거든요 예를 들어서
어~ 제가 정말 예전에 읽었던 책인데 일구팔칠이라고,어~ 제가 정말 예전에 읽었던 책인데 일구팔칠이라고
조지 오웰이 쓴 책을 제가 중학교 때인가 고등학교 때인가 그때 읽었어요.,조지 오웰이 쓴 책을 제가 중학교 때인가 고등학교 때인가 그때 읽었어요.
근데 아직도 그 내용이 생생하게 기억이 나요.,근데 아직도 그 내용이 생생하게 기억이 나요.
그때 어~ 빅브다 빅브라더라고 하는 걸 처음,그때 어~ 빅브다 빅브라더라고 하는 걸 처음
느껴 처음 접해 봤고 그리고 아~ 이게 진짜 현실로도 충분히 가능할 수 있겠다라고,느껴 처음 접해 봤고 그리고 아~ 이게 진짜 현실로도 충분히 가능할 수 있겠다라고
놀란 마음이 아직도 그~ 기억이 나고 실제로,놀란 마음이 아직도 그~ 기억이 나고 실제로
알게 모르게 뭐~ 뭐~ 사람,알게 모르게 뭐~ 뭐~ 사람
뭐~ 음모론 이런 거를 믿는 사람들일지라도 그런 거를,뭐~ 음모론 이런 거를 믿는 사람들일지라도 그런 거를
실제로 있는 일이다라고 말하는 사람들도 있고 그렇잖아요 그래서,실제로 있는 일이다라고 말하는 사람들도 있고 그렇잖아요 그래서
그 후로도 수수 스스로 뭔가 약간,그 후로도 수수 스스로 뭔가 약간
공부라든지 아니면은 뭐~ 회사라든지 위에서,공부라든지 아니면은 뭐~ 회사라든지 위에서
뭔가 불합리하게 모든 것들을 감시하려고,뭔가 불합리하게 모든 것들을 감시하려고
그~ 뭔가 개인이 느끼지 못하는 그런,그~ 뭔가 개인이 느끼지 못하는 그런
뭐~ 개인의 행당을 행동을 제약하는 그런 불합리한 일들이 있지 않을까 쫌,뭐~ 개인의 행당을 행동을 제약하는 그런 불합리한 일들이 있지 않을까 조금
생각을 하게 되더라고요  저는,생각을 하게 되더라고요  저는
정말 예전에 읽었지만 아직도 생생하게 그~,정말 예전에 읽었지만 아직도 생생하게 그~
읽었던 내용이랑 그때 느꼈던 감정이 남아 있는 소설이,읽었던 내용이랑 그때 느꼈던 감정이 남아 있는 소설이
어~ 사람한테 제일 영향을 줄 수 있는 문학 분야라고 생각을 합니다.,어~ 사람한테 제일 영향을 줄 수 있는 문학 분야라고 생각을 합니다.
으흠 그리고 저는 사실 독후감을 쓴지 진짜 오래됐어요.,으흠 그리고 저는 사실 독후감을 쓴지 진짜 오래됐어요.
님은 독후감을 쫌 자주 쓰시는 편인가요?,님은 독후감을 조금 자주 쓰시는 편인가요?
그리고 독후감을 쓸 때,그리고 독후감을 쓸 때
어떤 점을 주로 위주로 쓰시는지 궁금합니다.,어떤 점을 주로 위주로 쓰시는지 궁금합니다.
네 저는,네 저는
저도 독후감을 옛날에는 중학교 때나 아~ 초등학교 때부터 중학교 때 고등학교 때 다 독후감을 썼잖아요.,저도 독후감을 옛날에는 중학교 때나 아~ 초등학교 때부터 중학교 때 고등학교 때 다 독후감을 썼잖아요.
학교에서 거의 쓰라고 시키니까 그러면 저희는 막 책 읽고 억지로 쓰고 그랬잖아요.,학교에서 거의 쓰라고 시키니까 그러면 저희는 막 책 읽고 억지로 쓰고 그랬잖아요.
근데 그때는 아~ 그냥 책 읽고 그냥 쓰자 이랬는데 지금은 책을,근데 그때는 아~ 그냥 책 읽고 그냥 쓰자 이랬는데 지금은 책을
읽어야 되거든요 그 대학에서 강의한,읽어야 되거든요 그 대학에서 강의한
그~ 수업 강의를 듣잖아요 근데,그~ 수업 강의를 듣잖아요 근데
그때마다 책이 읽 책을 읽어야 그~,그때마다 책이 읽 책을 읽어야 그~
발표를 할 수 있고 토론도 할 수 있고 수업을 알 수 있단 말이에요 그~ 문학 작품들 여러 개 읽어야,발표를 할 수 있고 토론도 할 수 있고 수업을 알 수 있단 말이에요 그~ 문학 작품들 여러 개 읽어야
그래서 저는 그런 줄거리나 느낀 점이나,그래서 저는 그런 줄거리나 느낀 점이나
그 관련된 내용을 쫌 분석해서 이렇게 파일에 이렇게 저장은 해 놓거든요 그런 거 생각하면 옛날에는 뭐~,그 관련된 내용을 조금 분석해서 이렇게 파일에 이렇게 저장은 해 놓거든요 그런 거 생각하면 옛날에는 뭐~
주인공이 이렇게 좋았다 뭐~ 이런 내용이 재밌었다 약간 초등 때는 그렇게 했었고,주인공이 이렇게 좋았다 뭐~ 이런 내용이 재밌었다 약간 초등 때는 그렇게 했었고
중학교 때는 줄거리 조금 쓰고 그~ 거기에 관련돼서 내가 배울 교훈,중학교 때는 줄거리 조금 쓰고 그~ 거기에 관련돼서 내가 배울 교훈
