사투리,표준어
아~ 솔직히 나는 그때 우리 반 애들이랑 우리 반 애들이라기보다는,아~ 솔직히 나는 그때 우리 반 애들이랑 우리 반 애들이라기보다는
나 혼자 내 친구들 다 문과였는데 나 혼자 이과 왔고,나 혼자 내 친구들 다 문과였는데 나 혼자 이과 왔고
이과 애들이랑은 아무도 모르는 상태였잖아.,이과 애들이랑은 아무도 모르는 상태였잖아.
랑도 완전 억지로 다닌 거였고 수학여행도 원래 랑 방,랑도 완전 억지로 다닌 거였고 수학여행도 원래 랑 방
같은 방 썼다 아이가  랑 이렇게 넷이서,같은 방 썼지 않니  랑 이렇게 넷이서
했는데 해서 난 쫌 재밌었던 기억은 없음 왜냐면 나는 그때는 걍,했는데 해서 난 조금 재밌었던 기억은 없음 왜냐면 나는 그때는 그냥
니 친구들이랑 다 따른 반 됐고,니 친구들이랑 다 다른 반 됐고
이과 문과도 심지어 방층도 달라서 뭐~,이과 문과도 심지어 방층도 달라서 뭐~
쌤들 감시하고 있어가지고 놀러 가지도 못했고,쌤들 감시하고 있어가지고 놀러 가지도 못했고
걔들이랑 나는 코드도 잘 안 맞아서 웃기지도 않았었거든.,걔들이랑 나는 코드도 잘 안 맞아서 웃기지도 않았었거든.
근데 그때 딱 이 방문 열고 들어와서 나한테,근데 그때 딱 이 방문 열고 들어와서 나한테
그니까 내가 걔  걔네랑 별로 안 어울리고 있으니까,그러니까 내가 걔  걔네랑 별로 안 어울리고 있으니까
니 왜 혼자 있는데 이카면서 나 데리고 니네 방 가줬잖아.,너 왜 혼자 있는데 이러면서 나 데리고 너희 방 가줬잖아.
그래서 좋았긴 한데 일단 니가 질문한 거는 어디가 제일 재밌었냐 그거였으니까,그래서 좋았긴 한데 일단 네가 질문한 거는 어디가 제일 재밌었냐 그거였으니까
나는 그때는 니네랑도 별로 안 친했고 내 성격 다 드러낼 수는 없었어서,나는 그때는 너희랑도 별로 안 친했고 내 성격 다 드러낼 수는 없었어서
딱히 재미있었던 덴 없는데 굳이 뽑자면,딱히 재미있었던 덴 없는데 굳이 뽑자면
바다라고 해야 되나 어디 바다인지는 나도 잘 모름 근데,바다라고 해야 되나 어디 바다인지는 나도 잘 모름 근데
완전 밀물 썰물해가지고 이렇게 물 많이 빠졌던 바다 기억나나?,완전 밀물 썰물해가지고 이렇게 물 많이 빠졌던 바다 기억나니?
그~ 우리 점프 샷 찍었던 데,그~ 우리 점프 샷 찍었던 데
거기 서가 제일 재밌었던 거 같애.,거기 서가 제일 재밌었던 거 같애.
어~ 아~ 니는 랑 나랑 이랑 이렇게 나중에 넷이서 다니게 됐잖아.,어~ 아~ 너는 랑 나랑 이랑 이렇게 나중에 넷이서 다니게 됐잖아.
걔네랑 안 놀고 근데 왜 갑자기  걔네랑 안 놀고 우리랑 논거임?,걔네랑 안 놀고 근데 왜 갑자기  걔네랑 안 놀고 우리랑 논거임?
아~ 그때 아~ 걔네랑 있으면 뭔가,아~ 그때 아~ 걔네랑 있으면 뭔가
뭔가  재밌긴 재밌는데 걔가,뭔가  재밌긴 재밌는데 걔가
아~ 좋 재밌다기보단 좋았는데 니네랑 있으면 너무 재밌는 거야.,아~ 좋 재밌다기보단 좋았는데 너희랑 있으면 너무 재밌는 거야.
내가 할 수 나도 즐길 수 있고 내가 원래 그~ 놀고 싶은 대로 노는 거야.,내가 할 수 나도 즐길 수 있고 내가 원래 그~ 놀고 싶은 대로 노는 거야.
걔네는 너무 여성스럽게 놀더라고 그리고 또,걔네는 너무 여성스럽게 놀더라고 그리고 또
우리가 요새 쫌  막말하면서 논다이아가 그럼 그런 말을 할 수가 없는 거야 나도 나도 그~ 중학교 때 애들이 말하던데,우리가 요새 조금  막말하면서 놀잖아 그럼 그런 말을 할 수가 없는 거야 나도 나도 그~ 중학교 때 애들이 말하던데
한 번씩 내가 툭툭 뱉는 말에 상처를 받는대.,한 번씩 내가 툭툭 뱉는 말에 상처를 받는대.
나는 내가 툭툭 뱉는다 생각 안 했거든 그니까,나는 내가 툭툭 뱉는다 생각 안 했거든 그러니까
우리 집 자체가 다 무뚝뚝하고 툭툭 떤지고 오빠 있다 보니까 난폭하게 노는 걸 좋아하는데 니네가 딱 난폭하게 노는 거야.,우리 집 자체가 다 무뚝뚝하고 툭툭 던지고 오빠 있다 보니까 난폭하게 노는 걸 좋아하는데 너희가 딱 난폭하게 노는 거야.
그~ 나 나의 그~ 잠자던 그~ 재미를 끌어냈지 그러다가 니네랑 더 친해지게 됐고,그~ 나 나의 그~ 잠자던 그~ 재미를 끌어냈지 그러다가 너희랑 더 친해지게 됐고
그리고 랑 랑 세 명이서 다닐 때는,그리고 랑 랑 세 명이서 다닐 때는
쫌 홀수니까 쫌 그런 부분 많다 아이가?,조금 홀수니까 조금 그런 부분 많지 않니?
둘이는 원래 일 학년 때도 계속 같이 놀았는데 나는 일 학년 때 걔네랑,둘이는 원래 일 학년 때도 계속 같이 놀았는데 나는 일 학년 때 걔네랑
쫌 걸쳐서 놀았단 말이야 따른 애들이랑 더 놀고,조금 걸쳐서 놀았단 말이야 다른 애들이랑 더 놀고
그러다 보니까 쫌 서운한 것도 생기다 보니까 니네랑은 딱,그러다 보니까 조금 서운한 것도 생기다 보니까 너희랑은 딱
네 명이고 딱 맞고 재밌고 하니까 니네랑 같이 놀았 놀게 된 거 같아 그리고,네 명이고 딱 맞고 재밌고 하니까 너희랑 같이 놀았 놀게 된 거 같아 그리고
또 되게 자극적이고 웃기니까 걔네랑 있으면 너무 지루했거든.,또 되게 자극적이고 웃기니까 걔네랑 있으면 너무 지루했거든.
진짜 학교 가면 자고 일어나면 뭐~ 버 매점 갈래 이런 거밖에 안 하고 니네랑은 그냥,진짜 학교 가면 자고 일어나면 뭐~ 버 매점 갈래 이런 거밖에 안 하고 너희랑은 그냥
그~ 자고 잘 때도 괴롭히고 일어나서도 괴롭히고,그~ 자고 잘 때도 괴롭히고 일어나서도 괴롭히고
놀 때도 자극적이게 노니까 너무 재밌는 거야 그니까,놀 때도 자극적이게 노니까 너무 재밌는 거야 그러니까
웃음 바이러스가 폭탄 되니까 너무 좋았,웃음 바이러스가 폭탄 되니까 너무 좋았
좋아서 니네랑 자연스럽게 계속 놀라고 했던 거 같애.,좋아서 너희랑 자연스럽게 계속 놀라고 했던 거 같애.
어~ 막 그~ 또 우리 그때,어~ 막 그~ 또 우리 그때
동아리 사건 있었는데 그때 그~ 뭐였지?,동아리 사건 있었는데 그때 그~ 뭐였지?
우리 랑 나랑,우리 랑 나랑
같은 동아리였다 아이가 근데 니는 다른 동아리인데 우리 동아리 자주 놀러 왔었잖아 한 번씩?,같은 동아리였지 않니 근데 너는 다른 동아리인데 우리 동아리 자주 놀러 왔었잖아 한 번씩?
그러다가 한 날은 영화를 보게 된 일이 있는데  그~,그러다가 한 날은 영화를 보게 된 일이 있는데  그~
따른 동아리랑 그~ 선생님  담당 선생님 한테 말 하 우리 담당 선생님한테는 말하지 않고,다른 동아리랑 그~ 선생님  담당 선생님 한테 말 하 우리 담당 선생님한테는 말하지 않고
그~ 상대 쪽 담당 선생님한테만 말해서,그~ 상대 쪽 담당 선생님한테만 말해서
그~ 선생님이 오케이하고 우리끼리 영화를 보게 됐었는데,그~ 선생님이 오케이하고 우리끼리 영화를 보게 됐었는데
영화를 보고 있는 중간에  선생님이,영화를 보고 있는 중간에  선생님이
창문으로 쓱 보더 니네 뭐 하고 있어 하고 불려나가서,창문으로 쓱 보더 니네 뭐 하고 있어 하고 불려나가서
그날 수업 니네 다 결과 처리라고 했을 때 그때 니도 우리랑 같이 있었어?,그날 수업 너희 다 결과 처리라고 했을 때 그때 너도 우리랑 같이 있었어?
같이 있었냐고 묻는 거야?,같이 있었냐고 묻는 거야?
응.,응.
난 진짜 생각이 하나도 안 남 왜냐,난 진짜 생각이 하나도 안 남 왜냐
니네 동아리 실이 내가 알기로는,너희 동아리 실이 내가 알기로는
우리는 맨 꼭대기 층이었고 니네는 그 밑에 층이었던 걸로 기억하거든 그니까,우리는 맨 꼭대기 층이었고 너희는 그 밑에 층이었던 걸로 기억하거든 그러니까
수학 교실 그쪽 아니었나  나는 거기서,수학 교실 그쪽 아니었나  나는 거기서
니네 영화 봤을 때 간 기억은 끝날 때 영화 끝날 때 끝 무리,너희 영화 봤을 때 간 기억은 끝날 때 영화 끝날 때 끝 무리
그때 갔던 기억밖에 없어서 그건 잘 모르겠음,그때 갔던 기억밖에 없어서 그건 잘 모르겠음
아~ 나는 그때 니가 같이 있는 줄 알았었어.,아~ 나는 그때 네가 같이 있는 줄 알았었어.
그래서 그~ 우리가 그~ 영화가 뭐였냐면 그때 곡성 곡성 비슷한 거였 곡성인가?,그래서 그~ 우리가 그~ 영화가 뭐였냐면 그때 곡성 곡성 비슷한 거였 곡성인가?
아~ 곡성 아니고 다른 거 였는데 무슨 정신 병원에  약간,아~ 곡성 아니고 다른 거 였는데 무슨 정신 병원에  약간
비급 영화 그~ 막 스 막 사람들 막,비급 영화 그~ 막 스 막 사람들 막
카메라 화질도 안 좋고 하여튼 개구린 영화였단 말이야?,카메라 화질도 안 좋고 하여튼 개구린 영화였단 말이야?
근데 그때 그게 공포 영화였는데,근데 그때 그게 공포 영화였는데
더 공포였던 게  선생님이 불 꺼진 교실에서 우리를 지켜보고,더 공포였던 게  선생님이 불 꺼진 교실에서 우리를 지켜보고
눈을 마주치는 순간 다 쫄렸다는 거 그게 너무 웃겼어서 아~ 니도 그 자리에 있었나 싶어서 물어봤던 거였고,눈을 마주치는 순간 다 쫄렸다는 거 그게 너무 웃겼어서 아~ 너도 그 자리에 있었나 싶어서 물어봤던 거였고
어~ 또 그~ 우리 그~ 체육 시간에,어~ 또 그~ 우리 그~ 체육 시간에
막 애들이랑 놀았었잖아.,막 애들이랑 놀았었잖아.
그리고 또 체육 활동했던 것 중에 제일 재밌었던 거?,그리고 또 체육 활동했던 것 중에 제일 재밌었던 거?
뭐~ 우리 보드게임했던 거였 라던가 그때 뭐~ 그런 거 있나?,뭐~ 우리 보드게임했던 거였 라던가 그때 뭐~ 그런 거 있어?
어~ 우리 고 이 때 말고 아~ 고 삼 때 말고 고 이 때는,어~ 우리 고 이 때 말고 아~ 고 삼 때 말고 고 이 때는
이 화생가기 전이었으니까 다 같은 반이었다 아이가 그때,이 화생가기 전이었으니까 다 같은 반이었지 않니 그때
우리 반 애들끼리 쫌 많이 친했잖아 그래서,우리 반 애들끼리 조금 많이 친했잖아 그래서
수족구였나?,수족구였나?
수족구였나 배구였나 하여튼 그런 거 많이 했는데,수족구였나 배구였나 하여튼 그런 거 많이 했는데
난 진짜 그게 졸라 웃겼음 왜냐면,난 진짜 그게 졸라 웃겼음 왜냐면
애들 다 제대로 된 지식도 없고 걍 막 던짐,애들 다 제대로 된 지식도 없고 그냥 막 던짐
거기다가 은 맨날 그~ 도라에몽 같은 주먹으로,거기다가 은 맨날 그~ 도라에몽 같은 주먹으로
날라오는 공 이렇게 팍팍  치고,날라오는 공 이렇게 팍팍  치고
우리는 아이스크림 걸고 애들끼리 내기했잖아.,우리는 아이스크림 걸고 애들끼리 내기했잖아.
그래서 그거 이길려고 쫌 완전 열심히 한 것도 있고,그래서 그거 이길려고 조금 완전 열심히 한 것도 있고
난 진짜 고 일 고 이 고 삼 해서 체육 시간으로만 치면 고 이 때 니네랑 놀았던 게 제일 재밌었던 거 같음,난 진짜 고 일 고 이 고 삼 해서 체육 시간으로만 치면 고 이 때 니네랑 놀았던 게 제일 재밌었던 거 같음
그러면 음~ 아~ 니는 그~ 요즘,그러면 음~ 아~ 니는 그~ 요즘
우리 나랑 이랑 자주 만나잖아 그런 거에 대해서 서운한 거 같은 거 있나?,우리 나랑 이랑 자주 만나잖아 그런 거에 대해서 서운한 거 같은 거 있어?
니네 둘이만 따로 만나는 거 물어보는 거야?,니네 둘이만 따로 만나는 거 물어보는 거야?
어~  딱히 없어 어차피 뭐~ 니랑 나랑 또 만난,어~  딱히 없어 어차피 뭐~ 너랑 나랑 또 만난
때 있고 뭐~ 서로 시간 안 안 돼서 못 만나는 경우니까,때 있고 뭐~ 서로 시간 안 안 돼서 못 만나는 경우니까
거기는 하나 하나도 없어.,거기는 하나 하나도 없어.
그거 말고 어~ 아~ 그거 거기에 대한 대답은 끝났고 수족구로 다시 돌아와서,그거 말고 어~ 아~ 그거 거기에 대한 대답은 끝났고 수족구로 다시 돌아와서
그~ 니 혹시 그~ 인가 닌가?,그~ 너 혹시 그~ 인가 너인가?
인가?,인가?
그~  아~ 새 선생님 체육 선생님 그~ 여자 선생님이 누구였는지 기억 안 나지만 그~ 선생님이랑 같이 할 때,그~  아~ 새 선생님 체육 선생님 그~ 여자 선생님이 누구였는지 기억 안 나지만 그~ 선생님이랑 같이 할 때
그~ 중요 부위 맞아서,그~ 중요 부위 맞아서
그~ 그~ 잠지 바이러스라 했었나?,그~ 그~ 잠지 바이러스라 했었나?
그~  그~ 사건 기억나?,그~  그~ 사건 기억나?
아니?,아니?
그게 뭐야 그니까 나는 수족구하다가 생긴 거라는 건 대충 기억나거든?,그게 뭐야 그러니까 나는 수족구하다가 생긴 거라는 건 대충 기억나거든?
그리고 그런 사건이 있었던 것도 대충은 기억이 나는데,그리고 그런 사건이 있었던 것도 대충은 기억이 나는데
누구한테 일어난 일인지도 모르고 아~ 나 솔직히 잘 기억 안 나.,누구한테 일어난 일인지도 모르고 아~ 나 솔직히 잘 기억 안 나.
그게 뭔 사건인데?,그게 뭔 사건인데?
나도 그~ 잘 기억은 안 나지만,나도 그~ 잘 기억은 안 나지만
그~ 아~ 그래 짬지의 저주라 해서 불렸었는데,그~ 아~ 그래 짬지의 저주라 해서 불렸었는데
수족구를 하는데 누가 공을 날렸어 근데,수족구를 하는데 누가 공을 날렸어 근데
그~ 체육 선생님팀에 있던 누가 그~ 짬지를 맞은 거지?,그~ 체육 선생님팀에 있던 누가 그~ 짬지를 맞은 거지?
그래서 그~ 맞은 순간부터 그 팀이 계속 꼬이고 지기 시작하고 그~ 결국엔 내기에서 졌어 그래서 아~ 짬지의 저주다.,그래서 그~ 맞은 순간부터 그 팀이 계속 꼬이고 지기 시작하고 그~ 결국엔 내기에서 졌어 그래서 아~ 짬지의 저주다.
이렇게 해서 불렸던 거 같거든?,이렇게 해서 불렸던 거 같거든?
어~ 나도 정확하게 기억은 안 나지만 하여튼 그게 너무 웃겨서 말했던 거고,어~ 나도 정확하게 기억은 안 나지만 하여튼 그게 너무 웃겨서 말했던 거고
어~ 또 맞아 그때 이랑,어~ 또 맞아 그때 이랑
수족구 계속했잖아 근데 니는 이 수족구를,수족구 계속했잖아 근데 너는 이 수족구를
진짜 못해서 못하는 거 같앴어 아니면 원래 관종이라서,진짜 못해서 못하는 거 같앴어 아니면 원래 관종이라서
관심받을라고 그런 짓 했던 거 같앴어?,관심받을라고 그런 짓 했던 거 같앴어?
나는 걍 못 해서 그런 건 줄 알았어 왜냐면,나는 그냥 못 해서 그런 건 줄 알았어 왜냐면
걔 완전 운동도 못 하고,걔 완전 운동도 못 하고
그~ 연약한 몸으로 비리비리해가지고 공은 잘 떤지겠나?,그~ 연약한 몸으로 비리비리해가지고 공은 잘 던지겠어?
그래서 나는 아이 쫌 웃길려고 한 것도 있지 걔 왜냐하면 사람 웃기고 그런 거 좋아하니까,그래서 나는 아이 조금 웃길려고 한 것도 있지 걔 왜냐하면 사람 웃기고 그런 거 좋아하니까
근데 억 막 일부로 노력해서 아~,근데 억 막 일부러 노력해서 아~
애들한테 쫌 웃겨서 관심받아야지 이럴려고 억지로 못한 건 아닌 거 같애.,애들한테 조금 웃겨서 관심받아야지 이럴려고 억지로 못한 건 아닌 거 같애.
닌 그렇게 생각해?,넌 그렇게 생각해?
아~ 나는 걔가 막 고 이 때는 막  별로 안 친했었다 아이가?,아~ 나는 걔가 막 고 이 때는 막  별로 안 친했었지 않니?
그니까 막 일부로 막 관심받을라고,그러니까 막 일부러 막 관심받을라고
웃기는 경우가 되게  많은 거야 그래서 체육도  그렇다고 생각했거든 근데,웃기는 경우가 되게  많은 거야 그래서 체육도  그렇다고 생각했거든 근데
내가 그렇다고 생각했던 그~ 결정적인 이유가 고 삼 때는,내가 그렇다고 생각했던 그~ 결정적인 이유가 고 삼 때는
고 이 때 비해 비교적 엄청 얌전하고 관종짓을 덜 하는 거야.,고 이 때 비해 비교적 엄청 얌전하고 관종짓을 덜 하는 거야.
웃기는 것도 덜하고 그래서 고 이때 애가 너무 많이 외로워서 관종짓을 했다.,웃기는 것도 덜하고 그래서 고 이때 애가 너무 많이 외로워서 관종짓을 했다.
이렇게 생각이 들더라고 왜냐면 고삼 때는,이렇게 생각이 들더라고 왜냐면 고삼 때는
그렇게 애들이랑,그렇게 애들이랑
막 잘 지내고 하니까 그래서 나는 그렇게 생각했어 우리 그거,막 잘 지내고 하니까 그래서 나는 그렇게 생각했어 우리 그거
점심시간에 담 넘어서,점심시간에 담 넘어서
나갔던 거 기억나나 니 진짜 시시 티비 있는,나갔던 거 기억나니 너 진짜 시시 티비 있는
담 넘어가지고  선생님이랑 만난 사건 기억나?,담 넘어가지고  선생님이랑 만난 사건 기억나?
아~ 그~ 학기 말 쯤이였나?,아~ 그~ 학기 말 쯤이였나?
어~ 그때 밥 밥 안 먹을려고 나갔는지 아니면,어~ 그때 밥 밥 안 먹을려고 나갔는지 아니면
간식 사러 갔는지 모르겠는데  뒤쪽에 뒷문에는,간식 사러 갔는지 모르겠는데  뒤쪽에 뒷문에는
선도부 애들 지키고 있어가지고,선도부 애들 지키고 있어가지고
그~ 감시카메라 하나 피 아~ 감시 카메라 선도부 하나 피한다고,그~ 감시카메라 하나 피 아~ 감시 카메라 선도부 하나 피한다고
그~ 뾰쪽뾰쪽 한  이상한 철조망있는 쪽으로 넘어갔는데,그~ 뾰쪽뾰쪽 한  이상한 철조망있는 쪽으로 넘어갔는데
쌤이  어디 가니 이랬다 아이가 그거 말하는 거야?,쌤이  어디 가니 이랬지 않니 그거 말하는 거야?
아~ 기억나지.,아~ 기억나지.
왜냐면 난 담 넘어서  쌤한테 걸린 거 처음이었거든.,왜냐면 난 담 넘어서  쌤한테 걸린 거 처음이었거든.
니는 그때 안 넘었잖아.,너는 그때 안 넘었잖아.
니  왜 안 넘었음 내 나만 버리고 튀었음?,너  왜 안 넘었음 나 나만 버리고 튀었음?
아~ 그때 내가 막 몸이 육중했었다 아이가 고삼 때,아~ 그때 내가 막 몸이 육중했었지 않니 고삼 때
그래서 넘을려고 했는데 다리가 안 올라가,그래서 넘을려고 했는데 다리가 안 올라가
못 올라 못 못 했단 말이야?,못 올라 못 못 했단 말이야?
그러다가 어찌 우리가 어찌 우리가 벌점이 많아가지고 선도부 통과 안 했었단 말이야 왜냐면 우리,그러다가 어찌 우리가 어찌 우리가 벌점이 많아가지고 선도부 통과 안 했었단 말이야 왜냐면 우리
항상 우리랑 노는 애들 중에 우리가,항상 우리랑 노는 애들 중에 우리가
학교 들어갈 때 막 슬리퍼 신고 들어가고 체육복 입고 들어가고,학교 들어갈 때 막 슬리퍼 신고 들어가고 체육복 입고 들어가고
일단 하여튼 다 교칙 위반이였어 마이를 안 입고 들어간다던가 그래서 우리가 벌점 한 사십 점 이렇게 됐었다 아이가 그래가지고 막,일단 하여튼 다 교칙 위반이였어 마이를 안 입고 들어간다던가 그래서 우리가 벌점 한 사십 점 이렇게 됐었지 않니 그래가지고 막
청소 따로 불려가고 막 기합받고 그~ 이상한,청소 따로 불려가고 막 기합받고 그~ 이상한
한복 입은 아저씨 선생님한테?,한복 입은 아저씨 선생님한테?
그래서 그때 벌점이 너무 많아가지고,그래서 그때 벌점이 너무 많아가지고
우리가 담을 넘자 이랬는데 나는 못 넘고 나는 그래서 선도부 있는 데서 튀었다 아이가?,우리가 담을 넘자 이랬는데 나는 못 넘고 나는 그래서 선도부 있는 데서 튀었지 않니?
그래서 우리가 편의점 갔다 &company-name1& 갔다가 다시 들어왔던 거 같애.,그래서 우리가 편의점 갔다 &company-name1& 갔다가 다시 들어왔던 거 같애.
그리고  들어와서,그리고  들어와서
수학 수업했던 거 같고 니 갈비집,수학 수업했던 거 같고 너 갈비집
갔던 거 기억나 그~ 앞에 빨간 간판  갈비집?,갔던 거 기억나 그~ 앞에 빨간 간판  갈비집?
나 요즘 알바 중여 근처에서 한다 아이가?,나 요즘 알바 중여 근처에서 하지 않니?
그래서 맨날 버스 여기서 버스 타면 학남에서 내린단 말이야 그~ 우리 중앙여고 앞에 버스 정류장?,그래서 맨날 버스 여기서 버스 타면 학남에서 내린단 말이야 그~ 우리 중앙여고 앞에 버스 정류장?
거기서 내려서 걸어가면 항상 거기를 지나가 &company-name2& 맞지?,거기서 내려서 걸어가면 항상 거기를 지나가 &company-name2& 맞지?
그래서 그거 지나갈 때마다 생각하지 우리 점심시간에,그래서 그거 지나갈 때마다 생각하지 우리 점심시간에
밥 먹기 싫다고 나와가지고 갈비 꾸워 먹고 밥 두 공기씩  먹고 그랬던 거,밥 먹기 싫다고 나와가지고 갈비 구워 먹고 밥 두 공기씩  먹고 그랬던 거
니는 그거 말고 아~ 니는 우리,너는 그거 말고 아~ 너는 우리
중여 근처에서 제일 맛집 어디라고 생각해?,중여 근처에서 제일 맛집 어디라고 생각해?
근데 우리가 가던 루틴이 다 &companyname4&,근데 우리가 가던 루틴이 다 &companyname4&
막 &company-name5& 이런 거라서 막,막 &company-name5& 이런 거라서 막
엄청 맛집이다라는 거 못 느끼고 그냥 한 번씩 생각 다 한 번씩 생각은 나는데,엄청 맛집이다라는 거 못 느끼고 그냥 한 번씩 생각 다 한 번씩 생각은 나는데
그~ &company-name5&는 프랜차이즈점이라서,그~ &company-name5&는 프랜차이즈점이라서
완전 많다 아이가 전국적으로 그래서,완전 많지 않니 전국적으로 그래서
막 성남동 &companyname5&도 먹었는데 중여 앞 &company-name5&가 제일 맛있는 거야.,막 성남동 &companyname5&도 먹었는데 중여 앞 &company-name5&가 제일 맛있는 거야.
그~ 제일 바삭하고 기름지고 내가 &company-name5& 사장님,그~ 제일 바삭하고 기름지고 내가 &company-name5& 사장님
한테 한 번 감동받은 적이 언제냐면,한테 한 번 감동받은 적이 언제냐면
그~ 보통 &company-name5&가서 싸이버거 세트 주세요 하면,그~ 보통 &company-name5&가서 싸이버거 세트 주세요 하면
그~ 다리 살 없으면 걍 뻑살 준다 아이가 근데 그때 사장님 이러는 거야.,그~ 다리 살 없으면 그냥 뻑살 주지 않니 근데 그때 사장님 이러는 거야.
다리 살이 없다고 그래서 괜찮냐,다리 살이 없다고 그래서 괜찮냐
뻑살인데 그래서 아~ 아니요 하고 되게,뻑살인데 그래서 아~ 아니요 하고 되게
돌아서서 나갔는데 되게 양심적이다 이런 생각이 드는 거야 그래서,돌아서서 나갔는데 되게 양심적이다 이런 생각이 드는 거야 그래서
반했지 그리고 &company-name4&집은 한 번씩 부대찌개 먹고 싶을 때 되게 생각나는 맛?,반했지 그리고 &company-name4&집은 한 번씩 부대찌개 먹고 싶을 때 되게 생각나는 맛?
그~ 거기 가면 우리 항상 라면,그~ 거기 가면 우리 항상 라면
사리 엄청 많이 먹고 밥도 엄청 많이 쌓아서 먹었다 아이가?,사리 엄청 많이 먹고 밥도 엄청 많이 쌓아서 먹었지 않아?
그~ 햄도 많이 먹고 그래서 그런,그~ 햄도 많이 먹고 그래서 그런
그런 거 생각나고 &company-name3&는 우리의 그~ 베스트 메뉴,그런 거 생각나고 &company-name3&는 우리의 그~ 베스트 메뉴
비빔냉면과 그~ 석쇠 불고기 그게 한 번씩 땡기고 또,비빔냉면과 그~ 석쇠 불고기 그게 한 번씩 당기고 또
두 번째로 땡기는 거는 그~ &company-name3&에서,두 번째로 당기는 거는 그~ &company-name3&에서
한식 있잖아 그~ 한식 밥상 불고기 정식,한식 있잖아 그~ 한식 밥상 불고기 정식
그거 먹어봤는지 모르겠지만 그거 시키면,그거 먹어봤는지 모르겠지만 그거 시키면
석쇠 불고기랑 된장찌개랑 막,석쇠 불고기랑 된장찌개랑 막
여러 가지 밑반찬 엄청 많이 나온단 말이야 쌈도 나오고,여러 가지 밑반찬 엄청 많이 나온단 말이야 쌈도 나오고
또 소세지 볶음도 나오고 그게 시킬 때마다 반찬이 바껴.,또 소세지 볶음도 나오고 그게 시킬 때마다 반찬이 바뀌어.
그리고 국도 나오고 생선도 나오고 그래서 거기서 밥 시켜 먹으면,그리고 국도 나오고 생선도 나오고 그래서 거기서 밥 시켜 먹으면
불고기 정식으로 두 그릇 정도 먹는 그런 행복 행복했었지.,불고기 정식으로 두 그릇 정도 먹는 그런 행복 행복했었지.
그거 말고 니 그~ 사건 기억나나 니,그거 말고 너 그~ 사건 기억나니 너
