사투리,표준어
그니까 낙엽이라든지 어~ 떨어진 색깔들이 너무 좋아서 여행가도 기도 좋고,그러니까 낙엽이라든지 어~ 떨어진 색깔들이 너무 좋아서 여행가도 기도 좋고
역시 봄하고 가을이 제일 좋은 거 같애.,역시 봄하고 가을이 제일 좋은 거 같애.
색깔이 예쁘다고 했는데 봄에도 그렇고,색깔이 예쁘다고 했는데 봄에도 그렇고
가을에도 그렇고 다 예쁜 색깔이 많잖아요.,가을에도 그렇고 다 예쁜 색깔이 많잖아요.
그래서 그때 추천하고 싶은 그 계절에 맞는,그래서 그때 추천하고 싶은 그 계절에 맞는
뭐~ 할 것 이런 것들 있는지 궁금해요.,뭐~ 할 것 이런 것들 있는지 궁금해요.
봄에는 벚꽃이 많이 피니까 저기,봄에는 벚꽃이 많이 피니까 저기
북구에 삼락공원에 가면 벚꽃길이 쭉 펼쳐져 있는데,북구에 삼락공원에 가면 벚꽃길이 쭉 펼쳐져 있는데
이~ 그쪽에 있는 벚꽃 색깔들이 너무 좋고,이~ 그쪽에 있는 벚꽃 색깔들이 너무 좋고
가을은 울긋불긋한 단풍들이 좋은 거 같애.,가을은 울긋불긋한 단풍들이 좋은 거 같애.
그래서 뭐~ 등산을 한다든지 등산을 좋아해서 등산을 하는데,그래서 뭐~ 등산을 한다든지 등산을 좋아해서 등산을 하는데
등산을 가면 그런 색깔들이 내 마음을 사로잡는 거 같애.,등산을 가면 그런 색깔들이 내 마음을 사로잡는 거 같애.
혹시 뭐~ 뭐~ 가을에 혹시 여행이나 이런 거는,혹시 뭐~ 뭐~ 가을에 혹시 여행이나 이런 거는
가긴 뭐~ 좋아 가는 거는 좋아해?,가긴 뭐~ 좋아 가는 거는 좋아해?
저는 어느 계절에 여행 가는 거 다 좋아해서,저는 어느 계절에 여행 가는 거 다 좋아해서
제가 저번주에 제주도를 갔다 왔단 말이에요.,제가 지난주에 제주도를 갔다 왔단 말이에요.
아~ 제주도 갔을 때는 그렇게 날도 추운 편도 아니고 더운 편도 아니라서,아~ 제주도 갔을 때는 그렇게 날도 추운 편도 아니고 더운 편도 아니라서
딱 적당했는데 가가지고,딱 적당했는데 가가지고
윈드라는 이제 카트라이더 비슷한 타는 게 있어요.,윈드라는 이제 카트라이더 비슷한 타는 게 있어요.
어~ 그거 정말 타고 싶어서 같이 간 친구들한테 그거 타러 가자라고 얘기를 했는데,어~ 그거 정말 타고 싶어서 같이 간 친구들한테 그거 타러 가자라고 얘기를 했는데
역시 기대에 딱 미치더라고요.,역시 기대에 딱 미치더라고요.
정말 재밌고 속도 내는 것도 각자 개인이 할 수 있어서,정말 재밌고 속도 내는 것도 각자 개인이 할 수 있어서
최대치까지 올릴 수 있고 그리고 천천히 가고 싶으면 그냥 천천히 가도 되고,최대치까지 올릴 수 있고 그리고 천천히 가고 싶으면 그냥 천천히 가도 되고
그래서 이 인승 일 인승 이 인승이 있었는데 일 인승은 혼자 타면 재미없으니까,그래서 이 인승 일 인승 이 인승이 있었는데 일 인승은 혼자 타면 재미없으니까
둘이서 같이 타는 걸로 결제를 해서 같이 타고,둘이서 같이 타는 걸로 결제를 해서 같이 타고
그러고 나중에 또 고기도 먹으러 가고 어~ 쫌 아쉬운 게 있었다면,그러고 나중에 또 고기도 먹으러 가고 어~ 조금 아쉬운 게 있었다면
그~ 제주도만의 빅볼랜드라고,그~ 제주도만의 빅볼랜드라고
안에 어떤 공 안에 들어가서 노는 게 있어요.,안에 어떤 공 안에 들어가서 노는 게 있어요.
꼭대기에서부터 공 안에 들어가서 굴러떨어지는 게 있는데 그거 좀 타고 싶었는데 못 타서 아쉽고,꼭대기에서부터 공 안에 들어가서 굴러떨어지는 게 있는데 그거 좀 타고 싶었는데 못 타서 아쉽고
역시 가을이니까 아무래도 낙엽도 많이 있었고,역시 가을이니까 아무래도 낙엽도 많이 있었고
단풍도 많이 펴있고 그래서 차를 타고 갔었거든요.,단풍도 많이 펴있고 그래서 차를 타고 갔었거든요.
어~ 차를 타고 가면서 주변 바깥 보니까 색깔도 되게 예쁜 거 같고,어~ 차를 타고 가면서 주변 바깥 보니까 색깔도 되게 예쁜 거 같고
그래서 좋은 추억으로 남는 거 같애요.,그래서 좋은 추억으로 남는 거 같애요.
가을 말고 이제 곧 있으면 겨울인데 뭐,가을 말고 이제 곧 있으면 겨울인데 뭐
쫌 추위 잘 나는 법 이런 거 있나요?,조금 추위 잘 나는 법 이런 거 있나요?
나는 겨울은 별로 안 좋아하는 편인데 일단 손발이 좀 차가워.,나는 겨울은 별로 안 좋아하는 편인데 일단 손발이 좀 차가워.
그~ 밖에 나갔다 오거나 들어오면은 손발이 차워서,그~ 밖에 나갔다 오거나 들어오면은 손발이 차서
그 따뜻한 데를 뭐~,그 따뜻한 데를 뭐~
들어가야 그~ 들어가거나 따뜻한 사람의 뭐~ 손을 만진다거나 이런 건데,들어가야 그~ 들어가거나 따뜻한 사람의 뭐~ 손을 만진다거나 이런 건데
어~ 겨울을 따뜻하게 나는 거는 뭐~ 집안에 보온을 잘해놓고,어~ 겨울을 따뜻하게 나는 거는 뭐~ 집안에 보온을 잘해놓고
뭐~ 따뜻한 차를 마시면 더 좋지 않을까라는 생각은 드는데,뭐~ 따뜻한 차를 마시면 더 좋지 않을까라는 생각은 드는데
혹시 또 다른 무슨 방법이라도 생각하는 거는 있나?,혹시 또 다른 무슨 방법이라도 생각하는 거는 있어?
저는 겨울에 추위를 많이 타니까,저는 겨울에 추위를 많이 타니까
웬만해서는 잘 안 나가는 편이고 어디 나간다고 하더라도,웬만해서는 잘 안 나가는 편이고 어디 나간다고 하더라도
핫 팩이 꼭 저한테는 필수템이에요.,핫 팩이 꼭 저한테는 필수템이에요.
그래서 막 다른 사람들은 따뜻한 음료수를 마시 마셔야 된다 뭐~,그래서 막 다른 사람들은 따뜻한 음료수를 마시 마셔야 된다 뭐~
아니면은 옷을 껴입어야 된다 이렇게 하는데 붙이는 핫 팩만큼 정말 따뜻한 건 없는 거 같애요.,아니면은 옷을 껴입어야 된다 이렇게 하는데 붙이는 핫 팩만큼 정말 따뜻한 건 없는 거 같애요.
아무리 옷을 많이 껴입어도 몸 자체가 추우니까,아무리 옷을 많이 껴입어도 몸 자체가 추우니까
그게 보온이 안 되더라고요.,그게 보온이 안 되더라고요.
그래서 안에다가 붙이는 핫 팩 붙여놓으면은 그래도,그래서 안에다가 붙이는 핫 팩 붙여놓으면은 그래도
한 여섯 시간 일곱 시간 정도는 괜찮으니까,한 여섯 시간 일곱 시간 정도는 괜찮으니까
가끔 더울 때도 있는데 그때는 그냥 빼면 되고 그래서,가끔 더울 때도 있는데 그때는 그냥 빼면 되고 그래서
옷을 많이 껴입어도 안에 그냥 핫 팩을 붙이면 되고,옷을 많이 껴입어도 안에 그냥 핫 팩을 붙이면 되고
또 밖에서 손 아까 시렵다고 하셨는데 손 시려울 때는 또 핫 팩이 필요하잖아요?,또 밖에서 손 아까 시렵다고 하셨는데 손 시려울 때는 또 핫 팩이 필요하잖아요?
그래서 양쪽 주머니에 하나씩 넣고,그래서 양쪽 주머니에 하나씩 넣고
어~ 다니는데 어~ 작년에 핫 팩 값만 진짜 많이 나왔었어요 엄청 많이 사가지고,어~ 다니는데 어~ 작년에 핫 팩 값만 진짜 많이 나왔었어요 엄청 많이 사가지고
아무래도 추우니까 좀 따뜻하게 보낼라고 요 닥치는 대로 사니까,아무래도 추우니까 좀 따뜻하게 보낼라고 요 닥치는 대로 사니까
쪼끔 돈이 많이 들어가긴 했었어요.,쪼끔 돈이 많이 들어가긴 했었어요.
그래서 이번에도 쪼끔 춥다고는 하는데 그렇게 해야 되는지,그래서 이번에도 쪼끔 춥다고는 하는데 그렇게 해야 되는지
아니면 아예 그냥 안 나가야 되는지 아직 고민을 하고 있어요.,아니면 아예 그냥 안 나가야 되는지 아직 고민을 하고 있어요.
지금 코로나 때문에 뭐~ 어디 여행도 못 갔었는데 내년에,지금 코로나 때문에 뭐~ 어디 여행도 못 갔었는데 내년에
저~ 계절마다 하고 싶은 계획이 있으신가요?,저~ 계절마다 하고 싶은 계획이 있으신가요?
진짜 코노로 코로나가 문제인 거 같애 이제 여행을 쫌 좋아하는 편인데,진짜 코노로 코로나가 문제인 거 같애 이제 여행을 조금 좋아하는 편인데
최근에 갔다 온 여행이 코로나가 발발하기 이게 올 초 이월 달에,최근에 갔다 온 여행이 코로나가 발발하기 이게 올 초 이월 달에
그~ 라오스 갔다 온 게 다인데 그 후로는 뭐~ 갈 생각도 못 하고 가지도 못 하고,그~ 라오스 갔다 온 게 다인데 그 후로는 뭐~ 갈 생각도 못 하고 가지도 못 하고
그래서 주로 뭐~ 가고 싶다 하면 발리나 이런 쪽으로 가고 싶은데,그래서 주로 뭐~ 가고 싶다 하면 발리나 이런 쪽으로 가고 싶은데
일단 언제 코로나가 풀릴지를 모르니까 응 아쉬운따나,일단 언제 코로나가 풀릴지를 모르니까 응 아쉬운딴은
그~ 뒤 우리 집 뒷산 쪽에 있는 이~ 등산을 많이 가는 편이야.,그~ 뒤 우리 집 뒷산 쪽에 있는 이~ 등산을 많이 가는 편이야.
혹시 뭐~ 다른 뭔 계획이라도 있는 있나?,혹시 뭐~ 다른 뭔 계획이라도 있는 있어?
전 내년에 아마,전 내년에 아마
자격증 딴다고 그냥 안에 틀어박혀만 있을 거 같은데,자격증 딴다고 그냥 안에 틀어박혀만 있을 거 같은데
어~ 딱히 밖에 계절 보고 이러고 있을 시간은 없을 거 같애요.,어~ 딱히 밖에 계절 보고 이러고 있을 시간은 없을 거 같애요.
내년 봄에 이제 지금 살짝 코로나 풀리고 있긴 한데,내년 봄에 이제 지금 살짝 코로나 풀리고 있긴 한데
요즘 다시 또 서울 쪽에는 삼백 명씩 나오고 이러니까,요즘 다시 또 서울 쪽에는 삼백 명씩 나오고 이러니까
봄에 하고 싶은 게 쫌 있었어요.,봄에 하고 싶은 게 조금 있었어요.
여행 가는 여행 가서 사진 찍고 이런 걸 좋아하니까 계절별로 이제 사진을 찍어서,여행 가는 여행 가서 사진 찍고 이런 걸 좋아하니까 계절별로 이제 사진을 찍어서
앨범 같은 것도 하나 만들어보고 싶었는데 이번에는 그렇게 하지 못했고,앨범 같은 것도 하나 만들어보고 싶었는데 이번에는 그렇게 하지 못했고
내년에 할 생각이었지만 어떻게 될지도 아직 모르겠고,내년에 할 생각이었지만 어떻게 될지도 아직 모르겠고
어~ 또 봄에는 벚꽃이 많이 피잖아요.,어~ 또 봄에는 벚꽃이 많이 피잖아요.
그래서 부산에 저기 삼락공원 그쪽에 벚꽃길 거기를 가거나,그래서 부산에 저기 삼락공원 그쪽에 벚꽃길 거기를 가거나
아니면은 타지에 차 차를 빌려서 드라이브를 하면서 꽃을 보거나 그렇게 하고 싶은데,아니면은 타지에 차 차를 빌려서 드라이브를 하면서 꽃을 보거나 그렇게 하고 싶은데
될 수 있을진 모르겠어요 이번 연도에도 꽃 보러 못 갔었거든요 벚꽃은,될 수 있을진 모르겠어요 이번 연도에도 꽃 보러 못 갔었거든요 벚꽃은
그~ 여름에는 괜찮아진다면 코로나가 괜찮아진다면,그~ 여름에는 괜찮아진다면 코로나가 괜찮아진다면
더우니까 아무래도 어~ 워터파크를 한번 가보고 싶어요.,더우니까 아무래도 어~ 워터파크를 한번 가보고 싶어요.
이번 연도도 작년도 재작년도 제가 어~ 못 갔었는데,이번 연도도 작년도 재작년도 제가 어~ 못 갔었는데
내년에는 쫌 가야 되지 않을까 싶어서 가서 또 친구들이랑 사진도 많이 찍고,내년에는 조금 가야 되지 않을까 싶어서 가서 또 친구들이랑 사진도 많이 찍고
어~ 재밌는 놀이기구도 타고 뭐~ 이렇게 하고 싶어요.,어~ 재밌는 놀이기구도 타고 뭐~ 이렇게 하고 싶어요.
또 가을에는 음~,또 가을에는 음~
잎이 많이 이렇게 무성해지니까 그냥 집 앞에서,잎이 많이 이렇게 무성해지니까 그냥 집 앞에서
단풍 같은 거 저희 집 앞에 단풍이 되게 예쁘거든요 그래서,단풍 같은 거 저희 집 앞에 단풍이 되게 예쁘거든요 그래서
뒷산 바라보면서 그냥 단풍 사진도 찍고 등산도 가서,뒷산 바라보면서 그냥 단풍 사진도 찍고 등산도 가서
같이 가족들이랑 사진도 찍고 그렇게 하고 싶네요.,같이 가족들이랑 사진도 찍고 그렇게 하고 싶네요.
혹시 뭐~ 내년에 뭐~ 하고 싶은 그런 건 없으신가요 어디 놀러 가거나 이런 거,혹시 뭐~ 내년에 뭐~ 하고 싶은 그런 건 없으신가요 어디 놀러 가거나 이런 거
코로나 때문에 놀러 가는 거는 생각해보지도 않았고,코로나 때문에 놀러 가는 거는 생각해보지도 않았고
지금 자체적으로 원래 하던 일들이 뭐~ 이제,지금 자체적으로 원래 하던 일들이 뭐~ 이제
안에서 하는 일들이라 뭐~,안에서 하는 일들이라 뭐~
그~ 그런 일들을 일단 잠시 접고 시간적 여유가 남으니까,그~ 그런 일들을 일단 잠시 접고 시간적 여유가 남으니까
일단 앞 이때까지 못 배웠던 거 뭐~ 이런 거를 배우면서,일단 앞 이때까지 못 배웠던 거 뭐~ 이런 거를 배우면서
인제 쫌 여유롭게 이때까지 생활하지 않았던 것들을 쫌 하고 있는 편이기는 한데,인제 조금 여유롭게 이때까지 생활하지 않았던 것들을 조금 하고 있는 편이기는 한데
딱히 아~ 코로나가 언제 끝날 것 같다라는 생각은 안 들고 지금도 계속,딱히 아~ 코로나가 언제 끝날 것 같다라는 생각은 안 들고 지금도 계속
높아지는 추세니까 생각이 안 들어서,높아지는 추세니까 생각이 안 들어서
일단은 커다란 계획은 안 세우고 있는데 어쨌든 상황을 봐서,일단은 커다란 계획은 안 세우고 있는데 어쨌든 상황을 봐서
일단 여행 가는 거를 좋아하기는 하니까,일단 여행 가는 거를 좋아하기는 하니까
일단은 일단 추세를 봐서 결정을 할려고 해.,일단은 일단 추세를 봐서 결정을 할려고 해.
혹시 이때까지 어~,혹시 이때까지 어~
여행 갔던 거 중에서 제일 기 적 역에 남는 여행지라든지,여행 갔던 거 중에서 제일 기 적 역에 남는 여행지라든지
뭐~ 그 계절에 맞는 여행 코스 뭐~ 이런 거라도,뭐~ 그 계절에 맞는 여행 코스 뭐~ 이런 거라도
혹시 알고 있는 거 있니?,혹시 알고 있는 거 있니?
제가 해외여행이나 뭐~ 다른 여행 국내 여행 이런 것들 전부 다,제가 해외여행이나 뭐~ 다른 여행 국내 여행 이런 것들 전부 다
여름 봄여름 이때만 가봐서 겨울에는 잘 안 가거든요.,여름 봄여름 이때만 가봐서 겨울에는 잘 안 가거든요.
그래서 어렸을 때 제일 처음 갔던 해외여행이 말레이시아 갔었는데,그래서 어렸을 때 제일 처음 갔던 해외여행이 말레이시아 갔었는데
그때는 너무 어릴 때라 사실 기억이 안 나요 근데,그때는 너무 어릴 때라 사실 기억이 안 나요 근데
완전 여름이었던 건 기억이 나는데 그때 가서,완전 여름이었던 건 기억이 나는데 그때 가서
바나나 보트도 타고 수상 레저 요런 것도 하고,바나나 보트도 타고 수상 레저 요런 것도 하고
집 앞에서 그~ 호텔 숙소 앞에서 파는,집 앞에서 그~ 호텔 숙소 앞에서 파는
야자수 이런 게 있었어요 그~ 즉석으로 잘라가지구 음료수처럼 따라 줬었는데,야자수 이런 게 있었어요 그~ 즉석으로 잘라가지구 음료수처럼 따라 줬었는데
그것도 맛있게 먹었던 기억이 있고,그것도 맛있게 먹었던 기억이 있고
아무래도 여름인데 해외니까 더 더울 거 아니에요 거기는 적도 부근이라서 엄청 더운데,아무래도 여름인데 해외니까 더 더울 거 아니에요 거기는 적도 부근이라서 엄청 더운데
선크림을 제대로 바른다고 발랐는데 살이 다 탔었어요.,선크림을 제대로 바른다고 발랐는데 살이 다 탔었어요.
그래서 살 껍질 이제 또 다 벗겨지고 제대로 씻지도 못하고 너무 따가워서,그래서 살 껍질 이제 또 다 벗겨지고 제대로 씻지도 못하고 너무 따가워서
그랬었던 기억이 있고 그 후로는 봄에 일본을 한번 갔었어요.,그랬었던 기억이 있고 그 후로는 봄에 일본을 한번 갔었어요.
일본을 갔는데 그때는,일본을 갔는데 그때는
딱히 밖에  밖에를 구경을 하는 하는 게 아니라 안에서만 놀았어가지고,딱히 밖에  밖에를 구경을 하는 하는 게 아니라 안에서만 놀았어가지고
맛있는 짬뽕을 먹으러 간다든지 아니면 초콜릿 공장을 간다든지 뭐~  이렇게 했었는데,맛있는 짬뽕을 먹으러 간다든지 아니면 초콜릿 공장을 간다든지 뭐~  이렇게 했었는데
밖에 계절 날씨보다는,밖에 계절 날씨보다는
안에서 제가 보고 싶었던 거 먹고 싶었던 거 이렇게 해서,안에서 제가 보고 싶었던 거 먹고 싶었던 거 이렇게 해서
그냥 아무 계획 없이 그냥 놀았었었던 거 같애요.,그냥 아무 계획 없이 그냥 놀았었었던 거 같애요.
국내에서는 여수를 갔었어요.,국내에서는 여수를 갔었어요.
여름에 여수 갔었는데,여름에 여수 갔었는데
그때는 제가 처음 여수를 간 날이었거든요 한 번도 태어나서 여수를 간 적이 없었어요.,그때는 제가 처음 여수를 간 날이었거든요 한 번도 태어나서 여수를 간 적이 없었어요.
그래서 타지로 가니까 쪼끔 약간,그래서 타지로 가니까 쪼끔 약간
설레는 그런 것도 있었는데 그땐 여름이니까 많이 더웠어요.,설레는 그런 것도 있었는데 그땐 여름이니까 많이 더웠어요.
그래서 바다를 보러 갈려고 했지만 너무 더우니까,그래서 바다를 보러 갈려고 했지만 너무 더우니까
그~ 아~ 어떡하지 갈까 말까 이렇게 고민을 하기도 했었고,그~ 아~ 어떡하지 갈까 말까 이렇게 고민을 하기도 했었고
근데 마침 레일 바이크를 타러 갈려고 했었는데 그 바로 옆에 바닷가가 있었던 거예요.,근데 마침 레일 바이크를 타러 갈려고 했었는데 그 바로 옆에 바닷가가 있었던 거예요.
그래서 레일 바이크 타기 전에 잠깐만 발,그래서 레일 바이크 타기 전에 잠깐만 발
아~ 보고 가자 그래서 보고 또 레일 바이크를 타고 나서,아~ 보고 가자 그래서 보고 또 레일 바이크를 타고 나서
다른 놀이를 하러 가기 전에,다른 놀이를 하러 가기 전에
또 한 번 더 보고 가자고 이게 마지막 바다일 수도 있으니까 그래서 한 번 더 보고 갔는데,또 한 번 더 보고 가자고 이게 마지막 바다일 수도 있으니까 그래서 한 번 더 보고 갔는데
아무리 여름이라도 사람들이 많긴 많더라고요.,아무리 여름이라도 사람들이 많긴 많더라고요.
그래서 앞에 보니까 다들,그래서 앞에 보니까 다들
파라솔 펴놓고 앉아서 놀거나,파라솔 펴놓고 앉아서 놀거나
아니면은 해수욕장 들어가서 수영을 하고 있거나 그렇게 하는데 사람들 보고 있으니까,아니면은 해수욕장 들어가서 수영을 하고 있거나 그렇게 하는데 사람들 보고 있으니까
같이 시원해지는 거예요.,같이 시원해지는 거예요.
그래서 보고,그래서 보고
또 버스를 타고 밑으로 내려와서 관람차를 탔었어요.,또 버스를 타고 밑으로 내려와서 관람차를 탔었어요.
케이블카를 탔어요 케이블카  그걸 타니까,케이블카를 탔어요 케이블카  그걸 타니까
더워서 사람들이 다 안에 모여가 있더라고요 밖에는 잘 아무도 안 나가고,더워서 사람들이 다 안에 모여서 있더라고요 밖에는 잘 아무도 안 나가고
그~ 여름엔 해가 늦게 떨어지니까,그~ 여름엔 해가 늦게 떨어지니까
그때 늦은 시간이었거든요 일곱 시 그쯤 됐었는데,그때 늦은 시간이었거든요 일곱 시 그쯤 됐었는데
그때 타러 갔는데도 해가 약간 노을 져 있는,그때 타러 갔는데도 해가 약간 노을 져 있는
그런 거라서 되게 예쁘게 봤었던 거 같애요.,그런 거라서 되게 예쁘게 봤었던 거 같애요.
뭐~ 본인은 여행 갔던 것 중에,뭐~ 본인은 여행 갔던 것 중에
이렇게 기억에 남는 계절 이런 거랑 엮어서 뭔가 있나요?,이렇게 기억에 남는 계절 이런 거랑 엮어서 뭔가 있나요?
여행도 누구와 가는 거에 따라서 참 많이 다른 거 같은데,여행도 누구와 가는 거에 따라서 참 많이 다른 거 같은데
얼마 전에는 중국에 갔을 때는 친구들 동창들끼리 모여서 갔는데,얼마 전에는 중국에 갔을 때는 친구들 동창들끼리 모여서 갔는데
보통은 우리가 말하면 어~ 그래도 그~,보통은 우리가 말하면 어~ 그래도 그~
일반 유명한 관광지라든지 이런 데를  갔는데,일반 유명한 관광지라든지 이런 데를  갔는데
친구들하고 갔을 때는 그런 관광지를 아니고 호텔의 스위트룸을 빌려서,친구들하고 갔을 때는 그런 관광지를 아니고 호텔의 스위트룸을 빌려서
거기에서 뭐~ 드레스 코드를 한다든지 뭘 한다든지 호텔 안에만 있었던 거 같애.,거기에서 뭐~ 드레스 코드를 한다든지 뭘 한다든지 호텔 안에만 있었던 거 같애.
그래서 각 친구들마다 뭐~,그래서 각 친구들마다 뭐~
코드가 맞는지 안 맞는지 어떤 친구들은 여행을 가고 싶어 하기도 하고,코드가 맞는지 안 맞는지 어떤 친구들은 여행을 가고 싶어 하기도 하고
어떤 친구는 앉아서 쉬기도 싶어 하는 친구들이 있는데,어떤 친구는 앉아서 쉬기도 싶어 하는 친구들이 있는데
그것도 친구들의 성향에 따라서 그~ 여행하는 것들이 좀 달라지는 거 같애.,그것도 친구들의 성향에 따라서 그~ 여행하는 것들이 좀 달라지는 거 같애.
그때 계절이 여름이었는 기는 한데 어~,그때 계절이 여름이었는 기는 한데 어~
일단 돌아다니니까 더우니까 그냥 호텔 안에서 그냥 쉬고만 왔던 거 같애.,일단 돌아다니니까 더우니까 그냥 호텔 안에서 그냥 쉬고만 왔던 거 같애.
혹시 지금이 가을인데 지금 날이 너무 덥잖아 오늘 안 더워?,혹시 지금이 가을인데 지금 날이 너무 덥잖아 오늘 안 더워?
이~ 너무 더우니까 혹시 이런 더운 그~ 이~,이~ 너무 더우니까 혹시 이런 더운 그~ 이~
오늘만  어제오늘이  굉장히 더운 거 같은데,오늘만  어제오늘이  굉장히 더운 거 같은데
이렇게 날씨가 더워지는 것들에 대해서,이렇게 날씨가 더워지는 것들에 대해서
가을인데 더워지는 것들에 대해서는 어떻게 생각해?,가을인데 더워지는 것들에 대해서는 어떻게 생각해?
가을에 더워지는 거 저는 좋은 거 같애요.,가을에 더워지는 거 저는 좋은 거 같애요.
왜냐면 추위를 많이 타니까 별로 안 추워졌으면 좋겠고,왜냐면 추위를 많이 타니까 별로 안 추워졌으면 좋겠고
어~ 또 그렇게 더운 편도 아니라서,어~ 또 그렇게 더운 편도 아니라서
대충 한 한두 겹만 이렇게 입 걸치고 나오면은 그래도 딱 적당하니까,대충 한 한두 겹만 이렇게 입 걸치고 나오면은 그래도 딱 적당하니까
그리고 또 더우면은 두 겹 입게 되면은 더우면 한 겹을 벗으면 되니까,그리고 또 더우면은 두 겹 입게 되면은 더우면 한 겹을 벗으면 되니까
저는 그 부분에 대해서는 긍정적으로 생각하고 있는데,저는 그 부분에 대해서는 긍정적으로 생각하고 있는데
나중에 지구 환경 이런 쪽으로 보면은 절대 괜찮은 문제가 아니긴 하죠.,나중에 지구 환경 이런 쪽으로 보면은 절대 괜찮은 문제가 아니긴 하죠.
어~ 짐 날씨 아~ 그~ 날짜상으로도,어~ 짐 날씨 아~ 그~ 날짜상으로도
절대 더워지면 안 되는 날짜인데 이제 점점점 추워져야 되는데,절대 더워지면 안 되는 날짜인데 이제 점점점 추워져야 되는데
엄청 더워지고 있으니까 쫌 나쁘긴 하죠.,엄청 더워지고 있으니까 조금 나쁘긴 하죠.
본인은 음~ 어떻게 생각하시나요 그 부분에 대해서,본인은 음~ 어떻게 생각하시나요 그 부분에 대해서
오늘 내가 느끼기에 어제오늘이 너무 더운 거 같애.,오늘 내가 느끼기에 어제오늘이 너무 더운 거 같애.
그~ 내가 옷 선택을 잘못했을 수도 있는데,그~ 내가 옷 선택을 잘못했을 수도 있는데
일단은 안에 거를 바까 입고 오기는 했는데 오늘 날씨가 너무 더워.,일단은 안에 거를 바꿔 입고 오기는 했는데 오늘 날씨가 너무 더워.
일단 이런 현상들이 앞으로 기후 온난화라든지 이런 것 때문에 그렇지는 않을까?,일단 이런 현상들이 앞으로 기후 온난화라든지 이런 것 때문에 그렇지는 않을까?
그래서 얼마 전 그~ 티브이 그거를 봤는데 앞으로 이천삼십 년도인가 이천오십 년도인가?,그래서 얼마 전 그~ 티브이 그거를 봤는데 앞으로 이천삼십 년도인가 이천오십 년도인가?
투발루가 가라앉는데 이~ 다 지구 온난화인 거 같은데,투발루가 가라앉는데 이~ 다 지구 온난화인 거 같은데
아~ 이런 것들도 긍께 이제 이제까지 계절에서 맛보았던 것들을 못 느끼는 거 같애.,아~ 이런 것들도 그러니까 이제 이제까지 계절에서 맛보았던 것들을 못 느끼는 거 같애.
일단은 우리는 갈수록 점점 우리가 아열대로 되어 가는,일단은 우리는 갈수록 점점 우리가 아열대로 되어 가는
그니까 그게 봄 여름 가을 겨울이 있는 게 아니고,그러니까 그게 봄 여름 가을 겨울이 있는 게 아니고
뭐~ 여름 있고 겨울 있고 아~ 점점 이렇게 되어간다 한다는 건데,뭐~ 여름 있고 겨울 있고 아~ 점점 이렇게 되어간다 한다는 건데
이런 것들이 뭐~ 점점 맞아가는 거 같은 느낌들이 너무 많이 받는 거 같애.,이런 것들이 뭐~ 점점 맞아가는 거 같은 느낌들이 너무 많이 받는 거 같애.
