사투리,표준어
쪼끔 아쉽다 하면은 아무래도 개인 커리어가 아무래도 상이 아무것도 없으니까 이번에 뭐~,쪼끔 아쉽다 하면은 아무래도 개인 커리어가 아무래도 상이 아무것도 없으니까 이번에 뭐~
무리뉴 감독이 이제 부임해가지고 뭐~ 잘 나가고 있고 지금 뭐~ 랭킹 이 위도 하고 있고 아주 잘하고 있는데,무리뉴 감독이 이제 부임해가지고 뭐~ 잘 나가고 있고 지금 뭐~ 랭킹 이 위도 하고 있고 아주 잘하고 있는데
뭐~ 시즌 워낙 기니까 또 한 이제 리그 하나만 하는 게 아니고 여러 가지 컵 대회도 하고 있잖아요.,뭐~ 시즌 워낙 기니까 또 한 이제 리그 하나만 하는 게 아니고 여러 가지 컵 대회도 하고 있잖아요.
그런 체력적인 부담도 있는데,그런 체력적인 부담도 있는데
어~ 손흥민 선수가 워낙 체력적으로 좋고 이제 한국도 왔다 갔다 하면서 그런 걸 다 커버하는 강철 체력이긴 하지만은,어~ 손흥민 선수가 워낙 체력적으로 좋고 이제 한국도 왔다 갔다 하면서 그런 걸 다 커버하는 강철 체력이긴 하지만은
이 시즌도 참 길고 이제 전성기에 이제 접어들었고 이제,이 시즌도 참 길고 이제 전성기에 이제 접어들었고 이제
어~ 이제 쪼금 있으면 인제 서른을 바라보는 인제 그런 나이대가 됐는데,어~ 이제 쪼금 있으면 인제 서른을 바라보는 인제 그런 나이대가 됐는데
박지성 선수가 이제 커리어 적인 측면에서 너무 이제 완벽한 선수라고 저는 생각하는데,박지성 선수가 이제 커리어 적인 측면에서 너무 이제 완벽한 선수라고 저는 생각하는데
그에 비해서 실력에 비해서 너무 커리어가 부족하다는 게 손흥민 선수에게 쪼끔 부족하지 않나라는 생각에,그에 비해서 실력에 비해서 너무 커리어가 부족하다는 게 손흥민 선수에게 쪼끔 부족하지 않나라는 생각에
그양 저는 한 개인의 팬으로서,그냥 저는 한 개인의 팬으로서
쫌 다른 팀으로 이적을 하든지 아니면은 지금 있는 팀에서도 우승컵 한 개 아니면 두 개만이라도 쫌 들었으면은,조금 다른 팀으로 이적을 하든지 아니면은 지금 있는 팀에서도 우승컵 한 개 아니면 두 개만이라도 조금 들었으면은
정말 역사적으로 길이길이 남는 선수가 되지 않나라는 쪼끔 아쉬움을 갖고 있거든요.,정말 역사적으로 길이길이 남는 선수가 되지 않나라는 쪼끔 아쉬움을 갖고 있거든요.
혹시 거기에 대해선 어떻게 생각하세요?,혹시 거기에 대해선 어떻게 생각하세요?
어~ 저도 사실 되게 공감하고 있었거든요.,어~ 저도 사실 되게 공감하고 있었거든요.
아무래도 토트넘이란 팀이 쫌 우승은 힘든 팀이다 보니까,아무래도 토트넘이란 팀이 조금 우승은 힘든 팀이다 보니까
손흥민이 이왕이면은 뭐~ 맨시티나 다른 뭐~ 리버풀 이런 뭐~ 레알 마드리드 바르셀로나 같은 좋은 팀에 가가지고,손흥민이 이왕이면은 뭐~ 맨시티나 다른 뭐~ 리버풀 이런 뭐~ 레알 마드리드 바르셀로나 같은 좋은 팀에 가가지고
챔피언스 리그나 아니면은 리그 우승컵을 쫌 들어봤으면 좋겠다 그래도,챔피언스 리그나 아니면은 리그 우승컵을 조금 들어봤으면 좋겠다 그래도
제가 지금 생각하기로는 박지성보다는 개인적인 측면에서는 기록이 굉장히 잘 나오고 있다고 생각을 하거든요.,제가 지금 생각하기로는 박지성보다는 개인적인 측면에서는 기록이 굉장히 잘 나오고 있다고 생각을 하거든요.
근데 이게 팀적으로 이게 기록이 안 나오다 보니까 이게 나중에 결국에 축구는 역사에 가 기록만 남는 건데,근데 이게 팀적으로 이게 기록이 안 나오다 보니까 이게 나중에 결국에 축구는 역사에 가 기록만 남는 건데
그게 너무 아쉽지 않나라고 개인적으로 저도 생각을 하고 있어요 그리고,그게 너무 아쉽지 않나라고 개인적으로 저도 생각을 하고 있어요 그리고
손흥민 선수가 지금 재계약을 준비를 하고 있는데 팀 내에서 지금,손흥민 선수가 지금 재계약을 준비를 하고 있는데 팀 내에서 지금
계약을 다시 쓴다고 해도,계약을 다시 쓴다고 해도
해리 케인하고 똑같은 금액으로 갈려고  하더라고요 근데 아마 또 해리 케인도 다시 또 계약을 해가지고 더 높은 금액을 백 프로 받을 텐데,해리 케인하고 똑같은 금액으로 갈려고  하더라고요 근데 아마 또 해리 케인도 다시 또 계약을 해가지고 더 높은 금액을 백 프로 받을 텐데
손흥민 지금 여기서 그냥 재계약을 하지 말고 이번 시즌을 쫌 기다렸다가,손흥민 지금 여기서 그냥 재계약을 하지 말고 이번 시즌을 조금 기다렸다가
만약에 이번 시즌에서 우승컵을 하나라도 못 든다 그러면은 내가 볼 때 그냥 다른,만약에 이번 시즌에서 우승컵을 하나라도 못 든다 그러면은 내가 볼 때 그냥 다른
더 좋은  좋은 팀으로 가는 게 좋지 않나 저도 그렇게 생각을 하고 있어요 그래서,더 좋은  좋은 팀으로 가는 게 좋지 않나 저도 그렇게 생각을 하고 있어요 그래서
손흥민 선수가 이제는 챔피언 컵 하나 정도는 들 때가 되지가 않았나,손흥민 선수가 이제는 챔피언 컵 하나 정도는 들 때가 되지가 않았나
그렇게 저도 개인적으로 생각을 하는데 아~ 저의 의견은 이러한데,그렇게 저도 개인적으로 생각을 하는데 아~ 저의 의견은 이러한데
손흥민 선수가 재계약 안 하고 다른 팀 가는 게 맞다고 혹시 생각을 하시나요?,손흥민 선수가 재계약 안 하고 다른 팀 가는 게 맞다고 혹시 생각을 하시나요?
그거를 맞다 틀렸다라고 제 얘기하는 거 자체가 뭐~,그거를 맞다 틀렸다라고 제 얘기하는 거 자체가 뭐~
그냥 개인적인 입장에서 얘기를 할 수 있는 상황이지만은,그냥 개인적인 입장에서 얘기를 할 수 있는 상황이지만은
일단 그거는  본인이 가장 그 상황을 젤 잘 알고 있을 것이고 아마 본인에게서도 이제 그런 우선순위가 있을 거예요.,일단 그거는  본인이 가장 그 상황을 제일 잘 알고 있을 것이고 아마 본인에게서도 이제 그런 우선순위가 있을 거예요.
팀 커리어 적인 측면이 우선시 되면 아마 이적을 할 것이고,팀 커리어 적인 측면이 우선시 되면 아마 이적을 할 것이고
그게 아니라 팀원들과 또는 그~ 런던 연고지가 그~ 잉글랜드 내에서는 가장 살기도 좋은 곳이고,그게 아니라 팀원들과 또는 그~ 런던 연고지가 그~ 잉글랜드 내에서는 가장 살기도 좋은 곳이고
그러한  생활적인 측면 또는 개인적인 감정적인 측면 팀 안에서도 이제,그러한  생활적인 측면 또는 개인적인 감정적인 측면 팀 안에서도 이제
같이 어울려 지내는 것도 그것도 하나의 사람 사는 공간이잖아요 그렇기 때문에,같이 어울려 지내는 것도 그것도 하나의 사람 사는 공간이잖아요 그렇기 때문에
선수 생활도 이제 그런 다큐멘터리 보니까 안에서도 스트레스 정말 많이 받더라구요.,선수 생활도 이제 그런 다큐멘터리 보니까 안에서도 스트레스 정말 많이 받더라구요.
친한 친구도 있고 같이 지낼 사람도 있고,친한 친구도 있고 같이 지낼 사람도 있고
그런 환경적인 측면도 참 무시 못 하는 요소인 거 같애요 손흥민 선수 요즘에 축구하는 거 보면 항상 웃으면서 처 축구를 하는데,그런 환경적인 측면도 참 무시 못 하는 요소인 거 같애요 손흥민 선수 요즘에 축구하는 거 보면 항상 웃으면서 처 축구를 하는데
만약에 그런 환경이 아니라 정말 힘든 조건 레알 마드리나 바드르 바르셀로나 이렇게 말씀하셨는데 거기 가면은,만약에 그런 환경이 아니라 정말 힘든 조건 레알 마드리나 바드르 바르셀로나 이렇게 말씀하셨는데 거기 가면은
엄청나게 경쟁을 해야 되는 상황인데 바르셀로나에서도 아마 아시다시피,엄청나게 경쟁을 해야 되는 상황인데 바르셀로나에서도 아마 아시다시피
메시 선수가 그렇게 웃으면서 축구를 재밌게 했지만은 요즘에는 그~,메시 선수가 그렇게 웃으면서 축구를 재밌게 했지만은 요즘에는 그~
어~ 그~ 진행팀이라 해야되나 그~ 이제 위에 있는 사무국 팀들 사무국 사람들 워낙 개판을 쳐 놓으니까,어~ 그~ 진행팀이라 해야되나 그~ 이제 위에 있는 사무국 팀들 사무국 사람들 워낙 개판을 쳐 놓으니까
메시도 요즘에 웃으면서 축구를 못 하고 있는 것처럼,메시도 요즘에 웃으면서 축구를 못 하고 있는 것처럼
손흥민 선수도 지금 이 상황을 즐기고 있는 거라면은 자기의 커리어보다는,손흥민 선수도 지금 이 상황을 즐기고 있는 거라면은 자기의 커리어보다는
그런 환경적인 측면을 우선시하면은 잔류를 할 것이고 그게 아니고 개인적인,그런 환경적인 측면을 우선시하면은 잔류를 할 것이고 그게 아니고 개인적인
커리어를 우선시하게 되면은 다른 선수들과 같이 다른 팀으로 이수 우선 이제 이적을 하게 되겠죠?,커리어를 우선시하게 되면은 다른 선수들과 같이 다른 팀으로 이수 우선 이제 이적을 하게 되겠죠?
그래서 저는 한 재작년에 이제 챔피언스 리그 결승까지 올라갔었잖아요 저는 이제 거기에,그래서 저는 한 재작년에 이제 챔피언스 리그 결승까지 올라갔었잖아요 저는 이제 거기에
십육 강 팔 강 사 강을 다 다 봤는데 정말 전율이 돋을 만큼 너무너무 재밌었는데,십육 강 팔 강 사 강을 다 다 봤는데 정말 전율이 돋을 만큼 너무너무 재밌었는데
그때도 이제 새벽에 일어나가지고 결승 볼 거라고 한국인이 언제 또 챔피언스 리그를 나가겠나 싶어 가지고 또 봤는데,그때도 이제 새벽에 일어나가지고 결승 볼 거라고 한국인이 언제 또 챔피언스 리그를 나가겠나 싶어 가지고 또 봤는데
참 아쉽게 이제 거기서 졌잖아요.,참 아쉽게 이제 거기서 졌잖아요.
참 눈물도 나고 너무 아쉬웠는데 손흥민 선수도 그 자리에서 너무 힘들어 가지고 눈물도 흘리고 했던 것 같은데,참 눈물도 나고 너무 아쉬웠는데 손흥민 선수도 그 자리에서 너무 힘들어 가지고 눈물도 흘리고 했던 것 같은데
그러한 기회가 또 오지 않으라는 않으리라는 법도 없고 이번에 또 가레스 베일도 합류하고 했으니까,그러한 기회가 또 오지 않으라는 않으리라는 법도 없고 이번에 또 가레스 베일도 합류하고 했으니까
뭐~ 무리뉴 감독 믿으면서 음~ 또 좋은 커리어를 만들 수 있지 않을까라는 생각도 하고 있고,뭐~ 무리뉴 감독 믿으면서 음~ 또 좋은 커리어를 만들 수 있지 않을까라는 생각도 하고 있고
저 개인적으로는 이적해도 쫌 재밌는 하나의 이제 스토리가 만들어지지 않을까 호날두가 이제 여러 팀을 옮기는 것처럼 그런 이슈 몰이도 하지 않을까라는 생각에,저 개인적으로는 이적해도 조금 재밌는 하나의 이제 스토리가 만들어지지 않을까 호날두가 이제 여러 팀을 옮기는 것처럼 그런 이슈 몰이도 하지 않을까라는 생각에
저는 그렇게 해도 괜찮을 것 같은 생각이 들어요.,저는 그렇게 해도 괜찮을 것 같은 생각이 들어요.
혹시 뭐~ 축구 말고 또 다른 스포츠 관심 있는 거 있으세요?,혹시 뭐~ 축구 말고 또 다른 스포츠 관심 있는 거 있으세요?
아~ 제가 축구 말고는 딱히 관심 있었던 스포츠는 없는데,아~ 제가 축구 말고는 딱히 관심 있었던 스포츠는 없는데
그래도 어렸을 때 야구를 꽤 많이 챙겨봤거든요 우리 또 부산에 연고지인 롯데 자이언츠가,그래도 어렸을 때 야구를 꽤 많이 챙겨봤거든요 우리 또 부산에 연고지인 롯데 자이언츠가
그~ 이제 이대호 홍성흔 뭐~ 가르시아 이렇게 또 이어지는 그~ 완벽한 타자,그~ 이제 이대호 홍성흔 뭐~ 가르시아 이렇게 또 이어지는 그~ 완벽한 타자
그~ 타선에서 정말 좋았었는데 요즘은 제가 야구를 잘 안 챙겨 보는 게,그~ 타선에서 정말 좋았었는데 요즘은 제가 야구를 잘 안 챙겨 보는 게
요즘은 롯데가 솔직히 순위가 많이 낮잖아요 그때는 그래도 포스 시즌도 막 들어가고 막,요즘은 롯데가 솔직히 순위가 많이 낮잖아요 그때는 그래도 포스 시즌도 막 들어가고 막
타자들이 진짜 잘해 주니까 보는 맛이 있었는데 제가 축구 말고는 야구나 뭐~ 농구 이런 거 잘 안 보다 보니까,타자들이 진짜 잘해 주니까 보는 맛이 있었는데 제가 축구 말고는 야구나 뭐~ 농구 이런 거 잘 안 보다 보니까
축구 이야기를 아무래도 많이 하게 되는 거 같아요 이~ 야구는 어렸을 때 본 거 말고는 딱히 기억에 남는 게 없어가지고,축구 이야기를 아무래도 많이 하게 되는 거 같아요 이~ 야구는 어렸을 때 본 거 말고는 딱히 기억에 남는 게 없어가지고
그래도 또 롯데에서 아는 선수면은 뭐~ 지금 남아있는 뭐~ 강 뭐~ 강민호가 남아 있을지 모르겠지만 지금 이대호가 남아있는 걸로 알고,그래도 또 롯데에서 아는 선수면은 뭐~ 지금 남아있는 뭐~ 강 뭐~ 강민호가 남아 있을지 모르겠지만 지금 이대호가 남아있는 걸로 알고
그래서 롯데가 또 뭐~ 포스씬 올라가는 게 되면은 제가 뭐~ 야구를 다시 챙겨 볼지도 모르지만,그래서 롯데가 또 뭐~ 포스씬 올라가는 게 되면은 제가 뭐~ 야구를 다시 챙겨 볼지도 모르지만
지금은 롯데가 계속 막 최하위랑 막 비등비등하게 가고 있는 상황이고,지금은 롯데가 계속 막 최하위랑 막 비등비등하게 가고 있는 상황이고
그러다 보니까 별로 축구 이외에는 좀 잘 챙겨 보지 않는 것 같애요 그리고 해외의 이렇게 막,그러다 보니까 별로 축구 이외에는 좀 잘 챙겨 보지 않는 것 같애요 그리고 해외의 이렇게 막
해외에서 뛰는 한국 팀은 한국 사람들은 챙겨 보긴 하거든요?,해외에서 뛰는 한국 팀은 한국 사람들은 챙겨 보긴 하거든요?
그니까 지금 류현진하고 김강현이 또 해외에 나와 있잖아요 해외 나가서 지금 또 그~,그러니까 지금 류현진하고 김강현이 또 해외에 나와 있잖아요 해외 나가서 지금 또 그~
그 엠비 엠비엘 엠비엘 엠엘비 엠엘비 리그에서 또 잘해 주고 있는 걸로 아는데,그 엠비 엠비엘 엠비엘 엠엘비 엠엘비 리그에서 또 잘해 주고 있는 걸로 아는데
제가 뭐~ 자주 보지는 못해도 그~ 영상 같은 거는 하이라이트로 가끔 챙겨 보거든요.,제가 뭐~ 자주 보지는 못해도 그~ 영상 같은 거는 하이라이트로 가끔 챙겨 보거든요.
또 아~ 참 그래도 한국 사람들 참 대단하다 그렇게 느꼈는데,또 아~ 참 그래도 한국 사람들 참 대단하다 그렇게 느꼈는데
제가 축구 이외에는 아무래도 잘 챙겨 보지 않다 보니까 혹시 야구에는 그~ 관심이 많으신가 보네요?,제가 축구 이외에는 아무래도 잘 챙겨 보지 않다 보니까 혹시 야구에는 그~ 관심이 많으신가 보네요?
어~ 야구에 관심 가지게 된 거는 쫌 최근에,어~ 야구에 관심 가지게 된 거는 조금 최근에
가지게 된 거 같애요 아무래도 군대 있으면서 군대 이제 후임으로 들어 온 아이가,가지게 된 거 같애요 아무래도 군대 있으면서 군대 이제 후임으로 들어 온 아이가
되게 야구에 대해서 너무 관심이 많아 가지고 그때부터 이제 뭐~,되게 야구에 대해서 너무 관심이 많아 가지고 그때부터 이제 뭐~
야구 기록이 어떻다든지 뭐~ 공을 떤지는 이제 방법이라던지 구속의 중요성이라던지 그런 구종의 변화?,야구 기록이 어떻다든지 뭐~ 공을 던지는 이제 방법이라던지 구속의 중요성이라던지 그런 구종의 변화?
그런 것들을 이제 하나둘씩 알려주면서 그때부터 저도 이제 관심을 쫌 가지게 됐던 것 같애요 그전에는,그런 것들을 이제 하나둘씩 알려주면서 그때부터 저도 이제 관심을 조금 가지게 됐던 것 같애요 그전에는
뭐~,뭐~
아마 한 두 번 갔나 야구장에 그것도 너무 어릴 적에 가가지고 뭐~ 기억도 잘 안 나는 뭐~ 그 정도밖에 없어요 그래서,아마 한 두 번 갔나 야구장에 그것도 너무 어릴 적에 가가지고 뭐~ 기억도 잘 안 나는 뭐~ 그 정도밖에 없어요 그래서
솔직히 저도 처음 어릴 적에 한 초등학교 들어가기 전에 야구를 한번 봤는데 너무 지루한 거예요 경기가 뭐~ 공 하나 떤지고 또 기다리고 공 받고 또 기다리고,솔직히 저도 처음 어릴 적에 한 초등학교 들어가기 전에 야구를 한번 봤는데 너무 지루한 거예요 경기가 뭐~ 공 하나 던지고 또 기다리고 공 받고 또 기다리고
공은 치는데 점수는 안 나고 뭐~ 이렇게 재미가 없나 영 대 영 스코어가 뭐~ 팔 회 구 회까지 가고 무승부 나고,공은 치는데 점수는 안 나고 뭐~ 이렇게 재미가 없나 영 대 영 스코어가 뭐~ 팔 회 구 회까지 가고 무승부 나고
그~ 너무 재미가 없어가지구 이~ 야구 무슨 재미로 보나 했는데,그~ 너무 재미가 없어가지구 이~ 야구 무슨 재미로 보나 했는데
알고 보니까 또 야구가 또 부산이 또 야구의 중심 도시라  구도라 케 가지고 뭐~ 유명하다 카니까,알고 보니까 또 야구가 또 부산이 또 야구의 중심 도시라  구도라 해 가지고 뭐~ 유명하다 하니까
그래도 뭐~ 제가 관심이 없어가지고 별로 신경도 안 썼는데,그래도 뭐~ 제가 관심이 없어가지고 별로 신경도 안 썼는데
그~ 방금 말씀하신 홍성흔  가르시아,그~ 방금 말씀하신 홍성흔  가르시아
인제 이대호 이렇게 홍대갈 트리오라 해 가지고 막 한창 순위 막 뜨고 하니까 저도 그때부터 관심을 쫌 가지기 시작했거든요.,인제 이대호 이렇게 홍대갈 트리오라 해 가지고 막 한창 순위 막 뜨고 하니까 저도 그때부터 관심을 조금 가지기 시작했거든요.
그래가지고 이제 최근에 아마 한 최근이라 해봤자 오 년 전인 거 같다 오 년 전에 한번 야구장 가가지고 이제,그래가지고 이제 최근에 아마 한 최근이라 해봤자 오 년 전인 거 같다 오 년 전에 한번 야구장 가가지고 이제
야구장 수 사립 야구장 가니까 칠 회부터는 이제 공짜로 입장을 시켜 주더라고요.,야구장 수 사립 야구장 가니까 칠 회부터는 이제 공짜로 입장을 시켜 주더라고요.
그래서 들어가가지고 이제 포수 딱 뒷자리에 앉아가 딱 봤는데,그래서 들어가가지고 이제 포수 딱 뒷자리에 앉아가 딱 봤는데
투수가 실제로 딱 공을 떤지는 걸 딱 보는데 그~ 퍽 하는 그~ 딱 받아주는 포수가 그거를 딱 받아주는 그 소리가 와 진짜,투수가 실제로 딱 공을 던지는 걸 딱 보는데 그~ 퍽 하는 그~ 딱 받아주는 포수가 그거를 딱 받아주는 그 소리가 와 진짜
전율을 돋게 하더라구요 저거 맞았다간 진짜 강냉이 몇 개 털었,전율을 돋게 하더라구요 저거 맞았다간 진짜 강냉이 몇 개 털었
어~ 뭐~ 날아가겠다 싶을 정도로 무서울 정도로 했는데,어~ 뭐~ 날아가겠다 싶을 정도로 무서울 정도로 했는데
그거를 딱 보니까 아~ 이 맛에 또 야구장에 가는구나라는 싶은 생각도 들고 해서,그거를 딱 보니까 아~ 이 맛에 또 야구장에 가는구나라는 싶은 생각도 들고 해서
요즘에 이제 뭐~ 메이저 리그에서도 이제 류현진 선수도 또 김광현 선수도 엄청 잘해 주고 있고 또,요즘에 이제 뭐~ 메이저 리그에서도 이제 류현진 선수도 또 김광현 선수도 엄청 잘해 주고 있고 또
작년 시즌만 해도 뭐~ 월드 시리즈 진출도 하고 이랬으니까,작년 시즌만 해도 뭐~ 월드 시리즈 진출도 하고 이랬으니까
그러다 보니까 저도 이제 막 관심을 가지게 됐지만은 뭐~ 솔직히 저도,그러다 보니까 저도 이제 막 관심을 가지게 됐지만은 뭐~ 솔직히 저도
야구보다는 축구가 쪼끔 더 재밌는 거 같애요 아무래도 쫌 속도감도 있고,야구보다는 축구가 쪼끔 더 재밌는 거 같애요 아무래도 조금 속도감도 있고
특히 농구 같은 경우는 이제 쉴 틈 없이 경기를 진행하잖아요.,특히 농구 같은 경우는 이제 쉴 틈 없이 경기를 진행하잖아요.
그런 면에서 쪼끔 박진감 있기 때문에 농구나 전 축구를 좀 좋아하는 거 같애요.,그런 면에서 쪼끔 박진감 있기 때문에 농구나 전 축구를 좀 좋아하는 거 같애요.
혹시 그러면은 해외 축구 말고 국내 축구에 대해선 관심 별로 없으세요?,혹시 그러면은 해외 축구 말고 국내 축구에 대해선 관심 별로 없으세요?
사실 국내 축구 같은 경우에는 제가 별로,사실 국내 축구 같은 경우에는 제가 별로
제가 챙겨 봐야 챙겨 봐야겠다는 마음가짐을 쫌 가졌거든요.,제가 챙겨 봐야 챙겨 봐야겠다는 마음가짐을 조금 가졌거든요.
항상 그~ 한국 이제 국가 대표 감독들이 이게 들어올 때마다,항상 그~ 한국 이제 국가 대표 감독들이 이게 들어올 때마다
축구 이제 내부 시장에 신경을 써야 한다 우리 축구 내부 시장이 너무 활성화가 안 돼 있어서,축구 이제 내부 시장에 신경을 써야 한다 우리 축구 내부 시장이 너무 활성화가 안 돼 있어서
선수들 육성하는데도 쫌 힘이 든다 그리고 막 응원도 너무 안 가다 보니까 이게,선수들 육성하는데도 조금 힘이 든다 그리고 막 응원도 너무 안 가다 보니까 이게
돈 쪽으로나 전체적으로나 이게 성장하지가 않아 가지고 한국 축구가 발전이 많이 없는 거다.,돈 쪽으로나 전체적으로나 이게 성장하지가 않아 가지고 한국 축구가 발전이 많이 없는 거다.
이런 소리를 되게 많이  들었단 말이에요 그래서 나도 아~ 나도 국내 축구를 한번 챙겨 봐야겠다라고,이런 소리를 되게 많이  들었단 말이에요 그래서 나도 아~ 나도 국내 축구를 한번 챙겨 봐야겠다라고
느꼈는데 아무래도 제가 지금 대학생이기도 하니까 국내 축구를 막 매일매일 보고 이러기는 쫌 힘든 거예요.,느꼈는데 아무래도 제가 지금 대학생이기도 하니까 국내 축구를 막 매일매일 보고 이러기는 조금 힘든 거예요.
그래도 국내 축구에서 유명한 선수라고 하면은 아~ 뭐~ 한국 국가 대표 축구팀에서,그래도 국내 축구에서 유명한 선수라고 하면은 아~ 뭐~ 한국 국가 대표 축구팀에서
국가 대표 팀에서 이제 많이 보다 보니까 대표 팀에서 많이 보다 보니까 되게 국내 축구 보다가 이제 그런 선수 보면 쫌 반갑기도 하고,국가 대표 팀에서 이제 많이 보다 보니까 대표 팀에서 많이 보다 보니까 되게 국내 축구 보다가 이제 그런 선수 보면 조금 반갑기도 하고
