사투리,표준어
뭐~ 정동진 뭐~ 기차 그것도 언제 한번 가보고 싶고 아니면은 그냥 진짜,뭐~ 정동진 뭐~ 기차 그것도 언제 한번 가보고 싶고 아니면은 그냥 진짜
아예 언젠가 한번 저~ 서울 가서 거기서 친구랑 같이 강릉 쪽 가 가지고 몇 박 묵고 뭐~,아예 언젠가 한번 저~ 서울 가서 거기서 친구랑 같이 강릉 쪽 가 가지고 몇 박 묵고 뭐~
스키도 좀 타고 막 그칼라고 언젠가는 인제 그러고 싶다는 생각은 하고 있어요.,스키도 좀 타고 막 그러려고 언젠가는 인제 그러고 싶다는 생각은 하고 있어요.
그래서 여행 여행 가면은 아~ 여행 가서 보통,그래서 여행 여행 가면은 아~ 여행 가서 보통
대중교통 많이 이용하는 편이에요 아니면은 뭐~ 렌트 같은 거 하세요?,대중교통 많이 이용하는 편이에요 아니면은 뭐~ 렌트 같은 거 하세요?
가는 여행지마다 좀 다르기는 한데,가는 여행지마다 좀 다르기는 한데
사실 뭐~ 서울이나 뭐~ 부산 뭐~ 대전 이런 데는,사실 뭐~ 서울이나 뭐~ 부산 뭐~ 대전 이런 데는
워낙 교통편이 잘 돼있잖아요 막,워낙 교통편이 잘 돼있잖아요 막
예를 들면 지하철도 잘 돼 있고 버스도 빨랑빨랑 오고 이카니까,예를 들면 지하철도 잘 돼 있고 버스도 빨랑빨랑 오고 이러니까
그럴 때는 대중교통 쫌 이용하는 편인데 사실 군산에 친구가 한 명 있거든요 근데,그럴 때는 대중교통 조금 이용하는 편인데 사실 군산에 친구가 한 명 있거든요 근데
내가 놀랐던 게 뭐냐면 거기는 지하철 없는 거는 뭐~ 그럴 수 있다 생각하는데,내가 놀랐던 게 뭐냐면 거기는 지하철 없는 거는 뭐~ 그럴 수 있다 생각하는데
버스가 한번 놓치면 이삼십 분 기다려야 된다 카는 거예요 그래서 놀래 가지고,버스가 한번 놓치면 이삼십 분 기다려야 된다 하는 거예요 그래서 놀래 가지고
이삼십 분 기다릴 정도야 카면서 그카니까,이삼십 분 기다릴 정도야 하면서 그러니까
자기들은 나갈 때 버스표 무조건 확인하고,자기들은 나갈 때 버스표 무조건 확인하고
시간을 맞차 가지고 나간다고 이카는 거예요 그래서,시간을 맞춰 가지고 나간다고 이러는 거예요 그래서
그러면 친구들이랑 약속은  가는데  자기는 늦거나 한참 일찍 가거나 그 둘 중 하나라 카는 거예요  가지고,그러면 친구들이랑 약속은  가는데  자기는 늦거나 한참 일찍 가거나 그 둘 중 하나라 하는 거예요  가지고
아~ 진짜 불편하겠다 캐서 사실 제가 뭐~,아~ 진짜 불편하겠다 해서 사실 제가 뭐~
면허만 있으면은 뭐~ 그런 여행지 같은 데 갔을 때는 무조건 렌트해 가지고 차 타고 다닐 텐데,면허만 있으면은 뭐~ 그런 여행지 같은 데 갔을 때는 무조건 렌트해 가지고 차 타고 다닐 텐데
그런 거 아닌 이상은 거의 다 대중교통 이용하는 거 같아요.,그런 거 아닌 이상은 거의 다 대중교통 이용하는 거 같아요.
그리고 그런 거 때문인지는 모르겠지만 무의식중에 그런 거 때문인지는 모르겠다만은,그리고 그런 거 때문인지는 모르겠지만 무의식중에 그런 거 때문인지는 모르겠다만은
뭐~ 여행지 전 선택할 때 교통편도 쫌 중요하게 보고 교통 시설 어떻게 돼 있느냐  그런 것도 쫌 따지는 거 같애요.,뭐~ 여행지 전 선택할 때 교통편도 조금 중요하게 보고 교통 시설 어떻게 돼 있느냐  그런 것도 조금 따지는 거 같애요.
그러면 혹시 뭐~,그러면 혹시 뭐~
국내 여행지 같은 데 가서 이건 진짜 꼭 먹어 보고 싶다 카는 거 있어요?,국내 여행지 같은 데 가서 이건 진짜 꼭 먹어 보고 싶다 하는 거 있어요?
저는 그렇게 막,저는 그렇게 막
먹을 거에 집중하는 스타일은 아닌데 그리고 제가 막,먹을 거에 집중하는 스타일은 아닌데 그리고 제가 막
열심히 찾아서 물론 북마크는 다 해 놓기는 하는데 그래도 막상,열심히 찾아서 물론 북마크는 다 해 놓기는 하는데 그래도 막상
여행 가서 보면은 또 그~ 그쪽 근처로 또 안 가면 또 찾아봐야 되고 또 찾아봐야 되고 캐서 막,여행 가서 보면은 또 그~ 그쪽 근처로 또 안 가면 또 찾아봐야 되고 또 찾아봐야 되고 해서 막
그것만 향해서 가지는 않아 갖고 뭐~ 크게 생각한 건 없는데 최근에,그것만 향해서 가지는 않아 갖고 뭐~ 크게 생각한 건 없는데 최근에
티비 방송 보다가 거기서 서울 뭐~ 몇 대 떡볶이집 뭐~ 이카는 것 중에 하나로,티비 방송 보다가 거기서 서울 뭐~ 몇 대 떡볶이집 뭐~ 이러는 것 중에 하나로
지금은 이름 까먹었는데,지금은 이름 까먹었는데
뭐~ 무슨 떡볶이가 그렇게 맛있다 카면서 캐서 그거 나중에 서울 가면 한번 먹고 싶고 그게 또 서울에 있고 뭐~ 또 부산에도 있고,뭐~ 무슨 떡볶이가 그렇게 맛있다 하면서 해서 그거 나중에 서울 가면 한번 먹고 싶고 그게 또 서울에 있고 뭐~ 또 부산에도 있고
그 방송에서 마침 안타깝게도 대구는 얘기는 하진 않아서 대구 있었으면 한번 언젠가 그~ 대구는 어차피 뭐~ 좁으니까 뭐~ 뭐~ 왔다 갔다 왔다리 갔다리 하기 편하니까,그 방송에서 마침 안타깝게도 대구는 얘기는 하진 않아서 대구 있었으면 한번 언젠가 그~ 대구는 어차피 뭐~ 좁으니까 뭐~ 뭐~ 왔다 갔다 왔다리 갔다리 하기 편하니까
대구 있었으면은 한번 가 봤을 텐데,대구 있었으면은 한번 가 봤을 텐데
그래서 좀 서울 언젠가 서울 가면은 뭐~ 그게 대학로 근처였을 거예요 그래 갖고 대학로 가면은 가 보고 싶다는 생각이 들고,그래서 좀 서울 언젠가 서울 가면은 뭐~ 그게 대학로 근처였을 거예요 그래 갖고 대학로 가면은 가 보고 싶다는 생각이 들고
아니면은 그런 유명한 카페들 카페들도 가 보고 싶거든요 특히 제주도에,아니면은 그런 유명한 카페들 카페들도 가 보고 싶거든요 특히 제주도에
저~ 뭐~ 아이언맨 모티브로 한,저~ 뭐~ 아이언맨 모티브로 한
카페 도넛 카페 도넛집 뭐~ 이런 게 있다 카길래 사실,카페 도넛 카페 도넛집 뭐~ 이런 게 있다 하길래 사실
저번에 제주도 가족들이랑 여행을 갈려 갔었었는데,저번에 제주도 가족들이랑 여행을 갈려 갔었었는데
아빠는 카페 이런 거 진짜 별로 안 좋아하신단 말이에요  아빠한테,아빠는 카페 이런 거 진짜 별로 안 좋아하신단 말이에요  아빠한테
카페 가자고 얘기를 해 봤지만 의견 묵살당해 가지고 그 카페 가지도 못하고,카페 가자고 얘기를 해 봤지만 의견 묵살당해 가지고 그 카페 가지도 못하고
인스타로 그냥 아~ 이런 게 있구나 하면서 아~ 예쁘다 이것만 보고,인스타로 그냥 아~ 이런 게 있구나 하면서 아~ 예쁘다 이것만 보고
저는 생각보다 음식 음식도 음식이지만 카페도 좋아해 가지고,저는 생각보다 음식 음식도 음식이지만 카페도 좋아해 가지고
카페 같은 거 무조건 좀 잘 찾아보고 가는 편인 거 같애요.,카페 같은 거 무조건 좀 잘 찾아보고 가는 편인 거 같애요.
혹시 빵이나 베이 어~ 빵이나 커피 이런 것도 좋아하세요?,혹시 빵이나 베이 어~ 빵이나 커피 이런 것도 좋아하세요?
요즘에 막 사람들 카페 투어 간다 카면서,요즘에 막 사람들 카페 투어 간다 하면서
카페랑 맛집만 위주로 막 관광지 이런 거 절대 안 가고 카페 맛집 이런 것만 위주로 딱 체크해 가지고 가는 여행 진짜 많이 가잖아요 그래서 저도,카페랑 맛집만 위주로 막 관광지 이런 거 절대 안 가고 카페 맛집 이런 것만 위주로 딱 체크해 가지고 가는 여행 진짜 많이 가잖아요 그래서 저도
그런 거 같이 가는 친구 있었으면 좋겠다 약간 이런 생각 했었는데,그런 거 같이 가는 친구 있었으면 좋겠다 약간 이런 생각 했었는데
예전에 하루는 이제 부산 같은 데 갈 때 친구랑 둘이서 이제,예전에 하루는 이제 부산 같은 데 갈 때 친구랑 둘이서 이제
해운대 아~ 가지 말자 광안리 안 된다 안 된다 바쁘다 카면서,해운대 아~ 가지 말자 광안리 안 된다 안 된다 바쁘다 하면서
딱 맛집만 딱 골라 가지고 간 적 있단 말이에요 그래서  갔을 때 막,딱 맛집만 딱 골라 가지고 간 적 있단 말이에요 그래서  갔을 때 막
아~ 뭐~ 맛있다 카면 맛있다 그~ 죽이노 이카면서  먹을 때도 많고 근데 갔는데 생각보다,아~ 뭐~ 맛있다 하면 맛있다 그~ 죽이네 이러면서  먹을 때도 많고 근데 갔는데 생각보다
아~ 별로인데 캤을 때도 많고,아~ 별로인데 했을 때도 많고
제일 기억에 남는 거는,제일 기억에 남는 거는
막 딱히 숨겨져 있는 데는 아니었는데 서명에 &company-name5& 카는 데가 있단 말이에요.,막 딱히 숨겨져 있는 데는 아니었는데 서명에 &company-name5& 하는 데가 있단 말이에요.
근데 거기가 가격에 비해서 막,근데 거기가 가격에 비해서 막
해물도 진짜 엄청 많이 올라가고 진짜 맛있고 면발도 탱글탱글하다 카면서 추천 많이 받아 갔는데,해물도 진짜 엄청 많이 올라가고 진짜 맛있고 면발도 탱글탱글하다 하면서 추천 많이 받아 갔는데
어~ 진짜 맛있는 거예요 생각보다 캐 가지고,어~ 진짜 맛있는 거예요 생각보다 해 가지고
아~ 역시 사람은 돈을 벌어도 먹을 걸 위해서 벌어야 되고 여행을 가도 먹을 걸 위해서 여행을 가야 되는구만 이케 이런 생각 하면서,아~ 역시 사람은 돈을 벌어도 먹을 걸 위해서 벌어야 되고 여행을 가도 먹을 걸 위해서 여행을 가야 되는구만 이렇게 이런 생각 하면서
막 엄청 맛있게 먹었어요 카페 같은 것도 무조건,막 엄청 맛있게 먹었어요 카페 같은 것도 무조건
예뻐서 가는 거 아이고 뭐~ 디저트류 빵집 이런 빵이 진짜 맛있으면 가는 거고 커피 맛있으면 가는 거고 약간 이런 거 같아요 그래서,예뻐서 가는 거 아니고 뭐~ 디저트류 빵집 이런 빵이 진짜 맛있으면 가는 거고 커피 맛있으면 가는 거고 약간 이런 거 같아요 그래서
여행 항상 쪼끔 짤 때 맛집 있어야 되는 거 진짜 무조건이고,여행 항상 쪼끔 짤 때 맛집 있어야 되는 거 진짜 무조건이고
