사투리,표준어
지금 과제 시즌이고 짐 시험이 얼마 안 남았는데,지금 과제 시즌이고 짐 시험이 얼마 안 남았는데
중간에 갔다 오려고 하니까 너무 할 일이 많아 가지고,중간에 갔다 오려고 하니까 너무 할 일이 많아 가지고
그래 가지고 이제 그~ 여행을 갔다 왔는데도 잠도 제대로 못 자고,그래 가지고 이제 그~ 여행을 갔다 왔는데도 잠도 제대로 못 자고
밀린 거 처리하느라 쪼끔 힘들었던 기억이 나는디,밀린 거 처리하느라 쪼끔 힘들었던 기억이 나는데
그러면 어~,그러면 어~
그~ 쌍둥이가 있었다고 했잖아?,그~ 쌍둥이가 있었다고 했잖아?
그~ 쌍둥이랑은 어릴 때는 어떤 사이였고 지금이랑은 또 사이가,그~ 쌍둥이랑은 어릴 때는 어떤 사이였고 지금이랑은 또 사이가
쪼금 달랐는지 이런 것도 궁금해 알려 줄 수 있어?,쪼금 달랐는지 이런 것도 궁금해 알려 줄 수 있어?
쌍둥이랑 어렸을 때는 남자애라서,쌍둥이랑 어렸을 때는 남자애라서
어른들의 이쁨은 걔가 다 받았던 거 같긴 해.,어른들의 이쁨은 걔가 다 받았던 거 같긴 해.
그래서 약간 사춘기 들어가면서,그래서 약간 사춘기 들어가면서
초등학교 때 일 학년 때 같은 반인 거 빼고,초등학교 때 일 학년 때 같은 반인 거 빼고
같은 반이 된 적은 한 번도 없거든.,같은 반이 된 적은 한 번도 없거든.
그래서 학원도 같이 다녔는데 사춘기 들어가면서 뭔가,그래서 학원도 같이 다녔는데 사춘기 들어가면서 뭔가
걔가 공부도 잘하고 하니까 쪼끔 미웠나  그래서,걔가 공부도 잘하고 하니까 쪼끔 미웠나  그래서
같이 쫌 아는 척을 안 하긴 했어.,같이 조금 아는 척을 안 하긴 했어.
근데 또 안 닮았으니까 다른 사람들 쌍둥이인지 모르고 하니까 그냥,근데 또 안 닮았으니까 다른 사람들 쌍둥이인지 모르고 하니까 그냥
다들 아마 가족인지 몰랐을 수도 있어.,다들 아마 가족인지 몰랐을 수도 있어.
그래서 그러고 중학교 때 또 같은 학교였는데,그래서 그러고 중학교 때 또 같은 학교였는데
걔가 공부를 잘해서 내가  그거 땜에 같이 공부를 열심히 해서,걔가 공부를 잘해서 내가  그거 때문에 같이 공부를 열심히 해서
좋은 결과를 만들고 싶었는데 걔도 그렇고 나도 그렇고,좋은 결과를 만들고 싶었는데 걔도 그렇고 나도 그렇고
좋은 학교를 떨어져서 그냥 일반 고등학교를 가게 됐는데,좋은 학교를 떨어져서 그냥 일반 고등학교를 가게 됐는데
내가 다른 지역으로 가게 돼서 그때부터 인제 떨어져 있게 됐는데,내가 다른 지역으로 가게 돼서 그때부터 인제 떨어져 있게 됐는데
그때부터는 쪼끔 사이가 괜찮아졌던 거 같긴 해.,그때부터는 쪼끔 사이가 괜찮아졌던 거 같긴 해.
걔가 내가 따른 지역에 있다가 나 혼자 주말마다 오는 거니까,걔가 내가 다른 지역에 있다가 나 혼자 주말마다 오는 거니까
엄마도 맛있는 거 많이 해 주시고 걔도 나 오랜만에 보는 거니까,엄마도 맛있는 거 많이 해 주시고 걔도 나 오랜만에 보는 거니까
이렇게 성질내지도 않고 싸울 일도 없고 그리고,이렇게 성질내지도 않고 싸울 일도 없고 그리고
그렇게 지내다가 걔가 군대를 가게 됐는데,그렇게 지내다가 걔가 군대를 가게 됐는데
군대를 가면서 성격이 걔가 많이 바뀐 거 같애.,군대를 가면서 성격이 걔가 많이 바뀐 거 같애.
더 다정해졌다 해야 되나?,더 다정해졌다 해야 되나?
엄마한테도 원래 전화를 잘 하지 않는데,엄마한테도 원래 전화를 잘 하지 않는데
군대를 가고 나서부터는,군대를 가고 나서부터는
어디 여행 가서든지 아니면 군대 안에서도,어디 여행 가서든지 아니면 군대 안에서도
매일 전화를 해서 안부를 묻고 그~,매일 전화를 해서 안부를 묻고 그~
그렇게 변하고 나서 이제 서로 뭐~ 맛있는 거 있으면,그렇게 변하고 나서 이제 서로 뭐~ 맛있는 거 있으면
챙겨서 같이 먹고 아니면 좋은 정보 있으면,챙겨서 같이 먹고 아니면 좋은 정보 있으면
같이 공유하고 특히 취준할 때 걔가 더 아는 게 많았거든.,같이 공유하고 특히 취준할 때 걔가 더 아는 게 많았거든.
그래서 걔가 뭐~ 이렇게 정보 이렇게 주 취업에 관한 정보를 주면,그래서 걔가 뭐~ 이렇게 정보 이렇게 주 취업에 관한 정보를 주면
이제 나는 몰랐던 정보들이 많아서,이제 나는 몰랐던 정보들이 많아서
그거 듣고 찾아서 지원해 보고 그리고,그거 듣고 찾아서 지원해 보고 그리고
걔가 이제 취업이 더 빨리 됐으니까,걔가 이제 취업이 더 빨리 됐으니까
나한테 용돈도 주고,나한테 용돈도 주고
그리고 뭐~ 먹고 싶은 거 있으면 사 주기도 해서 지금은 좋은 거 같애.,그리고 뭐~ 먹고 싶은 거 있으면 사 주기도 해서 지금은 좋은 거 같애.
나만 취업만 이제 하면,나만 취업만 이제 하면
더 좋아지지 않을까 사이가  근데 걔가 결혼을 하면 이제 다시 멀어지겠지?,더 좋아지지 않을까 사이가  근데 걔가 결혼을 하면 이제 다시 멀어지겠지?
그래서 걘 너는 동생이 성별이 어떻게 돼?,그래서 걘 너는 동생이 성별이 어떻게 돼?
나는 막둥이랑 둘째 동생이랑 전부 다 남자인데,나는 막둥이랑 둘째 동생이랑 전부 다 남자인데
아까 언니가 말한 것처럼 쪼끔 멀리 떨어져 살면,아까 언니가 말한 것처럼 쪼끔 멀리 떨어져 살면
그~ 사이가 쫌 더 돈독해지는 그런 게 있는 있는 거 같은 게,그~ 사이가 조금 더 돈독해지는 그런 게 있는 있는 거 같은 게
원래 초등학교 중학교 때,원래 초등학교 중학교 때
고등학교 때까지는 진짜 많이 싸웠거든.,고등학교 때까지는 진짜 많이 싸웠거든.
걔가 걔도 난폭하고 나도 난폭해 가지고,걔가 걔도 난폭하고 나도 난폭해 가지고
막 치고받고 까진 아니지만 좀 때리면서 싸웠단 말이야.,막 치고받고 까진 아니지만 좀 때리면서 싸웠단 말이야.
근데 그러다가 이제 어릴 때는 완전 내가 일방적으로 때리는 입장이었다면,근데 그러다가 이제 어릴 때는 완전 내가 일방적으로 때리는 입장이었다면
한 중학교 고등학교 돼서는 애가 갑자기 쑥쑥 자라 가지고,한 중학교 고등학교 돼서는 애가 갑자기 쑥쑥 자라 가지고
이제 나보다 힘도 쎄지고 키도 커지니까,이제 나보다 힘도 세지고 키도 커지니까
어~ 이거는 힘으로 안 되겠다 하고 말로 이제 투닥투닥 거리고,어~ 이거는 힘으로 안 되겠다 하고 말로 이제 투닥투닥 거리고
싸우고 설거지 니가 해라 뭐~ 내가 하께 싸웠는데 내가 대학을 가고 나서,싸우고 설거지 네가 해라 뭐~ 내가 할게 싸웠는데 내가 대학을 가고 나서
이제 떨어져 살다 보니까 그래도,이제 떨어져 살다 보니까 그래도
그래도 뭐~ 맛있는 게 있으면 진짜 동생들 생각이 먼저 나고,그래도 뭐~ 맛있는 게 있으면 진짜 동생들 생각이 먼저 나고
그리고 꿈이 같다고 했잖아 그~ 동생이랑 나랑,그리고 꿈이 같다고 했잖아 그~ 동생이랑 나랑
그래 가지고 그~ 어제 들은 취업 특강에서도,그래 가지고 그~ 어제 들은 취업 특강에서도
그~ 뭐냐 관련된 정보들을 막 얘기해 주는데,그~ 뭐냐 관련된 정보들을 막 얘기해 주는데
얘한테 보내 주기도 하고 이렇게 밖에 있으니까,얘한테 보내 주기도 하고 이렇게 밖에 있으니까
더 돈독해지는 그런 건 있는 거 같애.,더 돈독해지는 그런 건 있는 거 같애.
그래도 아무래도 남동생 둘이다 보니까 집이 조용한 날은 없는 거 같고,그래도 아무래도 남동생 둘이다 보니까 집이 조용한 날은 없는 거 같고
특히나 막둥이가 있으니까,특히나 막둥이가 있으니까
막둥이가 있기 전에는 쫌,막둥이가 있기 전에는 조금
막 신나고 재미있고 웃을 일이 별로 없었거든.,막 신나고 재미있고 웃을 일이 별로 없었거든.
가족들 사이에서 사실 아무래도 우리 둘 다 사춘기 오고 이러면 쫌,가족들 사이에서 사실 아무래도 우리 둘 다 사춘기 오고 이러면 조금
집이 정적이 되는 그럴 때가 많잖아 각자 방에 들어가 가지고 놀고,집이 정적이 되는 그럴 때가 많잖아 각자 방에 들어가 가지고 놀고
근데 막둥이가 있어서 지금도,근데 막둥이가 있어서 지금도
이제 뭐~ 할머니나,이제 뭐~ 할머니나
아빠 엄마가 쫌 웃을 일도 많아지고 우리도 재밌고 집 가면,아빠 엄마가 조금 웃을 일도 많아지고 우리도 재밌고 집 가면
할 게 이제 동생이랑 놀아 주기도 생기도,할 게 이제 동생이랑 놀아 주기도 생기도
그래서 어~ 막둥이 막둥이한테 쫌 애정이 크지.,그래서 어~ 막둥이 막둥이한테 조금 애정이 크지.
그리고 막둥이는 진짜 내가 다 키웠거든.,그리고 막둥이는 진짜 내가 다 키웠거든.
기저귀도 갈고 새벽에 애기가 그렇게 새벽에 많이 우는지 몰랐어.,기저귀도 갈고 새벽에 애기가 그렇게 새벽에 많이 우는지 몰랐어.
한 여섯 번 일곱 번을 우는데 그게 다 밥 달라고 우는 거여서,한 여섯 번 일곱 번을 우는데 그게 다 밥 달라고 우는 거여서
근데 할머니 집에 있을 때 할머니랑 엄마랑,근데 할머니 집에 있을 때 할머니랑 엄마랑
이제 어른들이 걔 울음소리를 못 듣고 나만 깬 거야.,이제 어른들이 걔 울음소리를 못 듣고 나만 깬 거야.
해서 분유를 멕이다가 너무 화가 나서,해서 분유를 먹이다가 너무 화가 나서
이제 쪼끔 그렇게 하기도 했고 심하게는 안 했어.,이제 쪼끔 그렇게 하기도 했고 심하게는 안 했어.
그래서 막 그런 추억 있는데 그래도 귀여운 막둥이여서 참 좋은데,그래서 막 그런 추억 있는데 그래도 귀여운 막둥이여서 참 좋은데
음~ 그~ 사실 다 같이 여행을 가는 경우도 있는데,음~ 그~ 사실 다 같이 여행을 가는 경우도 있는데
따로따로 엄마랑 나랑 아님 뭐~,따로따로 엄마랑 나랑 아님 뭐~
아빠랑 나랑 이렇게 여행을 가는 경우도 많잖아,아빠랑 나랑 이렇게 여행을 가는 경우도 많잖아
혹시 그런 조합으로 여행을 가 본 적 있어 가족 전체가 아닌?,혹시 그런 조합으로 여행을 가 본 적 있어 가족 전체가 아닌?
따로따로는 대학생 되고 나서 따로따로 갔던 거 같은데,따로따로는 대학생 되고 나서 따로따로 갔던 거 같은데
쌍둥이가 군대 갔을 때 엄마랑 제주도 여행을 가서,쌍둥이가 군대 갔을 때 엄마랑 제주도 여행을 가서
근데 그때 날씨가 그렇게 좋지가 않아서 되게 힘든 상황이었는데,근데 그때 날씨가 그렇게 좋지가 않아서 되게 힘든 상황이었는데
내가 먼저 가자고 했거든.,내가 먼저 가자고 했거든.
그래서 엄마한테 짜증도 못 내고  그리고 엄마가 다 운전을 하니까,그래서 엄마한테 짜증도 못 내고  그리고 엄마가 다 운전을 하니까
근데 그때는 내가 운전을 안 해서 운전이 얼마나 피곤한 줄 몰랐단 말이야.,근데 그때는 내가 운전을 안 해서 운전이 얼마나 피곤한 줄 몰랐단 말이야.
근데 엄마는 다 운전하고,근데 엄마는 다 운전하고
피곤한데 그래도 쫌 피곤한 내색도 안 하고,피곤한데 그래도 조금 피곤한 내색도 안 하고
근데 거기서 관광지는 이제 내가 다 알아보고 가야 되니까,근데 거기서 관광지는 이제 내가 다 알아보고 가야 되니까
관광지를 갔는데 근데 그렇,관광지를 갔는데 근데 그렇
엄마의 취향을 생각하다 보니까 수목원도 넣고,엄마의 취향을 생각하다 보니까 수목원도 넣고
뭐~ 배 타는 것도 넣고 했는데,뭐~ 배 타는 것도 넣고 했는데
수목원은 우리 나이가 가기에 너무 재미가 없잖아,수목원은 우리 나이가 가기에 너무 재미가 없잖아
그래서 그렇게 수목원은 수목원은 재미가 없었는데,그래서 그렇게 수목원은 수목원은 재미가 없었는데
엄마는 좋아하니까 그게 좋았던 거 같고,엄마는 좋아하니까 그게 좋았던 거 같고
그리고 거기서 뷔페를 먹으러 갔는데,그리고 거기서 뷔페를 먹으러 갔는데
해산물 뷔페였는데 랍스터가 나왔거든.,해산물 뷔페였는데 랍스터가 나왔거든.
거기가 진짜 인생 랍스터였어.,거기가 진짜 인생 랍스터였어.
그 너무 맛있어서 엄마랑 맨날 제주도 얘기하면 그 뷔페 얘기를 하고,그 너무 맛있어서 엄마랑 맨날 제주도 얘기하면 그 뷔페 얘기를 하고
그러고 요새도 그 뒤로는,그러고 요새도 그 뒤로는
같이 어디 간 적이 없는 거 같은데,같이 어디 간 적이 없는 거 같은데
요새 엄마가 따른 새 출발 한다고 이제 바쁘시니까,요새 엄마가 다른 새 출발 한다고 이제 바쁘시니까
몸이 안 좋다 몸이 안 좋아서,몸이 안 좋다 몸이 안 좋아서
쌍둥이가 이제 호텔 가서 한번 쉬어보라고,쌍둥이가 이제 호텔 가서 한번 쉬어보라고
끊어준다 했는데 그게 서울이라서,끊어준다 했는데 그게 서울이라서
엄마가 너무 가기 귀찮다고 안 간다고 한 거야.,엄마가 너무 가기 귀찮다고 안 간다고 한 거야.
근데 엄마가 가야 나도 갈 수 있거든 그래서  이번에 같이 가자고 했는데,근데 엄마가 가야 나도 갈 수 있거든 그래서  이번에 같이 가자고 했는데
엄마는 일단 서울 가면,엄마는 일단 서울 가면
그 호텔 말고도 이제 돈 쓸 일이 생길 수도 있으니깐,그 호텔 말고도 이제 돈 쓸 일이 생길 수도 있으니깐
그게 싫어서 그런 건지,그게 싫어서 그런 건지
아니면 인제 기차를 타고 가거나 비행기를 타고 가야 되는데,아니면 인제 기차를 타고 가거나 비행기를 타고 가야 되는데
쌍둥이가 그~ 기차 쪽에 취업을 해서 가족은 기차 무료란 말이야.,쌍둥이가 그~ 기차 쪽에 취업을 해서 가족은 기차 무료란 말이야.
근데 부모님만 무료야.,근데 부모님만 무료야.
그~ 가족에 형제는 포함이 되지 않아.,그~ 가족에 형제는 포함이 되지 않아.
그래서 근데 갈 거면 한 명이라도 무료인 쪽이 나으니까,그래서 근데 갈 거면 한 명이라도 무료인 쪽이 나으니까
기차를 탈 거 같은데 솔직히,기차를 탈 거 같은데 솔직히
서울 갈 때는 비행기가 훨씬 편하거든.,서울 갈 때는 비행기가 훨씬 편하거든.
기차 타면 구포에서 구포에서 다시 서울역 가야 되니까,기차 타면 구포에서 구포에서 다시 서울역 가야 되니까
근데 비행기는 내가 김해에 살아서,근데 비행기는 내가 김해에 살아서
기냥 경전철 타고 걸어가면 되거든.,그냥 경전철 타고 걸어가면 되거든.
그래서 비행기 타는 게 나은데 걔를 생각하면 기차를 타는 게 낫고,그래서 비행기 타는 게 나은데 걔를 생각하면 기차를 타는 게 낫고
그래서 엄마가 근데 요 근래 아빠 심부름한다고,그래서 엄마가 근데 요 근래 아빠 심부름한다고
기차 타거나 자가용 탈 일이 많았거든.,기차 타거나 자가용 탈 일이 많았거든.
그래서 기차나 자가용 타기가 이제,그래서 기차나 자가용 타기가 이제
너무 싫어서 안 간다 한 거 같은데,너무 싫어서 안 간다 한 거 같은데
내가 다시 추진을 해 볼 생각이야.,내가 다시 추진을 해 볼 생각이야.
