사투리,표준어
그대로 얼어서 더 추운 거 같고 그래서 원래 눈 오는 날을 쫌 좋아했었는데,그대로 얼어서 더 추운 거 같고 그래서 원래 눈 오는 날을 조금 좋아했었는데
이제 눈보다는 가을에 바람 선선하게 부는 날씨를,이제 눈보다는 가을에 바람 선선하게 부는 날씨를
더 선호하게 된 거 같아요.,더 선호하게 된 거 같아요.
혹시  님은 날씨에 대해서,혹시  님은 날씨에 대해서
특별히 기억에 남는 날이 있나요?,특별히 기억에 남는 날이 있나요?
저는 어~ 특별히 기억에 남는 일이라기보다는 강원도로 군대에 갔었다고 했었는데,저는 어~ 특별히 기억에 남는 일이라기보다는 강원도로 군대에 갔었다고 했었는데
체감 온도가 영하 사십 도까지 떨어지는 날인 거예요.,체감 온도가 영하 사십 도까지 떨어지는 날인 거예요.
눈이 오면서 체감 온도 영하 사십 도 그냥 온도는 영하 이십오 도였는데,눈이 오면서 체감 온도 영하 사십 도 그냥 온도는 영하 이십오 도였는데
그 길을 휴가 날이라서,그 길을 휴가 날이라서
원래 산 쪽에 부대가 있어서 차 타고 내려가야 되는데,원래 산 쪽에 부대가 있어서 차 타고 내려가야 되는데
눈 때문에 차량 통제 걸려서 세 시간을 걸어갔던 기억이 있거든요.,눈 때문에 차량 통제 걸려서 세 시간을 걸어갔던 기억이 있거든요.
그때 이제 처음 느낀 게,그때 이제 처음 느낀 게
사람이 추우면 추운 게 아니라 추위를 못 느끼고 통증을 느끼더라고요.,사람이 추우면 추운 게 아니라 추위를 못 느끼고 통증을 느끼더라고요.
그래서 쫌 특별했던 일화가 있어요 영하 사십 도 때 밖에서 세 시간 이렇게 걷는 거는,그래서 조금 특별했던 일화가 있어요 영하 사십 도 때 밖에서 세 시간 이렇게 걷는 거는
앞으로 제 인생에 없을 경험 기억이라고 생각이 들더라고요.,앞으로 제 인생에 없을 경험 기억이라고 생각이 들더라고요.
혹시  님은 그런 날씨에 관한 특별한 기억이 있으신가요?,혹시  님은 그런 날씨에 관한 특별한 기억이 있으신가요?
저는 제가 한 초등학교 이 학년 때 그때 부산에 진짜 역대급으로 눈이 많이 온 적이 있었는데,저는 제가 한 초등학교 이 학년 때 그때 부산에 진짜 역대급으로 눈이 많이 온 적이 있었는데
그때 어렸을 때라서 거의 처음 눈 그렇게 많이 오는 걸 처음 봤어가지고 아빠랑 동생들이랑 같이,그때 어렸을 때라서 거의 처음 눈 그렇게 많이 오는 걸 처음 봤어가지고 아빠랑 동생들이랑 같이
초등학교 운동장 가가지고,초등학교 운동장 가가지고
눈사람 만들고 이글루도 만들고 했던 기억이 있는데 그때 이후로도,눈사람 만들고 이글루도 만들고 했던 기억이 있는데 그때 이후로도
아무리 눈이 많이 와도 그 정도까지 많이 온 거는 본 적이 없어서,아무리 눈이 많이 와도 그 정도까지 많이 온 거는 본 적이 없어서
쫌 그날이 많이 기억에 남는 거 같아요.,조금 그날이 많이 기억에 남는 거 같아요.
아직도 사진첩 볼 때마다,아직도 사진첩 볼 때마다
많이 생각나는 날이 그날인 거 같아요.,많이 생각나는 날이 그날인 거 같아요.
님은 비 오는 날에 주로 집에 계세요?,님은 비 오는 날에 주로 집에 계세요?
저는 약속을 취소하고 미루는 걸 별로 안 좋아해서,저는 약속을 취소하고 미루는 걸 별로 안 좋아해서
원래 일정이 있던 날이면 거의 무조건 나가는 편이고,원래 일정이 있던 날이면 거의 무조건 나가는 편이고
아니면은 굳이 나갈려고 노력을 하질 않는 거,아니면은 굳이 나갈려고 노력을 하질 않는 거
비가 오면 확실히 행동에 제약이 굉장히 많기 때문에,비가 오면 확실히 행동에 제약이 굉장히 많기 때문에
무조건 집에 있을려 하지만 원래 있던 약속이 있으면 뭐~ 나가고 일상생활 이어나가는 편이죠.,무조건 집에 있을려 하지만 원래 있던 약속이 있으면 뭐~ 나가고 일상생활 이어나가는 편이죠.
혹시  님은 일기 예보를 보시면서,혹시  님은 일기 예보를 보시면서
뭐~ 우산을 챙기거나 그런 적 있나요 저 같은 경우는 어제 밤늦게까지 집에 있어야 돼서 아~ 밖에 있어야 돼서,뭐~ 우산을 챙기거나 그런 적 있나요 저 같은 경우는 어제 밤늦게까지 집에 있어야 돼서 아~ 밖에 있어야 돼서
아침부터 우산을 챙겨서 밖을 나갔거든요.,아침부터 우산을 챙겨서 밖을 나갔거든요.
그런 경우가 있으신가요?,그런 경우가 있으신가요?
저는 일기예보를 봐도 거의,저는 일기예보를 봐도 거의
비가 그 시간대에 비가 오는 게 아니면 거의 까먹고 안 챙겨가긴 하는데,비가 그 시간대에 비가 오는 게 아니면 거의 까먹고 안 챙겨가긴 하는데
이번 주에는 한 이틀 전부터,이번 주에는 한 이틀 전부터
비가 온다고 해가지구 우산을 챙겼는데,비가 온다고 해가지구 우산을 챙겼는데
이틀 전에도 비가 안 왔고 어제도,이틀 전에도 비가 안 왔고 어제도
제가 밖에 딱 나올 때는,제가 밖에 딱 나올 때는
비가 안 왔더라고요 밥 먹을 때 밥 먹는 사이에 비가 다,비가 안 왔더라고요 밥 먹을 때 밥 먹는 사이에 비가 다
내려가지고 집에 갈 때도 우산을 안 썼고 해서,내려가지고 집에 갈 때도 우산을 안 썼고 해서
근데 오늘은 아침부터 비가 와가지고 우산을 챙겨왔습니다.,근데 오늘은 아침부터 비가 와가지고 우산을 챙겨왔습니다.
혹시  님은 비 내릴 때,혹시  님은 비 내릴 때
우산에 우산도 신경을 쓰시는 편인가요 우산 디자인이라던가?,우산에 우산도 신경을 쓰시는 편인가요 우산 디자인이라던가?
저는 딱히 그런 거 신경 안 쓰는 거 같아요 튀는 걸 별로 안 좋아해서,저는 딱히 그런 거 신경 안 쓰는 거 같아요 튀는 걸 별로 안 좋아해서
그냥 무채색 계열의 검은색 흰색 우산을 쫌 선호하는 편이에요.,그냥 무채색 계열의 검은색 흰색 우산을 조금 선호하는 편이에요.
혹시  님은 아까 가을 봄가을이 쫌 좋다고 하셨었는데,혹시  님은 아까 가을 봄가을이 조금 좋다고 하셨었는데
그럼 여름 겨울 중에 어떤 계절이 더 좋으신가요?,그럼 여름 겨울 중에 어떤 계절이 더 좋으신가요?
저는 차라리 겨울이 나은 거 같아요 여름은,저는 차라리 겨울이 나은 거 같아요 여름은
너무 땀나는 게 너무 싫고,너무 땀나는 게 너무 싫고
너무 덥고 일단 그 숨 막히는 습도와,너무 덥고 일단 그 숨 막히는 습도와
그리고 장마 비 오는 거 싫은데 장마도 있고,그리고 장마 비 오는 거 싫은데 장마도 있고
그렇다고 여름에 비 오는 거는 딱히 시원하지도 않은 거 같고,그렇다고 여름에 비 오는 거는 딱히 시원하지도 않은 거 같고
여름에 또,여름에 또
지하철 같은 데 출근할 때 사람 많으면은,지하철 같은 데 출근할 때 사람 많으면은
냄새도 나고 그래서 여름은 쫌 사계절 중에 제일 싫어하는 편인 거 같애요.,냄새도 나고 그래서 여름은 조금 사계절 중에 제일 싫어하는 편인 거 같애요.
혹시  님은 여름이랑 겨울 중에 뭐가 더 좋으세요?,혹시  님은 여름이랑 겨울 중에 뭐가 더 좋으세요?
저도  님처럼 겨울을 더 좋아하는 거 같아요.,저도  님처럼 겨울을 더 좋아하는 거 같아요.
계절이라는 게 그거 말씀 하셨듯이 습도가 사람 기분에 영향을 굉장히 많이 주잖아요.,계절이라는 게 그거 말씀 하셨듯이 습도가 사람 기분에 영향을 굉장히 많이 주잖아요.
여름 같은 경우에는 한국은 이제 찝찝한 습도라 해야 되나 그게 굉장히 높은 편인데,여름 같은 경우에는 한국은 이제 찝찝한 습도라 해야 되나 그게 굉장히 높은 편인데
외국에 있는 따른 나라 뭐~ 동남아라던지,외국에 있는 다른 나라 뭐~ 동남아라던지
유럽에 가면은 온도 자체는 우리나라가 그렇게 더운 편은  아닌데,유럽에 가면은 온도 자체는 우리나라가 그렇게 더운 편은  아닌데
습도 때문에 굉장히 덥게 느껴지더고요 실제로 그래서 습도도 너무 싫고,습도 때문에 굉장히 덥게 느껴지더고요 실제로 그래서 습도도 너무 싫고
옷을 다 벗을 수 없잖아요 반팔 티 반바지 입고 돌아다니는데,옷을 다 벗을 수 없잖아요 반팔 티 반바지 입고 돌아다니는데
그 자체로도 너무 덥고,그 자체로도 너무 덥고
우리나라 그~ 에어컨 온도를 지정해서 사용하기 때문에,우리나라 그~ 에어컨 온도를 지정해서 사용하기 때문에
특정 공공장소에 가도 덥더라고요 옛날에는 어렸을 때 여름에,특정 공공장소에 가도 덥더라고요 옛날에는 어렸을 때 여름에
은행에 이케 들어가서 초등학생 때 은행에 들어가서,은행에 이렇게 들어가서 초등학생 때 은행에 들어가서
더위를 식히고 다시 나왔던 기억이 있는데 요즘에는 은행에 가도 그렇게,더위를 식히고 다시 나왔던 기억이 있는데 요즘에는 은행에 가도 그렇게
시원한지도 모르겠고 해서,시원한지도 모르겠고 해서
겨울이 쫌 더 좋은 거 같애요 겨울은,겨울이 조금 더 좋은 거 같애요 겨울은
옷만 잘 따뜻하게 입고 나가면은,옷만 잘 따뜻하게 입고 나가면은
겉옷만 벗어서 어디 놔두면 되기 때문에,겉옷만 벗어서 어디 놔두면 되기 때문에
저는 겨울을 쫌 더 선호하는 편인 거 같애요.,저는 겨울을 조금 더 선호하는 편인 거 같애요.
혹시  님은 겨울이나 여름에,혹시  님은 겨울이나 여름에
특별하게 하는 뭐~ 서핑이라든지 스키라든지 그런 스포츠가 있나요?,특별하게 하는 뭐~ 서핑이라든지 스키라든지 그런 스포츠가 있나요?
이~ 계절 스포츠를 즐기진 않아가지고,이~ 계절 스포츠를 즐기진 않아가지고
딱히 스포츠를 즐기진 않아가지고 계절별로 하는 건 없는데,딱히 스포츠를 즐기진 않아가지고 계절별로 하는 건 없는데
얼마 전에 올 초에 스키장을 처음으로 가봤는데,얼마 전에 올 초에 스키장을 처음으로 가봤는데
거기서 보드를 처음 타봤거든요 근데,거기서 보드를 처음 타봤거든요 근데
되게 생각보다 재미있어가지고 코로나가 쪼금 잠잠해진다면,되게 생각보다 재미있어가지고 코로나가 쪼금 잠잠해진다면
겨울 스포츠로 괜찮다고 생각이 들고,겨울 스포츠로 괜찮다고 생각이 들고
그리고 코로나 전에 수영을 다녔었는데,그리고 코로나 전에 수영을 다녔었는데
수영은 좀 계절 스포츠라 하기는 좀 그렇지만,수영은 좀 계절 스포츠라 하기는 좀 그렇지만
그래도 이제 여름에 야외 수영장이나 바다에 가면은 쫌,그래도 이제 여름에 야외 수영장이나 바다에 가면은 조금
나름 실력을 뽐낼 수 있지 않을까 하고 지금 코로나가 끝나기를,나름 실력을 뽐낼 수 있지 않을까 하고 지금 코로나가 끝나기를
기다리고 있습니다  님은 뭐~ 즐기시는 스포츠 있으세요?,기다리고 있습니다  님은 뭐~ 즐기시는 스포츠 있으세요?
저도 서핑 한 번 타보고,저도 서핑 한 번 타보고
스키랑 보드를 각각 한 번씩 타본 경험밖에 없어서 사실 계절 스포츠를 즐기는 사람은 아닌데요.,스키랑 보드를 각각 한 번씩 타본 경험밖에 없어서 사실 계절 스포츠를 즐기는 사람은 아닌데요.
왜 계절 스포츠라기에는 쫌 뭐하지만?,왜 계절 스포츠라기에는 조금 뭐하지만?
제가 워터 파크나 계곡 바다 가는 걸 굉장히 좋아해서,제가 워터 파크나 계곡 바다 가는 걸 굉장히 좋아해서
여름만 되면은 쫌 많이 가면 일주일에 두 번?,여름만 되면은 조금 많이 가면 일주일에 두 번?
쩍게 가도 이 주일에 한 번씩 꼭 물놀이를 찾는 편인 거 같아요.,적게 가도 이 주일에 한 번씩 꼭 물놀이를 찾는 편인 거 같아요.
제가 제일 좋아하는 건 그래도 워터 파크가 좋더라고요.,제가 제일 좋아하는 건 그래도 워터 파크가 좋더라고요.
돈 내고 들어가는 것도 워터 파크가 깔끔하고,돈 내고 들어가는 것도 워터 파크가 깔끔하고
놀기도 편하고 재밌고 여러 사람이랑 어울리기도 편하고 해서 워터 파크를 제일 좋아해요.,놀기도 편하고 재밌고 여러 사람이랑 어울리기도 편하고 해서 워터 파크를 제일 좋아해요.
계곡은 너무 춥다 보니 잘 못 놀게 되고,계곡은 너무 춥다 보니 잘 못 놀게 되고
바다는 소금물과 그~ 모래 땜에 진짜 못 놀겠더라고요.,바다는 소금물과 그~ 모래 땜에 진짜 못 놀겠더라고요.
혹시  님은 이런 워터 파크나 이런 걸 가시는 거 좋아하시는가요?,혹시  님은 이런 워터 파크나 이런 걸 가시는 거 좋아하시는가요?
저는 워터 파크는 별로 안 좋아하고 차라리,저는 워터 파크는 별로 안 좋아하고 차라리
계곡이나 바다가 더 나은 거 같아요.,계곡이나 바다가 더 나은 거 같아요.
근데 생각해 보니까 여름에 여름이 다 싫진 않고,근데 생각해 보니까 여름에 여름이 다 싫진 않고
그런 계곡이나 워터 파크 갔을 때,그런 계곡이나 워터 파크 갔을 때
그 쨍쨍함?,그 쨍쨍함?
그런 거는 그때 그 쨍쨍한 건 괜찮은 거 같애 이미 몸이 젖어있어서 그런지,그런 거는 그때 그 쨍쨍한 건 괜찮은 거 같애 이미 몸이 젖어있어서 그런지
그거 하나는 괜찮은 거 같네요 다시 생각해 보니까 혹시  님은,그거 하나는 괜찮은 거 같네요 다시 생각해 보니까 혹시  님은
제일 기억에 남는 눈이나 비가 기록적으로 왔던 날이 있나요?,제일 기억에 남는 눈이나 비가 기록적으로 왔던 날이 있나요?
저는 강원도에 있을 때 삼십 센치 이런 거 좀 종종 봤던 거 같아요.,저는 강원도에 있을 때 삼십 센치 이런 거 좀 종종 봤던 거 같아요.
그리고 치우면서 눈을 옆으로 길가로 빼게 되는데 그럴 때는 진짜,그리고 치우면서 눈을 옆으로 길가로 빼게 되는데 그럴 때는 진짜
제 다리만큼 눈이 쌓여있는 걸 몇 번씩 보고 와 놀랐던 기억이 있는 거 같애요.,제 다리만큼 눈이 쌓여있는 걸 몇 번씩 보고 와 놀랐던 기억이 있는 거 같애요.
최근에 이번 여름에 저희 기록적인 강우가 있었잖아요 그때 쫌,최근에 이번 여름에 저희 기록적인 강우가 있었잖아요 그때 조금
기억에 남는 거 같네요 그때 술 마시고 집에 갔어야 됐는데,기억에 남는 거 같네요 그때 술 마시고 집에 갔어야 됐는데
쫌 더 돌아갔어요 사실 뭐~ 일기예보에는,조금 더 돌아갔어요 사실 뭐~ 일기예보에는
뭐~ 많이 온다 돼 있는데 제가 있던 지역에서는 비가 별로 안 오길래 아하 놀다가 택시 타고 가자 이랬는데,뭐~ 많이 온다 돼 있는데 제가 있던 지역에서는 비가 별로 안 오길래 아하 놀다가 택시 타고 가자 이랬는데
아침에 자고 일어나니까,아침에 자고 일어나니까
제가 술 마셨던 지역과 쪼금 과장 보태서 부산 전 지역이,제가 술 마셨던 지역과 쪼금 과장 보태서 부산 전 지역이
도로 통제가 되었더라고요 그래서 아~ 그때 진짜 심각했구나를 깨닫고,도로 통제가 되었더라고요 그래서 아~ 그때 진짜 심각했구나를 깨닫고
제 친구들도 얘기를 들어보면은 그냥 거의 무릎 허벅지까지,제 친구들도 얘기를 들어보면은 그냥 거의 무릎 허벅지까지
물이 쌓여서 그 상태로 헤엄치듯이?,물이 쌓여서 그 상태로 헤엄치듯이?
걸어서 집에 갔다고 하더라고요.,걸어서 집에 갔다고 하더라고요.
저는 티비로만 보던 그런 것들이 제 일상 지역?,저는 티비로만 보던 그런 것들이 제 일상 지역?
심지어 그 거리는 저희 집에서 도보로 이 분 삼 분 내로 도착할 수 있는 곳인데,심지어 그 거리는 저희 집에서 도보로 이 분 삼 분 내로 도착할 수 있는 곳인데
그런 게 있었다는 게 정말 신기하더라고요 혹시  님은 티비나 책 속에서 보는 집중 호우 때문에,그런 게 있었다는 게 정말 신기하더라고요 혹시  님은 티비나 책 속에서 보는 집중 호우 때문에
배수로가 막혀서?,배수로가 막혀서?
허리나 뭐~ 가슴 무릎만큼 오는 그런 비 거리를,허리나 뭐~ 가슴 무릎만큼 오는 그런 비 거리를
뚫고 집에 가시거나 따른 곳에 가신 기억이 있으신가요?,뚫고 집에 가시거나 다른 곳에 가신 기억이 있으신가요?
저는 그 정도까지 폭우는 못 겪어봤구 그냥 부산에 그렇게 폭우 왔을 때,저는 그 정도까지 폭우는 못 겪어봤구 그냥 부산에 그렇게 폭우 왔을 때
서울에도 비가 오긴 왔었는데 그 정도까진 아니었거든요 근데,서울에도 비가 오긴 왔었는데 그 정도까진 아니었거든요 근데
그래 나름 많이 왔다 생각해가지고 동생한테 다 젖었다고 이렇게 사진을 보냈는데,그래 나름 많이 왔다 생각해가지고 동생한테 다 젖었다고 이렇게 사진을 보냈는데
동생이 무릎까지 빗물이 다 찬 거를 사진을 보내면서,동생이 무릎까지 빗물이 다 찬 거를 사진을 보내면서
지금 집에 가고 있다고 보냈는데 아~ 쨉도 안 되는구나 하고 깜짝 놀랐던 기억은 있네요.,지금 집에 가고 있다고 보냈는데 아~ 쨉도 안 되는구나 하고 깜짝 놀랐던 기억은 있네요.
혹시  님은 이렇게 비 오는 날에 비랑 파전에 막걸리 드셔보셨어요?,혹시  님은 이렇게 비 오는 날에 비랑 파전에 막걸리 드셔보셨어요?
저는 사실 술을 되게 쪼끔 즐겨 하고 좋아해서,저는 사실 술을 되게 쪼끔 즐겨 하고 좋아해서
자주 먹었던 기억이 있네요 괜히 뭐~ 날 좋으면은,자주 먹었던 기억이 있네요 괜히 뭐~ 날 좋으면은
뭐~ 기분도 좋은데 밖에서 술 먹거나 그냥 음식점 가서 맛있는 걸 먹었고,뭐~ 기분도 좋은데 밖에서 술 먹거나 그냥 음식점 가서 맛있는 걸 먹었고
비가 오면은 또 파전에 막걸리,비가 오면은 또 파전에 막걸리
먹는 얘기 하면서 즐겨 먹었던 기억이 학교 앞에 자주 가는 막걸릿집 있는데 비가 오면 그기 손님 유독 많더라고요.,먹는 얘기 하면서 즐겨 먹었던 기억이 학교 앞에 자주 가는 막걸릿집 있는데 비가 오면 거기 손님 유독 많더라고요.
님도 들어보셨겠지만 &company-name1&라는 곳이 있거든요.,님도 들어보셨겠지만 &company-name1&라는 곳이 있거든요.
대학가 앞에서 이십네 시간이라서 되게 인기가 많았던 기억이 있네요.,대학가 앞에서 이십네 시간이라서 되게 인기가 많았던 기억이 있네요.
혹시  님도 뭐~ 비가 오면 파전을 먹는다던지 막걸리를 먹는다던지 그런  기억이나 추억이 있나요?,혹시  님도 뭐~ 비가 오면 파전을 먹는다던지 막걸리를 먹는다던지 그런  기억이나 추억이 있나요?
저는 사실 술을 즐겨하진 않아가지고 비가 온다고 해서 막 파전이 생각나고 그런 적은 없었는데,저는 사실 술을 즐겨하진 않아가지고 비가 온다고 해서 막 파전이 생각나고 그런 적은 없었는데
올여름인가 그때 계속 장마가,올여름인가 그때 계속 장마가
며칠 동안 계속 비가 왔을 때 그때 아까 학습에 의한 건지 모르겠지만 하도 막걸리에 파전을 들어서 그런 건지 모르겠지만,며칠 동안 계속 비가 왔을 때 그때 아까 학습에 의한 건지 모르겠지만 하도 막걸리에 파전을 들어서 그런 건지 모르겠지만
생각이 나더라고요 그래서,생각이 나더라고요 그래서
한번 먹어봤는데 와 나름대로 비랑,한번 먹어봤는데 와 나름대로 비랑
파전이랑 막걸리랑 왜 그렇게 귀에 딱지가 앉도록 들었는지 쫌 알 것 같았어요 잘 어울리는,파전이랑 막걸리랑 왜 그렇게 귀에 딱지가 앉도록 들었는지 조금 알 것 같았어요 잘 어울리는
기분 탓일 수도 있지만 잘 어울린다는 느낌이 들어서,기분 탓일 수도 있지만 잘 어울린다는 느낌이 들어서
종종 생각이 날 거 같아요.,종종 생각이 날 거 같아요.
