사투리,표준어
그래서 하고 싶은 말은 돈을 쫓아갔으 가지 않았으면 좋겠어요.,그래서 하고 싶은 말은 돈을 쫓아갔으 가지 않았으면 좋겠어요.
그냥 진짜 내가 하고 싶은 거 좋아하는 거 하면서 쪼끔 벌더라도,그냥 진짜 내가 하고 싶은 거 좋아하는 거 하면서 쪼끔 벌더라도
벌고 어쨌든 간에 이~ 꿈을 꿈으로써 그~ 꿈이 일단은,벌고 어쨌든 간에 이~ 꿈을 꿈으로써 그~ 꿈이 일단은
뭐~ 긍정적으로 내가 잘 살기 위해서 꿈을 가지는 거잖아요.,뭐~ 긍정적으로 내가 잘 살기 위해서 꿈을 가지는 거잖아요.
사람들의 목적은 다 똑같은 거 같애요 일단 내가 잘 살아야 되는 거,사람들의 목적은 다 똑같은 거 같애요 일단 내가 잘 살아야 되는 거
그 꿈을 이뤄서 돈 많이 벌어서 행복한 가정을 이뤄서,그 꿈을 이뤄서 돈 많이 벌어서 행복한 가정을 이뤄서
뭐~ 편안하게 살아가기 위해서 꿈을 꾸는 거 같아요 제 입장에서는 근데,뭐~ 편안하게 살아가기 위해서 꿈을 꾸는 거 같아요 제 입장에서는 근데
어떻게 보면 즐기면서 사는 사람도 많은 거 같애요 꿈을 가지고 안 가지지 않고,어떻게 보면 즐기면서 사는 사람도 많은 거 같애요 꿈을 가지고 안 가지지 않고
그냥 하루하루 내가 만족하면서 내가 비록 가진 거 없어도 하루하루 뜻깊게,그냥 하루하루 내가 만족하면서 내가 비록 가진 거 없어도 하루하루 뜻깊게
행복하게 즐기면서 그렇게 살아가는 게 꿈인 사람들도 많더라구요.,행복하게 즐기면서 그렇게 살아가는 게 꿈인 사람들도 많더라구요.
근데 그쪽은 이제 나이도 어리시니깐 친구분들 중에서도 뭐~,근데 그쪽은 이제 나이도 어리시니깐 친구분들 중에서도 뭐~
쪼끔 뭐~ 쪼끔 꿈을 많이가지고 있는 사람이 많나요 아니면은 그냥,쪼끔 뭐~ 쪼끔 꿈을 많이가지고 있는 사람이 많나요 아니면은 그냥
되는 대로 살자 내일만 보고 사는 거지 이렇게 하는 친구들이 더 많으신가요?,되는 대로 살자 내일만 보고 사는 거지 이렇게 하는 친구들이 더 많으신가요?
어~ 일단 친구들 같은 경우에는 뭔가,어~ 일단 친구들 같은 경우에는 뭔가
나중에 먼 미래에 에 꿈은 잘 모르겠고,나중에 먼 미래에 에 꿈은 잘 모르겠고
지금 목표하는 학과 대학 이런 거는 있 쫌 정확한 애들이 많구요.,지금 목표하는 학과 대학 이런 거는 있 조금 정확한 애들이 많구요.
그리고 자기들만의 이제 저 제가 알지 못하는 목표가 또 있을 거라고 생각하고,그리고 자기들만의 이제 저 제가 알지 못하는 목표가 또 있을 거라고 생각하고
그리고 지금 혹시 지금 목표는,그리고 지금 혹시 지금 목표는
평범하게 이제 살면서 성실하게 살아가는 거라고 하셨는데,평범하게 이제 살면서 성실하게 살아가는 거라고 하셨는데
혹시 애기 때 쫌 짧게라도 가졌던 꿈들이나 장래 희망 그런 건 없으세요?,혹시 애기 때 조금 짧게라도 가졌던 꿈들이나 장래 희망 그런 건 없으세요?
음~ 어렸을 때는 그냥 부자 아니면 대통령,음~ 어렸을 때는 그냥 부자 아니면 대통령
근데 어렸을 때는 제가 이~ 돈 백만 원이 정말 큰돈인 줄 알았거든요 진짜,근데 어렸을 때는 제가 이~ 돈 백만 원이 정말 큰돈인 줄 알았거든요 진짜
백만 원 가졌으면 난 다 살 수 있어.,백만 원 가졌으면 난 다 살 수 있어.
쫀쫀이 사 먹을 수 있죠 뭐~ 츄파춥스도 사 먹을 수  카드도 한 몇 팩을 살 수 있는  돈인데,쫀쫀이 사 먹을 수 있죠 뭐~ 츄파춥스도 사 먹을 수  카드도 한 몇 팩을 살 수 있는  돈인데
근데 그~ 가치가 크면서 쫌 바뀐 것 같애요 어렸을 때는 마냥 이제,근데 그~ 가치가 크면서 조금 바뀐 것 같애요 어렸을 때는 마냥 이제
꿈이 이게 꿈이라기보다는 그냥 멋있어 보이는 거,꿈이 이게 꿈이라기보다는 그냥 멋있어 보이는 거
대통령 멋있죠 돈 많은 사람들도 멋있으니까 마냥 그런 걸 좋아했다고 치면은,대통령 멋있죠 돈 많은 사람들도 멋있으니까 마냥 그런 걸 좋아했다고 치면은
나이가 점점 들면서 현실적으로 다가간 거 같애요  꿈은,나이가 점점 들면서 현실적으로 다가간 거 같애요  꿈은
옛날에는 너무 허망된 꿈을 꾸었다면 지금은 나이가 어느 정도 이케 들다 보니까,옛날에는 너무 허망된 꿈을 꾸었다면 지금은 나이가 어느 정도 이렇게 들다 보니까
현실성 있게 아~ 진짜 내가 꿀 수 있는 꿈,현실성 있게 아~ 진짜 내가 꿀 수 있는 꿈
이런 꿈만 쪼끔 꾸는 것 같고 어렸을 때는 그냥 그냥 무작정  멋있는 사람 쫓아가기 바뻤던,이런 꿈만 쪼끔 꾸는 것 같고 어렸을 때는 그냥 그냥 무작정  멋있는 사람 쫓아가기 바뻤던
걍 멋있으니까 하고 싶다 어~ 저런 음~ 직업을 가지면,그냥 멋있으니까 하고 싶다 어~ 저런 음~ 직업을 가지면
사람들이 멋있어하겠다라는 생각 때문에 뭐~ 대통령 아님 부자 아니면 뭐~ 경찰관?,사람들이 멋있어하겠다라는 생각 때문에 뭐~ 대통령 아님 부자 아니면 뭐~ 경찰관?
이런 게 있었고 뭐~ 대부분이 뭐~ 십 대가 다 똑같겠지만 초반분들께서 다 이제,이런 게 있었고 뭐~ 대부분이 뭐~ 십 대가 다 똑같겠지만 초반분들께서 다 이제
어떤 대학을 가고 싶어 하는 게 꿈이잖아요 어떻게 보면은,어떤 대학을 가고 싶어 하는 게 꿈이잖아요 어떻게 보면은
뭐~ 내가 가고 싶은 대학 가는 게 꿈이고 근데 꿈은 한 가지만 꿀 수 있는 거 같진 않아요.,뭐~ 내가 가고 싶은 대학 가는 게 꿈이고 근데 꿈은 한 가지만 꿀 수 있는 거 같진 않아요.
대학이 꿈이면 대학 들어가면 이제는 취업이 꿈이고 취업을 하면 또 집 사는 게 꿈이고,대학이 꿈이면 대학 들어가면 이제는 취업이 꿈이고 취업을 하면 또 집 사는 게 꿈이고
집을 사면 뭐~ 좋아하는 이성과 결혼해서 뭐~ 이쁜 아들딸 뭐~ 몇 명 놓고 사는 게 꿈이고,집을 사면 뭐~ 좋아하는 이성과 결혼해서 뭐~ 이쁜 아들딸 뭐~ 몇 명 놓고 사는 게 꿈이고
근데 또 그~ 자식 낳아도 나중에 또 꿈이 생길 수도 있는 거고,근데 또 그~ 자식 낳아도 나중에 또 꿈이 생길 수도 있는 거고
꿈은 그날 그날마다 다른 거 같구요 하루하루 느끼는 거에 대해서,꿈은 그날 그날마다 다른 거 같구요 하루하루 느끼는 거에 대해서
근데 저는 일단 첫 번째 꿈은 그냥 남들처럼 성실하고 평범하게 살자.,근데 저는 일단 첫 번째 꿈은 그냥 남들처럼 성실하고 평범하게 살자.
이게 제 꿈이고 그렇습니다 저희 누나도 뭐~ 꿈을 가지고 있는지 모르겠고,이게 제 꿈이고 그렇습니다 저희 누나도 뭐~ 꿈을 가지고 있는지 모르겠고
저희 어머니께서도 꿈을 가지고 계신지 잘 모르겠시 모르겠지만,저희 어머니께서도 꿈을 가지고 계신지 잘 모르겠시 모르겠지만
꿈은 가지면 가질수록 나쁘지 않은 거 같아요 그쪽 생각은 어떠세요?,꿈은 가지면 가질수록 나쁘지 않은 거 같아요 그쪽 생각은 어떠세요?
어~ 저도 꿈을 가지는 게 나쁘지 않다고 생각하는 게,어~ 저도 꿈을 가지는 게 나쁘지 않다고 생각하는 게
꿈을 가지고 그 목표를 이루기 위해서 살아가는 사람들도 많다고 생각하거든요 저는,꿈을 가지고 그 목표를 이루기 위해서 살아가는 사람들도 많다고 생각하거든요 저는
그리고 저도 어~,그리고 저도 어~
진짜 사소한 목표지만 뭐~ 내일 뭘 해야겠다 하면서,진짜 사소한 목표지만 뭐~ 내일 뭘 해야겠다 하면서
하루하루 살아간다고 생각을 하거든요 나중에 큰 목표가 있긴 하지만,하루하루 살아간다고 생각을 하거든요 나중에 큰 목표가 있긴 하지만
당장 내일을 살아갈 원동력은 그런 꿈이 되는 거 같고,당장 내일을 살아갈 원동력은 그런 꿈이 되는 거 같고
그리고 저도 애기 때는 이제 쫌 멋있어 보이는 직업이나 아니면 진짜,그리고 저도 애기 때는 이제 조금 멋있어 보이는 직업이나 아니면 진짜
그~ 당시에 제가 좋아했던 것들 위주로 꿈을 꿨거든요.,그~ 당시에 제가 좋아했던 것들 위주로 꿈을 꿨거든요.
만약에 제가 엄청 동물을 좋아했어가지고 동물을 좋아하니까,만약에 제가 엄청 동물을 좋아했어가지고 동물을 좋아하니까
아~ 그러면 수의사를 하고 싶다 이런 식으로 쫌 단순하게 꿨었는데,아~ 그러면 수의사를 하고 싶다 이런 식으로 조금 단순하게 꿨었는데
저도 그쪽처럼 이제 점점 커 가면서 현실적으로 이제 가능한 꿈들만 꾸다 보니까,저도 그쪽처럼 이제 점점 커 가면서 현실적으로 이제 가능한 꿈들만 꾸다 보니까
점점 이제 꿈이라고 말할 수 있는 게 점점 쫍아지는 것 같았고,점점 이제 꿈이라고 말할 수 있는 게 점점 좁아지는 것 같았고
그리고 사람들이  꿈이 뭐야 이렇게 물어보면,그리고 사람들이  꿈이 뭐야 이렇게 물어보면
대부분 장래 희망을 말했었는데 요즘에는 이제 진짜 사소한 뭐~,대부분 장래 희망을 말했었는데 요즘에는 이제 진짜 사소한 뭐~
올해 안에 어디 놀러 가는 게 내 꿈이다 이렇게 말을 할 수 있는 사람이,올해 안에 어디 놀러 가는 게 내 꿈이다 이렇게 말을 할 수 있는 사람이
될려고 이제 쫌 사소한 꿈이라도 걍 아~ 이게 내 꿈이니까 당당하게 말할 수 있어야 되겠다.,될려고 이제 조금 사소한 꿈이라도 그냥 아~ 이게 내 꿈이니까 당당하게 말할 수 있어야 되겠다.
이런 생각 가지면서 살아가고 있구요 어~ 만약에,이런 생각 가지면서 살아가고 있구요 어~ 만약에
내년 안에 이루고 싶은 목표나 꿈이 있으면 어떤 게 있으세요?,내년 안에 이루고 싶은 목표나 꿈이 있으면 어떤 게 있으세요?
내년 안에 저는 그냥 제대로 된 직장 취업하는 게 꿈이고,내년 안에 저는 그냥 제대로 된 직장 취업하는 게 꿈이고
제가 따고자 하는 자격증을 따는 거 그리고 젊게 사는 거,제가 따고자 하는 자격증을 따는 거 그리고 젊게 사는 거
그리고 여자 친구랑 사이좋게 지내는 거,그리고 여자 친구랑 사이좋게 지내는 거
근데 뭐~ 내년에 뭐~ 이루고자 하는 목표나 뭐~  그런 꿈같은 거는,근데 뭐~ 내년에 뭐~ 이루고자 하는 목표나 뭐~  그런 꿈같은 거는
일단은 또 바뀔 수가 있는 거니까 근데 주변 사람들 중에서 혹시 뭐~,일단은 또 바뀔 수가 있는 거니까 근데 주변 사람들 중에서 혹시 뭐~
꿈에 대해서 얘기 나누신 적이 좀 많으신가요?,꿈에 대해서 얘기 나누신 적이 좀 많으신가요?
어~ 그냥 이런 사소한 꿈 말고 장래 희망에 대해서는 엄청 많이 말했었구요.,어~ 그냥 이런 사소한 꿈 말고 장래 희망에 대해서는 엄청 많이 말했었구요.
어~ 좀 사소한 꿈같은 거는 가족이랑 많이 말했었고 그냥,어~ 좀 사소한 꿈같은 거는 가족이랑 많이 말했었고 그냥
가족끼리 큰 추억이 별로 없는 거 같아서,가족끼리 큰 추억이 별로 없는 거 같아서
일 년에 한 번씩 이제 놀러 가자 겨울에 이런 게 쫌 저희 가족의 꿈이였는데,일 년에 한 번씩 이제 놀러 가자 겨울에 이런 게 조금 저희 가족의 꿈이였는데
서로 각자 쫌 바빠지다 보니까 그게 잘 안 이루어졌었고,서로 각자 조금 바빠지다 보니까 그게 잘 안 이루어졌었고
그게 쫌 아쉬웠던 것 같애요 그리고 저는 내년까 내년에,그게 조금 아쉬웠던 것 같애요 그리고 저는 내년까 내년에
쫌 꿈이나 목표가 있다면 내년에 이제 대학을 들어가게 되니까,조금 꿈이나 목표가 있다면 내년에 이제 대학을 들어가게 되니까
그때 첫 대학 생활이잖아요 그때 쫌 엠티 이런 것도 가 보고 싶은 게 꿈이였는데,그때 첫 대학 생활이잖아요 그때 조금 엠티 이런 것도 가 보고 싶은 게 꿈이였는데
잘 안될 것 같아서 쫌 속상하고 그리고,잘 안될 것 같아서 조금 속상하고 그리고
내년에 저도 자격 자격증 같은 거 쫌 여러 개 따 보고 싶어서 그런 것도 쫌 알아보고 있거든요.,내년에 저도 자격 자격증 같은 거 조금 여러 개 따 보고 싶어서 그런 것도 조금 알아보고 있거든요.
그러면 만약에,그러면 만약에
직장 그~ 제대로 갖추는 게 꿈이라고 하셨는데,직장 그~ 제대로 갖추는 게 꿈이라고 하셨는데
직장 갖추면 어떤 걸 하고 싶으세요?,직장 갖추면 어떤 걸 하고 싶으세요?
저는 이제 안전 관리사 아~ 이~ 같은 거 하고 싶어요 일단은,저는 이제 안전 관리사 아~ 이~ 같은 거 하고 싶어요 일단은
주된 목적이 일단은 뭐~ 공무원이든 간호사든 뭐~ 경찰관 분들이든 다 일단,주된 목적이 일단은 뭐~ 공무원이든 간호사든 뭐~ 경찰관 분들이든 다 일단
돈이 쎄잖아요  돈이 만약에 안 쎈 안 쎄다면 그런 걸 꿈으로 일단은 뭐~ 멋있긴 하지만,돈이 세잖아요  돈이 만약에 안 센 안 세다면 그런 걸 꿈으로 일단은 뭐~ 멋있긴 하지만
돈도 어느 정도 많이 주고 뭐~ 이제 정년도 책임을 져 주니까 하는 건데,돈도 어느 정도 많이 주고 뭐~ 이제 정년도 책임을 져 주니까 하는 건데
저도 안전 관리사를 쫌 해가지고 뭐~ 연봉도 쫌 받고 그다음에 정년도 괜찮고,저도 안전 관리사를 조금 해가지고 뭐~ 연봉도 조금 받고 그다음에 정년도 괜찮고
오래 할 수 있고 이렇게 해서 안전 관리사를 좀 하고 싶은 생각인데,오래 할 수 있고 이렇게 해서 안전 관리사를 좀 하고 싶은 생각인데
그~ 아까 말씀한 거 하신 것처럼 가족분들이랑 뭐~ 꿈에 대해서 뭐~ 목표에 대해서 그런 걸 자주,그~ 아까 말씀한 거 하신 것처럼 가족분들이랑 뭐~ 꿈에 대해서 뭐~ 목표에 대해서 그런 걸 자주
뭐~ 종종 하신다고 하셨는데 그건 아주 좋으신 것 같애요 저도 가족의 가족이랑 대화를 하면서,뭐~ 종종 하신다고 하셨는데 그건 아주 좋으신 것 같애요 저도 가족의 가족이랑 대화를 하면서
뭐~ 그런 주제로 대화를 하는 건 나쁘지 않다고 생각합니다 왜냐면은 저는,뭐~ 그런 주제로 대화를 하는 건 나쁘지 않다고 생각합니다 왜냐면은 저는
약간 가족들이랑 그런 회의해 본 적이 없어요 그래서 뭐~ 어머니께서나 뭐~ 누나 누나가,약간 가족들이랑 그런 회의해 본 적이 없어요 그래서 뭐~ 어머니께서나 뭐~ 누나 누나가
꿈이 뭐냐 하고 싶은 게 뭐냐 이런 얘기를 잘 토론을 잘 안 했거든요.,꿈이 뭐냐 하고 싶은 게 뭐냐 이런 얘기를 잘 토론을 잘 안 했거든요.
그니깐 제가 모르는 꿈에 대해서 이~ 어떻게 보면 가족이 개입했을 때,그러니깐 제가 모르는 꿈에 대해서 이~ 어떻게 보면 가족이 개입했을 때
생각이 안 나더라구요 근데 어떻게 보면 가족이 쫌 적극적으로,생각이 안 나더라구요 근데 어떻게 보면 가족이 조금 적극적으로
내가 하고자 하는 게 뭔지 하고 싶은 게 뭔지에 대해서 토론을 많이 했다면,내가 하고자 하는 게 뭔지 하고 싶은 게 뭔지에 대해서 토론을 많이 했다면
저도  어린 나이에 좀 일찍,저도  어린 나이에 좀 일찍
꿈이 쫌 만들어지지 않았을까라는 쫌 후회 감이 쫌 있습니다 뭐~ 그쪽은 혹시 뭐~,꿈이 조금 만들어지지 않았을까라는 조금 후회 감이 조금 있습니다 뭐~ 그쪽은 혹시 뭐~
후회하신 적  없으세요 혹시 그~ 지금 하고자 하는 거에 대해서 뭐~ 꿈에 대해서 아~ 내가 이런 꿈을 꿔서,후회하신 적  없으세요 혹시 그~ 지금 하고자 하는 거에 대해서 뭐~ 꿈에 대해서 아~ 내가 이런 꿈을 꿔서
아~ 그~ 그런 꿈은 쫌 허무한 것 같애 아~ 쫌 이거는 쫌 내가 안 될 것 같애라고 생각하신 적 있으세요?,아~ 그~ 그런 꿈은 조금 허무한 것 같애 아~ 조금 이거는 조금 내가 안 될 것 같애라고 생각하신 적 있으세요?
어~ 저는 꿈에 대해서 후회해 본 적은 아직까지 없는 거 같은 게,어~ 저는 꿈에 대해서 후회해 본 적은 아직까지 없는 거 같은 게
그~ 꿈을 꼭 이뤄야지만 꿈이라고 할 수 있다고 생각을 안 하거든요 저는,그~ 꿈을 꼭 이뤄야지만 꿈이라고 할 수 있다고 생각을 안 하거든요 저는
그냥 편하게 쫌 그냥 내가 이루고자 하는 게 있어도,그냥 편하게 조금 그냥 내가 이루고자 하는 게 있어도
안 이뤄질 수도 있는 거고 이뤄지면 좋지만 안 이뤄질 수도 있는 거라고 생각해서,안 이뤄질 수도 있는 거고 이뤄지면 좋지만 안 이뤄질 수도 있는 거라고 생각해서
그렇게까지 후회로 안 빠져본 적은 없는 거 같고 그리고 제가 만약에 지금 가졌던 꿈이라도,그렇게까지 후회로 안 빠져본 적은 없는 거 같고 그리고 제가 만약에 지금 가졌던 꿈이라도
한 사십 대 돼서 가정 꾸렸을 때도 다시 한번 도전할 수 있다고 저는 생각하거든요.,한 사십 대 돼서 가정 꾸렸을 때도 다시 한번 도전할 수 있다고 저는 생각하거든요.
왜냐하면 저희 엄마도 어~ 이십 대 때  선생님 하면서,왜냐하면 저희 엄마도 어~ 이십 대 때  선생님 하면서
애기들 가르치면서 아~ 내가 유치원을 차리고 싶다 어린이집을 차리고 싶다 이런 꿈이 있었는데,애기들 가르치면서 아~ 내가 유치원을 차리고 싶다 어린이집을 차리고 싶다 이런 꿈이 있었는데
이제 결혼을 하면서 그게 쫌 이제 뒤로 미뤄졌다가 이제 저랑,이제 결혼을 하면서 그게 조금 이제 뒤로 미뤄졌다가 이제 저랑
저희 오빠 있거든요 그래가지구 둘이 거의 다 크고 나니까,저희 오빠 있거든요 그래가지구 둘이 거의 다 크고 나니까
이제 그러면 엄마도 엄마의 꿈을 찾아서 이제 도전해 보겠다 해가지구 저희 어머니도 사십 대 때,이제 그러면 엄마도 엄마의 꿈을 찾아서 이제 도전해 보겠다 해가지구 저희 어머니도 사십 대 때
그~ 꿈을 이루셨거든요 그리고 저희 아빠도 원래 사회복지사 쪽에 관심이 엄청 많으셨는데,그~ 꿈을 이루셨거든요 그리고 저희 아빠도 원래 사회복지사 쪽에 관심이 엄청 많으셨는데
이번에 다시 공부 시작하시면서 그 꿈을 이룰려고 하고 계시고,이번에 다시 공부 시작하시면서 그 꿈을 이룰려고 하고 계시고
그래서 저는 그렇게 지금 당장 꿈을 못 이뤘다고 해서 후회하거나 절망해 본 적은 없는 거 같애요.,그래서 저는 그렇게 지금 당장 꿈을 못 이뤘다고 해서 후회하거나 절망해 본 적은 없는 거 같애요.
그래서 지금 만약 꿈을 못 이루셨다고 해도,그래서 지금 만약 꿈을 못 이루셨다고 해도
나중에 가정 꾸리고 그~ 가정에서 이제 애기들 낳고 했을 때,나중에 가정 꾸리고 그~ 가정에서 이제 애기들 낳고 했을 때
그~ 애기들 큰 다음에 나중 진짜 먼 미래에도 이룰 수 있는 게 꿈이니까,그~ 애기들 큰 다음에 나중 진짜 먼 미래에도 이룰 수 있는 게 꿈이니까
