사투리,표준어
그 과 가려면 어떻게 해야 되냐 막 이런 거를 물어보시더라고요.,그 과 가려면 어떻게 해야 되냐 막 이런 거를 물어보시더라고요.
그래서 쫌,그래서 조금
사실 쫌 그게,사실 조금 그게
과 사무실이 되게 조용해서,과 사무실이 되게 조용해서
제가 답 그런 전화 통화하는 내용이 다 들리거든요 그래서 쫌 되게,제가 답 그런 전화 통화하는 내용이 다 들리거든요 그래서 조금 되게
민망해서 어떻게 답해야 되나 이런,민망해서 어떻게 답해야 되나 이런
이래서 쫌 고민했던 기억이 있어요.,이래서 조금 고민했던 기억이 있어요.
혹시,혹시
뭐~ 기억 쫌 흥미가 있었던 알바 쫌 가장 재밌게 하셨던 알바가 있으신가요?,뭐~ 기억 조금 흥미가 있었던 알바 조금 가장 재밌게 하셨던 알바가 있으신가요?
저는 앞에서 얘기했듯이 아까 돌잔치 알바가 가장 즐거웠었어요 애들 보는 것도 너무 즐겁고 움직임도 많았고 예쁜 한복도 보고,저는 앞에서 얘기했듯이 아까 돌잔치 알바가 가장 즐거웠었어요 애들 보는 것도 너무 즐겁고 움직임도 많았고 예쁜 한복도 보고
그런 거 보는 게 너무 즐거웠던 거 같구요.,그런 거 보는 게 너무 즐거웠던 거 같구요.
지금 이렇게 비대면 알바하는 게 제가 처음이라서,지금 이렇게 비대면 알바하는 게 제가 처음이라서
쫌  당황스러운데 이것도 쪼끔 즐거운 거 같애요 신기하기도 하고,조금  당황스러운데 이것도 쪼끔 즐거운 거 같애요 신기하기도 하고
아르바이트를 했었을 때 가장 힘들었던 점은 뭐가 있어 뭐가 있어요?,아르바이트를 했었을 때 가장 힘들었던 점은 뭐가 있어 뭐가 있어요?
어~ 사실 제가 아르바이트를,어~ 사실 제가 아르바이트를
한 적이 쫌 그니까 마지막 아르바이트를 하고 나서의 지금까지 텀이 좀 길어서,한 적이 조금 그러니까 마지막 아르바이트를 하고 나서의 지금까지 텀이 좀 길어서
기억이 미화된 거일 수도 있는데,기억이 미화된 거일 수도 있는데
그래서 딱히 막,그래서 딱히 막
와 진짜 힘들었던 아르바이트다 이런 건 없거든요.,와 진짜 힘들었던 아르바이트다 이런 건 없거든요.
근데 쪼끔 힘들었다 이 정도는,근데 쪼끔 힘들었다 이 정도는
패스트푸드점에서 이제 아르바이트할 때,패스트푸드점에서 이제 아르바이트할 때
제가,제가
그~ 매니저 그니까 사장님이 너무 아르바이트를,그~ 매니저 그러니까 사장님이 너무 아르바이트를
하는 사람을 직원을 너무 적게 뽑아서,하는 사람을 직원을 너무 적게 뽑아서
제가 해야 할 일이 너무 많았던 게 쫌 그~ 쫌 힘들었던 거 같애요.,제가 해야 할 일이 너무 많았던 게 조금 그~ 조금 힘들었던 거 같애요.
제가 막 캐셔도  봐야 되고 햄버거도 만들고,제가 막 캐셔도  봐야 되고 햄버거도 만들고
가끔 이제 청소도 다 해야 되고  홀이 되게 넓었거든요.,가끔 이제 청소도 다 해야 되고  홀이 되게 넓었거든요.
근데 또 대학가라서  점심시간엔 사람이 진짜 많이 오는데,근데 또 대학가라서  점심시간엔 사람이 진짜 많이 오는데
카운터에는 또 저밖에 없는 거예요 그래서 그때에,카운터에는 또 저밖에 없는 거예요 그래서 그때에
쫌 되게 멘붕이어서,조금 되게 멘붕이어서
힘들었던 거 같애요.,힘들었던 거 같애요.
응.,응.
근데 이제 그게 쫌,근데 이제 그게 조금
그 알바를 한 지 너무 오래돼서 쫌 기억이 안 나서,그 알바를 한 지 너무 오래돼서 조금 기억이 안 나서
막 제가 지금 생각하기에는 막 그렇게까지 힘들었나 정도,막 제가 지금 생각하기에는 막 그렇게까지 힘들었나 정도
그런 생각이 들거든요.,그런 생각이 들거든요.
근데,근데
지금 생각해 보니까 쫌 그때는 쫌 육체적으로 쫌 힘들었던 거 같애요.,지금 생각해 보니까 조금 그때는 조금 육체적으로 조금 힘들었던 거 같애요.
저는 근데 아르바이트를 하면서,저는 근데 아르바이트를 하면서
막 정신적으로 힘들거나,막 정신적으로 힘들거나
그랬던 적은 없어서,그랬던 적은 없어서
뭐~ 육체적인 힘듦보다 정신적 힘듦이 더 저는 좀 힘들거든요.,뭐~ 육체적인 힘듦보다 정신적 힘듦이 더 저는 좀 힘들거든요.
그래서,그래서
좀 그냥 그때가 쫌 제일 힘들었던 거 같애요.,좀 그냥 그때가 조금 제일 힘들었던 거 같애요.
혹시 뭐~ 아까 막 되게 얘기하시는 거 들어 보니까 아르바이트를 되게 많이 하신 거 같은데,혹시 뭐~ 아까 막 되게 얘기하시는 거 들어 보니까 아르바이트를 되게 많이 하신 거 같은데
뭐~ 친구나 동생이 아르바이트를 한다고 하면은,뭐~ 친구나 동생이 아르바이트를 한다고 하면은
쫌 추천할 만한 이렇게 이거 괜찮다 싶은 거 있으세요?,조금 추천할 만한 이렇게 이거 괜찮다 싶은 거 있으세요?
저도 아직 한 번밖엔 안 해봤는데,저도 아직 한 번밖엔 안 해봤는데
아~ 지금,아~ 지금
체험 알바 같은 거 되게 좋은 거 같애요 좋은 경험 쌓을 수도 있고 즐겁고,체험 알바 같은 거 되게 좋은 거 같애요 좋은 경험 쌓을 수도 있고 즐겁고
어~,어~
여러 사람을 또 만날 수 있어서,여러 사람을 또 만날 수 있어서
참 좋은 것 같애요 지,참 좋은 것 같애요 지
그리고,그리고
아까 말했든,아까 말했든
혹시,혹시
알바하시면서 같은 알바생들 중에 뭐~ 불편했던 분이라던지 아니면,알바하시면서 같은 알바생들 중에 뭐~ 불편했던 분이라던지 아니면
뭐~,뭐~
그런 경험이 있을까요?,그런 경험이 있을까요?
저는 아르바이트하면서,저는 아르바이트하면서
뭐~ 사람 때문에 힘들거나 사람 때문에 불편한 적은  없었던 거 같애요.,뭐~ 사람 때문에 힘들거나 사람 때문에 불편한 적은  없었던 거 같애요.
왜냐면 일단 거의 알바가 아까 말씀드렸듯이,왜냐면 일단 거의 알바가 아까 말씀드렸듯이
그~ 패스트푸드점도 거의 사람이 없어가지고,그~ 패스트푸드점도 거의 사람이 없어가지고
사람이 없어서 힘들 정도였으니까,사람이 없어서 힘들 정도였으니까
막 그런 부딪 일단 부딪치는 사람이 적었고,막 그런 부딪 일단 부딪치는 사람이 적었고
그래서 저~ 뭐~ 사람 때문에 힘들다 이런 건 없었던 거 같고,그래서 저~ 뭐~ 사람 때문에 힘들다 이런 건 없었던 거 같고
또 그~ 과 사무실 아르바이트도,또 그~ 과 사무실 아르바이트도
쫌 다 개 업무가 개인적이라서,조금 다 개 업무가 개인적이라서
뭐~ 누구 때문에 힘들어 이런 경험은 없 경험은 없었던 거 같애요.,뭐~ 누구 때문에 힘들어 이런 경험은 없 경험은 없었던 거 같애요.
음~ 저는 그래도 막,음~ 저는 그래도 막
알바 알바하다 내가 지금 알바하는데 친구 때문에 누구 때문에 힘들어 이런 친구들 많이 봤는데,알바 알바하다 내가 지금 알바하는데 친구 때문에 누구 때문에 힘들어 이런 친구들 많이 봤는데
저는 그런 경혐 경험이 없어서 쪼끔 다행이다라고 생각하게 되는 거 같고,저는 그런 경혐 경험이 없어서 쪼끔 다행이다라고 생각하게 되는 거 같고
음~ 또 어떤 친구들 보면 사장 때문에 힘들어하더라고요.,음~ 또 어떤 친구들 보면 사장 때문에 힘들어하더라고요.
사장이 막,사장이 막
막 추근대거나 막 그런,막 추근대거나 막 그런
그런 사람들도 그런 걸 겪는 사람들도 많은 거 같더라구요.,그런 사람들도 그런 걸 겪는 사람들도 많은 거 같더라구요.
또 제가 막 학교 앞이다 보니까 그런 이상한 사장님들도 되게 많아서 소문이 바로바로 돌거든요.,또 제가 막 학교 앞이다 보니까 그런 이상한 사장님들도 되게 많아서 소문이 바로바로 돌거든요.
그래서 덕분에 쫌,그래서 덕분에 조금
그런 그러 그런 회사 그런 가게를 쪼끔 피할 수 있어서,그런 그러 그런 회사 그런 가게를 쪼끔 피할 수 있어서
어~ 좋았던 거 같고,어~ 좋았던 거 같고
음~,음~
저는,저는
그래서 딱히 생각해 보니까 알바를 하면서 힘들었던 적이 별로 없는 거 같네요.,그래서 딱히 생각해 보니까 알바를 하면서 힘들었던 적이 별로 없는 거 같네요.
음~ 혹시 그~ 아르바이트하시면서,음~ 혹시 그~ 아르바이트하시면서
쫌 그러,조금 그러
기억에 남는 손님이라던지 기억에 남는 에피소드 같은 거 있으세요?,기억에 남는 손님이라던지 기억에 남는 에피소드 같은 거 있으세요?
돌잔치를 하다 보면 어머님들이 화장을 쫌 과하게 하실 때가 있어요.,돌잔치를 하다 보면 어머님들이 화장을 조금 과하게 하실 때가 있어요.
그래가 쫌,그래서 조금
과하게 하시다 보니까 거기 주인공인 돌잔치 아기가,과하게 하시다 보니까 거기 주인공인 돌잔치 아기가
엄마를 몬 알아보고 우는 경우가,엄마를 못 알아보고 우는 경우가
있었는데 제 기억엔 그게 가장 기억에  남았던 거 같고요.,있었는데 제 기억엔 그게 가장 기억에  남았던 거 같고요.
그리고,그리고
아~ 이게 서빙을 보면서,아~ 이게 서빙을 보면서
일을 할 여러 가지를 하고 있었는데 사장님께서 가끔씩 집에 일까지 시킬실 때가 있어가지고,일을 할 여러 가지를 하고 있었는데 사장님께서 가끔씩 집에 일까지 시킬실 때가 있어가지고
쫌 당황스럽고 힘들었던 적은 있었던 것 같애요.,조금 당황스럽고 힘들었던 적은 있었던 것 같애요.
아르바이트를 많이 해 보지 않으셨다고 하셨는데 음~,아르바이트를 많이 해 보지 않으셨다고 하셨는데 음~
해 보신 알바 중에 만약에,해 보신 알바 중에 만약에
응~ 저한테 뭐~ 이렇게 권유할 수 있는 알바가 있을까요?,응~ 저한테 뭐~ 이렇게 권유할 수 있는 알바가 있을까요?
저는 뭐~ 다 뭐~ 워낙 많은 사람들이 알고 있는 사실이지마는,저는 뭐~ 다 뭐~ 워낙 많은 사람들이 알고 있는 사실이지마는
저는 관공서 아르바이트가 진짜 짱이라고 생각해요.,저는 관공서 아르바이트가 진짜 짱이라고 생각해요.
제가 관공서에서 잠깐,제가 관공서에서 잠깐
아르바이트는 아니고 일을 한 적 있었는데,아르바이트는 아니고 일을 한 적 있었는데
그때 이제 알바 계약직으로 오는 사람들을 보면은,그때 이제 알바 계약직으로 오는 사람들을 보면은
되게 엄청 본인들도 만족하면서 다니고,되게 엄청 본인들도 만족하면서 다니고
또 정규직인 제가 봤을 때도,또 정규직인 제가 봤을 때도
되게,되게
와 저거 정규직인 나보다 더 괜찮은데라고 생각한 적이 많아서,와 저거 정규직인 나보다 더 괜찮은데라고 생각한 적이 많아서
얘는 계약직이다 보니까 일단 책임,얘는 계약직이다 보니까 일단 책임
책임이 큰일은 일단 안 하고,책임이 큰일은 일단 안 하고
대신 또 돈도 나름 괜찮게 받고,대신 또 돈도 나름 괜찮게 받고
이래서 엄청 좋다라고 생각했고 또,이래서 엄청 좋다라고 생각했고 또
그게 몇 개월 이상,그게 몇 개월 이상
계약이 만 몇 개월 이상 계약을 했는데,계약이 만 몇 개월 이상 계약을 했는데
계약이 만료되면 또 실업 급여까지 또 받을 수 있다고 하더라고요.,계약이 만료되면 또 실업 급여까지 또 받을 수 있다고 하더라고요.
그래서 그런 분들을 보면은 계속,그래서 그런 분들을 보면은 계속
몇 개월 계약직으로 있다가,몇 개월 계약직으로 있다가
계약 만료돼서 나가서 실업 급여 받고,계약 만료돼서 나가서 실업 급여 받고
또다시 따른 관공서로 또 그런 계약직 경력이 화려하니까,또다시 다른 관공서로 또 그런 계약직 경력이 화려하니까
따른 관공서로 또 계약직이 되고 계속 그런 식으로,다른 관공서로 또 계약직이 되고 계속 그런 식으로
막 일을 이케 오래 하시는 분들이 계시더라고요.,막 일을 이렇게 오래 하시는 분들이 계시더라고요.
그래서,그래서
여러  여러 관공서를 다니면서,여러  여러 관공서를 다니면서
쫌 아는 정보도 많고,조금 아는 정보도 많고
그~ 어떤 조직은 이렇다 뭐~ 이런 것도 있고,그~ 어떤 조직은 이렇다 뭐~ 이런 것도 있고
어느 공공기관에서 어떤 사업을 한다,어느 공공기관에서 어떤 사업을 한다
그런 그런 여러 가지 쫌 지식들도 넓힐 수 있어서 되게 좋은 거 같애요.,그런 그런 여러 가지 조금 지식들도 넓힐 수 있어서 되게 좋은 거 같애요.
그래서 저는 관공서 아르바이트가 쫌 개인적으로도,그래서 저는 관공서 아르바이트가 조금 개인적으로도
도움도 되고,도움도 되고
또 일하는 것도 편하고,또 일하는 것도 편하고
이래서 엄청 괜찮은 거 같다라고,이래서 엄청 괜찮은 거 같다라고
생각하는 아르바이트예요 근데 뭐~ 다들 알고 있어서 쪼끔,생각하는 아르바이트예요 근데 뭐~ 다들 알고 있어서 쪼끔
그게 되기가 어렵다는 게 있지만은,그게 되기가 어렵다는 게 있지만은
엄청 좋은 거 같애요.,엄청 좋은 거 같애요.
혹시,혹시
어~ 아까 돌잔치랑,어~ 아까 돌잔치랑
치킨집 말씀하셨는데 따른  아르바이트한 적 있으세요?,치킨집 말씀하셨는데 다른  아르바이트한 적 있으세요?
저는 주로 아르바이트가,저는 주로 아르바이트가
음식점 서빙 보는 아르바이트를 주로 많이 했었구요.,음식점 서빙 보는 아르바이트를 주로 많이 했었구요.
그리고 화장품 판매도 잠깐,그리고 화장품 판매도 잠깐
했었구,했었구
그렇다 보니깐 아~,그렇다 보니깐 아~
생각해 보니까 주로 서빙 알바가 많았었던 거 같애요 음식점 서빙 알바다 보니까 몸에,생각해 보니까 주로 서빙 알바가 많았었던 거 같애요 음식점 서빙 알바다 보니까 몸에
냄새도 많이 배고 쫌 그런 게 힘들긴 하지만 그래도,냄새도 많이 배고 조금 그런 게 힘들긴 하지만 그래도
시간당,시간당
시급이 좋아서 열심히 했었던 것 같애요.,시급이 좋아서 열심히 했었던 것 같애요.
알바하신 것 중에  이런 질문은 쫌 그런가 시급이 제일 괜찮았던 알바는 어떤 것들이 있었나요?,알바하신 것 중에  이런 질문은 조금 그런가 시급이 제일 괜찮았던 알바는 어떤 것들이 있었나요?
저는 시급이 가장 괜찮았던 거는,저는 시급이 가장 괜찮았던 거는
어~ 아~ 학생들 가르치는 학원에서,어~ 아~ 학생들 가르치는 학원에서
학생들 가르치는 아르바이트였는데,학생들 가르치는 아르바이트였는데
그때,그때
되게 시급은 기억 안 나는데 한 달,되게 시급은 기억 안 나는데 한 달
뭐~ 월 수 금 이렇게 일주일에 세 번 나가고,뭐~ 월 수 금 이렇게 일주일에 세 번 나가고
오십만 원인가 그렇게 받았던 거 같애요.,오십만 원인가 그렇게 받았던 거 같애요.
사실 시급으로 따지면 괜찮은지 모르겠는데 일하는 거 대비,사실 시급으로 따지면 괜찮은지 모르겠는데 일하는 거 대비
쫌 돈을 많이 받는다는 느낌?,조금 돈을 많이 받는다는 느낌?
또 학생들 가르치면은 또,또 학생들 가르치면은 또
보람도 얻기도 하고,보람도 얻기도 하고
또 막 공부 안 하다가 갑자기,또 막 공부 안 하다가 갑자기
제가 이렇게 뭐~ 북돋아 줘서 열심히 하는 거 보면 되게 좀,제가 이렇게 뭐~ 북돋아 줘서 열심히 하는 거 보면 되게 좀
보람찬 아르바이트였던 거 같고,보람찬 아르바이트였던 거 같고
근데 이제 반면에 진짜 말 안 듣는,근데 이제 반면에 진짜 말 안 듣는
특히 이제 남자아이들이 말을 안 듣잖아요.,특히 이제 남자아이들이 말을 안 듣잖아요.
그런 애들 가르칠 때는 쫌 스트레스도 받는데,그런 애들 가르칠 때는 조금 스트레스도 받는데
근데 그 학원은 저 같은,근데 그 학원은 저 같은
또래에,또래에
아르바이트를 해서 저같이 이제 돈 벌려고 온 대학생분들도 많아서,아르바이트를 해서 저같이 이제 돈 벌려고 온 대학생분들도 많아서
그분들이랑 같이 막 그런 애들 때문에 뭐~ 힘들다 막 이렇게 고충 서로 얘기하면서,그분들이랑 같이 막 그런 애들 때문에 뭐~ 힘들다 막 이렇게 고충 서로 얘기하면서
쫌 그렇게 스트레스를 풀었던 거 같고,조금 그렇게 스트레스를 풀었던 거 같고
그리고,그리고
어~ 그냥 이케 저는,어~ 그냥 이렇게 저는
막 물건 팔고 뭐~,막 물건 팔고 뭐~
계산하고 서빙하고 이런 것도 해 봤긴 했는데,계산하고 서빙하고 이런 것도 해 봤긴 했는데
그냥 그런 거는 쫌 아무 생각 없이 그~ 시간만 때우다는 때운다는 느낌이 강해서,그냥 그런 거는 조금 아무 생각 없이 그~ 시간만 때우다는 때운다는 느낌이 강해서
사실 보람을 못 느꼈는데 이거 그때 그걸 하면서 쫌,사실 보람을 못 느꼈는데 이거 그때 그걸 하면서 조금
아~ 보람찬 이~ 아르바이트를 쫌 처음 했던 거 같애요.,아~ 보람찬 이~ 아르바이트를 조금 처음 했던 거 같애요.
그리고 쫌 돈도 꽤 괜찮게 받아서,그리고 조금 돈도 꽤 괜찮게 받아서
쫌,조금
가장 시급이 셌던 아르바이트였던 거 같고,가장 시급이 셌던 아르바이트였던 거 같고
또,또
어~,어~
혹시,혹시
서빙은 어느 음식 그니까,서빙은 어느 음식 그러니까
어떤 음식점에서 한번 하셨어요?,어떤 음식점에서 한번 하셨어요?
왜냐면 제가 알기로는 막 고기,왜냐면 제가 알기로는 막 고기
고기 서빙 엄청 힘들고 또 막 닭,고기 서빙 엄청 힘들고 또 막 닭
무슨 닭볶음탕 아~ 닭 볶음밥 파는 데는,무슨 닭볶음탕 아~ 닭 볶음밥 파는 데는
볶음까지 해 줘야 돼서 힘들다 이래서 음식마다 쪼끔,볶음까지 해 줘야 돼서 힘들다 이래서 음식마다 쪼끔
그~ 난이도가 다른 걸로 아는데,그~ 난이도가 다른 걸로 아는데
혹시 어느 음식점에서 하셨어요?,혹시 어느 음식점에서 하셨어요?
저는,저는
주로 투잡이었다 보니까 저녁에 서빙 보는 알바가 많아서,주로 투잡이었다 보니까 저녁에 서빙 보는 알바가 많아서
어~ 치킨집이라던지,어~ 치킨집이라던지
일식집이라던지,일식집이라던지
호프집 정도 있었던 것 같애요.,호프집 정도 있었던 것 같애요.
