사투리,표준어
그러다 보니까 봄은 그냥 어~ 그냥 어~ 그러고,그러다 보니까 봄은 그냥 어~ 그냥 어~ 그러고
쫌 시험칠 때 항상 꽃이 제일 예쁘더라고요.,조금 시험칠 때 항상 꽃이 제일 예쁘더라고요.
그래서 봄을 즐길 새가 없어서 딱히 그냥 봄은 감흥이 별로 없었고,그래서 봄을 즐길 새가 없어서 딱히 그냥 봄은 감흥이 별로 없었고
여름은 여름은 확실히 옷을 입었을 때 좀 간편하잖아요.,여름은 여름은 확실히 옷을 입었을 때 좀 간편하잖아요.
그래서 좋긴 한데 날씨가 또 더워지면,그래서 좋긴 한데 날씨가 또 더워지면
진짜 짜증이 나더라구요 막 땀도 엄청 나고,진짜 짜증이 나더라구요 막 땀도 엄청 나고
어디를 가지를 못하겠더라구요 그래서 여름도 그냥,어디를 가지를 못하겠더라구요 그래서 여름도 그냥
뭐~ 있으면 있겠는데 그냥 뭐~ 그런 생각을 했어요.,뭐~ 있으면 있겠는데 그냥 뭐~ 그런 생각을 했어요.
아~ 여름은 내가 더우면 에어컨이나 선풍기가 있어야 되는데,아~ 여름은 내가 더우면 에어컨이나 선풍기가 있어야 되는데
겨울은 추우면 내가 껴입으면 된다 이런 생각을 했었거든요 하루는,겨울은 추우면 내가 껴입으면 된다 이런 생각을 했었거든요 하루는
그러다 보니까 쫌 제 힘으로 해결할 수 있는,그러다 보니까 조금 제 힘으로 해결할 수 있는
추위인 겨울을 더 선호하는 거 같애요.,추위인 겨울을 더 선호하는 거 같애요.
아무래도 겨울 같은 경우에는 쫌 옷 색깔도,아무래도 겨울 같은 경우에는 조금 옷 색깔도
쫌 가을 겨울 이럴 때는 갈색,조금 가을 겨울 이럴 때는 갈색
제가 좀 갈색이나 회색 이런 옷을 좋아해서,제가 좀 갈색이나 회색 이런 옷을 좋아해서
이런 계절이 되면 아무래도 옷을 입는 것도 좀 재밌고 즐겁고,이런 계절이 되면 아무래도 옷을 입는 것도 좀 재밌고 즐겁고
그러고 또 그 연말 분위기가 저는 너무 좋거든요.,그러고 또 그 연말 분위기가 저는 너무 좋거든요.
가을이랑 겨울 둘 다 좋아하는데,가을이랑 겨울 둘 다 좋아하는데
사실 뭐~ 그냥 계절만 딱 보면 가을이 어디 놀러가기도 좋고 옷도 좀 가볍고,사실 뭐~ 그냥 계절만 딱 보면 가을이 어디 놀러가기도 좋고 옷도 좀 가볍고
하늘도 예쁘고 사진도 잘 나오고,하늘도 예쁘고 사진도 잘 나오고
이러는데 사실 생각해보면 가을이 너무 짧잖아요 요새는 진짜,이러는데 사실 생각해보면 가을이 너무 짧잖아요 요새는 진짜
너무 짧아서 거의 가을  겨울이 되어 가고 있는 거 같은데,너무 짧아서 거의 가을  겨울이 되어 가고 있는 거 같은데
겨울 연말 분위기를 저는 엄청 좋아해서,겨울 연말 분위기를 저는 엄청 좋아해서
거리에 크리스마스 캐롤 막 나오고,거리에 크리스마스 캐롤 막 나오고
사람들이 그냥 막 이렇게 붕어빵 같은 거 들고,사람들이 그냥 막 이렇게 붕어빵 같은 거 들고
집에 가는 것도 너무 좋은 거 같고,집에 가는 것도 너무 좋은 거 같고
그냥 가족들끼리 전기장판에 불 올려가지고 그냥 누워가지고,그냥 가족들끼리 전기장판에 불 올려가지고 그냥 누워가지고
굴 까 먹으면서 티비 보는 이런 것도 되게 좋고,귤 까 먹으면서 티비 보는 이런 것도 되게 좋고
아무래도 겨울철 딱 그~ 그 시즌에만 느낄 수 있는 거잖아요.,아무래도 겨울철 딱 그~ 그 시즌에만 느낄 수 있는 거잖아요.
그냥 일 년을 정리하면서 다른 사람들한테 덕담도 나눌 수 있고,그냥 일 년을 정리하면서 다른 사람들한테 덕담도 나눌 수 있고
그냥 그 핑계로 연락을 못 했던 사람들한테 뭐~ 새해 복 많이 받아라 이렇게,그냥 그 핑계로 연락을 못 했던 사람들한테 뭐~ 새해 복 많이 받아라 이렇게
자연스럽게 안부도 물을 수 있고 하니까,자연스럽게 안부도 물을 수 있고 하니까
저는 가을이랑 겨울이 제일 좋은 거 같습니다.,저는 가을이랑 겨울이 제일 좋은 거 같습니다.
혹시 보통 크리스마스 어떻게 보내세요?,혹시 보통 크리스마스 어떻게 보내세요?
작년 크리스마스 혹시 기억나시면 어떻게 보내셨는지 궁금해요.,작년 크리스마스 혹시 기억나시면 어떻게 보내셨는지 궁금해요.
어~ 저는 격일 근무하는 일을 하기 때문에,어~ 저는 격일 근무하는 일을 하기 때문에
그리고 이제 공휴일은 무조건 출근을 해야 되거든요.,그리고 이제 공휴일은 무조건 출근을 해야 되거든요.
그래서 작년 크리스마스 때도 일을 했었구요.,그래서 작년 크리스마스 때도 일을 했었구요.
어~ 저는 뭐~ 크리스마스나 이런 뭐~ 생일이나 이런 날,어~ 저는 뭐~ 크리스마스나 이런 뭐~ 생일이나 이런 날
특별히 특별하게 생각하진 않기 때문에,특별히 특별하게 생각하진 않기 때문에
뭐~ 그냥 일하거나 뭐~ 그래도 별로 불만은 없는 거 같애요.,뭐~ 그냥 일하거나 뭐~ 그래도 별로 불만은 없는 거 같애요.
어렸을 때는 크리스마스 때,어렸을 때는 크리스마스 때
왜 산타 할아버지가 선물 주는 거 되게 기대하잖아요.,왜 산타 할아버지가 선물 주는 거 되게 기대하잖아요.
근데 저는 부모님이 의도한 건 아닌데,근데 저는 부모님이 의도한 건 아닌데
그거를 되게 어릴 때 빨리 깨달아가지고 아~,그거를 되게 어릴 때 빨리 깨달아가지고 아~
산타할아버지는 없고 그냥 엄마 아빠가 나에게 주는 선물이다.,산타할아버지는 없고 그냥 엄마 아빠가 나에게 주는 선물이다.
그런 걸 굉장히 빨리 깨달아가지고,그런 걸 굉장히 빨리 깨달아가지고
동심을 끝까지 쫌 많이 지키지 못했던 거 같은데,동심을 끝까지 조금 많이 지키지 못했던 거 같은데
어~ 제가 기억에 남는 크리스마스 선물은,어~ 제가 기억에 남는 크리스마스 선물은
분명히 저는 원한 적 없는데 산타 할아버지가,분명히 저는 원한 적 없는데 산타 할아버지가
목도리랑 모자를 줬었거든요 핑크색으로 된,목도리랑 모자를 줬었거든요 핑크색으로 된
그래서 아~ 이거는 엄마 아빠가 분명히 사 준 거다라는 그거를,그래서 아~ 이거는 엄마 아빠가 분명히 사 준 거다라는 그거를
그때 이제 깨달아가지고 그때부터는,그때 이제 깨달아가지고 그때부터는
전혀 산타 할아버지에게 빌지 않았는데,전혀 산타 할아버지에게 빌지 않았는데
혹시 기억나는 크리스마스 선물이 있으신지,혹시 기억나는 크리스마스 선물이 있으신지
그리고 혹시 산타 할아버지가 없다는 걸 언제 아셨는지 궁금해요 저는,그리고 혹시 산타 할아버지가 없다는 걸 언제 아셨는지 궁금해요 저는
되게 어릴 때 알아가지고요.,되게 어릴 때 알아가지고요.
사실 저는 생일이 크리스마스거든요.,사실 저는 생일이 크리스마스거든요.
그래서 항상 생일 선물이랑 크리스마스 선물을 같이 받았었어요.,그래서 항상 생일 선물이랑 크리스마스 선물을 같이 받았었어요.
지금도 그렇긴 한데 어~ 어릴 때 기억 남는 거는,지금도 그렇긴 한데 어~ 어릴 때 기억 남는 거는
제가 어릴 때 헬로키티라고 그 캐릭터에서 나온,제가 어릴 때 헬로키티라고 그 캐릭터에서 나온
요리하는 그런 거였는데 보통은 뭐~ 키즈카페나 그런 데 가면,요리하는 그런 거였는데 보통은 뭐~ 키즈카페나 그런 데 가면
애들 뭐~ 요리할 수 있게 뭐~,애들 뭐~ 요리할 수 있게 뭐~
가스 불 모형 같은 걸로 킬 수 있고 뭐~ 그릇 있고,가스 불 모형 같은 걸로 킬 수 있고 뭐~ 그릇 있고
막 빵 토스트기 이런 세트로 되어 있는 거였거든요.,막 빵 토스트기 이런 세트로 되어 있는 거였거든요.
근데 제가 그거를 어릴 때 엄청 갖고 싶어 했었나봐요.,근데 제가 그거를 어릴 때 엄청 갖고 싶어 했었나봐요.
그래서 그거를 사오셨더라구요.,그래서 그거를 사오셨더라구요.
그래서 그걸 받았을 때가 아직도 기억에 남구요 거실에서 그거를 뜯어보고 어~ 해봐.,그래서 그걸 받았을 때가 아직도 기억에 남구요 거실에서 그거를 뜯어보고 어~ 해봐.
이케 부모님이 얘기해주셔가지고.,이렇게 부모님이 얘기해주셔가지고.
했을 때도 기억에 남고 제가 어릴 때,했을 때도 기억에 남고 제가 어릴 때
푸우를 되게 좋아해서 엄청 큰 푸우 인형을 받았었거든요.,푸우를 되게 좋아해서 엄청 큰 푸우 인형을 받았었거든요.
그게 지금도 저희 집에 있는데,그게 지금도 저희 집에 있는데
그 인형이랑 같이 찍은 사진도,그 인형이랑 같이 찍은 사진도
진짜 많고 어릴 때 막 찍고 그랬었거든요.,진짜 많고 어릴 때 막 찍고 그랬었거든요.
디카로 찍어서 인화도 해도 지금도 볼 수 있는데,디카로 찍어서 인화도 해도 지금도 볼 수 있는데
그러다 보니까 지금 딱 생각해보면 그 푸우 인형이나 헬리,그러다 보니까 지금 딱 생각해보면 그 푸우 인형이나 헬리
아~ 헬리래 그~ 헬로키티 그 요리 세트가,아~ 헬리래 그~ 헬로키티 그 요리 세트가
엄청 기억에  남아요.,엄청 기억에  남아요.
그러고 산타가 없는 거는 음~ 저는,그러고 산타가 없는 거는 음~ 저는
사실 정확하게 언제 알았는지 기억은 잘 안 나는데,사실 정확하게 언제 알았는지 기억은 잘 안 나는데
유치원 가기 전에 알았던 거 같애요.,유치원 가기 전에 알았던 거 같애요.
먼가 유치원에서 보통은 유치원에 가면 그런 이벤트 같은 거 해주잖아요.,뭔가 유치원에서 보통은 유치원에 가면 그런 이벤트 같은 거 해주잖아요.
뭐~ 부모님들 불러가지고 뭐~,뭐~ 부모님들 불러가지고 뭐~
제가 다녔던 유치원은 그랬던 거 같거든요.,제가 다녔던 유치원은 그랬던 거 같거든요.
그래서 그걸 얘기를 하는 걸 들었어요 산타 때문에,그래서 그걸 얘기를 하는 걸 들었어요 산타 때문에
누가 가가지고 애들한테 선물을 줄 건데,누가 가가지고 애들한테 선물을 줄 건데
그게 사실 산타가 주는 게 아니라 부모님이 유치원으로 선물을,그게 사실 산타가 주는 게 아니라 부모님이 유치원으로 선물을
보내야 되는 거였던 거 거더라구요.,보내야 되는 거였던 거 거더라구요.
그래서 뭘 보낼지 고민을 하시는 거를 제가 들어가지고,그래서 뭘 보낼지 고민을 하시는 거를 제가 들어가지고
그때 아~ 처음으로 아~ 산타는 없구나.,그때 아~ 처음으로 아~ 산타는 없구나.
하는 거를 그때 처음으로 안 거 같애요.,하는 거를 그때 처음으로 안 거 같애요.
혹시 음~ 계절별로 생각나는 여행지가 있잖아요 사람마다,혹시 음~ 계절별로 생각나는 여행지가 있잖아요 사람마다
아~ 겨울이 되면 여기가 좋았지 여기 다시 한 번 가고 싶다.,아~ 겨울이 되면 여기가 좋았지 여기 다시 한 번 가고 싶다.
이런 게 있으실 거 같은데 개인적으로 생각해놓으신 여행지라던지,이런 게 있으실 거 같은데 개인적으로 생각해놓으신 여행지라던지
좋았던 거 있나요 계절에 딱 맞게 너무 좋아서,좋았던 거 있나요 계절에 딱 맞게 너무 좋아서
이때 이거는 뭐~ 예를 들어서 강릉은 꼭 겨울에 가라.,이때 이거는 뭐~ 예를 들어서 강릉은 꼭 겨울에 가라.
이런 느낌으로 생각하신 게 있는지 궁금합니다.,이런 느낌으로 생각하신 게 있는지 궁금합니다.
저는 여행하는 거는 그렇게 별로 좋아하지 않아서,저는 여행하는 거는 그렇게 별로 좋아하지 않아서
멀리 가는 거 자체를 쫌 굉장히 번거로워하거든요.,멀리 가는 거 자체를 조금 굉장히 번거로워하거든요.
그래서 여행을 간다면은 주로 이제,그래서 여행을 간다면은 주로 이제
같은 경상도 지방 쪽으로 주로 이제 간단하게 가 짧게 갔다 올 수 있는 그런 데로 많이 가는데,같은 경상도 지방 쪽으로 주로 이제 간단하게 가 짧게 갔다 올 수 있는 그런 데로 많이 가는데
겨울철을 생각하니까 어~ 특별히 많이 볼 거는 없는데,겨울철을 생각하니까 어~ 특별히 많이 볼 거는 없는데
저는 겨울에는 통영이 너무 좋은 거 같애요.,저는 겨울에는 통영이 너무 좋은 거 같애요.
왜냐면 바다를 바닷가 지방이 아니고 내륙 지방에 살다 보니까,왜냐면 바다를 바닷가 지방이 아니고 내륙 지방에 살다 보니까
바다에 대한 그런 로망이 어릴 때부터 제 가슴 한 켠에 있었거든요.,바다에 대한 그런 로망이 어릴 때부터 제 가슴 한 켠에 있었거든요.
근데 예전에 통영에 가서 스탠포드 통영 호텔에 묵었는데 거기가,근데 예전에 통영에 가서 스탠포드 통영 호텔에 묵었는데 거기가
호텔 객실에서 다 베란다 보면은 바다가 진짜  한 가득,호텔 객실에서 다 베란다 보면은 바다가 진짜  한 가득
펼쳐져 있어요 근데 다만 아쉬운 거는 그 뒤에 거기가 이제 섬도 있고 이런 데라서 바,펼쳐져 있어요 근데 다만 아쉬운 거는 그 뒤에 거기가 이제 섬도 있고 이런 데라서 바
부산처럼 이케 바다만 딱 보이는 데는 아니지만,부산처럼 이렇게 바다만 딱 보이는 데는 아니지만
바다가 속 시원하게 막 펼쳐져 있더라구요.,바다가 속 시원하게 막 펼쳐져 있더라구요.
그리고 자다가 이렇게 새벽에 그 바닷가 길로 배들이 이제,그리고 자다가 이렇게 새벽에 그 바닷가 길로 배들이 이제
고기 잡으러 나가거든요 고깃배들이,고기 잡으러 나가거든요 고깃배들이
나갈 때 굉장히 큰 소리 내면서,나갈 때 굉장히 큰 소리 내면서
밝은 불빛 내면서 이렇게 나가는데,밝은 불빛 내면서 이렇게 나가는데
새벽 다섯 시쯤 되면은 그 배들이 계속 나가거든요.,새벽 다섯 시쯤 되면은 그 배들이 계속 나가거든요.
그때 그 광경을 아직도 잊을 수가 없어서,그때 그 광경을 아직도 잊을 수가 없어서
시끄러워서 자다가 깨고 자다가 깨고 이렇게 했지만,시끄러워서 자다가 깨고 자다가 깨고 이렇게 했지만
다음에 만약에 거기를 가게 된다면 쫌 일찍 그 전날 자가지고,다음에 만약에 거기를 가게 된다면 조금 일찍 그 전날 자가지고
아침 다섯 시쯤에 좀 느긋하게 앉아가지고 커피 한 잔 마시면서,아침 다섯 시쯤에 좀 느긋하게 앉아가지고 커피 한 잔 마시면서
그 모습을 다시 한번 보고 싶을 정도로,그 모습을 다시 한번 보고 싶을 정도로
저는 별 거 아니지만 저한테는 그게 너무 어~,저는 별 거 아니지만 저한테는 그게 너무 어~
좋은 기억으로 남아가지고 그게 되게 바다에는,좋은 기억으로 남아가지고 그게 되게 바다에는
겨울에는 이제 겨울 바다가 최고라고 하잖아요 그래서 통영이 쫌,겨울에는 이제 겨울 바다가 최고라고 하잖아요 그래서 통영이 조금
좋은 거 같구요 여름에는 저도,좋은 거 같구요 여름에는 저도
대구에서 가깝다 보니까 부산을 쫌 자주 가거든요.,대구에서 가깝다 보니까 부산을 조금 자주 가거든요.
부산에 또 맛있는 것도 많고,부산에 또 맛있는 것도 많고
부산이 왠지 모르게 아~ 되게 정이 가고,부산이 왠지 모르게 아~ 되게 정이 가고
별 이유 없이 부산이 좋더라구요.,별 이유 없이 부산이 좋더라구요.
그래서 나중에 돈을 많이 번다면 해운대에 아파트를 하나 사서,그래서 나중에 돈을 많이 번다면 해운대에 아파트를 하나 사서
바다 보이는 아파트를 뭐~ 사고 싶다 이런 생각이 들 정도로 그건 제,바다 보이는 아파트를 뭐~ 사고 싶다 이런 생각이 들 정도로 그건 제
이제 로망 꿈 중에 하나인데요.,이제 로망 꿈 중에 하나인데요.
이번에도 이제 여름에 또 바 그~ 부산을 가고 싶었는데,이번에도 이제 여름에 또 바 그~ 부산을 가고 싶었는데
코로나 때문에 아~ 도저히 이게 타지역에 가가지고,코로나 때문에 아~ 도저히 이게 타지역에 가가지고
그렇게 하는 거 민폐일 거 같애가지고 못 갔는데,그렇게 하는 거 민폐일 거 같애가지고 못 갔는데
저는 여름에는 부산 가는 거 좋아하고,저는 여름에는 부산 가는 거 좋아하고
겨울에는 통영 쪽으로 가는 거 좋아해요.,겨울에는 통영 쪽으로 가는 거 좋아해요.
혹시 국내 여행을 저는 많이 못 가봐서,혹시 국내 여행을 저는 많이 못 가봐서
어~ 나중에 코로나 끝나고 나면 한 번쯤은 가보고 싶다라는 생각이 들거든요.,어~ 나중에 코로나 끝나고 나면 한 번쯤은 가보고 싶다라는 생각이 들거든요.
뭐~ 쪼꼼 멀더라도 상관없는데 가보셨던,뭐~ 조금 멀더라도 상관없는데 가보셨던
여행 중에서 여행지 중에서 바다,여행 중에서 여행지 중에서 바다
바다가 아니더라도 뭐~ 겨울에 추천해봐주실 만한 데가 있으신지 아니면,바다가 아니더라도 뭐~ 겨울에 추천해봐주실 만한 데가 있으신지 아니면
여름에 추천해봐주실 데 지역이 있으신지 쫌 황,여름에 추천해봐주실 데 지역이 있으신지 조금 황
말씀해주셨으면 좋겠어요.,말씀해주셨으면 좋겠어요.
제가 어~ 저는 강릉을 되게 좋아하는데요.,제가 어~ 저는 강릉을 되게 좋아하는데요.
저는 부산 사람이다 보니까 바다에 대해서 그렇게 큰 감흥이 없었거든요.,저는 부산 사람이다 보니까 바다에 대해서 그렇게 큰 감흥이 없었거든요.
그냥 뭐~ 바다가 바다지 이렇게 생각을 했는데,그냥 뭐~ 바다가 바다지 이렇게 생각을 했는데
또 동해 바다랑 남해 바다랑 또 느낌이 엄청 다르더라구요.,또 동해 바다랑 남해 바다랑 또 느낌이 엄청 다르더라구요.
그래서 강릉에 요새 또 커피가 유명하니까,그래서 강릉에 요새 또 커피가 유명하니까
바다를 구경을 하시고 커피를 이제 바다가 딱 보이는,바다를 구경을 하시고 커피를 이제 바다가 딱 보이는
커피숍에 앉아가지고 커피를 마시면 되게 좋을 거 같다는 생각을 했어요.,커피숍에 앉아가지고 커피를 마시면 되게 좋을 거 같다는 생각을 했어요.
강릉도 맛있는 것도 진짜 많고 장칼국수 이런 것도,강릉도 맛있는 것도 진짜 많고 장칼국수 이런 것도
딱 겨울에 먹으면 좋잖아요 감자옹심이 짬뽕,딱 겨울에 먹으면 좋잖아요 감자옹심이 짬뽕
짬뽕수제비였나 하튼 그런 것도 있었는데 진 아 짬뽕 순두부,짬뽕수제비였나 하튼 그런 것도 있었는데 진 아 짬뽕 순두부
와 나 그것도 진짜 맛있었거든요.,와 나 그것도 진짜 맛있었거든요.
그래서 겨울에 가셔가지고 한번 드셔보시면 좋을 거 같다는 생각이 들구요.,그래서 겨울에 가셔가지고 한번 드셔보시면 좋을 거 같다는 생각이 들구요.
만약에 강릉이 너무 멀다하시면,만약에 강릉이 너무 멀다하시면
부산도 괜찮을 거 같애요 부산은,부산도 괜찮을 거 같애요 부산은
해운대 광안리 이런 쪽도 좋지만 저는 영도 바다가 진짜 좋더라구요.,해운대 광안리 이런 쪽도 좋지만 저는 영도 바다가 진짜 좋더라구요.
영도는 부산역이랑 이제 남포동 이런 라인에 있는데,영도는 부산역이랑 이제 남포동 이런 라인에 있는데
영도는 뭐~ 엄청 많은 건 아니에요.,영도는 뭐~ 엄청 많은 건 아니에요.
그렇게 많은 건 아닌데 이제 쫌 뜨고  있는 곳이라고 해야 하나요?,그렇게 많은 건 아닌데 이제 조금 뜨고  있는 곳이라고 해야 하나요?
만약에 운전을 하실 수 있으시면 기장도 좋아요.,만약에 운전을 하실 수 있으시면 기장도 좋아요.
기장에 이제 바다에 커피숍이 진짜 많은데 카페 이런 게,기장에 이제 바다에 커피숍이 진짜 많은데 카페 이런 게
그래서 가셔가지고 먹으면 되는데,그래서 가셔가지고 먹으면 되는데
근데 이게 단점이 기장 같은 경우에는,근데 이게 단점이 기장 같은 경우에는
주말에 가면 사람이 진짜 많아요.,주말에 가면 사람이 진짜 많아요.
쫌 해운대나 이런 쪽에 차,조금 해운대나 이런 쪽에 차
사람들이 차 끌고 와가지고 주말 좀 힐링할려고 오는 사람들이 많거든요.,사람들이 차 끌고 와가지고 주말 좀 힐링할려고 오는 사람들이 많거든요.
그래서 기장을 가신다면,그래서 기장을 가신다면
평일에 가는 걸 추천해 드리고요 사람에 너무 치여서,평일에 가는 걸 추천해 드리고요 사람에 너무 치여서
하면 요새는 또 안 되잖아요.,하면 요새는 또 안 되잖아요.
그래서 기장은 가신다면 평일 추천해드리고,그래서 기장은 가신다면 평일 추천해드리고
그러고 영도 같은 경우에는,그러고 영도 같은 경우에는
흰여울문화마을이라고 밑에 산책을 할 수 있는 길이 있거든요.,흰여울문화마을이라고 밑에 산책을 할 수 있는 길이 있거든요.
그래서 거기를 걸으면,그래서 거기를 걸으면
거기는 백사장이 없어요 그래서 돌이랑 바로 이케 산책로 이렇게 되어 있는데,거기는 백사장이 없어요 그래서 돌이랑 바로 이렇게 산책로 이렇게 되어 있는데
보통 바다 하면 모래 때문에 들어가기 좀 꺼려하시거나,보통 바다 하면 모래 때문에 들어가기 좀 꺼려하시거나
구경 멀리서 하는 거 좋아하시는 분들 많으신데,구경 멀리서 하는 거 좋아하시는 분들 많으신데
거기는 다 포장이 되어 있어서 평지예요 심지어 또,거기는 다 포장이 되어 있어서 평지예요 심지어 또
그~ 밑에 산책로만 평지고 사실 그~,그~ 밑에 산책로만 평지고 사실 그~
산책로 내려가는 계단은 쫌 험하긴 한데,산책로 내려가는 계단은 조금 험하긴 한데
그러다 보니까 그냥 내려가서 걷는 거는 좋더라고요 저는 그래서,그러다 보니까 그냥 내려가서 걷는 거는 좋더라고요 저는 그래서
거기에서 그냥 바다 구경을 하고,거기에서 그냥 바다 구경을 하고
남포동 이쪽으로 넘어와서 뭐~ 밥을 먹는다던지 이런 식으로 하면,남포동 이쪽으로 넘어와서 뭐~ 밥을 먹는다던지 이런 식으로 하면
부산에서는 그게 제일 좋은 거 같애요 저도 항상 타지역에서 친구들 오면,부산에서는 그게 제일 좋은 거 같애요 저도 항상 타지역에서 친구들 오면
광안리 해운대 이런 쪽도 좋지만,광안리 해운대 이런 쪽도 좋지만
이쪽도 꼭 데려갈려고 노력을 하거든요.,이쪽도 꼭 데려갈려고 노력을 하거든요.
그래서 그쪽도 괜찮고 제가 갔던 곳 중에,그래서 그쪽도 괜찮고 제가 갔던 곳 중에
안동에 간고등어가 또 맛있더라고요.,안동에 간고등어가 또 맛있더라고요.
사실 안동은 갈려고 간 게 아니었는데,사실 안동은 갈려고 간 게 아니었는데
기차를 타고 여행을 가다가,기차를 타고 여행을 가다가
기차 환승 시간 때문에 잠깐 밥을 먹어야겠다 하고 내렸거든요.,기차 환승 시간 때문에 잠깐 밥을 먹어야겠다 하고 내렸거든요.
근데 맛있더라고요 그래서 나중에 뭐~ 기차를 타고 여행 가실 때,근데 맛있더라고요 그래서 나중에 뭐~ 기차를 타고 여행 가실 때
안동에서 잠깐 멈춘다 하면 간고등어 집이랑,안동에서 잠깐 멈춘다 하면 간고등어 집이랑
빵이 또 맛있더라고요 그래서,빵이 또 맛있더라고요 그래서
그렇게 가시면 좋을 거 같애요.,그렇게 가시면 좋을 거 같애요.
그런 거는 사실 안동은 봄 여름 가을 겨울 다 괜찮은 거 같고,그런 거는 사실 안동은 봄 여름 가을 겨울 다 괜찮은 거 같고
부산 같은 경우에는 사실,부산 같은 경우에는 사실
부산도 좋은 거 같애요 겨울이 그렇게 춥지가 않아서,부산도 좋은 거 같애요 겨울이 그렇게 춥지가 않아서
바람이 쫌 불긴 한데,바람이 조금 불긴 한데
