사투리,표준어
이게 그~ 문자로 하다 보면 누가 읽었는지 안 읽었는지 안 뜨니까,이게 그~ 문자로 하다 보면 누가 읽었는지 안 읽었는지 안 뜨니까
그~ 쫌 편하고 그러고 뭐~ 그중에 뭐~ 보톡 하면,그~ 조금 편하고 그러고 뭐~ 그중에 뭐~ 보톡 하면
그~ 그냥 데이터 안 쓰고 그니까,그~ 그냥 데이터 안 쓰고 그러니까
요금 안 쓰고도 할 수 있으니까 또 편한 거 같구,요금 안 쓰고도 할 수 있으니까 또 편한 거 같구
그냥 그렇게 편한 거 같애 인스타 디엠도 읽었는지 안 읽었는지,그냥 그렇게 편한 거 같애 인스타 디엠도 읽었는지 안 읽었는지
접속 중인지 접속 안 했는지 뜨고 그런 거 같애.,접속 중인지 접속 안 했는지 뜨고 그런 거 같애.
그러면 너는 최근에 사용했으,그러면 너는 최근에 사용했으
아~ 사용한 에스엔에스 중에서 아~ 이 에스엔에스의 이 기능은,아~ 사용한 에스엔에스 중에서 아~ 이 에스엔에스의 이 기능은
정말 쓸모없는데라고 생각했던 거 있어?,정말 쓸모없는데라고 생각했던 거 있어?
이 에스엔에스의 이 기능이 정말 씅을 모가 없다.,이 에스엔에스의 이 기능이 정말 씅을 모가 없다.
나 이거 트위터의 플립,나 이거 트위터의 플립
왜 있는지 모르겠어.,왜 있는지 모르겠어.
아~ 사실 진짜 진짜 쓸데없는 거 같고 그리고 기능은 아닌데 트위터 이거 계속,아~ 사실 진짜 진짜 쓸데없는 거 같고 그리고 기능은 아닌데 트위터 이거 계속
최신순으로 정렬 안 하고 이상하게 지 맘대로 정렬하는 거,최신순으로 정렬 안 하고 이상하게 자기 마음대로 정렬하는 거
순서대로 정렬 안 돼.,순서대로 정렬 안 돼.
그거 나 되게 불편하던데.,그거 나 되게 불편하던데.
아니 난 그게 자동 자동으로 되니까 설정에서 바꿀 수 있는지 몰랐지.,아니 난 그게 자동 자동으로 되니까 설정에서 바꿀 수 있는지 몰랐지.
너 완전,너 완전
트위터 개발자네 완전 다 알아.,트위터 개발자네 완전 다 알아.
암튼 불편한 거랑 그리고,암튼 불편한 거랑 그리고
뮤트 기능 쫌 생겼으면 좋겠고,뮤트 기능 조금 생겼으면 좋겠고
제대로 조정이 잘 안되더라고.,제대로 조정이 잘 안되더라고.
그리고 음~ 아~ 아~,그리고 음~ 아~ 아~
카톡에 오픈 채팅할 때 그냥,카톡에 오픈 채팅할 때 그냥
카톡 그~ 오픈 채팅 프로필로 안 들어와도 개개인으로 연락할 수 있었으면 좋겠어.,카톡 그~ 오픈 채팅 프로필로 안 들어와도 개개인으로 연락할 수 있었으면 좋겠어.
그건 추가됐음 좋겠다.,그건 추가됐음 좋겠다.
오픈 채팅 들어올 때 음~ 개인적으로 뭐~ 내가 오픈 챗을 많이 쓰진 않지만 음~,오픈 채팅 들어올 때 음~ 개인적으로 뭐~ 내가 오픈 챗을 많이 쓰진 않지만 음~
너는 에스엔에스에 이 기능이 추가됐으면 좋겠다 싶은 거 있어?,너는 에스엔에스에 이 기능이 추가됐으면 좋겠다 싶은 거 있어?
나 최근에 트위터에서,나 최근에 트위터에서
약간 프로텍트 플텍계 말고 그냥 공개를 만들었는데,약간 프로텍트 플텍계 말고 그냥 공개를 만들었는데
그~ 그냥 내가 게시물을 올렸을 때,그~ 그냥 내가 게시물을 올렸을 때
그냥 알티한 사람 보이잖아 그러고 솔직히 그냥 비계 알티면 별로 상관이 없는데,그냥 알티한 사람 보이잖아 그러고 솔직히 그냥 비계 알티면 별로 상관이 없는데
비계 인용 알티가 너무 짜증이 나는 거야.,비계 인용 알티가 너무 짜증이 나는 거야.
그 사람이 뭔 말을 했는지 모르고 내 글을 어떤 의도로 읽었는지도 모르고,그 사람이 뭔 말을 했는지 모르고 내 글을 어떤 의도로 읽었는지도 모르고
어떤 그걸로 가져갔는지를,어떤 그걸로 가져갔는지를
전혀 생각을 못 하니까 그거 예상이 안 가니까 그게 너무 싫은 거야.,전혀 생각을 못 하니까 그거 예상이 안 가니까 그게 너무 싫은 거야.
그래가지고 결국 또 공개 만들었다가 없애고,그래가지고 결국 또 공개 만들었다가 없애고
근데 원래는 그~ 인용하면 비계 인용은 근데 원래,근데 원래는 그~ 인용하면 비계 인용은 근데 원래
원래는,원래는
그~ 인용 알티가 안 떴었잖아 트위터에 이게 따로 표시가 안 됐었잖아?,그~ 인용 알티가 안 떴었잖아 트위터에 이게 따로 표시가 안 됐었잖아?
그게 업데이트되면서 그 기능이 추가된 건데 그래서 나는,그게 업데이트되면서 그 기능이 추가된 건데 그래서 나는
그전으로 다운그레이드  해줬으면 좋겠어 그냥 알티에서만 뜨게,그전으로 다운그레이드  해줬으면 좋겠어 그냥 알티에서만 뜨게
그러면 별로 그 인용 알티라는 글이 안 보이니까,그러면 별로 그 인용 알티라는 글이 안 보이니까
별로 그렇게 신경이 안 쓰일 거 같애서 난 그~ 처음이랑,별로 그렇게 신경이 안 쓰일 거 같애서 난 그~ 처음이랑
그리구 인스타에 스토리에,그리구 인스타에 스토리에
일일 동안 놔두는 게 내가 원하는 시간을 시간만 설정해서 보이게,일일 동안 놓아두는 게 내가 원하는 시간을 시간만 설정해서 보이게
그렇게 해줬으면 좋겠어 내가 또 들어가서 그걸 지워야 되니까 계속 떠 있는 상황이잖아 하루 동안은,그렇게 해줬으면 좋겠어 내가 또 들어가서 그걸 지워야 되니까 계속 떠 있는 상황이잖아 하루 동안은
그래서 그거를 쪼끔 어떻게 했으믄,그래서 그거를 쪼끔 어떻게 했으면
좋겠다는 생각이 들고 그냥 트위터에 비계가 쫌,좋겠다는 생각이 들고 그냥 트위터에 비계가 조금
근데 솔직히  이러 금 나도 비계라서 이런 말 하기는,근데 솔직히  이러 금 나도 비계라서 이런 말 하기는
그렇기는 한데 그거랑,그렇기는 한데 그거랑
음~ 또 생겼으면 하는 기능은,음~ 또 생겼으면 하는 기능은
트위터에서 그~ 야한 거 올리는 사람들,트위터에서 그~ 야한 거 올리는 사람들
그게 검색하면 필 엄청 많이 뜨잖아?,그게 검색하면 필 엄청 많이 뜨잖아?
까 내가 안 보고 싶어도 그렇게 프로모션이나 이런 경우로 들어오는 경우도 있고,까 내가 안 보고 싶어도 그렇게 프로모션이나 이런 경우로 들어오는 경우도 있고
그~ 검색하면 진짜 말도 안 되는 계정 진짜 많잖아.,그~ 검색하면 진짜 말도 안 되는 계정 진짜 많잖아.
그걸 쪼끔 어떻게 관리를 해줬으면,그걸 쪼끔 어떻게 관리를 해줬으면
정리 트위터에서 정리를 해줬으면 하는 그런 생각을 쫌 하는 거 같애.,정리 트위터에서 정리를 해줬으면 하는 그런 생각을 조금 하는 거 같애.
그러면 너는 이제 뭐~ 에스엔에스에서,그러면 너는 이제 뭐~ 에스엔에스에서
나처럼 생겼으면 하는 기능 있어?,나처럼 생겼으면 하는 기능 있어?
나는 내 비계 인용에 대해서 쪼금 생각이 다른 게,나는 내 비계 인용에 대해서 쪼금 생각이 다른 게
아~ 나는 관종이라서 나 인용하는 거 괜찮아.,아~ 나는 관종이라서 나 인용하는 거 괜찮아.
인용하는 거 보여도 괜찮은데,인용하는 거 보여도 괜찮은데
비계 인용하는 건 나만 볼 수 있었음 좋겠어 내가 올린 글은 비계 인용을 나만이라도 볼 수는 있었으면 좋겠어.,비계 인용하는 건 나만 볼 수 있었음 좋겠어 내가 올린 글은 비계 인용을 나만이라도 볼 수는 있었으면 좋겠어.
비계이더라도 뭐~ 계정을 가리든지 말든지 상관없음 걍 난 글이 궁금함.,비계이더라도 뭐~ 계정을 가리든지 말든지 상관없음 그냥 난 글이 궁금함.
근데 내가 그 올린 글에 대해서 어떻게 생각하는지가 궁금함.,근데 내가 그 올린 글에 대해서 어떻게 생각하는지가 궁금함.
음~ 조리돌림을 하고 있나 이~ 이~ 자식들이,음~ 조리돌림을 하고 있나 이~ 이~ 자식들이
그 정도는 알게 해줘야 되지 않나 내가 원래 그 글을 올린 당사자니까.,그 정도는 알게 해줘야 되지 않나 내가 원래 그 글을 올린 당사자니까.
그 정도 추가하는 거랑 인스타 스토리 나 그거 시간 생각했었음.,그 정도 추가하는 거랑 인스타 스토리 나 그거 시간 생각했었음.
한 시간부터 한 이십사 시간 말고 한 사십팔 시간까지,한 시간부터 한 이십사 시간 말고 한 사십팔 시간까지
쫌 길게 올려놓을 수 있게 그래서 내가 원하는 시간대에 내려갈 수 있게,조금 길게 올려놓을 수 있게 그래서 내가 원하는 시간대에 내려갈 수 있게
그런 거 설정할 수 있음 좋겠고 또 뭐 있지?,그런 거 설정할 수 있음 좋겠고 또 뭐 있지?
또 뭐 있었지?,또 뭐 있었지?
또 있었는데 생각해놓은 거,또 있었는데 생각해놓은 거
아~ 트위터에서 그거 그~ 아~ 그런 딥페이크 계정 같은 것들,아~ 트위터에서 그거 그~ 아~ 그런 딥페이크 계정 같은 것들
백날 우리가 신고를 해봤자,백날 우리가 신고를 해봤자
팔로우하는 사람들은 별 그지같구요.,팔로우하는 사람들은 별 거지같구요.
사라져야 되는 거 맞고 그 사람들 법적으로 제대로 처벌했음 좋겠음.,사라져야 되는 거 맞고 그 사람들 법적으로 제대로 처벌했음 좋겠음.
입장으로서,입장으로서
그거 하나하나 일일이 다른 계정으로 신고 때리는 거 다 다른 사유로 신고 때리는 거 진짜 힘들어 죽겠음.,그거 하나하나 일일이 다른 계정으로 신고 때리는 거 다 다른 사유로 신고 때리는 거 진짜 힘들어 죽겠음.
법적 대응 솔직히 제대로 하는 게 맞다고 봄.,법적 대응 솔직히 제대로 하는 게 맞다고 봄.
걔네 플랫폼을 위해서라도 솔직히 이거는 계속 말 나오고 있는 거니까,걔네 플랫폼을 위해서라도 솔직히 이거는 계속 말 나오고 있는 거니까
개선해야 개선했을 하는 게 좋다고 난 봐.,개선해야 개선했을 하는 게 좋다고 난 봐.
여기 에스엔에스에 예시로 페북 있는데,여기 에스엔에스에 예시로 페북 있는데
페북 많이 썼어?,페북 많이 썼어?
썼어?,썼어?
나는 페이스북은 거의 안 썼던 거 같애 진짜,나는 페이스북은 거의 안 썼던 거 같애 진짜
중학교 때?,중학교 때?
중학교 일 학년 때부터 한 중학교 삼 학년 때까지,중학교 일 학년 때부터 한 중학교 삼 학년 때까지
썼었는데 근데 그것도 막 트위터처럼 자주 한 것도 아니고 그냥,썼었는데 근데 그것도 막 트위터처럼 자주 한 것도 아니고 그냥
애들 친목용으로 깔아놓은 느낌 있다 아이가?,애들 친목용으로 깔아놓은 느낌 있지 않니?
그런 느낌으로 썼었고 중 삼 때도 애들이 그거 갖고,그런 느낌으로 썼었고 중 삼 때도 애들이 그거 갖고
반톡처럼 만들어가지고 페톡 해가지고 저~ 그런 느낌 있어서,반톡처럼 만들어가지고 페톡 해가지고 저~ 그런 느낌 있어서
그거 나가긴 했는데 어쨌든 그렇게  만들어서 써서,그거 나가긴 했는데 어쨌든 그렇게  만들어서 써서
근데 솔직히 난 그거에 대해서,근데 솔직히 난 그거에 대해서
그니깐 뭐~ 진짜 그거를 비즈니스 계정으로 사용한다 이런 거면 모르겠는데,그니깐 뭐~ 진짜 그거를 비즈니스 계정으로 사용한다 이런 거면 모르겠는데
그냥 일반 계정 사용했을 때 순기능을 잘 모르겠어 사실,그냥 일반 계정 사용했을 때 순기능을 잘 모르겠어 사실
그르 계 그 플랫폼을 사용하는 바에,그르 계 그 플랫폼을 사용하는 바에
인스타를 하는 게 낫지를 않냐 생각을 하는데 그래서 요즘은,인스타를 하는 게 낫지를 않냐 생각을 하는데 그래서 요즘은
초면에 인스타 아이디 많이 묻는다고 하더라고 사람들 보니까,초면에 인스타 아이디 많이 묻는다고 하더라고 사람들 보니까
그러면 너는 음~ 지금,그러면 너는 음~ 지금
에스엔에스에 악영향에 대해서 뭐~ 어떻게 생각해?,에스엔에스에 악영향에 대해서 뭐~ 어떻게 생각해?
까 악영향이라고 생각하는 부분 있어?,까 악영향이라고 생각하는 부분 있어?
일단 에스엔에스라는  플랫폼 아무튼 그거에 특징 자체가,일단 에스엔에스라는  플랫폼 아무튼 그거에 특징 자체가
모두가 볼 수 있게 공유가 된다는 점에서,모두가 볼 수 있게 공유가 된다는 점에서
내 사생활은 물론 내가 원하지 않는 사람의 사생활까지 강제로 볼 수도 있다는,내 사생활은 물론 내가 원하지 않는 사람의 사생활까지 강제로 볼 수도 있다는
그게 되게 안 좋은 거 같애 이게 비계 같은 경우에는,그게 되게 안 좋은 거 같애 이게 비계 같은 경우에는
친구들  진짜 친한 친한 친구들만 보통 이제,친구들  진짜 친한 친한 친구들만 보통 이제
팔로우해 로 해놓는 경우가 많잖아.,팔로우해 로 해놓는 경우가 많잖아.
그럼 이제 내가 보기 싫은 글들이나 영상 사진들도 봐야 되는 경우가 있으니까,그럼 이제 내가 보기 싫은 글들이나 영상 사진들도 봐야 되는 경우가 있으니까
그게 한두 번 하면 괜찮은데,그게 한두 번 하면 괜찮은데
계속 그러면 이게 뇌절되고 별로 안 좋다 하더라고.,계속 그러면 이게 뇌절되고 별로 안 좋다 하더라고.
아~ 물론 나는 일단 그렇게 생 느낀 사람을 어~ 생 느낀 게 없어 웬만하면 나는 그냥,아~ 물론 나는 일단 그렇게 생 느낀 사람을 어~ 생 느낀 게 없어 웬만하면 나는 그냥
응 그래 그렇구나 하고 넘기는 편이기 때문에 근디 친구가,응 그래 그렇구나 하고 넘기는 편이기 때문에 그런데 친구가
자기 비계친 중에서 쪼끔 성생활이 문란한 애가 있는데,자기 비계친 중에서 쪼끔 성생활이 문란한 애가 있는데
걔가 비계 스토리에 친한 친구로 계속 올리는데 그게 너무 스트레스라서,걔가 비계 스토리에 친한 친구로 계속 올리는데 그게 너무 스트레스라서
그래서 자기는 걍 걔 끊었다고,그래서 자기는 그냥 걔 끊었다고
그런 경우도 있어서 약간,그런 경우도 있어서 약간
그게 약간 악영향이 된 것 같기도 하고 솔직히 그리고 에스엔에스 때문에,그게 약간 악영향이 된 것 같기도 하고 솔직히 그리고 에스엔에스 때문에
왕따 발생하는 경우도 많고 하니까,왕따 발생하는 경우도 많고 하니까
막 좋은 기능만 있다라고는 솔직히 말 못 하겠어.,막 좋은 기능만 있다라고는 솔직히 말 못 하겠어.
막 나쁜 것만 있다 뭐~ 이렇게도 얘기를 못 하겠지만,막 나쁜 것만 있다 뭐~ 이렇게도 얘기를 못 하겠지만
그래도 에스엔에스 하면서 정보가 쪼금 더 빠르게 유통되는 경우도 많으니까,그래도 에스엔에스 하면서 정보가 쪼금 더 빠르게 유통되는 경우도 많으니까
좋은 거도 있겠지 근데,좋은 거도 있겠지 근데
그만큼 나는 에스엔에스를 사용하는데 제재가 쫌,그만큼 나는 에스엔에스를 사용하는데 제재가 조금
너무 어~ 약한 거 아닌가 약간 그런 생각이 들기도 해.,너무 어~ 약한 거 아닌가 약간 그런 생각이 들기도 해.
너는 어떤 거 같아 에스엔에스가 순기능을 많이 끼치는 거 같아 아니면,너는 어떤 거 같아 에스엔에스가 순기능을 많이 끼치는 거 같아 아니면
악영향 악영향을 많이 끼치는 거 같애?,악영향 악영향을 많이 끼치는 거 같애?
음~ 나는 악영향이 많은 거 같애 솔직히 봤을 때,음~ 나는 악영향이 많은 거 같애 솔직히 봤을 때
그~ 아까 말한 것처럼 보기 싫은 게 피드에 계속 뜨고,그~ 아까 말한 것처럼 보기 싫은 게 피드에 계속 뜨고
아~ 근데 물론 비계라서,아~ 근데 물론 비계라서
그 보기 싫은 걸 공개 올리기 싫어서 비계 올리겠지 생각을 해보면,그 보기 싫은 걸 공개 올리기 싫어서 비계 올리겠지 생각을 해보면
그래서  그것도 그냥 그렇게 넘어갈 수는 있는데,그래서  그것도 그냥 그렇게 넘어갈 수는 있는데
그~ 에스엔에스에서 조리돌림이나,그~ 에스엔에스에서 조리돌림이나
그런 일어난 사이버불링에 대해서 처벌이나 요런 게,그런 일어난 사이버불링에 대해서 처벌이나 요런 게
사실 우리나라는 제대로 되어있지 않다고 생각을 해서,사실 우리나라는 제대로 되어있지 않다고 생각을 해서
나 악영향 그~ 솔직히 근데 악영향 순 악영향은 이랑 순기능을 그렇게,나 악영향 그~ 솔직히 근데 악영향 순 악영향은 이랑 순기능을 그렇게
단정해서 뭐라고 할 수는 없는데,단정해서 뭐라고 할 수는 없는데
그냥 음~ 둘 다 그냥,그냥 음~ 둘 다 그냥
크기를 간 나누기보단 그냥 둘 다,크기를 간 나누기보단 그냥 둘 다
그냥 두 얼굴의 사나이 같은  느낌이라 해야 되나 그냥 약간 둘 다 그런 거 같애.,그냥 두 얼굴의 사나이 같은  느낌이라 해야 되나 그냥 약간 둘 다 그런 거 같애.
그렇다고 생각하는 거 같애.,그렇다고 생각하는 거 같애.
그러면 너는 요즘 트위터나 에스엔에스에서,그러면 너는 요즘 트위터나 에스엔에스에서
어린 연령대들이 사용하는 거에 대해서,어린 연령대들이 사용하는 거에 대해서
어떻게 생각해?,어떻게 생각해?
솔직히 지금,솔직히 지금
기술이 많이 발전함에 따라서 당연히,기술이 많이 발전함에 따라서 당연히
어린 연령대부터 그 기술을 보고 받아야 되는 것도 맞아.,어린 연령대부터 그 기술을 보고 받아야 되는 것도 맞아.
변하는 시대에 맞춰서 살아갈려면 내 생각에는 그래야 되는 건 맞는데,변하는 시대에 맞춰서 살아갈려면 내 생각에는 그래야 되는 건 맞는데
그거를 이제 악용하고 안 좋은 것들을 받아들이는 경우가 되게 많잖아.,그거를 이제 악용하고 안 좋은 것들을 받아들이는 경우가 되게 많잖아.
솔직히 우리가  초딩 때만 해도 친구들이랑 밖에 나가서,솔직히 우리가  초딩 때만 해도 친구들이랑 밖에 나가서
솔직히 쫌 옛날 같긴 하지만 난 자전거 타고 놀고 그랬었거든.,솔직히 조금 옛날 같긴 하지만 난 자전거 타고 놀고 그랬었거든.
막 인라인 타고 놀고 그랬었는데,막 인라인 타고 놀고 그랬었는데
지금 애들 밖에서 그렇게 노는 애들 거의 없어 남자애들은 그때 비비탄 총 쏘고 놀고 그랬었는데,지금 애들 밖에서 그렇게 노는 애들 거의 없어 남자애들은 그때 비비탄 총 쏘고 놀고 그랬었는데
막 그래서 나 맞고 야 이러고 막 그랬는데 요새는 진짜 그렇게 노는 애들 없잖아.,막 그래서 나 맞고 야 이러고 막 그랬는데 요새는 진짜 그렇게 노는 애들 없잖아.
놀아도 게임에서 만나고,놀아도 게임에서 만나고
근데 게임 유저가 걔네들로만 한정돼 있는 것도 아니고 하다 보면 이제,근데 게임 유저가 걔네들로만 한정돼 있는 것도 아니고 하다 보면 이제
나이 많은 사람들도 만나고 하다 보면 안 좋은 걸 접하게 될 수 밖에 없잖아.,나이 많은 사람들도 만나고 하다 보면 안 좋은 걸 접하게 될 수 밖에 없잖아.
에스엔에스두 마찬가지라고 생각해 나는,에스엔에스두 마찬가지라고 생각해 나는
에스엔에스에서 모두가 자유롭게 글을 쓸 수 있으니까,에스엔에스에서 모두가 자유롭게 글을 쓸 수 있으니까
정확하지 않은 정보들도 많이 퍼지겠지.,정확하지 않은 정보들도 많이 퍼지겠지.
그거를 우리 같은 경우에는 이제 걸러내고 듣는 게 어느 정도 가능하지만,그거를 우리 같은 경우에는 이제 걸러내고 듣는 게 어느 정도 가능하지만
그 나이대 성장하는 애들이라면 완전하게 그걸 거르지 못하고,그 나이대 성장하는 애들이라면 완전하게 그걸 거르지 못하고
그거 그대로 받아들이는 경우가 있으니까,그거 그대로 받아들이는 경우가 있으니까
교육적인 문제도 생길 수도 있고,교육적인 문제도 생길 수도 있고
성장 과정에서 쪼금 문제가 생길 수도 있다는 걸 내가 을 보고 느꼈다.,성장 과정에서 쪼금 문제가 생길 수도 있다는 걸 내가 을 보고 느꼈다.
아~ 유튜브가 이래서 안 좋구나라는 걸 느꼈음.,아~ 유튜브가 이래서 안 좋구나라는 걸 느꼈음.
애가 이~ 뇌가 없는 거 같애.,애가 이~ 뇌가 없는 거 같애.
뇌가 없어.,뇌가 없어.
아무튼 난 에스엔에스 그거 하는 거,아무튼 난 에스엔에스 그거 하는 거
개인적으로 연령대를 연령대끼리 같은 연령대끼리 이렇게 나눠서 하거나,개인적으로 연령대를 연령대끼리 같은 연령대끼리 이렇게 나눠서 하거나
아니면 엔간한 초딩 때는 쫌 막았으면 좋겠어.,아니면 엔간한 초딩 때는 조금 막았으면 좋겠어.
초등학교 고학년 들어가기 전까지 한 사 학년까지는,초등학교 고학년 들어가기 전까지 한 사 학년까지는
한 열 살까지는 최소 막고 그런 제도가 있었음 좋겠어.,한 열 살까지는 최소 막고 그런 제도가 있었음 좋겠어.
어린 애들한테 가해지는 뭐라고 해야 되지 그런 이상한 것들이 너무 많아.,어린 애들한테 가해지는 뭐라고 해야 되지 그런 이상한 것들이 너무 많아.
솔직히 유튜브에 지금,솔직히 유튜브에 지금
연령 제한 걸린 안 걸린 것들 중에서도 걸어야 될 것들 많은데,연령 제한 걸린 안 걸린 것들 중에서도 걸어야 될 것들 많은데
그걸 일일이 다 판단하지 못하는 경우도 많으니까.,그걸 일일이 다 판단하지 못하는 경우도 많으니까.
근데 심지어 트위터나 인스타 같은 경우에는 그런 거 걸지도 않잖아.,근데 심지어 트위터나 인스타 같은 경우에는 그런 거 걸지도 않잖아.
그래서 나는 어린애들이 사용하는 거는 부적합하다고 봐.,그래서 나는 어린애들이 사용하는 거는 부적합하다고 봐.
날짜를 어~ 아~ 나이를 어느 정도 제한을 했음 좋겠다고 봐.,날짜를 어~ 아~ 나이를 어느 정도 제한을 했음 좋겠다고 봐.
너는 어떻게 생각하니?,너는 어떻게 생각하니?
근데 나도 그렇게 생각하는 편이야 왜냐면 그냥 내가,근데 나도 그렇게 생각하는 편이야 왜냐면 그냥 내가
자주 사용하는 트위터나 요런 걸 봐도,자주 사용하는 트위터나 요런 걸 봐도
너무 안 좋은 거에 노출이 많이 된다고 생각을 하고,너무 안 좋은 거에 노출이 많이 된다고 생각을 하고
자신의  가치관이 명확하게 정 그니까,자신의  가치관이 명확하게 정 그러니까
서지 못한 상태에서 그런 부적한,서지 못한 상태에서 그런 부적한
부적합한 것들을 많이 보게 되면,부적합한 것들을 많이 보게 되면
그런 자아 발달이랑  요런 그런,그런 자아 발달이랑  요런 그런
성장에 별로 안 좋은 거 같애서 나도 솔직히 밑에 남동생이 두 명이 있으니까,성장에 별로 안 좋은 거 같애서 나도 솔직히 밑에 남동생이 두 명이 있으니까
그~ 보면서 쫌 많이 느끼는데 나랑 나이 차이도 많이 나고 열 살 이렇게 나니까,그~ 보면서 조금 많이 느끼는데 나랑 나이 차이도 많이 나고 열 살 이렇게 나니까
나이 차이도 많이 나 보면서 느끼는데,나이 차이도 많이 나 보면서 느끼는데
그냥 트위터에,그냥 트위터에
나는 연령 제한을 거는 게 맞다고  생각을 해.,나는 연령 제한을 거는 게 맞다고  생각을 해.
까 그렇게 또 하면 이거는,까 그렇게 또 하면 이거는
그~ 낮은 연령대에서 이건 에이지즘이다 이거는,그~ 낮은 연령대에서 이건 에이지즘이다 이거는
개인의 자유나 평등을 침해하는 거다라고 나올 수도 있는데,개인의 자유나 평등을 침해하는 거다라고 나올 수도 있는데
그~ 솔직히 그거에 대해선 쪼끔 더 생각을,그~ 솔직히 그거에 대해선 쪼끔 더 생각을
해봐야 된다고 생각을 해.,해봐야 된다고 생각을 해.
내가 아까 악영향에 대해서 서 말했던 것처럼,내가 아까 악영향에 대해서 서 말했던 것처럼
그것도 뭐라 해야 되지?,그것도 뭐라 해야 되지?
그게 있어 처별,그게 있어 처별
처벌도 쫌 높였으면 사람들이 많이 경각심을 가지고,처벌도 조금 높였으면 사람들이 많이 경각심을 가지고
사용하지 않을까라는 생각이 들어.,사용하지 않을까라는 생각이 들어.
그래서 나는 그~ 트위터나 요런 에스엔에스에서,그래서 나는 그~ 트위터나 요런 에스엔에스에서
나이 제한을 쪼끔 거는 걸 생각을 해봤으면 좋겠어.,나이 제한을 쪼끔 거는 걸 생각을 해봤으면 좋겠어.
