사투리,표준어
올해 쫌 망했다 생각을 했는데 잘 풀려서 지금 포스트 시즌 가서 열심히 하고 있거든요 오늘도 경기를 해요.,올해 조금 망했다 생각을 했는데 잘 풀려서 지금 포스트 시즌 가서 열심히 하고 있거든요 오늘도 경기를 해요.
엄청 기다리고 있어요 우리가 과연,엄청 기다리고 있어요 우리가 과연
코시를 갈 것인가 말 것인가 이러면서 음~,코시를 갈 것인가 말 것인가 이러면서 음~
참 그~ 사람들이 막 그러잖아요.,참 그~ 사람들이 막 그러잖아요.
그깟 공놀이에  뭘 그렇게 목을 매냐고 하면 근데 그 팬들도 다 똑같이 생각을 해요,그깟 공놀이에  뭘 그렇게 목을 매냐고 하면 근데 그 팬들도 다 똑같이 생각을 해요
이 이 그깟 공놀이가 뭐라고 이거 공 하나에 일희일비해야 되는 내 자신이 너무 한탄스럽다면서,이 이 그깟 공놀이가 뭐라고 이거 공 하나에 일희일비해야 되는 내 자신이 너무 한탄스럽다면서
근데 또 그렇게 막 아~ 내 수명이 십 초가 쭐고 있구나 이러면서도,근데 또 그렇게 막 아~ 내 수명이 십 초가 줄고 있구나 이러면서도
보는 그~ 재 그~ 재미로 또 보나 봐요  제 친구도,보는 그~ 재 그~ 재미로 또 보나 봐요  제 친구도
야구팬들은 화내는 게 즐거운 거야 이렇게 물어볼 정도로 화도 많이 내고 많이 기뻐하기도 하고,야구팬들은 화내는 게 즐거운 거야 이렇게 물어볼 정도로 화도 많이 내고 많이 기뻐하기도 하고
그 재미로 스포츠를 확실히 보는 거 같애요.,그 재미로 스포츠를 확실히 보는 거 같애요.
저 이제 야구 말고 따른 스포츠도 좀 보고 싶은데,저 이제 야구 말고 다른 스포츠도 좀 보고 싶은데
아직은 입문이 생각보다 쉽지가 않더라구요.,아직은 입문이 생각보다 쉽지가 않더라구요.
혹시 뭐~ 스포츠 뭐~ 국가 대항전 이런 거 많이 보신다 하셨는데,혹시 뭐~ 스포츠 뭐~ 국가 대항전 이런 거 많이 보신다 하셨는데
그중에서도 쫌 유독 눈이 가는 종목이나 선수나 있으실까요?,그중에서도 조금 유독 눈이 가는 종목이나 선수나 있으실까요?
네 저는 축구 경기 주로 보구요.,네 저는 축구 경기 주로 보구요.
어~ 오늘 새벽에도 이제 그~,어~ 오늘 새벽에도 이제 그~
그~ 이십삼 세 미만 남자 축구 대표팀 경기 있거든요.,그~ 이십삼 세 미만 남자 축구 대표팀 경기 있거든요.
그래가지구 고것도 좀 보고 싶은 생각이 있고,그래가지구 고것도 좀 보고 싶은 생각이 있고
요즘 좀 좋아하는 선수는 원두재 라고 울산 현대에서 뛰는 선수인데,요즘 좀 좋아하는 선수는 원두재 라고 울산 현대에서 뛰는 선수인데
원래 이십삼 세 미만인데,원래 이십삼 세 미만인데
그~ 에이 대표팀 발탁돼 가지고 이번에 에이 대표팀에서  뛰거든요.,그~ 에이 대표팀 발탁돼 가지고 이번에 에이 대표팀에서  뛰거든요.
근데 그~ 제가 알바를 하는 데서 한 번 원두재 선수를 본 적이 있어요 근데,근데 그~ 제가 알바를 하는 데서 한 번 원두재 선수를 본 적이 있어요 근데
저보다 어린데 진짜 좀 너무 멋있는 거예요.,저보다 어린데 진짜 좀 너무 멋있는 거예요.
그래서 그~ 원래도 좋아했어요 그~ 일단 그~,그래서 그~ 원래도 좋아했어요 그~ 일단 그~
빌드 업하는 플레이 이런 거 제가 참 좋아해가지고,빌드 업하는 플레이 이런 거 제가 참 좋아해가지고
그 플레이 방식도 참 좋아하고 그 포지션 위치도 제가 딱 좋아하는 위치고,그 플레이 방식도 참 좋아하고 그 포지션 위치도 제가 딱 좋아하는 위치고
그래가지구 원래 기성용이 뛰던 자리인데 고 자리에 이제,그래가지구 원래 기성용이 뛰던 자리인데 고 자리에 이제
따른 뭐~ 백승호나 뭐~,다른 뭐~ 백승호나 뭐~
뭐~ 이강인이나 뭐~ 황인범이나 이렇게 많이 놨둘라구 하다가 이번에 이제 원두재 라는 좋은 또,뭐~ 이강인이나 뭐~ 황인범이나 이렇게 많이 놨둘라구 하다가 이번에 이제 원두재 라는 좋은 또
아주 원석이 발굴이 돼서,아주 원석이 발굴이 돼서
원래 기성용 선수도 좋아했었는데 이제 많이  나이도 많이 드셨고 해가지고,원래 기성용 선수도 좋아했었는데 이제 많이  나이도 많이 드셨고 해가지고
새로운 선수가 나타나서 너무 좋은 거 같고,새로운 선수가 나타나서 너무 좋은 거 같고
그래서 제가 음~ 축구 보는 것도 좋아하고 그래서 축구 게임도 이제 가끔,그래서 제가 음~ 축구 보는 것도 좋아하고 그래서 축구 게임도 이제 가끔
친구들이랑 이제 뭐~ 내기 걸고 축구게임도 하는 편이고,친구들이랑 이제 뭐~ 내기 걸고 축구게임도 하는 편이고
가끔씩 이제 그~ 큰 운동장에서는 안 하지만 풋살 경기도 가끔씩 하고,가끔씩 이제 그~ 큰 운동장에서는 안 하지만 풋살 경기도 가끔씩 하고
그렇게 즐기는 거 같애요.,그렇게 즐기는 거 같애요.
그래서 도쿄올림픽 해가지고 빨리 그~,그래서 도쿄올림픽 해가지고 빨리 그~
이십삼 세 미만 대표팀 뛰는 거 보고 싶은데 내년으로 또 미뤄져가지고 고거 너무 아쉽고,이십삼 세 미만 대표팀 뛰는 거 보고 싶은데 내년으로 또 미뤄져가지고 고거 너무 아쉽고
도쿄 올림픽에서 꼭 동메달 이상 따가지고 다들 군 면제 되고 했으면 너무 좋겠네요.,도쿄 올림픽에서 꼭 동메달 이상 따가지고 다들 군 면제 되고 했으면 너무 좋겠네요.
그런 생각이 드네요.,그런 생각이 드네요.
그~ 뭐~ 이렇게 또 야구 같은 거 보다 보면 이렇게 또 되게 막 기억에 남는,그~ 뭐~ 이렇게 또 야구 같은 거 보다 보면 이렇게 또 되게 막 기억에 남는
그런 장면이라던가 아니면은,그런 장면이라던가 아니면은
유독 좋아하는 선수라던가 고런 게 있으세요?,유독 좋아하는 선수라던가 고런 게 있으세요?
어~ 기억에 남는 경기가 한 하나는 아니고 몇 개 있었는데 그중 그게 약간,어~ 기억에 남는 경기가 한 하나는 아니고 몇 개 있었는데 그중 그게 약간
나름의 시리즈로 묶이는 거 같애요 그게 왜냐면 작년에,나름의 시리즈로 묶이는 거 같애요 그게 왜냐면 작년에
두산이 좀 극적인 정기 우승을 했거든요.,두산이 좀 극적인 정기 우승을 했거든요.
그 정기 우승을 그~ 결정짓는 경기가 한 두 경기 정도가 있었는데 그 두 경기를 제가,그 정기 우승을 그~ 결정짓는 경기가 한 두 경기 정도가 있었는데 그 두 경기를 제가
어쩌다 보니 우연 두 경기 다 전부 다 직관을 했어요 그중에 한 개 그중에 첫 경기가 진짜 재밌었는데,어쩌다 보니 우연 두 경기 다 전부 다 직관을 했어요 그중에 한 개 그중에 첫 경기가 진짜 재밌었는데
이게,이게
뭐래야지 터질듯 말듯 오늘 우리가 이 경기를 이기면 정기 우승이 확정이 되는 날인데,뭐래야지 터질듯 말듯 오늘 우리가 이 경기를 이기면 정기 우승이 확정이 되는 날인데
이게 계속 아~ 이길 듯  말듯 이길 듯  말듯 계속 연장으로 가고 하는 거예요 이~ 막,이게 계속 아~ 이길 듯  말듯 이길 듯  말듯 계속 연장으로 가고 하는 거예요 이~ 막
안 그래도 세 시간이 넘었는데 연장까지 가니까 못 이길 거 같고 괜히,안 그래도 세 시간이 넘었는데 연장까지 가니까 못 이길 거 같고 괜히
아~ 그때 아~ 그거였다 우리가 여기서 이기고,아~ 그때 아~ 그거였다 우리가 여기서 이기고
저쪽에 삼성이랑 누구랑 할 땐데 그기 거기서 삼성이 이겨 주면은 저희 팀이,저쪽에 삼성이랑 누구랑 할 땐데 거기 거기서 삼성이 이겨 주면은 저희 팀이
그~ 정기우승을 확정 짓는 거예요 근데,그~ 정기우승을 확정 짓는 거예요 근데
삼성도 지금 지고 있고 두산도 동점이고 하니까 약간,삼성도 지금 지고 있고 두산도 동점이고 하니까 약간
아~ 오늘은 글렀나 이 생각을 하고 있을 때쯤 삼성 쪽에서,아~ 오늘은 글렀나 이 생각을 하고 있을 때쯤 삼성 쪽에서
홈런이 그냥 끝내기 홈런이 터진 거예요 터져서 삼성이 이겼잖아요 이제 남은 건 우리만 이기면 된다 딱 요런 상황이었는데,홈런이 그냥 끝내기 홈런이 터진 거예요 터져서 삼성이 이겼잖아요 이제 남은 건 우리만 이기면 된다 딱 요런 상황이었는데
그때 잠실 야구장에 두산이랑 한화 경기였나 그랬는데,그때 잠실 야구장에 두산이랑 한화 경기였나 그랬는데
그~,그~
삼성의 홈런 친 선수의 응원가를 사람들이 막 부르는 거예요 아~ 그 선수가 없는 경기장에서 너무 좋다고 그냥 이제,삼성의 홈런 친 선수의 응원가를 사람들이 막 부르는 거예요 아~ 그 선수가 없는 경기장에서 너무 좋다고 그냥 이제
제가 이겨 다 이겨 줬으니까 그때 삼성이 좀 못했는데,제가 이겨 다 이겨 줬으니까 그때 삼성이 좀 못했는데
삼성이,삼성이
그~ 쫌 못했던 삼성이 이겨주니깐 이제 우리만 잘하면 된다 이 생각으로 막 같이 그~ 삼성 이학주 응원가 막 부르고,그~ 조금 못했던 삼성이 이겨주니깐 이제 우리만 잘하면 된다 이 생각으로 막 같이 그~ 삼성 이학주 응원가 막 부르고
막 난리가 났는데,막 난리가 났는데
아니나 다를까 두산에서도 끝내기가 나온 거죠.,아니나 다를까 두산에서도 끝내기가 나온 거죠.
그~ 역전 끝내기로 딱 끝낸 거죠.,그~ 역전 끝내기로 딱 끝낸 거죠.
그때 한화랑 두산 경기였고 한화도 순위권은 거의 뭐~ 포기를 한 상태였는데,그때 한화랑 두산 경기였고 한화도 순위권은 거의 뭐~ 포기를 한 상태였는데
제가 그때 한화 친구랑 같이 한화 팬인 친구랑 같이 보러 갔어요.,제가 그때 한화 친구랑 같이 한화 팬인 친구랑 같이 보러 갔어요.
그 친구도 그냥 자기가 직관을 왔으니까 한화가 이겼으면 좋겠지만 이왕 어~,그 친구도 그냥 자기가 직관을 왔으니까 한화가 이겼으면 좋겠지만 이왕 어~
우리는 순 한화는 순위권을 포기한 상태라면 꼬춧가루나 열심히 뿌리자 해서,우리는 순 한화는 순위권을 포기한 상태라면 고춧가루나 열심히 뿌리자 해서
한화가 그냥 지고 두산이 이겨서 순위 막 대이동이 있어라 막 이 생각으로,한화가 그냥 지고 두산이 이겨서 순위 막 대이동이 있어라 막 이 생각으로
한화 유니폼 입고 두산을 같이 응원을 했는데 끝내기를 친 거예요.,한화 유니폼 입고 두산을 같이 응원을 했는데 끝내기를 친 거예요.
그때 그~ 두산 응원사 쪽에,그때 그~ 두산 응원사 쪽에
친구랑 같이 앉아 있었는데 한화 유니폼이잖아요.,친구랑 같이 앉아 있었는데 한화 유니폼이잖아요.
한화  유니폼 입고 두산 응원 두산이 이겼다고 막 신나하고 있으니까 아마 걔는 중계 카메라에 잡히지 않았었을까 진귀한 광경이잖아요.,한화  유니폼 입고 두산 응원 두산이 이겼다고 막 신나하고 있으니까 아마 걔는 중계 카메라에 잡히지 않았었을까 진귀한 광경이잖아요.
그~ 우리 팀 말고 남의 팀을 응원하는 모습이니까,그~ 우리 팀 말고 남의 팀을 응원하는 모습이니까
잡히지 않았을까 싶고,잡히지 않았을까 싶고
그 경기가 그냥 작년,그 경기가 그냥 작년
이천십구 년 시리즈 딱 봤을 때 거의 손가락 안에 꼽히는,이천십구 년 시리즈 딱 봤을 때 거의 손가락 안에 꼽히는
그니까 우리 팀 타팀 다 포함해서 손가락 안에 꼽히는 그런 경기였다고 하더라구요.,이러니까 우리 팀 타팀 다 포함해서 손가락 안에 꼽히는 그런 경기였다고 하더라구요.
그니까 너무 극적이니깐 시즌 거의 막바지 한 시즌 삼,이러니까 너무 극적이니깐 시즌 거의 막바지 한 시즌 삼
삼일 인가 남겨놓고 그 경기가 생겼 했었으니까 그 경기를 했었으니까,삼일 인가 남겨놓고 그 경기가 생겼 했었으니까 그 경기를 했었으니까
그게 진짜 제일 기억에 남고,그게 진짜 제일 기억에 남고
그때 끝내기 안타 끝내기 안타를 박세혁이라는 선수가 했는데,그때 끝내기 안타 끝내기 안타를 박세혁이라는 선수가 했는데
저는 그 선수를 그렇게까지 막 엄청 좋아하는 선수는 아니었어요 근데,저는 그 선수를 그렇게까지 막 엄청 좋아하는 선수는 아니었어요 근데
그~ 재작년까지 두산에 있던 주전 포수가 따른 팀으로 이적을 하고,그~ 재작년까지 두산에 있던 주전 포수가 다른 팀으로 이적을 하고
박세혁 선수가 주전 포수가 됐어요 원래 백업이었는데,박세혁 선수가 주전 포수가 됐어요 원래 백업이었는데
그래서 이 선수 믿어줘야 되는데 아무래도 그~ 올 타임,그래서 이 선수 믿어줘야 되는데 아무래도 그~ 올 타임
주전 포수로 하는 첫 시즌이니까 본인도 쫌 부담이 있었을 거도 하니까 쪼끔 잘,주전 포수로 하는 첫 시즌이니까 본인도 조금 부담이 있었을 거도 하니까 쪼끔 잘
될 때도 있고 잘 안 될 때도 있었는데 전반적으로 잘 해줬거든요 그래서,될 때도 있고 잘 안 될 때도 있었는데 전반적으로 잘 해줬거든요 그래서
전반적으로 잘해줬는데도 약간의 불안함이 있었죠 저는,전반적으로 잘해줬는데도 약간의 불안함이 있었죠 저는
작년 재작  그해 기준으로 작년까지 계속 백업만 하던 친구가,작년 재작  그해 기준으로 작년까지 계속 백업만 하던 친구가
계속 그냥 하 시즌 내내 주전을 해야 되니깐 잘할 수 있을까 막 했는데 그날 끝내기 쳐주는 거 보고,계속 그냥 하 시즌 내내 주전을 해야 되니깐 잘할 수 있을까 막 했는데 그날 끝내기 쳐주는 거 보고
마음을 고쳐먹었죠 아~ 박세혁,마음을 고쳐먹었죠 아~ 박세혁
유니폼 파도 되겠구나 딱 생각을 했었죠.,유니폼 파도 되겠구나 딱 생각을 했었죠.
어~ 그~ 요새,어~ 그~ 요새
제 동생도 축구를 되게 열심히 보긴 하던데 저는 축구를 진짜 모르거든요 잘,제 동생도 축구를 되게 열심히 보긴 하던데 저는 축구를 진짜 모르거든요 잘
그러면 국내 리그에서 뭐~ 그~ 축구를 보러,그러면 국내 리그에서 뭐~ 그~ 축구를 보러
축구장을 가보거나 그러신 적은 있으세요?,축구장을 가보거나 그러신 적은 있으세요?
어릴 때는 케이 리그 경기 가끔 보러 갔었는데,어릴 때는 케이 리그 경기 가끔 보러 갔었는데
크고 나서는 최근에 작년에 작년 유월인가,크고 나서는 최근에 작년에 작년 유월인가
호주랑 국대 경기할 때 부산에 왔었어가지고 그때 보러 갔었었 갔었어요.,호주랑 국대 경기할 때 부산에 왔었어가지고 그때 보러 갔었었 갔었어요.
근데 그~ 경기가 쪼끔 재미가 없었어가지고 좀 아쉽고,근데 그~ 경기가 쪼끔 재미가 없었어가지고 좀 아쉽고
근데 그~ 저는 두산하면은 생각나는 사람이,근데 그~ 저는 두산하면은 생각나는 사람이
그~ 아는 사람이 서현숙 그 사람밖에 없거든요 근데,그~ 아는 사람이 서현숙 그 사람밖에 없거든요 근데
야구는 이제 그~ 치어 리더가 되게 이렇게,야구는 이제 그~ 치어 리더가 되게 이렇게
문화가 이렇게 잘 발달돼 있잖아요.,문화가 이렇게 잘 발달돼 있잖아요.
그~ 혹시 이렇게,그~ 혹시 이렇게
남자인데도 그런 약간 치어리더 하거나 그런 경기장에 어떤,남자인데도 그런 약간 치어리더 하거나 그런 경기장에 어떤
그런 비슷한 역할을 하는 사람들이 있나요?,그런 비슷한 역할을 하는 사람들이 있나요?
그~ 보통 대부분의 그~ 구단에 응원단 보면은,그~ 보통 대부분의 그~ 구단에 응원단 보면은
그~ 응원 단장이 있고 옆에 치어리더들이 같이 이렇게 팀을 이루거든요.,그~ 응원 단장이 있고 옆에 치어리더들이 같이 이렇게 팀을 이루거든요.
응원 단장은 제가 여자 응원 단장은 본 적이 없는 거 같애요 다 남자분이시고,응원 단장은 제가 여자 응원 단장은 본 적이 없는 거 같애요 다 남자분이시고
쪼끔,쪼끔
뭐라 그래야 되지 이미지가 쪼끔 달라요 그 치어리더들은 진짜 연예인 같잖아요 근데 응원 단장들은 그렇게 연예인 같지는 않은 비주얼이고 나이도 쪼끔,뭐라 그래야 되지 이미지가 쪼끔 달라요 그 치어리더들은 진짜 연예인 같잖아요 근데 응원 단장들은 그렇게 연예인 같지는 않은 비주얼이고 나이도 쪼끔
뭐~ 천차만별이긴 한데 아주 마냥 젊은 분들은 아닌 편이고,뭐~ 천차만별이긴 한데 아주 마냥 젊은 분들은 아닌 편이고
그리구 목청이 엄청 좋고 그래서 그 야구장에,그리구 목청이 엄청 좋고 그래서 그 야구장에
뭐~ 구장마다 다른데 보통 어디 아파트 근처에 있는 구장이나 그런 데 들은 밤에 열 시인가 넘으면은,뭐~ 구장마다 다른데 보통 어디 아파트 근처에 있는 구장이나 그런 데 들은 밤에 열 시인가 넘으면은
민원 땜에 앰프를 못 켜요 응원 앰프 북도 못 치고,민원 땜에 앰프를 못 켜요 응원 앰프 북도 못 치고
근데 그럼 마이크 앰프를 못 쓰니까 응원단장들이 쌩 목으로 막 응원을 유도를 하거든요.,근데 그럼 마이크 앰프를 못 쓰니까 응원단장들이 쌩 목으로 막 응원을 유도를 하거든요.
근데 그 넓은 야구장에 그 많은 사람들 앞에서,근데 그 넓은 야구장에 그 많은 사람들 앞에서
쌩목으로 막 응원 구호를 막 외치는데 그게 다 들려요 그정도로,쌩목으로 막 응원 구호를 막 외치는데 그게 다 들려요 그정도로
막 완전 우렁찬 목소리로 그~ 그 남자 응원단장이니깐 가능한,막 완전 우렁찬 목소리로 그~ 그 남자 응원단장이니깐 가능한
그런 그 피지컬에서 나오는 응원이 있어요 되게,그런 그 피지컬에서 나오는 응원이 있어요 되게
응~ 되게 재밌어요 그 응원단장이랑 치어리더 없다고,응~ 되게 재밌어요 그 응원단장이랑 치어리더 없다고
치어리더 현충일 막 이럴 때는 추모 의미로,치어리더 현충일 막 이럴 때는 추모 의미로
응원단장이랑 치어리더가 안 서거든요 아예,응원단장이랑 치어리더가 안 서거든요 아예
근데 확실히 그~ 응원하는 사람들이 없으면 쪼끔,근데 확실히 그~ 응원하는 사람들이 없으면 쪼끔
재미가 쪼끔 떨어져요 근데 그때는 대신 응원 안 하는 대신 야구 초집중하죠.,재미가 쪼끔 떨어져요 근데 그때는 대신 응원 안 하는 대신 야구 초집중하죠.
그러면서 막 사람들 소리 지르고 막 목 막 욕하고 그런 게 많죠.,그러면서 막 사람들 소리 지르고 막 목 막 욕하고 그런 게 많죠.
그래 막 치어리더,그래 막 치어리더
보러 야구장 가는 사람들도 진짜 많아요 제 친구도 그냥 여자애인데,보러 야구장 가는 사람들도 진짜 많아요 제 친구도 그냥 여자애인데
야구 보러 야구장 다녔다가 치어리더가 너무,야구 보러 야구장 다녔다가 치어리더가 너무
좋아져서 치어리더 인스타 같은 거 다 팔로우하고,좋아져서 치어리더 인스타 같은 거 다 팔로우하고
치어리더 볼라고 맨 앞자리 막 예매할라고 막 악을 쓰고  가서 같이 막 사진 찍자 이러고  진짜 많이 그래요.,치어리더 볼라고 맨 앞자리 막 예매할라고 막 악을 쓰고  가서 같이 막 사진 찍자 이러고  진짜 많이 그래요.
그~ 야구 보통 치어리 치어리더들이 팀을,그~ 야구 보통 치어리 치어리더들이 팀을
이뤄서 이 스포츠 저 스포츠 다 하더라구요.,이뤄서 이 스포츠 저 스포츠 다 하더라구요.
제가,제가
울산 현대는 어떤 팀이 하는지 모르겠는데 두산 치어리더들이 에프씨 서울이랑,울산 현대는 어떤 팀이 하는지 모르겠는데 두산 치어리더들이 에프씨 서울이랑
아~ 그~ 배구 하 배구인지 농구인지 뭐~ 위비랑,아~ 그~ 배구 하 배구인지 농구인지 뭐~ 위비랑
또 뭘 하 오리온 농구가 오리온인가 뭘 하더라구요.,또 뭘 하 오리온 농구가 오리온인가 뭘 하더라구요.
그래서 그 치어리더 볼려고 이팀 저팀 그~ 따른 종목들까지,그래서 그 치어리더 볼려고 이팀 저팀 그~ 다른 종목들까지
보러 다니는 사람들도 꽤 많아요.,보러 다니는 사람들도 꽤 많아요.
제 친구도 그랬었고,제 친구도 그랬었고
그리고 음~ 혹시 올림픽에서 올림픽,그리고 음~ 혹시 올림픽에서 올림픽
그런 국제 쫌 종합,그런 국제 조금 종합
이게  맞는 표현인지 모르겠는데 어쨌든 종합 스포츠 축제 이런 느낌이잖아요.,이게  맞는 표현인지 모르겠는데 어쨌든 종합 스포츠 축제 이런 느낌이잖아요.
그래서 축구 말고,그래서 축구 말고
좋아하는 종목이 있으세요 아니면 좋아하거나 좋아했거나,좋아하는 종목이 있으세요 아니면 좋아하거나 좋아했거나
눈여겨보는 종목이 있으세요?,눈여겨보는 종목이 있으세요?
저 한국이 잘하는 스포츠 애들은 좋아해요.,저 한국이 잘하는 스포츠 애들은 좋아해요.
그~ 관심이 그쪽으로 가더라구요 자꾸 이기니까,그~ 관심이 그쪽으로 가더라구요 자꾸 이기니까
그래서 그~ 빙상 경기 같은 것도 좋아하고 음~,그래서 그~ 빙상 경기 같은 것도 좋아하고 음~
그~ 양궁 같은 건 잘 안 보는 거 같은데 음~,그~ 양궁 같은 건 잘 안 보는 거 같은데 음~
축구만 보는 거 같애요.,축구만 보는 거 같애요.
축구랑  축구랑 빙상 이 정도 보는 거 같고,축구랑  축구랑 빙상 이 정도 보는 거 같고
그~ 저는 그~ 케이 리그에 치어리더가 있는지 방금 알았어요.,그~ 저는 그~ 케이 리그에 치어리더가 있는지 방금 알았어요.
저는 그~ 경기를 잘 보러 다니진 않으니까,저는 그~ 경기를 잘 보러 다니진 않으니까
