사투리,표준어
먹는 먹거리도 신경 쓰고 요즘 환절기잖아.,먹는 먹거리도 신경 쓰고 요즘 환절기잖아.
그럼 환절기라서 지금,그럼 환절기라서 지금
건강도 많이 챙겨야 돼 갑자기 우리가,건강도 많이 챙겨야 돼 갑자기 우리가
이렇게 다니다 보면,이렇게 다니다 보면
보온이 안 되면 갑자기 추웠다가 또 갱년기가 옴,보온이 안 되면 갑자기 추웠다가 또 갱년기가 옴
또 가끔씩 오잖아 갑자기 더웠다가,또 가끔씩 오잖아 갑자기 더웠다가
이럼 감기 걸리기 쉽거든 보온에도 신경 써야 될 것 같애.,이럼 감기 걸리기 쉽거든 보온에도 신경 써야 될 것 같애.
친구는 건강 어떻게 챙기고 있어?,친구는 건강 어떻게 챙기고 있어?
우와 친구,우와 친구
건강관리 하는 거 들어보면,건강관리 하는 거 들어보면
진짜 놀랍지.,진짜 놀랍지.
난 뭐~ 특별히,난 뭐~ 특별히
뭐~,뭐~
막 이렇게 스케줄 짜서 그렇게 한다기보다 일주일에 한 세 번 정도,막 이렇게 스케줄 짜서 그렇게 한다기보다 일주일에 한 세 번 정도
뭐~ 밖에 야외 나가서 산이나 들,뭐~ 밖에 야외 나가서 산이나 들
뭐~ 특히 태화강 같은데 가가지구 친구들하고 걷기도 하구 힐링하고,뭐~ 특히 태화강 같은데 가가지구 친구들하고 걷기도 하구 힐링하고
뭐~ 고 정도하고,뭐~ 고 정도하고
그다음에 또 내가 즐거워하는 일 하면서 스트레스 안 받고,그다음에 또 내가 즐거워하는 일 하면서 스트레스 안 받고
그래 살려고 우리 젊었을 때 진짜 뭐~ 다 가족 위해 그래 살았잖아 그자?,그렇게 살려고 우리 젊었을 때 진짜 뭐~ 다 가족 위해 그렇게 살았잖아 그렇지?
그래서 이제 나이 아까 뭐~ 친구도 이야기했다시피 육십 넘어나가니까,그래서 이제 나이 아까 뭐~ 친구도 이야기했다시피 육십 넘어나가니까
뭐~ 열심히 가족하고 그렇게 살고 건강관리 잘 못 했는데,뭐~ 열심히 가족하고 그렇게 살고 건강관리 잘 못 했는데
나를 위해서,나를 위해서
즐겁게 살면서 스트레스 안 받고 또 가끔씩 운동도 하고,즐겁게 살면서 스트레스 안 받고 또 가끔씩 운동도 하고
그냥 내일 죽어도 억울하지 않을 정도로 뭐~ 오늘 하루 즐겁게 살자,그냥 내일 죽어도 억울하지 않을 정도로 뭐~ 오늘 하루 즐겁게 살자
그런 마음으로 하거든 그리고 무리 뭐든지 무리하지 않도록,그런 마음으로 하거든 그리고 무리 뭐든지 무리하지 않도록
그렇게 뭐~ 애쓰고,그렇게 뭐~ 애쓰고
얼마 전에 내가,얼마 전에 내가
요기 병원에 갔단 말이야.,요기 병원에 갔단 말이야.
여성 병원 내가 다니던 병원에 갔는데 거기 의사 선생님이,여성 병원 내가 다니던 병원에 갔는데 거기 의사 선생님이
그~ 내가 용어를 잘 기억이 안 나는데,그~ 내가 용어를 잘 기억이 안 나는데
전체적으로 이 몸 뭐~ 체질량 상태 같은 거,전체적으로 이 몸 뭐~ 체질량 상태 같은 거
검사하는 거 있더라고,검사하는 거 있더라고
그~ 내 태어나서 처음 해 봤거든?,그~ 나 태어나서 처음 해 봤거든?
뭐~ 요샌 또 병원에서도 뭐~ 수입도 별로 없고 하니까 뭐~ 이렇게 꼭,뭐~ 요샌 또 병원에서도 뭐~ 수입도 별로 없고 하니까 뭐~ 이렇게 꼭
어디 뭐~ 본인이 뭐~ 치료 목적으로 오는 그거 말고 딴 거도,어디 뭐~ 본인이 뭐~ 치료 목적으로 오는 그거 말고 딴 거도
권유를 하더라고 그래가,권유를 하더라고 그래서
뭐~ 의사 선생님이 그러니까 갔지 가서 이렇게 검사를 쭉 했는데,뭐~ 의사 선생님이 그러니까 갔지 가서 이렇게 검사를 쭉 했는데
뭐~ 일단 체중이 좀 과하게 나오고,뭐~ 일단 체중이 좀 과하게 나오고
그런 건 있었는데 한 가지 참 기분 좋은 거는 내가 근육이,그런 건 있었는데 한 가지 참 기분 좋은 거는 내가 근육이
내 또래에 비해서 굉장히,내 또래에 비해서 굉장히
표준 이상이라고 그래 이야기하더라고 그래가,표준 이상이라고 그렇게 이야기하더라고 그래서
와 그래가 얼마나 기분 좋든지 그~ 어머니,와 그래서 얼마나 기분 좋든지 그~ 어머니
살 쫌 빼시면 되고요 근육은 뭐~ 표준 이상이라서,살 조금 빼시면 되고요 근육은 뭐~ 표준 이상이라서
진짜 좋은 겁니다 이래 이야기하더라고,진짜 좋은 겁니다 이렇게 이야기하더라고
그~ 내 가만히 오면서 생각하니까,그~ 나 가만히 오면서 생각하니까
우리가 어릴 때,우리가 어릴 때
진짜 우리가 시골에서 학교까지 근 십오 리를 걸었거든?,진짜 우리가 시골에서 학교까지 근 십오 리를 걸었거든?
니도 기억하잖아 그지?,너도 기억하잖아 그렇지?
그 십오 리 걸으면서 진짜 요 쪼그만 몸으로 지금 어른이니까 뭐~,그 십오 리 걸으면서 진짜 요 쪼그만 몸으로 지금 어른이니까 뭐~
지금이야 그 정도 걷는 거 쉽지만 얼마나 힘들었어.,지금이야 그 정도 걷는 거 쉽지만 얼마나 힘들었어.
그~ 무거운 것도 들고 다니고,그~ 무거운 것도 들고 다니고
그리고 학교에서 또 뭐~ 운동한다고 배구도 하고,그리고 학교에서 또 뭐~ 운동한다고 배구도 하고
뭐~ 했잖아 그지 그렇게 그런 거 했던 거 많이 걸었던 거,뭐~ 했잖아 그렇지 그렇게 그런 거 했던 거 많이 걸었던 거
뭐~ 산으로 들로 뭐~ 어릴 때 소도 먹이러 갔다 그쟈 친구야,뭐~ 산으로 들로 뭐~ 어릴 때 소도 먹이러 갔다 그렇지 친구야
뭐~ 이렇게 하고 집안일 돕고 뭐~ 우리는 뭐~,뭐~ 이렇게 하고 집안일 돕고 뭐~ 우리는 뭐~
부모님이 우리 낳아서 툭 던져놨지,부모님이 우리 낳아서 툭 던져놨지
그렇게 해서 컸는데,그렇게 해서 컸는데
내가 어릴 때는 참 물론 행복한 것도 있었지만,내가 어릴 때는 참 물론 행복한 것도 있었지만
다른 데 뭐~ 도시 아이들에 비해서 우리가 참,다른 데 뭐~ 도시 아이들에 비해서 우리가 참
그이까 뭐~ 환경적으로는 열악하구나 이런 생각할 때가 있었는데,그러니까 뭐~ 환경적으로는 열악하구나 이런 생각할 때가 있었는데
지금 생각해보니까 그런 게,지금 생각해보니까 그런 게
너무 나한테,너무 나한테
참 내에게는 약이었다  특히 건강 그지 그런 거 생각하면,참 나에게는 약이었다  특히 건강 그렇지 그런 거 생각하면
우리가 그래 살았으니까  근육도 짱짱해지고,우리가 그렇게 살았으니까  근육도 짱짱해지고
뭐~ 특히 아픈 것 없이 그래 살 수 있지 않나 싶어가지고,뭐~ 특히 아픈 것 없이 그래 살 수 있지 않나 싶어가지고
하 기분 좋드라고 프라우메디병원이거든 원장님하고,하 기분 좋드라고 프라우메디병원이거든 원장님하고
그래 딴 거 뭐~ 살 빼고 이런 거는 뭐~ 천천히 빼면 되고 일단 근육이 중요한데,그래 딴 거 뭐~ 살 빼고 이런 거는 뭐~ 천천히 빼면 되고 일단 근육이 중요한데
아까 친구도 근육 이야기했잖아,아까 친구도 근육 이야기했잖아
기분이 좋아가지고 앞으로는,기분이 좋아가지고 앞으로는
이제 유지하도록 유지할라면 더 뭐~,이제 유지하도록 유지할라면 더 뭐~
그지 뭐~ 좀 운동 적당히 하고,그렇지 뭐~ 좀 운동 적당히 하고
특히 몸도 중요하지만 스트레스 안 받아야지 그래 하고,특히 몸도 중요하지만 스트레스 안 받아야지 그렇게 하고
일단 즐겁게 살고 싶다 친구야 자주 보고,일단 즐겁게 살고 싶다 친구야 자주 보고
그지 우리 뭐~ 좀,그렇지 우리 뭐~ 좀
뜻대로 안 되는 일이 있더라도 너무 고민하지 말고 툭툭 털고,뜻대로 안 되는 일이 있더라도 너무 고민하지 말고 툭툭 털고
어깨동무하고 오 갑자기 마음이 뭉클해진다 우리가 이런 이야기할 기회가 잘 없는데,어깨동무하고 오 갑자기 마음이 뭉클해진다 우리가 이런 이야기할 기회가 잘 없는데
남은 인생은,남은 인생은
그렇게 건강하고,그렇게 건강하고
이케 마음 비우고,이렇게 마음 비우고
이케 좋은 거 보고,이렇게 좋은 거 보고
이~ 좋은 생각 하면서 살면 안 좋겠나?,이~ 좋은 생각 하면서 살면 안 좋겠어?
친구는 또 앞으로 그지 앞으로도 우리 뭐~,친구는 또 앞으로 그렇지 앞으로도 우리 뭐~
좀 길다면 길고 어떻게 보면,좀 길다면 길고 어떻게 보면
얼마 남지 않은 거 같기도 하고 그래 생각이 드는데,얼마 남지 않은 거 같기도 하고 그렇게 생각이 드는데
그지 건강을 위해서도 글코,그렇지 건강을 위해서도 그렇고
또 그지 지금처럼 더 유지 잘해야 안 되겠나 그지,또 그렇지 지금처럼 더 유지 잘해야 안 되겠나 그렇지
이제 앞으로는,이제 앞으로는
또 어떻게 뭐~ 건강을 위해서든지 그~ 특히 뭐~ 다 신경 쓰는 게 있으면 또 한번 이야기해봐라.,또 어떻게 뭐~ 건강을 위해서든지 그~ 특히 뭐~ 다 신경 쓰는 게 있으면 또 한번 이야기해봐라.
아~ 친구가 그래 얘기하니까 옛날 생각이 소록소록 나는데,아~ 친구가 그렇게 얘기하니까 옛날 생각이 소록소록 나는데
옛날에 우리가 먹고 살은 그게 다 영양식인 거 같애.,옛날에 우리가 먹고 사는 그게 다 영양식인 거 같애.
옛날에 소 먹이다 보면 산에 있었을 때,옛날에 소 먹이다 보면 산에 있었을 때
도라지인가 더덕인 거 같애 도 그거를 막,도라지인가 더덕인 거 같애 도 그거를 막
뿌리째 캐가꼬,뿌리째 캐서
그~ 산물에 씻어가꼬 막 먹고 했잖아  산머루,그~ 산물에 씻어서 막 먹고 했잖아  머루
다래,다래
워럼 그리고,워럼 그리고
우리가 서리도 많이 해 먹었잖아 그때는 진짜 먹거리가 우리,우리가 서리도 많이 해 먹었잖아 그때는 진짜 먹거리가 우리
그냥 자연에서 다 얻은 거 같애.,그냥 자연에서 다 얻은 거 같애.
그때 보리도,그때 보리도
밭에서 보리 잘라가꼬 산에 가가꼬 그때는,밭에서 보리 잘라서 산에 가서 그때는
그서 보리를 그거 불에 지펴가꼬 그거를,거기서 보리를 그거 불에 지펴서 그거를
손에 비비면 손이 씨꺼멓게 되잖아 그 불어가꼬,손에 비비면 손이 씨꺼멓게 되잖아 그 불어서
보리랑 밀이랑 그 먹은 기억이 나는데,보리랑 밀이랑 그 먹은 기억이 나는데
지금은 건강을 위해서 그거를 먹었지마는 우리는 클 때는 없어서 먹은 거거든.,지금은 건강을 위해서 그거를 먹었지마는 우리는 클 때는 없어서 먹은 거거든.
먹을 게 없어서,먹을 게 없어서
그~ 사탕수수라 지금 뭐~ 지금 그런데 옥수숫대도,그~ 사탕수수라 지금 뭐~ 지금 그런데 옥수숫대도
껍질 뱃겨가꼬 이  먹으면,껍질 벗겨서 이  먹으면
달큰하잖아.,달큰하잖아.
껍질 뱃겨가   입도 막 찢어가꼬 피가 나고 그랬잖아.,껍질 벗겨서   입도 막 찢어지고 피가 나고 그랬잖아.
그거 기억한 지 몰라.,그거 기억한 지 몰라.
친구  즈그 밭이었나?,친구  자기 밭이었나?
그 째 모래  이라 그랬지?,그 째 모래  이라 그랬지?
거기 가가꼬 목화가 많이 심어졌을 거야.,거기 가서 목화가 많이 심어졌을 거야.
목화씨 밭에 가서 목화 따 먹 목화가 피기 전에 몽우리를 그때 따먹으면,목화씨 밭에 가서 목화 따 먹 목화가 피기 전에 몽우리를 그때 따먹으면
솜사탕처럼 달콤했거든.,솜사탕처럼 달콤했거든.
그게 너무너무 맛있어가꼬 우리 몇 개 따먹고 그거를 많이 먹으면 문둥이가 된다고 그랬어.,그게 너무너무 맛있어서 우리 몇 개 따먹고 그거를 많이 먹으면 문둥이가 된다고 그랬어.
그때는 진짜 우리 문둥이가 될까 싶어서 오늘 몇 개만 따 먹자 이래 따 먹 지금은,그때는 진짜 우리 문둥이가 될까 싶어서 오늘 몇 개만 따 먹자 이렇게 따 먹 지금은
먹고 싶어도 참은 거야 문둥이 안될라고,먹고 싶어도 참은 거야 문둥이 안되려고
그때 지금은  이런 병이 없지만 옛날에는 문둥이가,그때 지금은  이런 병이 없지만 옛날에는 문둥이가
큰 피부병인 거 같애 그래 고칠 수가 없으니깐,큰 피부병인 거 같애 그래 고칠 수가 없으니깐
우리가  문둥이란 병을 굉장히 두려워했어.,우리가  문둥이란 병을 굉장히 두려워했어.
그래가꼬 그거 될까 싶어서 문둥이 될까 싶어서 몇 개만 딱 먹고 먹고 싶어도 안 먹고 기억나 지금 커서 생각해보니까 어른들이,그래서 그거 될까 싶어서 문둥이 될까 싶어서 몇 개만 딱 먹고 먹고 싶어도 안 먹고 기억나 지금 커서 생각해보니까 어른들이
우리가 다 따먹으면 목화를 이불이라던가,우리가 다 따먹으면 목화를 이불이라던가
그런 의류 종류 같은 거 못 만드니까 옷 같은 거 못 만드니깐,그런 의류 종류 같은 거 못 만드니까 옷 같은 거 못 만드니깐
그렇게 말했는 거 같애 그럴 이럴 줄 알았으면 더 많이 따 먹었을걸  싶은 생각도 들고 찔레,그렇게 말했는 거 같애 그럴 이럴 줄 알았으면 더 많이 따 먹었을걸  싶은 생각도 들고 찔레
지금 기억날지 몰라 나 찔레꽃 노래를 참 좋아한다?,지금 기억날지 몰라 나 찔레꽃 노래를 참 좋아한다?
아 이름이 뭐지?,아 이름이 뭐지?
좀 나이 든 사람,좀 나이 든 사람
장사익 좀 나이 든 사람이 하얀 두루마기 입고 찔레꽃 노래를 부르는데,장사익 좀 나이 든 사람이 하얀 두루마기 입고 찔레꽃 노래를 부르는데
그 찔레꽃 향기가 너무 좋잖아 그 찔레꽃,그 찔레꽃 향기가 너무 좋잖아 그 찔레꽃
그 노래를 참 저~ 나는 찔레꽃 필 때면 그 노래를,그 노래를 참 저~ 나는 찔레꽃 필 때면 그 노래를
그~ 수 없이 들어.,그~ 수 없이 들어.
그~ 그러면서 옛날 추억에 잠기고 어떨 때는 눈시울이 뜨거울 때도 있고,그~ 그러면서 옛날 추억에 잠기고 어떨 때는 눈시울이 뜨거울 때도 있고
그런데 찔레를 갖다가 우리도 끊어가꼬,그런데 찔레를 갖다가 우리도 끊어서
가방 뒤에 넣고 막 이렇게 먹었던 기억이 났을 거야.,가방 뒤에 넣고 막 이렇게 먹었던 기억이 났을 거야.
그것도 알게 모르게 지금 우리 건강에 큰 도움이 되지 않았나.,그것도 알게 모르게 지금 우리 건강에 큰 도움이 되지 않았나.
배추 뿌리 먹고 벼메뚜기 잡아먹고,배추 뿌리 먹고 벼메뚜기 잡아먹고
그런 기억이 나지 않나 감 또 떨어지면,그런 기억이 나지 않나 감 또 떨어지면
그거를 감을 갖고 우리 모내기 했는 논에 거기다가,그거를 감을 갖고 우리 모내기 했는 논에 거기다가
감을 박아넣잖아 그럼 그게 숙성된다고 그거는 무슨 과정인지는 모르고 지금은 이제 크니까 아는 거야.,감을 박아넣잖아 그럼 그게 숙성된다고 그거는 무슨 과정인지는 모르고 지금은 이제 크니까 아는 거야.
이~ 그~ 표해 놨다가 그~ 꺼내가꼬 먹고,이~ 그~ 표해 놨다가 그~ 꺼내서 먹고
아~ 감이라니까 기억이 난다.,아~ 감이라니까 기억이 난다.
우리 집에 감,우리 집에 감
큰 항아리에 엄마가 가을 되면 감을 넣어,큰 항아리에 엄마가 가을 되면 감을 넣어
그래 감김치라 그러지 약국 때,그래 감김치라 그러지 약국 때
강에서 많이 나는 있잖아.,강에서 많이 나는 있잖아.
지금 독성이 많은 그거를 갖다가 숙성 시키는 거 감 넣고 약국 때 넣고 이렇게 저장을 하는데,지금 독성이 많은 그거를 갖다가 숙성 시키는 거 감 넣고 약국 때 넣고 이렇게 저장을 하는데
친구 집 뒤쪽에 쪼끄만한 그거 산소 있는 거 기억나지?,친구 집 뒤쪽에 쪼끄만한 그거 산소 있는 거 기억나지?
묘지가 있었잖아 그 묘지에서 우리 깡통 차기 많이 했잖아.,묘지가 있었잖아 그 묘지에서 우리 깡통 차기 많이 했잖아.
깡통 차기 많이 할 때 깡통 차고,깡통 차기 많이 할 때 깡통 차고
친한 친구 델고 나는 그거,친한 친구 데리고 나는 그거
도장이라 그 감 단지 있는 줄 아니까 거기에 가가꼬 숨어가꼬 그거를 그~ 한겨울에,도장이라 그 감 단지 있는 줄 아니까 거기에 가서 숨어서 그거를 그~ 한겨울에
차운 그 손을 넣어가꼬 하나하나씩 꺼내먹었어.,찬 그 손을 넣어서 하나하나씩 꺼내먹었어.
그것도 귀한 손님 왔을 때 손님 대접하는 용이었거든.,그것도 귀한 손님 왔을 때 손님 대접하는 용이었거든.
그래가꼬  내놓을 것이 없잖아.,그래서  내놓을 것이 없잖아.
그래가꼬 그 난중에는 그 감 하나하나 꺼내어 보니까 거의 밑바닥이 된 거야.,그래서 그 나중에는 그 감 하나하나 꺼내어 보니까 거의 밑바닥이 된 거야.
그래 엄마한테 야단맞던 그런 추억도 있고,그래 엄마한테 야단맞던 그런 추억도 있고
먹거리가 참 중요한 거 같은데 지금은 옛날에는,먹거리가 참 중요한 거 같은데 지금은 옛날에는
저~ 먹을 게 없으니깐,저~ 먹을 게 없으니깐
그런 걸 먹은 거 같고 지금은 고기 한,그런 걸 먹은 거 같고 지금은 고기 한
한 근 끊어먹기도 힘들었잖아 우리 클 때는,한 근 끊어먹기도 힘들었잖아 우리 클 때는
힘들어 지금은 너무 흔하잖아.,힘들어 지금은 너무 흔하잖아.
너무 흔하니깐 이것저것 다 먹고,너무 흔하니깐 이것저것 다 먹고
이러다 보니까 지금 병이 오는 거 같은데 우리 먹거리도 많이 신경 써야 되는 거 같애 근데 지금은,이러다 보니까 지금 병이 오는 거 같은데 우리 먹거리도 많이 신경 써야 되는 거 같애 근데 지금은
옛날 먹고 큰 그런 게 참 좋더라고 시래기,옛날 먹고 큰 그런 게 참 좋더라고 시래기
지금 무청에 비타민씨가 많다 먹지만 우리 그때는 먹게 없어가꼬 시래기 밥도 해 먹고 그랬잖아.,지금 무청에 비타민씨가 많다 먹지만 우리 그때는 먹게 없어서 시래기 밥도 해 먹고 그랬잖아.
지금 나는 얼마 전에 시래기를,지금 나는 얼마 전에 시래기를
사가꼬 푹 삶아가꼬 냉동실에 다 넣어놨거든.,사서 푹 삶아서 냉동실에 다 넣어놨거든.
그 너무너무 맛있거든.,그 너무너무 맛있거든.
시래기 껍질 벗겨가꼬 고등어조림도 해 먹고 된장국도 끓여 먹고,시래기 껍질 벗겨서 고등어조림도 해 먹고 된장국도 끓여 먹고
그렇게 인쟈  건강한 음식을 먹을라고 지금은 생각하고 있잖아.,그렇게 이제  건강한 음식을 먹으려고 지금은 생각하고 있잖아.
애들은 근데 옛날에 우리는 상치삼을 그냥 사 먹었는데 요즘 애들은 상치쌈 줌,애들은 근데 옛날에 우리는 상추쌈을 그냥 사 먹었는데 요즘 애들은 상추쌈 줌
엄마 고기는?,엄마 고기는?
우리 애들이 그렇게 말해.,우리 애들이 그렇게 말해.
당연히 상치삼이랑 깻잎은 고기 있어야 먹는다고 생각하거든 애들은,당연히 상추쌈이랑 깻잎은 고기 있어야 먹는다고 생각하거든 애들은
근데 우리는 그때 안 그랬잖아 지금 애,근데 우리는 그때 안 그랬잖아 지금 애
지금 걱정이야 우리 애들도 보면,지금 걱정이야 우리 애들도 보면
패스트푸드 음식이라든가 이런 밀가리 음식이라든가,패스트푸드 음식이라든가 이런 밀가루 음식이라든가
빵이라든가 이런 걸 너무 좋아해서,빵이라든가 이런 걸 너무 좋아해서
될 수 있으면 잡곡밥을 해 먹을라고 나도,될 수 있으면 잡곡밥을 해 먹을라고 나도
현미 쌀 넣어가꼬 밥하고,현미 쌀 넣어서 밥하고
뭐~ 보리쌀,뭐~ 보리쌀
그런 식으로 잡곡밥을 많이 넣고 많이 해 먹을라고 노력하는데 음~ 요즘 또,그런 식으로 잡곡밥을 많이 넣고 많이 해 먹을라고 노력하는데 음~ 요즘 또
우리 딸내미 책을 읽다 보니까 요즘 또 오토밀 해가꼬 또 먹기로 하더라고,우리 딸내미 책을 읽다 보니까 요즘 또 오토밀 해서 또 먹기로 하더라고
인제 먹거리도 챙기면서 우리도 인쟈,이제 먹거리도 챙기면서 우리도 이제
어쨌든,어쨌든
건강을 챙기는데 친구가 근육이 많다고 기분이 좋은데 나도 한번 검사받고 싶네.,건강을 챙기는데 친구가 근육이 많다고 기분이 좋은데 나도 한번 검사받고 싶네.
건강이 어느 상탱공 그럴 수 있고 내가,건강이 어느 상탱공 그럴 수 있고 내가
지난여름에  친정 쪽에,지난여름에  친정 쪽에
고혈압이라든가 니도 알다 성인병이 있잖아.,고혈압이라든가 너도 알다 성인병이 있잖아.
엄마하고 할머니가 전부 다,엄마하고 할머니가 전부 다
쪼끔 뇌졸중 이런 쪽으로 돌아가셨기 때문에 그게 굉장히 신경을 많이 썼기 이렇게,쪼끔 뇌졸중 이런 쪽으로 돌아가셨기 때문에 그게 굉장히 신경을 많이 썼기 이렇게
운동하는 것도 그 요인이 커.,운동하는 것도 그 요인이 커.
난 오래 살고 싶은 생각은 없는데 아파가 누워 있긴 진짜 싫거든.,난 오래 살고 싶은 생각은 없는데 아파서 누워 있긴 진짜 싫거든.
하루라도 누워 있는 게 싫으니까,하루라도 누워 있는 게 싫으니까
그래서 건강관리를 하는 건데,그래서 건강관리를 하는 건데
뇌 검사를 받았어 내가 이 박 삼 일을 입원해가꼬 병원 중앙병원서 받았는데 다행히,뇌 검사를 받았어 내가 이 박 삼 일을 입원해서 병원 중앙병원서 받았는데 다행히
결과 나올 때까지 조마조마했는데 다행히 깨끗하대.,결과 나올 때까지 조마조마했는데 다행히 깨끗하대.
세포까지도 깨끗하고 깨끗하니까 걱정 안 해도 된다 하더라고 한시름 놨는데,세포까지도 깨끗하고 깨끗하니까 걱정 안 해도 된다 하더라고 한시름 놨는데
지금 얼마 전에 간 검사했는데 간 쪽에 담석이 있대.,지금 얼마 전에 간 검사했는데 간 쪽에 담석이 있대.
그래가꼬 간 검사 담석이 있다고 간,그래서 간 검사 담석이 있다고 간
치수도 좀 높다 해가꼬 약을 먹었거든?,치수도 좀 높다 해서 약을 먹었거든?
약을 먹었는데 인제는,약을 먹었는데 인제는
다른 장기 초음파도 찍어볼라고,다른 장기 초음파도 찍어볼라고
건강 챙겨야 될 나이니깐 챙겨볼라고 그렇게,건강 챙겨야 될 나이니깐 챙겨볼라고 그렇게
장 검사도 할 때 필히,장 검사도 할 때 필히
장 검사를 했는지 모르지만 뇌,장 검사를 했는지 모르지만 뇌
위내시경만 찍는 게 아니고 어차피 수면을 찍을 거 장 내시경도 찍어야 돼.,위내시경만 찍는 게 아니고 어차피 수면을 찍을 거 장 내시경도 찍어야 돼.
대변 검사 갖고는,대변 검사 갖고는
용종이,용종이
안 되더라고 그거,안 되더라고 그거
검사 그거도 확정이 못 받으니깐,검사 그거도 확정이 못 받으니깐
용종을 놔두면 대장암이 된다는 거야 우리 친구 또래 또래도 물어보고 용종을 몇 개 떼고 몇 개 떼고 이래 막 그래 얘기하더,용종을 놔두면 대장암이 된다는 거야 우리 친구 또래 또래도 물어보고 용종을 몇 개 떼고 몇 개 떼고 이렇게 막 그렇게 얘기하더
장 검사할 때 그 약이 진짜 먹기 싫잖아.,장 검사할 때 그 약이 진짜 먹기 싫잖아.
토할 거 처럼 괴롭거든.,토할 거 처럼 괴롭거든.
그래도 어짜노 나는 용종은 없고 깨끗하다더라고 근데 우리 친구,그래도 어찌해 나는 용종은 없고 깨끗하다더라고 근데 우리 친구
