사투리,표준어
저도 원래 저 사실은 고양이를 지금 엄청 좋아하는데,저도 원래 저 사실은 고양이를 지금 엄청 좋아하는데
예전에는 꼬양이 눈이 쪼금,예전에는 고양이 눈이 쪼금
매섭다고 해야 되나 그렇게 생겼잖아요 약간 빛이 많이 들어오면 동공도 작아지고 하니까,매섭다고 해야 되나 그렇게 생겼잖아요 약간 빛이 많이 들어오면 동공도 작아지고 하니까
처음에는 꼬양이를 되게 무서워하고 싫어하기까지 했는데,처음에는 고양이를 되게 무서워하고 싫어하기까지 했는데
이제 강아지를 키우다 보니까 이제,이제 강아지를 키우다 보니까 이제
뭐라 해야 되지 모든 동물에 대해서 관심도 많이 생기고,뭐라 해야 되지 모든 동물에 대해서 관심도 많이 생기고
꼬양이도 이제 귀여워 보이더라구요 그래서,고양이도 이제 귀여워 보이더라구요 그래서
처음에는 뭐~ 그냥,처음에는 뭐~ 그냥
지나가는 고양이 보고 귀엽다 하다가 요즘에 유튜브가 많이 활성화돼 있잖아요?,지나가는 고양이 보고 귀엽다 하다가 요즘에 유튜브가 많이 활성화돼 있잖아요?
그래서 고양이 관련 컨텐츠 가지고 있는 거 보다가,그래서 고양이 관련 컨텐츠 가지고 있는 거 보다가
이십이 똥괭이네 그거를 제가 봤거든요  그걸 보고 인제,이십이 똥괭이네 그거를 제가 봤거든요  그걸 보고 인제
완전히 제가 고양이한테 빠져가지구,완전히 제가 고양이한테 빠져가지구
혹시 뭐~ 캣 맘 같은 활동이라고 뭐~ 구조 같은 거나 밥 주거나 이런 활동 같은 거 하세요?,혹시 뭐~ 캣 맘 같은 활동이라고 뭐~ 구조 같은 거나 밥 주거나 이런 활동 같은 거 하세요?
저는 진짜 보는 것만 귀여워해가지고,저는 진짜 보는 것만 귀여워해가지고
따른 활동이라던가 그런 거는 전혀 한번도 안 해봤어요.,다른 활동이라던가 그런 거는 전혀 한번도 안 해봤어요.
그냥 그~ 제 그~ 동네에 그~ 길고양이들이 엄청 많거든요.,그냥 그~ 제 그~ 동네에 그~ 길고양이들이 엄청 많거든요.
근데 보면 되게 불쌍해요.,근데 보면 되게 불쌍해요.
되게 주인이 있었던 거 같은데 되게 깨끗한데 항상 떠돌아다니는 거예요.,되게 주인이 있었던 거 같은데 되게 깨끗한데 항상 떠돌아다니는 거예요.
네 그래서 항상 누가 근데 밥을 챙겨주는지,네 그래서 항상 누가 근데 밥을 챙겨주는지
전봇대 같은데 이렇게 밥통이랑 우유 같은 거 항상 있고,전봇대 같은데 이렇게 밥통이랑 우유 같은 거 항상 있고
네 그런 거 보면은 되게,네 그런 거 보면은 되게
불쌍해서 쪼끔 이렇게 케어해주고 싶은데,불쌍해서 쪼끔 이렇게 케어해주고 싶은데
제가 막상 만지거나 이런 거는 또 잘 못해가지고,제가 막상 만지거나 이런 거는 또 잘 못해가지고
네 그냥 딱 보는 것만 좋아해요.,네 그냥 딱 보는 것만 좋아해요.
그~ 아까 전에 유튜브에서 보신다고 하섰잖아요 그래서 저도 유튜브로,그~ 아까 전에 유튜브에서 보신다고 하섰잖아요 그래서 저도 유튜브로
고양이 채널 엄청 많이 챙겨보거든요.,고양이 채널 엄청 많이 챙겨보거든요.
그~ 뭐지 무지막지라고 있는데 가양 그~ 고양이들이 엄청 귀여워요.,그~ 뭐지 무지막지라고 있는데 가양 그~ 고양이들이 엄청 귀여워요.
그래서 네 걔네들 항상 구독해서 맨날 챙겨보고 있어요.,그래서 네 걔네들 항상 구독해서 맨날 챙겨보고 있어요.
네 한번 나중에 보시면  좋을 거 같애요 엄청 귀여워요.,네 한번 나중에 보시면  좋을 거 같애요 엄청 귀여워요.
저도 유튜브 채널 막 여러 개 보는데 저는 쪼끔,저도 유튜브 채널 막 여러 개 보는데 저는 쪼끔
어~ 이번에 이십이 똥괭이는 아까 말씀드렸잖아요 그거는 스물두 마리를 혼자서 케어하시는 분인데,어~ 이번에 이십이 똥괭이는 아까 말씀드렸잖아요 그거는 스물두 마리를 혼자서 케어하시는 분인데
다 구조를 하셔가지고 꼬양이를 키우시더라구요 근데,다 구조를 하셔가지고 고양이를 키우시더라구요 근데
얼마 전에 할배라는 고양이가 별 어~ 무지개 별로 갔어요.,얼마 전에 할배라는 고양이가 별 어~ 무지개 별로 갔어요.
에~ 그게 너무 슬픈 거예요 그래서 저는 뭐~ 뭐~ 남의 고양이인데 내가 이렇게까지,에~ 그게 너무 슬픈 거예요 그래서 저는 뭐~ 뭐~ 남의 고양이인데 내가 이렇게까지
음~ 많이 뭐~ 슬퍼할 줄도 몰랐는데 되게 막,음~ 많이 뭐~ 슬퍼할 줄도 몰랐는데 되게 막
엄청 우울해지고 그러는 거예요 막 글만 보기만 해도 눈물이 나고,엄청 우울해지고 그러는 거예요 막 글만 보기만 해도 눈물이 나고
그래서 요즘엔 또 유튜브 채널을 많이 못 보고는 있어요 그것 때문에 혹시 뭐~,그래서 요즘엔 또 유튜브 채널을 많이 못 보고는 있어요 그것 때문에 혹시 뭐~
꼬양이 뭐~ 선호하는 색깔이나 뭐~ 이런 거 혹시 있으세요?,고양이 뭐~ 선호하는 색깔이나 뭐~ 이런 거 혹시 있으세요?
저는 약간 고양이든지 강아지든지 쪼끔,저는 약간 고양이든지 강아지든지 쪼끔
뚱뚱한 애들이 귀엽더라구요 이게 마른 애들보다 쪼끔 통통해서,뚱뚱한 애들이 귀엽더라구요 이게 마른 애들보다 쪼끔 통통해서
약간 네 그런 애들이 귀여워서 네 딱히,약간 네 그런 애들이 귀여워서 네 딱히
네 쪼끔 통통한 애들이 귀여운 거 같애요.,네 쪼끔 통통한 애들이 귀여운 거 같애요.
그러면은 고양이나 강아지 같은 거 동물 좋아하시니까,그러면은 고양이나 강아지 같은 거 동물 좋아하시니까
일도 약간 그런 동물 병원이나 그런 데서 일하시는 거예요?,일도 약간 그런 동물 병원이나 그런 데서 일하시는 거예요?
아니요 그렇진 않구요 어~ 사실은,아니요 그렇진 않구요 어~ 사실은
어~ 만약에 제가 수의대를 만약에 간다면,어~ 만약에 제가 수의대를 만약에 간다면
저는 소동물보다는 좀 대동물 쪽으로,저는 소동물보다는 좀 대동물 쪽으로
진로를 정했을 거 같애요 뭐~,진로를 정했을 거 같애요 뭐~
소동물은 제가 많이 볼 수 있는데 제가 어~ 좀,소동물은 제가 많이 볼 수 있는데 제가 어~ 좀
동물 자체를 그까 강아지 고양이 이런 거뿐만 아니라,동물 자체를 그러니까 강아지 고양이 이런 거뿐만 아니라
큰 동물들도 되게 관심이 많고 해서,큰 동물들도 되게 관심이 많고 해서
어~ 일단 자주 못 보잖아요 뭐~,어~ 일단 자주 못 보잖아요 뭐~
그런 큰 동물들은 사실 동물원이나 이런 데를 가야지 직접 볼 수 있는데 사실,그런 큰 동물들은 사실 동물원이나 이런 데를 가야지 직접 볼 수 있는데 사실
동물원 자체가 동물들에 약간 학대라고 저는 생각하거든요 그래서,동물원 자체가 동물들에 약간 학대라고 저는 생각하거든요 그래서
그런 데는 제가 갈 수도 없고 하니까 차라리 내가,그런 데는 제가 갈 수도 없고 하니까 차라리 내가
만약에 뭘 해야 되겠다 동물을 위해서 뭘 해야되겠다 공부를 해야 겠다 하면은 제가 대동물 쪽으로 공부를 했을 거 같애요 근데,만약에 뭘 해야 되겠다 동물을 위해서 뭘 해야되겠다 공부를 해야 겠다 하면은 제가 대동물 쪽으로 공부를 했을 거 같애요 근데
제가 뭐~ 수의대를 나온 것도 아니고 지금은 아직 어~ 일을 하고 있진 않는데,제가 뭐~ 수의대를 나온 것도 아니고 지금은 아직 어~ 일을 하고 있진 않는데
그냥 어~ 뭐~ 요즘에는,그냥 어~ 뭐~ 요즘에는
알바 식으로도 많이 구하시더라고요 앞에 카운터 보는 분들?,알바 식으로도 많이 구하시더라고요 앞에 카운터 보는 분들?
사실 제가 기회가 되면 그런 데 가서 일을 해보고 싶긴 해요 왜냐면은,사실 제가 기회가 되면 그런 데 가서 일을 해보고 싶긴 해요 왜냐면은
이제 여러 동물들을 보면서 아~ 질병을 가진 동물들을 보면서 내 강아지한테,이제 여러 동물들을 보면서 아~ 질병을 가진 동물들을 보면서 내 강아지한테
그런 걸 쫌 적용할 수 있다고 해야 되나 뭐~ 이런 이런 처치를 하더라,그런 걸 조금 적용할 수 있다고 해야 되나 뭐~ 이런 이런 처치를 하더라
뭐~ 이런 약물을 쓰더라 이러면서 쫌 제가 배워 갈 수 있는 게 많을 거 같애서,뭐~ 이런 약물을 쓰더라 이러면서 조금 제가 배워 갈 수 있는 게 많을 거 같애서
기회가 되면 해보고 싶기는 해요.,기회가 되면 해보고 싶기는 해요.
음~ 혹시 그~ 예전에 어릴 때 키웠던 강아지,음~ 혹시 그~ 예전에 어릴 때 키웠던 강아지
이름  이름이 뭐예요?,이름  이름이 뭐예요?
근데 제가 진짜 관심이 없었는지 이름도 지금 솔직히 잘 기억이 안 나요 엄청,근데 제가 진짜 관심이 없었는지 이름도 지금 솔직히 잘 기억이 안 나요 엄청
어렸을 때라서 그때 두 글자인가 그때 엄청,어렸을 때라서 그때 두 글자인가 그때 엄청
그때는 되게 유행하던 강아지 이름 뭐~ 있었잖아요 뭐~,그때는 되게 유행하던 강아지 이름 뭐~ 있었잖아요 뭐~
뭐~ 밍키 막 이런 촌스러운 이름들 그랬었던 거 같애요 제 기억에는,뭐~ 밍키 막 이런 촌스러운 이름들 그랬었던 거 같애요 제 기억에는
두 글자 세 글자 이렇게 딱 떨어지는 단어였던 거 같은데,두 글자 세 글자 이렇게 딱 떨어지는 단어였던 거 같은데
동물 병원 하니까 생각나는 게 있는데 제 친구 중에서,동물 병원 하니까 생각나는 게 있는데 제 친구 중에서
동물 엄청 좋아하는 친구가 있거든요?,동물 엄청 좋아하는 친구가 있거든요?
그~ 고양이나 강아지 같은 버려진 애들 보면은,그~ 고양이나 강아지 같은 버려진 애들 보면은
절대 못 버리고 가는 애들 있잖아요 그런 거 못 보는 애들,절대 못 버리고 가는 애들 있잖아요 그런 거 못 보는 애들
그래서 항상 자기가 다 케어해주고 먹을 거 다 챙겨주고 출근하기 전에,그래서 항상 자기가 다 케어해주고 먹을 거 다 챙겨주고 출근하기 전에
그래가지고 그~ 친구도 원래는 따른 직종이였는데,그래가지고 그~ 친구도 원래는 다른 직종이였는데
자격증을 따가지고 지금 동물 병원에서 일하고 있어요.,자격증을 따가지고 지금 동물 병원에서 일하고 있어요.
그래서 옛날부터 좋아하는 거는 알았는데 이렇게 또 공부해가지고,그래서 옛날부터 좋아하는 거는 알았는데 이렇게 또 공부해가지고
자기가 원하는 거 또 하니까 또,자기가 원하는 거 또 하니까 또
쫌 신기하기도 하고 그렇더라고 또 동물 병원에서 하는 게 나랑은 또 상관없는 일이고 하 해서,조금 신기하기도 하고 그렇더라고 또 동물 병원에서 하는 게 나랑은 또 상관없는 일이고 하 해서
네 그래서 그 친구는 집에 세 마리 강아지 키우는 걸로 알고 있거든요.,네 그래서 그 친구는 집에 세 마리 강아지 키우는 걸로 알고 있거든요.
네 그래서 세 마리 항상 근데 엄청 오래 키운 걸로 알고 있어요.,네 그래서 세 마리 항상 근데 엄청 오래 키운 걸로 알고 있어요.
지금 강아지가 십 년 넘게 살고 있는 걸로 알고 있는데,지금 강아지가 십 년 넘게 살고 있는 걸로 알고 있는데
십 년 이상 되면은 되게 노견이잖아요.,십 년 이상 되면은 되게 노견이잖아요.
그래서 항상 그~ 얘기할 때 엄청 잘해줘야겠다고 생각을 한대요 이제,그래서 항상 그~ 얘기할 때 엄청 잘해줘야겠다고 생각을 한대요 이제
기간이 많이 안 남았으니까 네 그래서 그런 얘기 들으면은,기간이 많이 안 남았으니까 네 그래서 그런 얘기 들으면은
더 제가 쉽게 못 키우는 것 같애요.,더 제가 쉽게 못 키우는 것 같애요.
이제 가족인데 그런 생각하면은 언젠가는 떠나보내야 되니까,이제 가족인데 그런 생각하면은 언젠가는 떠나보내야 되니까
그래서 더 쉽게 제가 못하는 거 같고,그래서 더 쉽게 제가 못하는 거 같고
응~ 근데 요새는 하도,응~ 근데 요새는 하도
공원 같은 데 가면은 반려견들 워낙 잘 키우시니까,공원 같은 데 가면은 반려견들 워낙 잘 키우시니까
네 또 많이 보기도 하고 여러,네 또 많이 보기도 하고 여러
강아지들도 있고 해서 그냥 그렇게 보는 걸로도 저는 만족하고 있어요.,강아지들도 있고 해서 그냥 그렇게 보는 걸로도 저는 만족하고 있어요.
그~ 저는 강아지 중에 포메라니안이랑 비숑이 제일 귀엽더라고요.,그~ 저는 강아지 중에 포메라니안이랑 비숑이 제일 귀엽더라고요.
네 혹시 비숑 강아지 좋아하세요?,네 혹시 비숑 강아지 좋아하세요?
저는 다 좋아해가지고 뭐~ 뭐~ 특출나게 뭘 좋아한다 이런 것보다는,저는 다 좋아해가지고 뭐~ 뭐~ 특출나게 뭘 좋아한다 이런 것보다는
근데 비숑이 비숑이 되게 복실복실하고 귀엽잖아요 근데 그런 강아지들은,근데 비숑이 비숑이 되게 복실복실하고 귀엽잖아요 근데 그런 강아지들은
특수견으로 취급이 돼가지고,특수견으로 취급이 돼가지고
미용비가 엄청 많이 들더라구요 혹시 그~ 아세요 한 팔만 원 정도 한다고 알고 있거든요?,미용비가 엄청 많이 들더라구요 혹시 그~ 아세요 한 팔만 원 정도 한다고 알고 있거든요?
저는 그거 듣고 와 그런 강아지는 내가 절대 못 키우겠다 이 생각이 들었어요 왜냐면,저는 그거 듣고 와 그런 강아지는 내가 절대 못 키우겠다 이 생각이 들었어요 왜냐면
저는 강아지를 직접 미용하거든요 저는 슈나우저를 짐 키우고 있는데,저는 강아지를 직접 미용하거든요 저는 슈나우저를 짐 키우고 있는데
그냥 바리깡 하나 사가지고,그냥 바리깡 하나 사가지고
뭐~ 등 밀어주고 얼굴 쪼끔 밀어주고 하니까 약간 얼굴 생긴 건 쫌 걸레짝처럼 돼도 뭐~ 우리 눈에 보면 귀여우니까,뭐~ 등 밀어주고 얼굴 쪼끔 밀어주고 하니까 약간 얼굴 생긴 건 조금 걸레짝처럼 돼도 뭐~ 우리 눈에 보면 귀여우니까
네 요즘에 그런 거보면은,네 요즘에 그런 거보면은
진짜  동물 하나 키우는데 돈이 엄청 많이 들어간다는 거 쫌 절실히 느끼고 있어요 저도,진짜  동물 하나 키우는데 돈이 엄청 많이 들어간다는 거 조금 절실히 느끼고 있어요 저도
웬만해서는 쫌 경제적으로,웬만해서는 조금 경제적으로
충족되지 않으면 자기 자기만,충족되지 않으면 자기 자기만
음~ 뭐라고 해야 되지?,음~ 뭐라고 해야 되지?
강아지들까지 케어할려면 돈이 엄청 많이 드니까,강아지들까지 케어할려면 돈이 엄청 많이 드니까
쩌 경제적인 부분에서 충족이 될 때만 키워야 된다고 생각을 하거든요.,쩌 경제적인 부분에서 충족이 될 때만 키워야 된다고 생각을 하거든요.
요새 보면은 뭐~ 돈 많이 든다고 버리는 경우도 많잖아요 저희 강아지는,요새 보면은 뭐~ 돈 많이 든다고 버리는 경우도 많잖아요 저희 강아지는
저희 집에 왔을 때 딱 한 달 됐을 때 쫌 추락 사고가 있었거든요 그래서,저희 집에 왔을 때 딱 한 달 됐을 때 조금 추락 사고가 있었거든요 그래서
발등뼈가 다 뿌러졌었어요 근데 다행히 다른 데는 안 다쳤는데,발등뼈가 다 부러졌었어요 근데 다행히 다른 데는 안 다쳤는데
그래가지고 저희 강아지 그때,그래가지고 저희 강아지 그때
총 수술 비용하고 케어 비용까지 해가지고 거의 육백 만 원이 들었거든요 그래서,총 수술 비용하고 케어 비용까지 해가지고 거의 육백 만 원이 들었거든요 그래서
어~ 사실 이렇게 하 케어하는 게 당연한 건데 주변에서는,어~ 사실 이렇게 하 케어하는 게 당연한 건데 주변에서는
안 버리고 참 대단하다 이런 말을 하더라구요 근데 그게 약간,안 버리고 참 대단하다 이런 말을 하더라구요 근데 그게 약간
씁쓸하기도 하고 부끄럽기도 하고 좀 그랬어요 그래서 좀,씁쓸하기도 하고 부끄럽기도 하고 좀 그랬어요 그래서 좀
음~ 돈 돈이 참 많이 들구나 이 생각을 하고 있습니다.,음~ 돈 돈이 참 많이 들구나 이 생각을 하고 있습니다.
육백 만 원이면 진짜 비싼 거 같애요 강아지 수술비인데,육백 만 원이면 진짜 비싼 거 같애요 강아지 수술비인데
네 엄청 비싼 거 같고 강아지 보험이나 그런 거는,네 엄청 비싼 거 같고 강아지 보험이나 그런 거는
도움 받을 수 있는 부분은 전혀 없는 거예요?,도움 받을 수 있는 부분은 전혀 없는 거예요?
저도 보험에 대해서 완전하게 자세히는 모르는데 뭐~ &company-name1&,저도 보험에 대해서 완전하게 자세히는 모르는데 뭐~ &company-name1&
뭐~ 보험이 있더라구요 근데,뭐~ 보험이 있더라구요 근데
그거는 어~ 그~,그거는 어~ 그~
보장해주는 게 되게 한정적이더라고요 그~ 되게 제한도 많고 그래서 사람들이 그것보다는,보장해주는 게 되게 한정적이더라고요 그~ 되게 제한도 많고 그래서 사람들이 그것보다는
뭐~ 적금을 들어가지고 하는 게 훨씬 더 이득이다 이 말 해가지고 저는 따로 보험은 안 들었구요.,뭐~ 적금을 들어가지고 하는 게 훨씬 더 이득이다 이 말 해가지고 저는 따로 보험은 안 들었구요.
그~ 적금도 사실 따로 하고 있진 않은데 그냥,그~ 적금도 사실 따로 하고 있진 않은데 그냥
쪼끔쪼끔씩 모아둔 돈으로 나중에 이제 저희 강아지도 지금이 여섯 살 바라보고 있거든요?,쪼끔쪼끔씩 모아둔 돈으로 나중에 이제 저희 강아지도 지금이 여섯 살 바라보고 있거든요?
이제 어~ 기력도 이제,이제 어~ 기력도 이제
아까 말씀하신 것처럼 열 살 이후로 넘어가면 많이 훅훅 떨어진다고 해가지고 지금,아까 말씀하신 것처럼 열 살 이후로 넘어가면 많이 훅훅 떨어진다고 해가지고 지금
어~ 대비를 해야겠다 이 생각을 쪼끔씩하고 있어요.,어~ 대비를 해야겠다 이 생각을 쪼끔씩하고 있어요.
영양제도 유산균도 멕이고 있고,영양제도 유산균도 먹이고 있고
요즘엔 뭐~ 알부민 이런 것도 있더라구요 그래갖고 알부민도 사 멕이고 하는데,요즘엔 뭐~ 알부민 이런 것도 있더라구요 그래갖고 알부민도 사 먹이고 하는데
이런 게 도움이 되겠죠 나중에,이런 게 도움이 되겠죠 나중에
약간 그~ 견주들 보살핌 많이 받은 강아지들은,약간 그~ 견주들 보살핌 많이 받은 강아지들은
사랑을 많이 받아서 오래 잘 살 것 같애요 아무래도,사랑을 많이 받아서 오래 잘 살 것 같애요 아무래도
그렇고 네 그러면은 그~ 파양된,그렇고 네 그러면은 그~ 파양된
강아지는 처음에 입양할 때 어떤 경로로 데리고 오게 되는 거예요?,강아지는 처음에 입양할 때 어떤 경로로 데리고 오게 되는 거예요?
어~ 저는 저는 지인분 둘 다 지인분이,어~ 저는 저는 지인분 둘 다 지인분이
파양을 하셨는데 첫 번째 강아지는 그~ 아까 말씀드렸던 치와와는,파양을 하셨는데 첫 번째 강아지는 그~ 아까 말씀드렸던 치와와는
어~ 수컷이였는데 걔가 중성화를 안 한 상태였구요.,어~ 수컷이였는데 걔가 중성화를 안 한 상태였구요.
그래가지고 자식을  봤는데 다 암컷이었거든요?,그래가지고 자식을  봤는데 다 암컷이었거든요?
그래서 인제 그~ 강아지 중성화를 시키기는 또 싫고,그래서 인제 그~ 강아지 중성화를 시키기는 또 싫고
근데 또 혹시나 자기 자식하고 또 새끼를 밸까 봐,근데 또 혹시나 자기 자식하고 또 새끼를 밸까 봐
그쪽 집에서 인제 저희 집으로 파양을 해버린 거예요.,그쪽 집에서 인제 저희 집으로 파양을 해버린 거예요.
그게 이모 저희 친 이모 지인이었는데,그게 이모 저희 친 이모 지인이었는데
저희 엄마께서도 되게 강아지 좋아하고 하니까,저희 엄마께서도 되게 강아지 좋아하고 하니까
저희 이모가 한번 물어보셨거든요 한번 데려가서 키울 생각 있냐 그래서 한 세 살 때 데려왔고 강아지가 세 살 때 데려왔구요.,저희 이모가 한번 물어보셨거든요 한번 데려가서 키울 생각 있냐 그래서 한 세 살 때 데려왔고 강아지가 세 살 때 데려왔구요.
그리고 지금 강아지도,그리고 지금 강아지도
어~ 저희 엄마 초등학교 동창에 지인분이,어~ 저희 엄마 초등학교 동창에 지인분이
어~ 되게 그~ 희귀병에 걸리셔가지고,어~ 되게 그~ 희귀병에 걸리셔가지고
정말 급하게 강아지를 케어해줄 분을 찾는다고 해가지고 저희가 쫌 급하게 데리고 왔어요 저도,정말 급하게 강아지를 케어해줄 분을 찾는다고 해가지고 저희가 조금 급하게 데리고 왔어요 저도
학원에서 공부하다가 집에 들어갔는데 갑자기 뭐~ 시커먼 강아지가 앉아있는 거예요 그래서,학원에서 공부하다가 집에 들어갔는데 갑자기 뭐~ 시커먼 강아지가 앉아있는 거예요 그래서
나는 데려오지 마라고 몇 번을 말했는데 왜냐면 저도 아까 말씀하셨다시피,나는 데려오지 마라고 몇 번을 말했는데 왜냐면 저도 아까 말씀하셨다시피
강아지를 잃는 게 떠나보내야 된다는 거에 대해서 되게,강아지를 잃는 게 떠나보내야 된다는 거에 대해서 되게
좀 많이 슬픔도 겪어봤고 하니까 제가 쫌 두려운 거예요.,좀 많이 슬픔도 겪어봤고 하니까 제가 조금 두려운 거예요.
해서 데리고 오지 마라고 했었는데 갑자기 데리고 와가지고,해서 데리고 오지 마라고 했었는데 갑자기 데리고 와가지고
저는 이런 식으로 파양된 강아지를 데리고 왔고,저는 이런 식으로 파양된 강아지를 데리고 왔고
요즘에는 인제 유기견 같은 경우도 인터넷으로 많이,요즘에는 인제 유기견 같은 경우도 인터넷으로 많이
보더라구요 뭐~ 포인핸드라는 앱으로도 많이 보고,보더라구요 뭐~ 포인핸드라는 앱으로도 많이 보고
파양 견도 저는 요새 뭐~ 강사모 같은 그런 카페 많이 올라오고 있다고 들었거든요?,파양 견도 저는 요새 뭐~ 강사모 같은 그런 카페 많이 올라오고 있다고 들었거든요?
저는 어~ 네 저는 쫌 다른 사람들하곤,저는 어~ 네 저는 조금 다른 사람들하곤
