사투리,표준어
저는 일드랑 중드를 한 번도 시도해 본 적이 없는 거 같아요.,저는 일드랑 중드를 한 번도 시도해 본 적이 없는 거 같아요.
그~ 영화도,그~ 영화도
일본 영화랑 중국 영화 좋아하는 사람들은 되게 매니아층이 있잖아요.,일본 영화랑 중국 영화 좋아하는 사람들은 되게 매니아층이 있잖아요.
근데 저는 영화도 그런 쪽은 뭔가 조끔,근데 저는 영화도 그런 쪽은 뭔가 조끔
억양이라고 해야 되나?,억양이라고 해야 되나?
그런 것도 좀 안 맞는 거 같고 보통 시대물이 많더라구요 그래서,그런 것도 좀 안 맞는 거 같고 보통 시대물이 많더라구요 그래서
음~ 저는 그런 거 어~ 저는 일본 드라마랑,음~ 저는 그런 거 어~ 저는 일본 드라마랑
중국 드라마는 많이 본 적이 없는 거 같아요.,중국 드라마는 많이 본 적이 없는 거 같아요.
예전에 넷플릭스랑 왓챠를 몰랐을 때는,예전에 넷플릭스랑 왓챠를 몰랐을 때는
국내 드라마도 많이 보고 그랬는데,국내 드라마도 많이 보고 그랬는데
혹시 어~ 좋아하시는 국내 드라마 있으신가요?,혹시 어~ 좋아하시는 국내 드라마 있으신가요?
어~ 아직도 기억이 나는 국내 드라마는,어~ 아직도 기억이 나는 국내 드라마는
이서진이랑 하지원이 주연했던 다모라는 드라만데,이서진이랑 하지원이 주연했던 다모라는 드라만데
제가 고등학교 때 봤던 기억이 있거든요.,제가 고등학교 때 봤던 기억이 있거든요.
그때 기숙사에서 살아가지고 기숙사에서,그때 기숙사에서 살아가지고 기숙사에서
기숙사 사감 선생님 방에 모여서 친구들이랑 옹기종기,기숙사 사감 선생님 방에 모여서 친구들이랑 옹기종기
그 드라마를 보이 보기 위해서 모여서 같이 막 짝은 방에,그 드라마를 보이 보기 위해서 모여서 같이 막 작은 방에
옹기종기 앉아서 있었던 기억이 나요.,옹기종기 앉아서 있었던 기억이 나요.
그리고 그때 되게 유명했던 대사가,그리고 그때 되게 유명했던 대사가
아프냐 나도 아프다.,아프냐 나도 아프다.
그 장면을 보면서 다 같이 우 했던 기억이 있거든요.,그 장면을 보면서 다 같이 우 했던 기억이 있거든요.
그래서 드라마 하면 바로 딱 떠오르는 거는,그래서 드라마 하면 바로 딱 떠오르는 거는
다모인 거 같아요 우리나라 드라마로는,다모인 거 같아요 우리나라 드라마로는
그리고 최근에는,그리고 최근에는
크게 기억에 남는 드라마는 없는 거 같아요.,크게 기억에 남는 드라마는 없는 거 같아요.
님은 우리나라 드라마 중에서는,님은 우리나라 드라마 중에서는
재미있었거나 기억에 남는 드라마가 어떤 게 있어요?,재미있었거나 기억에 남는 드라마가 어떤 게 있어요?
음~ 저도 최근에는 본 드라마가 그렇게 많지 않은데,음~ 저도 최근에는 본 드라마가 그렇게 많지 않은데
저 저도 인생 드라마라고 꼽자고 어~ 어~ 말하자고 하면,저 저도 인생 드라마라고 꼽자고 어~ 어~ 말하자고 하면
커피 프린스 일 호점을 진짜 많이 좋아했거든요.,커피 프린스 일 호점을 진짜 많이 좋아했거든요.
그래서 여름마다 아직까지도,그래서 여름마다 아직까지도
가끔씩 정주행을 하고는 하는데,가끔씩 정주행을 하고는 하는데
그때 어렸을 때 봤을 때도 어~,그때 어렸을 때 봤을 때도 어~
공유 집 구조가 너무 신기한 거예요 그~ 앞에,공유 집 구조가 너무 신기한 거예요 그~ 앞에
옥상 같은 것도 있고 마당 같은 것도 있고,옥상 같은 것도 있고 마당 같은 것도 있고
그러고 그~,그리고 그~
침대가 요렇게 내려온다고 해야 되나?,침대가 요렇게 내려온다고 해야 되나?
그런 것도 되게 신기했고,그런 것도 되게 신기했고
음~ 그때 커피 핸드드립 하는 것도,음~ 그때 커피 핸드드립 하는 것도
너무 신기해서 어렸을 때도,너무 신기해서 어렸을 때도
재밌게 봤었는데 커서 보니까 음악이 너무 좋더라고요 그~,재밌게 봤었는데 커서 보니까 음악이 너무 좋더라고요 그~
이선균이 음악 감독인데,이선균이 음악 감독인데
어~ 그~ 음악을 쫌,어~ 그~ 음악을 조금
집중적으로 나오는 그 장면들이 너무 좋아서 다시 보니까,집중적으로 나오는 그 장면들이 너무 좋아서 다시 보니까
또 여전히 좋더라구요 그래서,또 여전히 좋더라구요 그래서
어~ 이거는 누구나 다 좋아할 드라마지만,어~ 이거는 누구나 다 좋아할 드라마지만
음~ 아직 안 본 사람이 있다면 꼭 추천하는 드라마인 거 같애요.,음~ 아직 안 본 사람이 있다면 꼭 추천하는 드라마인 거 같애요.
그래서 어~ 그거에 추억이 있는 사람이 많다 보니까,그래서 어~ 그거에 추억이 있는 사람이 많다 보니까
어~,어~
그~ 커피 프린스를 추억하는,그~ 커피 프린스를 추억하는
다큐멘터리도 나왔더라고요 그래서 그건 아직 못 봤는데 그것도 볼 예정이에요.,다큐멘터리도 나왔더라고요 그래서 그건 아직 못 봤는데 그것도 볼 예정이에요.
음~ 드라마 볼 때 어~,음~ 드라마 볼 때 어~
보통 배우를 따라서 보기도 하잖아요.,보통 배우를 따라서 보기도 하잖아요.
어~ 혹시 좋아하는 배우가 있으신가요 국내라던지 해외라던지?,어~ 혹시 좋아하는 배우가 있으신가요 국내라던지 해외라던지?
어릴 때는,어릴 때는
좋아하는 배우가 있으면 그 배우 작품을 거의 다 봤던 거 같은데,좋아하는 배우가 있으면 그 배우 작품을 거의 다 봤던 거 같은데
지금은 다들  활동하지 않는 배우들이라가지구,지금은 다들  활동하지 않는 배우들이라가지구
뭔가 구설수에 올라서 약간,뭔가 구설수에 올라서 약간
작품 활동을 못 하게 되는 그런 상황에 놓인 배우들이라서 이야기하긴 쫌 그렇지만,작품 활동을 못 하게 되는 그런 상황에 놓인 배우들이라서 이야기하긴 조금 그렇지만
한참 엄태웅 배우가 나왔던 드라마도 잘 챙겨 봤었고,한참 엄태웅 배우가 나왔던 드라마도 잘 챙겨 봤었고
강지환 씨가 나오던 드라마도 사실은 굉장히 잘 챙겨 봤었거든요.,강지환 씨가 나오던 드라마도 사실은 굉장히 잘 챙겨 봤었거든요.
그래서 사회적인 어떠한 물의를 일으킨 이슈가 나왔을 때는 쫌,그래서 사회적인 어떠한 물의를 일으킨 이슈가 나왔을 때는 조금
굉장히 안타깝다라는 생각이 들면 들었었는데,굉장히 안타깝다라는 생각이 들면 들었었는데
그런 배우가 나왔을 때는 그때 당시에는,그런 배우가 나왔을 때는 그때 당시에는
남들은 다,남들은 다
내 이름은 김삼순 볼 때 저는 엄태웅이 나오던 부활을 보고 있었거든요.,내 이름은 김삼순 볼 때 저는 엄태웅이 나오던 부활을 보고 있었거든요.
그래서 그렇게 배우를 따라서 본 기억도 있는 거 같아요.,그래서 그렇게 배우를 따라서 본 기억도 있는 거 같아요.
아무래도 배우라는 사람이 주는 연기력이라던지,아무래도 배우라는 사람이 주는 연기력이라던지
그런 특장점들이,그런 특장점들이
있다가 보니까 어쩔 수 없이 빨려 들어가는 매력이 있는 거 같거든요.,있다가 보니까 어쩔 수 없이 빨려 들어가는 매력이 있는 거 같거든요.
예를 들어서 이번에 권상우가 나오는 드라마도 보면,예를 들어서 이번에 권상우가 나오는 드라마도 보면
권상우 배우가 아무래도,권상우 배우가 아무래도
혀가 쪼끔 짧다가 보니까 그~ 댓글이나 이런 걸 보더라도,혀가 쪼끔 짧다가 보니까 그~ 댓글이나 이런 걸 보더라도
그~ 드라마에 몰입을 할려고 하니까 권상우가 혀 짧은 것 때문에 약간 발음이,그~ 드라마에 몰입을 할려고 하니까 권상우가 혀 짧은 것 때문에 약간 발음이
그래도 우리가 보기에는,그래도 우리가 보기에는
미세하게 쪼끔씩 모자라는 그런 게 있어서 몰입이 쪼끔 힘들다 이런,미세하게 쪼끔씩 모자라는 그런 게 있어서 몰입이 쪼끔 힘들다 이런
기사도 본 거 같거든요.,기사도 본 거 같거든요.
그래서 음~ 배우를 선택해서 보는 것도,그래서 음~ 배우를 선택해서 보는 것도
나름 중요한 부분인 거 같긴 해요.,나름 중요한 부분인 거 같긴 해요.
혹시  님도 좋아하는,혹시  님도 좋아하는
뭐~ 우리나라 국내 배우라던지 외국 배우가 있어요?,뭐~ 우리나라 국내 배우라던지 외국 배우가 있어요?
어~ 저는,어~ 저는
음~ 저는 보통 가벼운 드라마를 좋아하거든요 슬프거나,음~ 저는 보통 가벼운 드라마를 좋아하거든요 슬프거나
쫌 수사하거나 쫌 무서운 그런 드라마는 별로 안 좋아하는데 그래서,조금 수사하거나 조금 무서운 그런 드라마는 별로 안 좋아하는데 그래서
어~ 로코를 많이 찍는 공효진이라는 배우를 좋아해요.,어~ 로코를 많이 찍는 공효진이라는 배우를 좋아해요.
그래서 처음에 공효진이 나오는 드라마는,그래서 처음에 공효진이 나오는 드라마는
파스타라는 드라마를 봤는데 그때 너무 귀여웠어서,파스타라는 드라마를 봤는데 그때 너무 귀여웠어서
그때부터 쫌 좋아했는데 그러고 나서 어~,그때부터 조금 좋아했는데 그리고 나서 어~
괜찮아 사랑이야 그거랑 프로듀사라는 드라마랑,괜찮아 사랑이야 그거랑 프로듀사라는 드라마랑
질투의 화신 같은 어~ 쫌 가벼운 드라마를,질투의 화신 같은 어~ 조금 가벼운 드라마를
제가 드라마를 많이 안 보는 편인데도 좀 챙겨 보게 되는 거 같더라구요.,제가 드라마를 많이 안 보는 편인데도 좀 챙겨 보게 되는 거 같더라구요.
그래서 예전에는 공효진,그래서 예전에는 공효진
배우가 나오는 드라마 중에 파스타를 젤 좋아했는데,배우가 나오는 드라마 중에 파스타를 제일 좋아했는데
어~ 질투의 화신이 나온 뒤로는 질투의 화신도,어~ 질투의 화신이 나온 뒤로는 질투의 화신도
어~ 몇 번 정도 티비에 계속,어~ 몇 번 정도 티비에 계속
재방 같은 걸 하더라구요 막 정주행하면서,재방 같은 걸 하더라구요 막 정주행하면서
여러 개 이어서 방송하는데 그럴 때마다,여러 개 이어서 방송하는데 그럴 때마다
어~ 중간부터라도 보게 되는  같애요.,어~ 중간부터라도 보게 되는  같애요.
음~ 가볍게 보기 좋은 거 같고,음~ 가볍게 보기 좋은 거 같고
방송국 그~ 환경을 제가 잘 모르잖아요 근데,방송국 그~ 환경을 제가 잘 모르잖아요 근데
그게 좀 현실적으로 보여지는 거 같애서,그게 좀 현실적으로 보여지는 거 같애서
질투의 화신도 재밌게 본 거 같아요.,질투의 화신도 재밌게 본 거 같아요.
혹시 어~ 보다가,혹시 어~ 보다가
보다가 좀 잘 안 맞아서 중간에 하차한 드라마 있으신가요?,보다가 좀 잘 안 맞아서 중간에 하차한 드라마 있으신가요?
하차한 드라마는 사실 수 없이 많은 거 같은데요.,하차한 드라마는 사실 수 없이 많은 거 같은데요.
아무래도 옛날에 어릴 때는 잔인한 영화나,아무래도 옛날에 어릴 때는 잔인한 영화나
드라마 이런 것들을 굉장히 많이 봤었던 거 같거든요.,드라마 이런 것들을 굉장히 많이 봤었던 거 같거든요.
그런데 약간 나이가 들면서 오히려 그런 드라마를 쪼끔 기피하게 되는 거 같아요.,그런데 약간 나이가 들면서 오히려 그런 드라마를 쪼끔 기피하게 되는 거 같아요.
그래서 왕자의 게임이라던지 워킹 데드 같은 경우에도,그래서 왕자의 게임이라던지 워킹 데드 같은 경우에도
시즌 쭉,시즌 쭉
초반에는 잘 보다가 한 번 흐름이 끊기니까 그다음을 찾아보지 않게 되더라고요.,초반에는 잘 보다가 한 번 흐름이 끊기니까 그다음을 찾아보지 않게 되더라고요.
그래서 그런 것도 그렇고,그래서 그런 것도 그렇고
뭐~ 미국 드라마 추천 이런 거를 검색을 하더라도,뭐~ 미국 드라마 추천 이런 거를 검색을 하더라도
브레이킹 베드라던지 쫌,브레이킹 베드라던지 조금
어~ 바이킹스라던지 쫌 잔인한 장면들이 많이 나오게 되는,어~ 바이킹스라던지 조금 잔인한 장면들이 많이 나오게 되는
호기심은 가지만 그런 장면이 많이 나온다고 하면,호기심은 가지만 그런 장면이 많이 나온다고 하면
일단은 처음에 일이 화를 쪼끔 보다가 영 제가 보기에,일단은 처음에 일이 화를 쪼끔 보다가 영 제가 보기에
거슬리고 피가 너무 난무한다던지,거슬리고 피가 너무 난무한다던지
잔인한 장면이 너무 많이 나온다던지 이런 식으로 하면 드라마를 멈추게 되는 것 같아요 아무래도,잔인한 장면이 너무 많이 나온다던지 이런 식으로 하면 드라마를 멈추게 되는 것 같아요 아무래도
대신에 그래도 뭔가,대신에 그래도 뭔가
스토리가 쫌 재미있고 이렇게 되면 쫌 이어서 보게 되는 거 같거든요.,스토리가 조금 재미있고 이렇게 되면 조금 이어서 보게 되는 거 같거든요.
최근에 그러고 보니까,최근에 그리고 보니까
좀비 나오는 드라마를 또 볼려고 노력을 해 보았으나,좀비 나오는 드라마를 또 볼려고 노력을 해 보았으나
결국에는 못 본 거 같아요.,결국에는 못 본 거 같아요.
님은 시트콤이나 가벼운 요런 드라마를 많이 보신다고 하셨는데,님은 시트콤이나 가벼운 요런 드라마를 많이 보신다고 하셨는데
님께서는 꺼려하는 그런,님께서는 꺼려하는 그런
아~ 드라마라던지 아니면,아~ 드라마라던지 아니면
중간에 보다가 도저히 안 맞아서 못 보겠다 하는 드라마가 어떤 게 있었을까요?,중간에 보다가 도저히 안 맞아서 못 보겠다 하는 드라마가 어떤 게 있었을까요?
저는 제가,저는 제가
안 맞을 거 같은 드라마는 보통 시도를 잘 안 하는 편이거든요.,안 맞을 거 같은 드라마는 보통 시도를 잘 안 하는 편이거든요.
그래서 보통은 끝까지 가벼우니까 끝까지 보게 되는데,그래서 보통은 끝까지 가벼우니까 끝까지 보게 되는데
어~ 옥 더 오피스라는 드라마는 끝까지 아직 못 본 거 같아요.,어~ 옥 더 오피스라는 드라마는 끝까지 아직 못 본 거 같아요.
그게 어~ 스티브 카렐이 주연으로 나오는데,그게 어~ 스티브 카렐이 주연으로 나오는데
시즌 후반부에 하차를 하거든요 그래서,시즌 후반부에 하차를 하거든요 그래서
그~ 스티브 카렐이,그~ 스티브 카렐이
어~ 더 오피스의 지점장인데 그러면은 거의 주인공이잖아요.,어~ 더 오피스의 지점장인데 그러면은 거의 주인공이잖아요.
근데 주인공이 하차를 하고 나니까 드라마의 분위기가 쪼끔 바뀐 거 같고,근데 주인공이 하차를 하고 나니까 드라마의 분위기가 쪼끔 바뀐 거 같고
그리고 쪼끔 재미가 없어진 거 같아서 그~ 스티브 카렐의,그리고 쪼끔 재미가 없어진 거 같아서 그~ 스티브 카렐의
그 배우의 역할이 좀 중요하구나 느낀 거 같아요 그래서,그 배우의 역할이 좀 중요하구나 느낀 거 같아요 그래서
그~ 보통 하차하는 이유가,그~ 보통 하차하는 이유가
시트콤은 나중에 좀 이야기가,시트콤은 나중에 좀 이야기가
뭐~ 막장스럽게 흘러가거나 아니면,뭐~ 막장스럽게 흘러가거나 아니면
인물 성격이 갑자기 바뀌거나,인물 성격이 갑자기 바뀌거나
그럴 때 하차를 하게 되는 거 같애요 저는,그럴 때 하차를 하게 되는 거 같애요 저는
이야기가 안 맞아서 하차를 하는 것보다 그~ 성격이 쪼끔,이야기가 안 맞아서 하차를 하는 것보다 그~ 성격이 쪼끔
바뀔 때 하차하는 거 같아요.,바뀔 때 하차하는 거 같아요.
그러면 어~ 이건 나중에 봐야지 하고 쫌,그러면 어~ 이건 나중에 봐야지 하고 조금
찜하기나 보고 싶어요 같은 걸 해 놓잖아요.,찜하기나 보고 싶어요 같은 걸 해 놓잖아요.
어~ 그렇게 쫌 미루고 있는 드라마 있으신가요?,어~ 그렇게 조금 미루고 있는 드라마 있으신가요?
그렇게 미루고 있는 드라마는 일본 드라마가 한 개 있는데,그렇게 미루고 있는 드라마는 일본 드라마가 한 개 있는데
한자와 나오키라고 하는,한자와 나오키라고 하는
일본 드라마가 굉장히 유행을 했었었거든요.,일본 드라마가 굉장히 유행을 했었었거든요.
어릴 때는 일본 드라마를 너무 좋아해서,어릴 때는 일본 드라마를 너무 좋아해서
미드보다는 일드를 사실 더 많이 봤었었는데,미드보다는 일드를 사실 더 많이 봤었었는데
일본 드라마의 월요일 날 아홉 시에 방영하는 드라마를 게츠쿠라고 하는데,일본 드라마의 월요일 날 아홉 시에 방영하는 드라마를 게츠쿠라고 하는데
게츠쿠가,게츠쿠가
어느 순간부터 망하면서 시청률이 안 나오면서,어느 순간부터 망하면서 시청률이 안 나오면서
그때부터 일드를 저도 안 보기 시작했던 거 같애요 그래서,그때부터 일드를 저도 안 보기 시작했던 거 같애요 그래서
일본 드라마를 정말 엄청 재밌게 보다가,일본 드라마를 정말 엄청 재밌게 보다가
한동안은 정말 안 보다가,한동안은 정말 안 보다가
예 최근에 이제 몇 년 사이에 쫌 이슈됐던 한자와 나오키라고 하는,예 최근에 이제 몇 년 사이에 조금 이슈됐던 한자와 나오키라고 하는
일본 드라마를 언젠간 봐야지 하면서 킵해두고 있는 거 같아요.,일본 드라마를 언젠간 봐야지 하면서 킵해두고 있는 거 같아요.
그리고,그리고
최근에 또 한자와 나오키가 이공이공 버전으로 새로 영환지 드라만지,최근에 또 한자와 나오키가 이공이공 버전으로 새로 영환지 드라만지
뭐가 나온 걸로 제가 알고 있거든요.,뭐가 나온 걸로 제가 알고 있거든요.
그래서 그거를 이제 한번 찾아서 시작을 한번 해볼까?,그래서 그거를 이제 한번 찾아서 시작을 한번 해볼까?
그런 생각이 들어요.,그런 생각이 들어요.
저는 일본 드라마 이전에,저는 일본 드라마 이전에
노부타를 프로듀스라는,노부타를 프로듀스라는
일본 드라마도 그렇고 우리나라에 리메이크되었던,일본 드라마도 그렇고 우리나라에 리메이크되었던
드라마들이 쫌 있었는데,드라마들이 조금 있었는데
해외에서도 그렇고 우리나라에서 리메이크되는 그런 드라마들이 있잖아요.,해외에서도 그렇고 우리나라에서 리메이크되는 그런 드라마들이 있잖아요.
이렇게 리메이크가 되었을 때 완전히 똑같이,이렇게 리메이크가 되었을 때 완전히 똑같이
거의 대사라던지 화면이라든지 구성을 가지고 리메이크를 하는 게 좋은지,거의 대사라던지 화면이라든지 구성을 가지고 리메이크를 하는 게 좋은지
아니면 그래도 뭔가 우리나라에 맞게끔 각색을 해서 쫌 더,아니면 그래도 뭔가 우리나라에 맞게끔 각색을 해서 조금 더
바꿔가지고  나오는 드라마가 좋은지,바꿔가지고  나오는 드라마가 좋은지
대해서는 어떻게 한번 생각을 하시나요?,대해서는 어떻게 한번 생각을 하시나요?
저는 영화든 영화든 드라마든 쫌 한국,저는 영화든 영화든 드라마든 조금 한국
