사투리,표준어
다섯 명이서 이제 만나가지구 농구부라는,다섯 명이서 이제 만나가지구 농구부라는
농구부를 하기 위해서 이제 농구를 시작을 하게 돼.,농구부를 하기 위해서 이제 농구를 시작을 하게 돼.
근데 그~ 전학 온 애가 알고 보니까 이제,근데 그~ 전학 온 애가 알고 보니까 이제
따른 학교에서 전 학교에서,다른 학교에서 전 학교에서
그~ 고등학교 챔피언이라고 해야 되나?,그~ 고등학교 챔피언이라고 해야 되나?
약간 어~ 에이스였던 거야 에이스였는데,약간 어~ 에이스였던 거야 에이스였는데
그 학교랑 자기가 이제 너무 안 맞아가지고,그 학교랑 자기가 이제 너무 안 맞아가지고
최대한 따른 학교로 이제 자기는 전학 온 거지.,최대한 다른 학교로 이제 자기는 전학 온 거지.
막 그렇게 해가지고 시작되는 데,막 그렇게 해가지고 시작되는 데
이거 누가 봐도 이제 성장 스토리지 성장 스토리인데,이거 누가 봐도 이제 성장 스토리지 성장 스토리인데
이~ 작화가 처음에는 진짜 안 예뻐.,이~ 작화가 처음에는 진짜 안 예뻐.
누가 봐도 안 예쁘고  그~,누가 봐도 안 예쁘고  그~
예전에 꽃보다 남자 이 만화도 옛날에는 진짜,예전에 꽃보다 남자 이 만화도 옛날에는 진짜
작화가 진짜 안 좋았거든.,작화가 진짜 안 좋았거든.
근데 이제 가면 갈수록 작화가 좋아  지듯이 이것도 작화가 점점 예뻐져,근데 이제 가면 갈수록 작화가 좋아  지듯이 이것도 작화가 점점 예뻐져
재밌고 약간 그런 재미로 보는 데 이거,재밌고 약간 그런 재미로 보는 데 이거
나온 때까지만 해도 한  십오 년?,나온 때까지만 해도 한  십오 년?
십오 년 이상 걸린 거 같애 완결까지 한번 니가 오면은 빌려줄게.,십오 년 이상 걸린 거 같애 완결까지 한번 니가 오면은 빌려줄게.
이거 진짜 추천하는 데 니가 한 번도 안 봐가지구 쫌 그렇네.,이거 진짜 추천하는 데 니가 한 번도 안 봐가지구 조금 그렇네.
니는 옛날에 추억의 만화 이런 거 있나?,니는 옛날에 추억의 만화 이런 거 있어?
만화 추억의 만화는 나는 어렸을 때,만화 추억의 만화는 나는 어렸을 때
티비 보는 거 좋아해가지구,티비 보는 거 좋아해가지구
그~ 옛날에 저녁 다섯 시인가부터,그~ 옛날에 저녁 다섯 시인가부터
일곱 시까지 항상 만화를 많이 했잖아.,일곱 시까지 항상 만화를 많이 했잖아.
그래서 그때 항상,그래서 그때 항상
그 시간엔 항상 만화를 봐가지구,그 시간엔 항상 만화를 봐가지구
옛날에 본 만화는 많지.,옛날에 본 만화는 많지.
그래가지구,그래가지구
뭐~ 뭐가 있지 드래곤 볼 뭐~,뭐~ 뭐가 있지 드래곤 볼 뭐~
그다음에 꾸러기 수비대,그다음에 꾸러기 수비대
다간 많은데 뭐~ 세일러문 이런 것도 있고 그때 남자들 뭐~,다간 많은데 뭐~ 세일러문 이런 것도 있고 그때 남자들 뭐~
학교 가면 세일러문 안 본 척 하지만은 집에 가서 다 보고,학교 가면 세일러문 안 본 척 하지만은 집에 가서 다 보고
그랬던 생각이 나는데,그랬던 생각이 나는데
아~ 그리고 옛날에 우리는 그~,아~ 그리고 옛날에 우리는 그~
만화 같은 거 처음에 빌려보다 나중에 인터넷에서 다운 많이 받았잖아 그때,만화 같은 거 처음에 빌려보다 나중에 인터넷에서 다운 많이 받았잖아 그때
그때 옛날에 한번 다운 받았었는데,그때 옛날에 한번 다운 받았었는데
그게 무슨 저작권 이슈인가 그래가지구,그게 무슨 저작권 이슈인가 그래가지구
그~ 고소당하고 막 이렇게 합의금 내야 되고 이런 얘기가 많이 있었는데,그~ 고소당하고 막 이렇게 합의금 내야 되고 이런 얘기가 많이 있었는데
그래가지구 나도 막 이케 당하는 거 아닌가 막 걱정 많이 했었거든.,그래가지구 나도 막 이렇게 당하는 거 아닌가 막 걱정 많이 했었거든.
그게 기간이 있었는데,그게 기간이 있었는데
딱 그 기간 지나고 나서 이제 안심을 했었지 그때,딱 그 기간 지나고 나서 이제 안심을 했었지 그때
그러고 그다음부터는 이제 잘 다운 안 받고 있거든.,그러고 그다음부터는 이제 잘 다운 안 받고 있거든.
니는 그런 적 없나?,니는 그런 적 없나?
음~ 나는 불법보다는 아까 다간 이야기했잖아.,음~ 나는 불법보다는 아까 다간 이야기했잖아.
막 그거 얘기하 이야기하니까 어릴 때 생각나는데,막 그거 얘기하 이야기하니까 어릴 때 생각나는데
예전에 이제 다간할 때,예전에 이제 다간할 때
한참 할 때 내가 생일선물로 생일선물이었나 그~ 크리스마스 선물이었나?,한참 할 때 내가 생일선물로 생일선물이었나 그~ 크리스마스 선물이었나?
이제 그거를 받았어 다간 세트를,이제 그거를 받았어 다간 세트를
합체되는 로봇을 이제 받았는데,합체되는 로봇을 이제 받았는데
그거 너무 재밌게 가져 놀고 있다가 어느 순간,그거 너무 재밌게 가져 놀고 있다가 어느 순간
찾아보니까 그~ 장난감이 없는 거야.,찾아보니까 그~ 장난감이 없는 거야.
이~ 어디 갔지 해가지구 내가 우리 집 앞에 나무가 있잖아,이~ 어디 갔지 해가지구 내가 우리 집 앞에 나무가 있잖아
그 앞에 이제 땅을 파고 내가 거기서 자주 놀았거든,그 앞에 이제 땅을 파고 내가 거기서 자주 놀았거든
거기서 내가 묻어놨나 이런 생각으로,거기서 내가 묻어놨나 이런 생각으로
이제 한 번 이제 파헤치기도 하고 뭐~ 그랬어.,이제 한 번 이제 파헤치기도 하고 뭐~ 그랬어.
그래도 찾을 수가 없는 거야 이게 도대체 어디 갔지?,그래도 찾을 수가 없는 거야 이게 도대체 어디 갔지?
하고 이거를 내가 진짜,하고 이거를 내가 진짜
음~ 한 오 년 정도는 계속 생각날 때마다 한 번씩 땅을 파고 했던 거 같애.,음~ 한 오 년 정도는 계속 생각날 때마다 한 번씩 땅을 파고 했던 거 같애.
근데 한 십 년인가 이십 년 아~ 십오 년 정도 뒤인가,근데 한 십 년인가 이십 년 아~ 십오 년 정도 뒤인가
그때 알고 보니까 그거를 이제 우리 누나가,그때 알고 보니까 그거를 이제 우리 누나가
학교에 있는 이제 바자회 있잖아.,학교에 있는 이제 바자회 있잖아.
거기에다가 갔다 놓은 갔다 준거야 그냥,거기에다가 갔다 놓은 갔다 준거야 그냥
나는 그걸 찾고 있었는데 누나는,나는 그걸 찾고 있었는데 누나는
그~ 자기 물건을 주기는 싫으니까,그~ 자기 물건을 주기는 싫으니까
내 물건을 내 장난감을 아 이제 안 놀겠지 하고 그거를 갔다 준 거야.,내 물건을 내 장난감을 아 이제 안 놀겠지 하고 그거를 갔다 준 거야.
와 그때 생각하면은 얼마나 그런지 진짜,와 그때 생각하면은 얼마나 그런지 진짜
그리고 하나가 어~,그리고 하나가 어~
우리 집에 누나들 많다 보니까 많은데 이제 제,우리 집에 누나들 많다 보니까 많은데 이제 제
옛날에 비디오가 없었거든 근데 이제,옛날에 비디오가 없었거든 근데 이제
이제 누나들이 나를 꼬셔가지구,이제 누나들이 나를 꼬셔가지구
이제 비디오방에 다가 비디오방에 가서 같이 비디오를 빌린 거야.,이제 비디오방에 다가 비디오방에 가서 같이 비디오를 빌린 거야.
집에 비디오 설 그거 되는 것도 없는데,집에 비디오 설 그거 되는 것도 없는데
비디오는 있는데 비디오 되는 게 없으니까,비디오는 있는데 비디오 되는 게 없으니까
아빠가 이제 같 아빠랑 같이 비디오 그거 작동되는 그~ 기계를 사러 온 간 거지,아빠가 이제 같 아빠랑 같이 비디오 그거 작동되는 그~ 기계를 사러 온 간 거지
나를 꼬셔가지고 그래가지구 제일 처음에 봤던 게 나는,나를 꼬셔가지고 그래가지구 제일 처음에 봤던 게 나는
후레쉬 맨이 제일 처음에 본 거 같애.,후레쉬 맨이 제일 처음에 본 거 같애.
누나들의 꼬드르김에 의해서,누나들의 꼬드르김에 의해서
너는 뭐~ 이런 따른 추억 같은 거 없나?,너는 뭐~ 이런 다른 추억 같은 거 없어?
나는 어렸을 때 비디오 많이 봤거든.,나는 어렸을 때 비디오 많이 봤거든.
그때 나는 집에 그게 있어가지고 항상 그~,그때 나는 집에 그게 있어가지고 항상 그~
옛날에 사촌동생이 같은 동네에 살아가지고,옛날에 사촌동생이 같은 동네에 살아가지고
항상 인제 사촌동생 집에 놀러 가서 그때 오백 원인가 당시,항상 인제 사촌동생 집에 놀러 가서 그때 오백 원인가 당시
오백 원 딱 받으면 비디오 하나 빌려준단 말이지.,오백 원 딱 받으면 비디오 하나 빌려준단 말이지.
그러면은 같이 가 가지구 남자 애 세 명이다 보니까 거의 뭐~,그러면은 같이 가 가지구 남자 애 세 명이다 보니까 거의 뭐~
바이오 맨 후레쉬 맨 이런 거 마스크 맨 이런 거 빌려가지구,바이오 맨 후레쉬 맨 이런 거 마스크 맨 이런 거 빌려가지구
가서 보고 같이 막 그거 흉내 내고,가서 보고 같이 막 그거 흉내 내고
그렇게 하고 뭐~ 친구들이랑도,그렇게 하고 뭐~ 친구들이랑도
뭐~ 남자들이니까 거의 그런 거 빌려서 보구,뭐~ 남자들이니까 거의 그런 거 빌려서 보구
그렇게 해서 그치 옛날에 또 부모님들은,그렇게 해서 그렇지 옛날에 또 부모님들은
오백 원 천원 이케 딱 지워주고 쥐어주고 나면은 애들이 비디오 딱 보면은,오백 원 천원 이렇게 딱 지워주고 쥐어주고 나면은 애들이 비디오 딱 보면은
부모님들은 인제 자유의 시간을 가질 수  있으니까,부모님들은 인제 자유의 시간을 가질 수  있으니까
애들이 비디오 보느라고 정신없어서 아~ 그리고,애들이 비디오 보느라고 정신없어서 아~ 그리고
그때 그~ 돈 뭐~ 오백 원 천원 이렇게 받아가지구 비디오 가게 가서,그때 그~ 돈 뭐~ 오백 원 천원 이렇게 받아가지구 비디오 가게 가서
비디오 고르는 그 시간도 즐거웠었는데,비디오 고르는 그 시간도 즐거웠었는데
지금은 이제 그런 거 다 없어지고 그런 거 보니까 쫌,지금은 이제 그런 거 다 없어지고 그런 거 보니까 조금
옛날 생각도 갑자기 나고,옛날 생각도 갑자기 나고
그리고 뭐~ 아까 장난감 얘기 했었는데 나도 다간 장난감 있었는데,그리고 뭐~ 아까 장난감 얘기 했었는데 나도 다간 장난감 있었는데
난 어렸을 때 인제 장난감을 많이 안 사주셔가지고,난 어렸을 때 인제 장난감을 많이 안 사주셔가지고
그런 거 잘 없었는데 그때 다간 주인공 말고 그~,그런 거 잘 없었는데 그때 다간 주인공 말고 그~
그~ 뭐지 머리 뿔 달린 로보트 있는데 하여튼 그거 가지고 있었는데,그~ 뭐지 머리 뿔 달린 로보트 있는데 하여튼 그거 가지고 있었는데
딱  그거 가지고 친구 집 놀러 갔는데 친구는 다 있었지.,딱  그거 가지고 친구 집 놀러 갔는데 친구는 다 있었지.
그때 뭐~ 주인공 로보트도 있었고 다른 로보트도 있어가지구 뭐~,그때 뭐~ 주인공 로보트도 있었고 다른 로보트도 있어가지구 뭐~
부러워하고 그랬었는데,부러워하고 그랬었는데
나도 그~ 장난감이,나도 그~ 장난감이
한 중학교 들어가면서 다 버렸나 그래가지구,한 중학교 들어가면서 다 버렸나 그래가지구
나는 뭐~ 니처럼 누나가 인제 바자회에 팔고 이런 건 없었 그냥 자연스럽게 인제 나이 들어서,나는 뭐~ 니처럼 누나가 인제 바자회에 팔고 이런 건 없었 그냥 자연스럽게 인제 나이 들어서
다 그냥 알아서 버려져가지구 음~ 그랬었지,다 그냥 알아서 버려져가지구 음~ 그랬었지
그리고 음~,그리고 음~
아~ 우리는 어렸을 때 그~ 만화를 볼 때 다,아~ 우리는 어렸을 때 그~ 만화를 볼 때 다
우리나라 만화인 줄 알고 봤는데 커서 보니까,우리나라 만화인 줄 알고 봤는데 커서 보니까
막 외국 만화가 많았잖아 일본 만화던지,막 외국 만화가 많았잖아 일본 만화던지
미국 만화던지,미국 만화던지
근데 우리 어릴 때는 다 우리나라에서 만든 건 줄 알았잖아.,근데 우리 어릴 때는 다 우리나라에서 만든 건 줄 알았잖아.
그래가지구 막 그때 막,그래가지구 막 그때 막
외색이 많다 그래가지고 편집도 많이 당하고,외색이 많다 그래가지고 편집도 많이 당하고
내용이 자연스럽지 않았는데 우리 어리니까 인제,내용이 자연스럽지 않았는데 우리 어리니까 인제
그런 것도 모르고 재밌게 봤었는데 나중에 커서 다시 보게 되니까,그런 것도 모르고 재밌게 봤었는데 나중에 커서 다시 보게 되니까
막 다 짤라내가지고 원래 내용이랑 막 너무 막 바껴있고 그래가지구,막 다 짤라내가지고 원래 내용이랑 막 너무 막 바뀌어있고 그래가지구
꼭 그렇게 했어야 됐나 싶은 데,꼭 그렇게 했어야 됐나 싶은 데
그때 옛날엔 약간 보수적이니까,그때 옛날엔 약간 보수적이니까
그~ 일본색을 지워서 우리나라 애들이,그~ 일본색을 지워서 우리나라 애들이
영향받지 않게 뭐~ 이렇게 한 거 같은데,영향받지 않게 뭐~ 이렇게 한 거 같은데
지금은 또 그런 거 없이 그냥 애 어린애들도 바로 다 보게,지금은 또 그런 거 없이 그냥 애 어린애들도 바로 다 보게
볼 수 있게 됐잖아 그래서 옛날에 꼭 그렇게 했어야 되나,볼 수 있게 됐잖아 그래서 옛날에 꼭 그렇게 했어야 되나
싶기도 하고 아~ 만화,싶기도 하고 아~ 만화
주제가 너무 어렵네.,주제가 너무 어렵네.
옛날에는 날아라 슈퍼보드랑 뭐~,옛날에는 날아라 슈퍼보드랑 뭐~
은하 철도 구구구 이런 거 있잖아.,은하 철도 구구구 이런 거 있잖아.
근데 은하 철도 구구구를 내가 초등학교 때 봤는데,근데 은하 철도 구구구를 내가 초등학교 때 봤는데
너무 무서운 거야 이 내용이,너무 무서운 거야 이 내용이
솔직히 말해서 내용을 잘 기억도 못 하겠어 지금도,솔직히 말해서 내용을 잘 기억도 못 하겠어 지금도
이제 누나들이 보고 있으면,이제 누나들이 보고 있으면
나도 이제 옆에서 같이 따라 보고  했는데,나도 이제 옆에서 같이 따라 보고  했는데
은하 철도 구구구 볼 때마다 너무 무서워가지고 밤에,은하 철도 구구구 볼 때마다 너무 무서워가지고 밤에
꿈에서 나타난 거야 이게 악몽처럼,꿈에서 나타난 거야 이게 악몽처럼
옛날에 이제 홍콩할매 귀신 약간 그런 거 보는 것처럼,옛날에 이제 홍콩할매 귀신 약간 그런 거 보는 것처럼
너무 무섭더라고 이게 근데 어느 순 어느 날,너무 무섭더라고 이게 근데 어느 순 어느 날
이젠 내가 나이가 들어가지고 은하 철도 구구구를 보는 데,이젠 내가 나이가 들어가지고 은하 철도 구구구를 보는 데
어~ 내용은 기억 안 나는데 내가 이런  이런 게 무서웠나?,어~ 내용은 기억 안 나는데 내가 이런  이런 게 무서웠나?
약간 그런 게 있었거든.,약간 그런 게 있었거든.
쫌 아~ 그렇기도 하고 우리 조카들이,조금 아~ 그렇기도 하고 우리 조카들이
이제 뽀로로를 보잖아.,이제 뽀로로를 보잖아.
뽀로로를 보는 데 아니 뽀로로도 뽀로로 이것도,뽀로로를 보는 데 아니 뽀로로도 뽀로로 이것도
애들이 무서워하드라고 어느 이제,애들이 무서워하더라고 어느 이제
괴물이 나타나거나 이럴 때 그런 거 보면,괴물이 나타나거나 이럴 때 그런 거 보면
요즘에 아~ 순수성이 참 있는 거 같다 역시 애들은,요즘에 아~ 순수성이 참 있는 거 같다 역시 애들은
순수성이  있으니까,순수성이  있으니까
그런갑다 하는 생각이 들기도 하고,그런가보다 하는 생각이 들기도 하고
아까 니가 말했듯이 뭐~ 내용이,아까 니가 말했듯이 뭐~ 내용이
많이 바꼈잖아 뭐~ 편집으로 되기도 하고,많이 바뀌었잖아 뭐~ 편집으로 되기도 하고
근데 애들 보면은,근데 애들 보면은
똑같은 거 계속 틀어줘 그냥 틀어 주니까,똑같은 거 계속 틀어줘 그냥 틀어 주니까
그냥 계속 봐 아무 생각 없이 봐 우리도 그랬던 거 같애.,그냥 계속 봐 아무 생각 없이 봐 우리도 그랬던 거 같애.
그냥 만화라는 게 자체가 좋아서 그랬던 거 같애.,그냥 만화라는 게 자체가 좋아서 그랬던 거 같애.
특히 우리는 이제 티비에서 음~,특히 우리는 이제 티비에서 음~
인터넷이 없앴 없었을 당시니까,인터넷이 없앴 없었을 당시니까
티비에 나오는 건 그것만 기다리잖아 뭐~ 찾아볼 수 있는 것도 아니고,티비에 나오는 건 그것만 기다리잖아 뭐~ 찾아볼 수 있는 것도 아니고
그래서 나는 아침 일찍,그래서 나는 아침 일찍
디즈니랜드라든지 이런 게 너무 기다려졌던 거야 이게,디즈니랜드라든지 이런 게 너무 기다려졌던 거야 이게
그~ 아침에 일어나면 아버지는 맨날,그~ 아침에 일어나면 아버지는 맨날
뉴스를 트시는데 나는 이제 디즈니랜드 이거 보고 싶다고,뉴스를 트시는데 나는 이제 디즈니랜드 이거 보고 싶다고
맨날 이제  다툰 건 아니지 그냥,맨날 이제  다툰 건 아니지 그냥
어린 나이에 짜증을 많이 부렸던 거 같기도 해.,어린 나이에 짜증을 많이 부렸던 거 같기도 해.
음~ 아~ 포켓몬스터 니 우리 때 한창 나왔잖아.,음~ 아~ 포켓몬스터 니 우리 때 한창 나왔잖아.
포켓몬스터 하니까 생각나는데,포켓몬스터 하니까 생각나는데
포켓몬스터 관련된 이제 빵이 있잖아 빵,포켓몬스터 관련된 이제 빵이 있잖아 빵
거기에 나오는 스티커 내가 그거 스티커를 쫌 많이 모았었거든.,거기에 나오는 스티커 내가 그거 스티커를 조금 많이 모았었거든.
한 이백 장인가 삼백 장인가 이제 그거를 모았는데,한 이백 장인가 삼백 장인가 이제 그거를 모았는데
그 당시에 이거를 뭐~ 돈이 있나 내가 용돈을 받아도,그 당시에 이거를 뭐~ 돈이 있나 내가 용돈을 받아도
용돈을 받아도 이제 빵 하나사 먹으면 없어지는 그건데,용돈을 받아도 이제 빵 하나사 먹으면 없어지는 그건데
이걸 이백 장을 모을 수가 없잖아.,이걸 이백 장을 모을 수가 없잖아.
근데 너무 갖고 싶은 거야 이 스티커가,근데 너무 갖고 싶은 거야 이 스티커가
그래서 이제 누나하 누나를 이제 손을 잡고,그래서 이제 누나하 누나를 이제 손을 잡고
가는 거지 같이 가 가지고 빵을 사,가는 거지 같이 가 가지고 빵을 사
빵을 사가지고 스티커는 나가 내가 내가 가지고,빵을 사가지고 스티커는 나가 내가 내가 가지고
빵은 이제 누나 입에 넣어 준거야 그러면서,빵은 이제 누나 입에 넣어 준거야 그러면서
이거는 내가 산 게 아이고 누나가 산 거라고 혼자 막 자기 합리화하면서,이거는 내가 산 게 아니고 누나가 산 거라고 혼자 막 자기 합리화하면서
스티커를 모았던 약간 그런 기억이 있어.,스티커를 모았던 약간 그런 기억이 있어.
니는 뭐~ 이런 스티커 안 모았었나?,니는 뭐~ 이런 스티커 안 모았었어?
우리 때 다 모았던 거 같은데,우리 때 다 모았던 거 같은데
니가 말한 그~ 포켓몬스터 스티커 나도,니가 말한 그~ 포켓몬스터 스티커 나도
모았던 기억이 있는데 나도 돈이 별로 없어가지구 내가 모은 게 아니라 누가,모았던 기억이 있는데 나도 돈이 별로 없어가지구 내가 모은 게 아니라 누가
자기가 많이 모았다고 중복되는 거 이런 거,자기가 많이 모았다고 중복되는 거 이런 거
준 적이 있거든.,준 적이 있거든.
그래가지구 그거를 받아서 이제 나도 한 적이 있고,그래가지구 그거를 받아서 이제 나도 한 적이 있고
그때 폰켓몬스터 한창 그때 우리 때 유명할 때,그때 폰켓몬스터 한창 그때 우리 때 유명할 때
유행할 때는 딱지 포켓몬스터 딱지도 있었는데,유행할 때는 딱지 포켓몬스터 딱지도 있었는데
그것도 많이 모았었고 그거를,그것도 많이 모았었고 그거를
모았던 기억은 나는데,모았던 기억은 나는데
그거를 어디서 샀는지 기억이 안 나네.,그거를 어디서 샀는지 기억이 안 나네.
그게 뭘 먹어서,그게 뭘 먹어서
먹어야 준 건지 아니면 그냥 문방구 가서 산 건지,먹어야 준 건지 아니면 그냥 문방구 가서 산 건지
기억이 안 나는데 하이튼 그걸로 막 이렇게,기억이 안 나는데 하여튼 그걸로 막 이렇게
딱지 모아서 딱지치기하고,딱지 모아서 딱지치기하고
그때 막 선 이렇게 그어가지고 선에 가까이 던지면은 따 먹는 거,그때 막 선 이렇게 그어가지고 선에 가까이 던지면은 따 먹는 거
그런 것도 많이 했었는데,그런 것도 많이 했었는데
그때 옛날에 막 포켓몬 딱지로 딱지치기할 때,그때 옛날에 막 포켓몬 딱지로 딱지치기할 때
근데 난 짝은 걸로 그때 큰 거 이렇게 팔았는데,근데 난 작은 걸로 그때 큰 거 이렇게 팔았는데
옆에가 큰 거 하이튼 내가 이겼어.,옆에가 큰 거 하여튼 내가 이겼어.
근데 걔가 안 줬어 치사하게,근데 걔가 안 줬어 치사하게
그래가지구 많이 빡쳤었지.,그래가지구 많이 화났었지.
