사투리,표준어
몇 년 됐는데도 새롭게 알게 되는 용어가 너무 많은 거 같애요.,몇 년 됐는데도 새롭게 알게 되는 용어가 너무 많은 거 같애요.
또 새로 생기기도 하고,또 새로 생기기도 하고
트위터가 제일 반응이 빠른 건 맞는 거 같애요.,트위터가 제일 반응이 빠른 건 맞는 거 같애요.
무슨 일이 생길 때마다,무슨 일이 생길 때마다
트위터리안 트윗터 하는 사람들이 바로 트위터에다가,트위터리안 트윗터 하는 사람들이 바로 트위터에다가
방금 땅이 흔들렸다 너도 느꼈냐 이렇게,방금 땅이 흔들렸다 너도 느꼈냐 이렇게
바로 소통하기 때문에 제일 약간 즉각적인 에스엔에스인 거 같애요.,바로 소통하기 때문에 제일 약간 즉각적인 에스엔에스인 거 같애요.
에스엔에스마다 약간 특징이라고 해야 되나 그런 게 느낌이 쫌 다른데,에스엔에스마다 약간 특징이라고 해야 되나 그런 게 느낌이 조금 다른데
에~ 트위터는 사람들의 사람들이 제일 솔직하고 제일 웃기고,에~ 트위터는 사람들의 사람들이 제일 솔직하고 제일 웃기고
제일 약간 무언가에 빠진 사람들이 많이 하는 거 같고,제일 약간 무언가에 빠진 사람들이 많이 하는 거 같고
우울 창고로 쓰는 사람도 있고 일기장처럼 쓰는 사람도 있고,우울 창고로 쓰는 사람도 있고 일기장처럼 쓰는 사람도 있고
어~ 따른 에스엔에스는  비공개로 돌리면 돌려도,어~ 다른 에스엔에스는  비공개로 돌리면 돌려도
내가 쓴 댓글을 남이 볼 수 있는데,내가 쓴 댓글을 남이 볼 수 있는데
트위터는 댓글 기능인 맨션도 안 보이고 비공개로 돌리면,트위터는 댓글 기능인 맨션도 안 보이고 비공개로 돌리면
맨션도 안 보이고 인용알티라고 하죠 인용알티도 안 보이고,맨션도 안 보이고 인용알티라고 하죠 인용알티도 안 보이고
쫌 보안성이 지켜지기 때문에 사람들이 쫌 더 많이 솔직해지는 거 같애요.,조금 보안성이 지켜지기 때문에 사람들이 조금 더 많이 솔직해지는 거 같애요.
인스타는 소위 인싸라고 하는 사람들의 약간,인스타는 소위 인싸라고 하는 사람들의 약간
내가 이렇게 잘산다 하는 걸 보여 주는 자랑거리인 거 같고,내가 이렇게 잘산다 하는 걸 보여 주는 자랑거리인 거 같고
또 인스타도 비공개 계정으로,또 인스타도 비공개 계정으로
일기처럼 쓰는 사람들이 많더라구요.,일기처럼 쓰는 사람들이 많더라구요.
저도 본 계랑 비 계 따로 있는데 본 계에는,저도 본 계랑 비 계 따로 있는데 본 계에는
친구들이랑 놀았던 거나 자랑하고 싶은 싶었던 거나 즐거웠던,친구들이랑 놀았던 거나 자랑하고 싶은 싶었던 거나 즐거웠던
다시 보고 싶은 그런 일들만  올리고,다시 보고 싶은 그런 일들만  올리고
비공개 계정에서는 친구들이랑 그냥,비공개 계정에서는 친구들이랑 그냥
잡담하고 스토리로 디엠만 하고 그러는 거 같애요.,잡담하고 스토리로 디엠만 하고 그러는 거 같애요.
페이스북은 쫌 기사가 기사나 글들이 쫌 자극적인 거 같고,페이스북은 조금 기사가 기사나 글들이 조금 자극적인 거 같고
전 세계적이다 보니 사람 이용자 수가 쫌 많은 거 같애요.,전 세계적이다 보니 사람 이용자 수가 조금 많은 거 같애요.
외국인이랑 쉽게 만날 수 있고,외국인이랑 쉽게 만날 수 있고
또 얘기도 할 수 있고,또 얘기도 할 수 있고
댓글도 엄청 쉽게 달고 실명제긴 한데,댓글도 엄청 쉽게 달고 실명제긴 한데
아~ 실명을 안 쓸 수도 있는 거 같애요.,아~ 실명을 안 쓸 수도 있는 거 같애요.
유튜브도 에스엔에스의 하나라고 보는데,유튜브도 에스엔에스의 하나라고 보는데
유튜브는 자료가 너무 방대해서 사람마다 그~ 피드가 엄청 다른 거 같애요.,유튜브는 자료가 너무 방대해서 사람마다 그~ 피드가 엄청 다른 거 같애요.
제 피드에는 귀여운 애기나,제 피드에는 귀여운 애기나
강아지나 동물이나 아이돌 뭐~ 인테리어 이런 거 있는데,강아지나 동물이나 아이돌 뭐~ 인테리어 이런 거 있는데
저희 부모님 유튜브 피드에는,저희 부모님 유튜브 피드에는
스포츠랑 정치 어~ 뉴스 이런 거밖에 없더라구요.,스포츠랑 정치 어~ 뉴스 이런 거밖에 없더라구요.
알고리즘이 참 신기한 거 같애요.,알고리즘이 참 신기한 거 같애요.
혹시 에스엔에스를 보면서 약간,혹시 에스엔에스를 보면서 약간
인상 깊은 글을 본 적이 있으신가요?,인상 깊은 글을 본 적이 있으신가요?
저는 그~ 맨 처음에 트위터 시작했을 때 느꼈던 건데,저는 그~ 맨 처음에 트위터 시작했을 때 느꼈던 건데
아까 말씀하신 것처럼 쫌,아까 말씀하신 것처럼 조금
사실적이고,사실적이고
본인이 제일 솔직하게 말하는 게 트위터 같기는 해요 제가 보기에도,본인이 제일 솔직하게 말하는 게 트위터 같기는 해요 제가 보기에도
약간 비 계 아니더라도,약간 비 계 아니더라도
그냥 쫌 쉽게,그냥 조금 쉽게
솔직하게 다들 말하는 게 쫌 있길래,솔직하게 다들 말하는 게 조금 있길래
저는 그렇게 말하는 거는 에스엔에스에서 처음 봐서,저는 그렇게 말하는 거는 에스엔에스에서 처음 봐서
저렇게까지 말을 한다고?,저렇게까지 말을 한다고?
이런 생각도 쫌 많이 들었고,이런 생각도 조금 많이 들었고
저렇게 말을 해도 되나 괜찮나 이런,저렇게 말을 해도 되나 괜찮나 이런
생각을 쫌 처음에 많이 들었었어요.,생각을 조금 처음에 많이 들었었어요.
그게 정확하게 무슨 일이라고는 기억은 안 나는데,그게 정확하게 무슨 일이라고는 기억은 안 나는데
그냥 맨 처음에 시작했을 때,그냥 맨 처음에 시작했을 때
너무 자극적이고,너무 자극적이고
이렇게 말을 해도 되나 이런 생각이 들어서,이렇게 말을 해도 되나 이런 생각이 들어서
아~ 씨 어렵기도 한데 이거를  계속,아~ 씨 어렵기도 한데 이거를  계속
공부해서 해야 되나 싶었는데,공부해서 해야 되나 싶었는데
트위터 하면서 제가 덕질하면서 트위터를 시작한 건데,트위터 하면서 제가 덕질하면서 트위터를 시작한 건데
거기가 아니면은 쫌,거기가 아니면은 조금
정보 같은 게 알 곳이 없더라구요 그냥 무조건 다 하더라구요 그거를 저는,정보 같은 게 알 곳이 없더라구요 그냥 무조건 다 하더라구요 그거를 저는
시작하고 나서 몇 달 후에 보고 이래서 잘 몰랐었었는데,시작하고 나서 몇 달 후에 보고 이래서 잘 몰랐었었는데
보니까 거기에는 그런 쫌 정보는 얻을 수 있는데,보니까 거기에는 그런 조금 정보는 얻을 수 있는데
제 성향이랑은 쫌 안 맞긴 했어요 처음에 너무 다들 자극적이고,제 성향이랑은 조금 안 맞긴 했어요 처음에 너무 다들 자극적이고
잘 싸우고 이~ 갑자기 막 그냥,잘 싸우고 이~ 갑자기 막 그냥
언급하면서 싸우고 이러면서 많이 싸웠었어요 제가 봤 제가 딱 처음 봤었을 때는,언급하면서 싸우고 이러면서 많이 싸웠었어요 제가 봤 제가 딱 처음 봤었을 때는
그랬어서 그랬었고 그리고,그랬어서 그랬었고 그리고
에스엔에스 하니까 되게 예전에 했었던 에스엔에스 같은 게 생각이 나는데,에스엔에스 하니까 되게 예전에 했었던 에스엔에스 같은 게 생각이 나는데
제가 맨 처음에 시작했던 에스앤에스는,제가 맨 처음에 시작했던 에스앤에스는
초등학교 때 세이클럽이거나,초등학교 때 세이클럽이거나
쪼끔 더 컸을 때 버디버디랑 싸이월드 요렇게 했었었던 거 같은데,쪼끔 더 컸을 때 버디버디랑 싸이월드 요렇게 했었었던 거 같은데
세이클럽 때는,세이클럽 때는
그~ 처음으로 이렇게 친구랑 컴퓨터로 해서 채팅 주고받기,그~ 처음으로 이렇게 친구랑 컴퓨터로 해서 채팅 주고받기
이런 게 됐었었어요 그러면서 그때가,이런 게 됐었었어요 그러면서 그때가
부모님이 저보다 유일하게 컴퓨터를 잘하던 시기였었는데,부모님이 저보다 유일하게 컴퓨터를 잘하던 시기였었는데
컴퓨터 처음 사고 만들었었어서 그때 엄마 아빠가 다 회원 가입 해 주고 비밀번호 만들어 주고,컴퓨터 처음 사고 만들었었어서 그때 엄마 아빠가 다 회원 가입 해 주고 비밀번호 만들어 주고
내 처음으로 엄마 아빠가 만들어 줬던 계정,내 처음으로 엄마 아빠가 만들어 줬던 계정
계정 만들어 줬던 그 기억도 있고,계정 만들어 줬던 그 기억도 있고
그리고 지금 생각하면은 좀 되게 무섭긴 한데,그리고 지금 생각하면은 좀 되게 무섭긴 한데
그때 밤에 한 번 세이클럽을 들어가 봤었는데,그때 밤에 한 번 세이클럽을 들어가 봤었는데
그때는 그게 제가 저도 어렸고 뭐가 무섭고 이게 없으니까 그냥,그때는 그게 제가 저도 어렸고 뭐가 무섭고 이게 없으니까 그냥
어떤 모르는 사람이 채팅을 걸어서 그게 재밌었어요 저는,어떤 모르는 사람이 채팅을 걸어서 그게 재밌었어요 저는
잘 모르니까 그렇게 해서 어른이었던 거와 어른인 거만 기억이 나는데,잘 모르니까 그렇게 해서 어른이었던 거와 어른인 거만 기억이 나는데
저보고 어디 사냐고 이런 식으로 물어보더니 갑자기,저보고 어디 사냐고 이런 식으로 물어보더니 갑자기
나오라고 이런 식으로 말을 하더라고요.,나오라고 이런 식으로 말을 하더라고요.
그랬어서 그때는 그냥 뭔지도 모르고,그랬어서 그때는 그냥 뭔지도 모르고
온라인상으로 이렇게 왔다 갔다 얘기를 하니까 재밌어서,온라인상으로 이렇게 왔다 갔다 얘기를 하니까 재밌어서
계속하다가 나중엔 쫌 무서운 거예요 이 사람이,계속하다가 나중엔 조금 무서운 거예요 이 사람이
나 아무것도 말을 안 했지만 내 집을 알 것만 같고,나 아무것도 말을 안 했지만 내 집을 알 것만 같고
이런 식으로 무서워서 엄마한테 말했어서,이런 식으로 무서워서 엄마한테 말했어서
결국엔 그거 채팅 이렇게 끝내고 막 그랬었는데 혹시 에스엔에스 하면서,결국엔 그거 채팅 이렇게 끝내고 막 그랬었는데 혹시 에스엔에스 하면서
무서운 일을 당할 뻔 핬거나 그런 일 있는지,무서운 일을 당할 뻔 핬거나 그런 일 있는지
말씀해 주세요.,말씀해 주세요.
어~ 제가 에스엔에스를 너무 많이 해서 그런지 모르겠는데,어~ 제가 에스엔에스를 너무 많이 해서 그런지 모르겠는데
어~ 그~ 에스엔에스 별로,어~ 그~ 에스엔에스 별로
약간 성기 사진을 한 번씩 받아 본 거 같애요.,약간 성기 사진을 한 번씩 받아 본 거 같애요.
그때마다 신고하는 법을 몰라서 그냥 차단만 했었는데,그때마다 신고하는 법을 몰라서 그냥 차단만 했었는데
그런 계정은 꼭 차단도 하고 신고도 따로 해야 된다고 하더라구요.,그런 계정은 꼭 차단도 하고 신고도 따로 해야 된다고 하더라구요.
지금이었으면 할 텐데,지금이었으면 할 텐데
아~ 참 안타까운 거 같애요.,아~ 참 안타까운 거 같애요.
또 온라인상으로 어떤 사람을 만나는 건 정말 진짜 위험한 일이지만,또 온라인상으로 어떤 사람을 만나는 건 정말 진짜 위험한 일이지만
저 한 번 해 본 적이 있어요.,저 한 번 해 본 적이 있어요.
그~ 울산에 사는 친구를 그~,그~ 울산에 사는 친구를 그~
카카오톡 오픈 채팅으로 같은 취미를 공유하면서,카카오톡 오픈 채팅으로 같은 취미를 공유하면서
학교랑 일단 기본적인 신상은 다 알고,학교랑 일단 기본적인 신상은 다 알고
통화랑 화상 통화도 해 본 다음에 그 사람의 얼굴을 아니까 약간,통화랑 화상 통화도 해 본 다음에 그 사람의 얼굴을 아니까 약간
만날 수 있을 거 같은,만날 수 있을 거 같은
엄청 친해졌었기 때문에,엄청 친해졌었기 때문에
어~ 만나도 괜찮을 거 같다는 생각 판단이 들어서,어~ 만나도 괜찮을 거 같다는 생각 판단이 들어서
만나서 지금은 거의 제일 친한 친구인 거 같아요.,만나서 지금은 거의 제일 친한 친구인 거 같아요.
지금 생각하면 위험하고 아찔했지만 참 다행인 거 같애요.,지금 생각하면 위험하고 아찔했지만 참 다행인 거 같애요.
그~ 아까 트위터가 쫌,그~ 아까 트위터가 조금
많이 싸운다고 하셨는데 진짜 그런 거 같애요.,많이 싸운다고 하셨는데 진짜 그런 거 같애요.
사실 그런 사람들이 트위터에 모인다기보다는,사실 그런 사람들이 트위터에 모인다기보다는
그런 사람들이 인스타도 하고 페북도 하고 다 하는데,그런 사람들이 인스타도 하고 페북도 하고 다 하는데
똑 사실은 똑같은 한 명의 사람인데 그 사람이,똑 사실은 똑같은 한 명의 사람인데 그 사람이
인스타에는 좋은 거 올리고 어~ 트위터에는,인스타에는 좋은 거 올리고 어~ 트위터에는
나쁜 자기 본심을 드러내는 거죠 거라고 생각해요.,나쁜 자기 본심을 드러내는 거죠 거라고 생각해요.
그거를 싸이버 블링이라고 싸블이라고 하는데,그거를 싸이버 블링이라고 싸블이라고 하는데
트위터는 그런 경향이 쫌 많이 심한 거 같애요.,트위터는 그런 경향이 조금 많이 심한 거 같애요.
인용알트라는 기능 때문인지 뭔가 물타기나,인용알트라는 기능 때문인지 뭔가 물타기나
우르르 자기가 그렇게 생각하지 않아도,우르르 자기가 그렇게 생각하지 않아도
자기 인터넷 친구가 그렇게 생각해서 같이 욕 한다던지,자기 인터넷 친구가 그렇게 생각해서 같이 욕 한다던지
아니면 욕먹기 무서워서 자기와 다른,아니면 욕먹기 무서워서 자기와 다른
자기 생각과는 다른 말을 한다던지,자기 생각과는 다른 말을 한다던지
약간 그런 경향이 있는 거 같애요.,약간 그런 경향이 있는 거 같애요.
트위터는 제일 좋은 점이 덕질하면서 제일 좋은 점이,트위터는 제일 좋은 점이 덕질하면서 제일 좋은 점이
정보도 사실 겔  디씨인사이드 겔이나 따른,정보도 사실 겔  디씨인사이드 겔이나 다른
어~ 채팅방 고독한 안 고독한 채팅방 이런 걸로 얻을 수 있는 거 같은데,어~ 채팅방 고독한 안 고독한 채팅방 이런 걸로 얻을 수 있는 거 같은데
홈페이지 마스터 그~ 가수를 아티스트를 찍는 찍덕분들이,홈페이지 마스터 그~ 가수를 아티스트를 찍는 찍덕분들이
트위터 계정을 운영하는 게 너무 사진 얻기 편리해서,트위터 계정을 운영하는 게 너무 사진 얻기 편리해서
다 전부 다들 트위터를 하는 게 아닌가 싶어요.,다 전부 다들 트위터를 하는 게 아닌가 싶어요.
어~ 저는 트위터로 그~ 아이돌을 좋아하는 사람들이랑,어~ 저는 트위터로 그~ 아이돌을 좋아하는 사람들이랑
어~ 투디 애니를 좋아하는 사람들이랑,어~ 투디 애니를 좋아하는 사람들이랑
드라마를 좋아하는 사람들이랑,드라마를 좋아하는 사람들이랑
친구 어~ 팔로우 맞팔을 한 적이 있었는데 혹시,친구 어~ 팔로우 맞팔을 한 적이 있었는데 혹시
기억에 남는 팔로우 계정이 있으신지 궁금해요.,기억에 남는 팔로우 계정이 있으신지 궁금해요.
저는 약간 트위터 할 때 구독 계라고 하잖아요 거의 구독 계 계정이고 그냥 보기만 해서,저는 약간 트위터 할 때 구독 계라고 하잖아요 거의 구독 계 계정이고 그냥 보기만 해서
따로 막 트친이 있거나 이런 건 없고,따로 막 트친이 있거나 이런 건 없고
그냥 나중에 알고 지냈던 언니든지,그냥 나중에 알고 지냈던 언니든지
보니까 트위터해서 이렇게 맞팔 된 경우는 있고,보니까 트위터해서 이렇게 맞팔 된 경우는 있고
그런 사람들 외에는 따로 기억에 남는,그런 사람들 외에는 따로 기억에 남는
팔로우나 이런 건 없어요 음~,팔로우나 이런 건 없어요 음~
그냥 구독 계여서 그냥 단순하게 걍 보기만 하고,그냥 구독 계여서 그냥 단순하게 그냥 보기만 하고
그런 계정이고,그런 계정이고
친구가 저번에 팔로우 왔던 거 중에 쪼끔,친구가 저번에 팔로우 왔던 거 중에 쪼끔
이거는 트위터는 아니고 인스타에서 있었던 일인데,이거는 트위터는 아니고 인스타에서 있었던 일인데
친구 이름이 쪼끔 특이한데,친구 이름이 쪼끔 특이한데
그 사람 그니까 친구랑 동일 이름이 똑같은 거예요.,그 사람 그러니까 친구랑 동일 이름이 똑같은 거예요.
그런 사람한테 디엠이 먼저 왔대요.,그런 사람한테 디엠이 먼저 왔대요.
그렇게 해서 얘기를 하다가,그렇게 해서 얘기를 하다가
친구가 생각해도 자기 이름이 흔하지가 않는데 아~ 그래서,친구가 생각해도 자기 이름이 흔하지가 않는데 아~ 그래서
자기도 옛날에 어릴 때 한 초등학생 정도 됐을 때 세이클럽 이런 거 할 때,자기도 옛날에 어릴 때 한 초등학생 정도 됐을 때 세이클럽 이런 거 할 때
이름 이렇 그때는 거의 다 별명 이런 걸 안 하고 이름으로 검색을 하면 다 떴었기 때문에,이름 이렇 그때는 거의 다 별명 이런 걸 안 하고 이름으로 검색을 하면 다 떴었기 때문에
이름 검색해서 자기가 채팅 걸어 봤었던 기억이 나서,이름 검색해서 자기가 채팅 걸어 봤었던 기억이 나서
그냥 아~ 이 사람도 그런 사람인가 해서 맨 처음에 디엠을 수락을 해서 디엠을 나눴었대요.,그냥 아~ 이 사람도 그런 사람인가 해서 맨 처음에 디엠을 수락을 해서 디엠을 나눴었대요.
그렇게 해서 근데 보니까 그 사람은,그렇게 해서 근데 보니까 그 사람은
여자 이름이 특이한데 여자 이름이었는데,여자 이름이 특이한데 여자 이름이었는데
여자고 자기는 이런 이름이라고 하는데,여자고 자기는 이런 이름이라고 하는데
계속 디엠을 주고받을수록 약간,계속 디엠을 주고받을수록 약간
쪼끔 이상한 점이 쫌 많았었는데,쪼끔 이상한 점이 조금 많았었는데
자기는 뭐~ 미성년자인데,자기는 뭐~ 미성년자인데
타투를 했었다 이런 식으로 말하는데,타투를 했었다 이런 식으로 말하는데
타투 미성년자들은 하면 안 되잖아요.,타투 미성년자들은 하면 안 되잖아요.
그래서 그 얘기를 듣고 진짜 뭐지 하길래 그래서 불법적으로 이렇게 속이고 핸 했었나 이랬는데 나중에는 또,그래서 그 얘기를 듣고 진짜 뭐지 하길래 그래서 불법적으로 이렇게 속이고 핸 했었나 이랬는데 나중에는 또
그 친구를 언니라고 불렀는데 걔가 언니는 뭐~,그 친구를 언니라고 불렀는데 걔가 언니는 뭐~
아~ 흉터가 자국이 마음에 안 들어서 타투를 했었다 이런 식으로 말하고 언니는 몸에 흉터 있어 이런 식으로 해놓고 친구도 근데,아~ 흉터가 자국이 마음에 안 들어서 타투를 했었다 이런 식으로 말하고 언니는 몸에 흉터 있어 이런 식으로 해놓고 친구도 근데
흉터가 있어서 있다고만 말을 했는데 자꾸 그게 자기는 상처라고 했는데 보여 달라는 식으로 사진을 찍어서 보여 달라,흉터가 있어서 있다고만 말을 했는데 자꾸 그게 자기는 상처라고 했는데 보여 달라는 식으로 사진을 찍어서 보여 달라
그니까 말을 하면 할수록 약간 쫌 처음에는 쫌,그러니까 말을 하면 할수록 약간 조금 처음에는 조금
뭐라고 해야 되지 친구들이나 주변에 없어서,뭐라고 해야 되지 친구들이나 주변에 없어서
약간 이렇게 사이버상에서 친구를 얻을려고 하는 애인가,약간 이렇게 사이버상에서 친구를 얻을려고 하는 애인가
싶어서 몇 번 받아 주다가 애가 너무 자꾸 이상한 말을 하고,싶어서 몇 번 받아 주다가 애가 너무 자꾸 이상한 말을 하고
애가 남자애 같기도 하고 이런 식으로,애가 남자애 같기도 하고 이런 식으로
쫌 계속 그렇게 했어서 그러고 주기적으로,조금 계속 그렇게 했어서 그러고 주기적으로
계정을 엎는 거예요 그 계정을 엎어서,계정을 엎는 거예요 그 계정을 엎어서
다음에 또 따른 계정으로 디엠해서,다음에 또 다른 계정으로 디엠해서
누구 누 자기 언니랑 연락했던 걔다.,누구 누 자기 언니랑 연락했던 걔다.
이런 식으로 몇 번 하길래,이런 식으로 몇 번 하길래
친구보고 당장 팔로우 끊고 다시 너도 팔로우를 이미 받아 놨으면 인스타는,친구보고 당장 팔로우 끊고 다시 너도 팔로우를 이미 받아 놓았으면 인스타는
팔로우 한 후에 계정  거는,팔로우 한 후에 계정  거는
그 사람이 나를 볼 수 있잖아요 차단 먹이고 다시 그렇게 해야 하는 거니까 그래서 그냥 너도 아이디 다 바꾸고,그 사람이 나를 볼 수 있잖아요 차단 먹이고 다시 그렇게 해야 하는 거니까 그래서 그냥 너도 아이디 다 바꾸고
하라고 약간 쫌 중간에는 인신매매인가 이런 생각도 들고 너무,하라고 약간 조금 중간에는 인신매매인가 이런 생각도 들고 너무
이상하단 생각이 많이 드니까 그거를 왜 받아 줬냐고,이상하단 생각이 많이 드니까 그거를 왜 받아 줬냐고
그랬었던 기억이 나고 그러고,그랬었던 기억이 나고 그러고
진짜 옛날에는 네이버 블로그가 한참 했을 때,진짜 옛날에는 네이버 블로그가 한참 했을 때
블로그 같은 데 글 쓰는 것도 되게 좋아했었었는데,블로그 같은 데 글 쓰는 것도 되게 좋아했었었는데
혹시 그~ 제일,혹시 그~ 제일
에스엔에스 다 마 한다고 하셨었는데 그중에 제일 오랜,에스엔에스 다 마 한다고 하셨었는데 그중에 제일 오랜
시간 동안 한다던지 더 자주 하는,시간 동안 한다던지 더 자주 하는
에스엔에스 있는지 알 수 있을까요?,에스엔에스 있는지 알 수 있을까요?
제일 오래 했던 건 아마,제일 오래 했던 건 아마
네이 블로그인 거 같구요 아마,네이 블로그인 거 같구요 아마
네이버 계정을 제일 처음 만들었을 테니까,네이버 계정을 제일 처음 만들었을 테니까
네이버 블로그인 거 같고 제일 많이 하는 건 역시 어~ 트위터인 거 같아요.,네이버 블로그인 거 같고 제일 많이 하는 건 역시 어~ 트위터인 거 같아요.
저도  그런 이상한 사람에게서,저도  그런 이상한 사람에게서
디엠이 오고 연락을 한 적은 없는 거 같지만 그~ 에스엔에스에,디엠이 오고 연락을 한 적은 없는 거 같지만 그~ 에스엔에스에
친구 뒷담을 깠는데 그게 퍼 날 당해서,친구 뒷담을 깠는데 그게 퍼 날 당해서
퍼 나르기 당해 가지고 엄청 저희 학교에서 논란이 됐던 적이 있었어요.,퍼 나르기 당해 가지고 엄청 저희 학교에서 논란이 됐던 적이 있었어요.
나무위키 아~ 그~ 페이지에,나무위키 아~ 그~ 페이지에
저희 학교 페이지에 어떤 친구가,저희 학교 페이지에 어떤 친구가
그 글을 싹 다 엎고 고쳤는데,그 글을 싹 다 엎고 고쳤는데
그게 어떤 친구에게 약간 꼽주는 말이나,그게 어떤 친구에게 약간 꼽주는 말이나
약간 험담 그리고 자기가 삼 학년인데,약간 험담 그리고 자기가 삼 학년인데
사 학년 애들 드럽게 공부 안 한다 이런 말이나 약간,사 학년 애들 드럽게 공부 안 한다 이런 말이나 약간
말투도 약간 어디 페이지 말투,말투도 약간 어디 페이지 말투
그런 식의 말투여서 근데 저희가 그걸,그런 식의 말투여서 근데 저희가 그걸
