사투리,표준어
가문 자체가 종교가 불교라서,가문 자체가 종교가 불교라서
아빠의 사상은 한 가문에,아빠의 사상은 한 가문에
두 가지 종교가 있으면 안 된다 그러면,두 가지 종교가 있으면 안 된다 그러면
가문이 콩가루 집안이 된다 이런 말이 있나 봐요 옛말이,가문이 콩가루 집안이 된다 이런 말이 있나 봐요 옛말이
그래서 그것 땜에 교회에 가는 걸 엄청 반대했어요.,그래서 그것 때문에 교회에 가는 걸 엄청 반대했어요.
그냥 직접적인 행동으로는,그냥 직접적인 행동으로는
교회에 가지 말라라는 제스쳐는 안 했지만,교회에 가지 말라라는 제스쳐는 안 했지만
말이나 그런 자기의 심리로 가지 말라고,말이나 그런 자기의 심리로 가지 말라고
차라리  그 시간에 더 자라고 약간 엄청 반대했는데,차라리  그 시간에 더 자라고 약간 엄청 반대했는데
어~ 어느 날 가정에 한 사건이 터졌는데,어~ 어느 날 가정에 한 사건이 터졌는데
그 사건에서  도와주는 분들이 그~,그 사건에서  도와주는 분들이 그~
엄마와 아빠가 삼십 년 전부터 아는 집사님 부부와,엄마와 아빠가 삼십 년 전부터 아는 집사님 부부와
교회 권사님 부부가 저희 가정에  심리적으로 많이 도와주시는 거예요.,교회 권사님 부부가 저희 가정에  심리적으로 많이 도와주시는 거예요.
그래서 아~ 세상 사람들 많이 만나 봐도 진짜,그래서 아~ 세상 사람들 많이 만나 봐도 진짜
우리가 힘들 때 심리적으로 도와주는 사람이 없구나.,우리가 힘들 때 심리적으로 도와주는 사람이 없구나.
정말 가족처럼 도와주시니까 아빠가 거기서,정말 가족처럼 도와주시니까 아빠가 거기서
그~ 마음이 쫌 변했나 봐요 그니까 종교적 단어로 회심을 하게 됐다?,그~ 마음이 조금 변했나 봐요 그러니까 종교적 단어로 회심을 하게 됐다?
불신자에서 신자가 되는 과정 그렇게 해서,불신자에서 신자가 되는 과정 그렇게 해서
아빠가 교회로 오게 되고,아빠가 교회로 오게 되고
같이 믿게 되었는데 혹시 더 궁금한 점 있으신가요?,같이 믿게 되었는데 혹시 더 궁금한 점 있으신가요?
참 멋진 말씀을 들은 거 같아서 저도 참 놀랍네요.,참 멋진 말씀을 들은 거 같아서 저도 참 놀랍네요.
누군가의 마음을 움직인다는 거는 쉽지 않잖아요.,누군가의 마음을 움직인다는 거는 쉽지 않잖아요.
게다가 부모님은 부모님이 살아오신 긴 인생 동안,게다가 부모님은 부모님이 살아오신 긴 인생 동안
가치관이 확고하신 분이어서,가치관이 확고하신 분이어서
아무래도  씨는 어려서 유연하게,아무래도  씨는 어려서 유연하게
이렇게 변화가 하기 쉽다고 생각을 하는데,이렇게 변화가 하기 쉽다고 생각을 하는데
부모님 연령대는 쉬운 일이 아니거든요.,부모님 연령대는 쉬운 일이 아니거든요.
그렇지만 좋은 분들이 옆에서 많이 도와주셨기 때문에,그렇지만 좋은 분들이 옆에서 많이 도와주셨기 때문에
어~ 가능한 일이라고 저는 생각이 들어요.,어~ 가능한 일이라고 저는 생각이 들어요.
저도 저는 사실,저도 저는 사실
기독교에 대해서 나쁘게 생각은 안 하거든요.,기독교에 대해서 나쁘게 생각은 안 하거든요.
제가 정말 좋아하는 아티스트가 있는데 혹시 브라운아이즈소울에,제가 정말 좋아하는 아티스트가 있는데 혹시 브라운아이즈소울에
나얼이라고 아세요?,나얼이라고 아세요?
그분이 되게 음악적으로도 훌륭하신 분이지만,그분이 되게 음악적으로도 훌륭하신 분이지만
인성이 정말 바르고 착실하고,인성이 정말 바르고 착실하고
건강한 그런 마인드로 사시더라고요.,건강한 그런 마인드로 사시더라고요.
그~ 원인으로는 말씀하신 대로,그~ 원인으로는 말씀하신 대로
신실한 크리스천이고 그래서 그분은,신실한 크리스천이고 그래서 그분은
하나님의 말씀대로 평생을 살려고 노력을 하고,하나님의 말씀대로 평생을 살려고 노력을 하고
사회에 공헌도 많이 하시는 것 같고요.,사회에 공헌도 많이 하시는 것 같고요.
그래서 그분을 보면서 저는,그래서 그분을 보면서 저는
아~ 기독교에 대해서 마음이 좀 열리게 됐고요.,아~ 기독교에 대해서 마음이 좀 열리게 됐고요.
근데 제가 알기로는 기독교에도 다양한 종파가 있다라고 들었고,근데 제가 알기로는 기독교에도 다양한 종파가 있다라고 들었고
그 나름에서 쪼끔 목적이 변형된 데는 이단도 있다라고 들었거든요.,그 나름에서 쪼끔 목적이 변형된 데는 이단도 있다라고 들었거든요.
이번에 코로나 사태가 한창 퍼졌을 때 말이 많았던 게,이번에 코로나 사태가 한창 퍼졌을 때 말이 많았던 게
신천지는 교회에서 약간 변형된 이단의 형태로 갔기 때문에,신천지는 교회에서 약간 변형된 이단의 형태로 갔기 때문에
사람들이 처음에는 그 교리를 배우기 위해서 성경 말씀을,사람들이 처음에는 그 교리를 배우기 위해서 성경 말씀을
궁금해서 시작을 한 거였고 나중에는,궁금해서 시작을 한 거였고 나중에는
그게 잘못된 목적인 걸 알았지만 거기에 세뇌가 많이 됐기 때문에,그게 잘못된 목적인 걸 알았지만 거기에 세뇌가 많이 됐기 때문에
빠져나오지 못 했다라고 얘기를 들었어요.,빠져나오지 못 했다라고 얘기를 들었어요.
혹시  씨는,혹시  씨는
그 많은 어~ 기독교 종파 중에 어떤 종파를 가지고 계신지도 궁금하고,그 많은 어~ 기독교 종파 중에 어떤 종파를 가지고 계신지도 궁금하고
그리고 어~ 이단을 구분하는 방법도 궁금하고요.,그리고 어~ 이단을 구분하는 방법도 궁금하고요.
혹시나 내 주변 사람이 신천지를 그렇게 빠졌을 때,혹시나 내 주변 사람이 신천지를 그렇게 빠졌을 때
나는 어떤 생각이 들고,나는 어떤 생각이 들고
그리고 어떻게 도와주고 싶은지 그런 것도 사실 저는 궁금합니다.,그리고 어떻게 도와주고 싶은지 그런 것도 사실 저는 궁금합니다.
아~ 저는 예수장로회,아~ 저는 예수장로회
정통 보수 교단에 있고,정통 보수 교단에 있고
어~ 저도 이번에 신천지를 통해서,어~ 저도 이번에 신천지를 통해서
많이 영적으로 깨어있어야겠다라는 생각을 하게 됐어요.,많이 영적으로 깨어있어야겠다라는 생각을 하게 됐어요.
제가 신앙생활을 한지 얼마되지 않아서,제가 신앙생활을 한지 얼마되지 않아서
어~ 정확하게는 잘 모른단 말이에요 그런 제가 그냥 제 개인적인 입장에서 말씀드리면,어~ 정확하게는 잘 모른단 말이에요 그런 제가 그냥 제 개인적인 입장에서 말씀드리면
어~ 일단 이단은,어~ 일단 이단은
성삼위 하나님을 부인하는 게 이단이라고 저는 느끼거든요.,성삼위 하나님을 부인하는 게 이단이라고 저는 느끼거든요.
그~ 성부 하나님 성자 하나님 성령 하나님이 있는데,그~ 성부 하나님 성자 하나님 성령 하나님이 있는데
그~ 성삼위 하나님 중에 한 분이라도 부인하면 이단이고,그~ 성삼위 하나님 중에 한 분이라도 부인하면 이단이고
예수님이 그리스도이심을 믿지 않으면 저는 이단이라고 생각하게  되요.,예수님이 그리스도이심을 믿지 않으면 저는 이단이라고 생각하게  되요.
제가 아는 신천지 교리는,제가 아는 신천지 교리는
이만희 교주인 이만희 씨가,이만희 교주인 이만희 씨가
어~ 다시 오신 재림주이신 예수님이다라는 걸로 아는데,어~ 다시 오신 재림주이신 예수님이다라는 걸로 아는데
그~ 신천지로 많이 꼬임 당하는 이유가,그~ 신천지로 많이 꼬임 당하는 이유가
교회에서 성경을 제대로 알려 주시는 분들이 많지 않아서,교회에서 성경을 제대로 알려 주시는 분들이 많지 않아서
어~ 이게 쫌 기독교인들이 깨 쫌 다시 반성해야 할 부분이라고 생각하는데 교회를 다니면서도,어~ 이게 조금 기독교인들이 깨 조금 다시 반성해야 할 부분이라고 생각하는데 교회를 다니면서도
예수님이 누구신지 하나님이 누구신지 성녀님이 누구신지 성경을 하나도  모르니까,예수님이 누구신지 하나님이 누구신지 성녀님이 누구신지 성경을 하나도  모르니까
그거 또 그걸 가르쳐 줄 수 있는 사람이 교회에 아무도 없는 거예요.,그거 또 그걸 가르쳐 줄 수 있는 사람이 교회에 아무도 없는 거예요.
어~ 큰 교회 같은 경우 경우는 목사님들이 많지만,어~ 큰 교회 같은 경우 경우는 목사님들이 많지만
교회가 크다 보니까 성도님들한테 세밀하게 관심을 줄 수도 없고,교회가 크다 보니까 성도님들한테 세밀하게 관심을 줄 수도 없고
또 작은 교회는 작은 교회 나름대로 성경을 알 수 없는 그런 부분들이 있어서,또 작은 교회는 작은 교회 나름대로 성경을 알 수 없는 그런 부분들이 있어서
먼저 신천지가 접근할 때,먼저 신천지가 접근할 때
우리 성경 공부 가르쳐 주는 사람 있다.,우리 성경 공부 가르쳐 주는 사람 있다.
우리 한번 그~ 전도사님 만나보자 해서 기존 교회 그니까 일반 교회에서,우리 한번 그~ 전도사님 만나보자 해서 기존 교회 그러니까 일반 교회에서
신천지가 사람을,신천지가 사람을
빼내 가더라고요 그래서 거기서,빼내 가더라고요 그래서 거기서
한번 이단,한번 이단
이단에 미혹의 영이라고 하는데 성경에서는 미혹의 영에 유혹이 되면,이단에 미혹의 영이라고 하는데 성경에서는 미혹의 영에 유혹이 되면
자기도 모르게 신천지에 가게 되고,자기도 모르게 신천지에 가게 되고
정말 그~ 신천지 그 성경 공부를 통해서,정말 그~ 신천지 그 성경 공부를 통해서
그~ 세뇌가 당하더라고요 그리고 신천지가,그~ 세뇌가 당하더라고요 그리고 신천지가
가르치는 방법을 쫌 들었는데,가르치는 방법을 조금 들었는데
기존 아~ 저희 교회에서는,기존 아~ 저희 교회에서는
기존에 그~ 기존이란다.,기존에 그~ 기존이란다.
그~ 요한 계시록을 접근을 안 한단 말이에요 왜냐하면,그~ 요한 계시록을 접근을 안 한단 말이에요 왜냐하면
거기 예수님이 재 승천하실 때 예언을 하셔서 예언은 함부로 건드리면 안 되는 부분인데 신천지가 거기서,거기 예수님이 재 승천하실 때 예언을 하셔서 예언은 함부로 건드리면 안 되는 부분인데 신천지가 거기서
그~ 많이 건드려서 사람들을 꼬드기더라고요 쫌 흥미롭게 전하니까.,그~ 많이 건드려서 사람들을 꼬드기더라고요 조금 흥미롭게 전하니까.
그러다 보니까 자기도 모르게 신천지는 나쁘다는 걸 아는데,그러다 보니까 자기도 모르게 신천지는 나쁘다는 걸 아는데
직접 가 보고 경험했을 때 아~ 나쁘지 않다 이런 느낌을 받아서,직접 가 보고 경험했을 때 아~ 나쁘지 않다 이런 느낌을 받아서
신천지에 빠져드는 거 같고 최근에,신천지에 빠져드는 거 같고 최근에
그~ 코로나  사태 전에,그~ 코로나  사태 전에
저희 교회 새 신자가 오셨는데 그분이 신천지에 십 년 동안  있다가 오신 분이에요.,저희 교회 새 신자가 오셨는데 그분이 신천지에 십 년 동안  있다가 오신 분이에요.
어~ 어떻게 회심하게 됐냐면 처음에 원래 모태 신앙이었는데,어~ 어떻게 회심하게 됐냐면 처음에 원래 모태 신앙이었는데
스무 살 때 막 엄청 큰 교회도 가 보고 했 했 하다가,스무 살 때 막 엄청 큰 교회도 가 보고 했 했 하다가
쫌 군대에서,조금 군대에서
신천지와 연결이 됐나 봐요.,신천지와 연결이 됐나 봐요.
그래서 어릴 때 아무것도 모를 때,그래서 어릴 때 아무것도 모를 때
그냥 자기가 교회 다니는 그 생활에서 약,그냥 자기가 교회 다니는 그 생활에서 약
어~ 약간 뭐라고 해야 되지  현타라고 해야 되나?,어~ 약간 뭐라고 해야 되지  현타라고 해야 되나?
그~ 그게 왔을 때 신천지가 접근을 해서 자기도 가게 됐는데,그~ 그게 왔을 때 신천지가 접근을 해서 자기도 가게 됐는데
처음에는 성경을 알려 주고,처음에는 성경을 알려 주고
막 쫌 선 신천지는 한 네 명 네다섯 명이 붙어서 케어를 한다고 하더라고요.,막 조금 선 신천지는 한 네 명 네다섯 명이 붙어서 케어를 한다고 하더라고요.
관심을 가져 주고 하니까 자기도,관심을 가져 주고 하니까 자기도
좋아서 거기 있게 됐는데 있다 보니까,좋아서 거기 있게 됐는데 있다 보니까
뭔가 이상하다는 느낌이 들었데요.,뭔가 이상하다는 느낌이 들었데요.
근데 어~,근데 어~
자기가 있던 교회로 갈 생각은 크게 없었고 그러다가,자기가 있던 교회로 갈 생각은 크게 없었고 그러다가
뭐가 맞는지 모르겠어서 그래도 신천지가 제일 괜찮은 거 같다라는 느낌에서 계속,뭐가 맞는지 모르겠어서 그래도 신천지가 제일 괜찮은 거 같다라는 느낌에서 계속
신천지에 있었다고 하더라고요 그러다가 최근에,신천지에 있었다고 하더라고요 그러다가 최근에
그~ 가정에 많은 사건들이 터졌나 봐요.,그~ 가정에 많은 사건들이 터졌나 봐요.
그렇게 해서,그렇게 해서
그~ 어머니가 먼저 저희 교회에 오셔서 다니다가,그~ 어머니가 먼저 저희 교회에 오셔서 다니다가
아들한테 전화해서 말을 했는데,아들한테 전화해서 말을 했는데
대화를 통해서 엄마가 옛날이랑 뭔가 쫌 달라졌다라는 느낌이  들고 또 엄마랑 대화를 해 하다가,대화를 통해서 엄마가 옛날이랑 뭔가 조금 달라졌다라는 느낌이  들고 또 엄마랑 대화를 해 하다가
다시 저희 교회로 왔는데 그때는 신천지에 아예 나온 상태가 아니라,다시 저희 교회로 왔는데 그때는 신천지에 아예 나온 상태가 아니라
신천지를 다니면서 교회에 와서,신천지를 다니면서 교회에 와서
잠깐 말씀 듣고,잠깐 말씀 듣고
신천지 가고 이런 뭐래야 되지 어중간한 상태였단 말이에요.,신천지 가고 이런 뭐래야 되지 어중간한 상태였단 말이에요.
그러다가 나중에는 자기가,그러다가 나중에는 자기가
그~ 설교 말  씀을 통해서,그~ 설교 말  씀을 통해서
결단을 하고,결단을 하고
신천지에서 나와서 지금은,신천지에서 나와서 지금은
신앙생활을 잘하고 계시더라고요.,신앙생활을 잘하고 계시더라고요.
그~ 일 년 지 작년 이맘때 쯤에 이런 일이  있었어요.,그~ 일 년 지 작년 이맘때 쯤에 이런 일이  있었어요.
혹시 신천지에 대해서나,혹시 신천지에 대해서나
어~ 교회에 대해서 더 궁금한 점 있으신가요?,어~ 교회에 대해서 더 궁금한 점 있으신가요?
저는  신천지 아까 탈출하신 분의 사례를 말씀해 주셨잖아요.,저는  신천지 아까 탈출하신 분의 사례를 말씀해 주셨잖아요.
그거를 한창 신천지에 대해서 이슈가 됐을 때,그거를 한창 신천지에 대해서 이슈가 됐을 때
유튜브에서 그~ 탈출을 시도하기 위해서 전도하시는 젊은 목사분이,유튜브에서 그~ 탈출을 시도하기 위해서 전도하시는 젊은 목사분이
설교하시는 걸 한 시간짜리 영상을 봤거든요.,설교하시는 걸 한 시간짜리 영상을 봤거든요.
그래서 아~ 그냥 저런 사례가 있구나라고 얘기만 들었는데 실제 사례를 들어서,그래서 아~ 그냥 저런 사례가 있구나라고 얘기만 들었는데 실제 사례를 들어서
정말 놀라웠습니다.,정말 놀라웠습니다.
음~ 저는 일단 크리스찬이 아닌 입장에서 그동안 사실,음~ 저는 일단 크리스찬이 아닌 입장에서 그동안 사실
정말 궁금했던 게 있는데 어떻게 보면은,정말 궁금했던 게 있는데 어떻게 보면은
조금 무례한 질문일 수도 있겠거든요.,조금 무례한 질문일 수도 있겠거든요.
그치만 정말 궁금해서 조심스럽게 여쭤보고 싶은데,그치만 정말 궁금해서 조심스럽게 여쭤보고 싶은데
어~ 몇 가지 질문이 있어요 한 가지는,어~ 몇 가지 질문이 있어요 한 가지는
기독교를 사람들이 싫어하는 게,기독교를 사람들이 싫어하는 게
왜 자기는 교회를 다니는 절실한 교회 신자다 그렇게 말을 하고 다니면서,왜 자기는 교회를 다니는 절실한 교회 신자다 그렇게 말을 하고 다니면서
어~ 교회에서 하지 말아야 될 행동 같은 거,어~ 교회에서 하지 말아야 될 행동 같은 거
뭐~ 어떻게 보면 술을 마시지 않아야 된다.,뭐~ 어떻게 보면 술을 마시지 않아야 된다.
제가 알기로는 그런 거랑 그리고 혼전 순결을 지켜야 된다.,제가 알기로는 그런 거랑 그리고 혼전 순결을 지켜야 된다.
뭐~ 그런 얘기들이 있는데,뭐~ 그런 얘기들이 있는데
사람들이 실망하는 부분이 그렇게,사람들이 실망하는 부분이 그렇게
어떻게 보면 그냥 본인의 본능에 충실하게 삶을 사시는 분을 보고,어떻게 보면 그냥 본인의 본능에 충실하게 삶을 사시는 분을 보고
사람들이 실망해서 아~ 교회에 다니는 사람들은 앞과 뒤가 다르다라고 말씀하실 때,사람들이 실망해서 아~ 교회에 다니는 사람들은 앞과 뒤가 다르다라고 말씀하실 때
그런 부분에서 어떻게 생각하시는지 궁금하고,그런 부분에서 어떻게 생각하시는지 궁금하고
그리고 다음으로 궁금한 거는,그리고 다음으로 궁금한 거는
어~ 나중에 어~ 결혼을 혹시나 생각을 하고 계신다면,어~ 나중에 어~ 결혼을 혹시나 생각을 하고 계신다면
내가 만나는 남자 친구나 아니면 배우자가 나는 그 사람 자체가 너무 좋아서 만나는데,내가 만나는 남자 친구나 아니면 배우자가 나는 그 사람 자체가 너무 좋아서 만나는데
나와 종교가 다를 때,나와 종교가 다를 때
어떻게 현명하게 대처를 하실 건지,어떻게 현명하게 대처를 하실 건지
아~ 나는 아니면 애초부터,아~ 나는 아니면 애초부터
크리스찬이 아니면 만나지 않겠다라는 생각을  가지시는지,크리스찬이 아니면 만나지 않겠다라는 생각을  가지시는지
그리고 쫌 비슷한 맥락에서 친구에게,그리고 조금 비슷한 맥락에서 친구에게
어~ 내가 정말 좋으면은,어~ 내가 정말 좋으면은
그 친구도 나 나의 좋은 거를,그 친구도 나 나의 좋은 거를
권유를 하고 싶잖아요 내가 이렇게 좋았으니까 너도 이거 한번 해 볼래라고 권유하고 싶은 게 사람 마음이잖아요.,권유를 하고 싶잖아요 내가 이렇게 좋았으니까 너도 이거 한번 해 볼래라고 권유하고 싶은 게 사람 마음이잖아요.
그렇게 권유를 했는데 친구가,그렇게 권유를 했는데 친구가
나에 대해서 편견을 가지거나 멀어진 경험 같은 거 있으신가요?,나에 대해서 편견을 가지거나 멀어진 경험 같은 거 있으신가요?
어~ 첫 번째 질문이,어~ 첫 번째 질문이
아~ 음주와 그~ 혼전 순결에 대해 말씀하셨잖아요.,아~ 음주와 그~ 혼전 순결에 대해 말씀하셨잖아요.
어~ 저는 되도록이면,어~ 저는 되도록이면
안 했으면 좋겠다라는 생각을 가지지만,안 했으면 좋겠다라는 생각을 가지지만
이 세상 문화 자체가 그런 문화에 휩쓸려 그런 문화를 즐기고,이 세상 문화 자체가 그런 문화에 휩쓸려 그런 문화를 즐기고
일단 그걸하는 기독교인들이 엄청 많다고 저도 알고 있는데,일단 그걸하는 기독교인들이 엄청 많다고 저도 알고 있는데
어~ 먼저,어~ 먼저
그~ 자기가 엄청 신실한 기독교인이라고 하면서,그~ 자기가 엄청 신실한 기독교인이라고 하면서
그 말과 행동이 내로남불적인 행동을 하시는 분들이 저도 교회 안에서,그 말과 행동이 내로남불적인 행동을 하시는 분들이 저도 교회 안에서
많이 본단 말이에요.,많이 본단 말이에요.
그때 보면서 느끼는 생각이 뭐냐 하면,그때 보면서 느끼는 생각이 뭐냐 하면
아~ 그냥 선데이 크리스찬이구나.,아~ 그냥 선데이 크리스찬이구나.
그냥 일요일만 그리스도인,그냥 일요일만 그리스도인
교회에 나오 그냥 몸만 예배에 앉아 있는 거구나.,교회에 나오 그냥 몸만 예배에 앉아 있는 거구나.
그 요한복음 성경에 보면,그 요한복음 성경에 보면
예배 신령과 진정으로 예배할지라고 적혀있는데 그 사람은 영적인 예배는 드리지 않는다.,예배 신령과 진정으로 예배할지라고 적혀있는데 그 사람은 영적인 예배는 드리지 않는다.
그냥 진짜 껍 빈 껍데기만 와서 예배드리는 행위를 하고 있구나 이런 생각이 들었고,그냥 진짜 껍 빈 껍데기만 와서 예배드리는 행위를 하고 있구나 이런 생각이 들었고
먼저 신앙이,먼저 신앙이
자기 신앙이  아니고 모태 신앙들이 보통 보면 부모님의 신앙으로 교회를 다니더라고요 어쩔 수 없어서 교회를 다니는,자기 신앙이  아니고 모태 신앙들이 보통 보면 부모님의 신앙으로 교회를 다니더라고요 어쩔 수 없어서 교회를 다니는
그런 신앙이거나 아니면 자기가,그런 신앙이거나 아니면 자기가
진짜 하나님을 만나지 못했다.,진짜 하나님을 만나지 못했다.
이~ 두 가지로 보는데,이~ 두 가지로 보는데
저는 술이랑 혼전 순결에 있어서,저는 술이랑 혼전 순결에 있어서
쫌 다른 사람을 대할 때라고 해야 되나?,조금 다른 사람을 대할 때라고 해야 되나?
다른 사람 볼 때는 쫌 열린 마인드란 말이에요.,다른 사람 볼 때는 조금 열린 마인드란 말이에요.
어~ 예수님이 성경에,어~ 예수님이 성경에
취하지 않을 정도만 마셔라고 했다고,취하지 않을 정도만 마셔라고 했다고
하시더라고요 제가 여러 따른 분들한테도 물어봤을 때 근데 혼전 순결에 대해서는 저가,하시더라고요 제가 여러 다른 분들한테도 물어봤을 때 근데 혼전 순결에 대해서는 저가
그 유명한 목사님이신 이천수 목사님 설교도,그 유명한 목사님이신 이천수 목사님 설교도
들어보고 많이 서치를 해 봤는데 그~ 세상적인 관점이랑,들어보고 많이 서치를 해 봤는데 그~ 세상적인 관점이랑
그~ 성경적인 관점에서는,그~ 성경적인 관점에서는
성경적인 관점에서는 그~ 혼전 순결을 해야 하는 이유가 뭐냐 하면,성경적인 관점에서는 그~ 혼전 순결을 해야 하는 이유가 뭐냐 하면
그~ 성관계를 하게 되면,그~ 성관계를 하게 되면
남 그~ 성관계를 하는 남자와 여자의,남 그~ 성관계를 하는 남자와 여자의
그~ 영이 합쳐진다고 되어 있더라고요 그래서,그~ 영이 합쳐진다고 되어 있더라고요 그래서
그~ 영이 저 더욱더 타락하게 되는 그런 의미에서 하지 말라고,그~ 영이 저 더욱더 타락하게 되는 그런 의미에서 하지 말라고
되어 있고 또 세상적인 그냥,되어 있고 또 세상적인 그냥
일반 사람 어른들의 입장에서는 너가 혼전 순결이 지키지 않으면,일반 사람 어른들의 입장에서는 너가 혼전 순결이 지키지 않으면
나중에 남편한테 떳떳하지 않겠냐 아~ 떳떳하지 못하지 않겠냐,나중에 남편한테 떳떳하지 않겠냐 아~ 떳떳하지 못하지 않겠냐
이렇게 말씀하시면서,이렇게 말씀하시면서
뭐~ 니가 떳떳할 수 있으면 해라 이런,뭐~ 니가 떳떳할 수 있으면 해라 이런
늬앙스로 말씀하시더라고요 교회 안에서도 지금,늬앙스로 말씀하시더라고요 교회 안에서도 지금
