사투리,표준어
쪼끔 예전보다는 덜 싸우는 거 같애요 그리고 육체적으로 제일 힘들었던 거는 예전에 단기 알바로,쪼끔 예전보다는 덜 싸우는 거 같애요 그리고 육체적으로 제일 힘들었던 거는 예전에 단기 알바로
제가 궁금한 궁금한 거는 좀 못 참아서 함 해 봐야 되는데,제가 궁금한 궁금한 거는 좀 못 참아서 한번 해 봐야 되는데
쿠팡 알바가 너무 궁금해 가지고,쿠팡 알바가 너무 궁금해 가지고
쿠팡 물류 알바를 갔었거든요.,쿠팡 물류 알바를 갔었거든요.
진짜 그게 제 인생에서 제일 힘들었던 육체적인 노동인 거 같애요 왜냐면은,진짜 그게 제 인생에서 제일 힘들었던 육체적인 노동인 거 같애요 왜냐면은
요새 코로나여 가지고,요새 코로나여 가지고
거기가 이제 사 층 건물까지 올라 일단 애 처음부터 올라가야 되는데 그 건물이,거기가 이제 사 층 건물까지 올라 일단 애 처음부터 올라가야 되는데 그 건물이
사 층이 말이 사 층이지 계단이 다 층이 다 영 점 오 층으로 나눠져서 팔 층 건물인 거예요.,사 층이 말이 사 층이지 계단이 다 층이 다 영 점 오 층으로 나눠져서 팔 층 건물인 거예요.
그래서 팔 층을 계속 오르락내리락 하고,그래서 팔 층을 계속 오르락내리락 하고
막 그런 게 너무 힘들었고 그게,막 그런 게 너무 힘들었고 그게
완전 여름  시작 전에 갔었는데,완전 여름  시작 전에 갔었는데
그때도 너무 덥더라고요 그래서 여름에 하는 분들 생각하면 진짜 대단하다 싶었던 그런 알바예요.,그때도 너무 덥더라고요 그래서 여름에 하는 분들 생각하면 진짜 대단하다 싶었던 그런 알바예요.
혹시 육체적으로 저랑 비슷하게 제일 힘들었던 알바는 어떤 거예요?,혹시 육체적으로 저랑 비슷하게 제일 힘들었던 알바는 어떤 거예요?
저는 육체적으로는 그렇게 힘들었던 알바는 없었던 거 같아요.,저는 육체적으로는 그렇게 힘들었던 알바는 없었던 거 같아요.
어떻게 보면 그냥 서빙이고,어떻게 보면 그냥 서빙이고
저~ 더 저희 이모가 또 피씨방을 좀 크게 운영하셔 가지고,저~ 더 저희 이모가 또 피씨방을 좀 크게 운영하셔 가지고
좀 매니저로 애들 관리하고 했었는데,좀 매니저로 애들 관리하고 했었는데
아무래도 좀 크고,아무래도 좀 크고
뭐~ 음식도 나가고 요즘 피씨방은 다들 그렇잖아요 그래서,뭐~ 음식도 나가고 요즘 피씨방은 다들 그렇잖아요 그래서
그냥 이모 가게니까 더 열심히 해야 되는 그런 부담감이 쫌 있었지 육체적으로 힘들었었던 알바는 없는데,그냥 이모 가게니까 더 열심히 해야 되는 그런 부담감이 조금 있었지 육체적으로 힘들었었던 알바는 없는데
어~ 진짜 저는 공감하는 게,어~ 진짜 저는 공감하는 게
저희 엄마도 가게를 오픈한 지 한 두세 달 음~ 또 말씀하신 것처럼,저희 엄마도 가게를 오픈한 지 한 두세 달 음~ 또 말씀하신 것처럼
엄마는 제가 또 딸이니까 바라는 게 너무 많으신 거 같고,엄마는 제가 또 딸이니까 바라는 게 너무 많으신 거 같고
저는 이제 미국 가는 게 얼마 안 남아서 준비해야 되고 할 것들이 많은데,저는 이제 미국 가는 게 얼마 안 남아서 준비해야 되고 할 것들이 많은데
약간 쫌 바라는 게 서로 많다 보니까 의견 충돌이 되고 요즘 사이가 썩 좋진 않아요.,약간 조금 바라는 게 서로 많다 보니까 의견 충돌이 되고 요즘 사이가 썩 좋진 않아요.
아까 말씀하셨듯이  사이가 초반에 쫌 안 좋다고 하셨잖아요.,아까 말씀하셨듯이  사이가 초반에 조금 안 좋다고 하셨잖아요.
그래서 저는 쫌 빨리 미국으로 도망가고 싶다라는 생각도 가지고 있거든요.,그래서 저는 조금 빨리 미국으로 도망가고 싶다라는 생각도 가지고 있거든요.
그래서 그리고 제가 육체적으로는 일이 힘들진 않은데 정말 정신적으로 이 일이 힘든 거예요.,그래서 그리고 제가 육체적으로는 일이 힘들진 않은데 정말 정신적으로 이 일이 힘든 거예요.
진짜 무슨 제가 했던 일 중에서 가장 힘들었던 가장 또 하고 싶지 않았던 제가 원하지 않았던 거니까,진짜 무슨 제가 했던 일 중에서 가장 힘들었던 가장 또 하고 싶지 않았던 제가 원하지 않았던 거니까
아~ 저는 약간 마인드가 제가 선택한 거에서는,아~ 저는 약간 마인드가 제가 선택한 거에서는
무조건 그 대가를 치러야 된다고 생각을 하면서 살아요 왜냐면 제가 선택한 거니까,무조건 그 대가를 치러야 된다고 생각을 하면서 살아요 왜냐면 제가 선택한 거니까
근데 이건 제가 선택한 게 아니라 약간 강요?,근데 이건 제가 선택한 게 아니라 약간 강요?
넌 내 딸이니깐 해야 돼.,넌 내 딸이니깐 해야 돼.
너한테 선택권이 없어라고  얘기를 하셔 가지고 어~ 쫌,너한테 선택권이 없어라고  얘기를 하셔 가지고 어~ 조금
하기 싫은데 억지로 하려니까,하기 싫은데 억지로 하려니까
그냥 조금만 뭐~ 손님한테 컴플레인 들어도 엄청 예민 반응이 되고,그냥 조금만 뭐~ 손님한테 컴플레인 들어도 엄청 예민 반응이 되고
그렇게 되더라고요 근까 사람이 성격이 쫌,그렇게 되더라고요 그러니까 사람이 성격이 조금
안 좋아진다고나 해야 될까 약간 그런 느낌이고,안 좋아진다고나 해야 될까 약간 그런 느낌이고
그리고 약간 술집이다 보니까 나이대가 저희 또래가 아니에요.,그리고 약간 술집이다 보니까 나이대가 저희 또래가 아니에요.
그래서 손님들 약간 저희 아빠 어머니 또래라서,그래서 손님들 약간 저희 아빠 어머니 또래라서
쫌 반말을 많이 하시고 쪼끔 무례하게 하시는데,조금 반말을 많이 하시고 쪼끔 무례하게 하시는데
저는 그런 얘기를 살면서 좀 처음 들어봐 가지고,저는 그런 얘기를 살면서 좀 처음 들어봐 가지고
많이 당황스럽다 당황스럽더라고요.,많이 당황스럽다 당황스럽더라고요.
걍 아저씨들이나 아주머니들은 친근함의 표시로 얘기한 건데,그냥 아저씨들이나 아주머니들은 친근함의 표시로 얘기한 건데
저는 쫌 불쾌하고,저는 조금 불쾌하고
쫌 납득하지 못하는,조금 납득하지 못하는
이런 쫌 에피소드가 좀 많아서 엄마랑 트러블이 더 심했거든요.,이런 조금 에피소드가 좀 많아서 엄마랑 트러블이 더 심했거든요.
혹시 그런 경우는 없었어요?,혹시 그런 경우는 없었어요?
좀 손님이 넘 나이대가 좀 많으셔서 무례하게 행동을 했다던지,좀 손님이 너무 나이대가 좀 많으셔서 무례하게 행동을 했다던지
좀 상처받은 그런 경험이 있는지 궁금해요.,좀 상처받은 그런 경험이 있는지 궁금해요.
아~ 전 저도 이제 일 년 반 정도 되니까,아~ 전 저도 이제 일 년 반 정도 되니까
진상이라고 하죠 그게 진짜 많았는데,진상이라고 하죠 그게 진짜 많았는데
아~ 일요일에도 갑자기 생각이 났는데 엄마가 쫌 와 달라고 도와 달라고 해서,아~ 일요일에도 갑자기 생각이 났는데 엄마가 조금 와 달라고 도와 달라고 해서
일 아니다 토요일은 제가 금 토는 엄마 가게를 안 돕는데 토요일에,일 아니다 토요일은 제가 금 토는 엄마 가게를 안 돕는데 토요일에
또 친구들이랑 놀고 집에 갔는데 엄마가 와 달라고 해서 가게를 나갔어요.,또 친구들이랑 놀고 집에 갔는데 엄마가 와 달라고 해서 가게를 나갔어요.
근데 나갔는데 엄마가 다시 가라는 거예요 그 이유가 이제 진상 와 있다고 가라고 하는 건데 그 진상이,근데 나갔는데 엄마가 다시 가라는 거예요 그 이유가 이제 진상 와 있다고 가라고 하는 건데 그 진상이
어떤 분이냐면은 전 전 이십 대고 그분은 사십 대인데,어떤 분이냐면은 전 전 이십 대고 그분은 사십 대인데
어~ 저를 소개시켜 달라고 하는 거예요 저희 엄마한테,어~ 저를 소개시켜 달라고 하는 거예요 저희 엄마한테
그래 갖고 엄마가 일단 손님이니까 이게 다 동네 장사니까 말은 못 하고,그래 갖고 엄마가 일단 손님이니까 이게 다 동네 장사니까 말은 못 하고
무슨 소리  하냐면서 뭐~ 일단 딸 남자 친구 있다 이렇게 그냥 말은 했는데,무슨 소리  하냐면서 뭐~ 일단 딸 남자 친구 있다 이렇게 그냥 말은 했는데
전 그런 게 너무 싫더라고 그리고 이제 그 사람이 제 남자 친구 있다고 엄마한테 말 듣기 전에,전 그런 게 너무 싫더라고 그리고 이제 그 사람이 제 남자 친구 있다고 엄마한테 말 듣기 전에
한번 제가 갔는데 딸 왜 이렇게 늦게 왔냐면서 인사하는데 어깨를 만지는 거예요 그게 전 너무 싫었거든요.,한번 제가 갔는데 딸 왜 이렇게 늦게 왔냐면서 인사하는데 어깨를 만지는 거예요 그게 전 너무 싫었거든요.
그래 갖고 그때부턴 변태 새끼라고 부르면서 엄마한테,그래 갖고 그때부턴 변태 새끼라고 부르면서 엄마한테
뒤에서 맨날 주방에서 욕하고 하는데 엄마도 일단 급하니까 오라 해 놓고,뒤에서 맨날 주방에서 욕하고 하는데 엄마도 일단 급하니까 오라 해 놓고
그사이에 변태 그분이 오신 거예요 그래 갖고 빨리 다시 가라고 하고 그래 갖고 막 도망가고 아무튼 그런 쫌 이상한,그사이에 변태 그분이 오신 거예요 그래 갖고 빨리 다시 가라고 하고 그래 갖고 막 도망가고 아무튼 그런 조금 이상한
사십 대 아저씨들이 쫌 그런 분들이 쫌 있는 거 같고,사십 대 아저씨들이 조금 그런 분들이 조금 있는 거 같고
오히려 이제 저는 젊은 층이 젊은 이십 대 분들이 가게에 오면 그게 좋더라고요 그게 가게 분위기도 사는 거 같고,오히려 이제 저는 젊은 층이 젊은 이십 대 분들이 가게에 오면 그게 좋더라고요 그게 가게 분위기도 사는 거 같고
약간 젊은 분들은 그래도 쫌 젠틀하게 하고,약간 젊은 분들은 그래도 조금 젠틀하게 하고
어~ 뭐~ 그냥 같은 밑반찬을 갖다줘도 감사합니다 이런 말도 꼭 해 주고 그거를 뭐 바라고 하는 건 아닌데,어~ 뭐~ 그냥 같은 밑반찬을 갖다줘도 감사합니다 이런 말도 꼭 해 주고 그거를 뭐 바라고 하는 건 아닌데
아저씨들은 그냥 반말은 기본이고,아저씨들은 그냥 반말은 기본이고
딸 딸 이렇게 부르고 약간 대하는 호칭 부르는 호칭도 전 그게 너무 싫거든요.,딸 딸 이렇게 부르고 약간 대하는 호칭 부르는 호칭도 전 그게 너무 싫거든요.
근데 저도 이제 엄마 가게니까,근데 저도 이제 엄마 가게니까
그래도 쫌 친절하게 한답시고 말은 못 하겠고 엄마도,그래도 조금 친절하게 한답시고 말은 못 하겠고 엄마도
친절하게 하는 게 중요하다고 생각하시는 분이어서 말 못 하고 하니까,친절하게 하는 게 중요하다고 생각하시는 분이어서 말 못 하고 하니까
아~ 서로 스트레스는 쌓이고 이런 부분이 있는 거 같애요 그냥 만약에 카페 알바에서 저한테 그랬으면은,아~ 서로 스트레스는 쌓이고 이런 부분이 있는 거 같애요 그냥 만약에 카페 알바에서 저한테 그랬으면은
그냥 바로 전 원래 할 말 하는 성격이니까,그냥 바로 전 원래 할 말 하는 성격이니까
아~ 왜 이러냐고 이렇게 말했을 거 같은데 엄마 가게니깐 말 못 하고 이런 것들도 이제 엄마 가게여서 생기는 일 같아서,아~ 왜 이러냐고 이렇게 말했을 거 같은데 엄마 가게니깐 말 못 하고 이런 것들도 이제 엄마 가게여서 생기는 일 같아서
쪼끔 스트레스였던 거 같애요 근데 이제는 쪼끔 그래도 대처하는 방법은 늘긴 늘었는데,쪼끔 스트레스였던 거 같애요 근데 이제는 쪼끔 그래도 대처하는 방법은 늘긴 늘었는데
그래도 어쨌거나 그런 부분은 은 계속 그런 사람들  알 거 같애서 쫌 싫은 거 같애요 그런 그런 분 진상 분들은 없으셨어요?,그래도 어쨌거나 그런 부분은 은 계속 그런 사람들  알 거 같애서 조금 싫은 거 같애요 그런 그런 분 진상 분들은 없으셨어요?
어~ 완전 공감 완전 백 퍼센트,어~ 완전 공감 완전 백 퍼센트
전 특히 약간 그런 변태 같은 진상은 없었는데 전 하루는 어떤 일이 있었냐면,전 특히 약간 그런 변태 같은 진상은 없었는데 전 하루는 어떤 일이 있었냐면
뭐~ 거 저희도 동네 장사다 보니까 다른 동네거든요 저희 집 동네는 아닌데 막,뭐~ 거 저희도 동네 장사다 보니까 다른 동네거든요 저희 집 동네는 아닌데 막
음식 빨리 안 갖다준다고 막 반말은 기본이고,음식 빨리 안 갖다준다고 막 반말은 기본이고
뭐~ 아까 말씀하셨듯이 딸 이렇게 얘기 제가 지 딸은 아니잖아요 그렇게 얘기를 하시더라고요.,뭐~ 아까 말씀하셨듯이 딸 이렇게 얘기 제가 자기 딸은 아니잖아요 그렇게 얘기를 하시더라고요.
그래서 저도 할 말 다 하는 성격인데,그래서 저도 할 말 다 하는 성격인데
또 엄마 가게니까 앞에서는 뭐라 하지 못하고 뒤에서 엄마한테 막,또 엄마 가게니까 앞에서는 뭐라 하지 못하고 뒤에서 엄마한테 막
얘기를 하는데 엄마랑 저랑 의견이 좀 좁혀지지가 않는 거예요.,얘기를 하는데 엄마랑 저랑 의견이 좀 좁혀지지가 않는 거예요.
그리고 저는 이제 미국 가는 게 얼마 안 남아서,그리고 저는 이제 미국 가는 게 얼마 안 남아서
할 것 그까 뭐~ 공부도 해야 되고 할 것들이 너무 많은데 근데 또 어르신들은,할 것 그러니까 뭐~ 공부도 해야 되고 할 것들이 너무 많은데 근데 또 어르신들은
그래도 니가 호텔에서 일할 거면 제가 호텔에 일을 하러 가거든요 그래서 호텔에서 일할 거면 이런 것도 다 경험이다 했더니,그래도 네가 호텔에서 일할 거면 제가 호텔에 일을 하러 가거든요 그래서 호텔에서 일할 거면 이런 것도 다 경험이다 했더니
그래도 미국 사람들은 이렇게 무례하지 않을 거라면서,그래도 미국 사람들은 이렇게 무례하지 않을 거라면서
이건 밑도 끝도 없이 너무 진상이고 무례하고 막 대한다고 표현을 해야 될까요?,이건 밑도 끝도 없이 너무 진상이고 무례하고 막 대한다고 표현을 해야 될까요?
그래서 굳이 이런 경험 하고 싶지 않다고 내가 굳이 안 겪어도 될 경험 같다고 그래서,그래서 굳이 이런 경험 하고 싶지 않다고 내가 굳이 안 겪어도 될 경험 같다고 그래서
엄마랑 사이가 쫌 안 좋아지는 상황이라고 해야 되나?,엄마랑 사이가 조금 안 좋아지는 상황이라고 해야 되나?
그리고 쫌 조 너무 좁혀지지가 않아요 혹시 이거를 어떻게 극복하셨는지 어머니랑,그리고 조금 조 너무 좁혀지지가 않아요 혹시 이거를 어떻게 극복하셨는지 어머니랑
궁금해요 너무 지금 상황이 딱 그런 상황이어 가지고,궁금해요 너무 지금 상황이 딱 그런 상황이어 가지고
아~ 저도 진짜 진짜 초반에 한 육 개월간은 진짜 많이 싸웠는데,아~ 저도 진짜 진짜 초반에 한 육 개월간은 진짜 많이 싸웠는데
요새는 어떤 요새도 싸우긴 하는데 요샌 진짜 초반에 비하면 안 싸우는 편이거든요.,요새는 어떤 요새도 싸우긴 하는데 요샌 진짜 초반에 비하면 안 싸우는 편이거든요.
이게 약간 엄마는 절 어떻게 생각하는지 모르겠는데 저는 이제 보면은 어~ 엄마나 아빠나,이게 약간 엄마는 절 어떻게 생각하는지 모르겠는데 저는 이제 보면은 어~ 엄마나 아빠나
어른이다 보니까 이게 오래된 그~ 습관?,어른이다 보니까 이게 오래된 그~ 습관?
생각이 안 고쳐지더라고요.,생각이 안 고쳐지더라고요.
그래 가지고 솔직하게 말해서 그냥 포기하는 편이거든요 저는,그래 가지고 솔직하게 말해서 그냥 포기하는 편이거든요 저는
그냥 진짜 그냥 엄마는 같 엄마,그냥 진짜 그냥 엄마는 같 엄마
엄마한테 열 번 말해도,엄마한테 열 번 말해도
열 번 모르시는 거예요 그래서,열 번 모르시는 거예요 그래서
하 그냥 이제는 아~ 그냥 엄마는 이렇게 살아왔구나 난 안 되겠다 이렇게 생각하고,하 그냥 이제는 아~ 그냥 엄마는 이렇게 살아왔구나 난 안 되겠다 이렇게 생각하고
대신에 저도 계속 엄마 기분 좋을 때 아~ 근데 엄마 이런 점은 쫌 별로인 거 같다.,대신에 저도 계속 엄마 기분 좋을 때 아~ 근데 엄마 이런 점은 조금 별로인 거 같다.
이거를 저도  열 번 넘게 말해도 안 고쳐지 쳐 안 고쳐 지지만 계속  말하거든요 대신에,이거를 저도  열 번 넘게 말해도 안 고쳐지 쳐 안 고쳐 지지만 계속  말하거든요 대신에
엄마 기분 좋을 때 말을 해요.,엄마 기분 좋을 때 말을 해요.
그러면 이제 엄마도 매번 듣다보면 쪼끔씩 변하시더라고 그래도,그러면 이제 엄마도 매번 듣다보면 쪼끔씩 변하시더라고 그래도
진짜 많이는 안 많이는 안 변하고 바라지도 않는데,진짜 많이는 안 많이는 안 변하고 바라지도 않는데
쪼끔씩 아~ 그~ 내가 뭐~ 엄마도 내가 바쁠 때는,쪼끔씩 아~ 그~ 내가 뭐~ 엄마도 내가 바쁠 때는
이렇게 하는구나 근데 이런 행동이 남으로 인해서 불편함을,이렇게 하는구나 근데 이런 행동이 남으로 인해서 불편함을
어~ 생각하게끔 할 수 있는 부분이구나 약간 이렇게 좀 생각을 하시고,어~ 생각하게끔 할 수 있는 부분이구나 약간 이렇게 좀 생각을 하시고
저한테도 아~ 그래 엄마가,저한테도 아~ 그래 엄마가
이럴 때 이런 편이지라고 먼저 말해 주시고 그래서 전 그런 부분만 해도 엄마가 그래도 생각을 이렇게라도 하는 거 자체가 많이 발전했다고 생각을 하거든요.,이럴 때 이런 편이지라고 먼저 말해 주시고 그래서 전 그런 부분만 해도 엄마가 그래도 생각을 이렇게라도 하는 거 자체가 많이 발전했다고 생각을 하거든요.
그리고 이제 규칙을 되게 세세하게,그리고 이제 규칙을 되게 세세하게
저는 만드는 편이에요 엄 이럴 때는 이렇게 하자 우리 이럴 때는 이렇게 하자 이거를,저는 만드는 편이에요 엄 이럴 때는 이렇게 하자 우리 이럴 때는 이렇게 하자 이거를
규칙을 정말 세세하게 계속 이거는 운영하면서 만들어 가야 되는 거 같은데,규칙을 정말 세세하게 계속 이거는 운영하면서 만들어 가야 되는 거 같은데
어쨌거나 규칙을 세세하게 만들고 나면은 그~ 규칙 틀린 부분에 대해서 지적을 하면 엄마도 받아들이시더라고요 아~ 그래 이건 내가 아까 잘못했네 이렇게 하다 보니까,어쨌거나 규칙을 세세하게 만들고 나면은 그~ 규칙 틀린 부분에 대해서 지적을 하면 엄마도 받아들이시더라고요 아~ 그래 이건 내가 아까 잘못했네 이렇게 하다 보니까
그까 규 서로 감정 상할 일이 없고 규칙에 대해 언급하니까 규칙을 지켰다 안 지켰다 이걸로 이제 행동이 나뉘다 보니까,그러니까 규 서로 감정 상할 일이 없고 규칙에 대해 언급하니까 규칙을 지켰다 안 지켰다 이걸로 이제 행동이 나뉘다 보니까
음~ 그걸로 감정 상할 일이 쪼금 많이 줄어든 거 같애요 그리고 진짜 시간이,음~ 그걸로 감정 상할 일이 쪼금 많이 줄어든 거 같애요 그리고 진짜 시간이
약이다가 맞는 거 같애요 일단 서로 쪼금 포기할 부분은 포기하고  그런 게 쪼금,약이다가 맞는 거 같애요 일단 서로 쪼금 포기할 부분은 포기하고  그런 게 쪼금
