사투리,표준어
새우를 먹을 기회를 갖지 못하면 이제 새우 버거라도 먹고,새우를 먹을 기회를 갖지 못하면 이제 새우 버거라도 먹고
그다음에 마트 같은 데 뭐~ 행사를 해도 다른 분들도,그다음에 마트 같은 데 뭐~ 행사를 해도 다른 분들도
그~ 뭐~ 전단지 같은 데나 뭐~ 행사를 하면,그~ 뭐~ 전단지 같은 데나 뭐~ 행사를 하면
새우 관련해 새우튀김을 행사를 하면,새우 관련해 새우튀김을 행사를 하면
꼭 가능한 한 뭐~ 기회가 되면 구매해서,꼭 가능한 한 뭐~ 기회가 되면 구매해서
먹으려고 하는 거 같애요 그래서,먹으려고 하는 거 같애요 그래서
새우튀김을 뭐~ 모든 많은 분들이 좋아하시겠지만,새우튀김을 뭐~ 모든 많은 분들이 좋아하시겠지만
다른 분들보다는 새우가 포함된 음식을 쪼금은 더 좋아하는 거 같고,다른 분들보다는 새우가 포함된 음식을 쪼금은 더 좋아하는 거 같고
그래서 그~ 이연복 쉐프님이 전에 멘보샤를,그래서 그~ 이연복 쉐프님이 전에 멘보샤를
그~ 요리를 하시는 걸 봤는데,그~ 요리를 하시는 걸 봤는데
이제 서울에 있는 &company-name1&은 지금은 좀 갈 수 있는 기회가 잘 안 될 거 같고,이제 서울에 있는 &company-name1&은 지금은 좀 갈 수 있는 기회가 잘 안 될 거 같고
부산에 또 이연복 쉐프님이 하시 아드님이 하시는,부산에 또 이연복 쉐프님이 하시 아드님이 하시는
그~ 또 &company-name1&이 있어서 기회가 되면 이제,그~ 또 &company-name1&이 있어서 기회가 되면 이제
그~ 멘보샤를 한번 먹어보고 싶은 생각은 있어요 그래서,그~ 멘보샤를 한번 먹어보고 싶은 생각은 있어요 그래서
그~ 새우를 잘게 다지고,그~ 새우를 잘게 다지고
그걸 튀겨서 인제 식빵 사이에 끼워가지고 튀긴 음식인데 이제,그걸 튀겨서 인제 식빵 사이에 끼워가지고 튀긴 음식인데 이제
쪼금 갈등이 생기는 거는 가격대가 결코 저렴하지 않다는 것과,쪼금 갈등이 생기는 거는 가격대가 결코 저렴하지 않다는 것과
제가 워낙 이제 새우를 좋아하다 보니까,제가 워낙 이제 새우를 좋아하다 보니까
새우나 뭐~ 랍스타나 게는 우리가 일상에서 매일,새우나 뭐~ 랍스타나 게는 우리가 일상에서 매일
어~ 일상적으로 먹기에는 쪼금 쉽지 않은 음식이라서 이제,어~ 일상적으로 먹기에는 쪼금 쉽지 않은 음식이라서 이제
제가 그나마 대중적으로 인제 새우를 즐기는 게 새우버거거든요 그래서,제가 그나마 대중적으로 인제 새우를 즐기는 게 새우버거거든요 그래서
각 브랜드마다 뭐~ &companyname3&든 그다음에,각 브랜드마다 뭐~ &companyname3&든 그다음에
&company-name4&든 아니면 또 수제버거도 새우버거 종류는,&company-name4&든 아니면 또 수제버거도 새우버거 종류는
먹어본 거 같애요 그래서 이제 어떤 분들이 후기로 남긴 게 새우버거하고 맛이 쪼금 비슷하다고 해서,먹어본 거 같애요 그래서 이제 어떤 분들이 후기로 남긴 게 새우버거하고 맛이 쪼금 비슷하다고 해서
새우버거 맛이 나는 튀김을 여섯 개에 한 삼만 원 정도에,새우버거 맛이 나는 튀김을 여섯 개에 한 삼만 원 정도에
그만한  있을까 인제 그거는 쪼금 망설여지는 부분인데 이제,그만한  있을까 인제 그거는 쪼금 망설여지는 부분인데 이제
경험이 경험상 그니까 겉은,경험이 경험상 그러니까 겉은
바삭하고 안은 촉촉하다고 하시니까 한번 경험 삼아 한번 먹어보고 싶은 생각은 있구요.,바삭하고 안은 촉촉하다고 하시니까 한번 경험 삼아 한번 먹어보고 싶은 생각은 있구요.
저는 이제 다른 분들보다는 새우버거를 새우를 너무 좋아해서,저는 이제 다른 분들보다는 새우버거를 새우를 너무 좋아해서
이제 아까도 말씀드린 거처럼 이제 대중적인 거는 이제 새우버거를 많이 먹다 보니까,이제 아까도 말씀드린 거처럼 이제 대중적인 거는 이제 새우버거를 많이 먹다 보니까
혹시 뭐~ 새우버거를 먹을 기회가 생기면,혹시 뭐~ 새우버거를 먹을 기회가 생기면
지금은 이제 부산에 매장에서 롯데 매장에 &company-name5&에서 없어졌는데,지금은 이제 부산에 매장에서 롯데 매장에 &company-name5&에서 없어졌는데
&company-name6&라고 이제 홍대에서 쪼금 핫한 그~,&company-name6&라고 이제 홍대에서 쪼금 핫한 그~
수제버거 하시는 음식점 있는데 거기 기회가 되면,수제버거 하시는 음식점 있는데 거기 기회가 되면
새우버거나 한번 그 새우버거는 쪼금 많이 인상적이어서,새우버거나 한번 그 새우버거는 쪼금 많이 인상적이어서
한번 먹어보실 수 있는 기회가 되면,한번 먹어보실 수 있는 기회가 되면
한번 먹어보시라고 추천해드리고 싶구요 그 정도로 새우를 좋아해요 혹시,한번 먹어보시라고 추천해드리고 싶구요 그 정도로 새우를 좋아해요 혹시
님은 잘하는 음식이 있으세요?,님은 잘하는 음식이 있으세요?
아~ 저는 잘하는 음식이라고 들었는데요.,아~ 저는 잘하는 음식이라고 들었는데요.
저는 제가 음식을 하면 맛은 있는데,저는 제가 음식을 하면 맛은 있는데
제가 음식을 할 때 데코가 잘 안 되나 봐요.,제가 음식을 할 때 데코가 잘 안 되나 봐요.
뭐~ 그릇이라든지,뭐~ 그릇이라든지
놓을 그까 그릇을  그릇 위에 놓을 때,놓을 그러니까 그릇을  그릇 위에 놓을 때
이제 그런 것들이 쪼끔 부족한가 봐요.,이제 그런 것들이 쪼끔 부족한가 봐요.
그~ 사실 제가 아까도 말씀드렸다시피,그~ 사실 제가 아까도 말씀드렸다시피
외국에 나가 살면서 가족이 있으니깐,외국에 나가 살면서 가족이 있으니깐
음~ 애도 있고 특히나 저희 신랑은,음~ 애도 있고 특히나 저희 신랑은
외국 음식을 크게 좋아하는 편은 아니라서 서양식을 별로 좋아하는 편은 아니라서,외국 음식을 크게 좋아하는 편은 아니라서 서양식을 별로 좋아하는 편은 아니라서
음식을 정말 많이 하게 됐거든요.,음식을 정말 많이 하게 됐거든요.
둘 다 한식을 좋아하기도 하고,둘 다 한식을 좋아하기도 하고
그래서 한 많이 정말 많이 하게 됐어요.,그래서 한 많이 정말 많이 하게 됐어요.
애기 돌쯤 돼서 첫애 돌쯤 돼서 나갔는데 한 오 년 있다가 들어왔었는데,애기 돌쯤 돼서 첫애 돌쯤 돼서 나갔는데 한 오 년 있다가 들어왔었는데
그사이에 진짜 저도 그렇고 신랑도 그렇고,그사이에 진짜 저도 그렇고 신랑도 그렇고
음식을 좋아하고 또 좋아하는 음식도 비슷하다 보니까,음식을 좋아하고 또 좋아하는 음식도 비슷하다 보니까
외국에 나가 살면서 제가,외국에 나가 살면서 제가
해 먹을 수 있는 음식은 다 해 먹은 거 같아요.,해 먹을 수 있는 음식은 다 해 먹은 거 같아요.
그러다 보니까 솜씨가 있는 편은 아니지만 많이 많이많이 하니까 머든지,그러다 보니까 솜씨가 있는 편은 아니지만 많이 많이많이 하니까 뭐든지
많이 하니까 쪼금씩 다 늘더라구요.,많이 하니까 쪼금씩 다 늘더라구요.
그래서 이제는 어~ 뭐~ 그냥 보통 한식이라고 말하는 것들?,그래서 이제는 어~ 뭐~ 그냥 보통 한식이라고 말하는 것들?
뭐~ 된장찌개 김치찌개 아니면 뭐~,뭐~ 된장찌개 김치찌개 아니면 뭐~
돼지 고추장 아니면 두루치기,돼지 고추장 아니면 두루치기
불고기 뭐~ 요런 거라든가 그런 거는,불고기 뭐~ 요런 거라든가 그런 거는
특별히 뭐~ 레시피나 이런 걸 보지 않아도,특별히 뭐~ 레시피나 이런 걸 보지 않아도
그냥 다 하게 되더라구요.,그냥 다 하게 되더라구요.
정말 그때 그 시절에는 제가,정말 그때 그 시절에는 제가
애기 델꼬 아니면,애기 데리고 아니면
하루종일 주방에 있었어요 완전,하루종일 주방에 있었어요 완전
왜냐하면 거기는 식재료를 우리나라처럼 뭐~ 손질해서 나오는 식재료가 하나도 없었기 때문에,왜냐하면 거기는 식재료를 우리나라처럼 뭐~ 손질해서 나오는 식재료가 하나도 없었기 때문에
제가 모든지 다 손질해서,제가 뭐든지 다 손질해서
냉동실에 넣어놨다가,냉동실에 넣어놨다가
뭐~ 소분해서 넣어놨다가 쓰고 막 이렇게 했기 때문에 하루종일 정말 주방에 있었고,뭐~ 소분해서 넣어놨다가 쓰고 막 이렇게 했기 때문에 하루종일 정말 주방에 있었고
하다 보니까 정말 딸내미를,하다 보니까 정말 딸내미를
거의 돌보지 못하고 딸이 딸내미가 막 낮잠을,거의 돌보지 못하고 딸이 딸내미가 막 낮잠을
제가 주방에서 뭐~ 이렇게 하고 있으면,제가 주방에서 뭐~ 이렇게 하고 있으면
제 발밑에서 잠들고 할 정도로 그렇게 정말,제 발밑에서 잠들고 할 정도로 그렇게 정말
말 힘들게 하루종일 음식을 많이 하면서 지냈던 거 같은데 그러면서 음식 실력이 쪼끔씩 늘기 시작한 거 같아요.,말 힘들게 하루종일 음식을 많이 하면서 지냈던 거 같은데 그러면서 음식 실력이 쪼끔씩 늘기 시작한 거 같아요.
저희는 안 좋아하는 게 없었기 때문에,저희는 안 좋아하는 게 없었기 때문에
아시아 마트 같은 데 가가지고 막창,아시아 마트 같은 데 가가지고 막창
저희가 막창을 되게 좋아하는데,저희가 막창을 되게 좋아하는데
막창도 손질되지 않는 냉동된 막창이거든요.,막창도 손질되지 않는 냉동된 막창이거든요.
그니까 그런 거 사가지고 와서,그러니까 그런 거 사가지고 와서
밀가루랑 막 소주랑 이렇게 삐벼가지고,밀가루랑 막 소주랑 이렇게 비벼가지고
그거를 다 세척을 해서 그다음에,그거를 다 세척을 해서 그다음에
쪼끔 부드 연화라고 하죠 부드럽게 하면서 약간 간이 배기게끔 하는 그런 거까지 다,쪼끔 부드 연화라고 하죠 부드럽게 하면서 약간 간이 배기게끔 하는 그런 거까지 다
스스로 다 해야 되고 또 아시아 마트 같은 데 가면,스스로 다 해야 되고 또 아시아 마트 같은 데 가면
닭발 같은 걸 파는데,닭발 같은 걸 파는데
닭발이 손질이 하나도 안 돼 있어요 그러면 이제,닭발이 손질이 하나도 안 돼 있어요 그러면 이제
그거를 제가 직접 손수 다 짤라가지고,그거를 제가 직접 손수 다 짤라가지고
정말 쪼끔 징그럽긴 하지만 먹고 싶다는 일념 하나로,정말 쪼끔 징그럽긴 하지만 먹고 싶다는 일념 하나로
어~ 발을 다 짤라가지고,어~ 발을 다 짤라가지고
핏물 담궈가지고 핏물 빼가지고 물에 담궈가지고 핏물 빼가지고 그거를,핏물 담궈가지고 핏물 빼가지고 물에 담궈가지고 핏물 빼가지고 그거를
그냥 곰국처럼  우리기도 하고 아니면,그냥 곰국처럼  우리기도 하고 아니면
양념을 해서 닭발 볶음 해서,양념을 해서 닭발 볶음 해서
술 먹을 때 술안주처럼 또 먹고,술 먹을 때 술안주처럼 또 먹고
그렇게 하고 아니면,그렇게 하고 아니면
돼지 뼈를 사서 돼지 뼈 이제 감자탕을 한번 만들겠다고,돼지 뼈를 사서 돼지 뼈 이제 감자탕을 한번 만들겠다고
돼지 뼈를 사서 그냥 그~ 국물에,돼지 뼈를 사서 그냥 그~ 국물에
우리 돼지국밥 먹을 때처럼 우려내가지고 그렇게도 먹고 아니면,우리 돼지국밥 먹을 때처럼 우려내가지고 그렇게도 먹고 아니면
그거를 쪼끔 덜어가지고,그거를 쪼끔 덜어가지고
감자탕으로 뭐~ 된장 넣고 뭐~ 들깻가루 넣고 이렇게 해서 이게,감자탕으로 뭐~ 된장 넣고 뭐~ 들깻가루 넣고 이렇게 해서 이게
야채 나물 같은 종류 넣고 해서 그렇게도 먹고,야채 나물 같은 종류 넣고 해서 그렇게도 먹고
뭐~ 닭개장 육개장 이런 것도 하고 해서,뭐~ 닭개장 육개장 이런 것도 하고 해서
어~ 저는 그냥 이제는 자꾸 하다 보니까 쪼끔씩은 늘어서,어~ 저는 그냥 이제는 자꾸 하다 보니까 쪼끔씩은 늘어서
하는 하기는  하게 되구요.,하는 하기는  하게 되구요.
또 한국에 지금 있으면서는,또 한국에 지금 있으면서는
코로나 때문에 올해는 제가 사실 외국에서 있다가,코로나 때문에 올해는 제가 사실 외국에서 있다가
한국 나가면 난 반찬하고 다 사 먹을 거라고 김치도 다 사 먹을 거라고,한국 나가면 난 반찬하고 다 사 먹을 거라고 김치도 다 사 먹을 거라고
어~ 그렇게 생각을 했었는데,어~ 그렇게 생각을 했었는데
또 막상 오니까 그거는 또 안 되더라구요.,또 막상 오니까 그거는 또 안 되더라구요.
어~ 대신에 내가 직접 해 보지 못했던 된장 고추장 담그기를 한번 해 보자라고 해서,어~ 대신에 내가 직접 해 보지 못했던 된장 고추장 담그기를 한번 해 보자라고 해서
된장 고추장도 한번 담아보고,된장 고추장도 한번 담아보고
올해는 진짜 코로나로 인해서 집에서 이것저것 그냥 다,올해는 진짜 코로나로 인해서 집에서 이것저것 그냥 다
시켜 먹거나 나가서 먹을 수 있는 것들도 집에서 해 먹게 되고,시켜 먹거나 나가서 먹을 수 있는 것들도 집에서 해 먹게 되고
아귀도 사가지고,아귀도 사가지고
제가 직접 손질해가지고 아귀찜을,제가 직접 손질해가지고 아귀찜을
해서 뭐~ 콩나물도 넣고 이렇게 해서 먹게 되고,해서 뭐~ 콩나물도 넣고 이렇게 해서 먹게 되고
그렇게 음식이라는 게 많이 하니까 뭐든지 간에 다 그렇겠지만,그렇게 음식이라는 게 많이 하니까 뭐든지 간에 다 그렇겠지만
자꾸 반복을 하다 보니까 조금씩은,자꾸 반복을 하다 보니까 조금씩은
늘게 되고 또 안 하니까 쪼끔 맛이 쪼끔 덜하게 되고 그런 거 같아요.,늘게 되고 또 안 하니까 쪼끔 맛이 쪼끔 덜하게 되고 그런 거 같아요.
그래서 진짜 저는 그래서 음식을,그래서 진짜 저는 그래서 음식을
제가 잘한다 이런 거보다 누가 만약에,제가 잘한다 이런 거보다 누가 만약에
제가 너무 힘들었기 때문에 누가 만약에,제가 너무 힘들었기 때문에 누가 만약에
시어머니께서 뭐~ 김치를 해 다 주신다 아니면은 뭐~,시어머니께서 뭐~ 김치를 해 다 주신다 아니면은 뭐~
누가 많이 만 뭘 많이 해가지고 쪼끔 나눠주신다 이러면,누가 많이 만 뭘 많이 해가지고 쪼끔 나눠주신다 이러면
그~ 남이 해주신 그 음식에 대해서는 너무너무 감사하게,그~ 남이 해주신 그 음식에 대해서는 너무너무 감사하게
맛있게 먹자라고 생각이 들더라구요.,맛있게 먹자라고 생각이 들더라구요.
너무 많이 많은 사람들의 공이 들어갔고 이게 얼마나 힘든지를 아니까,너무 많이 많은 사람들의 공이 들어갔고 이게 얼마나 힘든지를 아니까
혹시  님은 잘하는 음식는 있으세요?,혹시  님은 잘하는 음식는 있으세요?
말씀 들어보니 오 년 동안,말씀 들어보니 오 년 동안
고생도 많이 하셨고 되게 음식 실력이 많이 느셨을 거 같애요 그래서,고생도 많이 하셨고 되게 음식 실력이 많이 느셨을 거 같애요 그래서
제가  님 말씀하신 거 들어보면 거기에 비하면 내가,제가  님 말씀하신 거 들어보면 거기에 비하면 내가
잘하는 음식이라고 말을 하기가 참,잘하는 음식이라고 말을 하기가 참
조심스러울 정도로 저는,조심스러울 정도로 저는
제가 좋아하는 간단한 요리만 이렇게 하고,제가 좋아하는 간단한 요리만 이렇게 하고
또 아까 말씀하신 거에 저도 동의를 하는 게,또 아까 말씀하신 거에 저도 동의를 하는 게
그~ 김치만 들어간 볶음밥을  밖에서,그~ 김치만 들어간 볶음밥을  밖에서
이제 외부에서 사 먹게 되면 외식을 하게 되면,이제 외부에서 사 먹게 되면 외식을 하게 되면
그~ 볶음밥이라는 것만으로도 인제 가격이 결코 저렴하지가 않은데,그~ 볶음밥이라는 것만으로도 인제 가격이 결코 저렴하지가 않은데
막상 직접 자기가 조리를 해 보면,막상 직접 자기가 조리를 해 보면
볶음 요리를 한다는 게 얼마나 인제 공이 많이 들어가는지 알게 되면,볶음 요리를 한다는 게 얼마나 인제 공이 많이 들어가는지 알게 되면
이제 수긍을 하게 되는 또 그런 이케,이제 수긍을 하게 되는 또 그런 이렇게
다른 분들이 쫌 음식에 대해서,다른 분들이 조금 음식에 대해서
쪼끔 귀하게 생각이 든다는 게 참 좋은 경험이고,쪼끔 귀하게 생각이 든다는 게 참 좋은 경험이고
저도 그 말에 동의를 하구요.,저도 그 말에 동의를 하구요.
저는 이제 그 정도까지는 음식을 해 본 경험은 없는 거 같고,저는 이제 그 정도까지는 음식을 해 본 경험은 없는 거 같고
제가 인제 좋아하는 음식 뭐~,제가 인제 좋아하는 음식 뭐~
새우튀김이나 새우 볶음밥 뭐~ 게살 볶음밥 스파게티,새우튀김이나 새우 볶음밥 뭐~ 게살 볶음밥 스파게티
볶음 우동 뭐~ 잡채 감자 칩 감자튀김,볶음 우동 뭐~ 잡채 감자 칩 감자튀김
이런 종류는 쫌 자주 해 먹는 거 같애서,이런 종류는 조금 자주 해 먹는 거 같애서
제가 인제 아무래도 새우 볶음밥을 좋아 새우를 가 첨가된 음식을 좋아하다 보니까,제가 인제 아무래도 새우 볶음밥을 좋아 새우를 가 첨가된 음식을 좋아하다 보니까
새우 볶음밥도 자주 먹게 되고,새우 볶음밥도 자주 먹게 되고
새우 철판 볶음밥도 자주 먹게 되고,새우 철판 볶음밥도 자주 먹게 되고
또 요리를 하시는 분들의 이제 조리하시는  분들의 방법도 인제 볼 기회가 많다 보니까,또 요리를 하시는 분들의 이제 조리하시는  분들의 방법도 인제 볼 기회가 많다 보니까
생각보다 이렇게 중국식당이나 그다음 중국 중식이나 그다음에,생각보다 이렇게 중국식당이나 그다음 중국 중식이나 그다음에
철판 볶음밥 만드는 곳을 이렇게 자주보다 보니까 저도,철판 볶음밥 만드는 곳을 이렇게 자주보다 보니까 저도
어렵게 느껴지지 않아서 그거는 제가 쉽 비교적 쉽게 잘 만드는 거 같구요.,어렵게 느껴지지 않아서 그거는 제가 쉽 비교적 쉽게 잘 만드는 거 같구요.
뭐~ 제가 또 새우를 좋아하다 보니까 새우튀김이나 뭐~,뭐~ 제가 또 새우를 좋아하다 보니까 새우튀김이나 뭐~
김말이 튀김 뭐~ 잡채 이런 것도,김말이 튀김 뭐~ 잡채 이런 것도
별 어렵지 않게는 만드는 거 같애요 근데,별 어렵지 않게는 만드는 거 같애요 근데
그~  님처럼 그렇게 다양한 음식을 만들 기회는 별로 없었고,그~  님처럼 그렇게 다양한 음식을 만들 기회는 별로 없었고
그냥 저는 제가 좋아하는 음식은,그냥 저는 제가 좋아하는 음식은
쫌 비교적 제가 쉽게 잘 만드는 거 같습니다.,조금 비교적 제가 쉽게 잘 만드는 거 같습니다.
혹시 뭐~ 추천하고 싶은 식당이나 음식 같은 거 있으세요 대구에서 먹을 만한?,혹시 뭐~ 추천하고 싶은 식당이나 음식 같은 거 있으세요 대구에서 먹을 만한?
저는 어릴 때부터,저는 어릴 때부터
저희 집에 외식이 저희 집 근처가 막창 골목 있었거든요.,저희 집에 외식이 저희 집 근처가 막창 골목 있었거든요.
그래서 어릴 때부터 저희 집 외식은 막창이었어요.,그래서 어릴 때부터 저희 집 외식은 막창이었어요.
그~ 막창을 너무너무 좋아,그~ 막창을 너무너무 좋아
아빠도 뭐~ 엄마도 저도 오빠야도,아빠도 뭐~ 엄마도 저도 오빠도
