사투리,표준어
친구들끼리 우정 사진 찍는 거 있잖요 그런 것도 찍었었는데,친구들끼리 우정 사진 찍는 거 있잖요 그런 것도 찍었었는데
어~ 그게 제일 재밌었던 거 같애요.,어~ 그게 제일 재밌었던 거 같애요.
같이 일했던 사장님이 쪼끔,같이 일했던 사장님이 쪼끔
까다로우신 타입이어 가지고 쪼끔 사장님이랑은 힘들었는데,까다로우신 타입이어 가지고 쪼끔 사장님이랑은 힘들었는데
일하는 거 자체는 제일 재밌었던 거 같애요.,일하는 거 자체는 제일 재밌었던 거 같애요.
그때 어~ 사진,그때 어~ 사진
그때 카메라는 전혀 다룰 줄 몰랐는데 카메라도 좋은 거 만져 보고,그때 카메라는 전혀 다룰 줄 몰랐는데 카메라도 좋은 거 만져 보고
어~ 스튜디오 꾸미는 것도 재밌고,어~ 스튜디오 꾸미는 것도 재밌고
어~ 포토샵도 그때 많이 배울 수 있어서,어~ 포토샵도 그때 많이 배울 수 있어서
좋았던 거 같애요 그리고 그때가,좋았던 거 같애요 그리고 그때가
쫌 오래됐는데 어~ 하면 할수록 시급,조금 오래됐는데 어~ 하면 할수록 시급
뭐~ 사장님이 쪼끔 힘들었지만 그래도 시급은 쪼끔 잘,뭐~ 사장님이 쪼끔 힘들었지만 그래도 시급은 쪼끔 잘
그 당시에 잘 줬던 거 같애서 그때,그 당시에 잘 줬던 거 같애서 그때
어~ 돈도 쫌 괜찮게 벌었고,어~ 돈도 조금 괜찮게 벌었고
그리고 응~,그리고 응~
사진관이다 보니까 그렇게 막,사진관이다 보니까 그렇게 막
진상 손님 같은 게 없었거든요.,진상 손님 같은 게 없었거든요.
그래서 혼자서 포토샵하고 사진 찍고,그래서 혼자서 포토샵하고 사진 찍고
하는 게 재밌었던 거 같애요 그래서 그게 제일 기억에 많이 남았던 거 같애요.,하는 게 재밌었던 거 같애요 그래서 그게 제일 기억에 많이 남았던 거 같애요.
혹시 하셨던 알바 중에,혹시 하셨던 알바 중에
응~ 쫌 독특한 알바는 해 본 적 있으세요?,응~ 조금 독특한 알바는 해 본 적 있으세요?
특한 알바는 없는 거 같은데요.,특한 알바는 없는 거 같은데요.
제가 독특하다기보다는 쫌,제가 독특하다기보다는 조금
독특한 상황을 맞뜨린 알바는 해 본 적이 있거든요.,독특한 상황을 맞뜨린 알바는 해 본 적이 있거든요.
예전에,예전에
아~ 야간 편의점 야간 알바를 거의 한 일 년 정도 했었었는데,아~ 야간 편의점 야간 알바를 거의 한 일 년 정도 했었었는데
아무래도 독특한 상황이라고 한다면,아무래도 독특한 상황이라고 한다면
사실 기분 좋은 상황은 아니겠죠 아무래도,사실 기분 좋은 상황은 아니겠죠 아무래도
그~ 술 취한 사람이 와서 돈도 안 내고 술을 막 가지고 간다던지,그~ 술 취한 사람이 와서 돈도 안 내고 술을 막 가지고 간다던지
그리고 야간에 근무를 했다가 보니까,그리고 야간에 근무를 했다가 보니까
아무래도,아무래도
이상한 변태도 와서 자기 지퍼 내리고 있었던 적도 있었고,이상한 변태도 와서 자기 지퍼 내리고 있었던 적도 있었고
그래서 일부러 막 자기 보라고 문을 딸랑딸랑 흔들면서 자기를 쳐다보게 만들더라고요.,그래서 일부러 막 자기 보라고 문을 딸랑딸랑 흔들면서 자기를 쳐다보게 만들더라고요.
그래서 예전에,그래서 예전에
그런 변태들을 만났을 때 더 당황하거나 막,그런 변태들을 만났을 때 더 당황하거나 막
더 놀라거나 이런 식으로 하면 그런 걸 즐기는 거라고 들은 적이 있어서,더 놀라거나 이런 식으로 하면 그런 걸 즐기는 거라고 들은 적이 있어서
쪼끔 어린 나이였지만,쪼끔 어린 나이였지만
그냥 아무렇지 않은 척하면서 쓱 지나갔던 적이 있었어요.,그냥 아무렇지 않은 척하면서 쓱 지나갔던 적이 있었어요.
그리고 편의점에서 알바를 하니까 매번,그리고 편의점에서 알바를 하니까 매번
그~ 유통기한 지난 거를 이렇게 먹을 수 있게 해주거든요 편의점에서는,그~ 유통기한 지난 거를 이렇게 먹을 수 있게 해주거든요 편의점에서는
그래서,그래서
뭐~ 일 분 이 분 정도 이렇게 지나도 어쨌든 손님 우리는 먹을 수 있지만 손님한테는 팔 수가 없으니까,뭐~ 일 분 이 분 정도 이렇게 지나도 어쨌든 손님 우리는 먹을 수 있지만 손님한테는 팔 수가 없으니까
그런 것들을 이제 먹었던,그런 것들을 이제 먹었던
맛있는 것들을 이제 골고루 먹어봤던 기억이,맛있는 것들을 이제 골고루 먹어봤던 기억이
어~ 있던 것 같아요.,어~ 있던 것 같아요.
혹시 알바를 하시면서,혹시 알바를 하시면서
기억에 남는 저같이 당황스러웠던 일이라던지,기억에 남는 저같이 당황스러웠던 일이라던지
아니면 반대로 즐거웠던 기억 같은 게 있으실까요?,아니면 반대로 즐거웠던 기억 같은 게 있으실까요?
제가 아까 사진관에서 일했다고 말씀드렸는데,제가 아까 사진관에서 일했다고 말씀드렸는데
그~ 포토샵 알바생 여러 명이었거든요.,그~ 포토샵 알바생 여러 명이었거든요.
근데 그때,근데 그때
어~ 같이,어~ 같이
어~  같은 사진으로 포토샵을,어~  같은 사진으로 포토샵을
똑같이 해서,똑같이 해서
손님이 선택하게 하는 그런 일이 있었는데 어~ 그때,손님이 선택하게 하는 그런 일이 있었는데 어~ 그때
어~ 제가 수정한 사진이,어~ 제가 수정한 사진이
손님이 마음에 들었다고 하셔서 그때,손님이 마음에 들었다고 하셔서 그때
쫌 기분이 많이 좋았던 거 같애요.,조금 기분이 많이 좋았던 거 같애요.
그때 알바로 시작했지만,그때 알바로 시작했지만
어~ 이런 일을  해 봐도 좋겠다라고 생각이 들 만큼 재밌게 일했어서,어~ 이런 일을  해 봐도 좋겠다라고 생각이 들 만큼 재밌게 일했어서
그때가 그때 알바를,그때가 그때 알바를
쫌 어~ 처음 시작했지만 어~ 오래 한 편이었는데,조금 어~ 처음 시작했지만 어~ 오래 한 편이었는데
그~ 지금까지도 그 알바가 제일 재밌었던 거 같애요.,그~ 지금까지도 그 알바가 제일 재밌었던 거 같애요.
그리고 응~ 쫌,그리고 응~ 조금
이건 쫌 안 좋게 기억이 남는 건데 나중에는,이건 조금 안 좋게 기억이 남는 건데 나중에는
어~ 슈퍼에서 저도 알바를 했었는데,어~ 슈퍼에서 저도 알바를 했었는데
동네 슈퍼에서 쪼끔,동네 슈퍼에서 쪼끔
이상한 할아버지가 있었거든요.,이상한 할아버지가 있었거든요.
그때 그 할아버지가 제가 알바하는 시간마다 찾아와서,그때 그 할아버지가 제가 알바하는 시간마다 찾아와서
어~ 자꾸 쫌,어~ 자꾸 조금
이상한 말을 한다거나 그래서 어~ 그 할아버지가 오는 시간마다,이상한 말을 한다거나 그래서 어~ 그 할아버지가 오는 시간마다
그~ 슈퍼 사장님이,그~ 슈퍼 사장님이
오셔서 제가 안쪽으로 들어갈 수 있게 도와주셨거든요 그래서,오셔서 제가 안쪽으로 들어갈 수 있게 도와주셨거든요 그래서
음~ 그 할아버지가 쪼끔 그때 많이 좀 무서웠어서,음~ 그 할아버지가 쪼끔 그때 많이 좀 무서웠어서
더 기억에 많이 남는 거 같애요.,더 기억에 많이 남는 거 같애요.
음~ 혹시 하셨던,음~ 혹시 하셨던
알바들을 보통,알바들을 보통
어떤 뭐~ 알바천국이나 뭐~ 사람인 같은 거,어떤 뭐~ 알바천국이나 뭐~ 사람인 같은 거
아니면 알바몬 같은 거나 &company-name1& 카페 같은 거에서도 구할 수 있잖아요.,아니면 알바몬 같은 거나 &company-name1& 카페 같은 거에서도 구할 수 있잖아요.
혹시 보통 어떤 플랫폼에서,혹시 보통 어떤 플랫폼에서
아르바이트 정보를 얻으시나요?,아르바이트 정보를 얻으시나요?
예전에는 학교 대학생 때는,예전에는 학교 대학생 때는
학교에서 할 수 있는 알바가 가장 시급이 좋았었기 때문에,학교에서 할 수 있는 알바가 가장 시급이 좋았었기 때문에
무조건 학교에서 할려고 노력을 했어서 학교 게시판이라던지,무조건 학교에서 할려고 노력을 했어서 학교 게시판이라던지
학교 공고문이라던지 그런 거를 굉장히 많이 살펴봤었구요.,학교 공고문이라던지 그런 거를 굉장히 많이 살펴봤었구요.
그리고 대학 졸업하고 나서는 이제 취업하기 전까지는 아무래도,그리고 대학 졸업하고 나서는 이제 취업하기 전까지는 아무래도
알 사람인을 위주로 가장 많이 봤었고 그다음에,알 사람인을 위주로 가장 많이 봤었고 그다음에
알바몬이랑 알바천국도 보고 잡코리아,알바몬이랑 알바천국도 보고 잡코리아
어플을  해서 인터넷으로 보고 어플을 통해서 가장 많이,어플을  해서 인터넷으로 보고 어플을 통해서 가장 많이
찾아봤던 거 같아요.,찾아봤던 거 같아요.
그래서 아무래도 시급이라는 게 가장 중요하다고 생각이 들다 보니까,그래서 아무래도 시급이라는 게 가장 중요하다고 생각이 들다 보니까
알바생들이 가장 좋은 점이,알바생들이 가장 좋은 점이
적게 일하면서 많이 버는 게 가장 원하는 게 아니겠어요 그래서 그런 게 있을까 하고 항상,적게 일하면서 많이 버는 게 가장 원하는 게 아니겠어요 그래서 그런 게 있을까 하고 항상
인터넷 구직 사이트를 찾아봤던 기억이 있네요.,인터넷 구직 사이트를 찾아봤던 기억이 있네요.
그래서 지금도 한 번씩 재택근무라던지 이런 거를,그래서 지금도 한 번씩 재택근무라던지 이런 거를
알바 사이트 알바 어플로,알바 사이트 알바 어플로
찾아보고는 하는데요.,찾아보고는 하는데요.
혹시 재택근무는 해 보신 적이 있으신가요?,혹시 재택근무는 해 보신 적이 있으신가요?
응 아니 저는 이~,응 아니 저는 이~
그~ 비대면 녹음 알바 이거 지금 하는 거,그~ 비대면 녹음 알바 이거 지금 하는 거
처음인데 그래서 더 좀 신기하고 처음에 할 때는 엄청 많이 떨었던 거 같애요 그래서,처음인데 그래서 더 좀 신기하고 처음에 할 때는 엄청 많이 떨었던 거 같애요 그래서
뭐~ 막 질문할 것도,뭐~ 막 질문할 것도
막 혼자 적느라 막 바빴고 그랬는데 지금은 쪼끔,막 혼자 적느라 막 바빴고 그랬는데 지금은 쪼끔
지금도 떨고 있는지 모르겠지만  어~,지금도 떨고 있는지 모르겠지만  어~
지금은 쪼끔 괜찮아진 거 같애요 지금,지금은 쪼끔 괜찮아진 거 같애요 지금
하고 있는 알바가 제일 쪼끔 특이하면서,하고 있는 알바가 제일 쪼끔 특이하면서
재택 처음 하는 재택,재택 처음 하는 재택
알바인 거 같아요.,알바인 거 같아요.
음~,음~
뭐~ 알바하면서,뭐~ 알바하면서
어~ 같이 일했던 사람도 중요하잖아요.,어~ 같이 일했던 사람도 중요하잖아요.
어~ 같이 일했던 사장이나 아니면 동료 직원이나,어~ 같이 일했던 사장이나 아니면 동료 직원이나
쫌 기억에 쫌,조금 기억에 조금
어~ 관계가 힘들었던 경험 있으신가요?,어~ 관계가 힘들었던 경험 있으신가요?
알바를 하면서 관계가 힘들었던 경험은 크게 떠오르지 않는 것 같아요.,알바를 하면서 관계가 힘들었던 경험은 크게 떠오르지 않는 것 같아요.
왜냐하면 일단,왜냐하면 일단
제가 성격이 그냥 쫌 두루두루 낙천적이고 말 붙이기 좋아하고,제가 성격이 그냥 조금 두루두루 낙천적이고 말 붙이기 좋아하고
낯선 환경에서 어색한 부분을 쫌 싫어하다 보니까 항상 쫌 먼저 제가 다가가는 그런 스타일이거든요.,낯선 환경에서 어색한 부분을 조금 싫어하다 보니까 항상 조금 먼저 제가 다가가는 그런 스타일이거든요.
그러다 보니까 크게,그러다 보니까 크게
사람들하고 안 좋았던 그런 경험은 없었던 거 같고,사람들하고 안 좋았던 그런 경험은 없었던 거 같고
또 생각해 보니깐 여러 명이서 함께 하는 알바는 크게 해보지 않았던 거 같아요 뭐~ 편의점이라던지,또 생각해 보니깐 여러 명이서 함께 하는 알바는 크게 해보지 않았던 거 같아요 뭐~ 편의점이라던지
카페 알바라던지,카페 알바라던지
뭐~ 쿠팡 알바도 그렇고 전부 다 혼자서 이렇게 하면 되는 그런 알바였었던 거 같아서,뭐~ 쿠팡 알바도 그렇고 전부 다 혼자서 이렇게 하면 되는 그런 알바였었던 거 같아서
사람하고 부딪치어서 안 좋았던 기억은 없었던 거 같고,사람하고 부딪치어서 안 좋았던 기억은 없었던 거 같고
오히려 대학교 때 도서관 알바하면서 기억이 남는 언니가 한 명 있는데,오히려 대학교 때 도서관 알바하면서 기억이 남는 언니가 한 명 있는데
그 언니가 그때 자주 점심밥을 사줬었거든요.,그 언니가 그때 자주 점심밥을 사줬었거든요.
근데 제 생각에는 같이 알바하고 같이 돈을 버는 사이인데,근데 제 생각에는 같이 알바하고 같이 돈을 버는 사이인데
언니가 맨날 사니까,언니가 맨날 사니까
언니한테 왜 맨날 언니가 밥 사냐고 내가 한 번 사겠다 하면서 그런 식으로 얘기하니까,언니한테 왜 맨날 언니가 밥 사냐고 내가 한 번 사겠다 하면서 그런 식으로 얘기하니까
언니가,언니가
자기가 나이가 많고 자기가 그전에 같이 있었던 언니도,자기가 나이가 많고 자기가 그전에 같이 있었던 언니도
자기한테 밥 사주고 했었다고,자기한테 밥 사주고 했었다고
그다음에는 니가 언니가 되면 다음에 동생들한테 밥 사주면 되지 않냐고 이런 식으로,그다음에는 네가 언니가 되면 다음에 동생들한테 밥 사주면 되지 않냐고 이런 식으로
밥 사주는 것도 이케,밥 사주는 것도 이렇게
물려주는 것처럼,물려주는 것처럼
이야기를 해 줬었었는데 그게 아직도 기억에 남고 되게 좋았던 말 같았었거든요.,이야기를 해 줬었었는데 그게 아직도 기억에 남고 되게 좋았던 말 같았었거든요.
뭔가,뭔가
위에 사람이 아래 사람을 돌보아주는 그런 느낌이었고 또,위에 사람이 아래 사람을 돌보아주는 그런 느낌이었고 또
뭐~ 누구 한 명을 극한 한정해서 사주는 그런 개념이 아니라,뭐~ 누구 한 명을 극한 한정해서 사주는 그런 개념이 아니라
그냥 쫌 더,그냥 조금 더
나중에는 내가 또 베풀어라는 그런 이야기로 그 언니가 해줬던 부분이었어 가지고,나중에는 내가 또 베풀어라는 그런 이야기로 그 언니가 해줬던 부분이었어 가지고
안 좋았던 기억보다는 어~ 그렇게 좋았던 기억이 먼저 떠오르는 것 같아요.,안 좋았던 기억보다는 어~ 그렇게 좋았던 기억이 먼저 떠오르는 것 같아요.
그~ 알바를 하면서 혹시 최저 임금,그~ 알바를 하면서 혹시 최저 임금
나이가 몇 살인지 모르겠지만 최저 임금은 얼마 정도부터 시작해서 최고 얼마까지 받아 보셨어요?,나이가 몇 살인지 모르겠지만 최저 임금은 얼마 정도부터 시작해서 최고 얼마까지 받아 보셨어요?
제가 처음 일했을 때,제가 처음 일했을 때
그때도 시급이 얼마였는지 기억이 잘 안 나거든요.,그때도 시급이 얼마였는지 기억이 잘 안 나거든요.
그때도 사진 그때가 아~ 아까 사진관에서 처음 일했다고 했는데,그때도 사진 그때가 아~ 아까 사진관에서 처음 일했다고 했는데
어~ 그때 사진관에서 이미 처음부터,어~ 그때 사진관에서 이미 처음부터
최저 임금보다 쪼끔 더 줬어서 기억이 잘 안 나는 거 같애요.,최저 임금보다 쪼끔 더 줬어서 기억이 잘 안 나는 거 같애요.
그래서 최근에는 알바를 안 해서,그래서 최근에는 알바를 안 해서
최저 임금이 얼마인지 정확히는 모르지만,최저 임금이 얼마인지 정확히는 모르지만
어~ 처음부터 쫌 그때 사장님이,어~ 처음부터 조금 그때 사장님이
어~ 돈을 많이 줘야 열심히 한다 이렇게 생각하는 분이었어서,어~ 돈을 많이 줘야 열심히 한다 이렇게 생각하는 분이었어서
응~ 만약 쫌 큰 손님,응~ 만약 조금 큰 손님
쫌 가족 스 대가족 사진을 찍거나 그러면은,조금 가족 스 대가족 사진을 찍거나 그러면은
어~ 돈을 쪼끔 더 보너스처럼 주시고 이래 가지고,어~ 돈을 쪼끔 더 보너스처럼 주시고 이래 가지고
어~ 최저 임금은 잘 기억이 안 나는 거 같애요.,어~ 최저 임금은 잘 기억이 안 나는 거 같애요.
어~ 혹시 어~ 알바하면서 그러면,어~ 혹시 어~ 알바하면서 그러면
어~ 쫌 돈을 안 주거나 그러는 분이 있잖아요.,어~ 조금 돈을 안 주거나 그러는 분이 있잖아요.
어~ 그랬던 경험이 있으신가요?,어~ 그랬던 경험이 있으신가요?
저는 제가 스무 살 때 최저 임금이 이천사백 원대였던 거 같거든요.,저는 제가 스무 살 때 최저 임금이 이천사백 원대였던 거 같거든요.
벌써 한 십 년이 넘었는데,벌써 한 십 년이 넘었는데
그때 편의점 알바할 때,그때 편의점 알바할 때
어~ 그~ 편의점 내가 일하는 열두 시부터 여섯 시까지 일을 해서,어~ 그~ 편의점 내가 일하는 열두 시부터 여섯 시까지 일을 해서
만약에 정산이 안 맞으면,만약에 정산이 안 맞으면
십 원이라도 제가 제 돈에서 십 원을 떼고 월급을 줬었었거든요.,십 원이라도 제가 제 돈에서 십 원을 떼고 월급을 줬었었거든요.
아무래도 나는 정확히 한다고 한다고 계산을 하고 하긴 하지만,아무래도 나는 정확히 한다고 한다고 계산을 하고 하긴 하지만
그때까지만 해도 지금처럼 카드를  많이 쓰던 시대는 아니었고,그때까지만 해도 지금처럼 카드를  많이 쓰던 시대는 아니었고
현금을 그래도 쪼끔 더 가지고 다니던 시대였는데,현금을 그래도 쪼끔 더 가지고 다니던 시대였는데
십 원이라도,십 원이라도
사람이다 보니까 쪼끔 계산이 나는 정확했지만,사람이다 보니까 쪼끔 계산이 나는 정확했지만
정확하게 안 될 때가 분명히 있더라구요 내가 뭐~ 돈을 어떻게 한 것도 아닌데,정확하게 안 될 때가 분명히 있더라구요 내가 뭐~ 돈을 어떻게 한 것도 아닌데
그렇다고 해서 돈이 막 일이천 원씩 모자라거나 뭐~ 일 이만 원씩 모자라는 그런 상황도 아니고,그렇다고 해서 돈이 막 일이천 원씩 모자라거나 뭐~ 일 이만 원씩 모자라는 그런 상황도 아니고
일이십 원씩 모지라거나 뭐~ 많아 봤자 뭐~ 오십 원 백 원 정도였는데,일이십 원씩 모자라거나 뭐~ 많아 봤자 뭐~ 오십 원 백 원 정도였는데
그 오십 원 백 원 모지라는 그 금액을,그 오십 원 백 원 모자라는 그 금액을
이천오백 원 이천사백 원 하던 그 최저 임금 시대에서,이천오백 원 이천사백 원 하던 그 최저 임금 시대에서
그거까지도 빼고 줬던 기억이 있어요.,그거까지도 빼고 줬던 기억이 있어요.
그래서 그때는 내가 물론 실수를 해서 금액이 뭐~ 쪼끔 모자라는 거긴 하지만,그래서 그때는 내가 물론 실수를 해서 금액이 뭐~ 쪼끔 모자라는 거긴 하지만
너무 야박하다.,너무 야박하다.
너무 너무 사장이 쫌 쫌생이 같다 이렇게 생각을,너무 너무 사장이 조금 좀생이 같다 이렇게 생각을
했었던 적이 있었었거든요.,했었던 적이 있었었거든요.
그거 말고는 크게 돈을 떼어 먹히거나,그거 말고는 크게 돈을 떼어 먹히거나
돈이 뭐~ 덜 들어온다거나 그랬던 적은 없었던 거 같아요.,돈이 뭐~ 덜 들어온다거나 그랬던 적은 없었던 거 같아요.
그래도 돈이 잘 들어왔던 거 같애서 지금 생각해 보니까,그래도 돈이 잘 들어왔던 거 같애서 지금 생각해 보니까
다행인 거 같네요.,다행인 거 같네요.
음~ 혹시,음~ 혹시
아르바이트라는 게 우리가 돈을 벌기 위해서 하기는 하는데,아르바이트라는 게 우리가 돈을 벌기 위해서 하기는 하는데
어떠한 목적을 가지고 아르바이트를 해 보신 적이 있나요?,어떠한 목적을 가지고 아르바이트를 해 보신 적이 있나요?
예를 든다면 여행이 가고 싶어서 여행을 위해서 잠깐 단기 알바를 했다라고 한다던지,예를 든다면 여행이 가고 싶어서 여행을 위해서 잠깐 단기 알바를 했다라고 한다던지
아니면 학자금을 모으기 위해서 뭐~ 아르바이트를 했다던지,아니면 학자금을 모으기 위해서 뭐~ 아르바이트를 했다던지
아르바를 하게 된 목적이나 계기가 있다면 이야기해주시면 좋을 거 같애요.,아르바를 하게 된 목적이나 계기가 있다면 이야기해주시면 좋을 거 같애요.
제가 어~ 대학,제가 어~ 대학
대학생 때 어~ 친구랑 내일로 여행을 갈려고 했거든요.,대학생 때 어~ 친구랑 내일로 여행을 갈려고 했거든요.
근데 그때 예상 금액이,근데 그때 예상 금액이
어~ 사십만 원이었나 오십만 원이었나 이렇게 됐는데 그때,어~ 사십만 원이었나 오십만 원이었나 이렇게 됐는데 그때
음~ 돈이 모아 놓은 거랑 어~,음~ 돈이 모아 놓은 거랑 어~
어~ 초등학생들 어~ 방과 후에,어~ 초등학생들 어~ 방과 후에
지도하는 알바,지도하는 알바
그렇게 방학 동안 이 주 동안 하는 알바가 있었어요.,그렇게 방학 동안 이 주 동안 하는 알바가 있었어요.
근데 그게 시급이 되게 괜찮았거든요.,근데 그게 시급이 되게 괜찮았거든요.
그때 몇 년 전이었는데,그때 몇 년 전이었는데
어~ 한 시간에 만천오백 원인가?,어~ 한 시간에 만천오백 원인가?
그렇게 줬었는데 그걸 이 주 하니까,그렇게 줬었는데 그걸 이 주 하니까
돈이 꽤 되더라고요.,돈이 꽤 되더라고요.
그래서 딱 그~ 이 주 하고 나서 그 끝나는 날짜에 맞춰서 내일로 여행을,그래서 딱 그~ 이 주 하고 나서 그 끝나는 날짜에 맞춰서 내일로 여행을
어~ 계획했던 적이 있어요.,어~ 계획했던 적이 있어요.
그때 여행 가려고 처음으로 알바했던 건데,그때 여행 가려고 처음으로 알바했던 건데
어~ 쫌 일하면서,어~ 조금 일하면서
뭐~ 좀 힘든 일이나 쫌 하기 싫거나,뭐~ 좀 힘든 일이나 조금 하기 싫거나
그래도 그~ 여행 가는 거 생각하면서 일하니까,그래도 그~ 여행 가는 거 생각하면서 일하니까
또 버틸 만 하더라고요.,또 버틸 만 하더라고요.
그래서 그게 좀 많이 기억에 기억에 남는 거 같,그래서 그게 좀 많이 기억에 기억에 남는 거 같
혹시 지금은 어~,혹시 지금은 어~
해 본 적은 없는데  하고 싶은 하고 싶은,해 본 적은 없는데  하고 싶은 하고 싶은
