사투리,표준어
탁 주기도 하고 그래서 그~ 그때 그 사람들이 어~,탁 주기도 하고 그래서 그~ 그때 그 사람들이 어~
감동이 느껴지면 그걸로 너무 행복한 그런 게 있어요 그래서,감동이 느껴지면 그걸로 너무 행복한 그런 게 있어요 그래서
제가 깜짝으로 너무 잘 많이 해 주기 때문에,제가 깜짝으로 너무 잘 많이 해 주기 때문에
초등학교 때도 그런 것들을 많이 했었고 그래서 저는 낌새를 정말 잘 차려요.,초등학교 때도 그런 것들을 많이 했었고 그래서 저는 낌새를 정말 잘 차려요.
누가 뭘 주겠다 나한테 왜냐면 제가 그런 걸 많이 하니까,누가 뭘 주겠다 나한테 왜냐면 제가 그런 걸 많이 하니까
눈치가 그거는 빠른 거죠.,눈치가 그거는 빠른 거죠.
에~ 그래서 근데 저는 이제 생일 선물을 이제 이벤트식으로 친구들한테 받은 적 있는데,에~ 그래서 근데 저는 이제 생일 선물을 이제 이벤트식으로 친구들한테 받은 적 있는데
진짜 하나도 몰랐었어요 근데 제가 딱,진짜 하나도 몰랐었어요 근데 제가 딱
아~ 초등학교인지 중학교인지 기억이 안 나네요 근데 오 학년이었던 거 같은데,아~ 초등학교인지 중학교인지 기억이 안 나네요 근데 오 학년이었던 거 같은데
제가 예전에는 복도식에 이~ 집에 살았었어요.,제가 예전에는 복도식에 이~ 집에 살았었어요.
해서 딱 엘리베이터를 띵 하고 내리면 이제 왼쪽으로 쭉 들어가야 되거든요 십오 호였어가지고,해서 딱 엘리베이터를 띵 하고 내리면 이제 왼쪽으로 쭉 들어가야 되거든요 십오 호였어가지고
십일 호부턴가 좍좍좍 가야 되는데,십일 호부턴가 좍좍좍 가야 되는데
근데 이제 딱 육 층에 딱 내려서 엘리베이터 문을 딱 여는데,근데 이제 딱 육 층에 딱 내려서 엘리베이터 문을 딱 여는데
그~ 처음에 딱 내려서 왼쪽으로 가기 전에 복도에,그~ 처음에 딱 내려서 왼쪽으로 가기 전에 복도에
뭐지 그~ 풍선으로 딱 이케 누가 달아 놔가지고,뭐지 그~ 풍선으로 딱 이렇게 누가 달아 놔가지고
이케 생일 축하해 하면서 이렇게,이렇게 생일 축하해 하면서 이렇게
딱 벽에 붙여 놓은 거예요 그래서 왼쪽으로 다시 딱 가니까,딱 벽에 붙여 놓은 거예요 그래서 왼쪽으로 다시 딱 가니까
그~ 창문마다 생일 축하해 이렇게 하면서 저한테,그~ 창문마다 생일 축하해 이렇게 하면서 저한테
이케 하나하나씩 붙여 놓은 거예요 친구들이,이렇게 하나하나씩 붙여 놓은 거예요 친구들이
그렇게 하고 내가 너무 감동이어서 이렇게 딱 보면서 이제 십오 호에,그렇게 하고 내가 너무 감동이어서 이렇게 딱 보면서 이제 십오 호에
딱 제 집에 문을 딱 여는데 친구들이 짠 하고 나타난 거예요.,딱 제 집에 문을 딱 여는데 친구들이 짠 하고 나타난 거예요.
그래서 엄마랑 이제 가족들 같이 있었는데 그래서 그~ 집에서 다 준비를 하고 있었던 거죠 선물이랑 케이크랑,그래서 엄마랑 이제 가족들 같이 있었는데 그래서 그~ 집에서 다 준비를 하고 있었던 거죠 선물이랑 케이크랑
그래서 그때 엄청 엄청 기억에 많이 남고 지금까지도 너무,그래서 그때 엄청 엄청 기억에 많이 남고 지금까지도 너무
좋았던 선물을 생일 선물을 받은 거 같애요.,좋았던 선물을 생일 선물을 받은 거 같애요.
그게 가장 기억에 남는 거 같네요.,그게 가장 기억에 남는 거 같네요.
그 외에도 다들 잘해 줬지만 네.,그 외에도 다들 잘해 줬지만 네.
그거 빼고는 한 번도 그렇게 많이 깜짝 놀란 적은 없어요.,그거 빼고는 한 번도 그렇게 많이 깜짝 놀란 적은 없어요.
그 외에는 거의 다 눈치를 채가지고 어~  그랬던 기억이 있습니다.,그 외에는 거의 다 눈치를 채가지고 어~  그랬던 기억이 있습니다.
네 그러면  님은 혹시 올해에,네 그러면  님은 혹시 올해에
육월에 생일이 지났는데  올해에 생일을 이제 친구들의 생일 선물이나 이케 선물을 해 주잖아요.,육월에 생일이 지났는데  올해에 생일을 이제 친구들의 생일 선물이나 이렇게 선물을 해 주잖아요.
그때 가장 이제 정성을 쏟았고 또 내가 아~ 이거는 정말 이케 잘 준비해서,그때 가장 이제 정성을 쏟았고 또 내가 아~ 이거는 정말 이렇게 잘 준비해서
선물을 줬다 하는 이제 기억들이 있으실까요?,선물을 줬다 하는 이제 기억들이 있으실까요?
저는 딱 기억에 나는 선물이,저는 딱 기억에 나는 선물이
그~ 친구 생일 선물은 아니고,그~ 친구 생일 선물은 아니고
빼빼로 데이 때,빼빼로 데이 때
이제 쫌 같이 친하게 지내던 친구들한테 쫌 이렇게,이제 조금 같이 친하게 지내던 친구들한테 조금 이렇게
평범한 거 말고 이렇게 사서 주는 거 말고 아~ 요번에는 내가 니들한테,평범한 거 말고 이렇게 사서 주는 거 말고 아~ 요번에는 내가 너희들한테
진짜 맛있는 거 해 줄게 이래가지고,진짜 맛있는 거 해 줄게 이래가지고
빼빼로를 직접 만들어가 줬었거든요.,빼빼로를 직접 만들어서 줬었거든요.
근데 이게 처음에 여러 번 연습을 한다고,근데 이게 처음에 여러 번 연습을 한다고
몇 번 만들어 봤는데 뭐가 잘못됐는지 계속 실패를 해가지고 아~ 미안하다.,몇 번 만들어 봤는데 뭐가 잘못됐는지 계속 실패를 해가지고 아~ 미안하다.
내가 니들한테,내가 너희들한테
그렇게 만들어서 준다 그랬는데 내가 못 해 줄 거 같다 기대하지 마라.,그렇게 만들어서 준다 그랬는데 내가 못 해 줄 거 같다 기대하지 마라.
그냥 사서 먹는 걸로도 니들 만족해라 이런 식으로,그냥 사서 먹는 걸로도 너희들 만족해라 이런 식으로
말을 하고 그래도,말을 하고 그래도
한 번만 더 해 보자 싶어서,한 번만 더 해 보자 싶어서
이제 빼빼로랑 이제 초콜릿,이제 빼빼로랑 이제 초콜릿
같은 거를 이제 되게 여러 번 연습을 해서,같은 거를 이제 되게 여러 번 연습을 해서
만들어서 줬었는데 친구들이 엄청 기뻐하고 좋아하더라구요.,만들어서 줬었는데 친구들이 엄청 기뻐하고 좋아하더라구요.
이렇게 엄청난 화려한 기술까지는 아니더라도 그래도 이제,이렇게 엄청난 화려한 기술까지는 아니더라도 그래도 이제
내가 맨날 실패했던 거 애들도 알고,내가 맨날 실패했던 거 애들도 알고
내가 여러 번 연습했다는 것도 애들도 다 아니까,내가 여러 번 연습했다는 것도 애들도 다 아니까
그~ 맛이랑 이런 외관보다는 애들이 마음에 감동을 받아가지고,그~ 맛이랑 이런 외관보다는 애들이 마음에 감동을 받아가지고
와 니 진짜 감동이다 어떻게 이렇게 예쁘게 만들 수가 있냐 이런 식으로 칭찬을 해 줘서,와 너 진짜 감동이다 어떻게 이렇게 예쁘게 만들 수가 있냐 이런 식으로 칭찬을 해 줘서
친구도 좋았고 저도 좋았던,친구도 좋았고 저도 좋았던
그런 선물이었어요.,그런 선물이었어요.
그러고 그것 말고는,그러고 그것 말고는
직접 만들어 준 거는 그 빼빼로가 처음이자 마지막이었고,직접 만들어 준 거는 그 빼빼로가 처음이자 마지막이었고
그~ 사 준 거 중에서 제일 마음에 들어 했던 거는 이제,그~ 사 준 거 중에서 제일 마음에 들어 했던 거는 이제
스무 살 때 같이  친하게 지내던 친구 한 명이,스무 살 때 같이  친하게 지내던 친구 한 명이
무슨 게임기를 갖고 싶어 했었는데 제가 그거 이름은 기억이 안 나는데,무슨 게임기를 갖고 싶어 했었는데 제가 그거 이름은 기억이 안 나는데
그걸 엄청 갖고 싶어 했는데 그게 그때 당시 쫌 품절이 됐었어요.,그걸 엄청 갖고 싶어 했는데 그게 그때 당시 조금 품절이 됐었어요.
그래가지고 애가 되게 속상해 해가 하길래,그래가지고 애가 되게 속상해 해가 하길래
그러면 내가,그러면 내가
그렇게 막 크게 비싼 거는 아니니까 내가 사 줄게 이러고,그렇게 막 크게 비싼 거는 아니니까 내가 사 줄게 이러고
말은 했었는데 이제,말은 했었는데 이제
저도 구할려고 하니까 잘 안 되더라고요 그래가지고,저도 구할려고 하니까 잘 안 되더라고요 그래가지고
아~ 글렀다 이번에도 그냥,아~ 글렀다 이번에도 그냥
다른 거 해 줄게 이러고 잊고 살다가,다른 거 해 줄게 이러고 잊고 살다가
그게 친구 생일 얼마 전에 물량이 갑자기 풀리는 바람에,그게 친구 생일 얼마 전에 물량이 갑자기 풀리는 바람에
되게 쉽게 구할 수가 있는 거예요 그래서 어~,되게 쉽게 구할 수가 있는 거예요 그래서 어~
구 이렇게 가 걍 반신반의하면서 가 봤는데,구 이렇게 가 그냥 반신반의하면서 가 봤는데
물량이 되게 많이 풀려 있어가지고 이제 제가 손쉽게 샀던,물량이 되게 많이 풀려 있어가지고 이제 제가 손쉽게 샀던
기억이 있어요 그러고는 이제 그거를 친구한테 줬더니,기억이 있어요 그러고는 이제 그거를 친구한테 줬더니
친구가 막 울면서 너무 고맙다고 그래가지고 되게 기억에 남아요.,친구가 막 울면서 너무 고맙다고 그래가지고 되게 기억에 남아요.
혹시  님은 이렇게 좋아하는 선물의 종류가 있나요?,혹시  님은 이렇게 좋아하는 선물의 종류가 있나요?
좋아하는 선물은 갑자기 생각이 안 나서 이케 이야기하다가,좋아하는 선물은 갑자기 생각이 안 나서 이렇게 이야기하다가
나면은 제가 말씀을 드리겠고 그냥,나면은 제가 말씀을 드리겠고 그냥
받고 싶지 않은 선물은 있어요.,받고 싶지 않은 선물은 있어요.
어~ 그거는 약간 먹는 거?,어~ 그거는 약간 먹는 거?
이런 거를 물론 이제,이런 거를 물론 이제
어~ 받으면 좋죠 근데,어~ 받으면 좋죠 근데
뭔가 과자라던지 뭐~ 빵이라던지 그런 걸로 뭔가,뭔가 과자라던지 뭐~ 빵이라던지 그런 걸로 뭔가
먹을 걸로 선물을 받는 거를,먹을 걸로 선물을 받는 거를
많이 좋아하진 않아요 물론 이제 만들어서 주는 거는,많이 좋아하진 않아요 물론 이제 만들어서 주는 거는
그~ 정성이 들어 있으니까 좋은데 저는 선물이라고 하면,그~ 정성이 들어 있으니까 좋은데 저는 선물이라고 하면
뭔가 이제 두고두고 그걸 보면서 떠올리고 기념이 돼야 된다고 생각을 하거든요.,뭔가 이제 두고두고 그걸 보면서 떠올리고 기념이 돼야 된다고 생각을 하거든요.
뭔가 계속 남아 있는 거,뭔가 계속 남아 있는 거
그렇다고 뭐~ 만약에 예를 들면 뭐~ 디퓨저 같은 거  이제 받잖아요 근데 그거는 뭐~ 닳아서 없어지기는 하지만,그렇다고 뭐~ 만약에 예를 들면 뭐~ 디퓨저 같은 거  이제 받잖아요 근데 그거는 뭐~ 닳아서 없어지기는 하지만
그래도 그~ 쓰는 기간 동안에 남아 있긴 하잖아요.,그래도 그~ 쓰는 기간 동안에 남아 있긴 하잖아요.
근데 이제 먹는 거 같은 경우는 한 한 번에 없어지잖아요 그게 뭐~,근데 이제 먹는 거 같은 경우는 한 한 번에 없어지잖아요 그게 뭐~
한 삼 개월 사 개월 놔뚤 수 있는 게 아니니까 그래서 그런 것들을 쫌,한 삼 개월 사 개월 놓아둘 수 있는 게 아니니까 그래서 그런 것들을 조금
어~ 받는 거를 그냥 받으면 좋지만,어~ 받는 거를 그냥 받으면 좋지만
다른 선물보 보다는 쪼끔,다른 선물보 보다는 쪼끔
그~ 그런 거 같애요.,그~ 그런 거 같애요.
그리고 저는 아~ 좋아하는 거는,그리고 저는 아~ 좋아하는 거는
음~ 뭐~ 옷이나 뭐~ 악세서리,음~ 뭐~ 옷이나 뭐~ 악세서리
이런 것들을 쫌 신발 이렇게 좀 착용하는 것들을 쫌,이런 것들을 조금 신발 이렇게 좀 착용하는 것들을 조금
제일 좋아하는 거같애요 아무래도 뭔가 쇼핑하거나,제일 좋아하는 거같애요 아무래도 뭔가 쇼핑하거나
사는 거 이런 거를 좀 좋아해가지고 그런 것들을,사는 거 이런 거를 좀 좋아해가지고 그런 것들을
받고 그거를 뭔가 저를 위해서 떠올리면서 이케,받고 그거를 뭔가 저를 위해서 떠올리면서 이렇게
사이즈나 등등 이런 것도 골라가면서,사이즈나 등등 이런 것도 골라가면서
세세하게 이제 생각하면서 보내 준 거다 보니까 그런 것들을 쫌 좋아하는 거 같니다.,세세하게 이제 생각하면서 보내 준 거다 보니까 그런 것들을 조금 좋아하는 거 같니다.
그러면  님은 혹시 저처럼 뭔가,그러면  님은 혹시 저처럼 뭔가
어~ 받고 제일 받고 싶어 하는 선호하는 선물의 종류라던지,어~ 받고 제일 받고 싶어 하는 선호하는 선물의 종류라던지
아니면 그게 없으면은,아니면 그게 없으면은
어~ 쪼끔 이거 이거는 쫌,어~ 쪼끔 이거 이거는 조금
다른 것보다는,다른 것보다는
쪼끔 선호하지 않는다 하는 그런 종류들이 있으실까요?,쪼끔 선호하지 않는다 하는 그런 종류들이 있으실까요?
저도  님처럼,저도  님처럼
이렇게 먹는 선물을 별로 안 좋아해요 이제,이렇게 먹는 선물을 별로 안 좋아해요 이제
이유도 똑같은데,이유도 똑같은데
이렇게 먹다 보면,이렇게 먹다 보면
당일에도 없어질 수 있는 거고 길어 봤자 일주일일 텐데,당일에도 없어질 수 있는 거고 길어 봤자 일주일일 텐데
그렇게 선물을 받은 기쁨을 이렇게 사용을 하면서 계속 오랫동안 느끼고 싶은데,그렇게 선물을 받은 기쁨을 이렇게 사용을 하면서 계속 오랫동안 느끼고 싶은데
먹을 거 같은 경우에는 길어도 일주일이니까,먹을 거 같은 경우에는 길어도 일주일이니까
되게 금방 사라져서 아쉽기도 하고,되게 금방 사라져서 아쉽기도 하고
뭔가 같은 값이면 나는 이제 쫌 더 오래,뭔가 같은 값이면 나는 이제 조금 더 오래
있을 수 있는 게 좋다.,있을 수 있는 게 좋다.
이케 오래 남아 있는 걸 갖고 싶다 이런 마음에 저도 먹는 건,이렇게 오래 남아 있는 걸 갖고 싶다 이런 마음에 저도 먹는 건
먹는 선물은 별로 선호를 안 하고,먹는 선물은 별로 선호를 안 하고
좋아하는 선물은,좋아하는 선물은
어~ 이렇게 막 종류가 딱 정해져 있는 건 아닌데,어~ 이렇게 막 종류가 딱 정해져 있는 건 아닌데
최대한 오래 쓸 수 있는 거 내가 그~ 선물을 해 준 사람의 마음을 최대한 오래,최대한 오래 쓸 수 있는 거 내가 그~ 선물을 해 준 사람의 마음을 최대한 오래
기억을 하고 간직을 할 수 있는,기억을 하고 간직을 할 수 있는
그런 선물을 받기를 원해요.,그런 선물을 받기를 원해요.
예를 들어 보자면,예를 들어 보자면
제가 이케 금속 알러지가 있어가,제가 이렇게 금속 알러지가 있어서
이렇게 쐬 반지라던가,이렇게 쇠 반지라던가
뭐~ 쐬 목걸이 이런,뭐~ 쇠 목걸이 이런
시중에서 파는 그런 목걸이를 못해가지 악세사리를 못해가지고,시중에서 파는 그런 목걸이를 못해가지 악세사리를 못해가지고
악세사리 하나 없이 지내고 있었는데,악세사리 하나 없이 지내고 있었는데
그게 막 걸렸었는지 엄마가 스무 살 때는,그게 막 걸렸었는지 엄마가 스무 살 때는
귀 뚫으러 가면서 이제,귀 뚫으러 가면서 이제
귀걸이를 하나 해 주셨는데,귀걸이를 하나 해 주셨는데
그게 되게 마음에 들드라구요.,그게 되게 마음에 들드라구요.
처음으로 해 본 악세사리이기도 하고,처음으로 해 본 악세사리이기도 하고
거울을 보면 딱 바로 보이는 거고 이제 내가 바로 만질 수도 있으 는 거니까,거울을 보면 딱 바로 보이는 거고 이제 내가 바로 만질 수도 있으 는 거니까
오래오래 내가 그거를 팔거나,오래오래 내가 그거를 팔거나
이렇게 다른 걸로 바꾸지 않는 이상은 되게 끝까지 갈 수 있는 거니까 이제,이렇게 다른 걸로 바꾸지 않는 이상은 되게 끝까지 갈 수 있는 거니까 이제
뭐~ 혼자 속상하거나 갑자기 이렇게 쫌 기분이 안 좋아질 때는 귀걸이 만지면서 그래도,뭐~ 혼자 속상하거나 갑자기 이렇게 조금 기분이 안 좋아질 때는 귀걸이 만지면서 그래도
좋다 이러면서 이런 그런 엄마의 감정을 다시 한번 느낄 수 있어서 좋았고,좋다 이러면서 이런 그런 엄마의 감정을 다시 한번 느낄 수 있어서 좋았고
그거 말고도,그거 말고도
친구한테 받은 책이나 뭐~,친구한테 받은 책이나 뭐~
이런 물건들을 보면 그때 당시의 선물을 받았던 기억과 함께,이런 물건들을 보면 그때 당시의 선물을 받았던 기억과 함께
그때 감정도 되살아나서,그때 감정도 되살아나서
되게 좋은 경험이에요.,되게 좋은 경험이에요.
이케 제가 힘들 때는 꼭 선물 받은 걸 이렇게 다시 한번 훑어보기도 하는데,이렇게 제가 힘들 때는 꼭 선물 받은 걸 이렇게 다시 한번 훑어보기도 하는데
그럴 때마다 아~ 뭐~ 살아 있어서,그럴 때마다 아~ 뭐~ 살아 있어서
다행이다란 약간 요 정도 감정이,다행이다란 약간 요 정도 감정이
들 때가 있어서 저는 좋더라구요.,들 때가 있어서 저는 좋더라구요.
혹시  님은,혹시  님은
뭐~ 핸드메이드 선물 같은 거 선물해 보시거나 선물을 받아 본 적 있으실까요?,뭐~ 핸드메이드 선물 같은 거 선물해 보시거나 선물을 받아 본 적 있으실까요?
제가 만든 핸드메이드 선물은,제가 만든 핸드메이드 선물은
아~ 넘 아~ 너무 없어서 기억이 안 나네요.,아~ 넘 아~ 너무 없어서 기억이 안 나네요.
근데 분명히 있었던 거 같은데,근데 분명히 있었던 거 같은데
제가 뭔가 만들었다면 아마,제가 뭔가 만들었다면 아마
악세서리를 만들어서 주지 않았을까 하는 생각이 있는데  최근에,악세서리를 만들어서 주지 않았을까 하는 생각이 있는데  최근에
제가 만든 건 아닌데,제가 만든 건 아닌데
그~ 각인 키 링 선물을 줬었거든요?,그~ 각인 키 링 선물을 줬었거든요?
네 그게 요새 아이디어스라는 그런 사이트가 이제 되게 수작업을 해가지구,네 그게 요새 아이디어스라는 그런 사이트가 이제 되게 수작업을 해가지구
쫌 인기가 있더라고 해서 거기서,조금 인기가 있더라고 해서 거기서
주문을 해서 친구들한테,주문을 해서 친구들한테
같이 이케 줬는데,같이 이렇게 줬는데
거기 키 링에 이제 문구를 써가지구 앞뒤로 해서 프린트한 거를,거기 키 링에 이제 문구를 써가지구 앞뒤로 해서 프린트한 거를
같이 이제 기념하자고 어~ 몇 명에게 이제 돌렸어요 그래서 제가 만든 건 아니지만,같이 이제 기념하자고 어~ 몇 명에게 이제 돌렸어요 그래서 제가 만든 건 아니지만
그래도 이제 작업해서 작업을 해서 이케 최근에,그래도 이제 작업해서 작업을 해서 이렇게 최근에
몇 달 안 됐어요 그래서 그 친구들한테 응~ 고마웠다 하면서,몇 달 안 됐어요 그래서 그 친구들한테 응~ 고마웠다 하면서
이~ 기념하자는 의미로 줬는데,이~ 기념하자는 의미로 줬는데
너무너무 다들 마음에 들어 하더라고 그래서 한 명씩 한 명씩 저한테,너무너무 다들 마음에 들어 하더라고 그래서 한 명씩 한 명씩 저한테
어~ 여기에 달았고 거기에 달았고 하면서,어~ 여기에 달았고 거기에 달았고 하면서
그래서 너무 고맙다고 저한테 사진 찍어서 보내 주더라고요 어~ 그거를 보니까 또,그래서 너무 고맙다고 저한테 사진 찍어서 보내 주더라고요 어~ 그거를 보니까 또
어~ 기분이 되게 좋으면서,어~ 기분이 되게 좋으면서
음~ 그거 그거 있고 그리고,음~ 그거 그거 있고 그리고
제가 받았던 선물은 음~,제가 받았던 선물은 음~
받았던 선물은 최근에 이제 생일 때,받았던 선물은 최근에 이제 생일 때
어~ 올해 생일 때,어~ 올해 생일 때
그~ 친구가 어~ 그림을 제 사진,그~ 친구가 어~ 그림을 제 사진
제 얼굴 그림을 그려서 미대 나온 친구가 있는데,제 얼굴 그림을 그려서 미대 나온 친구가 있는데
그 친구가 그림 그려서 액자에 담아서,그 친구가 그림 그려서 액자에 담아서
줬어요 해서 그거랑,줬어요 해서 그거랑
네 꽃이랑  여러 가지 뭐~,네 꽃이랑  여러 가지 뭐~
것들 해가지고 저한테 줬거든요 친구들이 같이,것들 해가지고 저한테 줬거든요 친구들이 같이
고거를 이제,고거를 이제
어~ 침대 머리 주변에 이제,어~ 침대 머리 주변에 이제
놓고 이제 방에 들어오면서 이케 한 번씩 그 서,놓고 이제 방에 들어오면서 이렇게 한 번씩 그 서
그 그림을 보면서,그 그림을 보면서
제 얼굴이 저렇게 생겼구나 하면서 확인도 하고 네 제 친구들의 마음에,제 얼굴이 저렇게 생겼구나 하면서 확인도 하고 네 제 친구들의 마음에
그걸 보면서 느끼면서,그걸 보면서 느끼면서
네 행복 행복하게 살아가고 있습니다 해서 그거,네 행복 행복하게 살아가고 있습니다 해서 그거
근데 되게 제 얼굴을 그림 그려서 받으니까 너무너무 기분이 좋더라고요.,근데 되게 제 얼굴을 그림 그려서 받으니까 너무너무 기분이 좋더라고요.
되게 고맙기도 하고 어~ 근데,되게 고맙기도 하고 어~ 근데
케이크 같은 경우도 대개 핸드메이드로 해가지구 많이 수작업을 해가지구 주잖아요.,케이크 같은 경우도 대개 핸드메이드로 해가지구 많이 수작업을 해가지구 주잖아요.
아~ 갑자기 생각나네요 예전에,아~ 갑자기 생각나네요 예전에
어~ 지금은 아니지만 예전에 사겼던 남자 친구에게 케이크를 만들어서,어~ 지금은 아니지만 예전에 사귀었던 남자 친구에게 케이크를 만들어서
줬던 적이 있네요 네 스무 살 초반이었는데,줬던 적이 있네요 네 스무 살 초반이었는데
네 그때는 뭐든 다 하죠  그래서,네 그때는 뭐든 다 하죠  그래서
케이크 작업하는 그곳에 가가지고 열심히 생크림을 이케 발라 가면서,케이크 작업하는 그곳에 가가지고 열심히 생크림을 이렇게 발라 가면서
만들어서 어~ 백 일 축하해 하면서 이제 줬던 거 같네요 네.,만들어서 어~ 백 일 축하해 하면서 이제 줬던 거 같네요 네.
고 때 고거 한 번 있었고 그거 말고는 짐 기억이 안 납니다.,고 때 고거 한 번 있었고 그거 말고는 짐 기억이 안 납니다.
음~ 혹시  님은 어~,음~ 혹시  님은 어~
제가 처음에 말했던 그~ 이벤트 같은 거나 그렇게 해서 이제 받았던,제가 처음에 말했던 그~ 이벤트 같은 거나 그렇게 해서 이제 받았던
건 있을까요 그리고 어~,건 있을까요 그리고 어~
아~ 네 그거에 대해서 답변해 주시면 감사하겠습니다.,아~ 네 그거에 대해서 답변해 주시면 감사하겠습니다.
이벤트로 받은 거는 이제 제가 딱히 없고,이벤트로 받은 거는 이제 제가 딱히 없고
이케 막 놀래켜 줘 놀래켜 주는 그런 선물은 받은 적이 없는데,이렇게 막 놀래 줘 놀래 주는 그런 선물은 받은 적이 없는데
예 생각지도 못하게 받은 건 있어요 이제 그게 바로,예 생각지도 못하게 받은 건 있어요 이제 그게 바로
그전에 말씀드렸던 귀걸이인데,그전에 말씀드렸던 귀걸이인데
제가 귀걸이를,제가 귀걸이를
