사투리,표준어
같이 공감하고 막 그랬던 드라마인 것 같애.,같이 공감하고 막 그랬던 드라마인 것 같애.
그래서 너도 꼭 기회가 되면 그 드라마는 꼭 한번 봤으면 좋겠어.,그래서 너도 꼭 기회가 되면 그 드라마는 꼭 한번 봤으면 좋겠어.
너는 이때까지 본 드라마 중에서 제일 기억에 남는 드라마가 어떤 거야?,너는 이때까지 본 드라마 중에서 제일 기억에 남는 드라마가 어떤 거야?
아~ 저는 지금 이제 막 갑자기 생각이 났던 게,아~ 저는 지금 이제 막 갑자기 생각이 났던 게
최근에 봤던 그~ 아이유가 나왔던 호텔 델루나,최근에 봤던 그~ 아이유가 나왔던 호텔 델루나
그 드라마도 정말 재밌게 봤어요.,그 드라마도 정말 재밌게 봤어요.
그~ 아이유가 그~ 호텔에 그~ 사장으로 나오는데,그~ 아이유가 그~ 호텔에 그~ 사장으로 나오는데
그~ 귀신들이 이렇게 에피소드가 있어요 귀신들이 나오는 드라마고,그~ 귀신들이 이렇게 에피소드가 있어요 귀신들이 나오는 드라마고
귀신들이 뭔가 한이 있어가지고 그 호텔에서 묵으면서,귀신들이 뭔가 한이 있어가지고 그 호텔에서 묵으면서
그~ 자기가 못 이뤘던 한을 풀고 이제 하늘로 가는 뭐~ 그런 내용이에요.,그~ 자기가 못 이뤘던 한을 풀고 이제 하늘로 가는 뭐~ 그런 내용이에요.
근데 거기 또 제가 또 기억에 남는 게 아이유가 매회 의상이랑 이런 것들이 너무 예쁘게 나오는 거예요.,근데 거기 또 제가 또 기억에 남는 게 아이유가 매회 의상이랑 이런 것들이 너무 예쁘게 나오는 거예요.
연기도 잘하고,연기도 잘하고
그리고 그~ 남자 주인공이 여진구였나?,그리고 그~ 남자 주인공이 여진구였나?
여진구도 너무 잘생기고,여진구도 너무 잘생기고
그래서 옷 보는 재미도 쫌 있었던 것 같애요.,그래서 옷 보는 재미도 조금 있었던 것 같애요.
그리고 또 지금 보고 있는 드라마는 그~ 서현이 나오는,그리고 또 지금 보고 있는 드라마는 그~ 서현이 나오는
사생활 그 드라마예요.,사생활 그 드라마예요.
그~ 서현이 또,그~ 서현이 또
어~ 아까전에 얘기했던 그 보보경심 려에서도 서현이 그~ 기생 역할로 나와요 조선시대,어~ 아까전에 얘기했던 그 보보경심 려에서도 서현이 그~ 기생 역할로 나와요 조선시대
근데 거기서는 서현이 뭔가 얼굴이 통실통실하고 그때 살이 좀 붙었었나?,근데 거기서는 서현이 뭔가 얼굴이 통실통실하고 그때 살이 좀 붙었었나?
그래서 별로 안 이쁘게 나오더라고요 그리고 한복을 입으니까 머리를 이렇게 올빽을 해야 되잖아요.,그래서 별로 안 이쁘게 나오더라고요 그리고 한복을 입으니까 머리를 이렇게 올빽을 해야 되잖아요.
그래서 아~ 서현이 왜 이렇게 안 예쁘지 얘가 이렇게 안 예쁜 애였나 이랬는데 지금 여기 사생활에서는,그래서 아~ 서현이 왜 이렇게 안 예쁘지 얘가 이렇게 안 예쁜 애였나 이랬는데 지금 여기 사생활에서는
너무 예쁘게 나오는 거예요.,너무 예쁘게 나오는 거예요.
그래서 서현 볼 때마다 와 약간 그~,그래서 서현 볼 때마다 와 약간 그~
원더걸스에 선미?,원더걸스에 선미?
선미 느낌도 쪼끔 나고 지금 살을 엄청 많이 뺀 것 같애.,선미 느낌도 쪼끔 나고 지금 살을 엄청 많이 뺀 것 같애.
그래서 비주얼이 너무 좋아.,그래서 비주얼이 너무 좋아.
그리고 내용도 되게 참신해요 그~ 사생활이,그리고 내용도 되게 참신해요 그~ 사생활이
자기의 그~ 삶을 아니라,자기의 그~ 삶을 아니라
그~ 사기를 치면서 다니는 그런 캐릭터야.,그~ 사기를 치면서 다니는 그런 캐릭터야.
그래서 매회 경찰도 됐다가 뭐~ 형사도 됐다가,그래서 매회 경찰도 됐다가 뭐~ 형사도 됐다가
그렇게 사기를 쳐가지고 그 사기 친 돈으로 이제 먹고사는 뭐~ 그런,그렇게 사기를 쳐가지고 그 사기 친 돈으로 이제 먹고사는 뭐~ 그런
내용이라서 되게 참신해 근 그래서 이제,내용이라서 되게 참신해 근 그래서 이제
거기서 고경표가 나오는데 고경표도 또 너무 멋있어요.,거기서 고경표가 나오는데 고경표도 또 너무 멋있어요.
그래서 약간 비주얼로 보는 그런 것도 있고,그래서 약간 비주얼로 보는 그런 것도 있고
고경표도,고경표도
그런  역할이야 약간 그~ 대기업에 있는데 그 대기업이,그런  역할이야 약간 그~ 대기업에 있는데 그 대기업이
사람들의 사생활을 모으고,사람들의 사생활을 모으고
그런 사생활이나 무슨 정치에도 또 연관이 돼 있어가지고,그런 사생활이나 무슨 정치에도 또 연관이 돼 있어가지고
뭐~ 산불 같은 거 내가지고 여론을 조작해가지고 그~ 대통령,뭐~ 산불 같은 거 내가지고 여론을 조작해가지고 그~ 대통령
이미지를 막 추락시키고,이미지를 막 추락시키고
그렇게 해가지고 하는 그런 대기업에서 약 자기가 또 전당포라고 해야 되나?,그렇게 해가지고 하는 그런 대기업에서 약 자기가 또 전당포라고 해야 되나?
그런 일 같은 거 흥신소,그런 일 같은 거 흥신소
흥신소를 하면서 이중 그런 직업을 가지고 있어요.,흥신소를 하면서 이중 그런 직업을 가지고 있어요.
그 흥신소는 이제 위장이고 실질적으로는 그~ 대기업에서 그런 사생활을 조작하고,그 흥신소는 이제 위장이고 실질적으로는 그~ 대기업에서 그런 사생활을 조작하고
그런 걸 수집하면서 막 하는 그런 내용이에요.,그런 걸 수집하면서 막 하는 그런 내용이에요.
그 둘이서 이제 둘 다 서로의 신분을 속이고 가짜의 부모님을 두고,그 둘이서 이제 둘 다 서로의 신분을 속이고 가짜의 부모님을 두고
그렇게 해가지고 만나가지고 결혼했는데 고경표가 거기에서,그렇게 해가지고 만나가지고 결혼했는데 고경표가 거기에서
그~ 그 대기업에서 사건에 그~ 휘말려가지고 죽어 죽은 걸로 된 거예요.,그~ 그 대기업에서 사건에 그~ 휘말려가지고 죽어 죽은 걸로 된 거예요.
그래서 결혼하자마자 결혼식에도 못 오고,그래서 결혼하자마자 결혼식에도 못 오고
이제 거 그때 이제 서현이 알게 된 거죠.,이제 거 그때 이제 서현이 알게 된 거죠.
부모님도 가짜고,부모님도 가짜고
이때까지 모든 것이 다 가짜였던 거죠.,이때까지 모든 것이 다 가짜였던 거죠.
그래가지고 혼자서 이제 그~ 고경표가 하던 흥신소 하는 것도 모르고 대기업 다니는 것만 알고 있다가,그래가지고 혼자서 이제 그~ 고경표가 하던 흥신소 하는 것도 모르고 대기업 다니는 것만 알고 있다가
이제 죽고 나가지고 이제 모든 것을,이제 죽고 나가지고 이제 모든 것을
이제 알아가면서,이제 알아가면서
자기가 흥신소를 맡으면서,자기가 흥신소를 맡으면서
막 알아가는 그런 내용이었어요.,막 알아가는 그런 내용이었어요.
그래서 지금 이제 막 하고 있는 내용이라가지고,그래서 지금 이제 막 하고 있는 내용이라가지고
강장 굉장히 또 기억에 많이 났고 남고,강장 굉장히 또 기억에 많이 났고 남고
저번에 또 기억에 남는 거는,저번에 또 기억에 남는 거는
스카이캐슬이라는 드라마 그때 굉장히 이슈가 컸어요 패러디도 많이 나오고,스카이캐슬이라는 드라마 그때 굉장히 이슈가 컸어요 패러디도 많이 나오고
내용도 굉장히 자극적이었어요.,내용도 굉장히 자극적이었어요.
그리고 교육열에 대한 그런 내용이어가지고 쫌 공감 이입도 많이 되고,그리고 교육열에 대한 그런 내용이어가지고 조금 공감 이입도 많이 되고
애들 키우는 입장에서 그런 애들에 대한 그런,애들 키우는 입장에서 그런 애들에 대한 그런
이제 공부 앞으로 어떻게 해야 되나 그런 진로 문제에 대해서 된 게 몰입해서 봤던 것 같애요.,이제 공부 앞으로 어떻게 해야 되나 그런 진로 문제에 대해서 된 게 몰입해서 봤던 것 같애요.
언니도 그때 스카이캐슬을 재밌게 봤던 것 같은데,언니도 그때 스카이캐슬을 재밌게 봤던 것 같은데
어떤 점이 기억에 많이 남는 것 같아요?,어떤 점이 기억에 많이 남는 것 같아요?
맞아.,맞아.
나도 완전 스카이캐슬 진짜 왕왕 시청자였는데,나도 완전 스카이캐슬 진짜 왕왕 시청자였는데
나도 너와 마찬가지로 이제 애들을 키우니까 교육 부분에 있어서,나도 너와 마찬가지로 이제 애들을 키우니까 교육 부분에 있어서
와 서울에 잘 사는 상류층은 진짜 저렇게 교육을 시키나 막 이런,와 서울에 잘 사는 상류층은 진짜 저렇게 교육을 시키나 막 이런
막 기대감에 어떻게 시키나 어떻게 하나 뭐 하나 이런 거를 기대하면서 봤던 것 같애.,막 기대감에 어떻게 시키나 어떻게 하나 뭐 하나 이런 거를 기대하면서 봤던 것 같애.
그~ 그래서 내가 요새 유튜브를 많이 보는데,그~ 그래서 내가 요새 유튜브를 많이 보는데
이제 교육 관련된 유튜브를 많이 보고 있잖아?,이제 교육 관련된 유튜브를 많이 보고 있잖아?
근데 이제 거기서 이~ 하는 사람들 강사들 얘기 들으면,근데 이제 거기서 이~ 하는 사람들 강사들 얘기 들으면
스카이캐슬은 아무것도 아니다.,스카이캐슬은 아무것도 아니다.
저거는 뭐~ 옛날부터 있었던 거고,저거는 뭐~ 옛날부터 있었던 거고
저거는 정말 새 발의 피다 막 이런 얘기를 하니까,저거는 정말 새 발의 피다 막 이런 얘기를 하니까
앞으로 진짜 우리 애들은 어떻게 교육을 시켜야 되나,앞으로 진짜 우리 애들은 어떻게 교육을 시켜야 되나
진짜 상류층에 자기들만의 놀이터인가 이런 생각이 들면 자괴감에 빠지고,진짜 상류층에 자기들만의 놀이터인가 이런 생각이 들면 자괴감에 빠지고
막 그랬던 것 같애.,막 그랬던 것 같애.
근데 뭐~ 그 사람들은 그 사람들의 세상을 사는 거고 나는 또 내,근데 뭐~ 그 사람들은 그 사람들의 세상을 사는 거고 나는 또 내
세상을 사는 거니까 이제는 쪼끔 진정이 좀 된 것 같은데,세상을 사는 거니까 이제는 쪼끔 진정이 좀 된 것 같은데
그래도 재밌긴 했어 그치?,그래도 재밌긴 했어 그렇지?
근데 나는 스카이캐슬에서 교육적인 그런 내용도 자극적이어서 재밌었지만,근데 나는 스카이캐슬에서 교육적인 그런 내용도 자극적이어서 재밌었지만
염정아 집에 그~ 인테리어라든지 이제 소품들 이런 게 너무 예뻐갖고,염정아 집에 그~ 인테리어라든지 이제 소품들 이런 게 너무 예뻐갖고
막 찾아보고 이랬던 것 같애 염정아가 쓰던 티팟,막 찾아보고 이랬던 것 같애 염정아가 쓰던 티팟
아니면 그릇 식탁보 카메라 아니 그~ 카페트 소파,아니면 그릇 식탁보 카메라 아니 그~ 카페트 소파
그~ 왜 그~ 염정아 딸이 그~,그~ 왜 그~ 염정아 딸이 그~
그~ 사람한테 이제 코치를 받으면서 공부방을 꾸미는  장면이 있었는데,그~ 사람한테 이제 코치를 받으면서 공부방을 꾸미는  장면이 있었는데
그 사람이 와서 책상이며,그 사람이 와서 책상이며
이제 뭐~ 침대 뭐~ 이런 걸 막,이제 뭐~ 침대 뭐~ 이런 걸 막
배치 같은 거를 가르쳐 준 적이 있었어.,배치 같은 거를 가르쳐 준 적이 있었어.
그때 그~,그때 그~
약간 이게 사우나처럼 통으로 된 책상이 나왔었거든?,약간 이게 사우나처럼 통으로 된 책상이 나왔었거든?
그게 무슨 책상이라 하더라 뭐~ 하이튼 독서실 책상처럼,그게 무슨 책상이라 하더라 뭐~ 하이튼 독서실 책상처럼
막 그런 거였는데,막 그런 거였는데
그게 뭐~ 사천만 원이랬나?,그게 뭐~ 사천만 원이랬나?
뭐~ 이천만 원이랬나 뭐~ 하이튼,뭐~ 이천만 원이랬나 뭐~ 하이튼
그래갖고 지금 그게 한때 광풍이었잖아?,그래갖고 지금 그게 한때 광풍이었잖아?
그래서 나도 한번 알아볼까 그랬던 적이 있어갖고 기억에 남네.,그래서 나도 한번 알아볼까 그랬던 적이 있어갖고 기억에 남네.
진짜 그런 데서 공부하면 공부가 잘될 것 같애.,진짜 그런 데서 공부하면 공부가 잘될 것 같애.
근데 또 그런 거에 볼 때는 막 재밌게 봤는데 끝나면은,근데 또 그런 거에 볼 때는 막 재밌게 봤는데 끝나면은
허무하고,허무하고
이게 뭔가 싶기도 하고 그래서,이게 뭔가 싶기도 하고 그래서
그런 자극적인 드라마가 재밌기는 하지만 후유증이 좀 큰 것 같애.,그런 자극적인 드라마가 재밌기는 하지만 후유증이 좀 큰 것 같애.
이게 내가 이게 돌아보면은 제일 재밌게,이게 내가 이게 돌아보면은 제일 재밌게
그냥 후유증이 없으면서 그냥 재밌게 봤던 드라마는,그냥 후유증이 없으면서 그냥 재밌게 봤던 드라마는
내가 대학생 때였나?,내가 대학생 때였나?
그~ 하지원이랑 이서진이랑 김민준이 나온 다모라는 드라마를,그~ 하지원이랑 이서진이랑 김민준이 나온 다모라는 드라마를
이제 그때 참 재밌게 봤었는데 그 드라마는 끝나고도,이제 그때 참 재밌게 봤었는데 그 드라마는 끝나고도
그~ 참 좋은 기억으로 남아서 아직까지도 좋은 기억으로 남거든?,그~ 참 좋은 기억으로 남아서 아직까지도 좋은 기억으로 남거든?
그래서 지금도 이제 재방송을 한 번씩 볼 때가 있어.,그래서 지금도 이제 재방송을 한 번씩 볼 때가 있어.
그때는 그 드라마가 이제,그때는 그 드라마가 이제
그~ 대장금이었나 허준이었나 뭐~ 대타로,그~ 대장금이었나 허준이었나 뭐~ 대타로
그~ 앞에 잠깐 비어갖고 찍 급하게 찍은 드라마였는데,그~ 앞에 잠깐 비어갖고 찍 급하게 찍은 드라마였는데
그게 대박이 났잖아.,그게 대박이 났잖아.
배우들도 다 연기를 잘했고 그 감독도,배우들도 다 연기를 잘했고 그 감독도
되게 잘 찍었고,되게 잘 찍었고
되게 대본도 탄탄하고,되게 대본도 탄탄하고
급하게 찍은 것 치고는 스케일도 되게 컸던 것 같고,급하게 찍은 것 치고는 스케일도 되게 컸던 것 같고
그래서 우리나라에서 그런 드라마가 좀 자주 나왔으면 좋겠어.,그래서 우리나라에서 그런 드라마가 좀 자주 나왔으면 좋겠어.
그~ 너는 지금 저번에,그~ 너는 지금 저번에
그~ 뭐였지 나한테 추천해 준 그~ 송중기 나온 드라마가,그~ 뭐였지 나한테 추천해 준 그~ 송중기 나온 드라마가
정말 재밌게 봤다고 그랬는데 그 드라마는 어땠어?,정말 재밌게 봤다고 그랬는데 그 드라마는 어땠어?
네 송중기가 나온 그~ 아스달 연대기 그것도 정말 재밌게 봤어요.,네 송중기가 나온 그~ 아스달 연대기 그것도 정말 재밌게 봤어요.
저는 이제 넷플릭스를 통해서 요즘에 드라마를 많이 보거든요 저녁에는,저는 이제 넷플릭스를 통해서 요즘에 드라마를 많이 보거든요 저녁에는
애들을 이제 재워야 되니까 드라마 볼 는 거에 빠지면,애들을 이제 재워야 되니까 드라마 볼 는 거에 빠지면
애들이 안 자면은 애들한테 짜증을 많이 내게 되더라고요.,애들이 안 자면은 애들한테 짜증을 많이 내게 되더라고요.
그래서 이제 저녁 시간에 딱 한정적인 시간에 볼려고 하면,그래서 이제 저녁 시간에 딱 한정적인 시간에 볼려고 하면
그~ 시간에 제한이 있으니까,그~ 시간에 제한이 있으니까
그~ 넷플릭스를 통해서 언제든지 볼 수 있기 때문에 넷플릭스에 뜨는 드라마 위주로 쫌 보는 편이에요.,그~ 넷플릭스를 통해서 언제든지 볼 수 있기 때문에 넷플릭스에 뜨는 드라마 위주로 조금 보는 편이에요.
그래서 아스달 연대기도 넷플릭스에 떠가지고 봤고,그래서 아스달 연대기도 넷플릭스에 떠가지고 봤고
그~ 송중기랑 김지원이랑 장동건이랑,그~ 송중기랑 김지원이랑 장동건이랑
또 김옥빈?,또 김옥빈?
그렇게 배우들도 쫌 탄탄했어요.,그렇게 배우들도 조금 탄탄했어요.
그리고 연기도 재밌었고 근데 생각보다 드라마가 잘 안 됐죠  근데 저는 굉장히 재밌게 봤는데,그리고 연기도 재밌었고 근데 생각보다 드라마가 잘 안 됐죠  근데 저는 굉장히 재밌게 봤는데
옛날 이게 작가들이 작가들도 되게 유명한 작가였어요 그~ 시그널인가 그거 쓴 사람이랑 이 작가라 그랬나?,옛날 이게 작가들이 작가들도 되게 유명한 작가였어요 그~ 시그널인가 그거 쓴 사람이랑 이 작가라 그랬나?
그랬고,그랬고
그게 약간 가상의 고조선 이대의 시대가 있었더라면 어땠을까 해서,그게 약간 가상의 고조선 이대의 시대가 있었더라면 어땠을까 해서
여 그~ 여러 가지 부족들이 있어요 무슨 뱀파이어 같은 그런 부족도 있고,여 그~ 여러 가지 부족들이 있어요 무슨 뱀파이어 같은 그런 부족도 있고
쪼끔 판타지적인 장르도 쪼끔 섞여 있어요.,쪼끔 판타지적인 장르도 쪼끔 섞여 있어요.
그래서 지금은 이제 드라마 본지가 오래돼가지고,그래서 지금은 이제 드라마 본지가 오래돼가지고
내용은 막 가물가물한데,내용은 막 가물가물한데
왕좌의 게임이라고 외국에 굉장히 그~ 유명한 그~ 드라마가 있는데,왕좌의 게임이라고 외국에 굉장히 그~ 유명한 그~ 드라마가 있는데
그거랑 내용이 굉장히 비슷하대요 그~ 뱀파이어 족도 그~ 왕좌의 게임에 나오는,그거랑 내용이 굉장히 비슷하대요 그~ 뱀파이어 족도 그~ 왕좌의 게임에 나오는
그~ 이미지도 비슷하고 그런 부족들이 네 가지의 분 족이 있어요 철의 문명을 가진 부족이랑,그~ 이미지도 비슷하고 그런 부족들이 네 가지의 분 족이 있어요 철의 문명을 가진 부족이랑
신성을 뭐~ 중요시하는 부족이랑,신성을 뭐~ 중요시하는 부족이랑
뭐~ 그렇게 네 가지 부족이 있는데,뭐~ 그렇게 네 가지 부족이 있는데
그~ 네 가지의 부족이 있는 것도 왕좌의 게임이랑 비슷하대요.,그~ 네 가지의 부족이 있는 것도 왕좌의 게임이랑 비슷하대요.
그래서  그것도 한번 볼까 생각했는데 그건 또 넷플릭스에 없는 거예요  넷플릭스에 없고,그래서  그것도 한번 볼까 생각했는데 그건 또 넷플릭스에 없는 거예요  넷플릭스에 없고
왓챠인가 거기에 있다고 해가지고,왓챠인가 거기에 있다고 해가지고
그거 볼려고 한번 볼까 뭐~ 그런 생각도 했는데,그거 볼려고 한번 볼까 뭐~ 그런 생각도 했는데
또 내 스타일은 또 아닌 것 같은 거야 너무 외국이랑은 또 이~ 또 안 맞고,또 내 스타일은 또 아닌 것 같은 거야 너무 외국이랑은 또 이~ 또 안 맞고
그래가지고,그래가지고
지금은 또,지금은 또
한국 드라마 위주로 많이 보고 있고 옛날에는 그~ 미국 드라마도 정말 좋아했어요.,한국 드라마 위주로 많이 보고 있고 옛날에는 그~ 미국 드라마도 정말 좋아했어요.
가십걸이라든가,가십걸이라든가
그레이 아나토미라던가,그레이 아나토미라던가
그런 것도 굉장히 빠져서 보고,그런 것도 굉장히 빠져서 보고
로스트인가 그것도 약간,로스트인가 그것도 약간
그~ 비행기 타고 가다가 조난을 당해가지고 섬에 떨어져서 무인도에서,그~ 비행기 타고 가다가 조난을 당해가지고 섬에 떨어져서 무인도에서
그 사람들이 이렇게 살아가는 건데 그 섬도 약간 쫌 미스테리한 구석이 있는 섬이어가지고,그 사람들이 이렇게 살아가는 건데 그 섬도 약간 조금 미스테리한 구석이 있는 섬이어가지고
스릴이 약간 있는 그런 내용이었어요.,스릴이 약간 있는 그런 내용이었어요.
뭔가 사람이 갑자기 죽거나 뭔가 다치거나,뭔가 사람이 갑자기 죽거나 뭔가 다치거나
다리가 다쳤는데 그 섬에서는 막  걸어서 다니고,다리가 다쳤는데 그 섬에서는 막  걸어서 다니고
그런 쫌 흥미로운 이야기였는데 그~ 미국 사람한 미국 사람 그때 뭐~ 만나서 얘기하니까,그런 조금 흥미로운 이야기였는데 그~ 미국 사람한 미국 사람 그때 뭐~ 만나서 얘기하니까
그 드라마는  내용이 약간 미친 내용인 것 같다고  너무 터무니가 없다고,그 드라마는  내용이 약간 미친 내용인 것 같다고  너무 터무니가 없다고
근데 그러니까 쫌 더 빠졌던 것 같애요.,근데 그러니까 조금 더 빠졌던 것 같애요.
그리고 또 최 기억에 남는 그~ 요즘에 봤던,그리고 또 최 기억에 남는 그~ 요즘에 봤던
외국 드라마가 있는데 그레이 아나토미에 나왔던 그~,외국 드라마가 있는데 그레이 아나토미에 나왔던 그~
아시아 배우가 나오는 드라마예요.,아시아 배우가 나오는 드라마예요.
그 아시아 배우 이름이 뭐였나 산드라 오였나?,그 아시아 배우 이름이 뭐였나 산드라 오였나?
그 아시아 배우가 나오는 영화였는데,그 아시아 배우가 나오는 영화였는데
그~ 살인자의 여자를 그~ 여자들끼리 쪼끔 좋아하는 그런 내용의 드라마예요.,그~ 살인자의 여자를 그~ 여자들끼리 쪼끔 좋아하는 그런 내용의 드라마예요.
그것도 지금 재밌게 봤던 것 같고 보다가 그거는,그것도 지금 재밌게 봤던 것 같고 보다가 그거는
그것도 다른 왓챠인가 거기에 있었던 것 같애요.,그것도 다른 왓챠인가 거기에 있었던 것 같애요.
그래가지고 약간 며칠 무료여가지고 일주일 동안,그래가지고 약간 며칠 무료여가지고 일주일 동안
