사투리,표준어
그래서 나는 그거 보고 정말 아~ 이거는,그래서 나는 그거 보고 정말 아~ 이거는
어떻게 공교육을 잇는 교감이란 사람이 학생이랑 싸울 수 있지 이랬는데,어떻게 공교육을 잇는 교감이란 사람이 학생이랑 싸울 수 있지 이랬는데
그때 교감 쌤이 있다 아이가,그때 교감 쌤이 있지 않아
아~ 그냥 하나도 안 불쌍해 교감 쌤은,아~ 그냥 하나도 안 불쌍해 교감 쌤은
그냥 눈물 그냥 개미 똥만큼도 안 불쌍해 그냥,그냥 눈물 그냥 개미 똥만큼도 안 불쌍해 그냥
교감 쌤이 저번에,교감 쌤이 저번에
그~ 우리 코노왔대니까,그~ 우리 코노왔대니까
일 학년 어~ 삼 학년 먹고 이 학년 먹고 일 학년 먹잖아,일 학년 어~ 삼 학년 먹고 이 학년 먹고 일 학년 먹잖아
근데 삼 학년 먹는데,근데 삼 학년 먹는데
친구가 이케 먹으 그냥 천천히 먹자고 우리가 밥 먹는데 개도 안 건드린다는데,친구가 이렇게 먹으 그냥 천천히 먹자고 우리가 밥 먹는데 개도 안 건드린다는데
근데 먹고 있었거든.,근데 먹고 있었거든.
근데 갑자기 교감이 지나가면서,근데 갑자기 교감이 지나가면서
빨리 먹으라 소리친 거야 친구한테,빨리 먹으라 소리친 거야 친구한테
그래서 친구가 기분 나쁠 거 아니야 밥 먹는데 그래서 내가,그래서 친구가 기분 나쁠 거 아니야 밥 먹는데 그래서 내가
그 친구가 막,그 친구가 막
아니 지금 먹고 있는데 왜 그러세요 라고 이렇게 처음엔 착하게 했어.,아니 지금 먹고 있는데 왜 그러세요 라고 이렇게 처음엔 착하게 했어.
근데 계속 막,근데 계속 막
아니 니가 빨리 먹어야지 이 학년들 일 학년들 들어올 거 아니냐면서 막 소리 지르는 거야,아니 네가 빨리 먹어야지 이 학년들 일 학년들 들어올 거 아니냐면서 막 소리 지르는 거야
그래서 나도 있잖아,그래서 나도 있잖아
먹고 있다가 소리나서 딱 뒤돌아봤는데,먹고 있다가 소리나서 딱 뒤돌아봤는데
교감 쌤이 막 삿대질하면서 애한테 막,교감 쌤이 막 삿대질하면서 애한테 막
소리지르고 있는 거임,소리지르고 있는 거임
아~ 나 그거 보고 진짜 열라 충격 받아가지구,아~ 나 그거 보고 진짜 열라 충격 받아가지구
일단 교감 쌤 하나도 안 불쌍하고,일단 교감 쌤 하나도 안 불쌍하고
아~  쌤이 쪼끔 불쌍해.,아~  쌤이 쪼끔 불쌍해.
왜냐면 교육학 했을 때 우리 교육학 했을 때 있다 아이가.,왜냐면 교육학 했을 때 우리 교육학 했을 때 있지 않아.
교육학 근데 솔직히,교육학 근데 솔직히
교육학 논리학 철학 이건 뭐~,교육학 논리학 철학 이건 뭐~
진짜 철학 배울 것도 아니고 교육학 배울 것도 아니고 그냥 자습하잖아 보통 근데,진짜 철학 배울 것도 아니고 교육학 배울 것도 아니고 그냥 자습하잖아 보통 근데
어~ 우리 여느 때와 다름없이  쌤이 자습을 줬어 교육학 근데 이때가,어~ 우리 여느 때와 다름없이  쌤이 자습을 줬어 교육학 근데 이때가
교감 쌤이 와가지구  쌤한테 와가지구,교감 쌤이 와가지구  쌤한테 와가지구
깠잖아 왜 애들 자습 시키냐고,깠잖아 왜 애들 자습 시키냐고
그래가지구 그때부터  쌤이 아~ 뭐라도 해야 겠다.,그래가지구 그때부터  쌤이 아~ 뭐라도 해야 겠다.
싶어 가지구 애들한테 시켰는데,싶어 가지구 애들한테 시켰는데
애들은 또 싫어해.,애들은 또 싫어해.
어~ 이걸 왜 해요 이렇게 하는 거야,어~ 이걸 왜 해요 이렇게 하는 거야
되게 그때는 난처해 보이더라.,되게 그때는 난처해 보이더라.
불쌍해 보인다기보다는,불쌍해 보인다기보다는
되게 내가 안타깝고 슬프다 그래야 되나?,되게 내가 안타깝고 슬프다 그래야 되나?
아~ 난처하고 나였으면은 일단 둘 중 하나는 때린다  이런 느낌,아~ 난처하고 나였으면은 일단 둘 중 하나는 때린다  이런 느낌
아~ 학생을 때리든가 교감을 때리든가 둘 중 하나 해야 겠다.,아~ 학생을 때리든가 교감을 때리든가 둘 중 하나 해야 겠다.
어떻게 여기서 교육을 시키지 뭐~ 이런,어떻게 여기서 교육을 시키지 뭐~ 이런
생각밖에 안 들더라고 그래서 막 우리 반 애들도,생각밖에 안 들더라고 그래서 막 우리 반 애들도
그때 교육학 끝나고  쌤 이상한 거 한다면서 막,그때 교육학 끝나고  쌤 이상한 거 한다면서 막
진짜 싫다면서 막 이런 식으로 얘기했거든.,진짜 싫다면서 막 이런 식으로 얘기했거든.
나는 솔직히 뭐~ 솔직히,나는 솔직히 뭐~ 솔직히
쌤 그~ 자기만의 시간이고 그치?,쌤 그~ 자기만의 시간이고 그렇지?
그거 자기가 교육해야 되는 시간이니까,그거 자기가 교육해야 되는 시간이니까
뭘 해도 우리가 따라줘야 된다고 생각하는데 애들이 그렇게 얘기하니까,뭘 해도 우리가 따라줘야 된다고 생각하는데 애들이 그렇게 얘기하니까
그때 쫌 아~ 선생 아~ 교감한테 치이고 우리한테 치이는 선생님 쪼끔,그때 조금 아~ 선생 아~ 교감한테 치이고 우리한테 치이는 선생님 쪼끔
아~ 죄송합니다 이런 마음이 느껴졌던 거 같애.,아~ 죄송합니다 이런 마음이 느껴졌던 거 같애.
근데 혹시 니는 막,근데 혹시 너는 막
불쌍한 마음 이런 거 안 느껴지는 쌤들 있나?,불쌍한 마음 이런 거 안 느껴지는 쌤들 있어?
그~ 그거야 많지.,그~ 그거야 많지.
아~ 솔직히 가까운 데 있지.,아~ 솔직히 가까운 데 있지.
아~ 근데 가까운 데 있다기보다,아~ 근데 가까운 데 있다기보다
쌤들도 솔직히 사람이다 아이가 그래서 쫌,쌤들도 솔직히 사람이지 않아 그래서 조금
약간 보면 약간,약간 보면 약간
딱 보면 그래 선생님 자리가 니가 말한 것처럼  쌤처럼 교장 선생님이랑,딱 보면 그래 선생님 자리가 네가 말한 것처럼  쌤처럼 교장 선생님이랑
학생 사이에 껴있어.,학생 사이에 껴있어.
그래가지고 약간 이저도 이도저도 못 하고 그냥,그래가지고 약간 이저도 이도저도 못 하고 그냥
위에서는 위에서 하라는 대로 해야 되고 그렇게 하면 또 학생들은 또 싫어하고,위에서는 위에서 하라는 대로 해야 되고 그렇게 하면 또 학생들은 또 싫어하고
근데 나는 이게 문제가 솔직히 쫌,근데 나는 이게 문제가 솔직히 조금
학생들 입장이 나는 선생님한테 이렇게 통해서 하는 게 아니라 교감한테 직접가고 교감이 그걸 피드백을 했으면 좋겠어.,학생들 입장이 나는 선생님한테 이렇게 통해서 하는 게 아니라 교감한테 직접가고 교감이 그걸 피드백을 했으면 좋겠어.
그니까 예를 들어서 뭐~ 우리 학교 체육복 입는 것도 그렇고,그니까 예를 들어서 뭐~ 우리 학교 체육복 입는 것도 그렇고
그리고 뭐~ 학교 일찍 마치는 것도 그렇고 너무 효율성이 떨어진다고 생각하는 게,그리고 뭐~ 학교 일찍 마치는 것도 그렇고 너무 효율성이 떨어진다고 생각하는 게
아니 그냥 해서 문제 될 게 없어 개인적으로,아니 그냥 해서 문제 될 게 없어 개인적으로
체육복 한 번 그냥 뭐~ 학교 등교할 때 입고 온다 해서,체육복 한 번 그냥 뭐~ 학교 등교할 때 입고 온다 해서
그~ 체육복이 있다 아이가,그~ 체육복이 있지 않아
뭐~ 사복이랑 비슷하게 생겨가지고 문제 되는 것도 아니고,뭐~ 사복이랑 비슷하게 생겨가지고 문제 되는 것도 아니고
그거 입는다고 해서 뭐~,그거 입는다고 해서 뭐~
뭔 일이 생기는 것도 아니야 맞제?,뭔 일이 생기는 것도 아니야 맞지?
그리고 뭐~ 우리 학교를 뭐~,그리고 뭐~ 우리 학교를 뭐~
아~ 우리 학교를 뭐~ 등교하는데 교복을  안 입는 거 자체가 그냥,아~ 우리 학교를 뭐~ 등교하는데 교복을  안 입는 거 자체가 그냥
어~ 그니까 사복을 입는 건 몰라도,어~ 그니까 사복을 입는 건 몰라도
체육복 자체는 우리 학교를 드러낸다 아이가 금 그 정도면은 뭐~,체육복 자체는 우리 학교를 드러내지 않아 금 그 정도면은 뭐~
우리 학교 학생인 것도 알아볼 수 있고 그런데,우리 학교 학생인 것도 알아볼 수 있고 그런데
뭐~ 솔직히 체육복 정도는 나는 허용할 수 있다고 생각하거든.,뭐~ 솔직히 체육복 정도는 나는 허용할 수 있다고 생각하거든.
근데 그거를 내가 잘 보니까 지금도 막 그거에 문,근데 그거를 내가 잘 보니까 지금도 막 그거에 문
논쟁이 많잖아.,논쟁이 많잖아.
쌤들은 기본적으로 쫌 학생들 입장도 다 듣고 그러는,쌤들은 기본적으로 조금 학생들 입장도 다 듣고 그러는
들어줘 근데,들어줘 근데
항상 맨 위에서 하지 말라는,항상 맨 위에서 하지 말라는
그런 말 때문에 쌤들이 그거를 어떻게든 우리한테 적용시킬라고 해.,그런 말 때문에 쌤들이 그거를 어떻게든 우리한테 적용시킬라고 해.
그니까 뭐~ 체육복도 쫌,그니까 뭐~ 체육복도 조금
아~ 특히 그~ 오 교시 막 육 교시 마치는 것도,아~ 특히 그~ 오 교시 막 육 교시 마치는 것도
쌤들은 그게 효율적이지 않다는 걸 아니까 그냥 우리한테 우리한테 자습을,쌤들은 그게 효율적이지 않다는 걸 아니까 그냥 우리한테 우리한테 자습을
줄려고 하고 최대한 빨리 마쳐줄려고 하는데,줄려고 하고 최대한 빨리 마쳐줄려고 하는데
그~ 맨 위에 있는 그 사람 한 사람 때문에 뭐~,그~ 맨 위에 있는 그 사람 한 사람 때문에 뭐~
그런 거 자체가 뭐~ 불가능하게 된다든지,그런 거 자체가 뭐~ 불가능하게 된다든지
뭐~ 갑자기 뭐~ 독서를 시키겠다고 그랬나 예전에,뭐~ 갑자기 뭐~ 독서를 시키겠다고 그랬나 예전에
막 육 교시까지 넘겨가지구 그러고 애들 뭐~,막 육 교시까지 넘겨가지구 그러고 애들 뭐~
그니까 집에 가서는 우리가 공부를 안 한다.,그니까 집에 가서는 우리가 공부를 안 한다.
그리고 뭐~ 공부,그리고 뭐~ 공부
학교에서 무조건,학교에서 무조건
어~ 공부하고 쌤 수업 듣는 게,어~ 공부하고 쌤 수업 듣는 게
제일 좋은 거다 이런 식으로 생각하는 건지 모르겠는데,제일 좋은 거다 이런 식으로 생각하는 건지 모르겠는데
아무튼 되게 효율성이 없어가지구 난 솔직히,아무튼 되게 효율성이 없어가지구 난 솔직히
아~ 진짜 그런 부분이 쫌,아~ 진짜 그런 부분이 조금
솔직히 교감이 아마도 우리 학교 최대 빌런이 아닌가?,솔직히 교감이 아마도 우리 학교 최대 빌런이 아닌가?
그렇게 생각 하고,그렇게 생각 하고
그 외 쌤들은 솔직히,그 외 쌤들은 솔직히
그냥 쫌 어~,그냥 조금 어~
여기저기서 치여서,여기저기서 치여서
자기도 그냥 우리한테 쫌 못 되게 굴 수밖에 없는 상황에 처한 쌤들도 난 많다고 생각해 솔직히,자기도 그냥 우리한테 조금 못 되게 굴 수밖에 없는 상황에 처한 쌤들도 난 많다고 생각해 솔직히
근데 그런 건 안타깝지 학생들이 그런 걸 잘 모르면,근데 그런 건 안타깝지 학생들이 그런 걸 잘 모르면
니가 방금 말한 것처럼 욕하고 막 그런 일이 발생하잖아.,네가 방금 말한 것처럼 욕하고 막 그런 일이 발생하잖아.
근데 또 그거는,근데 또 그거는
좋은 쌤들도 많잖아?,좋은 쌤들도 많잖아?
나는 그거는 쌤들 역랑이라  고도 생각해.,나는 그거는 쌤들 역랑이라  고도 생각해.
솔직히 말해서 어~,솔직히 말해서 어~
국어 쌤 중에 특히,국어 쌤 중에 특히
쌤 이런 쌤들은,쌤 이런 쌤들은
되게 좋다 아이가 맞제?,되게 좋지 않아 맞지?
야 근데  쌤은 그냥 말해 뭐해 야 솔직히,야 근데  쌤은 그냥 말해 뭐해 야 솔직히
우리 학교에서,우리 학교에서
탑 쌤이  쌤  쌤 뭐~ 그 정도였던 거 같은데,탑 쌤이  쌤  쌤 뭐~ 그 정도였던 거 같은데
선생님은,선생님은
솔직히 복귀를 내가 진짜 기다렸던 분이기도 하고,솔직히 복귀를 내가 진짜 기다렸던 분이기도 하고
자기일도 정말 잘 하시고 그 외에,자기일도 정말 잘 하시고 그 외에
