사투리,표준어
가기 전에는 제가 뭐~ 사야 돼 말아야 돼 막 이러면서,가기 전에는 제가 뭐~ 사야 돼 말아야 돼 막 이러면서
표정이 그냥 그냥 고민도 했고 하니까 그랬는데,표정이 그냥 그냥 고민도 했고 하니까 그랬는데
그 가방을 사고 쇼핑백을 딱 메고 난 이후의 사진을 보면,그 가방을 사고 쇼핑백을 딱 메고 난 이후의 사진을 보면
너무 행복하게 활짝 웃고 있는 거예요.,너무 행복하게 활짝 웃고 있는 거예요.
그래서 아~ 이게 &company-name1&의 힘인가 막 그랬어요.,그래서 아~ 이게 &company-name1&의 힘인가 막 그랬어요.
근데 음~ 안타깝게도,근데 음~ 안타깝게도
그걸 굳이 그렇게 많이 들고 다닐 일이 없는 거예요.,그걸 굳이 그렇게 많이 들고 다닐 일이 없는 거예요.
어~ 그때는 이제 결혼 막 하고는 회사를 쫌 다녔었기 때문에,어~ 그때는 이제 결혼 막 하고는 회사를 조금 다녔었기 때문에
지하철을 타고 다녔거든요.,지하철을 타고 다녔거든요.
지하철 타면서 그~ &company-name1& 가방에,지하철 타면서 그~ &company-name1& 가방에
어~ 그냥 딱 뭔가를 뭐~ 일할 것들 넣고 뭐~ 회사 가는데 &company-name1&이 뭔 말이람?,어~ 그냥 딱 뭔가를 뭐~ 일할 것들 넣고 뭐~ 회사 가는데 &company-name1&이 뭔 말이람?
막 그런 생각이 드는 거예요.,막 그런 생각이 드는 거예요.
그래서 잘 안 메고 다니고 그리고 딱 제가 그~,그래서 잘 안 메고 다니고 그리고 딱 제가 그~
뭐지 기본 오리진 아~ 오리지날이 아니고 뭐죠?,뭐지 기본 오리진 아~ 오리지날이 아니고 뭐죠?
일케 말이 안 나옵니다.,이렇게 말이 안 나옵니다.
딱 모두들 알고 있는 그 &company-name1& 딱 기본 가방을 샀는데,딱 모두들 알고 있는 그 &company-name1& 딱 기본 가방을 샀는데
음~ 그런 게 이제 또 나름 내가 가진 제일 비싼 백이야 이러면서 결혼식 이런 델,음~ 그런 게 이제 또 나름 내가 가진 제일 비싼 백이야 이러면서 결혼식 이런 델
메고 가게 되잖아요.,메고 가게 되잖아요.
그러면 꼭 저 같은 사람이 있는 거예요.,그러면 꼭 저 같은 사람이 있는 거예요.
좋은 거라고 하나 샀는데  결혼식이니까 메고 가야지.,좋은 거라고 하나 샀는데  결혼식이니까 메고 가야지.
그러면 결혼식장 가면은 저랑 똑같은 가방이 여러 개가 막 보여요.,그러면 결혼식장 가면은 저랑 똑같은 가방이 여러 개가 막 보여요.
그러면 아~ 또 이건 또 아닌 거 같고,그러면 아~ 또 이건 또 아닌 거 같고
그래서 그다음부터는 결혼식장에도 잘 안 메고 가는 거예요.,그래서 그다음부터는 결혼식장에도 잘 안 메고 가는 거예요.
어~ 그러다가 점 애 아기가 생기고 이러면은,어~ 그러다가 점 애 아기가 생기고 이러면은
그~ 농담처럼 남편이 &company-name1& 가방 안에다가,그~ 농담처럼 남편이 &company-name1& 가방 안에다가
분유 넣고 아기 물티슈 챙겨 넣고 기저귀 챙겨 넣어 막 이렇게 얘기를 하는데,분유 넣고 아기 물티슈 챙겨 넣고 기저귀 챙겨 넣어 막 이렇게 얘기를 하는데
그~ 또 말도 안 되잖아요 가방도 쫍고 무겁거든요.,그~ 또 말도 안 되잖아요 가방도 좁고 무겁거든요.
그래가지구 뭐~ 안 들고 다니게 됐어요.,그래가지구 뭐~ 안 들고 다니게 됐어요.
그래서 정말,그래서 정말
어~ 자꾸 이런 얘기하니까 살짝 슬퍼지는데  정말 요긴하게 쓴 때가 언제였냐면,어~ 자꾸 이런 얘기하니까 살짝 슬퍼지는데  정말 요긴하게 쓴 때가 언제였냐면
전당포에 맡겼어요 저희 쫄딱 망했을 때,전당포에 맡겼어요 저희 쫄딱 망했을 때
근데 너무 다행스럽게도 팔지는 않고 그래도 우리의,근데 너무 다행스럽게도 팔지는 않고 그래도 우리의
결혼 선물이었고,결혼 선물이었고
음~ 내가 가장 그래도 아끼는 백이 됐는데 팔 수는 없다고 해서 전당포에 맡겨서,음~ 내가 가장 그래도 아끼는 백이 됐는데 팔 수는 없다고 해서 전당포에 맡겨서
요긴하게 돈을 빌려서 그 어려운 시기를 헤쳐나가는 데 쪼끔 도움이 됐었구요.,요긴하게 돈을 빌려서 그 어려운 시기를 헤쳐나가는 데 쪼끔 도움이 됐었구요.
그 이후에는 여전히 잘 가지고 다니지는 않게 되었지만,그 이후에는 여전히 잘 가지고 다니지는 않게 되었지만
그래도 집안에 어~ 고이고이 모셔두고 있습니다.,그래도 집안에 어~ 고이고이 모셔두고 있습니다.
님은,님은
어~ 쇼핑을 하다 보면은 이제 보는 눈이 점점 이렇게 높아진다고 해야 되나?,어~ 쇼핑을 하다 보면은 이제 보는 눈이 점점 이렇게 높아진다고 해야 되나?
그런 경향이 좀 있을 거 같은데 아직은 내가 사기에,그런 경향이 좀 있을 거 같은데 아직은 내가 사기에
고가의 물건인 거 같지만,고가의 물건인 거 같지만
언젠가는 꼭 사고 싶어라고 생각하는 물건이 있나요?,언젠가는 꼭 사고 싶어라고 생각하는 물건이 있나요?
가방을 이제 말씀을 해주셨는데,가방을 이제 말씀을 해주셨는데
그래도,그래도
&company-name1&이라고 하면은 되게 되게,&company-name1&이라고 하면은 되게 되게
어~ 명성이 높고 유명하고 어~,어~ 명성이 높고 유명하고 어~
그리고 비싸잖아요.,그리고 비싸잖아요.
그래서 가방을 그래도 없는 것보다는 없는 거랑,그래서 가방을 그래도 없는 것보다는 없는 거랑
하나 정도는 그래도 쓰 잘 쓰진 않지만,하나 정도는 그래도 쓰 잘 쓰진 않지만
쟁여두고 있는 게 엄청 큰 차이인 거 같거든요.,쟁여두고 있는 게 엄청 큰 차이인 거 같거든요.
네 그래서 저도 가방 네.,네 그래서 저도 가방 네.
저는 옷일 쇼핑을 되게 많이 한다고 말씀을 드렸는데,저는 옷일 쇼핑을 되게 많이 한다고 말씀을 드렸는데
가방도 쫌 많이 있긴 하지만,가방도 조금 많이 있긴 하지만
어~ 그렇게 막 비싼 건 없거든.,어~ 그렇게 막 비싼 건 없거든.
그래서 저도 어~,그래서 저도 어~
뭔가 딱히 브랜드를 정하지는,뭔가 딱히 브랜드를 정하지는
않았어요 그냥 그런 걸 쇼핑을 잘 하지 않다 보니까,않았어요 그냥 그런 걸 쇼핑을 잘 하지 않다 보니까
그래서 가방을 되게 예쁜 거를,그래서 가방을 되게 예쁜 거를
어~ 비싼 거를  제가 한번 저두,어~ 비싼 거를  제가 한번 저두
사 보고 싶은 그~ &companyname2& 뭐~ 이런 거,사 보고 싶은 그~ &companyname2& 뭐~ 이런 거
갑자기 미소가 지어지네요  어쨌든,갑자기 미소가 지어지네요  어쨌든
그래서 그런 가방 종류 중의 하나를 저도 가져보고 싶어요.,그래서 그런 가방 종류 중의 하나를 저도 가져보고 싶어요.
그리고 음~ 가방이라고 하니까 제 생각이 나는 게,그리고 음~ 가방이라고 하니까 제 생각이 나는 게
제가 이제 음~ 가방을 예전에 샀었는데,제가 이제 음~ 가방을 예전에 샀었는데
이게 한두 번 하고 나서 이제 끊어졌거든요.,이게 한두 번 하고 나서 이제 끊어졌거든요.
그리고 나서 에이에스를 못 받았어요.,그리고 나서 에이에스를 못 받았어요.
어~ 그~ 매장이 없어져 가지구,어~ 그~ 매장이 없어져 가지구
그래서 되게,그래서 되게
아~ 이거를 어디서 에이에스를 받아야 되나 해서 되게 슬펐던 제 기억이 있거든요.,아~ 이거를 어디서 에이에스를 받아야 되나 해서 되게 슬펐던 제 기억이 있거든요.
어~ 그래서 아~ 가방은 정말 비싼 거를 사서,어~ 그래서 아~ 가방은 정말 비싼 거를 사서
오래 써야 되구나 이런 생각을 했습니다 갑자기 떠올라 가지구요 네.,오래 써야 되구나 이런 생각을 했습니다 갑자기 떠올라 가지구요 네.
어~ 저는 이제 친구들한테 선물을 해주는 것도 되게 좋아하거든요.,어~ 저는 이제 친구들한테 선물을 해주는 것도 되게 좋아하거든요.
그래서 최근에 이제 어~ 같이,그래서 최근에 이제 어~ 같이
뭔가 팀을 꾸렸었던 그런 친구들한테,뭔가 팀을 꾸렸었던 그런 친구들한테
아이디어스라고 하는 홈페이지 딱 들어가서 사이트 들어가서,아이디어스라고 하는 홈페이지 딱 들어가서 사이트 들어가서
키링을 키링을 음~ 이케 각인을 해가지구,키링을 키링을 음~ 이렇게 각인을 해가지구
쫌 의미 있는 글을 새겨서 한 열몇 명한테 이제 선물을 해줬었거든요.,조금 의미 있는 글을 새겨서 한 열몇 명한테 이제 선물을 해줬었거든요.
그서 되게 이제 좋아하더라구요.,그래서 되게 이제 좋아하더라구요.
그래서 어~ 핸드 메이드라는 게 되게 의미 있고 어~,그래서 어~ 핸드 메이드라는 게 되게 의미 있고 어~
되게 기념이 되는 듯한 그런 게 있는 거 같은데,되게 기념이 되는 듯한 그런 게 있는 거 같은데
혹시 뭐~ 만들어 보시거나 음~,혹시 뭐~ 만들어 보시거나 음~
어~ 남자 친구랑 좀 연애도 할,어~ 남자 친구랑 좀 연애도 할
아~ 죄송한데  끊겼는지 모 전화가 와서,아~ 죄송한데  끊겼는지 모 전화가 와서
제가 질문을 다시 하자면 어~,제가 질문을 다시 하자면 어~
제가 핸드 최근에,제가 핸드 최근에
그~ 선물을 이제 해 준 적 있어서 혹시 핸드 메이드로 만드시거나,그~ 선물을 이제 해 준 적 있어서 혹시 핸드 메이드로 만드시거나
어~ 주셨던 그런 경험은 있으실까요?,어~ 주셨던 그런 경험은 있으실까요?
네 제가 아까,네 제가 아까
음~ 얘기를 끝내고  님이,음~ 얘기를 끝내고  님이
어~ 말씀하시면서 순간 깨달은 게,어~ 말씀하시면서 순간 깨달은 게
주제가 선물인데 저는 계속 쇼핑인 줄 알고 얘기를 한 거 같애요.,주제가 선물인데 저는 계속 쇼핑인 줄 알고 얘기를 한 거 같애요.
괜찮나 모르겠네.,괜찮나 모르겠네.
앞으로는 제대로 하겠습니다.,앞으로는 제대로 하겠습니다.
음~ 핸드 메이드는 생각을 해 보면 제가,음~ 핸드 메이드는 생각을 해 보면 제가
음~ 뭘 만들었다 이런 게 크게 기억은 없는데,음~ 뭘 만들었다 이런 게 크게 기억은 없는데
그래도 딱 하나,그래도 딱 하나
이게 항상 가족 얘기만 나오네요 생각을 해 보니 저희 큰애가 태어날 때,이게 항상 가족 얘기만 나오네요 생각을 해 보니 저희 큰애가 태어날 때
어~ 많은 엄마들이 태교를 한다고 해서 아이의 물건을 만들어 주는 것들을 하거든요.,어~ 많은 엄마들이 태교를 한다고 해서 아이의 물건을 만들어 주는 것들을 하거든요.
그래서 우리 아이의 첫 선물로 인형하고,그래서 우리 아이의 첫 선물로 인형하고
배냇저고리 그리고 모자,배냇저고리 그리고 모자
손 싸개 발싸개를 제가 만들었어요.,손 싸개 발싸개를 제가 만들었어요.
근데 이게 어~ 인터넷상에 보면 다 키트를 팔거든요.,근데 이게 어~ 인터넷상에 보면 다 키트를 팔거든요.
그래서,그래서
그냔 마음에 드는 디자인을 고르면 그걸 만들 수 있는 모든 재료들이 키트로 와요.,그냔 마음에 드는 디자인을 고르면 그걸 만들 수 있는 모든 재료들이 키트로 와요.
그래서 우리 아이의 첫 선물이야 막 이러면서 열심히 바느질을 했는데,그래서 우리 아이의 첫 선물이야 막 이러면서 열심히 바느질을 했는데
그렇게 제가 또 솜씨가 좋지는 않지 않겠습니까?,그렇게 제가 또 솜씨가 좋지는 않지 않겠습니까?
그래서 열심히는 했어요 정말 우리 아이를 생각하면서,그래서 열심히는 했어요 정말 우리 아이를 생각하면서
원래 첫 아이에 대해선 엄마들이 유난스러울 만큼 막 정성을 들이는 경향이 좀 있거든요 저뿐만이 아니라,원래 첫 아이에 대해선 엄마들이 유난스러울 만큼 막 정성을 들이는 경향이 좀 있거든요 저뿐만이 아니라
그래서  배냇저고리를 만들고 손 싸개 발싸개를 만들고,그래서  배냇저고리를 만들고 손 싸개 발싸개를 만들고
인형을 만들었는데 저는 막 어~,인형을 만들었는데 저는 막 어~
뭐~ 누구야 이 엄마가 만들었어 뭐~ 엄마의 선물이야 하구 막 줬지만,뭐~ 누구야 이 엄마가 만들었어 뭐~ 엄마의 선물이야 하구 막 줬지만
아이는 그때는 모를 거 아니에요 그래서 배냇저고리는 그냥 제가,아이는 그때는 모를 거 아니에요 그래서 배냇저고리는 그냥 제가
아직 간직하고 있고,아직 간직하고 있고
인형 같은 경우는 애가 아무 말이 없었는데 지금 여덟 살이잖아요 근데,인형 같은 경우는 애가 아무 말이 없었는데 지금 여덟 살이잖아요 근데
한 일곱 살 여섯 살 말 무렵 그때부터는 애가,한 일곱 살 여섯 살 말 무렵 그때부터는 애가
어느 순간 아~ 이걸 엄마가 나를 위해서 만들었지라고 얘기를 하는 거예요.,어느 순간 아~ 이걸 엄마가 나를 위해서 만들었지라고 얘기를 하는 거예요.
그러면서 요즘에는 자기 동생한테,그러면서 요즘에는 자기 동생한테
어~ 아 이건 엄마가,어~ 아 이건 엄마가
날 줄려고 직접 만드신 거야 내가 제일 사랑하는 꼬요리야 막 이래 걔 이름이 꼬요리거든요.,날 줄려고 직접 만드신 거야 내가 제일 사랑하는 꼬요리야 막 이래 걔 이름이 꼬요리거든요.
그 이름도 큰애가 붙였어요 나중에 말할 수 있을 때,그 이름도 큰애가 붙였어요 나중에 말할 수 있을 때
그래서 어릴 때는 아무 반응도 없더니만 커서는,그래서 어릴 때는 아무 반응도 없더니만 커서는
내가 제일 사랑하는 인형 꼬요리야 막 이러면은 둘째가,내가 제일 사랑하는 인형 꼬요리야 막 이러면은 둘째가
쪼끔 질투 아닌 질투를 해요 둘째는 사실,쪼끔 질투 아닌 질투를 해요 둘째는 사실
또 많은 엄마들이 그렇지만 아무것도 안 하거든요.,또 많은 엄마들이 그렇지만 아무것도 안 하거든요.
뭐~ 애 키워보니 별거 없더라 막 이렇게 되면서,뭐~ 애 키워보니 별거 없더라 막 이렇게 되면서
특별한 걸 해 주질 않았어요 막 형 쓰는 거 다 쓰구,특별한 걸 해 주질 않았어요 막 형 쓰는 거 다 쓰구
만들어 준 것도 없고 이러니까 둘째가,만들어 준 것도 없고 이러니까 둘째가
괜히 시샘이 나는지,괜히 시샘이 나는지
큰애가 뭐~ 엄마가 만들어 준 꼬요리야 막 이러면은 그걸 막 가서 뺏어요.,큰애가 뭐~ 엄마가 만들어 준 꼬요리야 막 이러면은 그걸 막 가서 뺏어요.
아니야 내가 할 거야 막 이러면서,아니야 내가 할 거야 막 이러면서
그래서 난데없이,그래서 난데없이
일곱 살 여덟 살 돼서 사랑을 받고 있는 선물이 되었구요.,일곱 살 여덟 살 돼서 사랑을 받고 있는 선물이 되었구요.
안타깝게도 둘이서 막 잡아당기고 싸우다가,안타깝게도 둘이서 막 잡아당기고 싸우다가
사흘 전엔가 옆구리가 터졌어요.,사흘 전엔가 옆구리가 터졌어요.
그래서 솜이 쫌 많이 삐져나왔는데,그래서 솜이 조금 많이 삐져나왔는데
지금은 임시방편으로 이케 옷핀을 이렇게 찝어 놨는데,지금은 임시방편으로 이렇게 옷핀을 이렇게 집어 놨는데
음~ 조만간에 다시 바느질해서 고쳐줄 생각이구요.,음~ 조만간에 다시 바느질해서 고쳐줄 생각이구요.
음~ 그때 당시는,음~ 그때 당시는
왜 만들었나 얘는 아무 반응이 없네라고 생각했지만 지금 그래도 와서 보니까,왜 만들었나 얘는 아무 반응이 없네라고 생각했지만 지금 그래도 와서 보니까
괜찮은 거 같애요.,괜찮은 거 같애요.
아이에게 평생 좀 그래두 평생까진 아니어도 어느 정도,아이에게 평생 좀 그래두 평생까진 아니어도 어느 정도
엄마의 사랑을 느낄 수 있는 선물이 아니었나라는 생각이 듭니다.,엄마의 사랑을 느낄 수 있는 선물이 아니었나라는 생각이 듭니다.
님은 음~,님은 음~
어~ 지금까지 받았던 선물 중에서,어~ 지금까지 받았던 선물 중에서
아~ 이런 건 정말 좋았다 나에게 딱 맞는 선물이다.,아~ 이런 건 정말 좋았다 나에게 딱 맞는 선물이다.
너무너무 요긴하게 잘 썼다.,너무너무 요긴하게 잘 썼다.
이렇게 실용성 면에서 정말 백 점이다 싶은 그런 선물이 있으셨나요?,이렇게 실용성 면에서 정말 백 점이다 싶은 그런 선물이 있으셨나요?
탄식이 나오네요 기억이 나는 게 없어서 음~,탄식이 나오네요 기억이 나는 게 없어서 음~
제가 기억이 나는 게 없어서 물론 분명히 있을 텐데,제가 기억이 나는 게 없어서 물론 분명히 있을 텐데
분명히 정말 저를 위해서 실용적인 선물을 줬을 텐데,분명히 정말 저를 위해서 실용적인 선물을 줬을 텐데
너무나 주신 분께 갑자기 미안하네요 네.,너무나 주신 분께 갑자기 미안하네요 네.
지금은 기억이 나는 게 없어서 나중에 꼭,지금은 기억이 나는 게 없어서 나중에 꼭
아~ 근데 실용 아~ 갑자기 제가 방을 둘러봤어요 급히,아~ 근데 실용 아~ 갑자기 제가 방을 둘러봤어요 급히
그~ 실용성이라고는 하긴 쫌 그렇지만,그~ 실용성이라고는 하긴 조금 그렇지만
쫌 가장 좀 최근에 그래도 한두 달 전에 이제 받은 게 있는데,조금 가장 좀 최근에 그래도 한두 달 전에 이제 받은 게 있는데
음~ 제가 제 사진을 아까 이제,음~ 제가 제 사진을 아까 이제
뭐~ 아이디어스라고 했던 사이트 있잖아요 근데 제 친구가,뭐~ 아이디어스라고 했던 사이트 있잖아요 근데 제 친구가
거기서 이제 액자 주문을 해서 저한테,거기서 이제 액자 주문을 해서 저한테
선물을 보냈었어요.,선물을 보냈었어요.
근데 그게 뭐냐면은,근데 그게 뭐냐면은
제 사진을 갑자기 달라고 하는 거예요.,제 사진을 갑자기 달라고 하는 거예요.
그래서 제가 사진을 줬어요.,그래서 제가 사진을 줬어요.
예쁘게 나온 걸로 그래서 거기에  제 사진을 조끔,예쁘게 나온 걸로 그래서 거기에  제 사진을 조끔
액자에 담아서 선물을 이케 해줬거든요.,액자에 담아서 선물을 이렇게 해줬거든요.
근데 이제 좀 예쁘게 해가지구 이거를 어떻게 선물을 둘 이케,근데 이제 좀 예쁘게 해가지구 이거를 어떻게 선물을 둘 이렇게
표현을 해야 될지 모르겠는데 어~ 쫌 세워 놓고 볼 수 있는,표현을 해야 될지 모르겠는데 어~ 조금 세워 놓고 볼 수 있는
그래서 저를 딱 그 사진을 보고,그래서 저를 딱 그 사진을 보고
너 자신을 많이 좀 기억하고 사랑하라고,너 자신을 많이 좀 기억하고 사랑하라고
그런 의미로 저한테 줬었거든요 그래서 어~ 되게,그런 의미로 저한테 줬었거든요 그래서 어~ 되게
제 얼굴을 그케 사진을 두고 보는 거를 정말,제 얼굴을 그렇게 사진을 두고 보는 거를 정말
하지도 않았던 사람인데 어~ 그렇게 보면서,하지도 않았던 사람인데 어~ 그렇게 보면서
자신 자존 자 자슘 자존감과,자신 자존 자 자슘 자존감과
자기 자신을 사랑하는 그~ 자기애를 키우라고 이케 주더라구요.,자기 자신을 사랑하는 그~ 자기애를 키우라고 이렇게 주더라구요.
그리고 올해에 생일 선물로 받았던 게,그리고 올해에 생일 선물로 받았던 게
이것도 이제 미대를 나온 친구가 있어요.,이것도 이제 미대를 나온 친구가 있어요.
그서 그 친구가 제 사진들을 여러 장 보고 저를 그려서,그래서 그 친구가 제 사진들을 여러 장 보고 저를 그려서
또 액자에 담아서 줬거든요.,또 액자에 담아서 줬거든요.
그래서 그거를 보면서 되게 되게 이쁘더라구요.,그래서 그거를 보면서 되게 되게 이쁘더라구요.
그림을 잘 그리는 친구여서 그것도 큰 좀 액자에 담아서 저한테 줬는데,그림을 잘 그리는 친구여서 그것도 큰 좀 액자에 담아서 저한테 줬는데
그 두 개를 제가 이케 어제 산 그~,그 두 개를 제가 이렇게 어제 산 그~
무드 등 옆에 이렇게 두고,무드 등 옆에 이렇게 두고
방에 들어오면은 좀 보이게 해서 보고 있거든요.,방에 들어오면은 좀 보이게 해서 보고 있거든요.
쫌 제 얼굴을 그케 마주 보는 거는,조금 제 얼굴을 그렇게 마주 보는 거는
거울이 아닌 이상 잘 없는데 이렇게 보면서,거울이 아닌 이상 잘 없는데 이렇게 보면서
제 얼굴이 저렇게 내 얼굴이 저렇게 생겼구나.,제 얼굴이 저렇게 내 얼굴이 저렇게 생겼구나.
물론 실물보다는 그 그림이 더 이쁘겠지만,물론 실물보다는 그 그림이 더 이쁘겠지만
그렇게 하면서 저 자신을 자신을 좀 친구들이 말한 그 의미대로 좀 살아갈려고 하고 있습니다.,그렇게 하면서 저 자신을 자신을 좀 친구들이 말한 그 의미대로 좀 살아갈려고 하고 있습니다.
그러면  님은 올해 혹시 생일,그러면  님은 올해 혹시 생일
어~ 네 지 저번 달이신 거 같은데 선물이 어떤 거를 좀,어~ 네 지 저번 달이신 거 같은데 선물이 어떤 거를 좀
받으셨는지 이케 그 주간이 뭐~ 어~,받으셨는지 이렇게 그 주간이 뭐~ 어~
기념일 주간이라고 하셨는데 올해는 그래두 좀,기념일 주간이라고 하셨는데 올해는 그래두 좀
어떻게 잘 보내셨는지 그 주간은 어떠셨는지요?,어떻게 잘 보내셨는지 그 주간은 어떠셨는지요?
궁금합니다.,궁금합니다.
네 갑자기 저도 말문이 막히는 게,네 갑자기 저도 말문이 막히는 게
제가 올해 생일 선물을 못 받은 거 같애요.,제가 올해 생일 선물을 못 받은 거 같애요.
정말 없었구나.,정말 없었구나.
어~ 왜 그랬냐면 제가 안경을 끼는데,어~ 왜 그랬냐면 제가 안경을 끼는데
요즘 노안이 왔는지 눈이 너무 안 좋아져가지구,요즘 노안이 왔는지 눈이 너무 안 좋아져가지구
안과를 갔었는데 안과에서,안과를 갔었는데 안과에서
또 다른 쫌 문제가 있다고 해서 큰 병원을 가보라 그래서 막 큰 병원을 갔다가 이런저런 우여곡절이 있었어요.,또 다른 조금 문제가 있다고 해서 큰 병원을 가보라 그래서 막 큰 병원을 갔다가 이런저런 우여곡절이 있었어요.
그래서 어~ 안경을 바꾸자.,그래서 어~ 안경을 바꾸자.
근데 안경을,근데 안경을
제가 좀 도수도 높고 그래서 안경 자체가 맞추면 저는 가격이 쪼끔 나가거든요 그래서,제가 좀 도수도 높고 그래서 안경 자체가 맞추면 저는 가격이 쪼끔 나가거든요 그래서
그냥 안경을 생일 선물로 하자 막 이렇게,그냥 안경을 생일 선물로 하자 막 이렇게
얘기를 하고 나 안경 하게 돈 줘 뭐~ 이러고 돈도 받았는데,얘기를 하고 나 안경 하게 돈 줘 뭐~ 이러고 돈도 받았는데
얻다 썼는지 모르겠어요 정말,얻다 썼는지 모르겠어요 정말
그래서 안경을,그래서 안경을
