사투리,표준어
남자애 애가 알고 보니까 이제 왕따를 당하고 여자애는 알고 보니까 학교에서 담배를 피고 근데 집에선 내색을 안 하고,남자애 애가 알고 보니까 이제 왕따를 당하고 여자애는 알고 보니까 학교에서 담배를 피고 근데 집에선 내색을 안 하고
그러면서 이제 친구처럼 대하면서,그러면서 이제 친구처럼 대하면서
이제 부인이랑 만나면서 이제 겪는 얘기인데 마지막에는 이제 해피엔딩으로 끝나거든요 그래서,이제 부인이랑 만나면서 이제 겪는 얘기인데 마지막에는 이제 해피엔딩으로 끝나거든요 그래서
스트레스 안 받고 가볍게 보기 좋은 드라마인데 한 번 보셨으면 좋겠어요.,스트레스 안 받고 가볍게 보기 좋은 드라마인데 한 번 보셨으면 좋겠어요.
어~ 저는 이제 일팔 어게인 재미있게 봤었는데 뭐~ 따른 프로그램이나 드라마 추천해 주실 거 있으세요?,어~ 저는 이제 일팔 어게인 재미있게 봤었는데 뭐~ 다른 프로그램이나 드라마 추천해 주실 거 있으세요?
어~ 저는 넷플릭스 거의 요즘 중독이거든요.,어~ 저는 넷플릭스 거의 요즘 중독이거든요.
그냥 하루 종일 보는 거 같은데 넷플릭스 드라마를,그냥 하루 종일 보는 거 같은데 넷플릭스 드라마를
그래서 한국 드라마보다는 넷플릭스에 외국 드라마가 많잖아요.,그래서 한국 드라마보다는 넷플릭스에 외국 드라마가 많잖아요.
한국 티비에선 잘 볼 수 없는,한국 티비에선 잘 볼 수 없는
그런 드라마를 주로 보는 편인데,그런 드라마를 주로 보는 편인데
음~ 저도 넷플릭스에서 추천하고 싶은 거는,음~ 저도 넷플릭스에서 추천하고 싶은 거는
요즘에 본 거 중에,요즘에 본 거 중에
렛다운이라는 드라마가 있거든요 미국 드라마인데,렛다운이라는 드라마가 있거든요 미국 드라마인데
그게 혀 아주 현실적인 어머니들의,그게 혀 아주 현실적인 어머니들의
이야기인데 애기를 가진 어머니들의 이야기거든요 정말 약간 블랙코메디 같은,이야기인데 애기를 가진 어머니들의 이야기거든요 정말 약간 블랙코메디 같은
엄청 현실적인 그래서,엄청 현실적인 그래서
재밌기도 하고 가끔 슬프기도 하고,재밌기도 하고 가끔 슬프기도 하고
그런 드라마라서,그런 드라마라서
그런 류를 좋아하는 거 같아요 좀 현실적인 거,그런 류를 좋아하는 거 같아요 좀 현실적인 거
가끔 비현실적인 것도 재밌긴 하지만 비현실적인 거는,가끔 비현실적인 것도 재밌긴 하지만 비현실적인 거는
너무 진지한 드라마가 많더라고요 쓸데없이,너무 진지한 드라마가 많더라고요 쓸데없이
어둡고 그런 게 많아서 저는 현실적이고 웃긴 드라마를 좋아하는 거 같아요.,어둡고 그런 게 많아서 저는 현실적이고 웃긴 드라마를 좋아하는 거 같아요.
아니면은 감동적인 드라마,아니면은 감동적인 드라마
그래서 넷플릭스에서 감동적인 드라마는,그래서 넷플릭스에서 감동적인 드라마는
음~ 한국 제목이랑 또 영어 제목이랑 달라서 한국 제목은 별나도 괜찮아라는,음~ 한국 제목이랑 또 영어 제목이랑 달라서 한국 제목은 별나도 괜찮아라는
스펙트럼 장애 있는 아이의 성장기거든요.,스펙트럼 장애 있는 아이의 성장기거든요.
그래서 그것도 재밌는 거 같고,그래서 그것도 재밌는 거 같고
그~ 생각 보니까 한국 드라마를 안 봐서,그~ 생각 보니까 한국 드라마를 안 봐서
일팔 어게인 그거는 봐야 될 거 같은데 어~,일팔 어게인 그거는 봐야 될 거 같은데 어~
넷플릭스에서 하고 있는,넷플릭스에서 하고 있는
한국 드라마는 추천해 주실 수 있는 거 있나요?,한국 드라마는 추천해 주실 수 있는 거 있나요?
제가 넷플릭스를 보다가 이제는 이제 끊었는데,제가 넷플릭스를 보다가 이제는 이제 끊었는데
생각보다 넷플릭스에 올라오는 거의 대부분의 한국 드라마가,생각보다 넷플릭스에 올라오는 거의 대부분의 한국 드라마가
티비엔에서 티비엔이랑 제이티비씨에서 많이 하는 게 올라오고,티비엔에서 티비엔이랑 제이티비씨에서 많이 하는 게 올라오고
거의 지상파에서 하는 거는 잘 안 올라오더라고요.,거의 지상파에서 하는 거는 잘 안 올라오더라고요.
근데 저는 약간 티비엔 감성하고는 조금,근데 저는 약간 티비엔 감성하고는 조금
그~ 뭐~ 싸이코지만 괜찮아 뭐~ 부부의 세계 이런 거 같은,그~ 뭐~ 싸이코지만 괜찮아 뭐~ 부부의 세계 이런 거 같은
그런 감 너무 이케 다 보는 대중적인 거는 저는 잘 안 맞더라고요.,그런 감 너무 이렇게 다 보는 대중적인 거는 저는 잘 안 맞더라고요.
그래서 저는 한국 드라마 약간,그래서 저는 한국 드라마 약간
보수적이라고 해야 되나 한국 드라마를 많이 봐서 넷플릭스보다는,보수적이라고 해야 되나 한국 드라마를 많이 봐서 넷플릭스보다는
웨이브 어플을 자주 이용하는데,웨이브 어플을 자주 이용하는데
추천은 아니고,추천은 아니고
그냥 저는 거침없이 하이킥이라고 그 드라마가 끝난 지 거의 십몇 년이 됐는데,그냥 저는 거침없이 하이킥이라고 그 드라마가 끝난 지 거의 십몇 년이 됐는데
그냥 그냥 틀어 놔요 그냥 아까 말했듯이 라디오처럼,그냥 그냥 틀어 놓아요 그냥 아까 말했듯이 라디오처럼
그냥 계속 틀어 놓거든요.,그냥 계속 틀어 놓거든요.
너무 거의 십몇 년 동안 매일매일 봐서,너무 거의 십몇 년 동안 매일매일 봐서
그다음 무슨 대사를 할지 알고,그다음 무슨 대사를 할지 알고
이케 캡처만 봐도 이게 어떤 내용인지도 아는데,이렇게 캡처만 봐도 이게 어떤 내용인지도 아는데
그래도 그냥 뭔가 편안해서 자주 틀어 놓더라고요.,그래도 그냥 뭔가 편안해서 자주 틀어 놓더라고요.
그래서 혹시 저처럼 이렇게,그래서 혹시 저처럼 이렇게
그냥 아무 그거 없이 계속,그냥 아무 그거 없이 계속
봤던 걸 또 보고 또 보고 하는 드라마나 프로그램 있으세요?,봤던 걸 또 보고 또 보고 하는 드라마나 프로그램 있으세요?
거침없이 하이킥 저도 진짜 좋아했거든요.,거침없이 하이킥 저도 진짜 좋아했거든요.
그게 시리즈가 있었던 거 같은데 이름이 좀 바뀌면서?,그게 시리즈가 있었던 거 같은데 이름이 좀 바뀌면서?
근데 그게 라디오처럼 들어도 웃기고 또 웃기고 아직도,근데 그게 라디오처럼 들어도 웃기고 또 웃기고 아직도
그 고구마 이야기는 아직도 웃기고,그 고구마 이야기는 아직도 웃기고
재밌었던 거 같애요 그거는 지금 가끔 유튜브나,재밌었던 거 같애요 그거는 지금 가끔 유튜브나
티비에 재방송해도,티비에 재방송해도
좀 재밌는 거 같고,좀 재밌는 거 같고
또 가볍게 볼 수 있으니깐 좋은 거 같아요 그리고,또 가볍게 볼 수 있으니깐 좋은 거 같아요 그리고
뭐~ 외국인들도 그거는,뭐~ 외국인들도 그거는
가끔 자막으로 해서 한국어 공부할 때 한다고 하더라고요.,가끔 자막으로 해서 한국어 공부할 때 한다고 하더라고요.
그래서 음~ 그거랑 비슷했던 게 감자별이었던 거 같애요 비슷한 느낌으로 했던 게,그래서 음~ 그거랑 비슷했던 게 감자별이었던 거 같애요 비슷한 느낌으로 했던 게
그~ 요즘에 가끔 감자별,그~ 요즘에 가끔 감자별
유튜브로도 보고 티비로도,유튜브로도 보고 티비로도
가끔 연결해서 보는데 그러면 그런 코메디 쪽을,가끔 연결해서 보는데 그러면 그런 코메디 쪽을
좋아하시는 거죠?,좋아하시는 거죠?
예 저는 옛날에 사촌 언니랑,예 저는 옛날에 사촌 언니랑
사촌 언니가 저희 집에서 같이 살아서,사촌 언니가 저희 집에서 같이 살아서
한 띠동갑 정도 차이 나는 언닌데,한 띠동갑 정도 차이 나는 언닌데
그 언니가 시트콤을 되게 좋아했었는데 제가 어릴 때,그 언니가 시트콤을 되게 좋아했었는데 제가 어릴 때
그 언니는 대학생 새내기여서 그때 논스톱이 유행할 때였어요 그래서,그 언니는 대학생 새내기여서 그때 논스톱이 유행할 때였어요 그래서
언니는 약간 공감으로 보는 거고 저는 그냥 옆에서 보니까 본 건데,언니는 약간 공감으로 보는 거고 저는 그냥 옆에서 보니까 본 건데
솔직히 그때는 초등학생이라서 뭐~ 대학교 생활을 이해하지 못했는데 그래도 그냥,솔직히 그때는 초등학생이라서 뭐~ 대학교 생활을 이해하지 못했는데 그래도 그냥
무슨 말을 하는지 알겠고 이게 왜 대충 웃긴지 알겠더라고요.,무슨 말을 하는지 알겠고 이게 왜 대충 웃긴지 알겠더라고요.
그리고 이제 시간이 지나서 보니까 아~ 저런 게 이제 과 생활이었고,그리고 이제 시간이 지나서 보니까 아~ 저런 게 이제 과 생활이었고
호칭을 왜 뭐~ 교수님 학부 선배님 왜 쓰는지 알겠더라고요 그래서,호칭을 왜 뭐~ 교수님 학부 선배님 왜 쓰는지 알겠더라고요 그래서
그때는 그냥 단순하게 재밌게 봤으면,그때는 그냥 단순하게 재밌게 봤으면
지금은 좀 이해하면서 보니까 좀 더 재밌고,지금은 좀 이해하면서 보니까 좀 더 재밌고
확실히 옛날 드라마나 시트콤이,확실히 옛날 드라마나 시트콤이
지 뭐~ 요즘처럼 이렇게 저 상황에는 저런 거 하면 안 되는데,지 뭐~ 요즘처럼 이렇게 저 상황에는 저런 거 하면 안 되는데
어~ 저랬을 때 저거 너무,어~ 저랬을 때 저거 너무
불편한 행동 아닌가 이렇게 생각 안 하고 가볍게 보기 좋아서,불편한 행동 아닌가 이렇게 생각 안 하고 가볍게 보기 좋아서
저는 오히려 옛날 드라마를 계속 옛날 드라마 옛날 프로그램을 계속 반복해서 보는데,저는 오히려 옛날 드라마를 계속 옛날 드라마 옛날 프로그램을 계속 반복해서 보는데
어~ 저는 제일 추천하고 싶은  시트콤이,어~ 저는 제일 추천하고 싶은  시트콤이
거침없이 하이킥이나 논스톱이거든요 그래서,거침없이 하이킥이나 논스톱이거든요 그래서
하이킥 말고 또 추천해 주실 재밌는 코메디 프로그램 있으세요?,하이킥 말고 또 추천해 주실 재밌는 코메디 프로그램 있으세요?
한국에 논스톱이랑,한국에 논스톱이랑
거침없이 하이킥 하면 미국의 프렌즈랑 비슷하지 않을까요 맞죠?,거침없이 하이킥 하면 미국의 프렌즈랑 비슷하지 않을까요 맞죠?
그래서 저는 어릴 때부터 영어 공부한다고는 시작했는데 결국은 자막으로 봤지만,그래서 저는 어릴 때부터 영어 공부한다고는 시작했는데 결국은 자막으로 봤지만
프렌즈 엄청 많이 본 거 같거든요 그게 넷플릭스에도 지금 있어요 프렌즈가 시리즈가 다,프렌즈 엄청 많이 본 거 같거든요 그게 넷플릭스에도 지금 있어요 프렌즈가 시리즈가 다
그래서 요즘 심심하거나,그래서 요즘 심심하거나
그냥 귀만 듣고 싶거나,그냥 귀만 듣고 싶거나
아니면 좀 가볍게 틀어 놓고 싶을 때 왜냐면 거기 웃음소리가 나서 되게 기분 좋더라고 웃음소리가 같이 막 나니까,아니면 좀 가볍게 틀어 놓고 싶을 때 왜냐면 거기 웃음소리가 나서 되게 기분 좋더라고 웃음소리가 같이 막 나니까
그래서 뭐~ 집에서 뭘 하면서 프렌즈를 틀어 놓고 듣는 편이에요.,그래서 뭐~ 집에서 뭘 하면서 프렌즈를 틀어 놓고 듣는 편이에요.
그~ 프렌즈 혹시 보셨나요 너무 옛날 거라서,그~ 프렌즈 혹시 보셨나요 너무 옛날 거라서
안 봤을 세대일 수도 있어서,안 봤을 세대일 수도 있어서
근데 저는 사 이케 그렇게 유명하고 시리즈,근데 저는 사 이렇게 그렇게 유명하고 시리즈
이케 들었는데 보진 않았 보지는 않았어요 제가 외국 거를 별로 안 좋아해서,이렇게 들었는데 보진 않았 보지는 않았어요 제가 외국 거를 별로 안 좋아해서
근데 제 주변 친구들 아무래도 요즘에,근데 제 주변 친구들 아무래도 요즘에
그렇게 다시 보고 이런 인터넷이 잘 돼 있으니까 제 친구들은,그렇게 다시 보고 이런 인터넷이 잘 돼 있으니까 제 친구들은
몇 번씩 이케 보거든요.,몇 번씩 이렇게 보거든요.
저 그래서 그 캐릭터의 팬이 되기도 하고 대사도 다 외웠고,저 그래서 그 캐릭터의 팬이 되기도 하고 대사도 다 외웠고
뭐~ 친구들끼리 만나면 그때 그 화에서 걔 좀 그렇지 않냐,뭐~ 친구들끼리 만나면 그때 그 화에서 걔 좀 그렇지 않냐
친구들하고 이제 얘기 나오는데 저는 이제,친구들하고 이제 얘기 나오는데 저는 이제
약간 그런 대화 있으면은 약간 소외되는 게 있죠 그래서,약간 그런 대화 있으면은 약간 소외되는 게 있죠 그래서
약간 외국 이케 프로그램 나오면은 저는 약간 할 말이 없더라고요 근데,약간 외국 이렇게 프로그램 나오면은 저는 약간 할 말이 없더라고요 근데
이제 아무래도 넷플릭스같이 이렇게 플랫폼이 많이 있다 보니까,이제 아무래도 넷플릭스같이 이렇게 플랫폼이 많이 있다 보니까
음~ 점점 이제 제 주변 사람들도,음~ 점점 이제 제 주변 사람들도
외국 프로그램을 보는 사람들도 많아지고 한국식 프로그램에 약간 좀 질려 하고,외국 프로그램을 보는 사람들도 많아지고 한국식 프로그램에 약간 좀 질려 하고
좀 실증나는 사람들이 많아서 다들 옮기더라고요 취향도 좀 바뀌고,좀 실증나는 사람들이 많아서 다들 옮기더라고요 취향도 좀 바뀌고
그래서 약간 고럴 때는 혼자 약간,그래서 약간 고럴 때는 혼자 약간
외톨이가 될 때가 있어요 그래서,외톨이가 될 때가 있어요 그래서
제가 좀,제가 좀
너무 안 본 지 오래된 그~ 외국 프로그램을 안 접한 지 오래됐는데,너무 안 본 지 오래된 그~ 외국 프로그램을 안 접한 지 오래됐는데
머리 좀 안 쓰고 가볍게 볼 수 있는,머리 좀 안 쓰고 가볍게 볼 수 있는
그런 좀 쉬운 외국 프로그램 있 추천해 주실 거 있으세요?,그런 좀 쉬운 외국 프로그램 있 추천해 주실 거 있으세요?
넷플릭스는 구독을 해야 보니까,넷플릭스는 구독을 해야 보니까
가끔 티비를 틀다 보면 되게,가끔 티비를 틀다 보면 되게
뭐~ 구백 번이나 팔백 번 올라가면 외국 프로그램 많이 하더라고요 그중에서 요즘에,뭐~ 구백 번이나 팔백 번 올라가면 외국 프로그램 많이 하더라고요 그중에서 요즘에
많이 보는 게 외국에서 테마를 정해서 집을 만드는 프로그램이 있더라고요 이름이 잘 기억은 안 나는데,많이 보는 게 외국에서 테마를 정해서 집을 만드는 프로그램이 있더라고요 이름이 잘 기억은 안 나는데
어제도 봤거든요.,어제도 봤거든요.
그래서 그게,그래서 그게
우리나라에서는 주택을 짓는 경우가 드물잖아요 근데 외국은 주택 생활을 많이 하니까,우리나라에서는 주택을 짓는 경우가 드물잖아요 근데 외국은 주택 생활을 많이 하니까
주택을 짓는 거 같은데 그 프로그램에서,주택을 짓는 거 같은데 그 프로그램에서
자재도 정하고 테마도 정하고,자재도 정하고 테마도 정하고
그렇게 해서 그거를 보면은 좀 힐링도 되더라고요 보통 주택이 자연 속에 짓는 경우가 많으니까,그렇게 해서 그거를 보면은 좀 힐링도 되더라고요 보통 주택이 자연 속에 짓는 경우가 많으니까
그래서 그것도 변 보는 편이고 그것도 괜찮은 거 같애요 발견하면,그래서 그것도 변 보는 편이고 그것도 괜찮은 거 같애요 발견하면
그리고 가끔 골동품 경매하는 프로그램도 있더라고요 미국 껀데,그리고 가끔 골동품 경매하는 프로그램도 있더라고요 미국 껀데
이 골동품이 얼만지,이 골동품이 얼만지
그런 것도 저희나라 진품명품 보는 거 같아서 좋고 저 진품명품 되게 좋아하거든요 그래서,그런 것도 저희나라 진품명품 보는 거 같아서 좋고 저 진품명품 되게 좋아하거든요 그래서
그런 것도 좀 힐링이 되는 거 같고 옛날 것을 다시 보는 거니깐,그런 것도 좀 힐링이 되는 거 같고 옛날 것을 다시 보는 거니깐
어~ 그런 거 같애요 사실 요즘에 넷플릭스나 새로운 프로그램은 너무 현대적이고,어~ 그런 거 같애요 사실 요즘에 넷플릭스나 새로운 프로그램은 너무 현대적이고
화려하고 자극적인 게 너무 많아서 피곤하긴 하거든요.,화려하고 자극적인 게 너무 많아서 피곤하긴 하거든요.
그래서 그런 자연을 보여 준다거나,그래서 그런 자연을 보여 준다거나
아니면 심심하면 저는 다큐멘터리 외국 꺼 계속 자연 보여 주는 거도 틀어 놓거든요.,아니면 심심하면 저는 다큐멘터리 외국 꺼 계속 자연 보여 주는 거도 틀어 놓거든요.
음~ 그래서 그런 것도 괜찮은 거 같아요.,음~ 그래서 그런 것도 괜찮은 거 같아요.
음~ 그러면은 아까 대사를 외우신다고 했는데,음~ 그러면은 아까 대사를 외우신다고 했는데
혹시 대사 어떤 드라마를 외우셨는지 물어봐도 되나요?,혹시 대사 어떤 드라마를 외우셨는지 물어봐도 되나요?
아무래도 아까 말씀하신 하이킥처럼,아무래도 아까 말씀하신 하이킥처럼
호박고구마 그냥 다 전 국민이 알 정도로,호박고구마 그냥 다 전 국민이 알 정도로
그게 제일 유명한 대사 아닐까요 그리고,그게 제일 유명한 대사 아닐까요 그리고
그냥 시트콤 저는 거의 시트콤 위주로 보니까,그냥 시트콤 저는 거의 시트콤 위주로 보니까
어떤 시트콤이든 간에 그~ 시즌에 나오는 그 시트콤에는 꼭 전 국민이 알 만한 명대사가 다 하나씩 있잖아요.,어떤 시트콤이든 간에 그~ 시즌에 나오는 그 시트콤에는 꼭 전 국민이 알 만한 명대사가 다 하나씩 있잖아요.
그래서 그냥 호박고구마 막,그래서 그냥 호박고구마 막
뭐~ 순풍산부인과나 뭐~ 용녀 용녀 이런 거 그런 거처럼,뭐~ 순풍산부인과나 뭐~ 용녀 용녀 이런 거 그런 거처럼
꼭 하나씩 유행어 있는 거 같애요.,꼭 하나씩 유행어 있는 거 같애요.
아~ 그리고 아까 그 외국 프로그램 많이 보신다고 하셨는데,아~ 그리고 아까 그 외국 프로그램 많이 보신다고 하셨는데
이제 저는 외국을 프로그램 잘 안 보지만,이제 저는 외국을 프로그램 잘 안 보지만
제가 몇 년 전에 한 이삼 년 전에,제가 몇 년 전에 한 이삼 년 전에
처음 그때 처음 타이타닉을 봤었거든요.,처음 그때 처음 타이타닉을 봤었거든요.
그래서 그걸 그~ 최근에 봐서,그래서 그걸 그~ 최근에 봐서
그때에 디카프리오가 너무 잘생겨서,그때에 디카프리오가 너무 잘생겨서
처음으로 이제 외국 연예인이 좋아져서,처음으로 이제 외국 연예인이 좋아져서
처음으로 이제 외국 영화,처음으로 이제 외국 영화
그~ 배우가 나오는 외국 영화를 이제 계속 봤었거든요.,그~ 배우가 나오는 외국 영화를 이제 계속 봤었거든요.
혹시 저처럼,혹시 저처럼
이케 좋아하는 외 좋아했거나 좋아하는 외국 배우가 따로 있으세요?,이렇게 좋아하는 외 좋아했거나 좋아하는 외국 배우가 따로 있으세요?
딱히 무슨 배우를 좋아하는 건 아니고,딱히 무슨 배우를 좋아하는 건 아니고
음~ 요즘에는 넷플릭스를 계속 보니까,음~ 요즘에는 넷플릭스를 계속 보니까
넷플릭스 전용 배우들이 있는 거 같애요.,넷플릭스 전용 배우들이 있는 거 같애요.
거기에 계속 돌아가면서 나오는,거기에 계속 돌아가면서 나오는
그냥 그중에서 좀 특이하게 생긴 배우나 캐릭터가 찐한 배우를 좋아하는 편인 거 같은데,그냥 그중에서 좀 특이하게 생긴 배우나 캐릭터가 진한 배우를 좋아하는 편인 거 같은데
어~ 보통은 미국 캐나다 영어권 드라마를 많이 보잖아요 한국 사람들이 익숙하니까,어~ 보통은 미국 캐나다 영어권 드라마를 많이 보잖아요 한국 사람들이 익숙하니까
저는 일단 넷플릭스를 이왕 결제한 거 다른 나라 것도 보자 요즘에 이래서,저는 일단 넷플릭스를 이왕 결제한 거 다른 나라 것도 보자 요즘에 이래서
뭐~ 불어도 듣고,뭐~ 불어도 듣고
스페인 드라마가 되게 많거든요.,스페인 드라마가 되게 많거든요.
그래서 그런 쪽으로 보는데,그래서 그런 쪽으로 보는데
스페인 드라마가,스페인 드라마가
어~ 되게 재밌기도 하고 구성도 좋고 그래서 그쪽도 배우들이 되게 잘생기도 예쁘더라고요 스페인 쪽이 그래서,어~ 되게 재밌기도 하고 구성도 좋고 그래서 그쪽도 배우들이 되게 잘생기도 예쁘더라고요 스페인 쪽이 그래서
요즘에는 스페인 배우들을 좀 좋아하는 거 같아요.,요즘에는 스페인 배우들을 좀 좋아하는 거 같아요.
어~ 혹시 외국어로 된 드라마를 본 적이 있나요?,어~ 혹시 외국어로 된 드라마를 본 적이 있나요?
저는 드라마는 계속 이제 봐야 되니까,저는 드라마는 계속 이제 봐야 되니까
뭔가 접근하기 제 저한테는 좀 어려워서,뭔가 접근하기 제 저한테는 좀 어려워서
영화 위주로 봤거든요?,영화 위주로 봤거든요?
그래서 저는 제가 외국 영화를 많이 안 봐서,그래서 저는 제가 외국 영화를 많이 안 봐서
남들보다 이제 뭐~ 범위가 쫍긴 한데,남들보다 이제 뭐~ 범위가 좁긴 한데
제일 그래도 재밌게 봤던 게 어바웃 타임이랑,제일 그래도 재밌게 봤던 게 어바웃 타임이랑
디카프리오랑 이름이 지금은 생각이 안 나는데 그~ 타이타닉에 주연배우 둘이가,디카프리오랑 이름이 지금은 생각이 안 나는데 그~ 타이타닉에 주연배우 둘이가
나중에 다시 뭉쳐서,나중에 다시 뭉쳐서
레볼루션어리 로드라는 영화를 다시 찍었거든요?,레볼루션어리 로드라는 영화를 다시 찍었거든요?
그게 약간,그게 약간
두 가지 관점으로 나뉘는데 어바웃 타임은,두 가지 관점으로 나뉘는데 어바웃 타임은
어~ 사랑하는 사람을 만나서 행복하게,어~ 사랑하는 사람을 만나서 행복하게
지내는 모습이 너무 예쁘고 잘 지내고 있어서,지내는 모습이 너무 예쁘고 잘 지내고 있어서
그래서 그게 좀 보면 흐뭇하고 기분이 좋아져서,그래서 그게 좀 보면 흐뭇하고 기분이 좋아져서
또 인생 영화긴 한데,또 인생 영화긴 한데
어~ 같은 그건 결혼 관점인데 레볼루션어리 로드는,어~ 같은 그건 결혼 관점인데 레볼루션어리 로드는
서로 사랑해서 결혼했는데,서로 사랑해서 결혼했는데
어~ 아이에 대해서나 아니면,어~ 아이에 대해서나 아니면
양육 방식이나 생활 습관에 대해서 서 약간 좀,양육 방식이나 생활 습관에 대해서 서 약간 좀
어긋나서 결국에는 갈라서고,어긋나서 결국에는 갈라서고
하는 그런 얘기인데,하는 그런 얘기인데
다른 의미로 또 인생 영화더라고 너무 약 그거는 엄청 현실적이고 어바웃 타임은 좀,다른 의미로 또 인생 영화더라고 너무 약 그거는 엄청 현실적이고 어바웃 타임은 좀
좋은 거 예쁜 거만 나오는 거라서,좋은 거 예쁜 거만 나오는 거라서
뭔가 결혼이나 연애를 다시 한번 생각해 보는 좀 현실적인 영화라서 저는,뭔가 결혼이나 연애를 다시 한번 생각해 보는 좀 현실적인 영화라서 저는
둘 다 추천하고 싶거든요.,둘 다 추천하고 싶거든요.
그래서 혹시 제일 약간 그냥 재밌게 본 영화나 아니면,그래서 혹시 제일 약간 그냥 재밌게 본 영화나 아니면
좀 인 뜻깊은 좀  생각해 보게 되는,좀 인 뜻깊은 좀  생각해 보게 되는
영화 추천해 주실 거 있으신지,영화 추천해 주실 거 있으신지
