사투리,표준어
그런 생각을 이제 했던 거 같애 그래서 더 늦기 전에,그런 생각을 이제 했던 거 같애 그래서 더 늦기 전에
이렇게 운동을 습관화하자라고 이제 다짐하면서 이제 운동을 쫌 시작했던 거 같애.,이렇게 운동을 습관화하자라고 이제 다짐하면서 이제 운동을 조금 시작했던 거 같애.
는,는
음~ 그러면은 는,음~ 그러면은 는
아~ 맞아 아까 요가가 되게 이제,아~ 맞아 아까 요가가 되게 이제
요즘에 그~  즐겁게 하는 운동 중에 하나라고 했잖아 뭐~ 요가를 되게 증진하기 위해서,요즘에 그~  즐겁게 하는 운동 중에 하나라고 했잖아 뭐~ 요가를 되게 증진하기 위해서
뭐~ 계획하는 게 있을까?,뭐~ 계획하는 게 있을까?
딱히 계획을 하는 건 없는데 그냥 선생님이 따라,딱히 계획을 하는 건 없는데 그냥 선생님이 따라
선생님이 이제 가르켜주시면,선생님이 이제 가르켜주시면
그~ 동작을 이제 습득을 하는 거지 그리고 혼자서 쫌 연습도 해보고 그니까 그런,그~ 동작을 이제 습득을 하는 거지 그리고 혼자서 조금 연습도 해보고 그러니까 그런
시간을 가지는 게 쫌 중요한 거 같고 요가는,시간을 가지는 게 조금 중요한 거 같고 요가는
그리고 뭐~ 요가를 운동으로도 하는 거지만 약간 요즘,그리고 뭐~ 요가를 운동으로도 하는 거지만 약간 요즘
이케 일상이 우울하고 막 생기가 없으니까,이렇게 일상이 우울하고 막 생기가 없으니까
이것도 정신 건강이고 마음 건강인 건데 일상에 생기를 쫌 잡고 내 나만의 루틴을 만들어 가는 그런,이것도 정신 건강이고 마음 건강인 건데 일상에 생기를 조금 잡고 내 나만의 루틴을 만들어 가는 그런
거 그런 것 중에,거 그런 것 중에
스트레스를 해소하고 그런 것 중에 하나라고 생각해서 음~,스트레스를 해소하고 그런 것 중에 하나라고 생각해서 음~
요가를 계속 할려고 하는 거 같애.,요가를 계속 할려고 하는 거 같애.
요즘에 뭐~ 건강은,요즘에 뭐~ 건강은
코로나 때문에 마음 건강 정신 건강 이런 게 쪼끔 이슈가 되는 편인데,코로나 때문에 마음 건강 정신 건강 이런 게 쪼끔 이슈가 되는 편인데
뭐~ 스트레스를 해소하기 위해서,뭐~ 스트레스를 해소하기 위해서
나만의 팁이 있다면?,나만의 팁이 있다면?
어~ 나만의 팁,어~ 나만의 팁
근데 우리 주제에 걸맞게 운동하는 것도 난 정말 스트레스 해소에 많이 도움이 됐던 거 같고,근데 우리 주제에 걸맞게 운동하는 것도 난 정말 스트레스 해소에 많이 도움이 됐던 거 같고
또,또
새로운 공간에 가보는 거?,새로운 공간에 가보는 거?
그~ 그래도 난 지금 서울에 있으니까,그~ 그래도 난 지금 서울에 있으니까
내가 지금까지 서울에서 안 가봤던 새로운 공간에 가서,내가 지금까지 서울에서 안 가봤던 새로운 공간에 가서
신선함을 이렇게 경험 그니까,신선함을 이렇게 경험 그러니까
안 가본 경 안 안 가본 공간에 가서,안 가본 경 안 안 가본 공간에 가서
거기서 이케,거기서 이렇게
이게 신선함을 이제 얻을 때 나는 쫌 스트레스를 풀리는,이게 신선함을 이제 얻을 때 나는 조금 스트레스를 풀리는
그~ 내가 요즘 살아있구나라는 걸 쫌 느끼게 되더라고,그~ 내가 요즘 살아있구나라는 걸 조금 느끼게 되더라고
그래서 되게 우울하거나 그러면은,그래서 되게 우울하거나 그러면은
안 가봤던 길로도 걸어가보고,안 가봤던 길로도 걸어가보고
음~ 그동안 가보고 싶었던 막  뭐~ 그런,음~ 그동안 가보고 싶었던 막  뭐~ 그런
전시회 공간 이런 데도 가보면서 쫌 되게,전시회 공간 이런 데도 가보면서 조금 되게
새로운 환기 시키는 거 같애.,새로운 환기 시키는 거 같애.
는 혹시 뭐 스트레스받거나 그러면은 하는 그런,는 혹시 뭐 스트레스받거나 그러면은 하는 그런
너만의 스트레스 해소 루틴 있을까?,너만의 스트레스 해소 루틴 있을까?
스트레스를 받으면은 나는 음~ 박 이렇게 걷는 거를 좋아해서,스트레스를 받으면은 나는 음~ 박 이렇게 걷는 거를 좋아해서
산책을 많이 하는 거 같고,산책을 많이 하는 거 같고
왜냐하면은 앉아서 생각하고,왜냐하면은 앉아서 생각하고
혼자 뭐~ 고민할 시간이 필요하기 때문에 그렇게 하다 보면 뭐~ 스트레스 또 자연스럽게 내가,혼자 뭐~ 고민할 시간이 필요하기 때문에 그렇게 하다 보면 뭐~ 스트레스 또 자연스럽게 내가
생각하는 문제가 큰 게 아니구나 하면서 이렇게 해소되는 거 같고,생각하는 문제가 큰 게 아니구나 하면서 이렇게 해소되는 거 같고
그냥 막 음악 듣고 걷다 보면은,그냥 막 음악 듣고 걷다 보면은
또  잊혀지 막 그~ 주위에 뭐~ 그런 풍경들에,또  잊혀지 막 그~ 주위에 뭐~ 그런 풍경들에
내 고민이 잠시 이케 사라지기도 하니까,내 고민이 잠시 이렇게 사라지기도 하니까
내 정신 건강과 스트레스 해소를을 위해서 나는 주로 산책하는 거를,내 정신 건강과 스트레스 해소를을 위해서 나는 주로 산책하는 거를
좋아하는 편이지.,좋아하는 편이지.
혹시 그럼 최근에 건강검진 받아 본 경험이 있는지,혹시 그럼 최근에 건강검진 받아 본 경험이 있는지
궁금한데 말해줄 수 있니?,궁금한데 말해줄 수 있니?
나 어~ 한 일 년 전쯤인가 그~ 학교 선배 추천으로,나 어~ 한 일 년 전쯤인가 그~ 학교 선배 추천으로
중학교에서 피구,중학교에서 피구
피구 강사를 잠깐 한 적이 있었는데 학교에서 아르바이트할 경우에는 그렇게 선생님으로,피구 강사를 잠깐 한 적이 있었는데 학교에서 아르바이트할 경우에는 그렇게 선생님으로
그~ 공무원들이 받는 그런 건강검진 확인서를 내야 되더라고,그~ 공무원들이 받는 그런 건강검진 확인서를 내야 되더라고
그래서 한 이 주짜리 아이 한 한 달 짜리 알바에 한 오만 원 육만 원 주고 건강검진을 받은 적이 있었는데,그래서 한 이 주짜리 아이 한 한 달 짜리 알바에 한 오만 원 육만 원 주고 건강검진을 받은 적이 있었는데
그때 뭐~ 간단하게 이제 뭐~ 피 검사부터 그럼 엑스레이 그런 걸 다 받고 그런 어~ 자궁경부암 그런 검사도 받고,그때 뭐~ 간단하게 이제 뭐~ 피 검사부터 그럼 엑스레이 그런 걸 다 받고 그런 어~ 자궁경부암 그런 검사도 받고
치열,치열
뭐~ 하여 되게 종 여러 가지 종류에 이제 건강검진을 받았었는데 가장 인상 깊었던 거는 이제,뭐~ 하여 되게 종 여러 가지 종류에 이제 건강검진을 받았었는데 가장 인상 깊었던 거는 이제
치과 검사였거든 근데,치과 검사였거든 근데
나 나는 잘 몰라 학 그~ 지금까지 치과에서 한 번도 그런 얘길 해 본적이 없었는데 이~ 그~ 배합,나 나는 잘 몰라 학 그~ 지금까지 치과에서 한 번도 그런 얘길 해 본적이 없었는데 이~ 그~ 배합
배합이 안 맞다고 하더라고,배합이 안 맞다고 하더라고
그래서 내가 항상 오른쪽으로 음식을 씹는,그래서 내가 항상 오른쪽으로 음식을 씹는
습관이 있는데 그게 알고 보니까,습관이 있는데 그게 알고 보니까
왼쪽 치열이 이제 이렇게 딱,왼쪽 치열이 이제 이렇게 딱
치열이 맞지 않았던 거지 그래서 오른쪽으로 씹는 게 그냥,치열이 맞지 않았던 거지 그래서 오른쪽으로 씹는 게 그냥
이~ 신체적으로 편해서 그렇게 씹고 있더라고,이~ 신체적으로 편해서 그렇게 씹고 있더라고
그래서 이제 그~ 치과 선생님이 최대한 왼쪽으로 씹는 버릇을 이제 들이라고,그래서 이제 그~ 치과 선생님이 최대한 왼쪽으로 씹는 버릇을 이제 들이라고
이제 양쪽으로 이제 골고루 씹어야 된다고 이제 하는데 어~ 쫌 되게,이제 양쪽으로 이제 골고루 씹어야 된다고 이제 하는데 어~ 조금 되게
인상 깊었었어 그래서 요즘에 또 그~ 이제 음식을 먹을 때,인상 깊었었어 그래서 요즘에 또 그~ 이제 음식을 먹을 때
신경 써서 먹는 부분 중에 하나거든.,신경 써서 먹는 부분 중에 하나거든.
뭐~ 어떤 연유가 됐던간에 그렇게,뭐~ 어떤 연유가 됐던간에 그렇게
한 번씩 나의 이제 건강 상태에 대해서 알아보는 그런 건 되게 좋은 거 같애 는,한 번씩 나의 이제 건강 상태에 대해서 알아보는 그런 건 되게 좋은 거 같애 는
최근에 뭐~ 건강검진 받거나 뭐~ 건강에 대해서 되게 좀 고민했던 그런 순간들 있을까?,최근에 뭐~ 건강검진 받거나 뭐~ 건강에 대해서 되게 좀 고민했던 그런 순간들 있을까?
최근에 건강검진을 받아  본 적은 없고 나는,최근에 건강검진을 받아  본 적은 없고 나는
치  교정을 했는데 그래서,치  교정을 했는데 그래서
가장 뭐~ 정기적으로 검사를 받는 거는 아마,가장 뭐~ 정기적으로 검사를 받는 거는 아마
치아인 거 같고,치아인 거 같고
그래서 나도 치과에 자주 가고,그래서 나도 치과에 자주 가고
치아 건강에 쫌 관심이 많은 편이라서  그런 편이야.,치아 건강에 조금 관심이 많은 편이라서  그런 편이야.
그리고 나도 이렇게 잘 때 쫌 안 좋은 버릇이 있는데,그리고 나도 이렇게 잘 때 조금 안 좋은 버릇이 있는데
이를 가는 습관이 있어서,이를 가는 습관이 있어서
이렇게 오른쪽으로만 힘을 많이 주고 자서,이렇게 오른쪽으로만 힘을 많이 주고 자서
치아가 쪼끔 마모가 많이 되었다는 그런,치아가 쪼끔 마모가 많이 되었다는 그런
말을 들은 적이 있거든.,말을 들은 적이 있거든.
그래서 최대한 뭐~,그래서 최대한 뭐~
그런 건강을 유지하기 위해서 노력하는 편이고,그런 건강을 유지하기 위해서 노력하는 편이고
음~ 혹시 승 그~  아까 눈 건강을 위해서 루테인을 챙겨 먹는다고 했는데,음~ 혹시 승 그~  아까 눈 건강을 위해서 루테인을 챙겨 먹는다고 했는데
뭐~ 눈 건강이 어떻게,뭐~ 눈 건강이 어떻게
안 좋은지 뭐~ 챙겨 먹는 딱히 큰 이유는,안 좋은지 뭐~ 챙겨 먹는 딱히 큰 이유는
이유가 있니?,이유가 있니?
나는 근데 엄청 어렸을 때부터 눈이 약하다는 얘기를 들었어가지구,나는 근데 엄청 어렸을 때부터 눈이 약하다는 얘기를 들었어가지구
초등학교 이 학년 때부터 안경을 끼기 시작했었어  병원에 갔는데,초등학교 이 학년 때부터 안경을 끼기 시작했었어  병원에 갔는데
그~ 유전 쪽으로 눈이 나빠서 성장하는 그 기간 동안에,그~ 유전 쪽으로 눈이 나빠서 성장하는 그 기간 동안에
계속 눈이 나빠질거라고 병원에서 경고를 하더라고 그래서,계속 눈이 나빠질거라고 병원에서 경고를 하더라고 그래서
나는 이제 그냥 순간적으로 눈이 나빴는데 막 어렸을 때 이게 안  내 친구들이 니 티비 가까이서 봐서 그렇지 뭐~,나는 이제 그냥 순간적으로 눈이 나빴는데 막 어렸을 때 이게 안  내 친구들이 너 티비 가까이서 봐서 그렇지 뭐~
책을 가까이 봐서 그렇다 뭐~ 이래저래 입을 많이 때긴 했는데,책을 가까이 봐서 그렇다 뭐~ 이래저래 입을 많이 때긴 했는데
여튼 그래서 눈이 너무 나빠서 근데 그게,여하튼 그래서 눈이 너무 나빠서 근데 그게
그~ 근시 찌 뿐만 아니라 난시까지 이제 심하게 있는 눈이였어서,그~ 근시 찌 뿐만 아니라 난시까지 이제 심하게 있는 눈이였어서
이~ 그~ 안경이 매 그니까 성장하면 성장할수록 계속 뚜꺼워졌었어.,이~ 그~ 안경이 매 그러니까 성장하면 성장할수록 계속 두꺼워졌었어.
그래서 맨날 힘들었었는데 요즘에 이제 커서는 이제 렌즈를 착용하고 있긴 한데,그래서 맨날 힘들었었는데 요즘에 이제 커서는 이제 렌즈를 착용하고 있긴 한데
그래도 어쨌든 눈이 좋은 사람보다는,그래도 어쨌든 눈이 좋은 사람보다는
난 이제 착용해야 되는 그런 기구가 있으니까,난 이제 착용해야 되는 그런 기구가 있으니까
여러 조 여러모로 불편하더라고,여러 조 여러모로 불편하더라고
특히 이제,특히 이제
취업을 준비하고 이제 취업이 만약 됐을 경우에는 죙일 이제 컴퓨터도 봐야 되고,취업을 준비하고 이제 취업이 만약 됐을 경우에는 종일 이제 컴퓨터도 봐야 되고
이제 눈으로 생활해야 되는 것들이 참 많은데,이제 눈으로 생활해야 되는 것들이 참 많은데
그기에 대해서 지금 걱정이 많이 되고 이제 가족들 사이에서 되게 걱정이고,거기에 대해서 지금 걱정이 많이 되고 이제 가족들 사이에서 되게 걱정이고
그래서 그~ 루테인을 이제 챙겨 먹으라고,그래서 그~ 루테인을 이제 챙겨 먹으라고
이~ 그나마 뭐~ 눈 건강에 이제 도움이 되는,이~ 그나마 뭐~ 눈 건강에 이제 도움이 되는
뭐~ 그런 보조제라고 이제 하시더라고,뭐~ 그런 보조제라고 이제 하시더라고
그래서 지금은,그래서 지금은
그런 여건이 안 돼서 못하지만 난중에는 이~ 눈 수술도 이제 고민하고 있어.,그런 여건이 안 돼서 못하지만 나중에는 이~ 눈 수술도 이제 고민하고 있어.
난 참 눈 좋은 사람이 부럽더라고,난 참 눈 좋은 사람이 부럽더라고
아~ 그~ 는 보험이 있니?,아~ 그~ 는 보험이 있니?
건강을 위해서 들어놓은 보험이라던가 아니면 너가 알고 있는 보험 뭐~ 가족분들이 들어놓은 보험이라든가 있을까?,건강을 위해서 들어놓은 보험이라던가 아니면 너가 알고 있는 보험 뭐~ 가족분들이 들어놓은 보험이라든가 있을까?
나는 내가 들고 있는 보험은 없고,나는 내가 들고 있는 보험은 없고
부모님이 들어주시는 보험은 은 있다고 들었어.,부모님이 들어주시는 보험은 은 있다고 들었어.
어~ 그~ 거기에 대해서는 자세하게 모르겠는데,어~ 그~ 거기에 대해서는 자세하게 모르겠는데
아무튼 나는 내가 건강에 대해서 요즘에 가장 크게 생각하는 거는 아무래도 체중감량이거든 이~ 건강하게 뭐~,아무튼 나는 내가 건강에 대해서 요즘에 가장 크게 생각하는 거는 아무래도 체중감량이거든 이~ 건강하게 뭐~
건강하게 체중을 감량할 수 있는,건강하게 체중을 감량할 수 있는
팁이나 방법이 있으면 혹시 알려줄 수 있을까?,팁이나 방법이 있으면 혹시 알려줄 수 있을까?
건강하게 체중을 감량할 수 있는 방법 설,건강하게 체중을 감량할 수 있는 방법 설
근데 가장 좋은 방법은,근데 가장 좋은 방법은
적게 먹고 많이 움직이는 그냥 다이어트의 기본 공식인데,적게 먹고 많이 움직이는 그냥 다이어트의 기본 공식인데
건강하게 뺀다라고 생각하면은,건강하게 뺀다라고 생각하면은
먹는 게 쫌 제일 중요할 거 같긴 해 건강하게,먹는 게 조금 제일 중요할 거 같긴 해 건강하게
어~ 그니까 그런 가공식품이라던지,어~ 그러니까 그런 가공식품이라던지
과자 어~ 패스트푸트 같은 그런 지 음식들보다는,과자 어~ 패스트푸트 같은 그런 지 음식들보다는
이제 진짜 생식 야채 위주?,이제 진짜 생식 야채 위주?
그리고 단백질 위주의 식사를 하면서,그리고 단백질 위주의 식사를 하면서
이게 운동을 하는 건데,이게 운동을 하는 건데
아니 여기서 또 중요하게 생각해야 되는 거는 너무,아니 여기서 또 중요하게 생각해야 되는 거는 너무
다이어트를 해야 된다는 그~ 강박?,다이어트를 해야 된다는 그~ 강박?
그니까 너무 이제 마음이 조급해하고,그러니까 너무 이제 마음이 조급해하고
이~ 스트레스 받아 하지 않는 게 쫌,이~ 스트레스 받아 하지 않는 게 조금
가장 중요한 게 아닐까라고 생각하거든.,가장 중요한 게 아닐까라고 생각하거든.
어쨌든 다이어트를 하는 목적이,어쨌든 다이어트를 하는 목적이
내 스스로를 더 사랑하고 나를 더 이케,내 스스로를 더 사랑하고 나를 더 이렇게
아끼는 마음에서 이제 하는 건데 그게 너무 본인에게 이케,아끼는 마음에서 이제 하는 건데 그게 너무 본인에게 이렇게
푸쉬가 된다면은 그거는 쪼끔,푸쉬가 된다면은 그거는 쪼끔
서로서로 그~ 몸과,서로서로 그~ 몸과
그~ 정신 그~ 서로서로 힘든 게 아닐까라고 이제 생각해서 그~ 나도 항상 다이어트를 이제 소망하고,그~ 정신 그~ 서로서로 힘든 게 아닐까라고 이제 생각해서 그~ 나도 항상 다이어트를 이제 소망하고
이제 할려고 하지만,이제 할려고 하지만
음~ 그럴 때마다 이제,음~ 그럴 때마다 이제
뭐 먹고 싶은 걸 먹지 못하는 마음과 막,뭐 먹고 싶은 걸 먹지 못하는 마음과 막
내 몸이 쪼끔만 더 예뻤더라면 이런 부분이 마음에 안 드는 거에 대해서 쫌 스트레스받다 보면은 되게 힘들더라구,내 몸이 쪼끔만 더 예뻤더라면 이런 부분이 마음에 안 드는 거에 대해서 조금 스트레스받다 보면은 되게 힘들더라구
그래서 되게 쫌 장기적으로 그리고 차근차근,그래서 되게 조금 장기적으로 그리고 차근차근
조금씩 변화한다는 그~ 마음가짐이 쫌 중,조금씩 변화한다는 그~ 마음가짐이 조금 중
도움이 되지 않을까 생각해.,도움이 되지 않을까 생각해.
그래 는 뭐~ 이렇게 다이어트를 해서,그래 는 뭐~ 이렇게 다이어트를 해서
뭔가 이케 꼭 하고 싶은 거라던지 뭐~  원하는 그런 목표치가 있을까?,뭔가 이렇게 꼭 하고 싶은 거라던지 뭐~  원하는 그런 목표치가 있을까?
어~ 요즘,어~ 요즘
많은 사람들이 바디 프로필을 찍기 위해서,많은 사람들이 바디 프로필을 찍기 위해서
몸을 만들고 근육을 만들잖아 나는 그거까지는 아니고,몸을 만들고 근육을 만들잖아 나는 그거까지는 아니고
진짜 건강한 습관 그리고 매일매일 운동을 쪼끔이라도 하는 습관 그리고,진짜 건강한 습관 그리고 매일매일 운동을 쪼끔이라도 하는 습관 그리고
마 어~ 좋아하는 이케 입고 싶은 옷을,마 어~ 좋아하는 이렇게 입고 싶은 옷을
마음껏  입는 그런,마음껏  입는 그런
그러길 원해가주구,그러길 원해가주구
운동을 하는 거 같고 쪼끔 군살이 없었으면 좋겠다 요 정도가 내 다이어트의 목표인 거 같아.,운동을 하는 거 같고 쪼끔 군살이 없었으면 좋겠다 요 정도가 내 다이어트의 목표인 거 같아.
그리고 약간 속이 건강해야 안색도,그리고 약간 속이 건강해야 안색도
밝아 보이고 그렇기 때문에 이렇게 속을 관리하는 게,밝아 보이고 그렇기 때문에 이렇게 속을 관리하는 게
