사투리,표준어
나는 자식 같은 남자는 얘기 안 하고 내가 기댈 수 있어야 된다구,나는 자식 같은 남자는 얘기 안 하고 내가 기댈 수 있어야 된다구
그런 얘기하더라.,그런 얘기하더라.
그래서 아예,그래서 아예
뭐야 약간 조건 보고,뭐야 약간 조건 보고
들어와서 무당 생활하고 살라구.,들어와서 무당 생활하고 살라구.
근데 아까 그 친구 누군지 알 거 같은데,근데 아까 그 친구 누군지 알 거 같은데
조언을 잘 받아서 아직도 참고 잘 만나고 있더라고.,조언을 잘 받아서 아직도 참고 잘 만나고 있더라고.
그러면 남자친구를 만나면,그러면 남자친구를 만나면
어떤 사람 만나고 싶어 잘생기고 키 크고 이런 거,어떤 사람 만나고 싶어 잘생기고 키 크고 이런 거
음~  당연한 거 아니야?,음~  당연한 거 아니야?
키 큰 사람?,키 큰 사람?
키 큰 사람이랑 약간 나는 덩치 있는 사람이었으면 좋겠다 이렇게 해 가지구 그래.,키 큰 사람이랑 약간 나는 덩치 있는 사람이었으면 좋겠다 이렇게 해 가지구 그래.
소개팅을 받았었는데,소개팅을 받았었는데
그 조건이라고 다 좋은 건 아닌 거 같더라고.,그 조건이라고 다 좋은 건 아닌 거 같더라고.
걔 처음 봤을 때,걔 처음 봤을 때
사람은 참 좋은 거 같은데,사람은 참 좋은 거 같은데
그래 사람은 참 좋은 거 같은데 거기서 끝이더라구.,그래 사람은 참 좋은 거 같은데 거기서 끝이더라구.
니는 그런 적 없어?,너는 그런 적 없어?
내가 제발 키 크고 싶 키 큰 사람 만나고 싶다 그랬는데,내가 제발 키 크고 싶 키 큰 사람 만나고 싶다 그랬는데
진짜 키가 백팔십육이래 아까 그 친구 남자친구가 소개시켜 줬어.,진짜 키가 백팔십육이래 아까 그 친구 남자친구가 소개시켜 줬어.
그래서 너무   심지어 나이도 한 살 어리대.,그래서 너무   심지어 나이도 한 살 어리대.
너무 신나 가지고 나갔다.,너무 신나 가지고 나갔다.
진짜 무슨 사람 키가 지하철만 하더라고.,진짜 무슨 사람 키가 지하철만 하더라고.
같이 걷는데 사람이 말라도 정도가 있지,같이 걷는데 사람이 말라도 정도가 있지
내 팔 같은 다리로 걷는 사람한테 무슨,내 팔 같은 다리로 걷는 사람한테 무슨
그래서 한 번 보고 그 오빠한테 욕을 욕을 했거든 아무리 내가 키만 보고,그래서 한 번 보고 그 오빠한테 욕을 욕을 했거든 아무리 내가 키만 보고
키만 커 크면 된다고 했지만 진짜 키만 큰 사람을 소개시켜 주면 어떡하냐구.,키만 커 크면 된다고 했지만 진짜 키만 큰 사람을 소개시켜 주면 어떡하냐구.
말하는 것두 별로고 집에 사업하신다고,말하는 것두 별로고 집에 사업하신다고
직장 생활 안 해 봐서 약간 내가 직장 고충 얘기하는 것두 잘 못 들어 주고 뭐~ 이런 거 아니냐 저런 거 아니냐 이러니까,직장 생활 안 해 봐서 약간 내가 직장 고충 얘기하는 것두 잘 못 들어 주고 뭐~ 이런 거 아니냐 저런 거 아니냐 이러니까
아~ 기분 나쁘더라고 그래서 욕을 욕을 했더니,아~ 기분 나쁘더라고 그래서 욕을 욕을 했더니
그 오빠가 걔한테 얘기를 했대.,그 오빠가 걔한테 얘기를 했대.
니 도대체 무슨 생각으로 이런 말들을 했냐구.,너 도대체 무슨 생각으로 이런 말들을 했냐구.
그니까 걔가 자기는 좋은 기억밖에 없는데 그렇게 말하니까 너무,그러니까 걔가 자기는 좋은 기억밖에 없는데 그렇게 말하니까 너무
기분이 쫌 그렇다면서 그랬다고 하더라고.,기분이 조금 그렇다면서 그랬다고 하더라고.
그래서 그 오빠가 나한테 치킨 사 주구 그러고 다시는 소개 안 받기로 했어 그 오빠한테는,그래서 그 오빠가 나한테 치킨 사 주구 그러고 다시는 소개 안 받기로 했어 그 오빠한테는
그리고 약간 알잖아.,그리고 약간 알잖아.
그~ 모임하는 사람에 대한 트라우마가 있어서 음~ 그 오빠가,그~ 모임하는 사람에 대한 트라우마가 있어서 음~ 그 오빠가
테니스 동아리 그런 걸 한대.,테니스 동아리 그런 걸 한대.
그래서 거기에 있는 사람을 소개시켜 준 거란 말아야.,그래서 거기에 있는 사람을 소개시켜 준 거란 말아야.
그중에 키 큰 사람,그중에 키 큰 사람
테니스에 미친 사람이더라고.,테니스에 미친 사람이더라고.
일주일이 칠 일인데 육 일을 테니스를 한대.,일주일이 칠 일인데 육 일을 테니스를 한대.
맨날 일을 하고,맨날 일을 하고
근데 여자친구를 만나고 싶대 무슨 얘기를 하는지를 모르겠는 거야.,근데 여자친구를 만나고 싶대 무슨 얘기를 하는지를 모르겠는 거야.
그래서 아~ 거기서 잘 찾아보시라고,그래서 아~ 거기서 잘 찾아보시라고
내가 그랬지 운동 그렇게 열심히 하는 사람 나는,내가 그랬지 운동 그렇게 열심히 하는 사람 나는
모임 하는 사람 별로라구 그랬지  그 오빠도 테니스에 미쳤으니까,모임 하는 사람 별로라구 그랬지  그 오빠도 테니스에 미쳤으니까
그 친구두 내 기분을 아주 잘 이해하더라고.,그 친구두 내 기분을 아주 잘 이해하더라고.
그래서 이런 사람 소개시켜 줬다고 내 친구한테도 혼났거든 그 오빠야,그래서 이런 사람 소개시켜 줬다고 내 친구한테도 혼났거든 그 오빠
그래서 그때 사죄의 의미로 서면까지 데리러 와서 집도 데려다주구 맞아,그래서 그때 사죄의 의미로 서면까지 데리러 와서 집도 데려다주구 맞아
그랬었어.,그랬었어.
그래서 그 사주에서 어~ 내가 고르지 말고 주변에서 소개시켜 주는 사람 만나라 했는데,그래서 그 사주에서 어~ 내가 고르지 말고 주변에서 소개시켜 주는 사람 만나라 했는데
그렇게 한번 해 봤다가 잘 안 됐잖아.,그렇게 한번 해 봤다가 잘 안 됐잖아.
그래서 내가 우리 회사 식당 이모님이 나를 너무 좋게 봐서,그래서 내가 우리 회사 식당 이모님이 나를 너무 좋게 봐서
자기,자기
뭐~ 관계는 모르겠는데 아마 친척 중에 한 명 이제 아들을,뭐~ 관계는 모르겠는데 아마 친척 중에 한 명 이제 아들을
소개시켜 주고 싶대 나한테,소개시켜 주고 싶대 나한테
그래서 너무 좋다구,그래서 너무 좋다구
뭐 하는 사람이냐고 이러니까 엄청 대기업을 다닌대 시험 쳐서,뭐 하는 사람이냐고 이러니까 엄청 대기업을 다닌대 시험 쳐서
입사해 가주구 돈도 잘 번다는 거야.,입사해 가주구 돈도 잘 번다는 거야.
그~ 뭐 하냐니까 &company-name1& 회사에 다닌대 그래서 오 진짜 대기업이네 이러면서 좋다고,그~ 뭐 하냐니까 &company-name1& 회사에 다닌대 그래서 오 진짜 대기업이네 이러면서 좋다고
어디 있냐고 이러니까 제주도에 산대.,어디 있냐고 이러니까 제주도에 산대.
근데 본가는 하동이래.,근데 본가는 하동이래.
부산이랑 아무 접점이 없는 사람을 내가 너무 좋으니까 그 사람한테 소개시켜 주고 싶다는 거야.,부산이랑 아무 접점이 없는 사람을 내가 너무 좋으니까 그 사람한테 소개시켜 주고 싶다는 거야.
나보고 제주도 가서 사는 거 어떻냬.,나보고 제주도 가서 사는 거 어떻냬.
내가 육지에 살다가 섬 섬에 가서 어떻게 살아?,내가 육지에 살다가 섬 섬에 가서 어떻게 살아?
아~ 나도 그~ 사주 봤었을 때,아~ 나도 그~ 사주 봤었을 때
나는 뭐지 그~ 예전에 그냥 인터넷으로도 사주 보고 좋아해서 사주도 보고 아니면은 가서 봤을 때도,나는 뭐지 그~ 예전에 그냥 인터넷으로도 사주 보고 좋아해서 사주도 보고 아니면은 가서 봤을 때도
인터넷 봤을 때도 약간 그런,인터넷 봤을 때도 약간 그런
뭐지 황비마마 같은 사주라는 거야 그래서 이게 뭐지 하면서  가서,뭐지 황비마마 같은 사주라는 거야 그래서 이게 뭐지 하면서  가서
물었어 들었었거든 그러니까 약간 만약에 결혼을 하면 계속 내가 정신적 지주래.,물었어 들었었거든 그러니까 약간 만약에 결혼을 하면 계속 내가 정신적 지주래.
그니까  내가,그러니까  내가
보살핌을 받는 게 아니라 약간 항상 결정권자는 나한테 있다 약간 이런 식으로 설명을 해 주더라고.,보살핌을 받는 게 아니라 약간 항상 결정권자는 나한테 있다 약간 이런 식으로 설명을 해 주더라고.
그래서 나는 그러고 싶은 생각이 일도 없는데 계속 그 얘기를 하니까,그래서 나는 그러고 싶은 생각이 일도 없는데 계속 그 얘기를 하니까
너무 안 좋더라 안 좋더라구.,너무 안 좋더라 안 좋더라구.
그래서,그래서
그래서 항상 근데 주변에도 물어보고 이러면 나보고는,그래서 항상 근데 주변에도 물어보고 이러면 나보고는
그런 사람,그런 사람
이 잘 어울릴 거래 그니까 오빠나 이런 사람보다 내가 뭘 결정하고 내가 선택하는 걸 하고,이 잘 어울릴 거래 그러니까 오빠나 이런 사람보다 내가 뭘 결정하고 내가 선택하는 걸 하고
그 상대방이 약간 기댈 수 있는  그런 사람이 되는 게 더 좋은 거  계속 얘기를 하더라고.,그 상대방이 약간 기댈 수 있는  그런 사람이 되는 게 더 좋은 거  계속 얘기를 하더라고.
나는 그러고 싶은 생각이 없다 그런 아닌 사람으로 계속 소개시켜 달라고 늘 얘기를 하지.,나는 그러고 싶은 생각이 없다 그런 아닌 사람으로 계속 소개시켜 달라고 늘 얘기를 하지.
근데 주변에 그럴 만한 사람들도 없고 지금 이제 보니깐 다들,근데 주변에 그럴 만한 사람들도 없고 지금 이제 보니깐 다들
친구들 결혼한 친구들도 많구,친구들 결혼한 친구들도 많구
한 명씩 한 명씩 가는 애들도 많구 이런데 음~ 많더라구 근데 나는,한 명씩 한 명씩 가는 애들도 많구 이런데 음~ 많더라구 근데 나는
주변에 아무도 없어서 소개시켜 줄 사람 없니?,주변에 아무도 없어서 소개시켜 줄 사람 없니?
알다시피 약간,알다시피 약간
회사 집 회사 집밖에 없는데 그 회사에서 내가 한번 찾아보려고,회사 집 회사 집밖에 없는데 그 회사에서 내가 한번 찾아보려고
만나 봤잖아.,만나 봤잖아.
정말 별로고 회사에서 괜히 한번 만나 가지구,정말 별로고 회사에서 괜히 한번 만나 가지구
일할 때 더 짜증 나구,일할 때 더 짜증 나구
어떤 머저리 같은 게 약간,어떤 머저리 같은 게 약간
전 여자친구한테 전화해서 엑셀 알려 달라고,전 여자친구한테 전화해서 엑셀 알려 달라고
어~ 너무  어이가 없어 가지구,어~ 너무  어이가 없어 가지구
아무리 물어볼 데가 없어도 그렇지,아무리 물어볼 데가 없어도 그렇지
엑셀 알려 달라고 전화 왔더라고.,엑셀 알려 달라고 전화 왔더라고.
회사에서 엑셀 제일 잘하시지 않냐고 뭐~ 이런 얘기 하는 거야.,회사에서 엑셀 제일 잘하시지 않냐고 뭐~ 이런 얘기 하는 거야.
나 같으면 그냥 컴퓨터 학원에 가서 물어보겠다 돈 내고 맞제?,나 같으면 그냥 컴퓨터 학원에 가서 물어보겠다 돈 내고 맞지?
근데 그런 사람 만났다는 거에 이 회사에 정말,근데 그런 사람 만났다는 거에 이 회사에 정말
이런 사람밖에 없다는 걸 알았으니까 나한테는 기대를 안 하는 게 좋을 거 같고,이런 사람밖에 없다는 걸 알았으니까 나한테는 기대를 안 하는 게 좋을 거 같고
남자친구도 강원도 사람이니까 기대를 할 수 없고,남자친구도 강원도 사람이니까 기대를 할 수 없고
남자친구도 한번 데어 봤으니까 기대를 할 수 없고,남자친구도 한번 데어 봤으니까 기대를 할 수 없고
내가  결혼식을 저번주 갔었거든.,내가  결혼식을 지난주 갔었거든.
거기서 잘 찾아봤는데,거기서 잘 찾아봤는데
동아리 사람들이랑 거기 이제 경기도 사람들밖에 없더라고.,동아리 사람들이랑 거기 이제 경기도 사람들밖에 없더라고.
그래서 우리끼리 그냥 재밌게 놀다 왔고,그래서 우리끼리 그냥 재밌게 놀다 왔고
아무나 만나면 안 되니까,아무나 만나면 안 되니까
내 친구가 얼마 전에 소개팅을 했거든.,내 친구가 얼마 전에 소개팅을 했거든.
같이 일하는 언니의 동생의 직장 동료인데,같이 일하는 언니의 동생의 직장 동료인데
키 크고 새마을금고 다니고 우리랑 동갑이라 그래 가지구 소개시켜 준다고 건너 건너 한 세 다리 건너서,키 크고 새마을금고 다니고 우리랑 동갑이라 그래 가지구 소개시켜 준다고 건너 건너 한 세 다리 건너서
소개를 받았는데 초등학교 동창이래.,소개를 받았는데 초등학교 동창이래.
걔는 내 친구가 쫌 많이 달라졌단 말아야.,걔는 내 친구가 조금 많이 달라졌단 말아야.
걔는 그동안 본 적이 없으니까 초등학교 때 모습을 생각하고,걔는 그동안 본 적이 없으니까 초등학교 때 모습을 생각하고
걔 이런 애 아니냐고 막 하더라고.,걔 이런 애 아니냐고 막 하더라고.
그래서 본의 아니게 사회적 신상이 까발려져서,그래서 본의 아니게 사회적 신상이 까발려져서
몇 다리를 건너도 소용이 없다고 하더라고.,몇 다리를 건너도 소용이 없다고 하더라고.
그러면 니는 만약에 있으면 언제 결혼 언제쯤 결혼하고 싶은 생각,그러면 너는 만약에 있으면 언제 결혼 언제쯤 결혼하고 싶은 생각
결혼하고 싶어?,결혼하고 싶어?
나는 뭐~ 나는 뭐~,나는 뭐~ 나는 뭐~
사계절만 만나 보면 뭐~ 키 크고 잘생기고 돈 많으면 언제든지 할 수 있지.,사계절만 만나 보면 뭐~ 키 크고 잘생기고 돈 많으면 언제든지 할 수 있지.
우리 사촌 언니가 워홀 가가지구 남자친구를 만났었단 말아야.,우리 사촌 언니가 워홀 가가지구 남자친구를 만났었단 말아야.
그래서 한국 들어와서 육 개월 만에 결혼했는데 너무너무 좋대.,그래서 한국 들어와서 육 개월 만에 결혼했는데 너무너무 좋대.
여섯 살 연하구 키는 비록 정말 작지만,여섯 살 연하구 키는 비록 정말 작지만
결혼식장에서 보니까 약간 꼬마 신랑 같더라고.,결혼식장에서 보니까 약간 꼬마 신랑 같더라고.
언니가 웨딩드레스를 입었는데도 슬리퍼를 신어야 했어.,언니가 웨딩드레스를 입었는데도 슬리퍼를 신어야 했어.
키는 짝은데 귀여운 맛에 산대.,키는 작은데 귀여운 맛에 산대.
돈도 괜찮게 벌구 너무 좋대 그래서 결국 남자는 어려야 한다고 언니가 그러더라구.,돈도 괜찮게 벌구 너무 좋대 그래서 결국 남자는 어려야 한다고 언니가 그러더라구.
연하는 어떤 거 같애?,연하는 어떤 거 같애?
연하 좋지 연하였으면 연하도 좋지.,연하 좋지 연하였으면 연하도 좋지.
그래 나두 만약에 결혼한다면,그래 나두 만약에 결혼한다면
나중에 지금은 아니구  사실 벌어 놓은 돈도 별로 없구 이러니까,나중에 지금은 아니구  사실 벌어 놓은 돈도 별로 없구 이러니까
한 삼십 대,한 삼십 대
중후반 중반쯤 돼서 결혼했으면 좋겠다라는 생각도 가지고 있으니까,중후반 중반쯤 돼서 결혼했으면 좋겠다는 생각도 가지고 있으니까
그래서 뭐~ 일단 그때 돼서 사람이 있어야지 결혼을 할 수 있는 거니까 나만 생각한다고 할 수 있는 게 아니잖아.,그래서 뭐~ 일단 그때 돼서 사람이 있어야지 결혼을 할 수 있는 거니까 나만 생각한다고 할 수 있는 게 아니잖아.
그래서 연하든 누구든 일단은,그래서 연하든 누구든 일단은
소개시켜 들어오는 대로 열심히 만나 볼려고 노력 중이거든.,소개시켜 들어오는 대로 열심히 만나 볼려고 노력 중이거든.
근데 지금 아무도 없더라고 주변에,근데 지금 아무도 없더라고 주변에
그래서 소개받을 사람도 없고 내가 소개시켜 줄 만한 사람도 없고,그래서 소개받을 사람도 없고 내가 소개시켜 줄 만한 사람도 없고
점점 인맥이 별로 없어지는 거 같아 가지고,점점 인맥이 별로 없어지는 거 같아 가지고
참 진짜,참 진짜
동호회를 나가야 되나 아니면 다른 데 사람 만나는 데를 생각을 해 봐야 되나 하는 생각이 진짜 많이 들더라고.,동호회를 나가야 되나 아니면 다른 데 사람 만나는 데를 생각을 해 봐야 되나 하는 생각이 진짜 많이 들더라고.
니는 그런 거 생각해서 다른 동호회나 다른 데 갈 생각은 없,너는 그런 거 생각해서 다른 동호회나 다른 데 갈 생각은 없
들어 볼 생각은 없어?,들어 볼 생각은 없어?
동호회 정말 싫어하구 내가 운동을 하려고 만났으면 운동만 해야 되는데,동호회 정말 싫어하구 내가 운동을 하려고 만났으면 운동만 해야 되는데
약간 그런 데 나오는 사람들 생각 쫌 이상하더라고.,약간 그런 데 나오는 사람들 생각 조금 이상하더라고.
쫌 나랑 가치관이 안 맞는 거 같고,조금 나랑 가치관이 안 맞는 거 같고
애초에 나는 뭘 배우려면 학원을 가거든.,애초에 나는 뭘 배우려면 학원을 가거든.
왜 동호회를 가는지 사실 잘 이해를 못 하겠어.,왜 동호회를 가는지 사실 잘 이해를 못 하겠어.
친구랑 놀면 되지.,친구랑 놀면 되지.
그래서 그전에 만났던 남자친구가 약간 축구 동호회에 미쳐 가지구,그래서 그전에 만났던 남자친구가 약간 축구 동호회에 미쳐 가지구
그전엔 등산 동호회를 해서 못 하게 했더니 축구 동아리 만들어서,그전엔 등산 동호회를 해서 못 하게 했더니 축구 동아리 만들어서
축구를 미쳐 가지고 하더니,축구를 미쳐 가지고 하더니
음~ 대회를 나가고 뭐~ 비가 와서 축구를 하고 나는 무슨 선수인 줄 알았어.,음~ 대회를 나가고 뭐~ 비가 와서 축구를 하고 나는 무슨 선수인 줄 알았어.
그러고 회사에서 골골대구 뭐 하는 짓이야 안 그래?,그러고 회사에서 골골대구 뭐 하는 짓이야 안 그래?
승진하자고 같이 영어 공부하자 해 놓고 학원은 나만 다니구 자격증도 나 혼자 따고,승진하자고 같이 영어 공부하자 해 놓고 학원은 나만 다니구 자격증도 나 혼자 따고
막 징징대.,막 징징대.
자기는 결국 한 해 놓은 게 없다고.,자기는 결국 한 해 놓은 게 없다고.
한심해서 못 만나겠더라고.,한심해서 못 만나겠더라고.
그래서 동호회 하는 사람 극혐이고,그래서 동호회 하는 사람 극혐이고
약간 주변에 친구 없고 외톨이인 사람 만나고 싶어 나는,약간 주변에 친구 없고 외톨이인 사람 만나고 싶어 나는
이렇게 인맥도 쫍고 나갈 데 별로 없고,이렇게 인맥도 좁고 나갈 데 별로 없고
집에나 있고 일이나 하는 그런 사람 만나고 싶어.,집에나 있고 일이나 하는 그런 사람 만나고 싶어.
근데 그런 사람이 계속 볼수록 사람이 맞아 맞는 거 같애 모임 많고 주변에 사람 되게 많으면은,근데 그런 사람이 계속 볼수록 사람이 맞아 맞는 거 같애 모임 많고 주변에 사람 되게 많으면은
아무래도 자기 모임이 우선순위로 많이,아무래도 자기 모임이 우선순위로 많이
우선순위라기보다는 많이 가니까 비중 많이 차지하니까,우선순위라기보다는 많이 가니까 비중 많이 차지하니까
쫌 그래 힘든 거 같더라구.,조금 그래 힘든 거 같더라구.
그래 안 그래도 친구 남자친구분이 오빠인데 되게 그런 스타일이야.,그래 안 그래도 친구 남자친구분이 오빠인데 되게 그런 스타일이야.
집에 집이랑 회사랑 왔다 갔다거리고 내 친구가 시키는 대로 다 하시는 분이거든.,집에 집이랑 회사랑 왔다 갔다거리고 내 친구가 시키는 대로 다 하시는 분이거든.
내 친구도 되게 대단하다고 생각을 하는데 약간 그 오빠를 약간 조련을 해.,내 친구도 되게 대단하다고 생각을 하는데 약간 그 오빠를 약간 조련을 해.
그래서 맨날 운동해하면 진짜 운동하고,그래서 맨날 운동해하면 진짜 운동하고
약간 뭐~ 운동 끊어서 이거 이 운동 해 저 운동 해 하면 그냥 시키는 대로 맨날 하고,약간 뭐~ 운동 끊어서 이거 이 운동 해 저 운동 해 하면 그냥 시키는 대로 맨날 하고
데리러 오라 하면 데리러 오고 막 이런 스타일인 거야.,데리러 오라 하면 데리러 오고 막 이런 스타일인 거야.
와 근데 저런 사람 진짜 만나기 힘들겠다 이러면서 생각을 하고 있었어.,와 근데 저런 사람 진짜 만나기 힘들겠다 이러면서 생각을 하고 있었어.
친구한테 물어봤더니 옛날부터 이제 사귀어 놓으니까 자기가 잘 다듬어 놓은 사람이래.,친구한테 물어봤더니 옛날부터 이제 사귀어 놓으니까 자기가 잘 다듬어 놓은 사람이래.
그래서 이제 자기가 짜증 낼 때도 반응 단계를 알려 놔서,그래서 이제 자기가 짜증 낼 때도 반응 단계를 알려 놓아서
자기가 시키는 대로만 위로하라고 시켜 놨대 교육을 시켜 놨대.,자기가 시키는 대로만 위로하라고 시켜 놨대 교육을 시켜 놓았대.
그래서 자기가 막 승질 낼 때 다른 말 하지 말고,그래서 자기가 막 성깔 낼 때 다른 말 하지 말고
그냥 괜찮다 응 응만 대답만 하라고 시켜 놓은 거야.,그냥 괜찮다 응 응만 대답만 하라고 시켜 놓은 거야.
와 그래서 지금 이제 그런 사람 어떻게 만나나 하는 생각도 있고,와 그래서 지금 이제 그런 사람 어떻게 만나나 하는 생각도 있고
이제 와서 만나기엔 많이 늦지 않았을까,이제 와서 만나기엔 많이 늦지 않았을까
하는 마인드도 되게 많이 생각도 많이 들어 가지고 진짜 어디서 만나지?,하는 마인드도 되게 많이 생각도 많이 들어 가지고 진짜 어디서 만나지?
뭐~ 어딘가에 있겠지 아직 안 태어났는지 뭔지 나는 모르지.,뭐~ 어딘가에 있겠지 아직 안 태어났는지 뭔지 나는 모르지.
저어 뭐~ 아직 학교 다닐 수도 있고,저기 뭐~ 아직 학교 다닐 수도 있고
우리 사촌 언니도 여섯 살 연하를 만났다 했잖아.,우리 사촌 언니도 여섯 살 연하를 만났다 했잖아.
그렇게 치면은 내 미래의 남편은 아직 학교 다니고 있을 수도 있으니까,그렇게 치면은 내 미래의 남편은 아직 학교 다니고 있을 수도 있으니까
마음 편하게 먹으면 되고.,마음 편하게 먹으면 되고.
만약에 결혼하면 자녀는 몇 명 두고 싶어?,만약에 결혼하면 자녀는 몇 명 두고 싶어?
결혼하면 현실적으로는 한 명인데 생각으로는 세 명 이렇게 내가,결혼하면 현실적으로는 한 명인데 생각으로는 세 명 이렇게 내가
가족이 많다 보니까 언니 동생 다 있다 보니까 지내면서 많은 게 좋긴 좋더라구.,가족이 많다 보니까 언니 동생 다 있다 보니까 지내면서 많은 게 좋긴 좋더라구.
근데 지금 현실적으로 봤을 때는 애가 있으면 아무렴 살기가  힘드니까,근데 지금 현실적으로 봤을 때는 애가 있으면 아무렴 살기가  힘드니까
한 명 아니면 딩크족이 훨씬 더 좋지 않을까 라는,한 명 아니면 딩크족이 훨씬 더 좋지 않을까 라는
내가 편하게 살려면은 그런 게 좋을 거  생각이 쫌 많이 들고,내가 편하게 살려면은 그런 게 좋을 거  생각이 조금 많이 들고
그~,그~
만약에 경제적 조건이나 만약에 다 받쳐 주는 게 있다면은 사람은 나는 자식 많으면 많을수록 좋다고 생각해.,만약에 경제적 조건이나 만약에 다 받쳐 주는 게 있다면은 사람은 나는 자식 많으면 많을수록 좋다고 생각해.
니는?,너는?
나는 내가 약간 태어날 때부터 쌍둥이니까,나는 내가 약간 태어날 때부터 쌍둥이니까
뭐든 이렇게 나누면서 지내야 됐으니까,뭐든 이렇게 나누면서 지내야 됐으니까
혼자이고 싶었어.,혼자이고 싶었어.
그래서 외동이거나 아니면  없고 싶어.,그래서 외동이거나 아니면  없고 싶어.
그냥 내 돈 벌어서 나만 쓰고 싶고,그냥 내 돈 벌어서 나만 쓰고 싶고
약간 헌신하면서 잘 못 살 거 같고,약간 헌신하면서 잘 못 살 거 같고
키우면 강아지 정도 키우고 싶고 나도 딩크족 하고 싶어.,키우면 강아지 정도 키우고 싶고 나도 딩크족 하고 싶어.
우리 회사에도 딩크족이 많더라고.,우리 회사에도 딩크족이 많더라고.
자발적이든 비자발적이든.,자발적이든 비자발적이든.
