사투리,표준어
그다음에 약간 부관 같은 분이 아~ 이제 지휘관분들 행사하시니까,그다음에 약간 부관 같은 분이 아~ 이제 지휘관분들 행사하시니까
어디 가서 쉬고 있어라 하면 선임 후임들이랑 뭐~ 카페 가서 커피 마시기도 하고,어디 가서 쉬고 있어라 하면 선임 후임들이랑 뭐~ 카페 가서 커피 마시기도 하고
부관이랑 같이 피씨방 가기도 하고 그런 식으로 쫌,부관이랑 같이 피씨방 가기도 하고 그런 식으로 조금
남들은 다 군대에 있을 때 쫌 편안하게 생활을 했던 거 같애요.,남들은 다 군대에 있을 때 조금 편안하게 생활을 했던 거 같애요.
혹시  님은 군대 얘기를 쫌 해 주실 수 있나요?,혹시  님은 군대 얘기를 조금 해 주실 수 있나요?
저 군대 얘기를 해달라고 하니까,저 군대 얘기를 해달라고 하니까
이게 군대 얘기를 한번 하면 뭐~ 하루종일 할 수도  있겠는데 일단은 저는,이게 군대 얘기를 한번 하면 뭐~ 하루종일 할 수도  있겠는데 일단은 저는
강원도 화천에 그~ 십오사단 승리부대라고 거기서 이제 조교 활동을 하다가,강원도 화천에 그~ 십오사단 승리부대라고 거기서 이제 조교 활동을 하다가
부대가 개편 돼가지고 보병대대를,부대가 개편 돼가지고 보병대대를
또 복무했거든요.,또 복무했거든요.
조교도 해보고 어떻게 보면 보병도 해보는 그런 뭐~ 두 가지 일을 해봤는데 일단 먼저,조교도 해보고 어떻게 보면 보병도 해보는 그런 뭐~ 두 가지 일을 해봤는데 일단 먼저
조교를 하면서,조교를 하면서
아~ 조교를 떠 하기  하기 전에 떠나서 일단은 강원도 자체가 되게 춥잖아요.,아~ 조교를 떠 하기  하기 전에 떠나서 일단은 강원도 자체가 되게 춥잖아요.
다  알다시피 그쪽에는 눈이 막 많이 쌓이니까,다  알다시피 그쪽에는 눈이 막 많이 쌓이니까
뭐~ 제설 작업 이런 거를 수도 없이 했는데 진짜 강원도에,뭐~ 제설 작업 이런 거를 수도 없이 했는데 진짜 강원도에
뭐~ 오월 달 까지 눈이 오더라 이런 얘기를 전해 들었던 적이 있었는데 가보니까 진짜 오월 달에도 눈이 오더라고요.,뭐~ 오월 달 까지 눈이 오더라 이런 얘기를 전해 들었던 적이 있었는데 가보니까 진짜 오월 달에도 눈이 오더라고요.
그래서 한 사월 말까지,그래서 한 사월 말까지
제설을 했던 기억이 있네요 아 시월 시월 말부터,제설을 했던 기억이 있네요 아 시월 시월 말부터
사월 한 말까지,사월 한 말까지
오월에 오는 거는 그냥 거의 치울 정도는 아니고 일단 눈이 오긴 오더라고요 일단 그게 쫌,오월에 오는 거는 그냥 거의 치울 정도는 아니고 일단 눈이 오긴 오더라고요 일단 그게 조금
많이 힘들었죠 쉬는 날도 없이 주말에 눈이 오면 또 주말도 제설 작업을 나가야 되니까,많이 힘들었죠 쉬는 날도 없이 주말에 눈이 오면 또 주말도 제설 작업을 나가야 되니까
일단 그게 쫌 많이 있었던 거 같고,일단 그게 조금 많이 있었던 거 같고
뭐~ 조교 생활을 하면서,뭐~ 조교 생활을 하면서
정말 저는 쫌 많이 배웠다고 생각하거든요 제가 원래 군대 가기 전에,정말 저는 조금 많이 배웠다고 생각하거든요 제가 원래 군대 가기 전에
막 남들 앞에 서서 막 말하고 이런 거를 참 두려워했었는데,막 남들 앞에 서서 막 말하고 이런 거를 참 두려워했었는데
어떻게 하다가 기회다가 기회가 돼가지고 조교를 했는데,어떻게 하다가 기회다가 기회가 돼가지고 조교를 했는데
한 백몇십 명 되는 교육생들 앞에서,한 백몇십 명 되는 교육생들 앞에서
이케 설명을 해야 되는 그런,이렇게 설명을 해야 되는 그런
상황에 놓여있었는데 어쩔 수 없이 해야 되잖아요 그래서,상황에 놓여있었는데 어쩔 수 없이 해야 되잖아요 그래서
하게 되는데 하다 보니까 또 늘게 되더라고요 그래서 이제는 그런,하게 되는데 하다 보니까 또 늘게 되더라고요 그래서 이제는 그런
약점이라고 해야 되나 그런 취약점이 없어졌죠 지금 이렇게 모르신 뭐~,약점이라고 해야 되나 그런 취약점이 없어졌죠 지금 이렇게 모르신 뭐~
씨  님이랑 뭐~ 이케 이야기도 하고 있고 네 이런 거 보면,씨  님이랑 뭐~ 이렇게 이야기도 하고 있고 네 이런 거 보면
저는 조교를 하면서 쫌 이런 점이 참 좋았던 거 같애요 그거 말고 이제 보병 대대를 하면서는,저는 조교를 하면서 조금 이런 점이 참 좋았던 거 같애요 그거 말고 이제 보병 대대를 하면서는
많은 사람이랑 만날 수 있어서 되게 좋았던 거 같거든요.,많은 사람이랑 만날 수 있어서 되게 좋았던 거 같거든요.
원래 조교는 아시다시피 티오가 일반 보병대대보다 되게,원래 조교는 아시다시피 티오가 일반 보병대대보다 되게
작아가지고 중대 한 스물 몇 명 있었나?,작아가지고 중대 한 스물 몇 명 있었나?
근데 보병대대는 중대 한 백 명쯤 가량 백 명 정도 되는데,근데 보병대대는 중대 한 백 명쯤 가량 백 명 정도 되는데
보병대대로 개편되면서 제 맞후임이 완전 맞후임이라고 해야 되나 후임들이 계속 들어왔어요 어떻게 보면 쫌 부,보병대대로 개편되면서 제 맞후임이 완전 맞후임이라고 해야 되나 후임들이 계속 들어왔어요 어떻게 보면 조금 부
풀린 군번이었는데 그때,풀린 군번이었는데 그때
여러 사람을 만날 수 있었던 거 어~ 그게 참 좋았던 거 같애요 그~ 이외에는 막,여러 사람을 만날 수 있었던 거 어~ 그게 참 좋았던 거 같애요 그~ 이외에는 막
보병대대로 개편되니까 보병대대로써의 수행해야 될 그런,보병대대로 개편되니까 보병대대로써의 수행해야 될 그런
훈련들을 알아야 되니까 계속 연습하는,훈련들을 알아야 되니까 계속 연습하는
그런 일들이 있었는데 그중에 뭐~ 하나만 말씀하자면,그런 일들이 있었는데 그중에 뭐~ 하나만 말씀하자면
말씀드리자면 그~ 아실지 모르겠는데 아~,말씀드리자면 그~ 아실지 모르겠는데 아~
아마 아실 거예요 그~ 준비태세라고 에프티엑스라고 그~ 준비태세 준비하는 그게 있는데,아마 아실 거예요 그~ 준비태세라고 에프티엑스라고 그~ 준비태세 준비하는 그게 있는데
그거를 거의 한 한 달 동안 했어요 주말도  안 쉬고,그거를 거의 한 한 달 동안 했어요 주말도  안 쉬고
저는 쫌 그때 당시에 쫌 주말도 한다는 거를 생각했을 때 되게 말도 안 된다 생각했는데요.,저는 조금 그때 당시에 조금 주말도 한다는 거를 생각했을 때 되게 말도 안 된다 생각했는데요.
원래 군대 가면 까라면 까야 되잖아요.,원래 군대 가면 까라면 까야 되잖아요.
그래서 계속했는데 그때 진짜 쫌 미치는 줄 알았거든요.,그래서 계속했는데 그때 진짜 조금 미치는 줄 알았거든요.
그때 그거 말고도 뭐~ 여러 가지 훈련도 힘들었지만 아무튼,그때 그거 말고도 뭐~ 여러 가지 훈련도 힘들었지만 아무튼
뭐~ 좋은 점도 있었고,뭐~ 좋은 점도 있었고
나쁜 점도 뭐~ 안 좋은 점도 있었던 거 같애요 그래도 대체로,나쁜 점도 뭐~ 안 좋은 점도 있었던 거 같애요 그래도 대체로
좋았던 거 같은 생각이,좋았던 거 같은 생각이
듭니다  님은 군대에서 뭐~ 후임이랑 뭐~ 선임 있었을 텐데 그~ 관계가,듭니다  님은 군대에서 뭐~ 후임이랑 뭐~ 선임 있었을 텐데 그~ 관계가
어땠는지 있다면 무슨 에피소드라가 있는지 한번 설명해주실래요?,어땠는지 있다면 무슨 에피소드라가 있는지 한번 설명해주실래요?
어~ 저는 선임 후임이랑은 되게 잘 지냈던 거 같애요 근데,어~ 저는 선임 후임이랑은 되게 잘 지냈던 거 같애요 근데
이게 저희 해군은 기수제다 보니까,이게 저희 해군은 기수제다 보니까
군 몇월 군번이라는 게 별로 의미가 없이 그냥 기수로 그냥 바로,군 몇월 군번이라는 게 별로 의미가 없이 그냥 기수로 그냥 바로
눈으로 보이는 기수가 있다 보니까 그거에 대한,눈으로 보이는 기수가 있다 보니까 그거에 대한
그런 걸로 이제 그~,그런 걸로 이제 그~
선후임 관계 뭐~ 당연히 그렇게 지어지겠죠.,선후임 관계 뭐~ 당연히 그렇게 지어지겠죠.
그런데 원래는,그런데 원래는
순차적으로 기수가 들어와야 되는데,순차적으로 기수가 들어와야 되는데
제 맞선임 같은 경우는 제 저 보다 두 기수 높은,제 맞선임 같은 경우는 제 저 보다 두 기수 높은
선임이 제 맞선임이었거든요 그러면 그~ 맞선임은 되게,선임이 제 맞선임이었거든요 그러면 그~ 맞선임은 되게
막내 생활을 남들보다 한 두 달 정도 더 길게 한 격인데,막내 생활을 남들보다 한 두 달 정도 더 길게 한 격인데
아이다 아이다 두 달도 아니죠 한 세 달 세 달 네 달,아니다 아니다 두 달도 아니죠 한 세 달 세 달 네 달
정도 한 격인데 그래서 엄청 쫌 초반에는,정도 한 격인데 그래서 엄청 조금 초반에는
독을 품고 있더라고요.,독을 품고 있더라고요.
그런데 이제 뭐~ 그래도,그런데 이제 뭐~ 그래도
약간 원래 독을 많이 품고 있었던 선임이면 일수록,약간 원래 독을 많이 품고 있었던 선임이면 일수록
쫌 절 뭐~ 절 부산 쪽이었고 그 선임들이 부산 쪽이어서 그런지 모르겠지만,조금 절 뭐~ 절 부산 쪽이었고 그 선임들이 부산 쪽이어서 그런지 모르겠지만
처음에는 독을 엄청,처음에는 독을 엄청
하고 욕도 하고 엄청 그랬었는데,하고 욕도 하고 엄청 그랬었는데
그런 사람이면 그런 사람일수록,그런 사람이면 그런 사람일수록
짬이 차면 짬이 찰수록 또 짬 대우를 해주더라고요.,짬이 차면 짬이 찰수록 또 짬 대우를 해주더라고요.
그게 쫌 맞는 맞기도 하고,그게 조금 맞는 맞기도 하고
어쨌든 그래서 이제 전역할 때는 거의 친구처럼 지내고 뭐~ 다들 그렇겠죠 뭐~,어쨌든 그래서 이제 전역할 때는 거의 친구처럼 지내고 뭐~ 다들 그렇겠죠 뭐~
그랬는데 저희 같은 경우는 군 생활을 잘했냐 못했냐 같은 걸 판단하는 게 마지막 전역할 때,그랬는데 저희 같은 경우는 군 생활을 잘했냐 못했냐 같은 걸 판단하는 게 마지막 전역할 때
얼마나 축하받냐라를 쫌 기준 삼았던 거 같은데,얼마나 축하받냐라를 조금 기준 삼았던 거 같은데
저두 전 저희 저희 동기들은 저희 모든 선임들한테 다,저두 전 저희 저희 동기들은 저희 모든 선임들한테 다
잘했고 전역하고도 연락하는 선임 가끔 가끔 연락하는 선임도 있고 후임들도,잘했고 전역하고도 연락하는 선임 가끔 가끔 연락하는 선임도 있고 후임들도
가끔 연락하는 후임들 있고,가끔 연락하는 후임들 있고
저희 나올 전역할 때도 다른 선임들보다,저희 나올 전역할 때도 다른 선임들보다
저희가 쫌 더 축하를 많이 받고 뭔가 보상 선물 같은 걸 쫌 많이,저희가 조금 더 축하를 많이 받고 뭔가 보상 선물 같은 걸 조금 많이
받았던 거 같애요 비슷한 수준이지만 그래도 네 그랬던 거 같애요 뭐~,받았던 거 같애요 비슷한 수준이지만 그래도 네 그랬던 거 같애요 뭐~
선임이랑 후임이랑 에피소드라 하면 저희가,선임이랑 후임이랑 에피소드라 하면 저희가
처음에 자대로 전입을 가면,처음에 자대로 전입을 가면
그전에 저희 그전에 운전병이라 하면 후반기 교육을 다 받은 상태로,그전에 저희 그전에 운전병이라 하면 후반기 교육을 다 받은 상태로
군대용 면허증을 다 딴 상태로 자대를 가는데,군대용 면허증을 다 딴 상태로 자대를 가는데
그래 저희 부대는 쫌 뭐라 해야 되지 운전 근무가 엄청 많은 부대였다 보니까,그래 저희 부대는 조금 뭐라 해야 되지 운전 근무가 엄청 많은 부대였다 보니까
거에 대한 운전 교육이 추가로 했었거든요 그래서 저희는 다 싸제차들을 다 몰았었는데,그거에 대한 운전 교육이 추가로 했었거든요 그래서 저희는 다 싸제차들을 다 몰았었는데
뭐~ 트럭 버스 승용차 승용차 중에서도,뭐~ 트럭 버스 승용차 승용차 중에서도
씨씨별로 아반떼 케이쓰리 케이빠이브 케이쎄븐,씨씨별로 아반떼 케이쓰리 케이빠이브 케이쎄븐
그랜저 그랜저 알쥐 그랜져 티쥐 소나타,그랜저 그랜저 알쥐 그랜져 티쥐 소나타
뭐~ 코란도 일 톤 트럭 이 쩜 오 톤 트럭 오 톤 트럭,뭐~ 코란도 일 톤 트럭 이 쩜 오 톤 트럭 오 톤 트럭
뭐~ 카운티 사십오 인승 버스 삼십구 사십일 인승 버스 뭐~ 이런 식으로 엄청 많아가지고,뭐~ 카운티 사십오 인승 버스 삼십구 사십일 인승 버스 뭐~ 이런 식으로 엄청 많아가지고
그런 그런 거를 운전을 할려면 후반기 교육만으로 부족하다 해서 운전 교육을 시켜요 그게,그런 그런 거를 운전을 할려면 후반기 교육만으로 부족하다 해서 운전 교육을 시켜요 그게
베르나라는 엄청 개똥 차 개똥 차를,베르나라는 엄청 개똥 차 개똥 차를
이제 거기 개똥 차에 스틱이 달려는데 수동,이제 거기 개똥 차에 스틱이 달려는데 수동
이종 오토 아~ 이종 오토래 이종 스틱 네.,이종 오토 아~ 이종 오토래 이종 스틱 네.
승용차인데 스틱인걸로 엄청 부대 내에 주행을 시키면서 연습을 시키는데,승용차인데 스틱인걸로 엄청 부대 내에 주행을 시키면서 연습을 시키는데
그때 이제 원래는 교육관이라는  상사가,그때 이제 원래는 교육관이라는  상사가
모든 걸 해야 되는데 부대 내에 잠깐 잠깐씩 운전하는 거는,모든 걸 해야 되는데 부대 내에 잠깐 잠깐씩 운전하는 거는
어~ 선임들이 시켰단 말이죠 근데 이게 약간,어~ 선임들이 시켰단 말이죠 근데 이게 약간
어떨 때는 말년 병장 같은 분이 오셔서 교육을 해주시기도 하고 아니면,어떨 때는 말년 병장 같은 분이 오셔서 교육을 해주시기도 하고 아니면
맞선임은 아니고 맞선임보다는 쪼금 위에 있는,맞선임은 아니고 맞선임보다는 쪼금 위에 있는
하지만 부대 내에 입지한 애매한 그런 분들이,하지만 부대 내에 입지한 애매한 그런 분들이
저희를 교육해주시기도 했는데,저희를 교육해주시기도 했는데
다 지나고 나서 알았지만 다 그것만 그것도 그거 나름대로 이유가 있더라고요.,다 지나고 나서 알았지만 다 그것만 그것도 그거 나름대로 이유가 있더라고요.
말년병장 같은 경우는,말년병장 같은 경우는
생활관 가서 쉬기는 애매하고 부대 내에 있으면 잡일 할 것 같고 하니까,생활관 가서 쉬기는 애매하고 부대 내에 있으면 잡일 할 것 같고 하니까
완전 막내들?,완전 막내들?
아무것도 모르는 이등병들 데꼬 교육나간다라고 해서,아무것도 모르는 이등병들 데리고 교육나간다라고 해서
저기 구석 가서 구석에 차 대 놓고 자고,저기 구석 가서 구석에 차 대 놓고 자고
너네들도 쉬어라 하면서 자고 막 그런 목 그런 목적이었고,너네들도 쉬어라 하면서 자고 막 그런 목 그런 목적이었고
똑같이 뭐~ 저랑 차이 얼마 안 나는 그런 선임들 맞선임은 아니지만,똑같이 뭐~ 저랑 차이 얼마 안 나는 그런 선임들 맞선임은 아니지만
맞선임 보다는 쪼금 위에 있는 그런 선임들은 또,맞선임 보다는 쪼금 위에 있는 그런 선임들은 또
어뜨게 보면 그런 교육 나가라고 하면 좋다고 따라 좋다고 알겠다고 하는 게,어뜨게 보면 그런 교육 나가라고 하면 좋다고 따라 좋다고 알겠다고 하는 게
나가면 또 쉴 수도 있고 어뜨게 보면 자기 윗사람이 없는 완전 막내들이랑만,나가면 또 쉴 수도 있고 어뜨게 보면 자기 윗사람이 없는 완전 막내들이랑만
학 좁는 차 공간 안에 있는 거니까,학 좁는 차 공간 안에 있는 거니까
되게 편안해서,되게 편안해서
뭐~ 그랬던 거 같애요 알고 저도 그게,뭐~ 그랬던 거 같애요 알고 저도 그게
그걸 겪어보고 해보니까 아~ 이런 거 때문이었구나.,그걸 겪어보고 해보니까 아~ 이런 거 때문이었구나.
약간 이런 생각이 들더라고요.,약간 이런 생각이 들더라고요.
그다음에 그런 운전 안 할 때면 잡일이나 아니면,그다음에 그런 운전 안 할 때면 잡일이나 아니면
부산 지도를 외우 지도 외우는 그걸 했는데,부산 지도를 외우 지도 외우는 그걸 했는데
되게 오래된 부산 지도를 주시고 우리 부대 위치가 여기다 그리고,되게 오래된 부산 지도를 주시고 우리 부대 위치가 여기다 그리고
뭐~ 부산역의 위치는 어디다.,뭐~ 부산역의 위치는 어디다.
뭐~ 해운대 위치는 어디다 이케 이케 찍으 찍으신 다음에,뭐~ 해운대 위치는 어디다 이렇게 이렇게 찍으 찍으신 다음에
어뜨케 경로로 가는지 걍 상상 속으로 시뮬레이션을 돌려라 차 운전한다 생각하고,어뜨케 경로로 가는지 그냥 상상 속으로 시뮬레이션을 돌려라 차 운전한다 생각하고
해서 막 이케,해서 막 이렇게
그렇게 길을 외우게 시키는 거죠 왜냐면 길 외우게 하겠다고 맨날 맨날 밖으로,그렇게 길을 외우게 시키는 거죠 왜냐면 길 외우게 하겠다고 맨날 맨날 밖으로
부대 밖으로 데꼬 나갈 수가 없으니까,부대 밖으로 데리고 나갈 수가 없으니까
그래가지고 맨날 지도 보고 있고 빈 종이에다가 그려라라고 하셔가지고,그래가지고 맨날 지도 보고 있고 빈 종이에다가 그려라라고 하셔가지고
가는 길을 전부 다 손으로 그리기도 했었고,가는 길을 전부 다 손으로 그리기도 했었고
신호등 위치도 표시하면 좋고,신호등 위치도 표시하면 좋고
약간 그~ 길 가다가 주의사항도 적어 놓으면 좋고 뭐~ 이런 식으로 해가지고,약간 그~ 길 가다가 주의사항도 적어 놓으면 좋고 뭐~ 이런 식으로 해가지고
여기는 뭐~  일 차선 이 차선 뭐~ 쫍은 길이니까,여기는 뭐~  일 차선 이 차선 뭐~ 쫍은 길이니까
몇백 미터 앞에서 좌회전할 예정이니까 일 차선에 붙으면 좋다.,몇백 미터 앞에서 좌회전할 예정이니까 일 차선에 붙으면 좋다.
뭐~ 이런 거를 막 저희가 생각하고 해서 막 이케 적어서,뭐~ 이런 거를 막 저희가 생각하고 해서 막 이렇게 적어서
막 그러고 있기도 했었고 어쨌든 그러다가 동기들끼리 이제  어쩌다 한번 교육관이,막 그러고 있기도 했었고 어쨌든 그러다가 동기들끼리 이제  어쩌다 한번 교육관이
자기랑 같이 부산 시내,자기랑 같이 부산 시내
운전 연습 가자라고 하면 저희는 다 들떠가지고 일케 다 나갔는데 스틱이 되게,운전 연습 가자라고 하면 저희는 다 들떠가지고 이렇게 다 나갔는데 스틱이 되게
시동이 잘 꺼져요 그래가지구,시동이 잘 꺼져요 그래가지구
길 한복판에서 시동 꺼먹은 적도 있고,길 한복판에서 시동 꺼먹은 적도 있고
그러다 보니까 그래 엄청 옛날 일이고 군대 초반 일이긴 한데,그러다 보니까 그래 엄청 옛날 일이고 군대 초반 일이긴 한데
쫌 기억에 남는 그런 그거기도 하네요 맛있는 것도 먹기도 했고 그랬던 기억이 있습니다.,조금 기억에 남는 그런 그거기도 하네요 맛있는 것도 먹기도 했고 그랬던 기억이 있습니다.
님 같은 경우는 쫌 특별했던 경험이 있을까요?,님 같은 경우는 조금 특별했던 경험이 있을까요?
특별한 경험이라고 한다면 뭔가 쫌 많이 생각이 나는데,특별한 경험이라고 한다면 뭔가 조금 많이 생각이 나는데
저도 쫌 선후임 관계 이런 거 쫌 얘기해 볼게요.,저도 조금 선후임 관계 이런 거 조금 얘기해 볼게요.
일단은 선임들이 너무 그때 당시 부조리가 너무 심해가지고,일단은 선임들이 너무 그때 당시 부조리가 너무 심해가지고
