사투리,표준어
저는 부산에 한 번 놀러 갔었는데,저는 부산에 한 번 놀러 갔었는데
어~ 되게 아침 일찍 간다고 갔는데 또 늦게,어~ 되게 아침 일찍 간다고 갔는데 또 늦게
아침 일찍 갈려고 갔는데,아침 일찍 갈려고 갔는데
이게 또 시간이 준비하고 하다 보니까 되게  늦은 시간에 가게 됐어요.,이게 또 시간이 준비하고 하다 보니까 되게  늦은 시간에 가게 됐어요.
그래서 많이 놀지는 못 하고,그래서 많이 놀지는 못 하고
광안 대교 보면서 불꽃놀이하고,광안 대교 보면서 불꽃놀이하고
그리고 그냥 음~ 해운대도 가 보고,그리고 그냥 음~ 해운대도 가 보고
이런 쪼금밖에 못 못 놀았던 기억이 있어요.,이런 쪼금밖에 못 못 놀았던 기억이 있어요.
어~ 혹시 어~ 결혼 생각은 있으세요?,어~ 혹시 어~ 결혼 생각은 있으세요?
저는 있었는데 지금은 없어요 저,저는 있었는데 지금은 없어요 저
저도 학생 때 제일 친했던 친구랑 고등학교 때 제일 친했던 친구랑,저도 학생 때 제일 친했던 친구랑 고등학교 때 제일 친했던 친구랑
대학을 입학하기 전에 딱 사겼었거든요.,대학을 입학하기 전에 딱 사귀었었거든요.
해서 아무래도 학생 때는 할 수 있는 게 제약적이잖아요?,해서 아무래도 학생 때는 할 수 있는 게 제약적이잖아요?
제가 학생 때 할 수 있는 최고의 데이트는 저도,제가 학생 때 할 수 있는 최고의 데이트는 저도
가 봤자 경주 부산이었어요 왜냐면 멀리 나가기 아무래도 부담스럽고 또,가 봤자 경주 부산이었어요 왜냐면 멀리 나가기 아무래도 부담스럽고 또
경제적으로 부담이 되는 부분이 많잖아요 학생 때는,경제적으로 부담이 되는 부분이 많잖아요 학생 때는
치킨 한 마리를 사 먹어도 그게 그렇게 부담되더라구요 일주일에 치킨 한 마리를 사 먹어도,치킨 한 마리를 사 먹어도 그게 그렇게 부담되더라구요 일주일에 치킨 한 마리를 사 먹어도
서로 막 너무 쫌 부담스러운 거예요 한 달에 저는 오만 원 받으면서 살았었거든요.,서로 막 너무 조금 부담스러운 거예요 한 달에 저는 오만 원 받으면서 살았었거든요.
근데 대학이 대학교 이제 스무 살이 돼서 남자 친구를 만나고 나서는 서로,근데 대학이 대학교 이제 스무 살이 돼서 남자 친구를 만나고 나서는 서로
일도 하고 또,일도 하고 또
집에서 받는 용돈의 금액 자체도 달라지다 보니까 많이 여유로워질 수가 있더라구요.,집에서 받는 용돈의 금액 자체도 달라지다 보니까 많이 여유로워질 수가 있더라구요.
제가 그때 당시에 집에서 용돈을 한 달에 칠십만 원 받고,제가 그때 당시에 집에서 용돈을 한 달에 칠십만 원 받고
일로 한 오십만 원을 벌어서 한 달에 한 생활비가 백이십만 원 정도 있었어요.,일로 한 오십만 원을 벌어서 한 달에 한 생활비가 백이십만 원 정도 있었어요.
근데 사람이 이게 경제적으로 여유로워지다 보니까 어쩔 수 없이 마음도 여유로워지더라구요 그래서,근데 사람이 이게 경제적으로 여유로워지다 보니까 어쩔 수 없이 마음도 여유로워지더라구요 그래서
더 많이 쫌 놀러 다니려고 하고 더 많은 것을 쫌 함께하려고 했죠 저는 그때 당시에,더 많이 조금 놀러 다니려고 하고 더 많은 것을 조금 함께하려고 했죠 저는 그때 당시에
저도 해외여행 갔다 왔거든요 남자 친구랑,저도 해외여행 갔다 왔거든요 남자 친구랑
음~ 저희는 크리스마스 때 보라카이 갔다 왔었는데,음~ 저희는 크리스마스 때 보라카이 갔다 왔었는데
네 그것도 너무 좋았고,네 그것도 너무 좋았고
그~ 제주도를 진짜 많이 갔어요 제주도가 항공권이,그~ 제주도를 진짜 많이 갔어요 제주도가 항공권이
어~ 비싸 봤자 왕복 칠팔만 원밖에 안 하니까,어~ 비싸 봤자 왕복 칠팔만 원밖에 안 하니까
마음만 먹으면 당장이라도 제주도는 갈 수 있잖아요 그래서 제주도 진짜 자주 갔고,마음만 먹으면 당장이라도 제주도는 갈 수 있잖아요 그래서 제주도 진짜 자주 갔고
하면서 느낀 게 아~ 내가 진짜 학생 때 했던 연애는,하면서 느낀 게 아~ 내가 진짜 학생 때 했던 연애는
아~ 막 진짜 조선 세계 안에서 했던 연애들이었구나 이런 거 쫌 많이 느꼈죠 뭐~,아~ 막 진짜 조선 세계 안에서 했던 연애들이었구나 이런 거 조금 많이 느꼈죠 뭐~
저는 제가 고등학생 때 제가 하는 연애가,저는 제가 고등학생 때 제가 하는 연애가
정말 진짜라고 생각을 했었거든요 그래서,정말 진짜라고 생각을 했었거든요 그래서
물론 그때 마음은 당연히 진짜였겠지만 뭐~ 스무 살 때 뭐~,물론 그때 마음은 당연히 진짜였겠지만 뭐~ 스무 살 때 뭐~
쫌 여행도 자주 가고 하다 보니까,조금 여행도 자주 가고 하다 보니까
되게 좋더라구요 저는,되게 좋더라구요 저는
남자 친구랑 같이 살았었는데,남자 친구랑 같이 살았었는데
제가 그때 딱 느꼈어요 자상한 남자를 만나야겠다는 걸 그때 느꼈거든요.,제가 그때 딱 느꼈어요 자상한 남자를 만나야겠다는 걸 그때 느꼈거든요.
같이 살다 보면은 막 어쩔 수 없이 안 좋은 점들도 많이 보이고,같이 살다 보면은 막 어쩔 수 없이 안 좋은 점들도 많이 보이고
막 싫었던 점들이 보일 수밖에 없잖아요 내가 아무리 이 사람을 다 알고 있다 생각해도,막 싫었던 점들이 보일 수밖에 없잖아요 내가 아무리 이 사람을 다 알고 있다 생각해도
막상 함께 지내다 보니까 이 사람에 대해서 모르는 것들이 너무 많았더라구요 근데,막상 함께 지내다 보니까 이 사람에 대해서 모르는 것들이 너무 많았더라구요 근데
유일하게 정말 자상했어요 정말 자상해서 그거 하나만 보고 계속 만났죠.,유일하게 정말 자상했어요 정말 자상해서 그거 하나만 보고 계속 만났죠.
지금은 물론 안 만나고 있는데 군대 가게 되면서 제가 못 기다리겠어서 헤어졌거든요.,지금은 물론 안 만나고 있는데 군대 가게 되면서 제가 못 기다리겠어서 헤어졌거든요.
그~ 저는 지금도 유일하게 뭐~,그~ 저는 지금도 유일하게 뭐~
그 사람이랑 헤어져서 왜 후회가 되냐고 하냐 물어본다면,그 사람이랑 헤어져서 왜 후회가 되냐고 하냐 물어본다면
정말 너무 자상했어요 너무 착했고 너무 자상했어요.,정말 너무 자상했어요 너무 착했고 너무 자상했어요.
그래서 저는 제 이상형은 진짜 그양 자상한 남자,그래서 저는 제 이상형은 진짜 그냥 자상한 남자
저는 데이트를 할 때 주로,저는 데이트를 할 때 주로
어~ 드라이브 가는 걸 되게 좋아하거든요.,어~ 드라이브 가는 걸 되게 좋아하거든요.
그냥 갑자기 바다가 보고 싶어서 뭐~ 바다를 간다거나 또,그냥 갑자기 바다가 보고 싶어서 뭐~ 바다를 간다거나 또
뭐~ 회 먹고 싶어서 회 먹으러 간다거나 그냥 오늘 갑자기 부산 가고 싶으면 부산 가고,뭐~ 회 먹고 싶어서 회 먹으러 간다거나 그냥 오늘 갑자기 부산 가고 싶으면 부산 가고
이렇게 즉흥적인 데이트를 엄청 좋아해요 막,이렇게 즉흥적인 데이트를 엄청 좋아해요 막
바람 쐬러 가는 거 되게 좋아하고,바람 쐬러 가는 거 되게 좋아하고
각자 자기가 원하는 데이트 코스 같은 게 있고 데이트의 방향성 같은 게 있는 법이잖아요.,각자 자기가 원하는 데이트 코스 같은 게 있고 데이트의 방향성 같은 게 있는 법이잖아요.
혹시 어떤 남자 친구랑 주로 어떤 데이트 하고 있거나 아니면,혹시 어떤 남자 친구랑 주로 어떤 데이트 하고 있거나 아니면
이제 성인이 되니까 하고 싶은 데이트 같은 거 되게 많을 거 아니에요 그런 거 어떤 거 있으세요?,이제 성인이 되니까 하고 싶은 데이트 같은 거 되게 많을 거 아니에요 그런 거 어떤 거 있으세요?
어~ 저는 어~ 일단 했던 데이트 중에서는 그냥 학생이다 보니까 제약이 많으니깐,어~ 저는 어~ 일단 했던 데이트 중에서는 그냥 학생이다 보니까 제약이 많으니깐
간단하게 그냥 카페 갔다가 밥 먹고,간단하게 그냥 카페 갔다가 밥 먹고
이 정도였고 어~ 하고 싶은 데이트는,이 정도였고 어~ 하고 싶은 데이트는
음~ 이번 뭐지 크리스마스 날 서울에 놀러 가기로 했었거든요.,음~ 이번 뭐지 크리스마스 날 서울에 놀러 가기로 했었거든요.
물론 갈지는 모르겠지만 약속은 했는데,물론 갈지는 모르겠지만 약속은 했는데
이제 그~ 일정을 짜야 되고,이제 그~ 일정을 짜야 되고
그리고 간다면 나중에 휴양지,그리고 간다면 나중에 휴양지
같은 데 아까  보라카이 같은 곳에도 한번 가 보고 싶어요.,같은 데 아까  보라카이 같은 곳에도 한번 가 보고 싶어요.
같이 수영도 하고 그리고 또 해외로 가면은,같이 수영도 하고 그리고 또 해외로 가면은
국내보다 추억도 더 많을 것 같고 그리고,국내보다 추억도 더 많을 것 같고 그리고
또 음~ 어~ 음~  어~,또 음~ 어~ 음~  어~
아~ 혹시,아~ 혹시
그~ 만약에 결혼을 짐 결혼할 생각이 없지만,그~ 만약에 결혼을 짐 결혼할 생각이 없지만
결혼하게 된다면은,결혼하게 된다면은
만약 자녀 계획이 있으신지?,만약 자녀 계획이 있으신지?
응~ 저는 결혼 생각이 없어서 자녀 생각도 안 해래 봤는데,응~ 저는 결혼 생각이 없어서 자녀 생각도 안 해래 봤는데
만약에 결혼 정말 사랑하는 사람을 만나서 결혼을 하게 된다면,만약에 결혼 정말 사랑하는 사람을 만나서 결혼을 하게 된다면
저는 딸 하나 정도 딱 그 정도로 만족을 하고 싶어요.,저는 딸 하나 정도 딱 그 정도로 만족을 하고 싶어요.
일단은 요즘에,일단은 요즘에
자식 한 명 키우는데 들어가는 돈이 억대라는 말이 있잖아요.,자식 한 명 키우는데 들어가는 돈이 억대라는 말이 있잖아요.
저는 저 하나 보살피기도 벅찰 것 같거든요.,저는 저 하나 보살피기도 벅찰 것 같거든요.
아직까지는 누군가를,아직까지는 누군가를
나보다 소중한 누군가는 돌볼 수 있다는 자신감도 없고,나보다 소중한 누군가는 돌볼 수 있다는 자신감도 없고
또 음~ 음~ 음~,또 음~ 음~ 음~
더 나은 사람을 만나서 결혼을 준비해야겠다라는 생각도 아직는 안 해 봤어요 지금도,더 나은 사람을 만나서 결혼을 준비해야겠다라는 생각도 아직는 안 해 봤어요 지금도
남자 친구가 있는데 어~,남자 친구가 있는데 어~
딱히 지금 만난 남자 친구랑 결혼에 대해서 얘기를 하거나,딱히 지금 만난 남자 친구랑 결혼에 대해서 얘기를 하거나
결혼 언급은 잘 안 하거든요.,결혼 언급은 잘 안 하거든요.
지금 제 오빠가,지금 제 오빠가
이제 이십 대 후반이다 보니까 스물여섯 살이어서,이제 이십 대 후반이다 보니까 스물여섯 살이어서
오빠 나이대는 결혼을 생각할 나이거든요 금 저한테 결혼 얘기를 되게 한 번씩,오빠 나이대는 결혼을 생각할 나이거든요 금 저한테 결혼 얘기를 되게 한 번씩
막 넌지시 꺼내요 결혼 생각 있냐.,막 넌지시 꺼내요 결혼 생각 있냐.
결혼 어떻게 생각하냐 그~ 이런 얘기 잘하는데 저는,결혼 어떻게 생각하냐 그~ 이런 얘기 잘하는데 저는
걍 결혼하 할 생각 없다 에~ 아직까지 결혼에 대해 생각 없다라고 얘길하죠.,그냥 결혼하 할 생각 없다 에~ 아직까지 결혼에 대해 생각 없다라고 이야기를 하죠.
근데 뭐~ 그런 말이 있잖아요 이렇게 얘기하는 애들이 제일 먼저 간다고,근데 뭐~ 그런 말이 있잖아요 이렇게 얘기하는 애들이 제일 먼저 간다고
음~ 저도 모르죠 저도 갑자기 결혼하고 싶어서 결혼하게 될지,음~ 저도 모르죠 저도 갑자기 결혼하고 싶어서 결혼하게 될지
지금 당장은 어~,지금 당장은 어~
어떤 한 사람을 만나서 평생 함께,어떤 한 사람을 만나서 평생 함께
할 수 있다는 자신감이 없어요 저는 전에는,할 수 있다는 자신감이 없어요 저는 전에는
누군가를 만나도 결혼을 하고 싶다 생각을 했거든요 이 사람을 만나도 결혼하고 싶고 저 사람 만나도 결혼하고 싶고 이랬는데,누군가를 만나도 결혼을 하고 싶다 생각을 했거든요 이 사람을 만나도 결혼하고 싶고 저 사람 만나도 결혼하고 싶고 이랬는데
그~ 이제,그~ 이제
전에 만나던 남자 친구랑 헤어지게 되면서,전에 만나던 남자 친구랑 헤어지게 되면서
저는 정말 제가 걔랑 결혼할 줄 알았어요.,저는 정말 제가 걔랑 결혼할 줄 알았어요.
정말 이 사람이랑 평생 살 줄 알았고 이 사람 결혼할 줄 알았는데,정말 이 사람이랑 평생 살 줄 알았고 이 사람 결혼할 줄 알았는데
그냥 느낀 게 어~ 내가 군대 하나 못 기다려 주는데 얘랑 결혼 할 수 있을까 싶더라구요.,그냥 느낀 게 어~ 내가 군대 하나 못 기다려 주는데 얘랑 결혼 할 수 있을까 싶더라구요.
그래서 생각보다 이게 결혼이라는 게 정말 쉬운 문제가 아니고,그래서 생각보다 이게 결혼이라는 게 정말 쉬운 문제가 아니고
어~ 막 단순한 문제가 아니구나 뭐~,어~ 막 단순한 문제가 아니구나 뭐~
전 그~ 또 시간이 지나면 지날수록 제가,전 그~ 또 시간이 지나면 지날수록 제가
사람을 만날 때,사람을 만날 때
요구하는 조건이라던지 그런 게 많아지더라구요.,요구하는 조건이라던지 그런 게 많아지더라구요.
굳이 뭐~ 그게 차가 있냐 없냐 뭐~ 집이 있냐 없냐 이런 경제적인 부분이 아니라,굳이 뭐~ 그게 차가 있냐 없냐 뭐~ 집이 있냐 없냐 이런 경제적인 부분이 아니라
이 사람이랑 나와의 생활 패턴이라던지 이 사람이랑 나와의,이 사람이랑 나와의 생활 패턴이라던지 이 사람이랑 나와의
거리라던지 뭐~ 이 사람과 나와의,거리라던지 뭐~ 이 사람과 나와의
제일 중요한 거 아무래도 연애 가치관이나 그런 거겠죠 그래서,제일 중요한 거 아무래도 연애 가치관이나 그런 거겠죠 그래서
그런 걸 하나하나 따지다 보니까 다른 사람 만나는 게 쫌 쉽지가 않더라구요.,그런 걸 하나하나 따지다 보니까 다른 사람 만나는 게 조금 쉽지가 않더라구요.
당장은 결혼 생각이 그래서 없고 만약에 하게 된다면,당장은 결혼 생각이 그래서 없고 만약에 하게 된다면
그양 딱 하나로 만족하지 않을까 싶어요.,그냥 딱 하나로 만족하지 않을까 싶어요.
하면 뭐~ 지금 남자 친구 되게 오래 만났다고 하셨잖아요 그러면 이제,하면 뭐~ 지금 남자 친구 되게 오래 만났다고 하셨잖아요 그러면 이제
보통 뭐~ 어~ 결혼 얘기가 오고 갈 수도 있고 당연히 그럴 건데 결혼 생각이라던가,보통 뭐~ 어~ 결혼 얘기가 오고 갈 수도 있고 당연히 그럴 건데 결혼 생각이라던가
뭐~ 그런 거 있으세요?,뭐~ 그런 거 있으세요?
어~ 솔직히 결혼은 하고 싶은데 어~,어~ 솔직히 결혼은 하고 싶은데 어~
이제 대학을 가면은 지역이 떨어져,이제 대학을 가면은 지역이 떨어져
질 수도 있고 장거리 연애가 될 수도  있잖아요.,질 수도 있고 장거리 연애가 될 수도  있잖아요.
그래서 결혼까지는 솔직히 아직 이른 것 같고,그래서 결혼까지는 솔직히 아직 이른 것 같고
그~ 만약에 제가 응~ 이~ 어~ 지금 사귀고 있는 사람이 아니더라도,그~ 만약에 제가 응~ 이~ 어~ 지금 사귀고 있는 사람이 아니더라도
결혼을 하게 된다면은 어~,결혼을 하게 된다면은 어~
자녀는 안 낳고 싶고 아무래도 자녀를 키우면은,자녀는 안 낳고 싶고 아무래도 자녀를 키우면은
돈이 많이 들고 그리고 제가 잘 키울 자신도 없고,돈이 많이 들고 그리고 제가 잘 키울 자신도 없고
그래서 자녀 계획은,그래서 자녀 계획은
음~ 아직까진 없는 것 같고,음~ 아직까진 없는 것 같고
저는 동 강아지를 정말 좋아해서,저는 동 강아지를 정말 좋아해서
어~ 제가 강아지,어~ 제가 강아지
어~ 제 배우자랑 강아지랑 같이 살 것 같애요.,어~ 제 배우자랑 강아지랑 같이 살 것 같애요.
어~ 그리고,어~ 그리고
만약 자녀를 키우게 된다고 하더라도,만약 자녀를 키우게 된다고 하더라도
정말 제가 자신 있고 돈이 자 돈이 있고,정말 제가 자신 있고 돈이 자 돈이 있고
그리고 정말 제가 준비가 됐을 때 계획을 해서,그리고 정말 제가 준비가 됐을 때 계획을 해서
자녀를 자녀가 있는 게 맞지.,자녀를 자녀가 있는 게 맞지.
어~ 자신이 없을 때,어~ 자신이 없을 때
자녀를 키우면 안 된다고 생각해요 부모로서,자녀를 키우면 안 된다고 생각해요 부모로서
어~ 그리고,어~ 그리고
어~ 저는 음~,어~ 저는 음~
어~ 혹시 그~ 어~,어~ 혹시 그~ 어~
혹시 그~ 연애관이 어떻게 되세요?,혹시 그~ 연애관이 어떻게 되세요?
어~ 저는 저랑 무조건적으로,어~ 저는 저랑 무조건적으로
티키타카가 되게 잘 맞아야 돼요 일단은,티키타카가 되게 잘 맞아야 돼요 일단은
제가 쿵 하면 상대방은 짝 해 줄 수 있는 딱 그런 사람이 좋아요  일단,제가 쿵 하면 상대방은 짝 해 줄 수 있는 딱 그런 사람이 좋아요  일단
개그 코드가 딱 저랑 무조 맞아야 되구요.,개그 코드가 딱 저랑 무조 맞아야 되구요.
어떤 말을 해도 같이 웃을 수 있는?,어떤 말을 해도 같이 웃을 수 있는?
응~ 그런 사람을 만나고 싶은 것 같애요.,응~ 그런 사람을 만나고 싶은 것 같애요.
어~ 잘 맞는 사람 찾는 게 진짜 어렵더라구요.,어~ 잘 맞는 사람 찾는 게 진짜 어렵더라구요.
지금 남자 친구랑도 개그 코드 진짜 안 맞거든요.,지금 남자 친구랑도 개그 코드 진짜 안 맞거든요.
전 하나도 안 웃긴데 얘는 웃고,전 하나도 안 웃긴데 얘는 웃고
얘는 웃기다는데 저는 하나도 안 웃기고,얘는 웃기다는데 저는 하나도 안 웃기고
그런 게 되게 사소한 건데도 막 짜증 나더라구요 한 번씩은,그런 게 되게 사소한 건데도 막 짜증 나더라구요 한 번씩은
그래서  저는 나중에 또 다른 사람을 만나게 된다면,그래서  저는 나중에 또 다른 사람을 만나게 된다면
쫌 티키타카 잘 맞고 연애 가,조금 티키타카 잘 맞고 연애 가
가치관이라던지 그런 게 잘 맞는 사람을 만나고 싶어요 저는 그리고 또,가치관이라던지 그런 게 잘 맞는 사람을 만나고 싶어요 저는 그리고 또
중학교도 그렇고 고등학교도 그렇고 다 공학을 나왔거든요 그래서 막,중학교도 그렇고 고등학교도 그렇고 다 공학을 나왔거든요 그래서 막
공학 나오면,공학 나오면
여자애들은 또 남자인 친구 많고 남자애들은 여자인 친구 많잖아요 저도 남자인 친구가 많은데,여자애들은 또 남자인 친구 많고 남자애들은 여자인 친구 많잖아요 저도 남자인 친구가 많은데
남자 친구들 중에 꼭 그런 거 이해 못 해 주는 애들이 있더라구요.,남자 친구들 중에 꼭 그런 거 이해 못 해 주는 애들이 있더라구요.
음~ 저는,음~ 저는
아~ 물론 이건 가치관 차이라서 싫어할 수 있는 거는 이해를 하고 안 그래야 된다고 생각을 하는데,아~ 물론 이건 가치관 차이라서 싫어할 수 있는 거는 이해를 하고 안 그래야 된다고 생각을 하는데
어~ 저는 그런 사람이 아닌데 무조건적으로 강요를 하니까 또 그건 또 안 맞더라구요  저는 제 남자 친구가,어~ 저는 그런 사람이 아닌데 무조건적으로 강요를 하니까 또 그건 또 안 맞더라구요  저는 제 남자 친구가
여사친을 만나러 간다라고 하면 저는 아무렇지 않게 보내 주거든요.,여사친을 만나러 간다라고 하면 저는 아무렇지 않게 보내 주거든요.
둘이 술만 안 마시면 되거든요.,둘이 술만 안 마시면 되거든요.
밥이랑 카페 정도는 보내 줄 수 있는데,밥이랑 카페 정도는 보내 줄 수 있는데
어~ 제 남자 친구는 연락하는 것도 싫어하고 말 썪는 것도 싫어하고,어~ 제 남자 친구는 연락하는 것도 싫어하고 말 섞는 것도 싫어하고
그양 사소한 문제라도 남자가 엮어 있으면 너무 싫어하는 거예요 뭐~,그냥 사소한 문제라도 남자가 엮어 있으면 너무 싫어하는 거예요 뭐~
하다못해 알바를 가서,하다못해 알바를 가서
어떤 남자랑 일을 같이 하게 돼도 그게 싫다고 하니까,어떤 남자랑 일을 같이 하게 돼도 그게 싫다고 하니까
그런 그럴 때 아~ 한 번씩 연애 가치관이 나랑 참 안 맞다 아~ 이런 생각을 하죠.,그런 그럴 때 아~ 한 번씩 연애 가치관이 나랑 참 안 맞다 아~ 이런 생각을 하죠.
그래도 남자 친구니까,그래도 남자 친구니까
일단은 내가 지금 만나고 있는 사람이고,일단은 내가 지금 만나고 있는 사람이고
이 사람이 싫다고 하면 안 해야 되는 게 맞잖아요 그래서 안 하죠.,이 사람이 싫다고 하면 안 해야 되는 게 맞잖아요 그래서 안 하죠.
친구도 다 안 만나고 연락도 안 하고,친구도 다 안 만나고 연락도 안 하고
그래도 뭐~ 친구면 다 이해해 주더라구요 뭐~,그래도 뭐~ 친구면 다 이해해 주더라구요 뭐~
이성 문제에 대해서 아무래도 되게 민감한 부분이잖아요?,이성 문제에 대해서 아무래도 되게 민감한 부분이잖아요?
저는 질투가 진짜 엄청 많은 편이었어서,저는 질투가 진짜 엄청 많은 편이었어서
남자 친구가 지나가는 여자 쳐다보는 것도 너무 싫은 거예요.,남자 친구가 지나가는 여자 쳐다보는 것도 너무 싫은 거예요.
하다못해 친누나랑 같이 있는 것도 너무 싫었어요 저는 질투가 너무 많아서,하다못해 친누나랑 같이 있는 것도 너무 싫었어요 저는 질투가 너무 많아서
근데 이게 지내다 보니까 막,근데 이게 지내다 보니까 막
이해가 되드라구요 그럴 수 있겠다 생각이 들고 이게 점점 사람이 해탈하는 건지 모르겠는데,이해가 되드라구요 그럴 수 있겠다 생각이 들고 이게 점점 사람이 해탈하는 건지 모르겠는데
그양 이해가 하게 되더라 그러고 또 믿다,그냥 이해가 하게 되더라 그러고 또 믿다
믿음이 생기다 보니까 안 그럴 걸 알아서,믿음이 생기다 보니까 안 그럴 걸 알아서
그렇게 되더라구 근데 지금 남자 친구랑은,그렇게 되더라구 근데 지금 남자 친구랑은
이성 문제에 대해서 쪼끔 많이 예민하거든요.,이성 문제에 대해서 쪼끔 많이 예민하거든요.
뭐~ 당연히 연인 사이에 연애를 하다 보면은 이성 얘기가 오고 가잖아요 뭐~,뭐~ 당연히 연인 사이에 연애를 하다 보면은 이성 얘기가 오고 가잖아요 뭐~
이성 문제라던지 그런 게 오고 갈 게 분명하잖아요.,이성 문제라던지 그런 게 오고 갈 게 분명하잖아요.
음~ 뭐~ 여사친이라던지 남사친 아니면 이성 문제에 대해서,음~ 뭐~ 여사친이라던지 남사친 아니면 이성 문제에 대해서
어떻게 남자 친구랑 그런 거 되게 잘 맞는 편이세요?,어떻게 남자 친구랑 그런 거 되게 잘 맞는 편이세요?
어~ 저는 아무래도,어~ 저는 아무래도
그~ 중학교 때부터 사겼던지라,그~ 중학교 때부터 사귀었던지라
그~ 친한 남자애들이 정말 한 명도 없어요.,그~ 친한 남자애들이 정말 한 명도 없어요.
그~ 제가 제 쌍둥이 언니가 있는데,그~ 제가 제 쌍둥이 언니가 있는데
이 쌍둥이 언니는 뭐~ 딱히 남자 친구 있었던 적이 거의 어~,이 쌍둥이 언니는 뭐~ 딱히 남자 친구 있었던 적이 거의 어~
길게 있진 않아서,길게 있진 않아서
그~ 남사친이 많거든요 그래서 그런 거 보고 솔직히 쪼금,그~ 남사친이 많거든요 그래서 그런 거 보고 솔직히 쪼금
친구 남자인 친구가 있다는 게 쪼금은 부럽다고 생각은 했어요.,친구 남자인 친구가 있다는 게 쪼금은 부럽다고 생각은 했어요.
그리고 어~ 저도 솔직히,그리고 어~ 저도 솔직히
근데 입장 바꿔 생각해 보면,근데 입장 바꿔 생각해 보면
제 남자 친구가 여사친 있는 게,제 남자 친구가 여사친 있는 게
쫌 질투 날 것 같기도 해서 이해는 되는데,조금 질투 날 것 같기도 해서 이해는 되는데
응~ 또 어떻게 보면은 친구로서 이~ 남자인 친구가 있는 것도,응~ 또 어떻게 보면은 친구로서 이~ 남자인 친구가 있는 것도
