사투리,표준어
외국 많이 다녀보셨다 하니까 그런 쫌 이렇게 장거리를 갈 때,외국 많이 다녀보셨다 하니까 그런 조금 이렇게 장거리를 갈 때
그~ 비행기 안에서 힘들고 막,그~ 비행기 안에서 힘들고 막
귀찮고 막 이렇게 하는 거를 어떻게 시간을 보내는지 그런 노하우가 있나요 혹시?,귀찮고 막 이렇게 하는 거를 어떻게 시간을 보내는지 그런 노하우가 있나요 혹시?
어~ 저도 여행 뭐~ 해외여행을 가 보긴 했지만,어~ 저도 여행 뭐~ 해외여행을 가 보긴 했지만
그~ 가 봐야 일본이랑 중국을 여러 번 왔다 갔다 한 거라서,그~ 가 봐야 일본이랑 중국을 여러 번 왔다 갔다 한 거라서
뭐~ 길어 봐야 한 세 시간 삼십 분 아니면 네 시간 정도 탔던 게 단데,뭐~ 길어 봐야 한 세 시간 삼십 분 아니면 네 시간 정도 탔던 게 단데
어~ 저도 비행기에서 오래 있는 거를 그렇게 썩 좋아하지 않아서,어~ 저도 비행기에서 오래 있는 거를 그렇게 썩 좋아하지 않아서
창가에 있어도 그냥 처음에,창가에 있어도 그냥 처음에
이제 비 이륙할 때랑 착륙할 때 마을 보이는 거랑,이제 비 이륙할 때랑 착륙할 때 마을 보이는 거랑
그~ 비행 중일 때 창문 열어서 구름 지나가는 거 보고하는 것도 인제,그~ 비행 중일 때 창문 열어서 구름 지나가는 거 보고하는 것도 인제
처음에 한두 시간이지 계속 보면 지겹잖아요.,처음에 한두 시간이지 계속 보면 지겹잖아요.
처음에 딱 갔을 때 어~ 신난다 하고 갔는데 쫌 쫌 시간 지나면은,처음에 딱 갔을 때 어~ 신난다 하고 갔는데 조금 조금 시간 지나면은
아~ 지겹다 언제 언제 도착하노  이러면서,아~ 지겹다 언제 언제 도착하니  이러면서
계속 있어서  저는 한 번에 이게 직방으로,계속 있어서  저는 한 번에 이게 직방으로
바로 그 나라 가는 것보다는 인제 중간에 다른 나라 들러서 그 나라 쫌 구경하고,바로 그 나라 가는 것보다는 인제 중간에 다른 나라 들러서 그 나라 조금 구경하고
거기서 며칠 좀 지내다가 거기서 이제 다시 타고,거기서 며칠 좀 지내다가 거기서 이제 다시 타고
중간에 또 경유해서 어디 가든가 하는 식으로,중간에 또 경유해서 어디 가든가 하는 식으로
하는 게 좋지 않을까 저도 그렇게 생각을 합니다 저도 멀리까지 가본 적은 없어서,하는 게 좋지 않을까 저도 그렇게 생각을 합니다 저도 멀리까지 가본 적은 없어서
그렇게 생각을 하고,그렇게 생각을 하고
어~ 배 타고도 일본을 가 봤는데,어~ 배 타고도 일본을 가 봤는데
배 타고 가니까 그~ 제가 갔던 데가 후쿠오카거든요.,배 타고 가니까 그~ 제가 갔던 데가 후쿠오카거든요.
거기가 이제 배 타고 간 데니까,거기가 이제 배 타고 간 데니까
약간 해안이랑 접해 있잖아요 그렇다고 저,약간 해안이랑 접해 있잖아요 그렇다고 저
있잖아요 그래서 제가 갔을 땐 여름이었는데,있잖아요 그래서 제가 갔을 땐 여름이었는데
그때가 너무 덥고 습해가지고,그때가 너무 덥고 습해가지고
이제 엄청 고생을 했었단 말이에요 고생 너무 고생을 해가지고,이제 엄청 고생을 했었단 말이에요 고생 너무 고생을 해가지고
그때 뭐~ 어디 뭐~ 재밌는 데를 갔어도,그때 뭐~ 어디 뭐~ 재밌는 데를 갔어도
더운 더웠다는 그런 기억 때문에 쫌,더운 더웠다는 그런 기억 때문에 조금
많이 기억이 흐려진 거 같애요.,많이 기억이 흐려진 거 같애요.
너무 힘들었다라는 인식이 너무 쎄서,너무 힘들었다는 인식이 너무 세서
그래서 그래도 인제 기억에 남는 거는 일본인들 친절한 거,그래서 그래도 이제 기억에 남는 거는 일본인들 친절한 거
뭐~ 그~ 이제 길을 몰라서 물어보는데 자기 하시던 일까지 걍 내버려 두고,뭐~ 그~ 이제 길을 몰라서 물어보는데 자기 하시던 일까지 그냥 내버려 두고
길 안내 해주신다고 쫌 먼 거리인데도 불구하고 거 도착하는 데까지 안내를 해주시더라고요.,길 안내 해주신다고 조금 먼 거리인데도 불구하고 거 도착하는 데까지 안내를 해주시더라고요.
그런 거를 보면서,그런 거를 보면서
아~ 참 대단하구나 감사하다 이런 생각 가지고,아~ 참 대단하구나 감사하다 이런 생각 가지고
이케 좀 길 많이 안 헤매고 여행 다닐 수 있었어요.,이렇게 좀 길 많이 안 헤매고 여행 다닐 수 있었어요.
혹시 뭐~ 그~ 해외여행 나가셔서 현지인들 도움받아보신 적 있으신가요?,혹시 뭐~ 그~ 해외여행 나가셔서 현지인들 도움받아보신 적 있으신가요?
저도 일본에 갔을 때,저도 일본에 갔을 때
제가 일본에 우리 동생이 살아요 그래가지고,제가 일본에 우리 동생이 살아요 그래가지고
그~ 현지인들의 도움을 받을 기회는 별로 없었는데,그~ 현지인들의 도움을 받을 기회는 별로 없었는데
그~ 일본 갔을 때 그~ 비지니스 호텔에서 잠을 잤거든요.,그~ 일본 갔을 때 그~ 비지니스 호텔에서 잠을 잤거든요.
근데 호텔이 일본은 가 보셨다 하니깐 아시겠지만,근데 호텔이 일본은 가 보셨다 하니깐 아시겠지만
굉장히 방이 짝더라구요.,굉장히 방이 작더라구요.
그리고 그~ 욕실도,그리고 그~ 욕실도
엄청나게 짝더라구요 나는 완전 미니어처인데 거기에 들어가서,엄청나게 작더라구요 나는 완전 미니어처인데 거기에 들어가서
완전히 그~ 샤워를 하는데 뺑 도는 줄 알았어요 너무 쫍아가지고,완전히 그~ 샤워를 하는데 뺑 도는 줄 알았어요 너무 좁아가지고
그 정도로 내가 진짜 아~ 이~ 너무 불편하다 내가 진짜 너무 막 작은 데를 왔나 막 이렇게 생각했는데,그 정도로 내가 진짜 아~ 이~ 너무 불편하다 내가 진짜 너무 막 작은 데를 왔나 막 이렇게 생각했는데
실제로도 다른 데도 뭐~ 별반 차이가 없이 되게 넓직넓직한 데는 별로 없다 하더라구요.,실제로도 다른 데도 뭐~ 별반 차이가 없이 되게 넓직넓직한 데는 별로 없다 하더라구요.
그래갖고 거기에 아~ 내가 이~ 호텔을 옮겨야 옮길까 어쩔까 이렇게 생각을 하고 있었는데,그래갖고 거기에 아~ 내가 이~ 호텔을 옮겨야 옮길까 어쩔까 이렇게 생각을 하고 있었는데
거기에 그~ 그다음 날 아침에 우리가 방을 옮겨야 되는 상황이더라고요 우리가 그 방에서,거기에 그~ 그다음 날 아침에 우리가 방을 옮겨야 되는 상황이더라고요 우리가 그 방에서
이 박을 묵을 수가 없고,이 박을 묵을 수가 없고
하루는 이 방에서 자고 또 하루는 층을 옮겨갖고 방을 옮겨야 되더라구요.,하루는 이 방에서 자고 또 하루는 층을 옮겨갖고 방을 옮겨야 되더라구요.
그랬는데 그거를 그~ 일본의 호텔이라 하는데도 사람들이,그랬는데 그거를 그~ 일본의 호텔이라 하는데도 사람들이
영어를 못해요.,영어를 못해요.
그렇다고 내가 일본 말도 할 수 없고,그렇다고 내가 일본 말도 할 수 없고
그때는 내가 어플이라는 거를 깔아 간다는 그 생각 자체를 못해가지고,그때는 내가 어플이라는 거를 깔아 간다는 그 생각 자체를 못해가지고
그냥 내 동생이 있기 때문에 그냥,그냥 내 동생이 있기 때문에 그냥
동생만 믿고 갔는데,동생만 믿고 갔는데
동생이 오기 전에 우리가 방을 옮겨야 되는 그 상황을,동생이 오기 전에 우리가 방을 옮겨야 되는 그 상황을
청소하시는 분한테 얘기를 해서 해결을 해야 되는 거예요 우리 동생이 오기 전에,청소하시는 분한테 얘기를 해서 해결을 해야 되는 거예요 우리 동생이 오기 전에
이 사람들은 층을 옮겨 다니면서 청소를 하기 때문에,이 사람들은 층을 옮겨 다니면서 청소를 하기 때문에
우리가 이다음으로 옮겨야 된다라는 거를,우리가 이다음으로 옮겨야 된다는 거를
얘기를 해줘야지만 우리 짐을 그 방에다 옮겨 놓는데요.,얘기를 해줘야지만 우리 짐을 그 방에다 옮겨 놓는데요.
그래가지고 손짓 발짓을 다 해가지고,그래가지고 손짓 발짓을 다 해가지고
완전 너무너무 힘들게,완전 너무너무 힘들게
영어도 짧지 일본어는 아예 모르지,영어도 짧지 일본어는 아예 모르지
막 손짓 발짓을 해가지고 막 설명을 하는데,막 손짓 발짓을 해가지고 막 설명을 하는데
그분 얼마나 답답했겠어요 나도 답답하지만,그분 얼마나 답답했겠어요 나도 답답하지만
근데 그분이 인상 하나 안 찌푸리고,근데 그분이 인상 하나 안 찌푸리고
완전 뭐~ 요시땅 뭐~ 해가지고 파이팅 파이팅하는 뭐~ 그런 느낌 알죠?,완전 뭐~ 요시땅 뭐~ 해가지고 파이팅 파이팅하는 뭐~ 그런 느낌 알죠?
완전 에너지가 넘치고 완전 장난이 아닌 거예요 이분이,완전 에너지가 넘치고 완전 장난이 아닌 거예요 이분이
하면서 하이 하이 하면서,하면서 하이 하이 하면서
완전 알겠다고 알겠다고,완전 알겠다고 알겠다고
나는 진짜 말귀를 알아들었는가 싶을 정도로 어~ 저 사람이 내 말 알아먹었나 완전 그런 생각이 들 정도로,나는 진짜 말귀를 알아들었는가 싶을 정도로 어~ 저 사람이 내 말 알아먹었나 완전 그런 생각이 들 정도로
완전 뭐~ 무조건,완전 뭐~ 무조건
알았다고 알았다고 막 이렇게 하는 거예요 그래서 나는,알았다고 알았다고 막 이렇게 하는 거예요 그래서 나는
아~ 나오면서도 억수로 미심쩍더라고요 어~ 저 사람 진짜 내 말 알아들었나 이 가방 홀랑 잊어버리는 거 아이가 막 그런 생각이 들어가지고 억수로 걱정을 했는데,아~ 나오면서도 대단히 미심쩍더라고요 어~ 저 사람 진짜 내 말 알아들었나 이 가방 홀랑 잊어버리는 거 아닌가 막 그런 생각이 들어가지고 대단히 걱정을 했는데
막상 그날 여행을 이제 뭐~ 여행지 간다고 이렇게,막상 그날 여행을 이제 뭐~ 여행지 간다고 이렇게
막 이렇게 둘러보고 오니까,막 이렇게 둘러보고 오니까
딱 그~ 옮겨야 되는 방에 완전 정확하게 딱 옮겨놨더라구요.,딱 그~ 옮겨야 되는 방에 완전 정확하게 딱 옮겨놨더라구요.
근데 그분이 그~,근데 그분이 그~
내가 쫌 솔직히 말이 안 통해갖고 쫌 짜증이 났었거든 솔직히 아~ 무슨 호텔에 이~ 뭐~ 사람들 이마이 말도 안 통하고,내가 조금 솔직히 말이 안 통해갖고 조금 짜증이 났었거든 솔직히 아~ 무슨 호텔에 이~ 뭐~ 사람들 이만큼 말도 안 통하고
참 희한하다 내가 이렇게 생각했는데,참 희한하다 내가 이렇게 생각했는데
그 사람들은 그 사람 나름대로 최선을 다해가지고 내 말귀를 알아듣고 그렇게 해준 게,그 사람들은 그 사람 나름대로 최선을 다해가지고 내 말귀를 알아듣고 그렇게 해준 게
뒤늦게 생각하니까 참 고맙더라구요.,뒤늦게 생각하니까 참 고맙더라구요.
그래서 그~ 일본 여행 갔을 때는,그래서 그~ 일본 여행 갔을 때는
그 사람들이 아~ 그래서 일본 사람들이 친절하더구나 하는 그런 인상을 쫌 받았고,그 사람들이 아~ 그래서 일본 사람들이 친절하더구나 하는 그런 인상을 조금 받았고
그리고 또 거기에 뭐~ 하나비라 하는 그~ 불꽃놀이를 할 때가 있었어요 그래 그거를 구경을 하는데,그리고 또 거기에 뭐~ 하나비라 하는 그~ 불꽃놀이를 할 때가 있었어요 그래 그거를 구경을 하는데
진짜 내 태어나고 사람 그마이 많은 거 내가 진짜 생전 처음 봤거든요.,진짜 나 태어나고 사람 그만큼 많은 거 내가 진짜 생전 처음 봤거든요.
그렇게 사람 많은 거는,그렇게 사람 많은 거는
그~ 강인지 바다인지는 잘 모르겠는데 강이었던 거 같애요.,그~ 강인지 바다인지는 잘 모르겠는데 강이었던 거 같애요.
그~ 도쿄에 그~ 강에,그~ 도쿄에 그~ 강에
강둑 옆에 완전 사람들이 진짜,강둑 옆에 완전 사람들이 진짜
완전히 점 하나 찍을 때도 없이 완전 사람이 빼곡하게 앉아있는 거예요 그 많은 사람들이 앉아 있는데,완전히 점 하나 찍을 때도 없이 완전 사람이 빼곡하게 앉아있는 거예요 그 많은 사람들이 앉아 있는데
아이 그 사람들은 우리나라 사람들 같으면 밀치기도 하고 뭐~ 받치기도 하고 서로 뭐~ 언성도 높아지고 싸움도 하고 할 건데 그 많은 사람들이 움직일 때는,아이 그 사람들은 우리나라 사람들 같으면 밀치기도 하고 뭐~ 거슬리기도 하고 서로 뭐~ 언성도 높아지고 싸움도 하고 할 건데 그 많은 사람들이 움직일 때는
차도 도로에 완벽하게 차단을 다 하고,차도 도로에 완벽하게 차단을 다 하고
얼마나 질서정연한지,얼마나 질서정연한지
아~ 그래서 일본 사람들이 아~ 새삼 이 사람들 진짜 겁나는 사람들이네 하는,아~ 그래서 일본 사람들이 아~ 새삼 이 사람들 진짜 겁나는 사람들이네 하는
그런 생각이 참 들더라구요 그래서,그런 생각이 참 들더라구요 그래서
일본에 갔을 때는,일본에 갔을 때는
그~ 일본 사람들을 보면서 그런 거를 쫌 느꼈어요.,그~ 일본 사람들을 보면서 그런 거를 조금 느꼈어요.
친절하구나 뭐~ 일본 사람들의 이런 근성이랄까?,친절하구나 뭐~ 일본 사람들의 이런 근성이랄까?
그런 거를 쫌 많이 느낀 거 같애요.,그런 거를 조금 많이 느낀 거 같애요.
그러면은  씨는 그러면은,그러면은  씨는 그러면은
그기 중국이나 이런 데 가서,거기 중국이나 이런 데 가서
쫌 뭐~ 느꼈던 게 뭐~ 어떤 점이 있어요?,조금 뭐~ 느꼈던 게 뭐~ 어떤 점이 있어요?
어~ 중국을 상해를 두 번을 갔다 오고 충칭을 한 번 갔다 왔어요.,어~ 중국을 상해를 두 번을 갔다 오고 충칭을 한 번 갔다 왔어요.
상해에 처음 갔던 거는 인제 패키지로 갔던 거라서,상해에 처음 갔던 거는 인제 패키지로 갔던 거라서
뭐~ 딱히 뭐~ 그냥 뭐~ 거기 랜드마크 이런 거 몇 개 쫌 보고 말아가지고 그냥,뭐~ 딱히 뭐~ 그냥 뭐~ 거기 랜드마크 이런 거 몇 개 조금 보고 말아가지고 그냥
다 똑같은 부산,다 똑같은 부산
제가 부산 살거든요 그래가지고 부산도 그렇고 뭐~ 상해도 그렇고,제가 부산 살거든요 그래가지고 부산도 그렇고 뭐~ 상해도 그렇고
크기 차이는 좀 나지만 다 대도시니깐 뭐~,크기 차이는 좀 나지만 다 대도시니깐 뭐~
뭐~ 중국이 쫌 더,뭐~ 중국이 조금 더
뭐라 해야 돼지 이국적인 건물이 몇 개 있긴 하네 이게 다였는데,뭐라 해야 돼지 이국적인 건물이 몇 개 있긴 하네 이게 다였는데
우 이렇게 가이드 안 가고 인제 학교 학교끼리 연결을 해주고 교육청끼리 연결을 해줘서 한 번 간 적이 있어요.,우 이렇게 가이드 안 가고 인제 학교 학교끼리 연결을 해주고 교육청끼리 연결을 해줘서 한 번 간 적이 있어요.
교육청끼리 연결을 해서 상해를 갔는데 이제 그때는,교육청끼리 연결을 해서 상해를 갔는데 이제 그때는
그래도 약간 가이드가 낀식이었죠.,그래도 약간 가이드가 낀식이었죠.
그래도 그래도 이제 거기에서는,그래도 그래도 이제 거기에서는
그~ 교육청끼리 연결돼 있으니까 그쪽에 학교 한 군데 지정해서 내가,그~ 교육청끼리 연결돼 있으니까 그쪽에 학교 한 군데 지정해서 내가
거기서 이제 친구를 만나가지고 이렇게 했는데,거기서 이제 친구를 만나가지고 이렇게 했는데
제가 중국인 인식이 되게 안 좋았어요.,제가 중국인 인식이 되게 안 좋았어요.
그~ 뭐~ 목소리 크고 민폐 끼치고 뭐~ 더럽다 뭐~ 이런 생각을,그~ 뭐~ 목소리 크고 민폐 끼치고 뭐~ 더럽다 뭐~ 이런 생각을
뭐~ 주변에서 많이 하니깐 저도 약간 그런 끼가 있었는데,뭐~ 주변에서 많이 하니깐 저도 약간 그런 끼가 있었는데
막상 중국 가 보니까 그렇진 않더라고요 도시가  커서 그런가,막상 중국 가 보니까 그렇진 않더라고요 도시가  커서 그런가
상해가 상해 자체가 약간 또 돈이 많은 도시라가지고,상해가 상해 자체가 약간 또 돈이 많은 도시라가지고
쫌 덜 그런 걸 수도 있는데 그래서,조금 덜 그런 걸 수도 있는데 그래서
중국인들이 다 그런 건 아니구나 하고 또,중국인들이 다 그런 건 아니구나 하고 또
중국인들을 되게 좋아했어 좋아했다라기보다는 뭔가,중국인들을 되게 좋아했어 좋아했다라기보다는 뭔가
그~ 인식이 없 쫌 많이 없어지고,그~ 인식이 없 조금 많이 없어지고
쫌 좋게 생각을 하고 있었는데 인제 그러고,조금 좋게 생각을 하고 있었는데 인제 그러고
이제 한 집에 돌아오기 한 삼 일 전쯤에 또,이제 한 집에 돌아오기 한 삼 일 전쯤에 또
어떤 큰 시장 같은 데서,어떤 큰 시장 같은 데서
그거를 봤거 그~ 쫌 돌아다녔을 자유 시간 받아가지고 돌아다녔는데 중국,그거를 봤거 그~ 조금 돌아다녔을 자유 시간 받아가지고 돌아다녔는데 중국
이제 갔다 와서 알았는데 중국에도 약간 혐한,이제 갔다 와서 알았는데 중국에도 약간 혐한
그런 감정을 갖고 있는 사람들이 있다 하더라구요.,그런 감정을 갖고 있는 사람들이 있다 하더라구요.
그래서 그때 당시에는,그래서 그때 당시에는
이제 뭐~ 걍 친구들이랑 얘기를 하고 있는데,이제 뭐~ 그냥 친구들이랑 얘기를 하고 있는데
중국 현지인 현지인이 와가지고,중국 현지인 현지인이 와가지고
여기 한국 아니고 중국 상해니까 조용히 해라 이렇게 영어로 말하고 가더라고요.,여기 한국 아니고 중국 상해니까 조용히 해라 이렇게 영어로 말하고 가더라고요.
그래서 야 왜 저래 이러고 있었는데 이제,그래서 야 왜 저래 이러고 있었는데 이제
한국 와서 뭐~ 주변에 어떻게 들어보니깐,한국 와서 뭐~ 주변에 어떻게 들어보니깐
한국인 싫어한다는 하는 사 중국인도 많다 하더라고요.,한국인 싫어한다는 하는 사 중국인도 많다 하더라고요.
그래서 어~ 새삼 그래 한국도 그런데 중국이라고 안 그렇겠나 이런 생각도 했었고,그래서 어~ 새삼 그래 한국도 그런데 중국이라고 안 그렇겠나 이런 생각도 했었고
그리고 충칭을 한 번 갔을 때는 학교끼리 교류 차원에서 한 번 갔었거든요.,그리고 충칭을 한 번 갔을 때는 학교끼리 교류 차원에서 한 번 갔었거든요.
삼 박 사 일인가 이 박 삼 일인가 갔었는데,삼 박 사 일인가 이 박 삼 일인가 갔었는데
그때도 인제 친구들이 너무 잘해주고 해서 아직까지도 쫌,그때도 인제 친구들이 너무 잘해주고 해서 아직까지도 조금
썩 잘하는 건 아니지만은 영어나 중국어 쪼끔식 쪼끔씩 섞어가면서 대화도 하고 있고,썩 잘하는 건 아니지만은 영어나 중국어 쪼끔식 쪼끔씩 섞어가면서 대화도 하고 있고
아직도 연락 주고 받고 있는 친구들도 있고 해서,아직도 연락 주고 받고 있는 친구들도 있고 해서
이렇게 외국인 친구들 쫌 사겨보면은,이렇게 외국인 친구들 조금 사겨보면은
쫌 바라볼 수 있는 시야가 넓어지겠구나 하는,조금 바라볼 수 있는 시야가 넓어지겠구나 하는
그런 생각을 쫌 많이 했었어요.,그런 생각을 조금 많이 했었어요.
어~ 혹시 뭐~ 해외여행이 아니더라도,어~ 혹시 뭐~ 해외여행이 아니더라도
뭐~ 그냥 해 그~ 국내에서,뭐~ 그냥 해 그~ 국내에서
가셨던 여행지 중에 기억 남는 데 있으신가요?,가셨던 여행지 중에 기억 남는 데 있으신가요?
국내 여행은 뭐~ 여기저기 많이 다녀가지고,국내 여행은 뭐~ 여기저기 많이 다녀가지고
기억은 많이 나는데,기억은 많이 나는데
나는  울산 근교에 등산을 한번 갔는데,나는  울산 근교에 등산을 한번 갔는데
그~ 신불산 등산 갔었거든요.,그~ 신불산 등산 갔었거든요.
그랬는데 그기 올라가는데,그랬는데 거기 올라가는데
만도 한 세 시간 반 네 시간이 걸려요.,만도 한 세 시간 반 네 시간이 걸려요.
그래갖고 안 쉬고,그래갖고 안 쉬고
처음부터 계속 걸어 올라가면 한 그 정도가 걸리더라고요.,처음부터 계속 걸어 올라가면 한 그 정도가 걸리더라고요.
그래서 뭐~  원래 운동하는 거 좋아하고 뭐~ 걷는 거 좋아하고 하니까,그래서 뭐~  원래 운동하는 거 좋아하고 뭐~ 걷는 거 좋아하고 하니까
그냥 뭐~ 산책 삼아,그냥 뭐~ 산책 삼아
그냥 가겠다 이렇게 생각하고 갔는데 막상 올라가니까,그냥 가겠다 이렇게 생각하고 갔는데 막상 올라가니까
진짜 산이 험해가지고 너무너무 힘들더라고요.,진짜 산이 험해가지고 너무너무 힘들더라고요.
그랬는데 거기서 진짜 쨍하게 너무 완전,그랬는데 거기서 진짜 쨍하게 너무 완전
완전히 진짜 너무너무 좋았던 거는,완전히 진짜 너무너무 좋았던 거는
그때가 계절이 가을이기도 했지만,그때가 계절이 가을이기도 했지만
