사투리,표준어
근데 크니까 약간 이케 앵기는 게 좋기는 한데 약간 저도 이제 제가 힘들고 이러면은 이게,근데 크니까 약간 이렇게 앵기는 게 좋기는 한데 약간 저도 이제 제가 힘들고 이러면은 이게
좀 피곤하더라구요 그래서,좀 피곤하더라구요 그래서
약간 크면서 점점 고양이를 선호하게 된 거 같애요.,약간 크면서 점점 고양이를 선호하게 된 거 같애요.
근데 제가 아무래도 고양이를 못 키우다 보니까,근데 제가 아무래도 고양이를 못 키우다 보니까
이케 맨날 옆에서 뭐~ 친구들 키우면 집에 놀러 가서 막 이렇게 놀아주고 이케만 하다가,이렇게 맨날 옆에서 뭐~ 친구들 키우면 집에 놀러 가서 막 이렇게 놀아주고 이렇게만 하다가
어느 날 친구가 이제 길고양이 보호 센터 이런 데 봉사 활동을 가는데 같이 가자고 하는 거예요.,어느 날 친구가 이제 길고양이 보호 센터 이런 데 봉사 활동을 가는데 같이 가자고 하는 거예요.
그래서 별생각 없다가 이렇게 가 봤는데 생각보다,그래서 별생각 없다가 이렇게 가 봤는데 생각보다
길고양이 보호소가 이케 시설이 되게 괜찮은 곳도 있는데,길고양이 보호소가 이렇게 시설이 되게 괜찮은 곳도 있는데
진짜 열악한 데가 되게 많더라구요 그런 거 보면서 진짜,진짜 열악한 데가 되게 많더라구요 그런 거 보면서 진짜
와 이케 뭐~ 육 보호소라고 해도 이게 참,와 이렇게 뭐~ 육 보호소라고 해도 이게 참
고양이들이 다 이케 안락하게 편하게 지내는 건 아니구나 그런 생각을 하게 됐어요.,고양이들이 다 이렇게 안락하게 편하게 지내는 건 아니구나 그런 생각을 하게 됐어요.
그래서 가서 뭐~ 이케 병든 고양이 있으면 시간 맞춰서 약도 챙겨주고,그래서 가서 뭐~ 이렇게 병든 고양이 있으면 시간 맞춰서 약도 챙겨주고
뭐~ 케이지도 안에 청소해 주고 뭐~,뭐~ 케이지도 안에 청소해 주고 뭐~
자원봉사자분들 오시면 뭐~ 이렇게 이렇게 청소해 주시면 된다 뭐~ 제가 그렇게 해준 적도 있거든요.,자원봉사자분들 오시면 뭐~ 이렇게 이렇게 청소해 주시면 된다 뭐~ 제가 그렇게 해준 적도 있거든요.
혹시 뭐~ 고양이나 강아지나 뭐~ 보호 센터나 이런 거 봉사 활동 같은 거 해보신 적 있으세요?,혹시 뭐~ 고양이나 강아지나 뭐~ 보호 센터나 이런 거 봉사 활동 같은 거 해보신 적 있으세요?
음~ 일단 그런 경험해 본 적은 없어요 일단은,음~ 일단 그런 경험해 본 적은 없어요 일단은
제가 그쪽에는 조금 문외하기도 하고 근데 기회가 있으면은 한번 저도 도와주고 싶은 마음은 있어요.,제가 그쪽에는 조금 문외하기도 하고 근데 기회가 있으면은 한번 저도 도와주고 싶은 마음은 있어요.
요새 아무래도 막 사람들이 자기가 힘들면은 그냥 갖다버리고 그러잖아요.,요새 아무래도 막 사람들이 자기가 힘들면은 그냥 갖다버리고 그러잖아요.
그런 고양이들도 그~ 제 동네 주변에 엄청 많더라구요 보면 딱 품종이 있고 되게 깨끗한데 어느 날부터,그런 고양이들도 그~ 제 동네 주변에 엄청 많더라구요 보면 딱 품종이 있고 되게 깨끗한데 어느 날부터
제가 이제 퇴근하고 집에 가는 길에 항상 이렇게 맴돌고 있더라고요 며칠째,제가 이제 퇴근하고 집에 가는 길에 항상 이렇게 맴돌고 있더라고요 며칠째
그래가지고 너무 안쓰러워 가지고 되게 이렇게 본 적은 있는데 저도 이렇게,그래가지고 너무 안쓰러워 가지고 되게 이렇게 본 적은 있는데 저도 이렇게
데 제가 데려갈 수 있는 상황은 안 되어서 그냥 볼 수밖에 없었는데,데 제가 데려갈 수 있는 상황은 안 되어서 그냥 볼 수밖에 없었는데
근데 어느 날부터 그 고양이가 안 보이는 거예요 항상 있었는데,근데 어느 날부터 그 고양이가 안 보이는 거예요 항상 있었는데
그래서 제가 생각하기에는 그~ 걔가 그~,그래서 제가 생각하기에는 그~ 걔가 그~
딱 봤을 때 되게 그~ 품종이 비싼 고양이이었어요 제가 이름 잘 기억은 안 나는데,딱 봤을 때 되게 그~ 품종이 비싼 고양이이었어요 제가 이름 잘 기억은 안 나는데
그래서 아무래도 지나가던 사람이 가져가지 않았을까 이런 생각 들더라고요 되게 깨끗하고 그랬었거든요.,그래서 아무래도 지나가던 사람이 가져가지 않았을까 이런 생각 들더라고요 되게 깨끗하고 그랬었거든요.
그래서 그~ 고양이가 제 폰에도 사진이 있는데 되게 귀여웠어요.,그래서 그~ 고양이가 제 폰에도 사진이 있는데 되게 귀여웠어요.
그래서 한 번씩 그 고양이도 생각이 나고 그 고양이뿐만 아니더라도 되게,그래서 한 번씩 그 고양이도 생각이 나고 그 고양이뿐만 아니더라도 되게
길고양이들이 엄청 많은 거 같애요.,길고양이들이 엄청 많은 거 같애요.
엄청 진짜 길냥이를 같은 애들은 집  안쪽까지,엄청 진짜 길냥이를 같은 애들은 집  안쪽까지
따라와가지고 계속 우는 거예요.,따라와가지고 계속 우는 거예요.
근데 보면은 배가 고파서 우는 거 같기도 하고 그런 거 보면 되게,근데 보면은 배가 고파서 우는 거 같기도 하고 그런 거 보면 되게
안쓰럽고 마음이 그래요.,안쓰럽고 마음이 그래요.
근데 따른 그~ 동에 사시는 분이 챙겨주는지 항상,근데 다른 그~ 동에 사시는 분이 챙겨주는지 항상
그~ 길냥이 모여 있는 쪽에 뭐~ 밥 같은 거 항상 이렇게,그~ 길냥이 모여 있는 쪽에 뭐~ 밥 같은 거 항상 이렇게
누가 챙겨주시는 분이 또 있으신 거 같더라구요.,누가 챙겨주시는 분이 또 있으신 거 같더라구요.
또 그런 거 보면은 또 쟤들이 굶어 죽지는 않겠구나 그래도 쪼끔 제가 챙기지는 못하더라도,또 그런 거 보면은 또 쟤들이 굶어 죽지는 않겠구나 그래도 쪼끔 제가 챙기지는 못하더라도
음~ 그래도 좀 쟤네들 잘 있었으면 좋겠다 하는 생각이 들고,음~ 그래도 좀 쟤네들 잘 있었으면 좋겠다 하는 생각이 들고
음~ 그리고 또 제 친구 중에서도 원래는 완전 다른 쪽에 직종인데,음~ 그리고 또 제 친구 중에서도 원래는 완전 다른 쪽에 직종인데
동물을 엄청 좋아해요 그 친구도 뭐~ 고양이 뭐~ 이런 거 안 가리고,동물을 엄청 좋아해요 그 친구도 뭐~ 고양이 뭐~ 이런 거 안 가리고
그래서 지금도 십 년 넘게 키운 강아지가 있고,그래서 지금도 십 년 넘게 키운 강아지가 있고
또 그쪽에 또 관심이 있어가지고 자격증을 따서 동물 병원에 또 일하고 있거든요.,또 그쪽에 또 관심이 있어가지고 자격증을 따서 동물 병원에 또 일하고 있거든요.
또 그런 거 보면은 진짜 생각하는 마음이 남다르네 생각이 들고 대단하다고,또 그런 거 보면은 진짜 생각하는 마음이 남다르네 생각이 들고 대단하다고
좀 생각이 들어요.,좀 생각이 들어요.
보면 좀 신기하기도 하고 나랑은 다른 일이니까 그래서 신기하기도 하고 또 그만큼 또,보면 좀 신기하기도 하고 나랑은 다른 일이니까 그래서 신기하기도 하고 또 그만큼 또
근데 또 그~ 손님들 중에서도 엄청 진상이 또 많다고 들었어요 막,근데 또 그~ 손님들 중에서도 엄청 진상이 또 많다고 들었어요 막
엄청 막 자기 막 강아지나 고양이가 아파가지고 병원에 오면은 이제 막,엄청 막 자기 막 강아지나 고양이가 아파가지고 병원에 오면은 이제 막
뭐~ 캐리지도 챙겨야 되고 고양이도 챙겨야 되고 비가 오면은 막 우산도 들고 이렇게 가야 되잖아요.,뭐~ 캐리지도 챙겨야 되고 고양이도 챙겨야 되고 비가 오면은 막 우산도 들고 이렇게 가야 되잖아요.
근데 이제 자기가 손이 없으니까 병원에 전화해가지고 부탁하는 것도 아니고,근데 이제 자기가 손이 없으니까 병원에 전화해가지고 부탁하는 것도 아니고
내가 이러니까 당장 누구 한 명 내려온나 이런 식으로,내가 이러니까 당장 누구 한 명 내려와라 이런 식으로
무례하게 얘기를 했었대요.,무례하게 얘기를 했었대요.
그래가지고 그런 사건도 있었고 그래서 그런 거 보면은 참 이상한 주인들도 되게 많다 싶기도 하고,그래가지고 그런 사건도 있었고 그래서 그런 거 보면은 참 이상한 주인들도 되게 많다 싶기도 하고
그런 생각이 들어요.,그런 생각이 들어요.
혹시 뭐~ 주변에 친구들은 뭐~ 강아지 고양이 뭐~ 오래 키우시는 분들 혹시 있으세요?,혹시 뭐~ 주변에 친구들은 뭐~ 강아지 고양이 뭐~ 오래 키우시는 분들 혹시 있으세요?
저는 주변에 친구들이 고양이를 쪼끔 키우는데 한 명은 인제,저는 주변에 친구들이 고양이를 쪼끔 키우는데 한 명은 인제
키운다기보다는 이케 보호 센터에서 임시 보호라고 하죠 그러니까 입양 가기 전에,키운다기보다는 이렇게 보호 센터에서 임시 보호라고 하죠 그러니까 입양 가기 전에
일단 임시로 보호하고 있다가 입양자가 결정되면 보내 주고,일단 임시로 보호하고 있다가 입양자가 결정되면 보내 주고
그런 일을 하는 친구도 있구요.,그런 일을 하는 친구도 있구요.
한 명은 이제 고양이를 키우고 있거든요.,한 명은 이제 고양이를 키우고 있거든요.
근데 처음에는 걔가 한 마리만 키우다가,근데 처음에는 걔가 한 마리만 키우다가
이제 한 마리가 너무 외로울까 봐 두 마리를 이렇게 키우게 된 거예요 한 마리를 더 데리고 와서,이제 한 마리가 너무 외로울까 봐 두 마리를 이렇게 키우게 된 거예요 한 마리를 더 데리고 와서
근데 저는 사실 좀 그랬던 게 그 친구가 집을 항상,근데 저는 사실 좀 그랬던 게 그 친구가 집을 항상
상주하는 것도 아니고 이제 일을 하니까 매일 밖에 이렇게 있어야 되고,상주하는 것도 아니고 이제 일을 하니까 매일 밖에 이렇게 있어야 되고
그렇다고 다른 가족이 집에 있는 것도 아닌데 항상 어쨌든,그렇다고 다른 가족이 집에 있는 것도 아닌데 항상 어쨌든
집을 있지 않고 집을 비우는 시간이 더 많은데 그렇게,집을 있지 않고 집을 비우는 시간이 더 많은데 그렇게
동물을 이케 키운다고 하니까 저는 좀 약간 무책임하다고 이렇게 생각이 들더라구요.,동물을 이렇게 키운다고 하니까 저는 좀 약간 무책임하다고 이렇게 생각이 들더라구요.
사실 저도 어릴 때 동물을 좀 많이 키우기는 했는데 어릴 때는 이제,사실 저도 어릴 때 동물을 좀 많이 키우기는 했는데 어릴 때는 이제
동물에 대한 반려동물에 대한 인식이 지금보다는 전체적으로 이제 쪼금 낮았어가지고,동물에 대한 반려동물에 대한 인식이 지금보다는 전체적으로 이제 쪼금 낮았어가지고
뭐~ 이케 집을 비운다 해도 어~ 뭐~ 집 지키는,뭐~ 이렇게 집을 비운다 해도 어~ 뭐~ 집 지키는
뭐~ 개니까 뭐~ 이런 식으로 그냥 대수롭지 않게 생각하고 그랬는데,뭐~ 개니까 뭐~ 이런 식으로 그냥 대수롭지 않게 생각하고 그랬는데
요새는 아무래도 진짜 제가 지금 동물을 안 키우는 이유가,요새는 아무래도 진짜 제가 지금 동물을 안 키우는 이유가
저희 집이 이제 다 비우게 되면 어쨌든 고양이든 개든 혼자 집에 있게 될 텐데,저희 집이 이제 다 비우게 되면 어쨌든 고양이든 개든 혼자 집에 있게 될 텐데
그러면 너무 외로울 거 같고 어쨌든 반려동물인데,그러면 너무 외로울 거 같고 어쨌든 반려동물인데
이케 방치하는 느낌이 들어서 못 키우겠더라구요.,이렇게 방치하는 느낌이 들어서 못 키우겠더라구요.
그리고 이제 나이가 들면 좀 잔병치레도 점점 많아지고 병원도 갈 일이 많이 생기는데 사실 저는 그렇게까지,그리고 이제 나이가 들면 좀 잔병치레도 점점 많아지고 병원도 갈 일이 많이 생기는데 사실 저는 그렇게까지
책임질 자신이 없더라구요 사람도 늙으면 병원 가고 병원비가 장난이 아닌데,책임질 자신이 없더라구요 사람도 늙으면 병원 가고 병원비가 장난이 아닌데
동물들도 이케 아프고 이러면 병원비가 장난이 아니더라구요.,동물들도 이렇게 아프고 이러면 병원비가 장난이 아니더라구요.
이~ 제가 어렸을 때 강아지를 한 마리 키웠는데 그 개가 키니즈였거든요.,이~ 제가 어렸을 때 강아지를 한 마리 키웠는데 그 개가 키니즈였거든요.
근데 새끼 때부터 키웠는데 새끼 때 이제 주면 안 되는데 저희가 이제 무지해가지고,근데 새끼 때부터 키웠는데 새끼 때 이제 주면 안 되는데 저희가 이제 무지해가지고
뭐~ 약간 뼈 이런 거 고기 이런 거를 이제 줬는데 그거 먹고 얘가,뭐~ 약간 뼈 이런 거 고기 이런 거를 이제 줬는데 그거 먹고 얘가
약간 가려움증이 생겨서 긁다가 각막에 상처가 난 거예요.,약간 가려움증이 생겨서 긁다가 각막에 상처가 난 거예요.
그래가지고 이제 각막 이케 수술을 했는데 그~ 수술 비용도 진짜 너무 어마어마했고,그래가지고 이제 각막 이렇게 수술을 했는데 그~ 수술 비용도 진짜 너무 어마어마했고
그런 거 이케 해서 이제 개가 키우다가 결국에는 이제 아파가지고 죽었는데,그런 거 이렇게 해서 이제 개가 키우다가 결국에는 이제 아파가지고 죽었는데
그 뒤로는 무서워서 못 키우겠더라구요.,그 뒤로는 무서워서 못 키우겠더라구요.
그래서 그런 펫 로스 증후군 이런 것도 너무 심한 거 같고,그래서 그런 펫 로스 증후군 이런 것도 너무 심한 거 같고
그래서 저는 진짜 동물 키우는 분들 보면  가벼운 마음으로 키우는 분도 계시겠지만 그렇게,그래서 저는 진짜 동물 키우는 분들 보면  가벼운 마음으로 키우는 분도 계시겠지만 그렇게
딱 책임을 가지고 이케 생각해서 키우는 사람들 보면 저는 진짜 대단하다고 생각이 들더라구요.,딱 책임을 가지고 이렇게 생각해서 키우는 사람들 보면 저는 진짜 대단하다고 생각이 들더라구요.
그래서 저는 이제 강아지는 좀 너무 부담스럽고,그래서 저는 이제 강아지는 좀 너무 부담스럽고
고양이도 부담스러워 갖고 막 가족들이 아토피도 있고 이래서 털이 쪼끔,고양이도 부담스러워 갖고 막 가족들이 아토피도 있고 이래서 털이 쪼끔
안 좋으니까 아~ 저는 그래서 동물을 너무 키우고 싶어서 햄스터를 키운 적이 있거든요.,안 좋으니까 아~ 저는 그래서 동물을 너무 키우고 싶어서 햄스터를 키운 적이 있거든요.
근데 저는 햄스터도 사실은 좀 쉽게 생각했어요 근데,근데 저는 햄스터도 사실은 좀 쉽게 생각했어요 근데
햄스터가 아프니까 병원을 데리고 갔거든요.,햄스터가 아프니까 병원을 데리고 갔거든요.
근데 병원비가 막 삼사십씩 나오는 거예요.,근데 병원비가 막 삼사십씩 나오는 거예요.
제가 햄스터를 이제 너무 좋아하고 아끼니까 이케 병원비를 아낌없이 투자 할 수 있었는데,제가 햄스터를 이제 너무 좋아하고 아끼니까 이렇게 병원비를 아낌없이 투자 할 수 있었는데
사실 이케 소동물이나 작은 동물의 병원비를 이케 투자하기가 쉽지가 않거든요.,사실 이렇게 소동물이나 작은 동물의 병원비를 이렇게 투자하기가 쉽지가 않거든요.
저는 그렇게 햄스터를 병원에 데리고 가서 병원비 낼 때도 주변에서,저는 그렇게 햄스터를 병원에 데리고 가서 병원비 낼 때도 주변에서
어차피 햄스터 뭐~ 수명도 안 길지 않은데 뭐~ 이~ 끽해봐야 뭐~ 이삼 년 사는데 뭐하러 그렇게,어차피 햄스터 뭐~ 수명도 안 길지 않은데 뭐~ 이~ 끽해봐야 뭐~ 이삼 년 사는데 뭐하러 그렇게
비싼 돈을 들여서 치료를 하냐 그런 식으로 말을 할 때마다,비싼 돈을 들여서 치료를 하냐 그런 식으로 말을 할 때마다
이게 좀 마음이 너무 안 좋 안 좋더라구요 이게,이게 좀 마음이 너무 안 좋 안 좋더라구요 이게
생명에 이케 경중이 없고 어쨌든 뭐~ 고양이든 개든 햄스터든 수명 단위만 다른 거지 어쨌든,생명에 이렇게 경중이 없고 어쨌든 뭐~ 고양이든 개든 햄스터든 수명 단위만 다른 거지 어쨌든
이케 반려로서 키우는 건데 그렇게 말할 때마다 쪼끔,이렇게 반려로서 키우는 건데 그렇게 말할 때마다 쪼끔
가슴이 아프더라구요.,가슴이 아프더라구요.
혹시 어릴 때 그~ 동물 키워보셨다고 했는데 어떤 동물 키워보셨나요?,혹시 어릴 때 그~ 동물 키워보셨다고 했는데 어떤 동물 키워보셨나요?
저는 초등학교 엄청 저학년 때로 기억되는데,저는 초등학교 엄청 저학년 때로 기억되는데
근데 이것도 사실 저는 별로 추억이 없는 게,근데 이것도 사실 저는 별로 추억이 없는 게
그냥 마당에서 그냥 마당에 있는 개 있잖아요 이렇게 집안에서 키우는 게 아니고,그냥 마당에서 그냥 마당에 있는 개 있잖아요 이렇게 집안에서 키우는 게 아니고
그래서 잠깐 키웠던 거 같애요 그냥 부모님이 데려와가지고,그래서 잠깐 키웠던 거 같애요 그냥 부모님이 데려와가지고
그냥 잠깐 키웠던 개로 기억이 나는데 그래서,그냥 잠깐 키웠던 개로 기억이 나는데 그래서
그때는 그냥 믹스견이었던 거 같기도 하고 솔직히 이름도 잘 기억이 안 나요.,그때는 그냥 믹스견이었던 거 같기도 하고 솔직히 이름도 잘 기억이 안 나요.
별로 저는 또 그때 개를 무서워해서 아예 만지지도 못했었거든요.,별로 저는 또 그때 개를 무서워해서 아예 만지지도 못했었거든요.
그냥 나와는 다른 그거니까 그냥 그거 자체로도 저한테는 너무 괴리가 느껴진다고 해야 하나?,그냥 나와는 다른 그거니까 그냥 그거 자체로도 저한테는 너무 괴리가 느껴진다고 해야 하나?
그래서 별로 관심이 딱히 없었어서 네 그 기억은 있지만은,그래서 별로 관심이 딱히 없었어서 네 그 기억은 있지만은
딱히 뭐~ 그 친구하고 뭔가의 추억이 있거나 뭐~ 얘기할 만한 그런,딱히 뭐~ 그 친구하고 뭔가의 추억이 있거나 뭐~ 얘기할 만한 그런
이슈가 있거나 그런 거는 아니고 그냥 그랬던 적이 있다 그냥 이 정도로만 기억이 돼요.,이슈가 있거나 그런 거는 아니고 그냥 그랬던 적이 있다 그냥 이 정도로만 기억이 돼요.
그리고 또 예전에 학교 앞에서 뭐~ 햄스터라던가 병아리 이런 거 엄청 많이,그리고 또 예전에 학교 앞에서 뭐~ 햄스터라던가 병아리 이런 거 엄청 많이
박스 안에 이렇게 막 할머니 할아버지들이 막 팔고 그랬잖아요.,박스 안에 이렇게 막 할머니 할아버지들이 막 팔고 그랬잖아요.
그랬 그런 것도 있었는데 근데 저는 햄스터나 병아리 이런 것도 되게 무서워했었어요 제가,그랬 그런 것도 있었는데 근데 저는 햄스터나 병아리 이런 것도 되게 무서워했었어요 제가
그~ 쥐를 진짜 싫어하는데 걔네들이 약간 쥐같이 쥐 과 잖아요.,그~ 쥐를 진짜 싫어하는데 걔네들이 약간 쥐같이 쥐 과 잖아요.
그래서 아예 예뻐할 수가 없는 거예요 그런 거 키우는 친구들 보면 되게 신기하고,그래서 아예 예뻐할 수가 없는 거예요 그런 거 키우는 친구들 보면 되게 신기하고
이케 손바닥에 올려 두는 게 너무 신기한 거예요.,이렇게 손바닥에 올려 두는 게 너무 신기한 거예요.
그~ 촉감을 저는 진짜 이케 잘 못 할 거 같은데,그~ 촉감을 저는 진짜 이렇게 잘 못 할 거 같은데
그냥 그렇게 만질 수 있다는 게 저는 너무 신기하고 저는 진짜 만지고 싶으면은 막 장갑 같은 거 끼고,그냥 그렇게 만질 수 있다는 게 저는 너무 신기하고 저는 진짜 만지고 싶으면은 막 장갑 같은 거 끼고
만지고 그랬던 기억이 있어요.,만지고 그랬던 기억이 있어요.
그랬던 기억이 있고 그리고 막 뼝아리들도 엄청 염색해가지고 막 파란색 초록색,그랬던 기억이 있고 그리고 막 병아리들도 엄청 염색해가지고 막 파란색 초록색
막 이렇게 막 알록달록한 병아리들 막 한 마리에 막 오백 원씩 이렇게 팔았던,막 이렇게 막 알록달록한 병아리들 막 한 마리에 막 오백 원씩 이렇게 팔았던
기억이 있어요 근데 지금 생각해보면은 그땐 아무것도 아니었는데,기억이 있어요 근데 지금 생각해보면은 그땐 아무것도 아니었는데
엄청 동물 학대였던 거 같기도 하고 그때는 뭐~ 그런 막 지금처럼 막 동물을 이렇게 하는 그런,엄청 동물 학대였던 거 같기도 하고 그때는 뭐~ 그런 막 지금처럼 막 동물을 이렇게 하는 그런
세대가 아니었으니까 음~ 지금 생각하면은 참,세대가 아니었으니까 음~ 지금 생각하면은 참
