사투리,표준어
그때가 아마 롯데랑 뭐 누구랑 있었는데,그때가 아마 롯데랑 뭐 누구랑 있었는데
나는 야구 잘 몰라가지고 어느 팀이 롯데인지도 모르겠는 거야.,나는 야구 잘 몰라가지고 어느 팀이 롯데인지도 모르겠는 거야.
그래서 막 주변 사람한테 롯데가 누구냐고 막 물어보고 그랬었는데,그래서 막 주변 사람한테 롯데가 누구냐고 막 물어보고 그랬었는데
근데 나도 그때 그 직관 그 경기장의 분위기가 너무 좋았던 거 같애.,근데 나도 그때 그 직관 그 경기장의 분위기가 너무 좋았던 거 같애.
그~ 비닐봉지로 머리띠 만들고,그~ 비닐봉지로 머리띠 만들고
막 파도타기하고 모르는데 그냥 사람들 일어나니까 같이 일어나가지고,막 파도타기하고 모르는데 그냥 사람들 일어나니까 같이 일어나가지고
그게 너무 좋았던 거 같애 치킨도 진짜 맛있었고,그게 너무 좋았던 거 같애 치킨도 진짜 맛있었고
근데 내가 그때 어렸을 때라서 막,근데 내가 그때 어렸을 때라서 막
치킨에 콜라 이렇게 마셨었는데 이제 또 코로나 끝나면 치맥하고 싶어.,치킨에 콜라 이렇게 마셨었는데 이제 또 코로나 끝나면 치맥하고 싶어.
음~ 그럼 너는,음~ 그럼 너는
혹시 올림픽 선수 중에 기억나는 선수 있어?,혹시 올림픽 선수 중에 기억나는 선수 있어?
나는 올림픽,나는 올림픽
종목 중에 그래도 쇼트트랙을 쫌 흥미 있게 봤었는데,종목 중에 그래도 쇼트트랙을 조금 흥미 있게 봤었는데
지금 말해도 되나 모르겠지만,지금 말해도 되나 모르겠지만
원래는 쇼트트랙 선수 중에 임효준 선수라고 있었잖아.,원래는 쇼트트랙 선수 중에 임효준 선수라고 있었잖아.
그 선수를 엄청 좋아했었거든.,그 선수를 엄청 좋아했었거든.
약간 연예인 좋아하듯이 좋아해가지구,약간 연예인 좋아하듯이 좋아해가지구
그때 너무 그 쇼트트랙,그때 너무 그 쇼트트랙
하는 모습이 멋있는 거야.,하는 모습이 멋있는 거야.
그래가지구 막 사진도 막 다 다운받고 연예인,그래가지구 막 사진도 막 다 다운받고 연예인
좋아하는 것처럼 막 그렇게 했어 영상도 막 다운받고 맨날 보고,좋아하는 것처럼 막 그렇게 했어 영상도 막 다운받고 맨날 보고
그러고 막 서울 놀러 갔을 때,그러고 막 서울 놀러 갔을 때
임효준 막 지하철 전광판 이런 데 가가지고,임효준 막 지하철 전광판 이런 데 가가지고
포스트잇 남기고 응원 메세지 남기고 막 그랬단 말이야?,포스트잇 남기고 응원 메세지 남기고 막 그랬단 말이야?
근데 이제 요즘은 논란이 돼서,근데 이제 요즘은 논란이 돼서
안 나오긴 하지만 나는 쇼트트랙에 임효준 선수 제일,안 나오긴 하지만 나는 쇼트트랙에 임효준 선수 제일
인상 깊게 봤던 거 같애.,인상 깊게 봤던 거 같애.
너는 혹시 올림픽 종목 중에 쫌 관심 있게 본 종목 있어?,너는 혹시 올림픽 종목 중에 조금 관심 있게 본 종목 있어?
나도 제일 생각나는 게 쇼트트랙이었었는데,나도 제일 생각나는 게 쇼트트랙이었었는데
그때 이상화 선수 엄청 막 금메달 은메달 엄청 이야기 많았었잖아.,그때 이상화 선수 엄청 막 금메달 은메달 엄청 이야기 많았었잖아.
그때 동계 올림픽 때,그때 동계 올림픽 때
아마 내가 고등학생 때였나?,아마 내가 고등학생 때였나?
그랬었던 거 같은데 막 야자 시간 다 야자 시간 때 애들이랑 같이 올림픽,그랬었던 거 같은데 막 야자 시간 다 야자 시간 때 애들이랑 같이 올림픽
보고 교실 티비로 올림픽 중계 방송 보고 그랬었거든.,보고 교실 티비로 올림픽 중계 방송 보고 그랬었거든.
근데 쇼트트랙 막 이상화 선수 달리는 거 보는데 괜히 막,근데 쇼트트랙 막 이상화 선수 달리는 거 보는데 괜히 막
울컥하고 애들이랑 같이 감동 막고 그랬었거든.,울컥하고 애들이랑 같이 감동 막고 그랬었거든.
그래서 나는 쇼트트랙이 제일 기억에 남고 관심 가지고 봤었던 거 같애.,그래서 나는 쇼트트랙이 제일 기억에 남고 관심 가지고 봤었던 거 같애.
그러면 너는,그러면 너는
어~ 올림픽,어~ 올림픽
동계 올림픽 중에서 아니 동계 올림픽이 좋아 아니면 그냥 축구 같은 그런,동계 올림픽 중에서 아니 동계 올림픽이 좋아 아니면 그냥 축구 같은 그런
여름에 하는 그런 스포츠가 더 좋아?,여름에 하는 그런 스포츠가 더 좋아?
나는 사실,나는 사실
운동을 별로 하진 않지만,운동을 별로 하진 않지만
축구나 여름에 하는 스포츠는 너무 덥고 힘들잖아.,축구나 여름에 하는 스포츠는 너무 덥고 힘들잖아.
보는 건 좋아하는데 내가 직접 하는 거는 싫어하거든 그래서 차라리,보는 건 좋아하는데 내가 직접 하는 거는 싫어하거든 그래서 차라리
겨울에 하는 뭐~ 아이스링크 그것도 운동이 니긴 하니까,겨울에 하는 뭐~ 아이스링크 그것도 운동이 니긴 하니까
아이스링크나 그런 겨울에 하는 스포츠가,아이스링크나 그런 겨울에 하는 스포츠가
쫌 더 땀도 덜 흘리고 좋지 않을까,조금 더 땀도 덜 흘리고 좋지 않을까
이런 생각을 해봤어.,이런 생각을 해봤어.
너는 혹시,너는 혹시
어~ 좋아하는 운동선수 있어?,어~ 좋아하는 운동선수 있어?
좋아하는 운동선수 아~ 근데 운동 잘 몰라가지고,좋아하는 운동선수 아~ 근데 운동 잘 몰라가지고
그나마 쪼금 아는 운동선수 쫌 옛날 선수긴 한데 박지성 선수?,그나마 쪼금 아는 운동선수 조금 옛날 선수긴 한데 박지성 선수?
그때 한창 박지성 엄청 유명했잖아 축구하면 박지성이었고,그때 한창 박지성 엄청 유명했잖아 축구하면 박지성이었고
근데 잘 모르긴 하는데,근데 잘 모르긴 하는데
예능도 많이 나오고,예능도 많이 나오고
해서 생각보다,해서 생각보다
쫌 웃긴 사람이더라고?,조금 웃긴 사람이더라고?
엄청 소심하고 되게 정직,엄청 소심하고 되게 정직
하긴 한데 할튼 그렇게 웃긴 사람인 줄 몰랐는데,하긴 한데 할튼 그렇게 웃긴 사람인 줄 몰랐는데
예능 나오는 거 보니까 사람이 괜찮더라고 웃기고,예능 나오는 거 보니까 사람이 괜찮더라고 웃기고
그래서 나는 박지성 선수,그래서 나는 박지성 선수
제일 기억에 남는 거 같애.,제일 기억에 남는 거 같애.
그럼 닌 아까,그럼 넌 아까
아이스링크 좋아한다고 했는데,아이스링크 좋아한다고 했는데
아이스링크 관련해서 뭐 추억 같은 거 있어?,아이스링크 관련해서 뭐 추억 같은 거 있어?
아이스링크 관련해서,아이스링크 관련해서
친구들이랑 고등학교 때,친구들이랑 고등학교 때
같이 학교 마치고,같이 학교 마치고
울산에 아이스링크장이 울산 대학교 안에 작게 있단 말이야.,울산에 아이스링크장이 울산 대학교 안에 작게 있단 말이야.
그래서 거기 가서,그래서 거기 가서
타기도 했고 그때도 좋은 추억이 남아 있고,타기도 했고 그때도 좋은 추억이 남아 있고
또 언니랑 저번에 서울에 놀러 갔을 때,또 언니랑 저번에 서울에 놀러 갔을 때
롯데월드 안에 또 실내 아이스링크장 있잖아.,롯데월드 안에 또 실내 아이스링크장 있잖아.
거기 가서,거기 가서
롯데월드에서 놀이기구는 안 타고 아이스링크만 탔거든.,롯데월드에서 놀이기구는 안 타고 아이스링크만 탔거든.
그래서 거기서 아이스링크,그래서 거기서 아이스링크
큰 곳에서 또 타니까 또,큰 곳에서 또 타니까 또
다른 잘 타는 사람들도 구경할 수 있고,다른 잘 타는 사람들도 구경할 수 있고
좋았어 근데 내가 거기서 한복판에서 아이스링크장 한복판에서 엄청 크게 넘어졌었단 말이야?,좋았어 근데 내가 거기서 한복판에서 아이스링크장 한복판에서 엄청 크게 넘어졌었단 말이야?
근데,근데
그때 내가 내 의지로 넘어진 게 아니라 다른 사람이,그때 내가 내 의지로 넘어진 게 아니라 다른 사람이
자기가 넘어질라 하는데 나를 엄청 잡고 자기 살라고 나를 잡고 넘어진 거야.,자기가 넘어질라 하는데 나를 엄청 잡고 자기 살라고 나를 잡고 넘어진 거야.
그래가지고 나까지 넘어졌었는데 그때 너무 크게 넘어져서,그래가지고 나까지 넘어졌었는데 그때 너무 크게 넘어져서
혼자서 못 일어나겠는거야 엉덩이가 너무 아파가지고,혼자서 못 일어나겠는거야 엉덩이가 너무 아파가지고
그래가지고 그 안전 요원들 있단 말이야 아이스링크장에?,그래가지고 그 안전 요원들 있단 말이야 아이스링크장에?
그 안전 요원들이 맨날 휠체어 같은 의자 같은 거 끌고,그 안전 요원들이 맨날 휠체어 같은 의자 같은 거 끌고
도와주러 막 다녀 해서 절대 못 일어나겠어서,도와주러 막 다녀 해서 절대 못 일어나겠어서
막 불러가지고 거기 앉아가지고 밖으로 나갔던 기억이 있어.,막 불러가지고 거기 앉아가지고 밖으로 나갔던 기억이 있어.
너는,너는
뭐~ 운동들 스포츠들 중에,뭐~ 운동들 스포츠들 중에
가장 기억에 남는 추억 있는 종목 있어?,가장 기억에 남는 추억 있는 종목 있어?
나는 스키가 제일 기억에 남는데,나는 스키가 제일 기억에 남는데
나는 보통 스키장을 갈 기회가 별로 없었거든?,나는 보통 스키장을 갈 기회가 별로 없었거든?
근데 학교에서 무슨 스키장,근데 학교에서 무슨 스키장
가는 그거를 신청을 해가지고 스키장 갔었는데,가는 그거를 신청을 해가지고 스키장 갔었는데
그때는 스키복도 없으니까 그리고 내가 몸이 몸집도 작으니까,그때는 스키복도 없으니까 그리고 내가 몸이 몸집도 작으니까
그 대여해주는 스키복이 나한테 안 맞을 줄 알았어 그래서,그 대여해주는 스키복이 나한테 안 맞을 줄 알았어 그래서
그리고 괜히 스키장 간다니까 새 스키복을 한번 사보고 싶은 거야.,그리고 괜히 스키장 간다니까 새 스키복을 한번 사보고 싶은 거야.
그래가지고 엄마한테 쫄라가지고 막,그래가지고 엄마한테 쫄라가지고 막
스키복 살려고 엄마한테 막 울고불고 그랬었는데 결국 스키복을 새로 샀거든?,스키복 살려고 엄마한테 막 울고불고 그랬었는데 결국 스키복을 새로 샀거든?
그래서 사서 갔는데 생각보다 너무 어려운 거야 스키 타는 게,그래서 사서 갔는데 생각보다 너무 어려운 거야 스키 타는 게
그래가지 그 강사가 붙어가지고 이렇게 뭐~,그래가지 그 강사가 붙어가지고 이렇게 뭐~
에이자 십일자 이런 거,에이자 십일자 이런 거
배워서 하는 데 계속 넘어지고,배워서 하는 데 계속 넘어지고
그리고 결 그리고 그 스키,그리고 결 그리고 그 스키
난 리프트 타는 것도 진짜 무섭더라고?,난 리프트 타는 것도 진짜 무섭더라고?
그냥 그 뭔가 안전장비 같은 것도 벨트 그거 하나밖에 없고,그냥 그 뭔가 안전장비 같은 것도 벨트 그거 하나밖에 없고
밑에 완전 텅텅 비어있고 그래서,밑에 완전 텅텅 비어있고 그래서
리프트 타는 데도 옆 사람 막 손 붙잡고 탔었던 기억이 있어가지고,리프트 타는 데도 옆 사람 막 손 붙잡고 탔었던 기억이 있어가지고
근데 그~ 내려오는 그~,근데 그~ 내려오는 그~
막 바람맞으면서 내려오는 게 너무 좋았거든?,막 바람맞으면서 내려오는 게 너무 좋았거든?
뭔가 살짝 자유로운 느낌?,뭔가 살짝 자유로운 느낌?
그래가지고 스키가 나는 제일,그래가지고 스키가 나는 제일
기억에 남고 좋았던 거 같애.,기억에 남고 좋았던 거 같애.
음~ 그러면,음~ 그러면
너는 혹시 물에서 하는 스포츠,너는 혹시 물에서 하는 스포츠
중에 뭐 수영이나 다이빙이나 그런 거 좋아해?,중에 뭐 수영이나 다이빙이나 그런 거 좋아해?
나는 물을 좋아하기는 하는데,나는 물을 좋아하기는 하는데
물에서 하는 스포츠는 별로 해본 적이 없거든.,물에서 하는 스포츠는 별로 해본 적이 없거든.
내가,내가
뭐~ 워터파크나 이런 데 가서 놀이기구 타고 물에서 이런 거는 엄청 좋아하는데,뭐~ 워터파크나 이런 데 가서 놀이기구 타고 물에서 이런 거는 엄청 좋아하는데
수영은 해본 적이 없어 근데,수영은 해본 적이 없어 근데
아빠가 또 수영을 좋아하시고 운동을 엄청 많이 하신단 말이야.,아빠가 또 수영을 좋아하시고 운동을 엄청 많이 하신단 말이야.
뭐 여름에는,뭐 여름에는
더우니까 수영 맨날 끊어서 다니시고 겨울에는 헬스랑 골프 다니시고,더우니까 수영 맨날 끊어서 다니시고 겨울에는 헬스랑 골프 다니시고
그렇게 엄청 운동을 많이 하시는데 그때 아빠 따라서 한번,그렇게 엄청 운동을 많이 하시는데 그때 아빠 따라서 한번
그냥 동네 체육관 같은 데,그냥 동네 체육관 같은 데
수영장을 간 적 있었거든?,수영장을 간 적 있었거든?
해서 거기서 그냥 근데 나는 수영을 배우지는 않고 그냥 아빠 하는 거 구경하면서,해서 거기서 그냥 근데 나는 수영을 배우지는 않고 그냥 아빠 하는 거 구경하면서
그냥 거기서 거의 물장구 치는 정도,그냥 거기서 거의 물장구 치는 정도
그 정도만 해보고 수영이나 이런 걸 정식으로 배워본 적 없는 거 같애.,그 정도만 해보고 수영이나 이런 걸 정식으로 배워본 적 없는 거 같애.
그~ 너는 혹시 운동을 정식으로 배워본 적 있어?,그~ 너는 혹시 운동을 정식으로 배워본 적 있어?
나는 작년에 수영 배우러 다녔었거든?,나는 작년에 수영 배우러 다녔었거든?
수영을 하나도 못해가지고,수영을 하나도 못해가지고
그리고 어렸을 때 그냥 물이 쫌 무서웠었어.,그리고 어렸을 때 그냥 물이 조금 무서웠었어.
근데 수영을 다니니까 물도 처음에는 무서웠는데,근데 수영을 다니니까 물도 처음에는 무서웠는데
되게 좋아지고 그리고 뭔가,되게 좋아지고 그리고 뭔가
물에서는 숨도 못 쉬고 내가 몸이 안 뜰 줄 알았거든?,물에서는 숨도 못 쉬고 내가 몸이 안 뜰 줄 알았거든?
근데 그 강사 쌤이 진짜 스파르타였어.,근데 그 강사 선생님이 진짜 스파르타였어.
그래가지고 그냥 가만히 있어 보래 물에 그냥 몸을 한번 띄워보래 그래서,그래가지고 그냥 가만히 있어 보래 물에 그냥 몸을 한번 띄워보래 그래서
진짜 내가 진짜 뜨나 싶어서 엄청 걱정했는데 진짜 뜨는 거야 내 몸이,진짜 내가 진짜 뜨나 싶어서 엄청 걱정했는데 진짜 뜨는 거야 내 몸이
그래가지고 엄청 좋았었거든 기분 좋고,그래가지고 엄청 좋았었거든 기분 좋고
근데 내가 중간에 다니다가 그만둬 가지고,근데 내가 중간에 다니다가 그만둬 가지고
자유형을 못 해 내 배형만 할 수 있거든 왜 이런지 모르겠는데,자유형을 못 해 나 배형만 할 수 있거든 왜 이런지 모르겠는데
다른 사람들은 배영이 더 힘들다고 하더라고,다른 사람들은 배영이 더 힘들다고 하더라고
근데 나는 그 배영이 그냥 물에 둥둥,근데 나는 그 배영이 그냥 물에 둥둥
떠 있기만 하면 되니까 난 배영이 제일 재밌었어.,떠 있기만 하면 되니까 난 배영이 제일 재밌었어.
그러면 너는 요즘,그러면 너는 요즘
맨몸 운동,맨몸 운동
그냥 따른 기구 없이 맨몸으로 하는 운동 하는 거 있어?,그냥 다른 기구 없이 맨몸으로 하는 운동 하는 거 있어?
요즘에는,요즘에는
거의 운동은 안 하고 먹기만 하는데,거의 운동은 안 하고 먹기만 하는데
예전에 내가,예전에 내가
학교에서 대학교에서 과제 하는 것 중에,학교에서 대학교에서 과제 하는 것 중에
운동 관련된,운동 관련된
과목이 있었단 말이야?,과목이 있었단 말이야?
운동 스포츠 관련된 과목이 있었는데 그 과제가,운동 스포츠 관련된 과목이 있었는데 그 과제가
체지방률은 줄이고 근육은 높여오는 그런 과제였어 인바디를 직접 전후로 재서,체지방률은 줄이고 근육은 높여오는 그런 과제였어 인바디를 직접 전후로 재서
그래서 그거를 학점을 잘 받을려면은,그래서 그거를 학점을 잘 받을려면은
무조건 다이어트를 했어야 됐단 말이야?,무조건 다이어트를 했어야 됐단 말이야?
근데 내가 뭐~ 그걸 위해서 체육관 등록해서 피티를 등록하고 그럴 순 없어서,근데 내가 뭐~ 그걸 위해서 체육관 등록해서 피티를 등록하고 그럴 순 없어서
혼자 홈트레이닝으로 집에서 동영상 보고 따라 했었는데,혼자 홈트레이닝으로 집에서 동영상 보고 따라 했었는데
그땐 진짜 학점만을 위해서 먹지도 않고,그땐 진짜 학점만을 위해서 먹지도 않고
운동을 쫌 했었었었거든?,운동을 조금 했었었었거든?
홈트레이닝 계속 따라 하고 매일매일 막 따라 했었는데,홈트레이닝 계속 따라 하고 매일매일 막 따라 했었는데
효과가 쪼금 있었던 거 같애 그거 학점을 잘 받았거든.,효과가 쪼금 있었던 거 같애 그거 학점을 잘 받았거든.
그래서 그거 이외로 요즘에는 홈트레이닝 귀찮아서 잘 안 해.,그래서 그거 이외로 요즘에는 홈트레이닝 귀찮아서 잘 안 해.
너는 혹시 뭐 홈트레이닝이든 뭐든,너는 혹시 뭐 홈트레이닝이든 뭐든
최근에 가장 최근에 했던 운동 있어?,최근에 가장 최근에 했던 운동 있어?
나 원래는 겨울 쫌 추워지기 전에는 저녁마다 엄마랑 같이 위에 산책하러 가고 그랬었거든?,나 원래는 겨울 조금 추워지기 전에는 저녁마다 엄마랑 같이 위에 산책하러 가고 그랬었거든?
한 삼사십 분 정도 산책을 했었는데,한 삼사십 분 정도 산책을 했었는데
요즘 해도 너무 빨리 지고 너무 추워가지고 산책을 못 가니까,요즘 해도 너무 빨리 지고 너무 추워가지고 산책을 못 가니까
그냥 집에서 그냥 가만히 있기는 살짝 몸이 무거워지는 느낌 이래가지고,그냥 집에서 그냥 가만히 있기는 살짝 몸이 무거워지는 느낌 이래가지고
내가 팔굽혀펴기를 하나도 못 하거든 원래?,내가 팔굽혀펴기를 하나도 못 하거든 원래?
근데 주변에 애들이 니가 니 팔굽혀펴기 하나도 못 하냐면서 엄청 놀리는 거야.,근데 주변에 애들이 네가 너 팔굽혀펴기 하나도 못 하냐면서 엄청 놀리는 거야.
그래가지 괜히 오기 생겨가지고 팔굽혀펴기 연습하고 있거든 요즘,그래가지 괜히 오기 생겨가지고 팔굽혀펴기 연습하고 있거든 요즘
그래서 처음에는 무릎을 대고 했었어 무릎을 대고 하는데 그것도 제대로 안 되는 거야.,그래서 처음에는 무릎을 대고 했었어 무릎을 대고 하는데 그것도 제대로 안 되는 거야.
그래가지고 막 하다가,그래가지고 막 하다가
요즘은 그냥 무릎 안 대고 팔굽혀펴기,요즘은 그냥 무릎 안 대고 팔굽혀펴기
엄청 잘하게 됐어 한 열다섯 개 이 정도는 하게 되더라고,엄청 잘하게 됐어 한 열다섯 개 이 정도는 하게 되더라고
그래가지고 엄청 뿌듯하더라.,그래가지고 엄청 뿌듯하더라.
그~ 너는 운동하면서,그~ 너는 운동하면서
나처럼 쫌 뿌듯했던 경험 있어?,나처럼 조금 뿌듯했던 경험 있어?
내가 한 일 년 더 넘게 전에,내가 한 일 년 더 넘게 전에
남자친구랑 배드민턴 친 적 있었단 말이야?,남자친구랑 배드민턴 친 적 있었단 말이야?
근데 난 내가 진짜 운동을 못 한다고 생각했거든.,근데 난 내가 진짜 운동을 못 한다고 생각했거든.
그러고 잘하는 운동이 없다고 생각했는데 남자친구 운동을 잘하는 편이란 말이야.,그러고 잘하는 운동이 없다고 생각했는데 남자친구 운동을 잘하는 편이란 말이야.
그래가지구 칠 때 내가 너무 맨날 못 칠까 봐 걱정하면서 딱 갔는데,그래가지구 칠 때 내가 너무 맨날 못 칠까 봐 걱정하면서 딱 갔는데
나보다 더 못 치는 거야 배드민턴을,나보다 더 못 치는 거야 배드민턴을
그래가지구,그래가지구
그때 왠지 자신감이 막 올라가가지고,그때 왠지 자신감이 막 올라가가지고
계속 놀리고 그랬었었거든 그때 내가 그나마,계속 놀리고 그랬었었거든 그때 내가 그나마
얘보다 잘하는 운동이 있기는 있구나 하면서 뿌듯했었어.,얘보다 잘하는 운동이 있기는 있구나 하면서 뿌듯했었어.
너는 혹시,너는 혹시
스키 제외하고 겨울 운동 중에,스키 제외하고 겨울 운동 중에
쫌 관심 있는 운동 있어?,조금 관심 있는 운동 있어?
