사투리,표준어
보시는 거예요 아니면 그냥 즉흥적으로 보시는 거예요?,보시는 거예요 아니면 그냥 즉흥적으로 보시는 거예요?
저 같은 경우에는 네이버 평점을 먼저 보고,저 같은 경우에는 네이버 평점을 먼저 보고
평점이 한 팔 점에서 구 점 그렇게 되면은,평점이 한 팔 점에서 구 점 그렇게 되면은
아~ 이 영화 괜찮겠구나라고 생각하고 그 영화를 관람하는 편이거든요.,아~ 이 영화 괜찮겠구나라고 생각하고 그 영화를 관람하는 편이거든요.
님의 의견도 궁금해요.,님의 의견도 궁금해요.
저는 영화 보러 가거나 영화 보기 전에 평점은 굳이 보지 않는 편이에요.,저는 영화 보러 가거나 영화 보기 전에 평점은 굳이 보지 않는 편이에요.
왜냐면 어~ 다른 사람의 의견이 들어간 평점을 먼저 보게 되면 제가 선입견을 가질 수가 있기 때문에,왜냐면 어~ 다른 사람의 의견이 들어간 평점을 먼저 보게 되면 제가 선입견을 가질 수가 있기 때문에
똑같은 장면을 보더라도,똑같은 장면을 보더라도
제가 보는 거랑 남들이 보는 거랑 다르잖아요 열 명이,제가 보는 거랑 남들이 보는 거랑 다르잖아요 열 명이
열 명이 본다면 열 명이 각각 다 다르게 볼 텐데 한 사람이 딱 고정관념을 가지고,열 명이 본다면 열 명이 각각 다 다르게 볼 텐데 한 사람이 딱 고정관념을 가지고
딱 적어 있는 그 리뷰로 인해서 제가 선입견을 가지고 좋은 영화도,딱 적어 있는 그 리뷰로 인해서 제가 선입견을 가지고 좋은 영화도
좋게 못 받아들일 수가 있기 땜에 굳이 구태여,좋게 못 받아들일 수가 있기 때문에 굳이 구태여
뭐~ 리뷰 같은 거는 평점이라던지 뭐~ 그런 건,뭐~ 리뷰 같은 거는 평점이라던지 뭐~ 그런 건
먼저 보진 않는 편이에요 뭐~ 옛날 영화 같은 경우에는 리뷰를 본다던가 뭐~ 그런 건 보겠지만,먼저 보진 않는 편이에요 뭐~ 옛날 영화 같은 경우에는 리뷰를 본다던가 뭐~ 그런 건 보겠지만
그런 편이고요.,그런 편이고요.
어~ 갑자기 이제 얘기하다가,어~ 갑자기 이제 얘기하다가
생각이 난 건데,생각이 난 건데
혹시 포디를 보신 적 있는지 모르겠는데 저는 이제 포디를 본 중에서 기억에 남는 게,혹시 포디를 보신 적 있는지 모르겠는데 저는 이제 포디를 본 중에서 기억에 남는 게
알라딘 영화를 이제 애니메이션일 때 알라딘을 봤었던 게 기억이 나거든요.,알라딘 영화를 이제 애니메이션일 때 알라딘을 봤었던 게 기억이 나거든요.
어~ 제가 왜 기억에 남냐면 쓰리디 같은 게 예전에,어~ 제가 왜 기억에 남냐면 쓰리디 같은 게 예전에
어~ 제가 대구 사람이라서,어~ 제가 대구 사람이라서
제가 어릴 때 대전에 &company-name1&라는 데가 있어가지고,제가 어릴 때 대전에 &company-name1&라는 데가 있어가지고
거기 우주관에 가면 쓰리디로,거기 우주관에 가면 쓰리디로
이제 화면도 틀어 주고 쓰리디 안경 같은 거 끼면서 의자가 막,이제 화면도 틀어 주고 쓰리디 안경 같은 거 끼면서 의자가 막
우주선처럼 움직여가지고 그게 되게 재밌었거든요.,우주선처럼 움직여가지고 그게 되게 재밌었거든요.
근데 포디 관에 가니까 그렇게 되면서 냄새까지 나는 거예요 바람 부는,근데 포디 관에 가니까 그렇게 되면서 냄새까지 나는 거예요 바람 부는
그런 느낌 공기 불어 주고,그런 느낌 공기 불어 주고
그래서 그게 되게 신기하기도 하고 아~ 정말,그래서 그게 되게 신기하기도 하고 아~ 정말
이렇게 발전해가지고 이런 게 되게 신기하다.,이렇게 발전해가지고 이런 게 되게 신기하다.
이거보다 나중에 더,이거보다 나중에 더
브이알처럼 그렇게도 될 수 있겠구나 영화관에서 보는 것도 그런 생각을 했었는데,브이알처럼 그렇게도 될 수 있겠구나 영화관에서 보는 것도 그런 생각을 했었는데
혹시 극장에서 봤던 뭐~ 포디 영화나 쓰리디 영화 중에,혹시 극장에서 봤던 뭐~ 포디 영화나 쓰리디 영화 중에
기억에 남는 거 있으신지요?,기억에 남는 거 있으신지요?
저는 닥터 스트레인지를 영화관에서 봤었어요.,저는 닥터 스트레인지를 영화관에서 봤었어요.
그때도 영화를 보는데 바람이 많이 불고,그때도 영화를 보는데 바람이 많이 불고
얼굴에 물 같은 게 뿌려지고 그래서,얼굴에 물 같은 게 뿌려지고 그래서
재밌게 봤던 기억이 있어요.,재밌게 봤던 기억이 있어요.
근데 저는 원래 포디보다는 아이맥스 영화를 쫌 더 선호하는 편이에요.,근데 저는 원래 포디보다는 아이맥스 영화를 조금 더 선호하는 편이에요.
인터스텔라나 아니면 마블 같은 그런 영화들은,인터스텔라나 아니면 마블 같은 그런 영화들은
스케일이 크면 클수록 어~ 화면이 크면 클수록 저까지 더 몰입이 되는,스케일이 크면 클수록 어~ 화면이 크면 클수록 저까지 더 몰입이 되는
그런 경향이 있더라고요.,그런 경향이 있더라고요.
저는 평소에 그래서 마블 영화도 많이 관람하는 편인데,저는 평소에 그래서 마블 영화도 많이 관람하는 편인데
님 같은 경우에 혹시 마블 영화는 좋아하세요?,님 같은 경우에 혹시 마블 영화는 좋아하세요?
꼭 챙겨 보는 편은 아닌데,꼭 챙겨 보는 편은 아닌데
자주 보는 편인 거 같애요 왜냐면 또 마블 영화 자체가 스케일이 굉장히 크잖아요.,자주 보는 편인 거 같애요 왜냐면 또 마블 영화 자체가 스케일이 굉장히 크잖아요.
그러다 보니까 영상미도 있고,그러다 보니까 영상미도 있고
보는 재미도 쫌 소소해서 마블 영화도 쫌,보는 재미도 조금 소소해서 마블 영화도 조금
보는 편인 거 같애요 개봉하면은,보는 편인 거 같애요 개봉하면은
꼭 일부러 찾아보는 건 아니더라도 보는 편인 거 같애요.,꼭 일부러 찾아보는 건 아니더라도 보는 편인 거 같애요.
어~ 근데 이제 마블보다도 저는,어~ 근데 이제 마블보다도 저는
약간 이제 아까 말씀드린 것처럼 공포 그런 쪽을 많이 좋아해가지고,약간 이제 아까 말씀드린 것처럼 공포 그런 쪽을 많이 좋아해가지고
아까 말씀해 주신 뭐~ 히치콕의 싸이코 그 영화는 저도 되게 좋아해가지고 봤거든요.,아까 말씀해 주신 뭐~ 히치콕의 싸이코 그 영화는 저도 되게 좋아해가지고 봤거든요.
혹시 닥터 스트레인지 이런 종류 좋아하신다고 하셨는데 그러면,혹시 닥터 스트레인지 이런 종류 좋아하신다고 하셨는데 그러면
그런 장르 중에서,그런 장르 중에서
혹시 저같이 뭐~ 공포 좋아하거나 에스에프 좋아하는 사람한테 추천해 봐 주실 영화가 있을까요?,혹시 저같이 뭐~ 공포 좋아하거나 에스에프 좋아하는 사람한테 추천해 봐 주실 영화가 있을까요?
공포 관련된 영화는,공포 관련된 영화는
사실 공포와 스릴러의 경계가 저는 좀 모호하더라고요.,사실 공포와 스릴러의 경계가 저는 좀 모호하더라고요.
공포 스릴러 관련해서 영화 추천 하나 해 드리자면,공포 스릴러 관련해서 영화 추천 하나 해 드리자면
맨 인 블랙이라는 영화가 저는 재밌었어요.,맨 인 블랙이라는 영화가 저는 재밌었어요.
되게 어두운 곳에서 소리에만 의지해서,되게 어두운 곳에서 소리에만 의지해서
이렇게 집을 지키는 남자와,이렇게 집을 지키는 남자와
거기에 침입한 강도랑 싸우는 내용인데,거기에 침입한 강도랑 싸우는 내용인데
정말 소름 끼칠 정도로 스릴감이 넘치더라고요.,정말 소름 끼칠 정도로 스릴감이 넘치더라고요.
그리고 에스에프 영화 같은 경우에,그리고 에스에프 영화 같은 경우에
인터스텔라는 보셨겠다 생각하지만 혹시 안 보셨으면,인터스텔라는 보셨겠다 생각하지만 혹시 안 보셨으면
인터스텔라 추천해 드리고요.,인터스텔라 추천해 드리고요.
그리고 옛날 영화 중에서,그리고 옛날 영화 중에서
스탠리 큐브릭이라는 감독의,스탠리 큐브릭이라는 감독의
스페이스 오디세이 이천일이라는 영화가 있어요.,스페이스 오디세이 이천일이라는 영화가 있어요.
그게 삼십 년 사십 년쯤 전에 이천일 년에는,그게 삼십 년 사십 년쯤 전에 이천일 년에는
어떤 일이 벌어질까 해서,어떤 일이 벌어질까 해서
우주선을 타고 금성으로 가는 영화인데,우주선을 타고 금성으로 가는 영화인데
그 영화가 지금 인터스텔라의 기초가 됐던 영화라고 하더라고요.,그 영화가 지금 인터스텔라의 기초가 됐던 영화라고 하더라고요.
그래서 혹시 그 영화 안 보셨으면 제가 그 영화도 추천해 드리고 싶어요.,그래서 혹시 그 영화 안 보셨으면 제가 그 영화도 추천해 드리고 싶어요.
그리고 저는 또 최근에 기생충이라는 영화를 봤는데,그리고 저는 또 최근에 기생충이라는 영화를 봤는데
그게 사회 고발 영화더라고요.,그게 사회 고발 영화더라고요.
제가 원래 사회 고발 영화를 별로 안 좋아하는데,제가 원래 사회 고발 영화를 별로 안 좋아하는데
송강호라는 제가 좋아하는 배우가 그 영화에 나와서 관람했거든요.,송강호라는 제가 좋아하는 배우가 그 영화에 나와서 관람했거든요.
근데 그 영화를 보니까,근데 그 영화를 보니까
빈부격차 등 현실을 많이 반영하고,빈부격차 등 현실을 많이 반영하고
그런 게 저한테 많이 와닿아서,그런 게 저한테 많이 와닿아서
그 후로 사회 고발 영화를 좋아하게 됐어요.,그 후로 사회 고발 영화를 좋아하게 됐어요.
혹시  님 같은 경우에는 사회 고발 영화 좋아하세요?,혹시  님 같은 경우에는 사회 고발 영화 좋아하세요?
아니요 그다지 좋아하진 않아요.,아니요 그다지 좋아하진 않아요.
사회 고발이라던지 그런 장르는 봉준호 감독 특유의 그런 장르는 저는 별로 그렇게 즐겨서 보진 않는 편이고요.,사회 고발이라던지 그런 장르는 봉준호 감독 특유의 그런 장르는 저는 별로 그렇게 즐겨서 보진 않는 편이고요.
기생충은 저도 안타깝게 아직 보진 않았어요 왜냐면,기생충은 저도 안타깝게 아직 보진 않았어요 왜냐면
워낙 매체에서 이렇게 많이 다루다 보니까 굳이 보지 않아도,워낙 매체에서 이렇게 많이 다루다 보니까 굳이 보지 않아도
줄거리를 이미 다 알겠더라고요.,줄거리를 이미 다 알겠더라고요.
그래서 그런 내용 자체도 저랑 쫌 제가 흥미가 가는 게 아니라서,그래서 그런 내용 자체도 저랑 조금 제가 흥미가 가는 게 아니라서
아직 보진 않았는데 언젠가는 한번 보지 않을까 싶기도 하고요.,아직 보진 않았는데 언젠가는 한번 보지 않을까 싶기도 하고요.
맨 인 블랙은 저도 좋아해서 마르고 닳도록 보는 영화거든요.,맨 인 블랙은 저도 좋아해서 마르고 닳도록 보는 영화거든요.
넷플릭스나 이런 데 들어가서,넷플릭스나 이런 데 들어가서
시즌 원 투 쓰리까지 나온 걸로 알고 있는데 그거는 진짜 심심할 때,시즌 원 투 쓰리까지 나온 걸로 알고 있는데 그거는 진짜 심심할 때
혼자 뭐~ 간식 먹으면서 밥 먹으면서 혼자 밥 먹을 때,혼자 뭐~ 간식 먹으면서 밥 먹으면서 혼자 밥 먹을 때
맨날 틀어 놓고 보는 영화 중에 하나거든요.,맨날 틀어 놓고 보는 영화 중에 하나거든요.
그래서 어~ 맨 인 블랙 얘기하시니까,그래서 어~ 맨 인 블랙 얘기하시니까
명절이나 이럴 때 추석이나 설날 이럴 때,명절이나 이럴 때 추석이나 설날 이럴 때
티비에서 그~ 특선 영화 같은 거 많이 하잖아요?,티비에서 그~ 특선 영화 같은 거 많이 하잖아요?
예를 들면 뭐~ 크리스마스 때는 제일 유명한 나 홀로 집에,예를 들면 뭐~ 크리스마스 때는 제일 유명한 나 홀로 집에
그런 영화가 있고,그런 영화가 있고
매년 보는 캐빈 맨날 매년 만나고,매년 보는 캐빈 맨날 매년 만나고
추석이나 이제 명절에 봤던 영화,추석이나 이제 명절에 봤던 영화
최근에 이제 추석에 저는 일한다고 못 봤는데,최근에 이제 추석에 저는 일한다고 못 봤는데
추석에 본 영화 중에 특선 영화나 뭐~ 이런 거 중에 재밌었던 거 기억나시는 거 있으세요?,추석에 본 영화 중에 특선 영화나 뭐~ 이런 거 중에 재밌었던 거 기억나시는 거 있으세요?
우선 제가 아까 맨 인 블랙을 추천해 드린다고 말해 드렸는데요.,우선 제가 아까 맨 인 블랙을 추천해 드린다고 말해 드렸는데요.
영화 제목을 잘못 말했던 거 같애요.,영화 제목을 잘못 말했던 거 같애요.
맨 인 블랙을 저도 좋아하는 영화긴 한데,맨 인 블랙을 저도 좋아하는 영화긴 한데
스릴러 영화로 추천해 드릴려고 했던 거는,스릴러 영화로 추천해 드릴려고 했던 거는
맨 인 더 다크라는 영화였던 거 같애요.,맨 인 더 다크라는 영화였던 거 같애요.
아까 말씀 제대로 못 전해 드려서 죄송해요.,아까 말씀 제대로 못 전해 드려서 죄송해요.
그리고 추석에 저는 어머니랑 변신이라는 영화를 봤거든요.,그리고 추석에 저는 어머니랑 변신이라는 영화를 봤거든요.
그~ 명절날에 갑자기 실시간 검색어에 변신이란 영화가 올라오더라고요.,그~ 명절날에 갑자기 실시간 검색어에 변신이란 영화가 올라오더라고요.
그래서 공포 영화인데 그 영화를,그래서 공포 영화인데 그 영화를
어머니랑 이제 다운받아서 봤어요.,어머니랑 이제 다운받아서 봤어요.
근데 영화가 너무 잔인하더라고요.,근데 영화가 너무 잔인하더라고요.
사이비 관련된 영화인데,사이비 관련된 영화인데
그 후로 어머니랑은 공포 영화를 못 볼 거 같애요.,그 후로 어머니랑은 공포 영화를 못 볼 거 같애요.
혹시  님은,혹시  님은
명절에 영화 보신 거 있으세요?,명절에 영화 보신 거 있으세요?
어~ 저는 이번 명절엔 안타깝게도 일한다고 못 봐서 기억나는 영화는 없는데요.,어~ 저는 이번 명절엔 안타깝게도 일한다고 못 봐서 기억나는 영화는 없는데요.
명절 영화는 이번 명절은 아니지만 항상 명절에,명절 영화는 이번 명절은 아니지만 항상 명절에
가문의 영광 시리즈 계속 개봉했었던 거 기억나거든요  명절 특수 노려 가지고 가문의 영광 시리즈 쭉 했었던,가문의 영광 시리즈 계속 개봉했었던 거 기억나거든요  명절 특수 노려 가지고 가문의 영광 시리즈 쭉 했었던
개봉해가지고 봤었던 기억 나는데,개봉해가지고 봤었던 기억 나는데
그래서 저는 명절 명절에 보는 영화라고 하면,그래서 저는 명절 명절에 보는 영화라고 하면
가문의 영광 생각나고요 항상 간단하게 별 큰 내용 없이,가문의 영광 생각나고요 항상 간단하게 별 큰 내용 없이
킬링타임용으로 보는 영화라서 그냥 그렇게 봤었던 기억이 나요.,킬링타임용으로 보는 영화라서 그냥 그렇게 봤었던 기억이 나요.
그리고 따른 영화는 지금 특별히 요즘 최근에 본 것도 없고 해서 기억나는 게 없는데,그리고 다른 영화는 지금 특별히 요즘 최근에 본 것도 없고 해서 기억나는 게 없는데
혹시 뭐~ 영화 보다 보면은,혹시 뭐~ 영화 보다 보면은
영화보다 그 영화의 오에스티 같은 게,영화보다 그 영화의 오에스티 같은 게
기억에 너무 여운이 남아가지고 계속 이제 나도 모르게 흥얼흥얼 거리고 하는 경우가 있잖아요?,기억에 너무 여운이 남아가지고 계속 이제 나도 모르게 흥얼흥얼 거리고 하는 경우가 있잖아요?
혹시 오에스티 같은 거 영화 오에스티나 뭐~ 드라마 오에스티 같은 거 좋아하는 거 있으신지 궁금해요.,혹시 오에스티 같은 거 영화 오에스티나 뭐~ 드라마 오에스티 같은 거 좋아하는 거 있으신지 궁금해요.
제가 좋아하는 영화 오에스티는,제가 좋아하는 영화 오에스티는
라라랜드의 씨티 오브 스타라는 노래하고,라라랜드의 씨티 오브 스타라는 노래하고
위대한 쇼맨에서 더 그레이티스트 쇼맨이란 노래를 좋아했어요.,위대한 쇼맨에서 더 그레이티스트 쇼맨이란 노래를 좋아했어요.
라라랜드 같은 경우에는,라라랜드 같은 경우에는
그게 로맨스 영화인데,그게 로맨스 영화인데
솔직히 영화 자체의 취향은 저랑 안 맞더라고요.,솔직히 영화 자체의 취향은 저랑 안 맞더라고요.
근데 오에스티를 듣는 느낌 때문에,근데 오에스티를 듣는 느낌 때문에
제가 그 영화를 끝까지 계속 봤어요.,제가 그 영화를 끝까지 계속 봤어요.
그래서 라라랜드를 제가 두 번이나 봤거든요.,그래서 라라랜드를 제가 두 번이나 봤거든요.
또 위대한 쇼맨 같은 경우에는,또 위대한 쇼맨 같은 경우에는
휴 잭맨이 주연으로 나오는 영화인데 휴 잭맨이,휴 잭맨이 주연으로 나오는 영화인데 휴 잭맨이
더 그레이티스트 쇼맨이란 노래를 부르는데 어~ 정말,더 그레이티스트 쇼맨이란 노래를 부르는데 어~ 정말
배우가 아니라 가수라고 생각할 수 있을 정도로 잘 부르더라고요.,배우가 아니라 가수라고 생각할 수 있을 정도로 잘 부르더라고요.
그리고 또 스파이더맨에 나왔던 여자 주인공분도,그리고 또 스파이더맨에 나왔던 여자 주인공분도
그~ 영화에서 같이 노래를 부르고 노래가 되게 흥겨운데,그~ 영화에서 같이 노래를 부르고 노래가 되게 흥겨운데
듣기 되게 좋고 너무 신나서 그 후에 노래방에 가서,듣기 되게 좋고 너무 신나서 그 후에 노래방에 가서
삼 일 정도 그 노래를 연습했던 적도 있어요.,삼 일 정도 그 노래를 연습했던 적도 있어요.
님 같은 경우에는 가장 기억에 남는 영화 오에스티 하고,님 같은 경우에는 가장 기억에 남는 영화 오에스티 하고
가장 기억에 남는 영화가 어떤 게 있어요?,가장 기억에 남는 영화가 어떤 게 있어요?
제가 제일 기억에 남는 거는 아주 옛날 영화인데,제가 제일 기억에 남는 거는 아주 옛날 영화인데
코요테 어글리라는 영화에,코요테 어글리라는 영화에
캔 파이트 문라이트라는 그런 노래가 있거든요 거기가 이제 주 오에스티이기도 하고,캔 파이트 문라이트라는 그런 노래가 있거든요 거기가 이제 주 오에스티이기도 하고
영화에서도 여자 주인공이,영화에서도 여자 주인공이
꿈에 대한 이야기를 할 때 그 노래를 달빛에서도 피아노 치면서 불러요.,꿈에 대한 이야기를 할 때 그 노래를 달빛에서도 피아노 치면서 불러요.
그래서 항상 꿈에 대한 열망이 있기 때문에 그게 약간,그래서 항상 꿈에 대한 열망이 있기 때문에 그게 약간
거기 이제 흡입돼 가지고,거기 이제 흡입돼 가지고
아~ 내가 저런 상황이라면 어떨까 이런 생각하면서 그~ 영화를 봤었기 때문에,아~ 내가 저런 상황이라면 어떨까 이런 생각하면서 그~ 영화를 봤었기 때문에
그 노래가 좀 많이 와닿기도 하고 멜로디 자체도 제 스타일이더라고요.,그 노래가 좀 많이 와닿기도 하고 멜로디 자체도 제 스타일이더라고요.
그래서 저는 그 노래 제일 좋아하고 가장 최근에 꽂혔던 오에스티는,그래서 저는 그 노래 제일 좋아하고 가장 최근에 꽂혔던 오에스티는
모아나 가장 최근에 봤었는데,모아나 가장 최근에 봤었는데
거기서 그~ 오에스티 제목은 모르겠는데요 마지막에,거기서 그~ 오에스티 제목은 모르겠는데요 마지막에
여자 주인공 모아나가,여자 주인공 모아나가
어~ 그~ 악당이라고 해야 되나?,어~ 그~ 악당이라고 해야 되나?
그 사람 그~ 악당에게 다가가면서,그 사람 그~ 악당에게 다가가면서
부르는 노래가 있어요 바닷속에서,부르는 노래가 있어요 바닷속에서
그게 되게 약간 신비로운 느낌도  나면서 맑은 느낌이 나거든요 노래가 제가 느끼기에는,그게 되게 약간 신비로운 느낌도  나면서 맑은 느낌이 나거든요 노래가 제가 느끼기에는
저는 그 오에스티가 되게 기억에 남아요.,저는 그 오에스티가 되게 기억에 남아요.
혹시 뭐~ 애니메이션 같은 거는 좋아하세요 저는 애니메이션 되게 좋아해서,혹시 뭐~ 애니메이션 같은 거는 좋아하세요 저는 애니메이션 되게 좋아해서
자주 보거든요 계속 이제 재탕하고 삼탕하고 사탕하고 계속하는데,자주 보거든요 계속 이제 재탕하고 삼탕하고 사탕하고 계속하는데
지금 가장 최근에 기억에 남는 거는,지금 가장 최근에 기억에 남는 거는
뭐~ 모아나 말고는,뭐~ 모아나 말고는
제목이 생각이 안 나는데 라이온 킹도 오에스티 좋아해가지고 자주 보거든요 혹시,제목이 생각이 안 나는데 라이온 킹도 오에스티 좋아해가지고 자주 보거든요 혹시
애니메이션 같은 건 좋아하시는지 궁금해요.,애니메이션 같은 건 좋아하시는지 궁금해요.
저는 애니메이션을 많이 즐겨 보는 편은 아닌데,저는 애니메이션을 많이 즐겨 보는 편은 아닌데
예전에 지브리 애니메이션은 많이 좋아했었어요.,예전에 지브리 애니메이션은 많이 좋아했었어요.
그래서 하울의 움직이는 성,그래서 하울의 움직이는 성
토토로 이런 영화들은 제가,토토로 이런 영화들은 제가
두 번 넘게 세 번 네 번까지도 본 적 있거든요.,두 번 넘게 세 번 네 번까지도 본 적 있거든요.
심지어 토토로 같은 경우에 너무 애니메이션 보는데 귀엽더라고요.,심지어 토토로 같은 경우에 너무 애니메이션 보는데 귀엽더라고요.
그래서 저희 집에 토토로 모양으로 된 저금통까지 샀거든요.,그래서 저희 집에 토토로 모양으로 된 저금통까지 샀거든요.
그리고 서양 애니메이션은,그리고 서양 애니메이션은
알라딘을 옛날에 많이 좋아했었어요.,알라딘을 옛날에 많이 좋아했었어요.
그래서 알라딘이란 영화가 실사 됐을 때도 제가,그래서 알라딘이란 영화가 실사 됐을 때도 제가
직접 영화관에 가서 봤었거든요.,직접 영화관에 가서 봤었거든요.
그리고 애니메이션 아니지만 저는,그리고 애니메이션 아니지만 저는
오즈의 마법사라는 영화도 되게 재밌게 봤어요.,오즈의 마법사라는 영화도 되게 재밌게 봤어요.
이게 천구백삼십팔 년쯤에 개봉했던 영화인데,이게 천구백삼십팔 년쯤에 개봉했던 영화인데
도로시가 현실 세계에서 상상의 나라로 갈 때,도로시가 현실 세계에서 상상의 나라로 갈 때
화면이 흑백에서 컬러로 바뀌더라고요.,화면이 흑백에서 컬러로 바뀌더라고요.
그래서 그 장면이 너무 기억에 남아서 아직도,그래서 그 장면이 너무 기억에 남아서 아직도
오즈의 마법사라는 옛날 영화가 저한테 기억에 남는 거 같애요.,오즈의 마법사라는 옛날 영화가 저한테 기억에 남는 거 같애요.
혹시  님은 타이타닉 같은 고전 영화는 안 좋아하세요?,혹시  님은 타이타닉 같은 고전 영화는 안 좋아하세요?
좋아해요 타이타닉 진짜 얼마나 많이 봤는지 모르겠어요.,좋아해요 타이타닉 진짜 얼마나 많이 봤는지 모르겠어요.
그런 약간 뭐라 그래야 되지?,그런 약간 뭐라 그래야 되지?
고전 영화를 봤을 때,고전 영화를 봤을 때
마리 앙투아네트인가 그런 영화 같은 경우,마리 앙투아네트인가 그런 영화 같은 경우
의상 같은 거나 뭐~ 소품 같은 거 굉장히 고풍스럽잖아요.,의상 같은 거나 뭐~ 소품 같은 거 굉장히 고풍스럽잖아요.
그런 고증을 하는 그런 고증해가지고 보는 그런 재미도 있는 거 같고,그런 고증을 하는 그런 고증해가지고 보는 그런 재미도 있는 거 같고
예를 들어 뭐~ 외국 영화가 아니더라도 우리나라에도 뭐~ 영화 같은 거 보면은,예를 들어 뭐~ 외국 영화가 아니더라도 우리나라에도 뭐~ 영화 같은 거 보면은
옛날에 뭐~ 조선 시대나 뭐~ 그럴 때 그런 시대에 대해서 이야기를 한다면,옛날에 뭐~ 조선 시대나 뭐~ 그럴 때 그런 시대에 대해서 이야기를 한다면
그런 걸 고증해가지고 의상이라던지 소품에 나타내가지고 하는 것도 보면 너무,그런 걸 고증해가지고 의상이라던지 소품에 나타내가지고 하는 것도 보면 너무
그런 눈으로 보는 재미가 있어가지고 저도 옛날 영화 되게 좋아하거든요.,그런 눈으로 보는 재미가 있어가지고 저도 옛날 영화 되게 좋아하거든요.
타이타닉도 처음에,타이타닉도 처음에
어~ 초등학교 때 봤던 거 같은데 너무 재밌게 봐가지고,어~ 초등학교 때 봤던 거 같은데 너무 재밌게 봐가지고
나중에 성인 돼서도 정말,나중에 성인 돼서도 정말
진짜  맞거든요 그래서  그~ 내용이랑 줄거리랑,진짜  맞거든요 그래서  그~ 내용이랑 줄거리랑
그 장면에서 무슨 말 하는지까지 줄줄 꿰고 있을 정도로 정말 좋아했었어요.,그 장면에서 무슨 말 하는지까지 줄줄 꿰고 있을 정도로 정말 좋아했었어요.
혹시 뭐~ 타이타닉 말고,혹시 뭐~ 타이타닉 말고
그런 이제 우리 한국적인 뭐~ 고전 영화라든지 그런 거 좋아하세요 혹시?,그런 이제 우리 한국적인 뭐~ 고전 영화라든지 그런 거 좋아하세요 혹시?
