사투리,표준어
약간 쫌 치즈 노래 약간 이런 거 많이 듣긴 하는데 약간 산책할 때 들으면 디게 좋더라고 그런 노래가,약간 조금 치즈 노래 약간 이런 거 많이 듣긴 하는데 약간 산책할 때 들으면 되게 좋더라고 그런 노래가
혹시 넌 여름 노래 뭐~ 추천해 줄만 한 거 있어?,혹시 넌 여름 노래 뭐~ 추천해 줄만 한 거 있어?
여름에는 아무래도 쫌 밝고 기분 좋아질 만한 노래?,여름에는 아무래도 조금 밝고 기분 좋아질 만한 노래?
그런 게 오히려 그때는 더 끌리는 거 같은데,그런 게 오히려 그때는 더 끌리는 거 같은데
대표적으로 여름 노래하면은 뭐~,대표적으로 여름 노래하면은 뭐~
팥빙수 그런 거나 아니면은 예전에 무한도전했을 때 냉면,팥빙수 그런 거나 아니면은 예전에 무한도전했을 때 냉면
그 노래가 그게 제일 기억에 남아 근데 좋아하는 건 아니야.,그 노래가 그게 제일 기억에 남아 근데 좋아하는 건 아니야.
특별히 여름 노래 좋아한 건 없어.,특별히 여름 노래 좋아한 건 없어.
그러면은 혹시 겨울이 왜 싫어?,그러면은 혹시 겨울이 왜 싫어?
어~ 겨울이,어~ 겨울이
싫진 않은데 그냥 별로 안 좋아하는 거지 싫진 않아 왜냐면 내가 추위를 잘 참거든.,싫진 않은데 그냥 별로 안 좋아하는 거지 싫진 않아 왜냐면 내가 추위를 잘 참거든.
약간 난 더위도 잘 참고 추위도 잘 참고 약간 뭐라 해야지 쫌 둔해 가지고 사람이,약간 난 더위도 잘 참고 추위도 잘 참고 약간 뭐라 해야지 조금 둔해 가지고 사람이
약간 그런 날씨 온도 차를 잘 못 느끼겠더라고 약간 이제 한여름에도 긴 팔 입고 다닐 때도 있고,약간 그런 날씨 온도 차를 잘 못 느끼겠더라고 약간 이제 한여름에도 긴 팔 입고 다닐 때도 있고
한겨울에도 나 학교 다닐 약간 나 고등학교 다닐 때 한겨울에 약간 다 패딩 입고 다니잖아 근데,한겨울에도 나 학교 다닐 약간 나 고등학교 다닐 때 한겨울에 약간 다 패딩 입고 다니잖아 근데
패딩 안 입고 입어 봤자 체육복?,패딩 안 입고 입어 봤자 체육복?
그 이상 뭐~ 입어본 적이 없어 가지고,그 이상 뭐~ 입어본 적이 없어 가지고
딱히 이제 그렇게 온도 차이를 별로 못 느끼니까 겨울이 싫진 않더라고,딱히 이제 그렇게 온도 차이를 별로 못 느끼니까 겨울이 싫진 않더라고
그럼 이제 혹시 이제 겨울에 많이 추위를 많이 타?,그럼 이제 혹시 이제 겨울에 많이 추위를 많이 타?
나는 추위도 많이 타고,나는 추위도 많이 타고
더위도 많이 타는 편이야 겨울에는 이제 자취를 내가 하는데,더위도 많이 타는 편이야 겨울에는 이제 자취를 내가 하는데
보일러 비를 쫌 아낀다고,보일러 비를 조금 아낀다고
보일러를 쫌 안 틀고 하다 보니까,보일러를 조금 안 틀고 하다 보니까
집이 쫌 서늘하고 추워 가지고,집이 조금 서늘하고 추워 가지고
자취를 하면 또 밥도 잘 못 챙겨 먹잖아.,자취를 하면 또 밥도 잘 못 챙겨 먹잖아.
잠도 수면 패턴도 불규칙하고,잠도 수면 패턴도 불규칙하고
그래서 몸이 점점 추위랑 더위를 많이 타는 체질로 변해 가고 있는 거 같애.,그래서 몸이 점점 추위랑 더위를 많이 타는 체질로 변해 가고 있는 거 같애.
너는 혹시 추위 많이 타?,너는 혹시 추위 많이 타?
어~ 난 이제 추위 많이 안 타고 그러고 이제 겨울에 그래도 추우니깐,어~ 난 이제 추위 많이 안 타고 그러고 이제 겨울에 그래도 추우니깐
집에서 약간 또 귤 같은 거 많이 먹게 되더라고 그~ 겨울에는,집에서 약간 또 귤 같은 거 많이 먹게 되더라고 그~ 겨울에는
혹시 너는 뭐~ 이렇게 겨울 되면 생각나는 음식이나 혹시 그런 거 뭐 없어?,혹시 너는 뭐~ 이렇게 겨울 되면 생각나는 음식이나 혹시 그런 거 뭐 없어?
나는 겨울 되면은 붕어빵이랑 호떡이 제일 생각나는데,나는 겨울 되면은 붕어빵이랑 호떡이 제일 생각나는데
내가 붕어빵을 길 가다가 이렇게 딱 사 먹는 거를 좋아하거든.,내가 붕어빵을 길 가다가 이렇게 딱 사 먹는 거를 좋아하거든.
그래서 붕어빵은 붕어빵은 슈크림을 제일 좋아해.,그래서 붕어빵은 붕어빵은 슈크림을 제일 좋아해.
너는 혹시 붕어빵 중에 뭘 좋아해?,너는 혹시 붕어빵 중에 뭘 좋아해?
사실 난 붕어빵을 별로 안 좋아하거든 약간 집 앞에 붕어빵 가게가 있는데,사실 난 붕어빵을 별로 안 좋아하거든 약간 집 앞에 붕어빵 가게가 있는데
원래 거기서 자주 사 먹었단 말이야 팥이나 슈크림 그~ 둘 다,원래 거기서 자주 사 먹었단 말이야 팥이나 슈크림 그~ 둘 다
괜찮게 먹었었는데 이제 갑 그~ 거기 할아버지가 운영하시는데 할아버지가,괜찮게 먹었었는데 이제 갑 그~ 거기 할아버지가 운영하시는데 할아버지가
담배를 피시고 손을 안 씻고 그냥 그대로 약간 붕어빵을 다시 만지더라고 그거 보고 이제 입맛이 뚝 떨어져 가지고,담배를 피시고 손을 안 씻고 그냥 그대로 약간 붕어빵을 다시 만지더라고 그거 보고 이제 입맛이 뚝 떨어져 가지고
그 이후로부터는 약간 붕어빵 잘 안 먹는 거 같애.,그 이후로부터는 약간 붕어빵 잘 안 먹는 거 같애.
겨울 하면 또 추우니까 붕어빵 말고  호떡이나 뭐~,겨울 하면 또 추우니까 붕어빵 말고  호떡이나 뭐~
따른 그런 길거리 음식도 있는데 혹시 길거리 음식 겨울에 자주 먹는 편이야?,다른 그런 길거리 음식도 있는데 혹시 길거리 음식 겨울에 자주 먹는 편이야?
요즘은 현금을 잘 안 들고 다니고 다 카드를 쓰다 보니까,요즘은 현금을 잘 안 들고 다니고 다 카드를 쓰다 보니까
먹고는 싶은데 현금이 없어서 못 먹을 때가 많거든 그래서,먹고는 싶은데 현금이 없어서 못 먹을 때가 많거든 그래서
현금이 있을 때는 주로 많이 사 먹는 편인데,현금이 있을 때는 주로 많이 사 먹는 편인데
그중에서도 호떡이나 아니면 땅콩 과자,그중에서도 호떡이나 아니면 땅콩 과자
그거를 좋아해서 많이 사 먹어 넌 혹시,그거를 좋아해서 많이 사 먹어 넌 혹시
어~ 이 계절에는 꼭 먹어야 하는 음식 같은 거 있어?,어~ 이 계절에는 꼭 먹어야 하는 음식 같은 거 있어?
어~ 나는 이제 무조건 과  그때 제철 과일 무조건,어~ 나는 이제 무조건 과  그때 제철 과일 무조건
왜냐면 이제 제철 과일이 그때 아니면 잘 안 나오니까,왜냐면 이제 제철 과일이 그때 아니면 잘 안 나오니까
뭐~ 여름엔 수박 뭐~ 가을에는 감 겨울에는 귤 약간 이런 식으로 챙겨 먹거든 이제,뭐~ 여름엔 수박 뭐~ 가을에는 감 겨울에는 귤 약간 이런 식으로 챙겨 먹거든 이제
왜냐면 따른 때는 그 과일을 못 구하니까 이제 그때만 챙길 수 있는 과일을 챙겨 먹고,왜냐면 다른 때는 그 과일을 못 구하니까 이제 그때만 챙길 수 있는 과일을 챙겨 먹고
또 과일 자체가 과자에 비해 또 괜찮기도 하고 난 자취를 안 하고 가족끼리 사다 보니까,또 과일 자체가 과자에 비해 또 괜찮기도 하고 난 자취를 안 하고 가족끼리 사다 보니까
어차피 비싸도 내 돈 아니거든 그거는,어차피 비싸도 내 돈 아니거든 그거는
그니까 이제  과일을 많이 좋아하지 혹시 너는 이제 쫌,그러니까 이제  과일을 많이 좋아하지 혹시 너는 이제 조금
계절 때 되면 좋아하는 뭐~ 음식 같은 거 있어?,계절 때 되면 좋아하는 뭐~ 음식 같은 거 있어?
나는 면 같은 종류를 좋아해 가지고 여름에,나는 면 같은 종류를 좋아해 가지고 여름에
냉면 먹는 거를 좋아하는데 비빔냉면이랑 물냉면 둘 다 나는 좋아하거든.,냉면 먹는 거를 좋아하는데 비빔냉면이랑 물냉면 둘 다 나는 좋아하거든.
혹시 너는 비빔냉면이랑 물냉면 중에 뭐를 더 좋아해?,혹시 너는 비빔냉면이랑 물냉면 중에 뭐를 더 좋아해?
난 매운 걸 잘 못 먹어 가지고 비빔냉면 별로 안 땡기더라고 여름에도,난 매운 걸 잘 못 먹어 가지고 비빔냉면 별로 안 당기더라고 여름에도
그래서 난 무조건 여름에는,그래서 난 무조건 여름에는
물냉면 무조건 막국수 약간 이런 이런 쪽으로 밀면 약간 이런 쪽으로 먹고,물냉면 무조건 막국수 약간 이런 이런 쪽으로 밀면 약간 이런 쪽으로 먹고
비빔국수는 아무래도 맵다 보니까 잘 안 먹게 되더라고 근데 또 비빔국수 좋아하는 사람은 그~ 매운맛으로 먹는다고 하긴 하던데,비빔국수는 아무래도 맵다 보니까 잘 안 먹게 되더라고 근데 또 비빔국수 좋아하는 사람은 그~ 매운맛으로 먹는다고 하긴 하던데
난 그게 별로더라고 혹시 그럼 이번 겨울에 뭐~ 계획하는 거 있어?,난 그게 별로더라고 혹시 그럼 이번 겨울에 뭐~ 계획하는 거 있어?
이번 겨울에는 아무래도 코로나 때문에,이번 겨울에는 아무래도 코로나 때문에
집 밖에 뭐~ 여행도 잘 갈 수 없으 없는 현실이다 보니까,집 밖에 뭐~ 여행도 잘 갈 수 없으 없는 현실이다 보니까
여행이나 이런 계획은 없는데,여행이나 이런 계획은 없는데
그냥 여 겨울 방학이 되면은,그냥 여 겨울 방학이 되면은
컴퓨터 활용 능력 자격증을,컴퓨터 활용 능력 자격증을
지금 취득 중에 있거든 이제 실기를 쳐야 하는데,지금 취득 중에 있거든 이제 실기를 쳐야 하는데
그거를 취득하고 또 운전면허를 아직 안 따서 운전면허 또,그거를 취득하고 또 운전면허를 아직 안 따서 운전면허 또
나는 일 종을 따야 하거든.,나는 일 종을 따야 하거든.
그래서 일 종을 딸까 생각 중이야.,그래서 일 종을 딸까 생각 중이야.
너는 혹시 계획하고 있는 거 있어?,너는 혹시 계획하고 있는 거 있어?
난 이제 겨울에 군대 동기들이 만약에 코로나가 끝나면,난 이제 겨울에 군대 동기들이 만약에 코로나가 끝나면
이제 스키장을 가자라고 나한테 말했는데 내가 스키를 한 번도 안 타 봐서 이게 별로 땡기진 않더라고,이제 스키장을 가자라고 나한테 말했는데 내가 스키를 한 번도 안 타 봐서 이게 별로 당기진 않더라고
그냥 그냥 같이 가더라도 스키는 안 타고,그냥 그냥 같이 가더라도 스키는 안 타고
이제 난 숙소에서 대기만 하다가 이제 같이 저녁에 놀고 약간 그런 쪽으로 생각하고 있는데,이제 난 숙소에서 대기만 하다가 이제 같이 저녁에 놀고 약간 그런 쪽으로 생각하고 있는데
혹시 스키같이 뭐~ 스키 같은 거 해 타본 적 있어?,혹시 스키같이 뭐~ 스키 같은 거 해 타본 적 있어?
나는 스키를 한 번도 안 타 봐서,나는 스키를 한 번도 안 타 봐서
어릴 때부터 한 번도 타본 적이 없거든.,어릴 때부터 한 번도 타본 적이 없거든.
그래서 왠지 또 내가 운동 신경이 별로 없어 가지고 스키 타러 가도 못 탈 거 같기도 해.,그래서 왠지 또 내가 운동 신경이 별로 없어 가지고 스키 타러 가도 못 탈 거 같기도 해.
그래서 아이스 링크 이런 스케이트 종류만 몇 번 타 보고,그래서 아이스 링크 이런 스케이트 종류만 몇 번 타 보고
스키는 한 번도 타본 적이 없어.,스키는 한 번도 타본 적이 없어.
너 혹시 뭐~ 봄이나 여름이나 그럴 때 하는,너 혹시 뭐~ 봄이나 여름이나 그럴 때 하는
벚꽃 축제나 뭐~ 장미 축제 이런 축제 가본 적 있어?,벚꽃 축제나 뭐~ 장미 축제 이런 축제 가본 적 있어?
장미 축제는 한 번도 가본 적이 없고 벚꽃 축제는,장미 축제는 한 번도 가본 적이 없고 벚꽃 축제는
우리 학교 내가 다니는 다니고 있는 학교가 부경대란 말이야 근데 부경대에서,우리 학교 내가 다니는 다니고 있는 학교가 부경대란 말이야 근데 부경대에서
벚꽃 축제를 디게 크게 해.,벚꽃 축제를 되게 크게 해.
약간 어~ 진짜 메인 축제에 거의 비슷할 만큼 그래 가지고,약간 어~ 진짜 메인 축제에 거의 비슷할 만큼 그래 가지고
그~ 벚꽃 축제 때 잠시 이제 또,그~ 벚꽃 축제 때 잠시 이제 또
그럴 때 말고는 따로 이제 축제를 찾아가진 않는 거 같은데,그럴 때 말고는 따로 이제 축제를 찾아가진 않는 거 같은데
혹시 뭐~ 너는 이제 계절 축제하면 혹시 가는 데 있어?,혹시 뭐~ 너는 이제 계절 축제하면 혹시 가는 데 있어?
난 벚꽃 축제는 가본 적이 없는 거 같고 그냥,난 벚꽃 축제는 가본 적이 없는 거 같고 그냥
동네에서 벚꽃 나무 핀 것만 본 것 같고,동네에서 벚꽃 나무 핀 것만 본 것 같고
장미 축제는 또 울산에 장미 축제 울산 대공원에서 하는 축제가 있단 말이야.,장미 축제는 또 울산에 장미 축제 울산 대공원에서 하는 축제가 있단 말이야.
그래서 거기 막 밤 되면은 불빛 같은 것도 막 전구도 달아놓고 그래 그래서 거기,그래서 거기 막 밤 되면은 불빛 같은 것도 막 전구도 달아놓고 그래 그래서 거기
친구들이랑 남자 친구랑 가본 적 있어 거기 가서 뭐~ 사진도 찍고 뭐~ 또,친구들이랑 남자 친구랑 가본 적 있어 거기 가서 뭐~ 사진도 찍고 뭐~ 또
전구 달린 풍선 같은 것도 판단 말이야 그래서 그것도 사기도 하고 그러면서 놀았던 경험 있어.,전구 달린 풍선 같은 것도 판단 말이야 그래서 그것도 사기도 하고 그러면서 놀았던 경험 있어.
너는 혹시,너는 혹시
계절 아까 제철 과일 좋아한다 했는데 그중에서도 제일 좋아하는 과일이 뭐야?,계절 아까 제철 과일 좋아한다 했는데 그중에서도 제일 좋아하는 과일이 뭐야?
어~ 난 여름에 먹는 수박,어~ 난 여름에 먹는 수박
이제 우리 집에서는 약간 수박이랑 우유를 쫌 그~ 뭐라 해야지?,이제 우리 집에서는 약간 수박이랑 우유를 조금 그~ 뭐라 해야지?
약간 화채 비슷한 느낌으로 해 먹는데,약간 화채 비슷한 느낌으로 해 먹는데
우유를 얼려 가지고 이제 그 우유랑 같이 갈아서 먹는데 난 디게 맛있더라고 그게 엄마가 해 줄 때마다,우유를 얼려 가지고 이제 그 우유랑 같이 갈아서 먹는데 난 되게 맛있더라고 그게 엄마가 해 줄 때마다
따른 약간 못 느끼는 진짜 집에서만 느끼는,다른 약간 못 느끼는 진짜 집에서만 느끼는
나쁜 거 없는 건강한 맛 건강하면서 맛있는 맛,나쁜 거 없는 건강한 맛 건강하면서 맛있는 맛
그래서 난 이제 여름에 먹는 수박이 젤 좋더라고,그래서 난 이제 여름에 먹는 수박이 제일 좋더라고
혹시 너는 뭐~ 제철 과일 중에 제일 좋아하는 과일 뭐 있어?,혹시 너는 뭐~ 제철 과일 중에 제일 좋아하는 과일 뭐 있어?
나는 제일 좋아하는 거는,나는 제일 좋아하는 거는
오렌지를 제일 좋아하는데,오렌지를 제일 좋아하는데
그게 여름에 나지?,그게 여름에 나지?
어쨌든 그럴 건데,어쨌든 그럴 건데
여름에 오렌지를 제일 좋아하고 겨울에는 또 딸기를 제일 좋아해서,여름에 오렌지를 제일 좋아하고 겨울에는 또 딸기를 제일 좋아해서
딸기를 딸기로 그냥 먹기도 하고 뭐~,딸기를 딸기로 그냥 먹기도 하고 뭐~
요거트에 넣어 먹기도 하고,요거트에 넣어 먹기도 하고
아니면은 딸기 우유를 만들어 먹기도 하면서 딸기를 제일 좋아해.,아니면은 딸기 우유를 만들어 먹기도 하면서 딸기를 제일 좋아해.
너는 혹시 가을 하면 생각나는 추억 있어?,너는 혹시 가을 하면 생각나는 추억 있어?
가을 가을 하면 생각나는 추억보다는 안 좋은 기억이 그냥,가을 가을 하면 생각나는 추억보다는 안 좋은 기억이 그냥
길거리에도 은행나무가 너무 많아 가지고 그거 땜에,길거리에도 은행나무가 너무 많아 가지고 그거 때문에
쫌 어디 가든 힘들었던 기억 약간 그런 거밖에 없는데,조금 어디 가든 힘들었던 기억 약간 그런 거밖에 없는데
넌 뭐~ 그럼 이제 가을에 대한 특별한 추억 같은 거 있어?,넌 뭐~ 그럼 이제 가을에 대한 특별한 추억 같은 거 있어?
나는 대체적으로 환절기를,나는 대체적으로 환절기를
별로 안 좋아해 왜냐면 알레르기가 많아서,별로 안 좋아해 왜냐면 알레르기가 많아서
비염도 있고 먼지 알레르기 이런 것도 많아서 환절기 되면은,비염도 있고 먼지 알레르기 이런 것도 많아서 환절기 되면은
이제 기침도 많이 나오고 그래서 봄가을에는 또,이제 기침도 많이 나오고 그래서 봄가을에는 또
황사다 뭐다 해서 그런,황사다 뭐다 해서 그런
코를 찔찔거리던 추억밖에 없는 거 같애.,코를 찔찔거리던 추억밖에 없는 거 같애.
혹시 겨울에 많이 듣는 노래 있어?,혹시 겨울에 많이 듣는 노래 있어?
어~ 약간 난 겨울에는 발라드 약간 그런 느낌 좋아해 가지고,어~ 약간 난 겨울에는 발라드 약간 그런 느낌 좋아해 가지고
저~ 요즘 많이 듣는 게 백예린 노래거든.,저~ 요즘 많이 듣는 게 백예린 노래거든.
백예린이 또 유튜브에서 디게 그런 말로 많더라고 약간 뭐~,백예린이 또 유튜브에서 되게 그런 말로 많더라고 약간 뭐~
백예린만 낼 수 있는 뭐~ 악 그냥 백예린 목소리 자체를 악기에 비유해 가지고 막 디게 좋은 소리 노래다 약간 그래서,백예린만 낼 수 있는 뭐~ 악 그냥 백예린 목소리 자체를 악기에 비유해 가지고 막 되게 좋은 소리 노래다 약간 그래서
백예린 노래 자주 들어 난 혹시 너는 뭐~ 겨울이 되면 막 이제 생각나는 노래 그런 거 있어?,백예린 노래 자주 들어 난 혹시 너는 뭐~ 겨울이 되면 막 이제 생각나는 노래 그런 거 있어?
겨울 되면 생각나는 노래는 그~ 수지 겨울 아이?,겨울 되면 생각나는 노래는 그~ 수지 겨울 아이?
그 노래가,그 노래가
겨울이란 단어가 딱 들어가기도 하고 뭔가 겨울 하면 딱 생각나는 대표적인,겨울이란 단어가 딱 들어가기도 하고 뭔가 겨울 하면 딱 생각나는 대표적인
노래인 거 같애.,노래인 거 같애.
그래서 겨울 되면 그 노래를 한 번쯤은 듣는 거 같애.,그래서 겨울 되면 그 노래를 한 번쯤은 듣는 거 같애.
혹시 겨울에 아까 스키 타러 간다 했는데 너는,혹시 겨울에 아까 스키 타러 간다 했는데 너는
스키나 겨울에 할 수 있는 스포츠 같은 거 좋아하는 거 있어?,스키나 겨울에 할 수 있는 스포츠 같은 거 좋아하는 거 있어?
사실 스포츠가 겨울에 대부분 문을 닫아 대부분,사실 스포츠가 겨울에 대부분 문을 닫아 대부분
아~ 대부분 문을 닫기보다는 잘하기가 힘들어.,아~ 대부분 문을 닫기보다는 잘하기가 힘들어.
약간 축구도 그렇고 왜냐면 다치니까 보기도 힘들고,약간 축구도 그렇고 왜냐면 다치니까 보기도 힘들고
뭐~ 본다면 따른 나라에서 봐야 하는  그런 느낌 약간,뭐~ 본다면 다른 나라에서 봐야 하는  그런 느낌 약간
그래서 보기가 힘들어서 겨울에는 별로 안 좋아해.,그래서 보기가 힘들어서 겨울에는 별로 안 좋아해.
좋아해 봤자 이제 여름에 또 이제 그럴 때 그땐 이제,좋아해 봤자 이제 여름에 또 이제 그럴 때 그땐 이제
뭐~ 하다가 뭐~ 부딪혀도 약간 안 얼어 있으니까,뭐~ 하다가 뭐~ 부딪혀도 약간 안 얼어 있으니까
이제 몸이 안 다치는데 겨울에는 몸이 굳어 있다 보니까 쪼금만 다쳐도 무조건 골절이란 말이야.,이제 몸이 안 다치는데 겨울에는 몸이 굳어 있다 보니까 쪼금만 다쳐도 무조건 골절이란 말이야.
그래서 난 겨울에 딱히 뭐~ 찾는 스포츠는 없는 거 같애.,그래서 난 겨울에 딱히 뭐~ 찾는 스포츠는 없는 거 같애.
만약에 이제 곧 만약에 코로나가 끝난다면 혹시,만약에 이제 곧 만약에 코로나가 끝난다면 혹시
딱 이 계절에 나 나 여기 가고 싶다 혹시 그런 거 있어?,딱 이 계절에 나 나 여기 가고 싶다 혹시 그런 거 있어?
나는 아까 말했다시피 물놀이를 좋아해서,나는 아까 말했다시피 물놀이를 좋아해서
겨울인 나라보다는 여름인 나라에 가고 싶거든 그래서,겨울인 나라보다는 여름인 나라에 가고 싶거든 그래서
뭐~ 사계절 내내 여름인 나라나,뭐~ 사계절 내내 여름인 나라나
아니면 그런 곳을 가고 싶은데,아니면 그런 곳을 가고 싶은데
음~ 동남아시아 쪽은 내가 음식에 민감해서,음~ 동남아시아 쪽은 내가 음식에 민감해서
음식을 향신료 같은 걸 아예 못 먹어서 못 가고,음식을 향신료 같은 걸 아예 못 먹어서 못 가고
뭐~ 코타키나발루 이쪽도 동남아 쪽이긴 하지만,뭐~ 코타키나발루 이쪽도 동남아 쪽이긴 하지만
그리고 아니면은 내가 괌에 가본 적 있는데 거기도 물놀이를 많이 해서,그리고 아니면은 내가 괌에 가본 적 있는데 거기도 물놀이를 많이 해서
괌에 다시 한번 가 보고 싶어 그때는 비가 많이 와서,괌에 다시 한번 가 보고 싶어 그때는 비가 많이 와서
