사투리,표준어
엄청 추운 겨울날에 밖에서 벌벌 떨면서 뭐~ 일을 하거나 뭐~ 그렇게,엄청 추운 겨울날에 밖에서 벌벌 떨면서 뭐~ 일을 하거나 뭐~ 그렇게
돌아 댕기다가 이~ 딱 포장마차 이런 데 딱 들어가 가지고,돌아 다니다가 이~ 딱 포장마차 이런 데 딱 들어가 가지고
앉아서 술 먹는 포장마차  들어가서 오뎅탕 딱 시켜가지구,앉아서 술 먹는 포장마차  들어가서 오뎅탕 딱 시켜가지구
쏘주 탁 시켜가지구 딱 먹으면은  예술이다 아이가 추울 때.,소주 탁 시켜가지구 딱 먹으면은  예술이지 않아 추울 때.
오뎅탕 보다는 약간 전골 종류 아니겠나 내가 또 전골 하면은 곱창전골 진짜 사랑하는데,오뎅탕 보다는 약간 전골 종류 아니겠나 내가 또 전골 하면은 곱창전골 진짜 사랑하는데
곱창전골 맛있겠다.,곱창전골 맛있겠다.
아니 그건 그렇고 우리 그~ 크리스마스 파티하고 나서 인제,아니 그건 그렇고 우리 그~ 크리스마스 파티하고 나서 인제
겨울방학이다 아이가 그러고 나면은 이제 겨울이고 하니까 동아리 엠티 이런 걸로 해가지고 눈썰매장 가는 건 어떤데?,겨울방학이지 않아 그러고 나면은 이제 겨울이고 하니까 동아리 엠티 이런 걸로 해가지고 눈썰매장 가는 건 어떤데?
스키장은 쪼끔 오바 같고.,스키장은 쪼끔 오바 같고.
눈썰매장 좋지 내 아마 스키장 가면은 다리 다 찢어진다 진짜로,눈썰매장 좋지 나 아마 스키장 가면은 다리 다 찢어진다 진짜로
스키장 가 가지고 스키 에~ 스키가 아니라 썰매장 가 가지고,스키장 가 가지고 스키 에~ 스키가 아니라 썰매장 가 가지고
니가 밀어 주면 되겠다 뒤에서 썰매 싹 내려가 가지고,네가 밀어 주면 되겠다 뒤에서 썰매 싹 내려가 가지고
그~ 썰매장은 리프트 리프트 그~ 뭐라카노 그~ 그~ 뭐라 뭐네 에스컬레이터?,그~ 썰매장은 리프트 리프트 그~ 뭐라하지 그~ 그~ 뭐라 뭐네 에스컬레이터?
무빙워크 있는 데로 가자 내 다리 안 아프게.,무빙워크 있는 데로 가자 나 다리 안 아프게.
와 요새 무빙워크 있는 눈썰매장도 있나?,와 요새 무빙워크 있는 눈썰매장도 있어?
나 그런 거 처음 보는데 어디 있는데 그런 데가?,나 그런 거 처음 보는데 어디 있는데 그런 데가?
진짜로 부산에 이런 거 없나 경북에 이런 거 많은데?,진짜로 부산에 이런 거 없나 경북에 이런 거 많은데?
와 진짜 없나 그~ 내 저번에 눈썰매장 간 데 한번 찾아볼게 거기 진짜 좋다 근데 음식이 맛이 없드라.,와 진짜 없어 그~ 나 저번에 눈썰매장 간 데 한번 찾아볼게 거기 진짜 좋다 근데 음식이 맛이 없더라.
근데 부산에는 별로 눈이 안 와가지고 부산 쪽에 눈썰매장,근데 부산에는 별로 눈이 안 와가지고 부산 쪽에 눈썰매장
난 눈썰매장 어릴 때 말고는 안 가본 것 같은데.,난 눈썰매장 어릴 때 말고는 안 가본 것 같은데.
그것도 엄청 차 타고 멀리 갔었던 것 밖에 기억이 안 난다 니 어디 갔었는데 어디 쪽 갔었는데?,그것도 엄청 차 타고 멀리 갔었던 것 밖에 기억이 안 난다 너 어디 갔었는데 어디 쪽 갔었는데?
근데 있잖아,근데 있잖아
어디가 중요한 게 아니라 니 바보가 요새 눈썰매장 진짜 눈으로 하는 거 아니고 인공 눈이잖아 그게 무슨 상관이 있나?,어디가 중요한 게 아니라 너 바보야 요새 눈썰매장 진짜 눈으로 하는 거 아니고 인공 눈이잖아 그게 무슨 상관이 있어?
진짜로 나는 인공 눈을 몰랐 모르는 몰랐는데 그러면은 스키장도 다 인공 눈이가?,진짜로 나는 인공 눈을 몰랐 모르는 몰랐는데 그러면은 스키장도 다 인공 눈이야?
스키장도 아마 다 인공 눈일거를 그~ 아침이나 저녁에 가면은,스키장도 아마 다 인공 눈일걸 그~ 아침이나 저녁에 가면은
한쪽 구석탱이에다가 계속 뭐 자꾸 하늘로 뿌리고 있다 아이가 그거 다 눈이다 몰랐나?,한쪽 구석에다가 계속 뭐 자꾸 하늘로 뿌리고 있지 않아 그거 다 눈이다 몰랐어?
눈인지 몰랐는데 그거 어떻게 만들지 그~ 근데,눈인지 몰랐는데 그거 어떻게 만들지 그~ 근데
보통 강원도 쪽에 눈썰매장 많은 게 눈 안 녹을려고 그런 거 아니가 눈 내린 거 안 녹게 할려고?,보통 강원도 쪽에 눈썰매장 많은 게 눈 안 녹을려고 그런 거 아니야 눈 내린 거 안 녹게 할려고?
그러면 그쪽에는 인공 눈이 아니라 진짜 오리지널 눈이 아닐까?,그러면 그쪽에는 인공 눈이 아니라 진짜 오리지널 눈이 아닐까?
아~ 눈 하니까 생각나는데 내 예전에,아~ 눈 하니까 생각나는데 나 예전에
내 생일날 눈 내린 적이 있었어 그때 진짜 기분 좋았거든 그때 막,내 생일날 눈 내린 적이 있었어 그때 진짜 기분 좋았거든 그때 막
눈사람 만들고 놀고 혼자서 옥상에서,눈사람 만들고 놀고 혼자서 옥상에서
그때 또 방학 이어가지고 학교 안 갔었거든 근데 눈 온다는 얘기 듣고 인제 부산에는,그때 또 방학 이어가지고 학교 안 갔었거든 근데 눈 온다는 얘기 듣고 인제 부산에는
이렇게 눈 깔리게 눈 오는 날이 잘 없다 아이가 그래가지고,이렇게 눈 깔리게 눈 오는 날이 잘 없지 않아 그래가지고
엄마가 눈 온다 그래가지고 옥상 바로 올라가가지고 혼자서 막 장갑 끼고 눈사람 만들고 놀고 이랬었거든.,엄마가 눈 온다 그래가지고 옥상 바로 올라가가지고 혼자서 막 장갑 끼고 눈사람 만들고 놀고 이랬었거든.
영덕에는 눈 많이 오나 많이 오는 편이가?,영덕에는 눈 많이 오니 많이 오는 편이야?
우리 집은 이제 보면은 일단은 내가 쫌 철들고 나서,우리 집은 이제 보면은 일단은 내가 조금 철들고 나서
어느 정도 약간  기억이 기억을 다 한다 그래야 되나,어느 정도 약간  기억이 기억을 다 한다 그래야 되나
그~ 정도 나이가 되고 나서는 눈이 온 적이 없어 그니까 와도 그냥 다,그~ 정도 나이가 되고 나서는 눈이 온 적이 없어 그러니까 와도 그냥 다
녹아 뿌고 쌓인 적은 완전 어릴 때?,녹아 버리고 쌓인 적은 완전 어릴 때?
그때 완전 쌓여가지고 막 눈사람 만들고  그때만 기억하고 그때 진짜 좋았는데 그때 내 리즈였거든?,그때 완전 쌓여가지고 막 눈사람 만들고  그때만 기억하고 그때 진짜 좋았는데 그때 나 리즈였거든?
일곱 살이 나의 내 리즈였거든 아~ 진짜 추억 돋는다 또 앨범 보면은,일곱 살이 나의 나 리즈였거든 아~ 진짜 추억 돋는다 또 앨범 보면은
기억 새록새록 하는 거 알제 근데 니 생일이,기억 새록새록 하는 거 알지 근데 너 생일이
이월 이십구 일이잖아 올림픽 생일이잖아.,이월 이십구 일이잖아 올림픽 생일이잖아.
근데 만약에 그때 눈이 오면 되게 좋을 것 같다 사 년에 한 번 있는 건데 맞제?,근데 만약에 그때 눈이 오면 되게 좋을 것 같다 사 년에 한 번 있는 건데 맞지?
맞아 사 년에 한 번인데 진짜 예전에 어릴 때는 얼마나 더 특별했겠노 아~ 이~,맞아 사 년에 한 번인데 진짜 예전에 어릴 때는 얼마나 더 특별했겠어 아~ 이~
사 년에 한 번인 날에 이~ 하늘이 눈을 내려 주는구나 하고 엄청 신나가지고 막,사 년에 한 번인 날에 이~ 하늘이 눈을 내려 주는구나 하고 엄청 신나가지고 막
그랬는데 나는 생일이 방학 이어가지고 애들한테 선물 하나도 못 받았다.,그랬는데 나는 생일이 방학 이어가지고 애들한테 선물 하나도 못 받았다.
니는 어렸을 때 기억에 남는 선물 같은 거 있나?,너는 어렸을 때 기억에 남는 선물 같은 거 있어?
내 어렸을 때 기억에 남는 선물은 보자,나 어렸을 때 기억에 남는 선물은 보자
내 어렸을 때 어렸을 때 우리 고모가 미키마우스 대빵 큰,나 어렸을 때 어렸을 때 우리 고모가 미키마우스 대빵 큰
인형 선물 하나 해 줬거든  그거 너무 좋아해가지구 막 안고 다녔는데,인형 선물 하나 해 줬거든  그거 너무 좋아해가지구 막 안고 다녔는데
걔 입에 립스틱 발라 준다고 발랐다가 너무 더러워져가지고 그 이후로 아무것도 못썼다.,걔 입에 립스틱 발라 준다고 발랐다가 너무 더러워져가지고 그 이후로 아무것도 못썼다.
아~ 생일 근데 이월 이십구 일이면은 그게 봄이야 여름이야?,아~ 생일 근데 이월 이십구 일이면은 그게 봄이야 여름이야?
봄이랑 봄이랑 겨울에 이렇게 딱,봄이랑 봄이랑 겨울에 이렇게 딱
아~ 이게 봄이라 하기도 쫌 애매하고 여름이라 하기도 쫌 애매한데 보통 그때 되면,아~ 이게 봄이라 하기도 조금 애매하고 여름이라 하기도 조금 애매한데 보통 그때 되면
아~ 겨울 겨울이라 하기도 쫌 애매한데 인제 보통 그때 되면은,아~ 겨울 겨울이라 하기도 조금 애매한데 인제 보통 그때 되면은
아직 되게 춥거든 이제 봄은 인제 막 한창 꽃 피고 막 그럴 때라서,아직 되게 춥거든 이제 봄은 인제 막 한창 꽃 피고 막 그럴 때라서
보통 근데 개나리는 삼 월쯤에 피지 않나 개나리가 원래 쫌 빨리 핀다 아이가?,보통 근데 개나리는 삼 월쯤에 피지 않나 개나리가 원래 조금 빨리 피지 않아?
근데 니는 보면은 그런 꽃 종류나 약간,근데 너는 보면은 그런 꽃 종류나 약간
식물 뭐~ 동물 약간 조류 이런 거 되게 잘,식물 뭐~ 동물 약간 조류 이런 거 되게 잘
