사투리,표준어
진짜 몰랐던 사람들이랑 같이 영화 보고,진짜 몰랐던 사람들이랑 같이 영화 보고
어~ 얘기 나눠보고 싶은,어~ 얘기 나눠보고 싶은
응~ 그런 로망 같은 게 있는 거 같아요.,응~ 그런 로망 같은 게 있는 거 같아요.
어~ 혹시 지금은 안 하고 있지만 어~ 나중에 한번,어~ 혹시 지금은 안 하고 있지만 어~ 나중에 한번
해 보고 싶은 도전해 보고 싶은 그런 취미 있으신가요?,해 보고 싶은 도전해 보고 싶은 그런 취미 있으신가요?
저~ 뭐~ 그~ 클라이밍이라고 하나요?,저~ 뭐~ 그~ 클라이밍이라고 하나요?
잘 기억이 안 나네 그~ 벽 왜 이케 손으로 타고 하는 운동 있잖아요 저는 그거 한번 배워보고 싶었어요.,잘 기억이 안 나네 그~ 벽 왜 이렇게 손으로 타고 하는 운동 있잖아요 저는 그거 한번 배워보고 싶었어요.
그거 운동 신경이 그닥 좋지 않아서,그거 운동 신경이 그닥 좋지 않아서
쫌 힘들 거 같지만 그래도 즐거워 보이더라구요.,조금 힘들 거 같지만 그래도 즐거워 보이더라구요.
여기 포항에서도 하는 곳이 몇 군데 있는데,여기 포항에서도 하는 곳이 몇 군데 있는데
지금 뭐~ 코로나 터지고 하시는 분들이 별로 없어가지고,지금 뭐~ 코로나 터지고 하시는 분들이 별로 없어가지고
한번 코로나 끝나면 그건 한번 해 보고 싶더라구요.,한번 코로나 끝나면 그건 한번 해 보고 싶더라구요.
혹시 영화 말고 저같이 혼자 즐기는 혼자 즐기는 사람들한테 추천해 줄 만한 건 뭐 없을까요?,혹시 영화 말고 저같이 혼자 즐기는 혼자 즐기는 사람들한테 추천해 줄 만한 건 뭐 없을까요?
응~ 저는 영화 보는 것도 좋아하고,응~ 저는 영화 보는 것도 좋아하고
책 읽는 것도 좋아하는데,책 읽는 것도 좋아하는데
어~ 그냥 책 읽기만 하면,어~ 그냥 책 읽기만 하면
어~ 읽고 나서,어~ 읽고 나서
어~ 그거를 다 잊어 먹을 수도 있잖아요.,어~ 그거를 다 잊어 먹을 수도 있잖아요.
근데 어~ 책 읽고 책 읽으면서,근데 어~ 책 읽고 책 읽으면서
어~ 좋았던 부분을 표시해놨다가 책을 다 읽고 나면 그 부분들을,어~ 좋았던 부분을 표시해놨다가 책을 다 읽고 나면 그 부분들을
그냥 손으로 써도 되고 아니면 타자로 쳐도 되는데,그냥 손으로 써도 되고 아니면 타자로 쳐도 되는데
어~ 필사하는 거를,어~ 필사하는 거를
많이 추천하고 다니는 거 같아요.,많이 추천하고 다니는 거 같아요.
그러면은 그~ 책 읽을 때 표시하는 것도 쫌,그러면은 그~ 책 읽을 때 표시하는 것도 조금
쫌 많이 표시하고 싶어서 쫌 집중하면서 읽게 되고,조금 많이 표시하고 싶어서 조금 집중하면서 읽게 되고
그리고 다 읽고 나서 그걸 정리하고 나면 또 뿌듯하거든요 한 번 더 읽은 거 같아서,그리고 다 읽고 나서 그걸 정리하고 나면 또 뿌듯하거든요 한 번 더 읽은 거 같아서
그래서 필사하는 것도 좋은 취미인 거 같,그래서 필사하는 것도 좋은 취미인 거 같
어~ 아까 둘레길 걷는 게 취미라고 하셨는데 그~ 둘레길 걸으면서 음~,어~ 아까 둘레길 걷는 게 취미라고 하셨는데 그~ 둘레길 걸으면서 음~
좋았던 곳이나 아니면은 어~ 모임 같은 걸 만들어보신 적 있으신가요?,좋았던 곳이나 아니면은 어~ 모임 같은 걸 만들어보신 적 있으신가요?
저는 혼자 하는 걸 즐기다 보니까 이케 모임 같은 건,저는 혼자 하는 걸 즐기다 보니까 이렇게 모임 같은 건
없구요 글 최근에 갔다 온 거는 저희 엄마랑 그~ 호미곶 둘레길 다녀왔었는데,없구요 글 최근에 갔다 온 거는 저희 엄마랑 그~ 호미곶 둘레길 다녀왔었는데
제이 구간인가 그쪽 흥환해수욕장쯤이었을 거  같아요 그쪽쯤이,제이 구간인가 그쪽 흥환해수욕장쯤이었을 거  같아요 그쪽쯤이
경관이 정말 좋더라구요.,경관이 정말 좋더라구요.
날씨도 좋아서 그런지 또 좋았던 거 같고,날씨도 좋아서 그런지 또 좋았던 거 같고
엄마랑 걷기에도 적당한 거리였던 것 같애요.,엄마랑 걷기에도 적당한 거리였던 것 같애요.
최근에 본 영화 중에,최근에 본 영화 중에
가장 인상 깊었던 영화는 어떤 것이 있어요?,가장 인상 깊었던 영화는 어떤 것이 있어요?
응~ 전 최근에 봤던 거 중에는,응~ 전 최근에 봤던 거 중에는
어제 개봉한 영화인데 어제 바로 보고 왔거든요 그~,어제 개봉한 영화인데 어제 바로 보고 왔거든요 그~
내가 죽던 날이라고 김혜수,내가 죽던 날이라고 김혜수
김혜수 님이랑 이정은 님이랑,김혜수 님이랑 이정은 님이랑
어~ 나오는 영화인데,어~ 나오는 영화인데
이거를 계속 기다리던 영화였어서,이거를 계속 기다리던 영화였어서
어~ 진짜 어제 개봉하자마자 봤는데 너무 좋더라고요 그~,어~ 진짜 어제 개봉하자마자 봤는데 너무 좋더라고요 그~
김혜수가 이혼을 앞둔 형사인데,김혜수가 이혼을 앞둔 형사인데
그~ 남편이랑도 갈등이 있고,그~ 남편이랑도 갈등이 있고
어~ 다시 복 형사로 복직을 하면서 사건을 맡은 건데 그~,어~ 다시 복 형사로 복직을 하면서 사건을 맡은 건데 그~
응~ 그~ 영상미도 너무 좋았고 연기도 너무 잘해서,응~ 그~ 영상미도 너무 좋았고 연기도 너무 잘해서
재밌게 봤던 거 같애요.,재밌게 봤던 거 같애요.
응.,응.
취미 종류가 되게 많잖아요.,취미 종류가 되게 많잖아요.
그중에 어~ 이런,그중에 어~ 이런
혹시 해 봤던 취미 중에 이거는 쫌 별로였다 하는 그런 게 있으신가요  비선호하는 취미?,혹시 해 봤던 취미 중에 이거는 조금 별로였다 하는 그런 게 있으신가요  비선호하는 취미?
저는 딱히 비선호하는 취미는 없는 거 같아요 그닥 취미를,저는 딱히 비선호하는 취미는 없는 거 같아요 그닥 취미를
그니까 많은 것도 아니었고 혼자 즐기는 걸 좋아하다 보니까 비선호하는 취미는 없었던 것 같애요.,그러니까 많은 것도 아니었고 혼자 즐기는 걸 좋아하다 보니까 비선호하는 취미는 없었던 것 같애요.
저는 주로 혼자 하는 뭐~ 애니메이션 본다든지,저는 주로 혼자 하는 뭐~ 애니메이션 본다든지
어~ 캠핑을 한다든지 걷는다던지,어~ 캠핑을 한다든지 걷는다던지
그런 걸 하다 보니까 혹시  님은 뭐~ 그~ 비선호하는 취미가 있으신가요?,그런 걸 하다 보니까 혹시  님은 뭐~ 그~ 비선호하는 취미가 있으신가요?
어~ 예전에 그~ 컬러링북 하는 게 유행했었잖아요.,어~ 예전에 그~ 컬러링북 하는 게 유행했었잖아요.
그래서 저도 한 번 해 보려고 컬렁링북 하는 거랑,그래서 저도 한 번 해 보려고 컬렁링북 하는 거랑
드로잉?,드로잉?
드로잉 하는 거 해 보려고 저도,드로잉 하는 거 해 보려고 저도
아~ 막 스케치북이랑 색연필도 쫌 좋은 걸로 구매하고,아~ 막 스케치북이랑 색연필도 조금 좋은 걸로 구매하고
어~ 컬러링북도 되게 많이 찾아봐서 했었는데,어~ 컬러링북도 되게 많이 찾아봐서 했었는데
그거 하고 나니까,그거 하고 나니까
음~ 목이 너무 아프더라고요.,음~ 목이 너무 아프더라고요.
그래서,그래서
그~ 한 자리에서 계속 그거 색칠만 하고 있는 게 어~ 재미가 있는지도 모르겠고,그~ 한 자리에서 계속 그거 색칠만 하고 있는 게 어~ 재미가 있는지도 모르겠고
제가 그렇게 미적 감각이 뛰어난 것도 아니라서,제가 그렇게 미적 감각이 뛰어난 것도 아니라서
어~ 하다가 어~ 한두 장 하다가 그~,어~ 하다가 어~ 한두 장 하다가 그~
남은 거 그냥 색연필이랑 이런 거를 전부 다,남은 거 그냥 색연필이랑 이런 거를 전부 다
어~ 중고나라에 팔았버렸거든요 그래서 그거는,어~ 중고나라에 팔았버렸거든요 그래서 그거는
어~ 평소에 그림을 그리는 걸 좋아하는 사람이 아니라면 그렇게 추천하지 않는 거 같애,어~ 평소에 그림을 그리는 걸 좋아하는 사람이 아니라면 그렇게 추천하지 않는 거 같애
응~ 취미 중에 어~,응~ 취미 중에 어~
음악 음악 감상하는 것도 취미인 사람이 많잖아요.,음악 음악 감상하는 것도 취미인 사람이 많잖아요.
어~ 음악은 어떤 종류 음악을 좋아하시는 거 같아요?,어~ 음악은 어떤 종류 음악을 좋아하시는 거 같아요?
최근에 제가  음악을 음악이랑 티비를 제대로,최근에 제가  음악을 음악이랑 티비를 제대로
못 보고 못 들었어요 이케 취업 준비하면서 이것저것 하다 보니까,못 보고 못 들었어요 이렇게 취업 준비하면서 이것저것 하다 보니까
어~ 좋아하는 음악은 쫌 잔잔한 발라드 정도 좋아하는 거 같구요 요즘,어~ 좋아하는 음악은 조금 잔잔한 발라드 정도 좋아하는 거 같구요 요즘
어쩌다 한 번씩 듣는 노래는 이상한 노래를 쫌,어쩌다 한 번씩 듣는 노래는 이상한 노래를 조금
자주 듣는 편이에요.,자주 듣는 편이에요.
혹시 뭐~ 최근에 듣는 노래는 어떤 거 듣고 계신지,혹시 뭐~ 최근에 듣는 노래는 어떤 거 듣고 계신지
응~ 저도 그~ 뭐~ 가수나,응~ 저도 그~ 뭐~ 가수나
뭐~ 그런 팬이,뭐~ 그런 팬이
어떤 가수를 좋아하는 게 아니라서 그냥,어떤 가수를 좋아하는 게 아니라서 그냥
어~ 유튜브 뮤직이라는 걸 어플을 쓰거든요.,어~ 유튜브 뮤직이라는 걸 어플을 쓰거든요.
거기서,거기서
어~ 유튜브 뮤직에서는 그~ 테마별로 노래를 깔아서 플레이 리스트를 짜주는데,어~ 유튜브 뮤직에서는 그~ 테마별로 노래를 깔아서 플레이 리스트를 짜주는데
어~ 거기서 그~ 뭐~ 날씨나,어~ 거기서 그~ 뭐~ 날씨나
기분이나 그런 거에 따라서 그냥,기분이나 그런 거에 따라서 그냥
듣고 있는 편인 거 같애요.,듣고 있는 편인 거 같애요.
근데 그렇게,근데 그렇게
어~ 뭐~ 버스를 타거나 많이 걷거나 그런 거 그럴 때 아니면은 그렇게 노래 듣는 취미는,어~ 뭐~ 버스를 타거나 많이 걷거나 그런 거 그럴 때 아니면은 그렇게 노래 듣는 취미는
응~ 노래 듣는 거 좋아는 하지만,응~ 노래 듣는 거 좋아는 하지만
그렇게 많이 즐기고 있는 거 같진 않아,그렇게 많이 즐기고 있는 거 같진 않아
혹시 그~ 취미 취미 생활 중에 어~ 요리를 하면서 뭐~ 베이킹을 한다거나 하면서,혹시 그~ 취미 취미 생활 중에 어~ 요리를 하면서 뭐~ 베이킹을 한다거나 하면서
어~ 스트레스를 푸는 사람도 있잖아요.,어~ 스트레스를 푸는 사람도 있잖아요.
어~ 혹시 요리하는 거 좋아하시나요?,어~ 혹시 요리하는 거 좋아하시나요?
요리를,요리를
좋아하긴 하는데,좋아하긴 하는데
요리하는 걸 좋아하는 것보다,요리하는 걸 좋아하는 것보다
치우는 걸 좋아해요  그렇다 보니까 음식을 되게 잘 만들고 그러진 않은 거 같애요 최근에 만든 음식은 어제 김밥,치우는 걸 좋아해요  그렇다 보니까 음식을 되게 잘 만들고 그러진 않은 거 같애요 최근에 만든 음식은 어제 김밥
만들어서 먹었었거든요.,만들어서 먹었었거든요.
지금 제가 다이어트도 하고 있어서 안에 다 채소만 넣다 보니까 맛은 그닥 있지 않았어요.,지금 제가 다이어트도 하고 있어서 안에 다 채소만 넣다 보니까 맛은 그닥 있지 않았어요.
뭐~ 좋아하는 음식이나 잘하는 요리가 있으신가요?,뭐~ 좋아하는 음식이나 잘하는 요리가 있으신가요?
저는 그냥,저는 그냥
제가 밥 먹을 제가 자취를 하고 있는데,제가 밥 먹을 제가 자취를 하고 있는데
어~ 밥 먹을 때,어~ 밥 먹을 때
그냥 간단하게 어~ 때우는 그런 정도에 요리는 하고 있지만 그렇게,그냥 간단하게 어~ 때우는 그런 정도에 요리는 하고 있지만 그렇게
어~ 뭔가 음~ 제대로 대단한 요리를 하고 그런 건 아닌 거 같애요.,어~ 뭔가 음~ 제대로 대단한 요리를 하고 그런 건 아닌 거 같애요.
뭐~ 배달도 많이 시켜 먹고 이래가지고,뭐~ 배달도 많이 시켜 먹고 이래가지고
근데 저는 어~,근데 저는 어~
커피 내리는 걸 좋아해서,커피 내리는 걸 좋아해서
커피 내리는 거 원데이 클래스도 하잖아요.,커피 내리는 거 원데이 클래스도 하잖아요.
그래서 음~ 커피 내리는 걸 제대로 한번 배워보고 싶은,그래서 음~ 커피 내리는 걸 제대로 한번 배워보고 싶은
어~ 생각도 있는 거 같애요.,어~ 생각도 있는 거 같애요.
응~ 커피 내리다 보면 그~,응~ 커피 내리다 보면 그~
어~ 거품이 되게 뽀글뽀글 올라오잖아요 근데 그게 많이 올라오면 기분이 좋아서,어~ 거품이 되게 뽀글뽀글 올라오잖아요 근데 그게 많이 올라오면 기분이 좋아서
음~ 커피 내리는 걸 하루에 한 번씩은 내려서 마시고 있는 거 같애,음~ 커피 내리는 걸 하루에 한 번씩은 내려서 마시고 있는 거 같애
어~ 커피나 베이킹하는 것도 나중에 어~ 기회가 된다면,어~ 커피나 베이킹하는 것도 나중에 어~ 기회가 된다면
음~ 배워보고 배워보고 싶어요.,음~ 배워보고 배워보고 싶어요.
음~ 어~ 아까 치우는 걸 좋아한다고 하셨는데 그러면 스트레스받을 때 어~,음~ 어~ 아까 치우는 걸 좋아한다고 하셨는데 그러면 스트레스받을 때 어~
어떤 걸 정리하면서,어떤 걸 정리하면서
스트레스를 푸는 편이신가요?,스트레스를 푸는 편이신가요?
어~ 예전에는 방 전체를,어~ 예전에는 방 전체를
치우는 편이었는데 그게 너무 힘이 들더라구요,치우는 편이었는데 그게 너무 힘이 들더라구요
요즘은 그냥 간단하게 설거지 정도 그게 제일 뿌듯한 거 같애요 깨끗하고,요즘은 그냥 간단하게 설거지 정도 그게 제일 뿌듯한 거 같애요 깨끗하고
싱크대나 설거지 정도가,싱크대나 설거지 정도가
가장 하고 나면 뿌듯하고 깨끗한 느낌에 만족감도 느껴지는 거 같애요.,가장 하고 나면 뿌듯하고 깨끗한 느낌에 만족감도 느껴지는 거 같애요.
혹시 취미 활동 중 운동 아까 전에 하고 싶은 거 있다고 하셨는데,혹시 취미 활동 중 운동 아까 전에 하고 싶은 거 있다고 하셨는데
하고 싶으신 거 말고 했었던 운동 중에 쫌 가볍게 할 만한 운동으로 취미,하고 싶으신 거 말고 했었던 운동 중에 조금 가볍게 할 만한 운동으로 취미
했었던 것 중에 뭐가 있었을까요?,했었던 것 중에 뭐가 있었을까요?
음~ 최근은 아닌데 진짜 너무 너무 오래됐지만,음~ 최근은 아닌데 진짜 너무 너무 오래됐지만
어~ 제가 예전에 현대 무용을 했었거든요.,어~ 제가 예전에 현대 무용을 했었거든요.
근데 그~ 현대 무용을 하고 나면,근데 그~ 현대 무용을 하고 나면
어~ 자세 같은 거나,어~ 자세 같은 거나
그런 게 교정이 되게 많이 돼요 그래서 어깨 아픈 거나,그런 게 교정이 되게 많이 돼요 그래서 어깨 아픈 거나
어~ 쫌,어~ 조금
허리 아픈 거 그런 거 있는 사람들한테 취 어~ 현대 무용을 추천하는 편인 거 같애요 그거는,허리 아픈 거 그런 거 있는 사람들한테 취 어~ 현대 무용을 추천하는 편인 거 같애요 그거는
발레보다는,발레보다는
어~ 이상한 쫌 쫌 나풀나풀 그런 옷 안 입어도 되고,어~ 이상한 조금 조금 나풀나풀 그런 옷 안 입어도 되고
어~ 그것도 꽤 하고 나면 꽤 힘들거든요.,어~ 그것도 꽤 하고 나면 꽤 힘들거든요.
그래서 어~ 자세 교정도 되고,그래서 어~ 자세 교정도 되고
뭐~ 막 뭐~ 물품 같은 것도 많이,뭐~ 막 뭐~ 물품 같은 것도 많이
많이 사야 되는 것도 아니라서,많이 사야 되는 것도 아니라서
운동 새로 시작하고 싶은 사람들한테 추천하고 싶은 운동인 거 같애,운동 새로 시작하고 싶은 사람들한테 추천하고 싶은 운동인 거 같애
어~ 어~ 요즘에 원데이 클래스가 진짜 많잖아요.,어~ 어~ 요즘에 원데이 클래스가 진짜 많잖아요.
뭐~ 캔들 만드는 것도 있고 뭐~,뭐~ 캔들 만드는 것도 있고 뭐~
니트?,니트?
니트 같은 거 만드는 운동 아~ 그런 원데이 클래스도 있는데,니트 같은 거 만드는 운동 아~ 그런 원데이 클래스도 있는데
어~ 혹시 그런 것 중에 하고 싶은 게 있으신가요?,어~ 혹시 그런 것 중에 하고 싶은 게 있으신가요?
원데이 클래스 아직 생각해 보지 않아서,원데이 클래스 아직 생각해 보지 않아서
잘 모르겠는데 요즘 관심 있는 분야가 캠핑이라서 요즘 뭐~ 어디 조용하고 차박할 수 있는 곳 찾아보는 게 유일한,잘 모르겠는데 요즘 관심 있는 분야가 캠핑이라서 요즘 뭐~ 어디 조용하고 차박할 수 있는 곳 찾아보는 게 유일한
낙이고요 즐거움이거든요.,낙이고요 즐거움이거든요.
최근에,최근에
차박을 아~ 첫 첫 차박을 엄마랑 했었는데,차박을 아~ 첫 첫 차박을 엄마랑 했었는데
정말 잠깐 했는데 허리 아프다고 집에 가자고 하시더라고요  그래서 요즘,정말 잠깐 했는데 허리 아프다고 집에 가자고 하시더라고요  그래서 요즘
캠핑은 장비빨이다 그래서,캠핑은 장비빨이다 그래서
쇼핑을 쫌 하고,쇼핑을 조금 하고
있고요 혹시 뭐~ 원데이 클래스 제가 잘 아는 바가 없어서 그런데 어떤 것들이 있는지 알려주실 수 있어요?,있고요 혹시 뭐~ 원데이 클래스 제가 잘 아는 바가 없어서 그런데 어떤 것들이 있는지 알려주실 수 있어요?
어~ 전 요즘에,어~ 전 요즘에
향수 모으는 게 또 취미로 생겨가지고,향수 모으는 게 또 취미로 생겨가지고
어~ 향수를 모으고 있는데 향수가 되게,어~ 향수를 모으고 있는데 향수가 되게
향이 좋으면 좋을수록 비싸더라고요 그래서 어~ 그런 걸  그런 것도,향이 좋으면 좋을수록 비싸더라고요 그래서 어~ 그런 걸  그런 것도
좋은 향수는 소문이 많이  나서 그~ 사람들이 많이 쓰잖아요.,좋은 향수는 소문이 많이  나서 그~ 사람들이 많이 쓰잖아요.
그래서,그래서
원데이 클래스 같은 데 가면 제가 원하는 향을 또,원데이 클래스 같은 데 가면 제가 원하는 향을 또
저한테 맞는 향?,저한테 맞는 향?
그런 거를 만들 수 있다고 들어서 나중에 어~,그런 거를 만들 수 있다고 들어서 나중에 어~
향수 원데이 클래스를 가 보고 싶어요.,향수 원데이 클래스를 가 보고 싶어요.
음~ 그~ 차박이 취미라고 하셨는데 그~,음~ 그~ 차박이 취미라고 하셨는데 그~
차박을 하면 좋은 뭐~ 장점 같은 거 제일 추천하고 싶은 이유가 있으신가요?,차박을 하면 좋은 뭐~ 장점 같은 거 제일 추천하고 싶은 이유가 있으신가요?
어~ 제가 혼자 있는 걸 즐기다 보는데 최근에 조카들 땜에,어~ 제가 혼자 있는 걸 즐기다 보는데 최근에 조카들 때문에
혼자에 있을 일이 별로 없었어요.,혼자에 있을 일이 별로 없었어요.
음~ 그렇다 보니까 차박에 경우는 일단,음~ 그렇다 보니까 차박에 경우는 일단
내 공간 내 시간,내 공간 내 시간
그리고,그리고
충분히 생각할 수 있는 시간들이 많아져서 좋구요.,충분히 생각할 수 있는 시간들이 많아져서 좋구요.
그리고,그리고
좋은 곳  좋은 풍경 그런 거 즐길 수 있어서 더 좋은 것 같애요.,좋은 곳  좋은 풍경 그런 거 즐길 수 있어서 더 좋은 것 같애요.
