사투리,표준어
혹시 그~ 박격포라고 하셨는데 혹시 그~ 그런,혹시 그~ 박격포라고 하셨는데 혹시 그~ 그런
박격포 했던 뭐~ 경험담이라든지 뭐~ 아니면 아시는 거 있으면은,박격포 했던 뭐~ 경험담이라든지 뭐~ 아니면 아시는 거 있으면은
말씀해 주시겠어요?,말씀해 주시겠어요?
아~ 저는 박격포가 아니라,아~ 저는 박격포가 아니라
그~ 백오십오 미리 자주포라고 지금 저희 나라에서 쫌 유명한,그~ 백오십오 미리 자주포라고 지금 저희 나라에서 조금 유명한
케이 나인이라는 화포를 타는 포병이었습니다.,케이 나인이라는 화포를 타는 포병이었습니다.
그래서 박격포에 관해서는 이제 좀 들은 게 좀 많이 없기,그래서 박격포에 관해서는 이제 좀 들은 게 좀 많이 없기
이제 자세한 이야기는 못 해 드릴 거 같고요.,이제 자세한 이야기는 못 해 드릴 거 같고요.
혹시 근 군 생활 하실 당시에는,혹시 근 군 생활 하실 당시에는
이제 어땠는지 지금 제가 다녀올 때는,이제 어땠는지 지금 제가 다녀올 때는
구타나 막 폭언이나 이런 것들이 이제 쫌 많이 제재를 받던 시기여가지고,구타나 막 폭언이나 이런 것들이 이제 조금 많이 제재를 받던 시기여가지고
물론 받긴 했지만 상대적으로 적게 받았는데,물론 받긴 했지만 상대적으로 적게 받았는데
아~ 다녀오실 당시에는 아직 그런 것들이 다,아~ 다녀오실 당시에는 아직 그런 것들이 다
눈감아지고 있던 상태였잖아요?,눈감아지고 있던 상태였잖아요?
혹시 그런 것들에 대한 이야기를 해 주실 수 있나요?,혹시 그런 것들에 대한 이야기를 해 주실 수 있나요?
처음에 딱 자대 배치받자마자,처음에 딱 자대 배치받자마자
일이 주 안으로 훈련을 받은 적이 있어요.,일이 주 안으로 훈련을 받은 적이 있어요.
그래서 뭐~ 암 아무것도 모르는 상태에서 훈련을 나갔다가,그래서 뭐~ 암 아무것도 모르는 상태에서 훈련을 나갔다가
훈련이 다 끝나고 분대장이 이제 저희를 모아서,훈련이 다 끝나고 분대장이 이제 저희를 모아서
또 훈련에 대한 인제 이야기를 하는데,또 훈련에 대한 인제 이야기를 하는데
그때 처음으로 분대장이 이제 모아 놓고 한 했던 말이,그때 처음으로 분대장이 이제 모아 놓고 한 했던 말이
치약 뚜 치약 뚜껑에 대가리 박아였어요.,치약 뚜 치약 뚜껑에 대가리 박아였어요.
아무것도 모르고 어~ 있는 상태에서,아무것도 모르고 어~ 있는 상태에서
뭐~ 훈련도 뭐~ 아무것도 모른 당연히 이제 받은 적이 없으니까 뭘 어떻게 해야 되는지도 모르고,뭐~ 훈련도 뭐~ 아무것도 모른 당연히 이제 받은 적이 없으니까 뭘 어떻게 해야 되는지도 모르고
신병부터 이제 저희 분대원 전체가 이제 뭐~ 치약 뚜껑에 대가리 박아.,신병부터 이제 저희 분대원 전체가 이제 뭐~ 치약 뚜껑에 대가리 박아.
고게 이제 시작으로 이제 군 생활 제 첫 기억에 이제 딱 남아 있거든요.,고게 이제 시작으로 이제 군 생활 제 첫 기억에 이제 딱 남아 있거든요.
그리고 구타 같은 경우도,그리고 구타 같은 경우도
저희 같은 경우는 이제 어~ 전방이라가지고 지오피 부대다 보니까,저희 같은 경우는 이제 어~ 전방이라가지고 지오피 부대다 보니까
이~ 구타하다가 이제 난리 예 난리 났던 사건들이 쫌 있어가지고,이~ 구타하다가 이제 난리 예 난리 났던 사건들이 조금 있어가지고
구타는 거의 없어지고 있는 추세였어요.,구타는 거의 없어지고 있는 추세였어요.
다른 부대는 모르겠는데 저희  있긴 있었어요.,다른 부대는 모르겠는데 저희  있긴 있었어요.
어~ 저도 이제 뭐~ 불려가가지고 뭐~ 맞았던 적도 있고,어~ 저도 이제 뭐~ 불려가가지고 뭐~ 맞았던 적도 있고
어~ 많지는 않고,어~ 많지는 않고
저 같은 경우는 이제 쫌 반항적인 기질이 쫌 많다 보니까,저 같은 경우는 이제 조금 반항적인 기질이 조금 많다 보니까
그때 구타당했을 때 같이 싸우든가,그때 구타당했을 때 같이 싸우든가
아니면은 이제 소대장 중대장한테 이제 얘기할려고  하는 상황까지 갔는데,아니면은 이제 소대장 중대장한테 이제 얘기할려고  하는 상황까지 갔는데
그~ 구타할 당시에 이제 그~,그~ 구타할 당시에 이제 그~
다른 고참이 같이 보고 있었거든요 그 고참이 이제 저를 따로 불러 가지고 막,다른 고참이 같이 보고 있었거든요 그 고참이 이제 저를 따로 불러 가지고 막
한마디로 이제 달래준 거죠.,한마디로 이제 달래준 거죠.
그래가지고 그냥 구타당한 걸로 그냥 넘어갔던 적이 있었어요.,그래가지고 그냥 구타당한 걸로 그냥 넘어갔던 적이 있었어요.
그~ 혹시 요즘에 요즘 군대 같은 경우는 이제 그~,그~ 혹시 요즘에 요즘 군대 같은 경우는 이제 그~
침상 개인 침상이 이제 방송에도 나오고 하든데 혹시,침상 개인 침상이 이제 방송에도 나오고 하든데 혹시
그런 쪽에서 이제 내무실 생활을 했는지,그런 쪽에서 이제 내무실 생활을 했는지
아니면은 옛날식으로 이제 그~ 복도식 복도 양쪽으로 해서,아니면은 옛날식으로 이제 그~ 복도식 복도 양쪽으로 해서
그~ 침상이 있고 해서 고런 식으로 생활을 했는지,그~ 침상이 있고 해서 고런 식으로 생활을 했는지
생활관 상태 그~ 생활관이 어땠는지 쫌 궁금해요.,생활관 상태 그~ 생활관이 어땠는지 조금 궁금해요.
그~ 군대에서 이제,그~ 군대에서 이제
나오게 된 침상 같은 것들이,나오게 된 침상 같은 것들이
전방에서 우선순위로 보급이 되기 시작하는데 제가 있던 곳이 강원도 철원이라서,전방에서 우선순위로 보급이 되기 시작하는데 제가 있던 곳이 강원도 철원이라서
이제 저희는 침상을 사용하는 상태였구요.,이제 저희는 침상을 사용하는 상태였구요.
제 친구들 중에는 아직까지도 그~,제 친구들 중에는 아직까지도 그~
말씀해 주신 이제 옛날 군대식 방식의 이제 마룻바닥 같은,말씀해 주신 이제 옛날 군대식 방식의 이제 마룻바닥 같은
그런 느낌으로 생활하는 애들이 더 많다고 들었어요.,그런 느낌으로 생활하는 애들이 더 많다고 들었어요.
혹시 이제 그런 이제 말씀하셨던,혹시 이제 그런 이제 말씀하셨던
막 폭행이나 이런 큰 사건들로 인해서 이제,막 폭행이나 이런 큰 사건들로 인해서 이제
그~ 폭행 같은 것들이 거의 없어졌다고 하셨는데,그~ 폭행 같은 것들이 거의 없어졌다고 하셨는데
근무하시는 도중에 이제 그니까 군 생활을 하시는 도중에,근무하시는 도중에 이제 그러니까 군 생활을 하시는 도중에
그런 큰 사건들이 이제 발생한 적 있었나요?,그런 큰 사건들이 이제 발생한 적 있었나요?
이천오 년도쯤에 이제 지피 난사 사건이라고 해서,이천오 년도쯤에 이제 지피 난사 사건이라고 해서
어~,어~
고 아실련지는 모르겠는데 고런 일이 벌어진 적 있어요.,고 아실련지는 모르겠는데 고런 일이 벌어진 적 있어요.
그것도 이제 저희 바로 옆 부대에서 그래서 이제 그때,그것도 이제 저희 바로 옆 부대에서 그래서 이제 그때
엄청 난리가 났었죠 부대 시찰도 나오고,엄청 난리가 났었죠 부대 시찰도 나오고
뭐~ 구타 가혹 행위가 있었는지도 나오고 어~,뭐~ 구타 가혹 행위가 있었는지도 나오고 어~
혹시 어~ 그래서 뭐~,혹시 어~ 그래서 뭐~
아까 없 구타가 이제 없어지는 추세라고 말씀드렸잖아요 그래서 이~ 저 같은 경우는 이제 구타를 한 적이 없어요.,아까 없 구타가 이제 없어지는 추세라고 말씀드렸잖아요 그래서 이~ 저 같은 경우는 이제 구타를 한 적이 없어요.
그래서 뭐~ 고 때 고 사건이 터졌을 때쯤에는 인제,그래서 뭐~ 고 때 고 사건이 터졌을 때쯤에는 인제
구타 관련해서는 이제 안심하고 있었죠.,구타 관련해서는 이제 안심하고 있었죠.
어~ 아무 사건이 없으니까.,어~ 아무 사건이 없으니까.
구타한 적이 없으니까.,구타한 적이 없으니까.
그래도 뭐~,그래도 뭐~
어쩔 수 없이 이제 군대 생활이다 보니까 갈구는 거나 뭐~ 이런 거는,어쩔 수 없이 이제 군대 생활이다 보니까 갈구는 거나 뭐~ 이런 거는
있으니까 고런 거에 대해서는 인제 쫌 마음적으로 쪼끔 줄이고 졸이고 있었는데,있으니까 고런 거에 대해서는 인제 조금 마음적으로 쪼끔 줄이고 졸이고 있었는데
혹시 뭐~  씨가 군대 생활할 때에는 뭐~,혹시 뭐~  씨가 군대 생활할 때에는 뭐~
큰 사건이 있었나요?,큰 사건이 있었나요?
제가 군 생활을 할 때는 비교적 이제,제가 군 생활을 할 때는 비교적 이제
최근  이다 보니깐,최근  이다 보니깐
그런 때리거나 가혹 행위를 하는 걸로 이제,그런 때리거나 가혹 행위를 하는 걸로 이제
크게 일이 벌어질 수 있는 상황은 아니었구요.,크게 일이 벌어질 수 있는 상황은 아니었구요.
그중에서 또 하나 꼽자면은 이제,그중에서 또 하나 꼽자면은 이제
그~ 군대에서 어떤 선임이 어떤 후임을 성적으로 모욕을 주면서,그~ 군대에서 어떤 선임이 어떤 후임을 성적으로 모욕을 주면서
그 친구가 이제 여단 같은 곳에 신고를 해가지고,그 친구가 이제 여단 같은 곳에 신고를 해가지고
그 위에 있던 선임이 이제 다른 부대로 전출 가게 된 상황이 있었어요.,그 위에 있던 선임이 이제 다른 부대로 전출 가게 된 상황이 있었어요.
혹시 이제,혹시 이제
가장 기억에 남는 선임이라던가 그런 사람들이 있나요?,가장 기억에 남는 선임이라던가 그런 사람들이 있나요?
기억에 남는 선임은 뭐~,기억에 남는 선임은 뭐~
좋은 쪽으로 말고 나쁜 쪽으로  한 명 있고요 아까 그~ 말씀드린 저한테 이제 폭행을 했던,좋은 쪽으로 말고 나쁜 쪽으로  한 명 있고요 아까 그~ 말씀드린 저한테 이제 폭행을 했던
사람은 이제 나쁜 쪽으로 이제 기억이 나고 이제 좋은 쪽으로는 이제 후임들,사람은 이제 나쁜 쪽으로 이제 기억이 나고 이제 좋은 쪽으로는 이제 후임들
저 같은 경우는 이제 후임들하고 친하게 지냈는데,저 같은 경우는 이제 후임들하고 친하게 지냈는데
저희 군대 후임하고는 인제 친하게 지내지는 않았어요.,저희 군대 후임하고는 인제 친하게 지내지는 않았어요.
어~ 타 군대 이제 후임들하고 그~ 한두,어~ 타 군대 이제 후임들하고 그~ 한두
한 한두 개월 차이 나는 어~ 후임들하고 이제,한 한두 개월 차이 나는 어~ 후임들하고 이제
그~ 말년에 말년 병 생활 같은 경우에 이제 같이 뭐~,그~ 말년에 말년 병 생활 같은 경우에 이제 같이 뭐~
뽀글이도 먹고 어~ 몰래 꽁쳐 온 뭐~ 소주도 먹고 뭐~ 고렇게 생활을 했었죠.,뽀글이도 먹고 어~ 몰래 꿍쳐 온 뭐~ 소주도 먹고 뭐~ 고렇게 생활을 했었죠.
그~ 아까 그~  씨 같은 경우는 어~ 그~,그~ 아까 그~  씨 같은 경우는 어~ 그~
자주포를 아까 말씀하셨는데 제가 이~,자주포를 아까 말씀하셨는데 제가 이~
탱크 같은 게 있고 사람들 흔히 뭐~ 탱크라고 하잖아요 그런 걸 보면은,탱크 같은 게 있고 사람들 흔히 뭐~ 탱크라고 하잖아요 그런 걸 보면은
혹시 그런 거 이제 남자들  같은 경우에 이제 로망이 있는데,혹시 그런 거 이제 남자들  같은 경우에 이제 로망이 있는데
혹시 뭐~ 그~ 실제로 그~ 보시거나 타 보시거나,혹시 뭐~ 그~ 실제로 그~ 보시거나 타 보시거나
어~ 했을 때 어떤 느낌이었는지 좀 들려주시겠어요?,어~ 했을 때 어떤 느낌이었는지 좀 들려주시겠어요?
탱크는 처음에 볼 때는 이제 그런 로망이나,탱크는 처음에 볼 때는 이제 그런 로망이나
그런 분들 그런 부분들이 이제,그런 분들 그런 부분들이 이제
그렇게 생각되어질 수 있는데 하게 되면은 이제,그렇게 생각되어질 수 있는데 하게 되면은 이제
그~ 탱크를 유지하는 부분들이,그~ 탱크를 유지하는 부분들이
이제 유지하기 위해서 들어가는 인력들이나 아니면 유지하게,이제 유지하기 위해서 들어가는 인력들이나 아니면 유지하게
유지하는 데 들어가는 비용들,유지하는 데 들어가는 비용들
그런 부분들을 전부 상당수 군인에도 동력으로 대체하기 때문에,그런 부분들을 전부 상당수 군인에도 동력으로 대체하기 때문에
이제 그거를 쏘 뭐~ 탱크를 쏘고 나서 그~ 수리를 하거나 그 탱크를 이제,이제 그거를 쏘 뭐~ 탱크를 쏘고 나서 그~ 수리를 하거나 그 탱크를 이제
정비하는데 들어가는 인력이나 이런 것들을 다 군인들이 하다 보니까 오히려,정비하는데 들어가는 인력이나 이런 것들을 다 군인들이 하다 보니까 오히려
이제 그~ 탱크에  대해서 이제 좋다고 느껴지지 않았네요.,이제 그~ 탱크에  대해서 이제 좋다고 느껴지지 않았네요.
혹시 아까 전에 그~,혹시 아까 전에 그~
분대에 있는 후임들이랑 별로 친하지 않았지만 타 분대 인원들과 친하다고 했는데,분대에 있는 후임들이랑 별로 친하지 않았지만 타 분대 인원들과 친하다고 했는데
친했다고 했는데 혹시 그~,친했다고 했는데 혹시 그~
자신의 분대에 이제 서 후임들과 친하지 않았던 이유 같은 게 있나요 특별하게?,자신의 분대에 이제 서 후임들과 친하지 않았던 이유 같은 게 있나요 특별하게?
음~,음~
친하지 않았다라는 음~ 제가 이제 그~,친하지 않았다라는 음~ 제가 이제 그~
분대 분대장이었을 때 이제 분대원들을  지위할,분대 분대장이었을 때 이제 분대원들을  지위할
해야 되는 자리이다 보니까 어~,해야 되는 자리이다 보니까 어~
어~ 자꾸 이제 뭐~ 안 좋은 모습만 보이고  이러다 보니까 이제,어~ 자꾸 이제 뭐~ 안 좋은 모습만 보이고  이러다 보니까 이제
제가 이제 손을 놓 어느 순간 이제 손을 놓아 버리게 됐어요.,제가 이제 손을 놓 어느 순간 이제 손을 놓아 버리게 됐어요.
예.,예.
아까도 말씀드렸다시피 그~,아까도 말씀드렸다시피 그~
구타 같은 게 없으니까 어떻게 이제 다른 걸로 이제 통솔할 방법이 없고 말은 안 듣고,구타 같은 게 없으니까 어떻게 이제 다른 걸로 이제 통솔할 방법이 없고 말은 안 듣고
그러다 보니까 이제 자연스럽게 이제,그러다 보니까 이제 자연스럽게 이제
으 느그는 느그 할 대로 해라 이런 심정으로,으 너희는 너 할 대로 해라 이런 심정으로
음~ 분대원들을 놔 버리고 그래서 분대원 터치를 아예 안 해버렸죠 제가,음~ 분대원들을 놓아 버리고 그래서 분대원 터치를 아예 안 해버렸죠 제가
음~ 그~ 한 거기에 대한 한 사건이 있는데,음~ 그~ 한 거기에 대한 한 사건이 있는데
그~ 근무 중에 이제 직 그~ 직통실 근무 중에,그~ 근무 중에 이제 직 그~ 직통실 근무 중에
여 후임이 이제 근무 교대를 할 때였는데,여 후임이 이제 근무 교대를 할 때였는데
한 그~ 후임이,한 그~ 후임이
실수를 해 놓은 게 너무 많았어요 그래가지고 제가,실수를 해 놓은 게 너무 많았어요 그래가지고 제가
그 후임을 인제 데리고,그 후임을 인제 데리고
훈계죠 훈계를 한 적 있는데,훈계죠 훈계를 한 적 있는데
아~ 그~ 말하는 게 이제 너무,아~ 그~ 말하는 게 이제 너무
제가 너무 화가 나가지고 정말 이제 때릴 뻔한 적 있었어요.,제가 너무 화가 나가지고 정말 이제 때릴 뻔한 적 있었어요.
근데 이제 때리지는 않고 참았어요.,근데 이제 때리지는 않고 참았어요.
참고 넘어갔는데 그~,참고 넘어갔는데 그~
근무 그때 당시 이제 근무할 때 그~ 당직 사령이 있었거든요.,근무 그때 당시 이제 근무할 때 그~ 당직 사령이 있었거든요.
그분께서 제 뒤에서 다 듣고 계셨던 거예요.,그분께서 제 뒤에서 다 듣고 계셨던 거예요.
그러더니만 저한테 와서 잘 참았다고,그러더니만 저한테 와서 잘 참았다고
잘 참았다고 이제 저한테 이제 위로를 해 주시드라고요.,잘 참았다고 이제 저한테 이제 위로를 해 주시드라고요.
고 정 그~ 저~ 후임이 이제 그 정도였었어요.,고 정 그~ 저~ 후임이 이제 그 정도였었어요.
그때부터 이제 쫌,그때부터 이제 조금
그~ 후임들을 이제 놓게 되었죠.,그~ 후임들을 이제 놓게 되었죠.
혹시 뭐~,혹시 뭐~
씨 같은 경우는 이제 기억에 남는 선임이나 후임 같은 경우가 있나요?,씨 같은 경우는 이제 기억에 남는 선임이나 후임 같은 경우가 있나요?
아~ 저는 그~ 주 군대를 갔다 온 지 얼마 안 됐다 보니깐,아~ 저는 그~ 주 군대를 갔다 온 지 얼마 안 됐다 보니깐
아직 그~ 선임들과 연락을 거의 대부분 다 하고 있는 상태거든요.,아직 그~ 선임들과 연락을 거의 대부분 다 하고 있는 상태거든요.
군대에서 이제 친했던 선임들,군대에서 이제 친했던 선임들
열 명 정도는 저랑 같은 단톡방에 있기도 하고요.,열 명 정도는 저랑 같은 단톡방에 있기도 하고요.
제 맞후임 경우에는 이제 제주도 사는 친구인데,제 맞후임 경우에는 이제 제주도 사는 친구인데
부모님이 이제 농장 그~ 귤 농장 같은 걸 하셔갖고,부모님이 이제 농장 그~ 귤 농장 같은 걸 하셔갖고
제가 전역하고 나서부터 매년 이제 귤 수확하실 할 때,제가 전역하고 나서부터 매년 이제 귤 수확하실 할 때
한 박스씩 귤을 보내줘요.,한 박스씩 귤을 보내줘요.
그런,그런
그런 이제 선후임들이 많이 있죠 혹시 그런 식으로 아직까지 연락하고 있는 선임이나 후임이 있나요?,그런 이제 선후임들이 많이 있죠 혹시 그런 식으로 아직까지 연락하고 있는 선임이나 후임이 있나요?
좀 오래되셔서 없으실 거 같긴 한데,좀 오래되셔서 없으실 거 같긴 한데
저도 전역하고 삼사 년까지는 연락을 하다가,저도 전역하고 삼사 년까지는 연락을 하다가
이~ 다 연락이 끊겨 벼 끊어져 버렸죠.,이~ 다 연락이 끊겨 벼 끊어져 버렸죠.
왜냐하면 이제 저희 부대에서는 이~ 경상도 사람이 없었어요.,왜냐하면 이제 저희 부대에서는 이~ 경상도 사람이 없었어요.
저만 이제 경상도고 전부 다 이제 서울 사람이었거든요.,저만 이제 경상도고 전부 다 이제 서울 사람이었거든요.
그중에 이제 어~ 아까 제주도 말씀하셨는데 후임 중에 이제 제주도 사람 있었는데,그중에 이제 어~ 아까 제주도 말씀하셨는데 후임 중에 이제 제주도 사람 있었는데
어~ 그 후임이,어~ 그 후임이
나이는 저보다 네 살 다섯 살이 많았어요.,나이는 저보다 네 살 다섯 살이 많았어요.
어~ 그래서,어~ 그래서
전역하고는 이제 제가 형 형 하면서,전역하고는 이제 제가 형 형 하면서
어~ 연락을 하고 지냈는데 다 멀다 보니까,어~ 연락을 하고 지냈는데 다 멀다 보니까
연락이 자연스럽게 다 끊겼죠.,연락이 자연스럽게 다 끊겼죠.
어~ 그~ 아까 핸드폰으로 이제 카톡을 말씀하셨는데 혹시 군 생활할 때,어~ 그~ 아까 핸드폰으로 이제 카톡을 말씀하셨는데 혹시 군 생활할 때
전화기 핸드폰을 이제 가지고 생활을 할 수 있었나요?,전화기 핸드폰을 이제 가지고 생활을 할 수 있었나요?
아니요 따로 핸드폰 사용하는 건 불가능했었고요,아니요 따로 핸드폰 사용하는 건 불가능했었고요
제가 전역하고 난 이후에 지금 이제 핸드폰을 사용할 수 있게 돼서,제가 전역하고 난 이후에 지금 이제 핸드폰을 사용할 수 있게 돼서
제가 전역할  당시에 이제 막 일병이었던 애들이 핸드폰을 발,제가 전역할  당시에 이제 막 일병이었던 애들이 핸드폰을 발
보급받고 저한테 군대 내에서 이제,보급받고 저한테 군대 내에서 이제
뭐~ 카카오톡을 보낸다던가 그런 경우가 이제,뭐~ 카카오톡을 보낸다던가 그런 경우가 이제
쫌 몇 번 있긴 있었거든요?,조금 몇 번 있긴 있었거든요?
근데 그~,근데 그~
군대 전역할 당시에 카카오톡 같은 게 있다 보면,군대 전역할 당시에 카카오톡 같은 게 있다 보면
막 단톡방 아니면 개인 톡 이런 것들이 있으니까 쫌,막 단톡방 아니면 개인 톡 이런 것들이 있으니까 조금
연락을 한번 시작하게 되면 쫌 끊기기 쉽지 않다고 생각되는데 혹시,연락을 한번 시작하게 되면 조금 끊기기 쉽지 않다고 생각되는데 혹시
당시에 이제 선임이나 후임들과 막 단톡방 같은 걸 만들거나 그런 경우는 없었나요?,당시에 이제 선임이나 후임들과 막 단톡방 같은 걸 만들거나 그런 경우는 없었나요?
아니면 혹시 그냥 문자로만 됐던 시대라 그런 게 없었던 건지.,아니면 혹시 그냥 문자로만 됐던 시대라 그런 게 없었던 건지.
여쭤봐도 될까요?,여쭤봐도 될까요?
제가 이제 군대 전역하고 당시에는 카카오톡이 없었어요.,제가 이제 군대 전역하고 당시에는 카카오톡이 없었어요.
그래 가지고  카카오톡으로 연락을 하거나 하지는 않았어요.,그래 가지고  카카오톡으로 연락을 하거나 하지는 않았어요.
뭐~ 휴대폰으로 뭐~ 문자나 통화 정도까지만 하게 됐었었죠.,뭐~ 휴대폰으로 뭐~ 문자나 통화 정도까지만 하게 됐었었죠.
그래서 뭐~,그래서 뭐~
연락이 이제 자연스럽게 다 끊기게 됐었어요.,연락이 이제 자연스럽게 다 끊기게 됐었어요.
