사투리,표준어
아이고 우째야되노 답이 없다 해가지고 워킹 홀리데이를 가자고 생각하게 됐어요 근데,아이고 어떻게 해야 되지 답이 없다 해가지고 워킹 홀리데이를 가자고 생각하게 됐어요 근데
그~ 당장 갈 수 있는 돈이 없으니까 조선소 가서 팔 개월 동안 일을 해서 돈을 벌어서 갔었거든요.,그~ 당장 갈 수 있는 돈이 없으니까 조선소 가서 팔 개월 동안 일을 해서 돈을 벌어서 갔었거든요.
그때 이후부터 생각했던 게 아~ 나는 조용하고 사람들을 많이 만나서 막 나서서 하는 타입은 아니지만,그때 이후부터 생각했던 게 아~ 나는 조용하고 사람들을 많이 만나서 막 나서서 하는 타입은 아니지만
그래도 내가 살아감에 있어서 뭔가 새로운 일이 계속 생겨났으면 좋겠다라는 생각을 가지게 됐어요 그래서,그래도 내가 살아감에 있어서 뭔가 새로운 일이 계속 생겨났으면 좋겠다라는 생각을 가지게 됐어요 그래서
제가 무역학과인데 무역 쪽으로는 저랑 안 맞는 것 같더라구요  전공이랑 이런 거를,제가 무역학과인데 무역 쪽으로는 저랑 안 맞는 것 같더라구요  전공이랑 이런 거를
다 듣다 다 듣고 보니까 그래서 든 생각이 저는 아무래도 관광 쪽으로 가고 싶은 것 같애요.,다 듣다 다 듣고 보니까 그래서 든 생각이 저는 아무래도 관광 쪽으로 가고 싶은 것 같애요.
외국인이랑 만나서 이렇게 안내해 주고 누굴 도와주는 걸 좋아하거든요.,외국인이랑 만나서 이렇게 안내해 주고 누굴 도와주는 걸 좋아하거든요.
그래서 그런 식으로의 꿈을 꾸고 있는데 막상 사람들이 꿈이 뭐야 혹은 뭐~ 목표가 뭐야 어딜 향해 가고 있어라고 물어봤을 때,그래서 그런 식으로의 꿈을 꾸고 있는데 막상 사람들이 꿈이 뭐야 혹은 뭐~ 목표가 뭐야 어딜 향해 가고 있어라고 물어봤을 때
사람들이 선뜻 대답하지 못하는 이유가 자기가 원하고 가고 싶은 게,사람들이 선뜻 대답하지 못하는 이유가 자기가 원하고 가고 싶은 게
가고 싶은 거를 명확하게 아는 사람이 없 잘 없다고 생각해요 근데 저도 저를 돌아 봤을 때,가고 싶은 거를 명확하게 아는 사람이 없 잘 없다고 생각해요 근데 저도 저를 돌아 봤을 때
그런 식인 것 같거든요 그래서 아직 구체적인 목표는 없지만,그런 식인 것 같거든요 그래서 아직 구체적인 목표는 없지만
쪼금 더 생각하면서 쪼금 더 찾아볼 생각이예요 저는,쪼금 더 생각하면서 쪼금 더 찾아볼 생각이예요 저는
이제 미국에 쫌 있으면 가신다고 했는데 그것도 이제 꿈의 일환인가요?,이제 미국에 조금 있으면 가신다고 했는데 그것도 이제 꿈의 일환인가요?
네 저는 영어를 정말 싫어하는데 어~ 고삼 때 담임 쌤이,네 저는 영어를 정말 싫어하는데 어~ 고삼 때 담임 선생님이
어~ 영어 쌤이셨어요 근데 저는 영어를 너무 못해서 발목 붙잡히는 게 싫어서 어~,어~ 영어 선생님이셨어요 근데 저는 영어를 너무 못해서 발목 붙잡히는 게 싫어서 어~
어차피 계속 살아가면서 영어는 필요하니까 영어과를 가자 했는데 선생님이 가지 말라고 하시는 거예요.,어차피 계속 살아가면서 영어는 필요하니까 영어과를 가자 했는데 선생님이 가지 말라고 하시는 거예요.
너 영어과 가면 힘들 거다 뭐~ 영어과는 영어를 잘하는 애들이,너 영어과 가면 힘들 거다 뭐~ 영어과는 영어를 잘하는 애들이
다른 건 다 못해도 영어를 잘하는 애들이 올 거다라고 했거든요 저는 고등학교 때 공부를 못했어요 공부를,다른 건 다 못해도 영어를 잘하는 애들이 올 거다라고 했거든요 저는 고등학교 때 공부를 못했어요 공부를
저는 목표가 있어야지 쫌 움직이는 스타일인데 목표가 없고 공부를 왜 해야 되는지를 몰랐었거든요 근데,저는 목표가 있어야지 조금 움직이는 스타일인데 목표가 없고 공부를 왜 해야 되는지를 몰랐었거든요 근데
고삼 때 영어과를 한번 가야겠다는 마음을 먹고 선생님의 반대를 좀 무릅쓰고,고삼 때 영어과를 한번 가야겠다는 마음을 먹고 선생님의 반대를 좀 무릅쓰고
쌤이 제 대신 대학을 가 주실 거 아니면 써 달라고 재수를 해도 제가 하는 거라고 이렇게 해가지고 가게 돼서,선생님이 제 대신 대학을 가 주실 거 아니면 써 달라고 재수를 해도 제가 하는 거라고 이렇게 해가지고 가게 돼서
정말 열심히 공부를 했던 것 같아요 그래서 저는 장학금 받고 학교에서 보내 주는 걸로,정말 열심히 공부를 했던 것 같아요 그래서 저는 장학금 받고 학교에서 보내 주는 걸로
호주를 갔었거든요 그래서 무조건 한번 이학년 때나 삼학년 때 외국을 가야겠다라고 마음을 먹고,호주를 갔었거든요 그래서 무조건 한번 이학년 때나 삼학년 때 외국을 가야겠다라고 마음을 먹고
그에 따라서 공부를 하고 그리고 호주에 있었을 때,그에 따라서 공부를 하고 그리고 호주에 있었을 때
학교에서 또 통해가지구 미국에 취업할 수 있는 프로그램이 있다는 걸 알아가지구,학교에서 또 통해가지구 미국에 취업할 수 있는 프로그램이 있다는 걸 알아가지구
아~ 그럼 다음은 무조건 미국이다 이렇게 생각을 해서 여기까지 왔는데?,아~ 그럼 다음은 무조건 미국이다 이렇게 생각을 해서 여기까지 왔는데?
음~ 코로나 터지면서 이게 붕 떠버린 거예요 근데 저는 한번두 약간 늘 선택을,음~ 코로나 터지면서 이게 붕 떠버린 거예요 근데 저는 한번두 약간 늘 선택을
하게 될 때 보통 차선책을 세워 놓잖아요 근데 이번에는 저는 차선책이 없었단 말이예요 왜냐면 나는 당연히 미국을 갈 거고,하게 될 때 보통 차선책을 세워 놓잖아요 근데 이번에는 저는 차선책이 없었단 말이예요 왜냐면 나는 당연히 미국을 갈 거고
완벽히 다 준비를 해서 언제 들어갈지 날짜만 받으면 되는 상황이기 때문에 근데 이번에는 차선책도 없어서 많이 당황하고,완벽히 다 준비를 해서 언제 들어갈지 날짜만 받으면 되는 상황이기 때문에 근데 이번에는 차선책도 없어서 많이 당황하고
그런 상태였고 쫌 더 나아가서 미국에서는 제가 음~,그런 상태였고 조금 더 나아가서 미국에서는 제가 음~
요즘에 미국 시장이 또 넓으니까 약간,요즘에 미국 시장이 또 넓으니까 약간
병행 수입이라던지 약간 그런 게 또 많더라구요 시장도 넓어서 한번 해 보고 싶다는 또,병행 수입이라던지 약간 그런 게 또 많더라구요 시장도 넓어서 한번 해 보고 싶다는 또
꿈이라고 하기는 그렇고 그냥 한번 해 보고 싶은 그런 것도 들고,꿈이라고 하기는 그렇고 그냥 한번 해 보고 싶은 그런 것도 들고
또 나아가서 최종 목표라고 해야 될까요 제 꿈은 약간 나이 들어가지고 할머니 때,또 나아가서 최종 목표라고 해야 될까요 제 꿈은 약간 나이 들어가지고 할머니 때
뭐~ 펜션 펜션 운영하고 싶어가지고,뭐~ 펜션 펜션 운영하고 싶어가지고
그래서 제가 지금 가는 호텔도 좋은 게 쪼끔 짝은 회사다 보니까 제가 전반적인 시스템을 다 배울 수 있더라구요 그래서,그래서 제가 지금 가는 호텔도 좋은 게 쪼끔 작은 회사다 보니까 제가 전반적인 시스템을 다 배울 수 있더라구요 그래서
쫌 기대가 되는데 아직은 잘 모르겠어요 제가 맞게 지금 하고 있는 건지,조금 기대가 되는데 아직은 잘 모르겠어요 제가 맞게 지금 하고 있는 건지
여전히 방황 중이고 알아 가고 있는 중이고 공부하는 중인 것 같아요 물론 당연한 나이고 시기이기도 하기도 하지만,여전히 방황 중이고 알아 가고 있는 중이고 공부하는 중인 것 같아요 물론 당연한 나이고 시기이기도 하기도 하지만
어~ 다른 친구들을 보면 뭔가 취업도 열심히 하고 있고 돈도 열심히 버는데 저는 어떻게 보면 백수잖아요.,어~ 다른 친구들을 보면 뭔가 취업도 열심히 하고 있고 돈도 열심히 버는데 저는 어떻게 보면 백수잖아요.
그래서 좀 애매하다고 해야 되나 쫌 방황 아닌 방황을 요즘 쫌 많이 하고 있는 것 같아요.,그래서 좀 애매하다고 해야 되나 조금 방황 아닌 방황을 요즘 조금 많이 하고 있는 것 같아요.
혹시 제 나이 때 어떻게 지내셨는지 음~ 그게 조금 궁금하네요?,혹시 제 나이 때 어떻게 지내셨는지 음~ 그게 조금 궁금하네요?
어~ 일단 저희 둘이 나이 차가 별로 안 나기 때문에,어~ 일단 저희 둘이 나이 차가 별로 안 나기 때문에
딱히 제가 조언해 드릴 위치도 아니고 또 조언해 줄 자격도 없는 거 같다고 생각해요 근데,딱히 제가 조언해 드릴 위치도 아니고 또 조언해 줄 자격도 없는 거 같다고 생각해요 근데
저는 고민이 있으면은 저희 누나랑 많이 상의하는데 누나가,저는 고민이 있으면은 저희 누나랑 많이 상의하는데 누나가
쫌 험하게 자랐다고 해야 되나 약간 그래요 누나가 과도 한번 편입하고 락밴드,조금 험하게 자랐다고 해야 되나 약간 그래요 누나가 과도 한번 편입하고 락밴드
그거 동아리 회장도 한데다가 또 누나야가 엠비씨 작가거든요 작가였었거든요 그래서,그거 동아리 회장도 한데다가 또 누나야가 엠비씨 작가거든요 작가였었거든요 그래서
이제 그~ 작가 세계가 되게 험난하다고 하잖아요 그런데 거기서,이제 그~ 작가 세계가 되게 험난하다고 하잖아요 그런데 거기서
한 팔 년 팔 년인가 아니다 팔 년 아니고 한 하여튼 되게 오래 있었어요 되게 오래 있어서 누나가 많이 굴러다녔다고 생각해요 저는 근데,한 팔 년 팔 년인가 아니다 팔 년 아니고 한 하여튼 되게 오래 있었어요 되게 오래 있어서 누나가 많이 굴러다녔다고 생각해요 저는 근데
누나 저는 누나한테 많은 얘기를 하고 개인적인 고민이랑 부모님한테는 잘 말 안 하는 고민들 같은 거를,누나 저는 누나한테 많은 얘기를 하고 개인적인 고민이랑 부모님한테는 잘 말 안 하는 고민들 같은 거를
누나한테 얘기하는데 누나는 한 번도 저한테 그런 얘기를 잘 안 하거든요 그러니까,누나한테 얘기하는데 누나는 한 번도 저한테 그런 얘기를 잘 안 하거든요 그러니까
아마 마음고생을 많이 한 거 같애요 근데 누나가 항상 저한테 조언을 해주는 게,아마 마음고생을 많이 한 거 같애요 근데 누나가 항상 저한테 조언을 해주는 게
니가 일단 하고 싶은 거를 다 하고 나는 언제나 니 편이다 라는 말을 항상 많이 해줬어요 왜냐면은,네가 일단 하고 싶은 거를 다 하고 나는 언제나 네 편이다 라는 말을 항상 많이 해줬어요 왜냐면은
누나가 지금 당장 저한테 해줄 수 있는 것도 없고 또 그리고 누나의 인생하고 제 인생하고 완전히 다르기 때문에,누나가 지금 당장 저한테 해줄 수 있는 것도 없고 또 그리고 누나의 인생하고 제 인생하고 완전히 다르기 때문에
누나는 생각이 깊은 사람이라 생각하거든요 저는 그러다 보니까,누나는 생각이 깊은 사람이라 생각하거든요 저는 그러다 보니까
누나 딴에는 나를 전적으로 믿고 지지해 주는 부분이  나를 가장,누나 딴에는 나를 전적으로 믿고 지지해 주는 부분이  나를 가장
도와줄 수 있는 상담 상담이라고 해야 되나 그렇게 그런 방법이라고 생각했었던 것 같애요 그래서,도와줄 수 있는 상담 상담이라고 해야 되나 그렇게 그런 방법이라고 생각했었던 것 같애요 그래서
누나가 말하기를 항상 그렇게 얘기했기 때문에,누나가 말하기를 항상 그렇게 얘기했기 때문에
일단은 하고 싶은 걸 하려고 노력은 하는 편인데 아까 말씀하셨다시피 저도 이제 코로나가 겹치다 보니까 저는 원래,일단은 하고 싶은 걸 하려고 노력은 하는 편인데 아까 말씀하셨다시피 저도 이제 코로나가 겹치다 보니까 저는 원래
그냥 나가서 돈은 쫌 못 벌어도 많은 경험을 할 수 있는 거를,그냥 나가서 돈은 조금 못 벌어도 많은 경험을 할 수 있는 거를
찾아야겠다라는 막연한 생각이 있었어요 근데 제가 아직 저도 아까 외국에 나갔다고 말씀드렸잖아요 그래서,찾아야겠다라는 막연한 생각이 있었어요 근데 제가 아직 저도 아까 외국에 나갔다고 말씀드렸잖아요 그래서
외국에 나갔다 와서 다른 동기들 보다 졸업 시기가 쫌 늦었어요 이번에 졸업하거든요 저는,외국에 나갔다 와서 다른 동기들 보다 졸업 시기가 조금 늦었어요 이번에 졸업하거든요 저는
그래가지고 졸업하면 아~  이렇게 이렇게 한번 도전해 보는 것도 좋겠다라는 생각이 들었어요 왜냐면은,그래가지고 졸업하면 아~  이렇게 이렇게 한번 도전해 보는 것도 좋겠다라는 생각이 들었어요 왜냐면은
소위 박는다고 표현하잖아요 멀 어~ 땅에다가 머리 박는다라도,소위 박는다고 표현하잖아요 멀 어~ 땅에다가 머리 박는다라도
그렇게 해서 젊을 때 젊을 때 해야지 아니면 나이 들어서 하면은 더 고생할 것 같다라는 생각이 들어서,그렇게 해서 젊을 때 젊을 때 해야지 아니면 나이 들어서 하면은 더 고생할 것 같다라는 생각이 들어서
이제 그~ 지금 시기에 딱 박을 준비하고 있었는데,이제 그~ 지금 시기에 딱 박을 준비하고 있었는데
이~ 코로나가 되게 오래가고 오래가더라구요 저는 이번 년도 안에 끝날 거라고 생각했었거든요 근데,이~ 코로나가 되게 오래가고 오래가더라구요 저는 이번 년도 안에 끝날 거라고 생각했었거든요 근데
지금도 진행형이고 하다 보니까 저도,지금도 진행형이고 하다 보니까 저도
여러모로 목표가 많이 좌절된 것 같애요 딱히 거창한 목표는 저도 없었지만은,여러모로 목표가 많이 좌절된 것 같애요 딱히 거창한 목표는 저도 없었지만은
그래서 제가 드리고 싶은 말씀이 뭐냐면 일단은 저희 저희 나이대의 사람들은 그냥 일단 하는 게,그래서 제가 드리고 싶은 말씀이 뭐냐면 일단은 저희 저희 나이대의 사람들은 그냥 일단 하는 게
좋을 것 같애요 그래서 일단 하고 또 하고 싶은 걸 하고 하다 보면은,좋을 것 같애요 그래서 일단 하고 또 하고 싶은 걸 하고 하다 보면은
또 길이 열릴 것 같애요 누나가 일단 하다 보면 삶 어~ 삶이 어떻게 돼 어떻게 변해 가는지 모르기 때문에,또 길이 열릴 것 같애요 누나가 일단 하다 보면 삶 어~ 삶이 어떻게 돼 어떻게 변해 가는지 모르기 때문에
하다 보면 길이 열린다고 항상 했었거든요 그래서,하다 보면 길이 열린다고 항상 했었거든요 그래서
제 생각에는 일단은 하고 싶은 거 하고 해야 될 거 하는 게 가장 중요한 것 같애요.,제 생각에는 일단은 하고 싶은 거 하고 해야 될 거 하는 게 가장 중요한 것 같애요.
저도 원래 마인드가 쪼끔 생각,저도 원래 마인드가 쪼끔 생각
뭐~ 미래에 대해서 생각을 좀 하지만 약간 쫌 몸으로 부딪히는 스타일이라서,뭐~ 미래에 대해서 생각을 좀 하지만 약간 조금 몸으로 부딪히는 스타일이라서
그래 하고 싶은 거 하면서 살아야지 내가 하고 싶은 거 해야지라고 했는데,그래 하고 싶은 거 하면서 살아야지 내가 하고 싶은 거 해야지라고 했는데
뭔가 나이를 먹으면 먹을수록 제가 이제하는 선택들이 제 인생을 좌지우지할 수 있다는 생각이 들더라구요 그래서 굉장히 고민이 많이 되고,뭔가 나이를 먹으면 먹을수록 제가 이제하는 선택들이 제 인생을 좌지우지할 수 있다는 생각이 들더라구요 그래서 굉장히 고민이 많이 되고
이 선택이 어떤 결과를 나올 지가 무섭기도 한데 설레기도 하면서 쫌,이 선택이 어떤 결과를 나올 지가 무섭기도 한데 설레기도 하면서 조금
더 고민이 많이 되는 거예요 어떻게 보면,더 고민이 많이 되는 거예요 어떻게 보면
누구한테 조언은 들을 수 있지만 결국 선택은 제가 해야 되고 그~ 선택의 대가도 제가 치러야 된다고 생각을 하기 때문에,누구한테 조언은 들을 수 있지만 결국 선택은 제가 해야 되고 그~ 선택의 대가도 제가 치러야 된다고 생각을 하기 때문에
요즘에 정말 사소한 것들 하나하나가 제 인생에 어떻게 좌지우지할지 모르니까,요즘에 정말 사소한 것들 하나하나가 제 인생에 어떻게 좌지우지할지 모르니까
되게 고민이 많이 돼요 미국 가는 것도 마찬가지고 그런 부분이 쫌 어려운 거 같아요.,되게 고민이 많이 돼요 미국 가는 것도 마찬가지고 그런 부분이 조금 어려운 거 같아요.
근데 저도 이제 나이가 좀 있다 보니까 후배들이 많잖아요.,근데 저도 이제 나이가 좀 있다 보니까 후배들이 많잖아요.
후배들 하는 얘기를 항상 들어 보면 내용도 다 비슷비슷하고 결과도 다 비슷비슷해요.,후배들 하는 얘기를 항상 들어 보면 내용도 다 비슷비슷하고 결과도 다 비슷비슷해요.
그러다가보니까 일단은 좌절하지 않고 나아가는 게 제일 좋다고 보고요 저도 외국 취업에,그러다가보니까 일단은 좌절하지 않고 나아가는 게 제일 좋다고 보고요 저도 외국 취업에
뜻이 있었던 적이 한번 있었거든요 그때 워킹 홀리데이 가기 전에 돈도 쫌 있겠다,뜻이 있었던 적이 한번 있었거든요 그때 워킹 홀리데이 가기 전에 돈도 조금 있겠다
쫌 알아보니까 케이모부라고,조금 알아보니까 케이모부라고
가서 신청해서 그~ 외국에 취업자리를 알아봐 줘가지고 하는 것도 되게 괜찮다고 생각이 있었 생각이 있었어요 근데,가서 신청해서 그~ 외국에 취업자리를 알아봐 줘가지고 하는 것도 되게 괜찮다고 생각이 있었 생각이 있었어요 근데
막상 워킹 홀리데이 갈려고 하다 보니까 이게 그거 하나에 꽂혀있다 보니까 다른 부분을 잘 못 봤던 것 같애요 지금은 약간 후회하는데,막상 워킹 홀리데이 갈려고 하다 보니까 이게 그거 하나에 꽂혀있다 보니까 다른 부분을 잘 못 봤던 것 같애요 지금은 약간 후회하는데
그~ 가는데도 돈이 쫌 들었었거든요 그래가지구 지금 약간 후회하는데,그~ 가는데도 돈이 조금 들었었거든요 그래가지구 지금 약간 후회하는데
그때 당시에는 쫌 넓게 못 보고 해가지고 결국  워홀 갔다 왔는데,그때 당시에는 조금 넓게 못 보고 해가지고 결국  워홀 갔다 왔는데
갔다 오고 나니까 이제 막상 갔 막상 갔을 때는 설레고 되게 좋았는데 그거는 한 한 달 정도밖에 안 가고,갔다 오고 나니까 이제 막상 갔 막상 갔을 때는 설레고 되게 좋았는데 그거는 한 한 달 정도밖에 안 가고
현실을 딱 보니까 주변에 말 안 통하는 사람들 되게 많고 그다음에 한국 사람도 있긴 한데,현실을 딱 보니까 주변에 말 안 통하는 사람들 되게 많고 그다음에 한국 사람도 있긴 한데
걔네들은 다 자기가 목표하는 바가 있기 때문에 저와 이제 개인적인 시간이라던지 아니면 뭔가,걔네들은 다 자기가 목표하는 바가 있기 때문에 저와 이제 개인적인 시간이라던지 아니면 뭔가
그~ 공통된 생활 습관이라던지 이런 게 쫌 안 맞고 하다 보니까 되게,그~ 공통된 생활 습관이라던지 이런 게 조금 안 맞고 하다 보니까 되게
외롭고 고독하다는 느낌을 되게 많이 받았어요 그래서 그때 이후로는 아~ 외국에서는 살고는 싶은데,외롭고 고독하다는 느낌을 되게 많이 받았어요 그래서 그때 이후로는 아~ 외국에서는 살고는 싶은데
이게 살고 싶은 게 약간 휴양하면서 살고 싶은 거지 한국에서처럼 치열하게는 못 살겠다라는 생각이 들고 들었거든요.,이게 살고 싶은 게 약간 휴양하면서 살고 싶은 거지 한국에서처럼 치열하게는 못 살겠다라는 생각이 들고 들었거든요.
혹시 그런 그런 쪽으로는 걱정이 혹시 안 되시나요?,혹시 그런 그런 쪽으로는 걱정이 혹시 안 되시나요?
저는 학교을 통해서  그거 호주를 갔다 오고 했었잖아요.,저는 학교을 통해서  그거 호주를 갔다 오고 했었잖아요.
근데 그게 반 학기 짜리였거든요 한 학기,근데 그게 반 학기 짜리였거든요 한 학기
갔다 왔는데 학교에서 비자를 워홀 비자로 해 준거예요 그래서 그~ 한 학기가 너무 아까워서,갔다 왔는데 학교에서 비자를 워홀 비자로 해 준거예요 그래서 그~ 한 학기가 너무 아까워서
제가 그때 스물두 살이였거든요 아무런 연고도 없고,제가 그때 스물두 살이였거든요 아무런 연고도 없고
부모님의 울타리 안에서 그렇게 평생을 살다가 멀리 나간 것도 처음이고 근데 다시 가야 개 가야겠다는,부모님의 울타리 안에서 그렇게 평생을 살다가 멀리 나간 것도 처음이고 근데 다시 가야 개 가야겠다는
마음이 드는 거예요 제가 뭐~ 애기를 낳아서 나중에 나이가 들어서 그때 돌아 봤을 때 안 간 게 후회가 될 것 같다 해서 부모님을,마음이 드는 거예요 제가 뭐~ 애기를 낳아서 나중에 나이가 들어서 그때 돌아 봤을 때 안 간 게 후회가 될 것 같다 해서 부모님을
쫌 설득 시키고 다시 갔는데 그때는 이젠 정말 워홀로 살았거든요 공부를 안 하고 한국인들이 더 무서운 거예요.,조금 설득 시키고 다시 갔는데 그때는 이젠 정말 워홀로 살았거든요 공부를 안 하고 한국인들이 더 무서운 거예요.
아무래도 영어가 안 되니까 나이도 너무 어리고 대학 졸업도 안 하고 아무것도 없는,아무래도 영어가 안 되니까 나이도 너무 어리고 대학 졸업도 안 하고 아무것도 없는
정말 아무것도 모르는 그런 애 제가 그때도 나이가 제일 어렸거든요.,정말 아무것도 모르는 그런 애 제가 그때도 나이가 제일 어렸거든요.
제보다 나이 많았던 언니들 하면 보통 스물다섯부터여가지구 한식당에서 일을 했었는데,제보다 나이 많았던 언니들 하면 보통 스물다섯부터여가지구 한식당에서 일을 했었는데
너무 무시도 많이 하고 뭐~ 저한테 막 돈을 훔쳐 갔다는 그런 누명 아닌 누명도 씌우고 어리다는 이유로?,너무 무시도 많이 하고 뭐~ 저한테 막 돈을 훔쳐 갔다는 그런 누명 아닌 누명도 씌우고 어리다는 이유로?
자기가 잘못해 놓고 이게 메꾸려고 그런 일도 있었고 그래서 저는,자기가 잘못해 놓고 이게 메꾸려고 그런 일도 있었고 그래서 저는
어~ 쫌 정이 떨어지는 거예요 그래서 아~ 난 무조건 외국에서 살아야겠다 그리고 저는 오히려,어~ 조금 정이 떨어지는 거예요 그래서 아~ 난 무조건 외국에서 살아야겠다 그리고 저는 오히려
그~ 호주에서 만났던 외국인 친구들이랑 아직까지 연락하거든요 뭐~ 사십 살인 아저씨도 있는데,그~ 호주에서 만났던 외국인 친구들이랑 아직까지 연락하거든요 뭐~ 사십 살인 아저씨도 있는데
연락하면서 지내요 너무 유쾌하구 말도 잘 통하구 그래서 저는,연락하면서 지내요 너무 유쾌하구 말도 잘 통하구 그래서 저는
솔직히 애들이 물어봐요 너 미국 가는 거 영주권 생각하면서 가는데 걱정 안 되냐구,솔직히 애들이 물어봐요 너 미국 가는 거 영주권 생각하면서 가는데 걱정 안 되냐구
친구들 가족들 다 한국에 있는데 어떡할 거냐고 했더니 친구는 가서 사귀면 되고 가족도 뭐~,친구들 가족들 다 한국에 있는데 어떡할 거냐고 했더니 친구는 가서 사귀면 되고 가족도 뭐~
왔다 갔다 하면서 보면 되는 거 아니냐고 그렇게 생각하면 아무것도 못한다 아~ 저는 오히려 한국인들의 그런,왔다 갔다 하면서 보면 되는 거 아니냐고 그렇게 생각하면 아무것도 못한다 아~ 저는 오히려 한국인들의 그런
마인드라고 해야 될까요 너무 그런 것들이 쫌,마인드라고 해야 될까요 너무 그런 것들이 조금
힘들다고 해야 되나 눈치도 봐야 되구 뭐~,힘들다고 해야 되나 눈치도 봐야 되구 뭐~
누구 제 친구 주변에 뭐~ 결혼한 친구들은 많은데 뭐~ 누구 남편이 누구 남자 친구가 뭐~ 해줬다.,누구 제 친구 주변에 뭐~ 결혼한 친구들은 많은데 뭐~ 누구 남편이 누구 남자 친구가 뭐~ 해줬다.
그냥 자기 자체로도 열심히 하고 할 수도 있는데 너무 비교해 가며 이렇게 살아가는 게 쫌,그냥 자기 자체로도 열심히 하고 할 수도 있는데 너무 비교해 가며 이렇게 살아가는 게 조금
불편한 감정이 들더라구요 저는 네  그랬어요.,불편한 감정이 들더라구요 저는 네  그랬어요.
저도 호주에 갔을 때 외국인들이랑 말 안 통해서 고생했다기보다는 한국인들의 그~ 특유의 그~,저도 호주에 갔을 때 외국인들이랑 말 안 통해서 고생했다기보다는 한국인들의 그~ 특유의 그~
뭐라고 해야 될까요 특유의 고집이나 아집 같은 경우에 되게 많이 상처받았거든요 저도,뭐라고 해야 될까요 특유의 고집이나 아집 같은 경우에 되게 많이 상처받았거든요 저도
저도 되게 예민한 성격이라서,저도 되게 예민한 성격이라서
남들이 뭔가 남들이 아무 뜻 없고 아무 의미 없이 하는 행동에도,남들이 뭔가 남들이 아무 뜻 없고 아무 의미 없이 하는 행동에도
되게 깊게 생각하고 또 내 자신이 내 자신이 행동하는 거들에서도 되게 조심스러워하고,되게 깊게 생각하고 또 내 자신이 내 자신이 행동하는 거들에서도 되게 조심스러워하고
하거든요 그러다 보니까 한국인들이 거기서 너무 악착같이 산다고 해야 되나 되게 손해 안 볼려는 걸 되게,하거든요 그러다 보니까 한국인들이 거기서 너무 악착같이 산다고 해야 되나 되게 손해 안 볼려는 걸 되게
많이 느꼈어요 그~ 사람들 아~ 이 사람들은 나로 인해서 손해 보는 거를,많이 느꼈어요 그~ 사람들 아~ 이 사람들은 나로 인해서 손해 보는 거를
극도로 꺼려 하고 또 나를 통해서 무조건 이득만 챙길려고 하는 구나라고 생각하니까,극도로 꺼려 하고 또 나를 통해서 무조건 이득만 챙길려고 하는 구나라고 생각하니까
그때부터 안 그래도 오지에 떨어져가지구,그때부터 안 그래도 오지에 떨어져가지구
