사투리,표준어
괜히 땄다 싶구요.,괜히 땄다 싶구요.
그~ 필기가 되게 어려워가지고,그~ 필기가 되게 어려워가지고
지금 준비하는 것도 필기 때문에,지금 준비하는 것도 필기 때문에
지금 한 번 떨어지고 내년에 한 번 더 시험 볼 생각인데,지금 한 번 떨어지고 내년에 한 번 더 시험 볼 생각인데
제가 공부랑은 쫌 덜 떨어진 사람이라서,제가 공부랑은 조금 덜 떨어진 사람이라서
혹시 필기 공부 같은 거 할 때,혹시 필기 공부 같은 거 할 때
뭐~ 공부를 뭐~ 잘 할 수 있는 팁 같은 게 있을까요?,뭐~ 공부를 뭐~ 잘 할 수 있는 팁 같은 게 있을까요?
저도 이번에 엑셀 아~ 그~ 컴활 준비하면서 필기를 한 번 떨어져서,저도 이번에 엑셀 아~ 그~ 컴활 준비하면서 필기를 한 번 떨어져서
그런 노하우라고 마 제가 말씀드리기에는 쪼끔 어려운데,그런 노하우라고 마 제가 말씀드리기에는 쪼끔 어려운데
그~ 저도 찾아보니까 그~ 기출을 많이 보라고 하긴 하더라구요.,그~ 저도 찾아보니까 그~ 기출을 많이 보라고 하긴 하더라구요.
그래서 저도 기출 문제를 좀 진짜 많이 봤거든요.,그래서 저도 기출 문제를 좀 진짜 많이 봤거든요.
근데 오히려 기출만 또 풀다 보니까,근데 오히려 기출만 또 풀다 보니까
이게 계속계속 나오는 패턴이 있으니까 그 패턴만 읽어져서,이게 계속계속 나오는 패턴이 있으니까 그 패턴만 읽어져서
쫌 응용할 때 쪼끔 어렵다는 좀 생각이 들더라구요.,조금 응용할 때 쪼끔 어렵다는 좀 생각이 들더라구요.
그래서 기출은 이제 어느 정도만 보고,그래서 기출은 이제 어느 정도만 보고
해야 될 거 같고 그리고 뭐든 기본이 제일 중요한 거 같애요 기본 딱 나와 있는 그~ 요약을 무조건 백 프로로 다 인지를 해야지,해야 될 거 같고 그리고 뭐든 기본이 제일 중요한 거 같애요 기본 딱 나와 있는 그~ 요약을 무조건 백 프로로 다 인지를 해야지
다음으로 넘어가지는데 이게,다음으로 넘어가지는데 이게
이렇게 마음이 급하니까 빨리빨리 그냥 넘기다 보니까,이렇게 마음이 급하니까 빨리빨리 그냥 넘기다 보니까
괜히 덜 중요하지 않은 것에 더 그~ 하게 되고 오히려 기본까지 이제 놓치는 경우가 있어가지고,괜히 덜 중요하지 않은 것에 더 그~ 하게 되고 오히려 기본까지 이제 놓치는 경우가 있어가지고
그런 경우,그런 경우
에~ 그래서 이제 앞으로는 쫌 더 이렇게 탄탄히 해야겠다 이런 생각이 들었던 거 같애요.,에~ 그래서 이제 앞으로는 조금 더 이렇게 탄탄히 해야겠다 이런 생각이 들었던 거 같애요.
음~ 저는 이제,음~ 저는 이제
음~ 최근에는 컴활을 준비를 하고 있긴 한데,음~ 최근에는 컴활을 준비를 하고 있긴 한데
학교 다닐 때에도 저도 이제 뭐~,학교 다닐 때에도 저도 이제 뭐~
컴퓨터 그래픽스 같은 이제 포토샵이랑 일러스트 같이 공부하는,컴퓨터 그래픽스 같은 이제 포토샵이랑 일러스트 같이 공부하는
그~ 자격증도 준비를 해 보고,그~ 자격증도 준비를 해 보고
뭐~ 아이티큐 모스 같은 그냥 기본 그~ 컴퓨터 자격증은 많이 땄었는데요.,뭐~ 아이티큐 모스 같은 그냥 기본 그~ 컴퓨터 자격증은 많이 땄었는데요.
사실 이게 진짜 필요 없는 거 같긴 한데,사실 이게 진짜 필요 없는 거 같긴 한데
막상 또 일하다 보니까 이게,막상 또 일하다 보니까 이게
쪼끄만 이제 문서 작업을 하더라도 그때 공부했던 것들이 쫌 도움이 많이 되긴 하더라구요.,쪼끄만 이제 문서 작업을 하더라도 그때 공부했던 것들이 조금 도움이 많이 되긴 하더라구요.
사소하게 이제 뭐~ 보고서를 쓴다던지 뭐~ 제안서를 쓴다든지,사소하게 이제 뭐~ 보고서를 쓴다던지 뭐~ 제안서를 쓴다든지
이렇게 했을 때,이렇게 했을 때
뭐~ 하나 뭐~ 그림이든 뭔가를 하나 삽입하고 하는 것도 하는 것,뭐~ 하나 뭐~ 그림이든 뭔가를 하나 삽입하고 하는 것도 하는 것
한번 배워봤던 게,한번 배워봤던 게
쪼꼼 그렇지 않은 친구들보다,쪼꼼 그렇지 않은 친구들보다
일하는 데 쪼끔 빨리 적응되는 기분이 들어서 쫌 좋았던 거 같은데,일하는 데 쪼끔 빨리 적응되는 기분이 들어서 조금 좋았던 거 같은데
그러면 지금 준비하고 계신 뭐~ 소방 안전 관리 자격증이나 이런 거는,그러면 지금 준비하고 계신 뭐~ 소방 안전 관리 자격증이나 이런 거는
지금 앞으로 일하시는 것에 어떤 부분에 도움이 되는 자격증인가요?,지금 앞으로 일하시는 것에 어떤 부분에 도움이 되는 자격증인가요?
자격증 그게,자격증 그게
지금이야 나이가 어려서 이제 막내로 들어가서 하는 일이 적은데,지금이야 나이가 어려서 이제 막내로 들어가서 하는 일이 적은데
나중에 직급이 올라갔을 때,나중에 직급이 올라갔을 때
이제 혼자서 모든 걸 다 처리할 수 있을 만큼 직급이 올라가면은,이제 혼자서 모든 걸 다 처리할 수 있을 만큼 직급이 올라가면은
제가 그 정도로 자격도 있어야 되고 실력도 있어야 되고,제가 그 정도로 자격도 있어야 되고 실력도 있어야 되고
그~ 실질적으로 그 자격증이 있어야만 그 일을 계속 진행을 할 수 있는 거니까,그~ 실질적으로 그 자격증이 있어야만 그 일을 계속 진행을 할 수 있는 거니까
자격증이 진짜 말 그대로 제 자격을 증명해주는 거기 때문에,자격증이 진짜 말 그대로 제 자격을 증명해주는 거기 때문에
걔네들을 자격증을 다 들고 있어야,걔네들을 자격증을 다 들고 있어야
노후를 좀 편안하게 살 수 있을 거 같애서,노후를 좀 편안하게 살 수 있을 거 같애서
지금 벌써 준비를 하고 있는데 지금 제 마음대로 되지 않아서,지금 벌써 준비를 하고 있는데 지금 제 마음대로 되지 않아서
이게 좀 힘든 거 같고요.,이게 좀 힘든 거 같고요.
그것 말고도 다른 자격증도 딸 게 너무 많아서  오히려 더 막막한 거 같고,그것 말고도 다른 자격증도 딸 게 너무 많아서  오히려 더 막막한 거 같고
힘든 거 같긴 해요.,힘든 거 같긴 해요.
자격증 합격률도 그렇게 높은 편도 아니라서,자격증 합격률도 그렇게 높은 편도 아니라서
음~ 쫌 그렇네요.,음~ 조금 그렇네요.
그~ 제가 아까 뭐~ 기출 문제 보신다고 하셨는데,그~ 제가 아까 뭐~ 기출 문제 보신다고 하셨는데
그 기출 문제를 뭐~ 인터넷으로 찾아보시는 건지 아니면은,그 기출 문제를 뭐~ 인터넷으로 찾아보시는 건지 아니면은
책을 사시는 건지 궁금하네요?,책을 사시는 건지 궁금하네요?
컴활 같은 경우에는,컴활 같은 경우에는
저 그~ 지금 준비하고 있으니까 그걸 기준으로 말씀드리면,저 그~ 지금 준비하고 있으니까 그걸 기준으로 말씀드리면
우선은 저는 책을 샀어요.,우선은 저는 책을 샀어요.
최근에 뭐~ 인터넷으로 볼 수 있는 부분도 있긴 하는데,최근에 뭐~ 인터넷으로 볼 수 있는 부분도 있긴 하는데
인터넷으로  볼 수 있어도 책을 구매해야지,인터넷으로  볼 수 있어도 책을 구매해야지
그 인증을 해야지 볼 수 있는 경우가 많더라구요 그래서,그 인증을 해야지 볼 수 있는 경우가 많더라구요 그래서
우선 책을 사서,우선 책을 사서
기본적인 기출 문제는 다 봤구요.,기본적인 기출 문제는 다 봤구요.
그리고 컴활 같은 경우에는 그~ 대한상공회의소 쪽에서 하는 건가 아무튼,그리고 컴활 같은 경우에는 그~ 대한상공회의소 쪽에서 하는 건가 아무튼
그~ 문제 출제하는 쪽에서 해서,그~ 문제 출제하는 쪽에서 해서
그~ 기출 문제 어플이 따로 있더라구요.,그~ 기출 문제 어플이 따로 있더라구요.
그래서 그 어플 다운받으니까,그래서 그 어플 다운받으니까
기출 문제랑 그리고 모의고사 이렇게 따로 할 수 있게 되어 있어가지고,기출 문제랑 그리고 모의고사 이렇게 따로 할 수 있게 되어 있어가지고
그게 랜덤으로 문제가 계속 나오더라구요 그래서 그거를 좀 계속계속 풀어보고,그게 랜덤으로 문제가 계속 나오더라구요 그래서 그거를 좀 계속계속 풀어보고
실시간으로 이제 채점을 해서 합격 불합격까지 다 나오니까,실시간으로 이제 채점을 해서 합격 불합격까지 다 나오니까
이게 기본적 공부하고 시험 치기 며칠 전부터는 그거,이게 기본적 공부하고 시험 치기 며칠 전부터는 그거
문제 기출 돌리면서,문제 기출 돌리면서
이제 아~ 문 점수 어느 정도 받을 수 있겠다라는 그런,이제 아~ 문 점수 어느 정도 받을 수 있겠다라는 그런
그거를 했던 거 같은데,그거를 했던 거 같은데
실제로 거기 문제에,실제로 거기 문제에
어플에서 봤던 기출 문제 중에 몇 문제가 쪼꼼 응용돼가지고 문제가 나왔더라구요 그래서,어플에서 봤던 기출 문제 중에 몇 문제가 쪼꼼 응용돼가지고 문제가 나왔더라구요 그래서
그 시험 칠 때 쪼꼼 도움이 많이 됐었던 거 같애요.,그 시험 칠 때 쪼꼼 도움이 많이 됐었던 거 같애요.
그러시면은 저는 음~,그러시면은 저는 음~
또 다른 질문을 말해드리면은,또 다른 질문을 말해드리면은
혹시 뭐~ 자동차 운전 면허증이나 이런 자격증도 준비하신 적 있으세요?,혹시 뭐~ 자동차 운전 면허증이나 이런 자격증도 준비하신 적 있으세요?
자동차 운전 면허증,자동차 운전 면허증
면허증이 있긴 한데,면허증이 있긴 한데
그거는 딱히 준비 안 하고 시험을 봤던 거 같애요.,그거는 딱히 준비 안 하고 시험을 봤던 거 같애요.
지금 지금이야 어려워졌다고 들었는데,지금 지금이야 어려워졌다고 들었는데
저 땄을 때는 되게 난이도가 쉬웠어서 저 같은 경우는 면허 따는데,저 땄을 때는 되게 난이도가 쉬웠어서 저 같은 경우는 면허 따는데
일주일 딱 걸려서 땄거든요 학원을 갔었는데,일주일 딱 걸려서 땄거든요 학원을 갔었는데
근데 필기시험 필기 공부를 왜 안 했냐면,근데 필기시험 필기 공부를 왜 안 했냐면
그게 저희 나라 지금 현재 면허 자체가 너무 도둑 시험이라고 그래서,그게 저희 나라 지금 현재 면허 자체가 너무 도둑 시험이라고 그래서
아~ 뭐~ 진짜 도둑 시험인가 이러면서 가서 봤는데,아~ 뭐~ 진짜 도둑 시험인가 이러면서 가서 봤는데
진짜 도둑 시험이어서 필기 공부는 안 하고 그냥 땄고,진짜 도둑 시험이어서 필기 공부는 안 하고 그냥 땄고
실기 뭐~ 진짜 실제로 운전하는 거는 운전하는 사람들 옆에 거 많이 보고 많이 물어봐서,실기 뭐~ 진짜 실제로 운전하는 거는 운전하는 사람들 옆에 거 많이 보고 많이 물어봐서
것도 그냥 별로 어려움 없이 한 번에 합격하고,것도 그냥 별로 어려움 없이 한 번에 합격하고
어~ 면허를 바로 갖고,어~ 면허를 바로 갖고
바로 운전을 시작해서 아직까지 하고 있어요 운전을,바로 운전을 시작해서 아직까지 하고 있어요 운전을
혹시 지금 면허 없으신가요?,혹시 지금 면허 없으신가요?
어~ 저는 자격 그~ 자동차 면허증은 한 오 년 전에 땄었는데,어~ 저는 자격 그~ 자동차 면허증은 한 오 년 전에 땄었는데
아무래도 이제 남 그~ 남자분들이 좀 빨리 배우는 것도 있긴 해요 저는 좀 겁이 있어가지고,아무래도 이제 남 그~ 남자분들이 좀 빨리 배우는 것도 있긴 해요 저는 좀 겁이 있어가지고
그~ 면허증 딸 때 도로 주행에서 한 번 떨어졌었거든요.,그~ 면허증 딸 때 도로 주행에서 한 번 떨어졌었거든요.
그때 일하면서 주말에,그때 일하면서 주말에
아침에 이제 새벽 시간이나 아침에 이제 준비를 이제 했었는데,아침에 이제 새벽 시간이나 아침에 이제 준비를 이제 했었는데
그러다 보니까 도로에 차가 거의 없었거든요.,그러다 보니까 도로에 차가 거의 없었거든요.
그런 상황에서 연습을 하다가,그런 상황에서 연습을 하다가
그때 시험을 치는 날이 월요일 아침이었는데 월요일 아침이라서 차도 엄청 많고,그때 시험을 치는 날이 월요일 아침이었는데 월요일 아침이라서 차도 엄청 많고
하필 또 비도 왔어요.,하필 또 비도 왔어요.
그래서 일단 시작부터 매우 긴장되기도 하고 어떻게 해야 될지 모르겠는데 중간에 도로에서 이제,그래서 일단 시작부터 매우 긴장되기도 하고 어떻게 해야 될지 모르겠는데 중간에 도로에서 이제
끼어들기를  해야 되는데 못하겠는 거예요 그래서 거의 막 울면서 하다가,끼어들기를  해야 되는데 못하겠는 거예요 그래서 거의 막 울면서 하다가
한 번 떨어지고,한 번 떨어지고
두 번째로 한번 붙었었어요 근데,두 번째로 한번 붙었었어요 근데
자동차 면허증이 생각보다 일할 때 그~,자동차 면허증이 생각보다 일할 때 그~
다른 자격증보다 쫌 도움이 많이 된다는 생각이 드는 게,다른 자격증보다 조금 도움이 많이 된다는 생각이 드는 게
요즘에는 이제 이런,요즘에는 이제 이런
운전을 할 줄 아는 직원 그~ 직원들을 좀 더 선호하는 것도 있기도 하고,운전을 할 줄 아는 직원 그~ 직원들을 좀 더 선호하는 것도 있기도 하고
그~ 직원들 채용할 때,그~ 직원들 채용할 때
뭐~ 운전 면허증이 좀 우대하거나 필수인 경우도 좀 많더라구요.,뭐~ 운전 면허증이 좀 우대하거나 필수인 경우도 좀 많더라구요.
사무직으로 하는 경우는 뭐~ 상관없기는 하지만,사무직으로 하는 경우는 뭐~ 상관없기는 하지만
좀 급한 일이 있거나 이럴 때는 운전을 하는 경우도 있기 때문에,좀 급한 일이 있거나 이럴 때는 운전을 하는 경우도 있기 때문에
그래서 이것도,그래서 이것도
이제는 쪼끔은 필수 자격증이 아닌가라는 좀 생각이 들기도 한 거 같애요.,이제는 쪼끔은 필수 자격증이 아닌가라는 좀 생각이 들기도 한 거 같애요.
혹시도 메 그~ 자격증 같은 거 준비하시다가 중간에 뭐~,혹시도 메 그~ 자격증 같은 거 준비하시다가 중간에 뭐~
하다가 그만둔 자격증이나 이런 것도 있나요?,하다가 그만둔 자격증이나 이런 것도 있나요?
아~ 저 같은 경우는 자격증 따야겠다고 하면은,아~ 저 같은 경우는 자격증 따야겠다고 하면은
일단 다 따는 거 같긴 해요 자격증이 많은 것도 아니지만,일단 다 따는 거 같긴 해요 자격증이 많은 것도 아니지만
이번에 소방 자격증 시험공부 하면서,이번에 소방 자격증 시험공부 하면서
한 번 떨어지고 그게 처음 떨어진 거라서,한 번 떨어지고 그게 처음 떨어진 거라서
지금 많이 우왕좌왕하고 있는데,지금 많이 우왕좌왕하고 있는데
뭐~ 자격증 공부하면서 포기한 적은 없었던 거 같애요 어차피 꼭,뭐~ 자격증 공부하면서 포기한 적은 없었던 거 같애요 어차피 꼭
언젠가는 따야되는 건데,언젠가는 따야되는 건데
내가 포기하면은 언젠가 해야 되는데,내가 포기하면은 언젠가 해야 되는데
뭐~ 굳이 포기해야 되나 이런 느낌으로,뭐~ 굳이 포기해야 되나 이런 느낌으로
그냥 포기라기보다는 약간 힘들 때 그럴 때는,그냥 포기라기보다는 약간 힘들 때 그럴 때는
쫌 쉬면서 천천히 다시 해 보는 그런 타입인 거 같애요.,조금 쉬면서 천천히 다시 해 보는 그런 타입인 거 같애요.
뭐~ 아까 면허가 꼭 필요하다고 말씀하셨는데,뭐~ 아까 면허가 꼭 필요하다고 말씀하셨는데
그~ 무슨 일을 하는지 묻기는 쫌 그런데,그~ 무슨 일을 하는지 묻기는 조금 그런데
뭐~ 일단 저 같은 경우는,뭐~ 일단 저 같은 경우는
면허가 필요 없는 일인데 면허,면허가 필요 없는 일인데 면허
그런 게 꼭 왜 필요한지 궁금하네요?,그런 게 꼭 왜 필요한지 궁금하네요?
네 저도 지금 사무직이라서,네 저도 지금 사무직이라서
업무에 지 그~ 운전이 쓰이는 경우는 거의 없거든요.,업무에 지 그~ 운전이 쓰이는 경우는 거의 없거든요.
그런데 이게 제 저 일은 그렇긴 하지만,그런데 이게 제 저 일은 그렇긴 하지만
주변에 이제 보면은,주변에 이제 보면은
업무적으로도 그렇긴 하고 그리고,업무적으로도 그렇긴 하고 그리고
잠깐 뭐~ 외근을 나간다거나 아니면은,잠깐 뭐~ 외근을 나간다거나 아니면은
뭐~ 일 때문에 어떤 뭐~ 미팅이 있다거나 행사가 있을 행사가 있다거나 이렇게 할 때,뭐~ 일 때문에 어떤 뭐~ 미팅이 있다거나 행사가 있을 행사가 있다거나 이렇게 할 때
업무적으로 운전을 해야 되는 경우가 가끔 있어요 근데 이럴 때,업무적으로 운전을 해야 되는 경우가 가끔 있어요 근데 이럴 때
운전을 할 수 있으면은 쪼끔 더 업무를,운전을 할 수 있으면은 쪼끔 더 업무를
진행하는 데 쪼끔 더 효율적이라는 생각이 들기도 하고,진행하는 데 쪼끔 더 효율적이라는 생각이 들기도 하고
그~ 외부 행사나 이런 게 있을 때?,그~ 외부 행사나 이런 게 있을 때?
그래서 좀 그런 말을 들었고 그리구,그래서 좀 그런 말을 들었고 그리구
아무래도 외근이나 뭐~ 영업이나 이런 쪽이 많은 직,아무래도 외근이나 뭐~ 영업이나 이런 쪽이 많은 직
그거 직종이라면은 아무래도 이 자격증이 필수가 아닐까,그거 직종이라면은 아무래도 이 자격증이 필수가 아닐까
이런 생각이 드는 거 같애요.,이런 생각이 드는 거 같애요.
그리고 그동안 뭐~ 자격증 준비하시면서 뭐~ 따로 뭐~ 포기하신 적은 없다고 하셨는데,그리고 그동안 뭐~ 자격증 준비하시면서 뭐~ 따로 뭐~ 포기하신 적은 없다고 하셨는데
음~ 저도 자격증을 하나 준비하던 게 있는데,음~ 저도 자격증을 하나 준비하던 게 있는데
이게 쪼끔,이게 쪼끔
시간이 걸리긴 하는데 사실 포기하고 싶던 자격증은 있어요 이게 제가,시간이 걸리긴 하는데 사실 포기하고 싶던 자격증은 있어요 이게 제가
속기사 자격증을 좀 준비를 하고 있어서 작년부터,속기사 자격증을 좀 준비를 하고 있어서 작년부터
이거는 냥 일하면서,이거는 냥 일하면서
조금씩 이제 하면서 준비하는 부분이라서,조금씩 이제 하면서 준비하는 부분이라서
시간을 좀 많이 두고,시간을 좀 많이 두고
준비는 하고 있긴 한데,준비는 하고 있긴 한데
이게 생각보다 처음 시작했을 때 마음가짐보다 너무,이게 생각보다 처음 시작했을 때 마음가짐보다 너무
어렵더라구요 이게 또 일반 키보드랑 속기 키보드랑 병행을 할려고 하니까,어렵더라구요 이게 또 일반 키보드랑 속기 키보드랑 병행을 할려고 하니까
쫌 더 시간도 많이 걸리기도 하고,조금 더 시간도 많이 걸리기도 하고
어느 정도의 속도까지 나오고 나면 그 이상으로 그 한계를 넘는 게 너무 어렵더라구요.,어느 정도의 속도까지 나오고 나면 그 이상으로 그 한계를 넘는 게 너무 어렵더라구요.
그래서 진짜 포기하고 싶다는 생각을 많이 들고 한 한두 달 정도 그냥 키보드를 쳐다보지도 않고 공부를 안 한 적도 있어요.,그래서 진짜 포기하고 싶다는 생각을 많이 들고 한 한두 달 정도 그냥 키보드를 쳐다보지도 않고 공부를 안 한 적도 있어요.
근데 이제 또 아까 말씀하신 대로,근데 이제 또 아까 말씀하신 대로
이게 어차피 딸 거라면은,이게 어차피 딸 거라면은
포기하지 않고 그냥 길게 보고 끝까지 준비하면은 언젠가는 되지 않을까라는 생각을 저도 갖고,포기하지 않고 그냥 길게 보고 끝까지 준비하면은 언젠가는 되지 않을까라는 생각을 저도 갖고
다시 쪼금씩 하고는 있기는 한데,다시 쪼금씩 하고는 있기는 한데
이제 자격증이,이제 자격증이
이게 생각보다 옛날보다 이게 뭐든지 하는 게 쉬운 일이 아니라는 쫌 생각이 쫌 많이 들기도 하고,이게 생각보다 옛날보다 이게 뭐든지 하는 게 쉬운 일이 아니라는 조금 생각이 조금 많이 들기도 하고
이렇게 하는 거 같애요.,이렇게 하는 거 같애요.
그럼 혹시 뭐~ 지금 또 따로,그럼 혹시 뭐~ 지금 또 따로
자격증 준비하고 계신 거 많다고 하셨는데,자격증 준비하고 계신 거 많다고 하셨는데
공부하신 거 중 하는 자격증 중에 제일 어려운 게 어떤 건가요?,공부하신 거 중 하는 자격증 중에 제일 어려운 게 어떤 건가요?
일단 지금 딸려는 자격증도 이게,일단 지금 딸려는 자격증도 이게
한 분기마다 법이 바껴서,한 분기마다 법이 바뀌어서
계속 공부를 다시 데이터를 집어넣는 게 조금 힘들고 합격률도 그렇게 높지 않고요.,계속 공부를 다시 데이터를 집어넣는 게 조금 힘들고 합격률도 그렇게 높지 않고요.
제가 이제 또 전기 쪽으로 또 자격증을 딸라고 하는데,제가 이제 또 전기 쪽으로 또 자격증을 딸려고 하는데
기사가 자격증 합격률이 또 답도 없더라구요 한 십 퍼센트 대?,기사가 자격증 합격률이 또 답도 없더라구요 한 십 퍼센트 대?
그렇게밖에 안 나와서 지금 소방 따고 있는 것도 합격률 낮을 때는 십 퍼센트 대 이런 식으로밖에 안 나와서,그렇게밖에 안 나와서 지금 소방 따고 있는 것도 합격률 낮을 때는 십 퍼센트 대 이런 식으로밖에 안 나와서
그~ 두 개만 자격증 따면은 나머지는 쫌 순탄하게 편하게 딸 거 같은데 그~ 두 개를,그~ 두 개만 자격증 따면은 나머지는 조금 순탄하게 편하게 딸 거 같은데 그~ 두 개를
제일 먼저 따야되는 거라서 그게 제일,제일 먼저 따야되는 거라서 그게 제일
고되고 힘들 거 같은데 걔네 둘이에만 따내면은 뭐~,고되고 힘들 거 같은데 걔네 둘이에만 따내면은 뭐~
편안한 마음으로 웃으면서 하하 호호 놀면서 할 수 있겠죠.,편안한 마음으로 웃으면서 하하 호호 놀면서 할 수 있겠죠.
그~ 기분으로 그냥 뭐~ 얘만 따면은 나머지는 별거 아니다라는 마인드로,그~ 기분으로 그냥 뭐~ 얘만 따면은 나머지는 별거 아니다라는 마인드로
계속 열심히 하고 있어요.,계속 열심히 하고 있어요.
뭐~ 혹시 자격증마다,뭐~ 혹시 자격증마다
이제 시험 보는 방식이 다른 걸로 알고 있는데 속기사에 대해서 좀 궁금한데,이제 시험 보는 방식이 다른 걸로 알고 있는데 속기사에 대해서 좀 궁금한데
속기사 키보드는 어떻게 다른 거를 대충은 알고 있는데 어떤 식으로 다른지 쫌 자세히 모르고,속기사 키보드는 어떻게 다른 거를 대충은 알고 있는데 어떤 식으로 다른지 조금 자세히 모르고
그리고 어떤 식으로 시험이 진행되는지 그~ 공부를 어떻게 하는지 쫌 궁금하네요.,그리고 어떤 식으로 시험이 진행되는지 그~ 공부를 어떻게 하는지 조금 궁금하네요.
이제 우선은 속기사가 마 아마 어느 정도는 알고 계실 건데,이제 우선은 속기사가 마 아마 어느 정도는 알고 계실 건데
빨리 치는 직업이에요.,빨리 치는 직업이에요.
이제 소리를 듣고 그~ 소리를 정확하게 그대로 받아 적는 게 일인데,이제 소리를 듣고 그~ 소리를 정확하게 그대로 받아 적는 게 일인데
그러다 보니까 제일 필수적인 게 정확하게 듣고,그러다 보니까 제일 필수적인 게 정확하게 듣고
그거를 빨리 받아적어야 돼요.,그거를 빨리 받아적어야 돼요.
근데 이게 쉬울 거 같은데,근데 이게 쉬울 거 같은데
우리가 이~ 말하는 속도를,우리가 이~ 말하는 속도를
그대로 똑같이 받아적는 게 생각보다 쉽지가 않더라구요.,그대로 똑같이 받아적는 게 생각보다 쉽지가 않더라구요.
속기사들은 그래서 그거를 빨리 치기 위해서,속기사들은 그래서 그거를 빨리 치기 위해서
원래 키보드랑 다른 속기 키보드를 사용을 하는데요.,원래 키보드랑 다른 속기 키보드를 사용을 하는데요.
이게 우리가 기역 니은 이제 가나다를 쓸 때,이게 우리가 기역 니은 이제 가나다를 쓸 때
기역이랑 아랑,기역이랑 아랑
니은이랑 아랑,니은이랑 아랑
디읃 디귿이랑 아랑 이렇게 다 따로 쓰잖아요.,디읃 디귿이랑 아랑 이렇게 다 따로 쓰잖아요.
근데 속기 키보드는 그~ 키보드 배열 자체가 다 다르거든요.,근데 속기 키보드는 그~ 키보드 배열 자체가 다 다르거든요.
순 그~ 위치랑 순서가 다 다르고 해서,순 그~ 위치랑 순서가 다 다르고 해서
다른 부 다른 사람들보다 조금 더 빨리 쓸 수 있게 그렇게 배열이 되어 있어요.,다른 부 다른 사람들보다 조금 더 빨리 쓸 수 있게 그렇게 배열이 되어 있어요.
그리고 자주 쓰는 단어 같은 경우에는,그리고 자주 쓰는 단어 같은 경우에는
