사투리,표준어
근데 그게 오히려 안 좋은 거고 요요가 올 수 있는 최후의 수단인 걸 그제 그때 깨닫게 됐고,근데 그게 오히려 안 좋은 거고 요요가 올 수 있는 최후의 수단인 걸 그제 그때 깨닫게 됐고
그 순간 먹고 끝난 거부터 계속 먹기 시작하면서 토 오히려 더 늘어난 느낌 위장이,그 순간 먹고 끝난 거부터 계속 먹기 시작하면서 토 오히려 더 늘어난 느낌 위장이
원래 이만하게 쭐어들었다가 더 커진 느낌,원래 이만하게 줄어들었다가 더 커진 느낌
그리고 내가 최근에 &company-name1& 다이어트 했잖아.,그리고 내가 최근에 &company-name1& 다이어트 했잖아.
&company-name1& 다이어트가 그거 신동이 뺀 다이어트인데 신동이,&company-name1& 다이어트가 그거 신동이 뺀 다이어트인데 신동이
완전 얇아졌는데 그거 &company-name1& 다이어트 추천하길래,완전 얇아졌는데 그거 &company-name1& 다이어트 추천하길래
너무 해보고 싶은 거야.,너무 해보고 싶은 거야.
근데 보니까 상담도 해주고 식단도 거기서 짜 주고,근데 보니까 상담도 해주고 식단도 거기서 짜 주고
거기다 운동 시간도 다 적어내고 약간 일 대 일 대화 일 대 일 약간 형식으로,거기다 운동 시간도 다 적어내고 약간 일 대 일 대화 일 대 일 약간 형식으로
누가 전담 마크해주듯이 하는 거든대,누가 전담 마크해주듯이 하는 거든대
연예인들도 마이 한다고 그러더라고 그래서 내가,연예인들도 많이 한다고 그러더라고 그래서 내가
너무 하고 싶다고 생각해서 &company-name1& 다이어트 아~ 해야겠다 생각을 했어.,너무 하고 싶다고 생각해서 &company-name1& 다이어트 아~ 해야겠다 생각을 했어.
근데 막상 해보니까 아니야.,근데 막상 해보니까 아니야.
전혀 도움 되는 거 없고,전혀 도움 되는 거 없고
별로 시도해보고 싶지 않다는 생각을 했어.,별로 시도해보고 싶지 않다는 생각을 했어.
혹시 너는 &company-name1& 다이어트나 아니면,혹시 너는 &company-name1& 다이어트나 아니면
&company다- 다이어트가 좋다고 생각해 아니면 운동이 좋다고 생각해?,&company다- 다이어트가 좋다고 생각해 아니면 운동이 좋다고 생각해?
음~ 나는 뭐~,음~ 나는 뭐~
&company-name1&까지는 쫌 아닌 거 같고,&company-name1&까지는 조금 아닌 거 같고
내가 그렇게 살을 빼야 되는 게 그렇게 급하지는 않기 때문에,내가 그렇게 살을 빼야 되는 게 그렇게 급하지는 않기 때문에
그래서 나는 그냥 운동으로 뺄려고 하고 있는데,그래서 나는 그냥 운동으로 뺄려고 하고 있는데
그래서 안 그래도 삼 주 전부터,그래서 안 그래도 삼 주 전부터
다이어트 시작할려고 내가 너네 초대해가지고 톡방도 만들었잖아.,다이어트 시작할려고 내가 너네 초대해가지고 톡방도 만들었잖아.
그래 만들어가지고 매일매일 홈트를 할려고,그래 만들어가지고 매일매일 홈트를 할려고
이제 했는데 한 이 주 이 주쯤 됐나 싶으니까 갑자기,이제 했는데 한 이 주 이 주쯤 됐나 싶으니까 갑자기
너무 하기 싫어져가지구,너무 하기 싫어져가지구
내가 하루 딱 치팅데이 해야겠다 이러면서 그냥 하루 먹기 시작했는데 그 뒤로 쭉 먹기 시작하면서,내가 하루 딱 치팅데이 해야겠다 이러면서 그냥 하루 먹기 시작했는데 그 뒤로 쭉 먹기 시작하면서
그 뒤로 운동도 안 하고 지금 안 한 지 거의 이 주가 다 돼 가는데,그 뒤로 운동도 안 하고 지금 안 한 지 거의 이 주가 다 돼 가는데
운동으로 해야지 운동을 해야 약간 좀 탄탄한 몸매가 되잖아.,운동으로 해야지 운동을 해야 약간 좀 탄탄한 몸매가 되잖아.
내가 약간 약간 운동을 너무 안 해서 지금 살이 다 말랑 살이어가지구,내가 약간 약간 운동을 너무 안 해서 지금 살이 다 말랑 살이어가지구
나 우 처럼 약간 운동해서 진짜 튼튼하고,나 우 처럼 약간 운동해서 진짜 튼튼하고
그런 몸매를 만들고 싶지 그런 운동을 해야 될 것 같은데,그런 몸매를 만들고 싶지 그런 운동을 해야 될 것 같은데
헬스장을 다녀야 되나 싶은데 니 헬스장 다녀본 적 있어?,헬스장을 다녀야 되나 싶은데 너 헬스장 다녀본 적 있어?
우리 집 안에 그~ 우리 집 안에 헬스장 있잖아 그~,우리 집 안에 그~ 우리 집 안에 헬스장 있잖아 그~
약간 상가여가지구 이 층에 항상 있는데,약간 상가여가지구 이 층에 항상 있는데
있다고 해도 잘 안 가.,있다고 해도 잘 안 가.
뭔가 가까이 있으니까 더 가기 싫은 느낌 그래서 나 이번에,뭔가 가까이 있으니까 더 가기 싫은 느낌 그래서 나 이번에
복싱장 갔잖아 운동하면서,복싱장 갔잖아 운동하면서
복싱을 배우니까 내가,복싱을 배우니까 내가
내가 체력이 이렇게 나빴구나 아니면 또 의외로 사람들이 다이어트 할려는 사람들 진짜 많았고,내가 체력이 이렇게 나빴구나 아니면 또 의외로 사람들이 다이어트 할려는 사람들 진짜 많았고
어~ 나 그게 또 스트레스받는 사람들은 다이어트 다이어트 다이어트 이렇게 스트레스받는 사람들은 항상,어~ 나 그게 또 스트레스받는 사람들은 다이어트 다이어트 다이어트 이렇게 스트레스받는 사람들은 항상
운동으로 복싱을 마이 선택한다 그러더라고.,운동으로 복싱을 많이 선택한다 그러더라고.
그래서 내가 나도 한 번 해보자 이래가지고 복싱장 갔다.,그래서 내가 나도 한 번 해보자 이래가지고 복싱장 갔다.
아우 겁나 힘들어.,아우 겁나 힘들어.
진짜,진짜
가니까 처음부터 처음부터 줄넘기하세요 이랬거든.,가니까 처음부터 처음부터 줄넘기하세요 이랬거든.
줄넘기하세요 이랬는데 줄넘기 한 백 개 뛰니까 숨이 턱 막히는 거야.,줄넘기하세요 이랬는데 줄넘기 한 백 개 뛰니까 숨이 턱 막히는 거야.
그래서 내가 아~ 진짜 하기 싫다.,그래서 내가 아~ 진짜 하기 싫다.
이 생각부터  먼저 들었는데 갑자기 글로브를 끼래.,이 생각부터  먼저 들었는데 갑자기 글로브를 끼래.
글러브 끼고 원투원투 이런 식으로 계속했는데,글러브 끼고 원투원투 이런 식으로 계속했는데
아~ 그것도 너무 힘들어가지고 아~ 이거 뭐지 이랬는데 또 갑자기,아~ 그것도 너무 힘들어가지고 아~ 이거 뭐지 이랬는데 또 갑자기
자 글로브 벗으세요 이러는 거야 그래서 벗었다 벗었는데 갑자기,자 글로브 벗으세요 이러는 거야 그래서 벗었다 벗었는데 갑자기
자 매트 가져오시고 누워 주세요 이러고 갑자기 체력단련 훈련 뭐~ 가위 치기 뭐~,자 매트 가져오시고 누워 주세요 이러고 갑자기 체력단련 훈련 뭐~ 가위 치기 뭐~
뭐~ 가위 치기 또 윗몸 일으키기 뭐~ 몸으로 할 수 있는 운동은 다 하는 거야.,뭐~ 가위 치기 또 윗몸 일으키기 뭐~ 몸으로 할 수 있는 운동은 다 하는 거야.
그리고 우리 복싱장에 기구가 많거든.,그리고 우리 복싱장에 기구가 많거든.
기구가 많아가지고 뭐~ 잡아땡기는 기구라든지 아니면 뭐~ 약간,기구가 많아가지고 뭐~ 잡아당기는 기구라든지 아니면 뭐~ 약간
용어로 뭐~ 기억이 안 나는데 어쨌든 뭐~ 다양한 기구 가지고 하는 건데,용어로 뭐~ 기억이 안 나는데 어쨌든 뭐~ 다양한 기구 가지고 하는 건데
너무 힘들고 어~,너무 힘들고 어~
다이어트가 아니었다면 아마 복싱을 단 한 번도 해본 적이 없다고 생각했어.,다이어트가 아니었다면 아마 복싱을 단 한 번도 해본 적이 없다고 생각했어.
혹시 복싱 같이 다닐 생각 있어?,혹시 복싱 같이 다닐 생각 있어?
복싱하고 싶은 마음은 있는데,복싱하고 싶은 마음은 있는데
너가 막 했던 말 들어보면 너무 빡세게 시키는 것 같아가지구,너가 막 했던 말 들어보면 너무 빡세게 시키는 것 같아가지구
나는 몇 개월 전에 전 이번 년도 여름에,나는 몇 개월 전에 전 이번 년도 여름에
인대 수술을 하기도 했고 그래가지고  격한 운동을 하기에는 부담이 있지 그래서,인대 수술을 하기도 했고 그래가지고  격한 운동을 하기에는 부담이 있지 그래서
약간 쫌 고민이 되긴 했는데 이제 쫌 슬슬 나아지고 있기 때문에,약간 조금 고민이 되긴 했는데 이제 조금 슬슬 나아지고 있기 때문에
대학 가기 전에 뺄려면 이제 해야 되나 싶기도 한데,대학 가기 전에 뺄려면 이제 해야 되나 싶기도 한데
근데 뭔가 또 그렇게까지 빡세게 하고 싶지가 않아.,근데 뭔가 또 그렇게까지 빡세게 하고 싶지가 않아.
뭔가 의지가 안 생긴다고 해야 되나?,뭔가 의지가 안 생긴다고 해야 되나?
먹는 게 너무 좋아서,먹는 게 너무 좋아서
그래가지고 그냥 그렇게 못 하겠고 그냥,그래가지고 그냥 그렇게 못 하겠고 그냥
한 다음 주부터 다시 이제 식단 관리하며 샐러드 먹으면서 식단 관리하면서,한 다음 주부터 다시 이제 식단 관리하며 샐러드 먹으면서 식단 관리하면서
집에서 요가 매트 사가지고 할려고 하는데,집에서 요가 매트 사가지고 할려고 하는데
아~ 생각보다 쉽지가 않네 근데 내가 원래 땅끄부부 홈트를 할려고 했는데,아~ 생각보다 쉽지가 않네 근데 내가 원래 땅끄부부 홈트를 할려고 했는데
그게 약간 너무 처음엔 자극이 되게 잘 왔는데 나중에 돼서는 그냥 별로 자극이 잘 안 오길래,그게 약간 너무 처음엔 자극이 되게 잘 왔는데 나중에 돼서는 그냥 별로 자극이 잘 안 오길래
막 좀 찾아보다가 외국에서 완전 유행하는,막 좀 찾아보다가 외국에서 완전 유행하는
클로이팅 다이어트 그게 엄청 유행한다길래 그게 뭔지 찾아봤는데,클로이팅 다이어트 그게 엄청 유행한다길래 그게 뭔지 찾아봤는데
이 주 만에 복근 만들기더라고.,이 주 만에 복근 만들기더라고.
그래서 그거를 내가 막 관련 영상들 막 찾아봤는데,그래서 그거를 내가 막 관련 영상들 막 찾아봤는데
유튜버들 중에 시도한 사람들 중에 막,유튜버들 중에 시도한 사람들 중에 막
진짜 완전 나랑 체형이 완전 비슷한 사람이었는데,진짜 완전 나랑 체형이 완전 비슷한 사람이었는데
이 주 그냥 식단 관리 안 하고 이 주만 그냥 딱 클로이팅 운동을 했더니 진짜 복근이 막 생기고 라인 잡히고,이 주 그냥 식단 관리 안 하고 이 주만 그냥 딱 클로이팅 운동을 했더니 진짜 복근이 막 생기고 라인 잡히고
군살 없어지고 막 그러더라고.,군살 없어지고 막 그러더라고.
어~ 그래가지고 어~ 나도 한번 시도해볼까 생각하고 있어.,어~ 그래가지고 어~ 나도 한번 시도해볼까 생각하고 있어.
클로이팅 알아?,클로이팅 알아?
클로이팅에 대해서 전혀 들은 적 없고,클로이팅에 대해서 전혀 들은 적 없고
홈트는 나도 많이 생각을 했었지.,홈트는 나도 많이 생각을 했었지.
복싱장 다니기 전까지만 해도 나도 홈트 한번 해볼까라고 했는데 내 내 성격상,복싱장 다니기 전까지만 해도 나도 홈트 한번 해볼까라고 했는데 내 내 성격상
그걸 당 장기간 동안 할 자신도 없었고,그걸 당 장기간 동안 할 자신도 없었고
집이라는 존재 자체가 그냥 누워있는데 항상 내가 또,집이라는 존재 자체가 그냥 누워있는데 항상 내가 또
이제 활동적인 거보다는 집에서 집순이라고 불릴 정도로 계속 집에만 있으니까 별로 하고 싶다는 생각은 안 들었어.,이제 활동적인 거보다는 집에서 집순이라고 불릴 정도로 계속 집에만 있으니까 별로 하고 싶다는 생각은 안 들었어.
근데 이랑 같이 홈트 해봤거든 한 번,근데 이랑 같이 홈트 해봤거든 한 번
어~  나는 땅끄부부 그 홈트 완전 힘들던데,어~  나는 땅끄부부 그 홈트 완전 힘들던데
약간 웨이팅 그리고 뭐~ 윗몸 일으키기 스쿼트,약간 웨이팅 그리고 뭐~ 윗몸 일으키기 스쿼트
어~ 너무 힘들고 그다음에 그~ 박나래 다이어트 이번에 이 그거 봤다더라고,어~ 너무 힘들고 그다음에 그~ 박나래 다이어트 이번에 이 그거 봤다더라고
그래가지고 그것도 한번 해볼까 생각을 하는데,그래가지고 그것도 한번 해볼까 생각을 하는데
박나래가 다이어트했을 때 썼던 그런 다양한 방법들이랑 식단들 그런 거 다 알려지더라고,박나래가 다이어트했을 때 썼던 그런 다양한 방법들이랑 식단들 그런 거 다 알려지더라고
그래서 요즘 프로그램 중에도 진짜 다이어트 프로그램 많이 나온 거 알지?,그래서 요즘 프로그램 중에도 진짜 다이어트 프로그램 많이 나온 거 알지?
그리고 그~ 숀리가 했던 그~ 음악 기억나?,그리고 그~ 숀리가 했던 그~ 음악 기억나?
막,막
헤이 위 고 이래 막 이랬듯이 막,헤이 위 고 이래 막 이랬듯이 막
막 음악으로 막 음악으로 하는 다이어트 있잖아.,막 음악으로 막 음악으로 하는 다이어트 있잖아.
약간 그런 건 어떻게 생각해 음악으로 같이 막,약간 그런 건 어떻게 생각해 음악으로 같이 막
점프 점프 점프 이러면서 다이어트하는 게 우리 즐길 수 있는데 니는 그거에 대해서 어떻게 생각해?,점프 점프 점프 이러면서 다이어트하는 게 우리 즐길 수 있는데 너는 그거에 대해서 어떻게 생각해?
그냥 나 혼자 하는 것보다 음악이 있으면 훨씬 더,그냥 나 혼자 하는 것보다 음악이 있으면 훨씬 더
신나고 할 수  있을 것 같긴 한데,신나고 할 수  있을 것 같긴 한데
그래서 내가 저번에 그게 좀 잘 맞을까 싶어서,그래서 내가 저번에 그게 좀 잘 맞을까 싶어서
이 하는 스피닝 그거를 이제 하러 갔는데,이 하는 스피닝 그거를 이제 하러 갔는데
어~ 근데 약간 너무 힘들어가지구,어~ 근데 약간 너무 힘들어가지구
어~ 음~ 한 한 달 했나 한 달 끊어놓고 여섯 번인가 다섯 번인가 가고,어~ 음~ 한 한 달 했나 한 달 끊어놓고 여섯 번인가 다섯 번인가 가고
아~ 두 달 끊었다.,아~ 두 달 끊었다.
두 달 끊어놓고 다섯 번 가고 돈만 날려가지구,두 달 끊어놓고 다섯 번 가고 돈만 날려가지구
그 뒤로는 그냥,그 뒤로는 그냥
아무리 음악 쓰는 그런 데라도 안 가고 그냥 집에서 해야겠다 했는데 어~ 쉽지가 않네.,아무리 음악 쓰는 그런 데라도 안 가고 그냥 집에서 해야겠다 했는데 어~ 쉽지가 않네.
근데 너 스피닝 타본 적 있어?,근데 너 스피닝 타본 적 있어?
나도  때문에 스피닝 했었지.,나도  때문에 스피닝 했었지.
그때 한창 스피닝 이 스피닝에 빠져있을 때였고,그때 한창 스피닝 이 스피닝에 빠져있을 때였고
어~ 그렇게 재밌나 이렇게 해가지고 한번 갔는데 진짜 재밌는 거야.,어~ 그렇게 재밌나 이렇게 해가지고 한번 갔는데 진짜 재밌는 거야.
나 너무 재밌어가지고 그때,나 너무 재밌어가지고 그때
먹으면서 다이어트 했어 그때도,먹으면서 다이어트 했어 그때도
약간 스피닝은 약간 니가 말했듯이 약간 즐기면서 계속 계속 다이어트하는 그런 방식이잖아.,약간 스피닝은 약간 네가 말했듯이 약간 즐기면서 계속 계속 다이어트하는 그런 방식이잖아.
그리고 그~ 스 다이어트 선생님이랑도 마이 친해져가지구,그리고 그~ 스 다이어트 선생님이랑도 많이 친해져가지구
뭐~ 여기 먹으러 가자 여기 먹으러 가자 다이어트가 안 됐는데,뭐~ 여기 먹으러 가자 여기 먹으러 가자 다이어트가 안 됐는데
근데 애들 다이어트 하는 거 보니까 그래서 그리고 그~ 이모들?,근데 애들 다이어트 하는 거 보니까 그래서 그리고 그~ 이모들?
다이어트하는 거 보고 진짜 살 진짜 쭉쭉 빠지시더라고 내가 아마 음식만 안 먹었으면,다이어트하는 거 보고 진짜 살 진짜 쭉쭉 빠지시더라고 내가 아마 음식만 안 먹었으면
진짜 잘 됐을 거라고 생각해.,진짜 잘 됐을 거라고 생각해.
내가 그리고 또 복싱 말고 스피닝 다닐까 생각을 진짜 많이 고민을 했었거든.,내가 그리고 또 복싱 말고 스피닝 다닐까 생각을 진짜 많이 고민을 했었거든.
근데,근데
스피닝에  나온다길래 그냥 나 그냥 복싱 다녀야겠다 생각을 했었고,스피닝에  나온다길래 그냥 나 그냥 복싱 다녀야겠다 생각을 했었고
복싱이 쪼끔 내가 간 복싱이 약간 &company-name2& 복싱 복싱 다이어트 클럽이라고,복싱이 쪼끔 내가 간 복싱이 약간 &company-name2& 복싱 복싱 다이어트 클럽이라고
약간 복싱보다 약간 다이어트 위주로 하는 건데 그가 구십 프로가 다 여자라고 하더라고.,약간 복싱보다 약간 다이어트 위주로 하는 건데 거기가 구십 프로가 다 여자라고 하더라고.
오히려 이제 다이어트에 비중을 두는 사람이 훨씬 많다는 거지.,오히려 이제 다이어트에 비중을 두는 사람이 훨씬 많다는 거지.
그니까 나도 나도 가서 한번 열심히 해보면,그러니까 나도 나도 가서 한번 열심히 해보면
복싱 나도 할 수 있다라고 했는데 그  우리 복싱 다닌다고 했거든 곧,복싱 나도 할 수 있다라고 했는데 그  우리 복싱 다닌다고 했거든 곧
근데 니   끝까지 할 수 있다고 생각해?,근데 너   끝까지 할 수 있다고 생각해?
어~ 가 근데 진짜 중학교 때까지만 해도 애가 진짜 깡말랐었는데,어~ 가 근데 진짜 중학교 때까지만 해도 애가 진짜 깡말랐었는데
갑자기 고등학교 오더니 살이 찌기 시작하더라고 특히 막 미술 입시 시작하면서 애가 갑자기 먹기 시작하면서,갑자기 고등학교 오더니 살이 찌기 시작하더라고 특히 막 미술 입시 시작하면서 애가 갑자기 먹기 시작하면서
좀 불긴 했는데,좀 불긴 했는데
이제 걔는 이제 대학도 붙었고 이제 해야 되지 않나?,이제 걔는 이제 대학도 붙었고 이제 해야 되지 않나?
니가 좀 잘 꼬셔봐.,네가 좀 잘 꼬셔봐.
걔 좀 빼라고,걔 좀 빼라고
어~ 근데 를 어떻게 설득할 수 있지?,어~ 근데 를 어떻게 설득할 수 있지?
그때 내가 빠진 거 보고,그때 내가 빠진 거 보고
쫌 다이어트 된 거 보고 살 빠진 거 보고 애가,조금 다이어트 된 거 보고 살 빠진 거 보고 애가
야 니 어디 다녀 이렇게 물어봤던 기억이 나.,야 너 어디 다녀 이렇게 물어봤던 기억이 나.
그래서 내가 아~ 나 복싱 다니는데 왜 이랬는데 얘가 어~ 좋다 나도 다녀보면 안 돼 이제 입시도 다 끝났으니까,그래서 내가 아~ 나 복싱 다니는데 왜 이랬는데 얘가 어~ 좋다 나도 다녀보면 안 돼 이제 입시도 다 끝났으니까
그래서 내가 어~ 와 봐 근데 내가 또 알바 가야 되니까 모르겠고,그래서 내가 어~ 와 봐 근데 내가 또 알바 가야 되니까 모르겠고
근데 걔는 먹는 거부터 쭐여야 돼 식단을,근데 걔는 먹는 거부터 줄여야 돼 식단을
너무 많이 먹어 애가 배 터지게 먹잖아.,너무 많이 먹어 애가 배 터지게 먹잖아.
그래서 내가 그런 모습 야 니 살 절대 못 빼,그래서 내가 그런 모습 야 너 살 절대 못 빼
살 절대 못 빼 이렇게  말했거든 근데 짱 난다면서 계속 화냈거든.,살 절대 못 빼 이렇게  말했거든 근데 짱 난다면서 계속 화냈거든.
근데 맞는 말이야.,근데 맞는 말이야.
식단이 진짜 중요하거든 첫 번째 일단은 운동,식단이 진짜 중요하거든 첫 번째 일단은 운동
