사투리,표준어
요즘에 그니까 빡세게 다이어트하다가 계속 술 먹게 되네 이렇게,요즘에 그러니까 빡세게 다이어트하다가 계속 술 먹게 되네 이렇게
그래 가지고 운동하고,그래 가지고 운동하고
사람들 안 만날 때는 잘하는데 계속 한 번씩 이렇게 술 먹을 기회가 생겨 가지고,사람들 안 만날 때는 잘하는데 계속 한 번씩 이렇게 술 먹을 기회가 생겨 가지고
중간중간에 흐름이 계속 깨지네.,중간중간에 흐름이 계속 깨지네.
니는 뭐~ 다이어트하고 그런 거 하는 중 있나?,너는 뭐~ 다이어트하고 그런 거 하는 중 있니?
너는 내는 뭐~ 니가 들으면,너는 나는 뭐~ 네가 들으면
뭐~ 그게 다이어트인가 싶기는 하겠지만 일단은,뭐~ 그게 다이어트인가 싶기는 하겠지만 일단은
이제 동생이랑 같이 살면서 뭐~ 시켜 먹을 때가 굉장히 많았어 가지고,이제 동생이랑 같이 살면서 뭐~ 시켜 먹을 때가 굉장히 많았어 가지고
이게 눈으로는 티가 안 나는데 뱃살이 쫌 찌고 있드라고,이게 눈으로는 티가 안 나는데 뱃살이 조금 찌고 있드라고
그래 최근에 인바디도 재보니까,그래 최근에 인바디도 재보니까
체지방률도 굉장히 많이 올랐고 맨날 이제 아이스크림 먹고 치킨 먹고 콜라 먹고 하니까,체지방률도 굉장히 많이 올랐고 맨날 이제 아이스크림 먹고 치킨 먹고 콜라 먹고 하니까
나이가 나이인지라  뱃살이 찌드라고 다른 데는 안 찌고,나이가 나이인지라  뱃살이 찌드라고 다른 데는 안 찌고
그래서 겉으로는 티는 안 나는데 이게,그래서 겉으로는 티는 안 나는데 이게
뱃살 찌는 거에 대해 이~ 약간 스트레스가 쫌 있어 가지고,뱃살 찌는 거에 대해 이~ 약간 스트레스가 조금 있어 가지고
그래서 요즘은 또 이제 최근에 이제 밥을 쫌 해 먹고,그래서 요즘은 또 이제 최근에 이제 밥을 조금 해 먹고
이제 간식류 같은 것도 쫌 줄이고 음료수 같은 것도,이제 간식류 같은 것도 조금 줄이고 음료수 같은 것도
그러고 이제 원래 안 하던 유산소 쪼금씩 운동할 때 썪어서 하니까,그러고 이제 원래 안 하던 유산소 쪼금씩 운동할 때 섞어서 하니까
살도 빼  얼마 전에 인바디 재니까 이제 쫌 몸무게는 줄었는데 체지방도 같이 줄었드라고,살도 빼  얼마 전에 인바디 재니까 이제 조금 몸무게는 줄었는데 체지방도 같이 줄었드라고
그래 가지고 뭐~ 그런 식으로는 하고 있지.,그래 가지고 뭐~ 그런 식으로는 하고 있지.
뭐~  예전에 군대 입대하기 전에는,뭐~  예전에 군대 입대하기 전에는
오십오 키로였는데 뭐~ 칠십육 키로까지 올렸으니까 이거를 유지만 하면 되니까 나 나 같은 경우에는 이제,오십오 키로였는데 뭐~ 칠십육 키로까지 올렸으니까 이거를 유지만 하면 되니까 나 나 같은 경우에는 이제
뭐~ 운동을 하다 보면 근육은 자연스럽게 늘 것이고,뭐~ 운동을 하다 보면 근육은 자연스럽게 늘 것이고
응~ 그래서 그렇게 이제 크게 뭐~,응~ 그래서 그렇게 이제 크게 뭐~
너가 뭐~ 이제 너처럼 막 빡세게 하는 느낌은 아닌데 쫌 식이,너가 뭐~ 이제 너처럼 막 빡세게 하는 느낌은 아닌데 조금 식이
밥이 먹는 거나 요런 식이 요법 같은 건 쫌,밥이 먹는 거나 요런 식이 요법 같은 건 조금
관리를 해야 겠다라는 생각이 들기는 하더라고,관리를 해야 겠다라는 생각이 들기는 하더라고
근데 니 그~ 다이어트 해 가지고 내기한 거는 그거 어떻게 됐는데?,근데 너 그~ 다이어트 해 가지고 내기한 거는 그거 어떻게 됐는데?
무슨 얘기를 얘기하는 건지 잘 모르겠는데,무슨 얘기를 얘기하는 건지 잘 모르겠는데
근데 뭐~ 음~ 다이어트는,근데 뭐~ 음~ 다이어트는
지금 계속 술 먹고 하다 보니까 잘 안 되고 있는데,지금 계속 술 먹고 하다 보니까 잘 안 되고 있는데
그럴 때 이~ 지금 마음을 다시 잡고 빡세게 하는 중이긴 하지.,그럴 때 이~ 지금 마음을 다시 잡고 빡세게 하는 중이긴 하지.
그~ 최근 들어서 잠을 제대로 못 잤어 가지고 최근 한 달 동안에,그~ 최근 들어서 잠을 제대로 못 잤어 가지고 최근 한 달 동안에
어제 한 매번 오후 세 시 네 시 이때쯤에 운동가서,어제 한 매번 오후 세 시 네 시 이때쯤에 운동가서
하고 왔었는데,하고 왔었는데
그래도 오전에 할려고 노력 중이고,그래도 오전에 할려고 노력 중이고
뭐~ 매번  왔다 갔다 할 때 걸어갔다 오고 하니까,뭐~ 매번  왔다 갔다 할 때 걸어갔다 오고 하니까
밤에 뭐~ 군것질 같은 거는 끊은 지 쫌 됐으니까 괜찮은 거 같고,밤에 뭐~ 군것질 같은 거는 끊은 지 조금 됐으니까 괜찮은 거 같고
사람들이랑 술만 안 마시면은 괜찮을 거 같아서,사람들이랑 술만 안 마시면은 괜찮을 거 같아서
내기는 무슨 내기 얘기하는지 잘 모르겠네.,내기는 무슨 내기 얘기하는지 잘 모르겠네.
내가 잘못 알고 있나 그때 뭐~ 십만 원인가?,내가 잘못 알고 있나 그때 뭐~ 십만 원인가?
그거 내기했던 거 하튼 뭐~ 이건 다음에 넘어가고,그거 내기했던 거 하튼 뭐~ 이건 다음에 넘어가고
어~ 니 근데 최근에 산책 계속한다고 했었는데 지금도 계속하고 있나 밤에?,어~ 너 근데 최근에 산책 계속한다고 했었는데 지금도 계속하고 있니 밤에?
원래 최근에는 산책 잘 안 하고 요즘에,원래 최근에는 산책 잘 안 하고 요즘에
운동을 갔다 오면은 최근에 계속 다섯 시 여섯 시 막 이랬었으니까,운동을 갔다 오면은 최근에 계속 다섯 시 여섯 시 막 이랬었으니까
갔다 와서 저녁 먹고 바로 산책 나가고 하기에는 쫌,갔다 와서 저녁 먹고 바로 산책 나가고 하기에는 조금
빡세드라고 왜 운동 금방 끝내고 그~ 갔다 올 때도,빡세드라고 왜 운동 금방 끝내고 그~ 갔다 올 때도
계속 걸어갔다 오는데 왕복으로 한,계속 걸어갔다 오는데 왕복으로 한
사십 분에서 사십오 분 걸리고 하니까,사십 분에서 사십오 분 걸리고 하니까
그냥 음~ 괜찮겠다 싶어 가지고 최근에는 안 하고 있었지 근데,그냥 음~ 괜찮겠다 싶어 가지고 최근에는 안 하고 있었지 근데
이제 다시 해야지 해야 쫌 아무래도,이제 다시 해야지 해야 조금 아무래도
살 빠지는데 가속화되고,살 빠지는데 가속화되고
어~ 요즘에는 또 이제 저거,어~ 요즘에는 또 이제 저거
생활 스포츠 지도사 자격증 이제 딸려고 책도 주문해놨고,생활 스포츠 지도사 자격증 이제 딸려고 책도 주문해놓았고
일단은 살을 빼야지 내가 뭐를 할 수 있으니까,일단은 살을 빼야지 내가 뭐를 할 수 있으니까
그~ 이젠 삼사 월 이때 아이지 올해 초부터,그~ 이젠 삼사 월 이때 아니지 올해 초부터
너무 운동 안 하고,너무 운동 안 하고
공부만 하고 먹기만 하다 보니까 살이 너무 많이 쪄가지고,공부만 하고 먹기만 하다 보니까 살이 너무 많이 쪄가지고
확실히 여자 친구도 그렇게 안 좋아하고 나도 살찐 게 쫌,확실히 여자 친구도 그렇게 안 좋아하고 나도 살찐 게 조금
음~ 이제 빼야 되겠다 딱 생각이 드니까,음~ 이제 빼야 되겠다 딱 생각이 드니까
요런 뭐~ 그렇게 짜증 나고 그런 건 없는데,요런 뭐~ 그렇게 짜증 나고 그런 건 없는데
요번에 그~ 할아버지 제사 때,요번에 그~ 할아버지 제사 때
가보니까 이모하고 삼촌하고 막,가보니까 이모하고 삼촌하고 막
아~ 얘 살쪘네하고 삼촌은 또 아이고 근육이랑 같이 살찐 거라고 그러고,아~ 얘 살쪘네하고 삼촌은 또 아이고 근육이랑 같이 살찐 거라고 그러고
내 생각에도 요즘에 운동은 계속하는데,내 생각에도 요즘에 운동은 계속하는데
술도 계속 먹어 가지고 그게 지방은 안 빠지고,술도 계속 먹어 가지고 그게 지방은 안 빠지고
근육이랑 지방이 같이 찌고 있는 게 아닌가 그런 생각 때문에,근육이랑 지방이 같이 찌고 있는 게 아닌가 그런 생각 때문에
아~ 약간 몸이 쫌 너무 두꺼워지고 있지 않나 싶어서,아~ 약간 몸이 조금 너무 두꺼워지고 있지 않나 싶어서
그거는 내가 이제 샤워하면서 거울 볼 때도 쫌,그거는 내가 이제 샤워하면서 거울 볼 때도 조금
그거는 쫌 마음에 안 들더라고 그냥 부은 느낌이라,그거는 조금 마음에 안 들더라고 그냥 부은 느낌이라
그래서 확실히 이제 여자 친구한테도 얘기했고 마음먹고 지금 빼고 있고,그래서 확실히 이제 여자 친구한테도 얘기했고 마음먹고 지금 빼고 있고
내 생각에는 그~ 동기만 안 만나면 될 거 같다.,내 생각에는 그~ 동기만 안 만나면 될 거 같다.
근데 문제가 동기가 옆 건물로 이사를 왔어.,근데 문제가 동기가 옆 건물로 이사를 왔어.
와 그래 가지고 종종 부르겠다고 하는데 심심할 때,와 그래 가지고 종종 부르겠다고 하는데 심심할 때
그거를 이제 어떻게 내가 대처를 하느냐 그게 문제지.,그거를 이제 어떻게 내가 대처를 하느냐 그게 문제지.
니 근데 유산소 니는 어떻게 하고 있는데 맨날 오 분씩 했다 아이가.,너 근데 유산소 너는 어떻게 하고 있는데 맨날 오 분씩 했지 않니.
그거 오 분 이제 십 분으로 늘었는데,그거 오 분 이제 십 분으로 늘었는데
그~ 이제 뭐~ 이제 웨이트 같은 경우에는 너랑 나랑 이제,그~ 이제 뭐~ 이제 웨이트 같은 경우에는 너랑 나랑 이제
뭐~ 하 나 그~ 친구랑 같이,뭐~ 하 나 그~ 친구랑 같이
했던 대로 막 항상 하고 이제 마무리 때는 이제 그 친구,했던 대로 막 항상 하고 이제 마무리 때는 이제 그 친구
몸 푸는 게 굉장히 오래 걸리니까 그~ 십 분 동안만 하자 해 가지고 시작을 했는데,몸 푸는 게 굉장히 오래 걸리니까 그~ 십 분 동안만 하자 해 가지고 시작을 했는데
생각보다 그게 효과는 쫌 커 가지고 한 달 만에,생각보다 그게 효과는 조금 커 가지고 한 달 만에
유 그~ 체지방 쫌 많이 빠지고 해 가지고 나는 이제,유 그~ 체지방 조금 많이 빠지고 해 가지고 나는 이제
유산소에 대해서 쫌 스트레스는 쫌 덜한 편인 거 같긴 한데,유산소에 대해서 조금 스트레스는 조금 덜한 편인 거 같긴 한데
어~ 얼마 전에 할머니가 내 몸 보면서 니는 뭐~ 왜 복근은 없나 이래 가지고,어~ 얼마 전에 할머니가 내 몸 보면서 너는 뭐~ 왜 복근은 없니 이래 가지고
복근 운동을 해야 되나라는 생각은 쫌 있드라고 근데 내가,복근 운동을 해야 되나라는 생각은 조금 있드라고 근데 내가
따른 운동은 다 해봤어도 복근 운동은 너무 힘들고 재미없어 가지고 잘 안 했는데,다른 운동은 다 해봤어도 복근 운동은 너무 힘들고 재미없어 가지고 잘 안 했는데
어~ 너 같은 경우에 이제 바디 프로필도 찍고 했었으니까 혹시,어~ 너 같은 경우에 이제 바디 프로필도 찍고 했었으니까 혹시
그~ 복근 생기는 운동이나 이런 거 쫌,그~ 복근 생기는 운동이나 이런 거 조금
팁이나 이런 거 알려줄 수 있는지?,팁이나 이런 거 알려줄 수 있는지?
나는 어릴 때부터,나는 어릴 때부터
그~ 태권도 다녔었거든?,그~ 태권도 다녔었거든?
그~ 애기 때부터 일단 태권도하면서 그~ 목요일인가 수요일인가,그~ 애기 때부터 일단 태권도하면서 그~ 목요일인가 수요일인가
그때 체력 단련하는 날이 있었어.,그때 체력 단련하는 날이 있었어.
그때는 진짜 막 윗몸 일으키기 시키고 막,그때는 진짜 막 윗몸 일으키기 시키고 막
뛰어뎅기고 그래 가지고 그날은 태권도,뛰어다니고 그래 가지고 그날은 태권도
제일 가기 싫었던 날이었었는데 한 주 중에,제일 가기 싫었던 날이었었는데 한 주 중에
음~ 근데 일단 확실히 애기 때 윗몸 일으키기를 쫌 많이 했던 게,음~ 근데 일단 확실히 애기 때 윗몸 일으키기를 조금 많이 했던 게
일단 베이스로 남았던 거 같고 그~,일단 베이스로 남았던 거 같고 그~
바디 프로필 찍을 때 당시에는 운동을,바디 프로필 찍을 때 당시에는 운동을
한 시간을 웨이트를 하잖아.,한 시간을 웨이트를 하잖아.
그럼 한 시간 웨이트를 한 다음에 한 십 분에서 십오 분?,그럼 한 시간 웨이트를 한 다음에 한 십 분에서 십오 분?
그때 이제 행잉 레그 레이즈를 한다든가,그때 이제 행잉 레그 레이즈를 한다든가
크런치 아니면은 그냥 누워가지고 레그 레이즈,크런치 아니면은 그냥 누워가지고 레그 레이즈
이렇게 했었던 거 같은데 레그 레이즈가 제일 괜찮은 거 같애 근데,이렇게 했었던 거 같은데 레그 레이즈가 제일 괜찮은 거 같애 근데
할 때 약간 조심 안 하면 허리가 아파 가지고,할 때 약간 조심 안 하면 허리가 아파 가지고
이제 내가 이제 수면 패턴이 쫌 괜찮아지면 너네랑 다시,이제 내가 이제 수면 패턴이 조금 괜찮아지면 너희랑 다시
같이 운동 다니면 쫌 알려주고 할 텐데,같이 운동 다니면 조금 알려주고 할 텐데
방법 같은 거 그게 지금 잘 안 돼 가지고,방법 같은 거 그게 지금 잘 안 돼 가지고
그것도 뭐~ 수면 패턴 점점 돌아올려고 노력은 하는 중이니까,그것도 뭐~ 수면 패턴 점점 돌아올려고 노력은 하는 중이니까
일단 내 생각엔 운동 끝나고,일단 내 생각엔 운동 끝나고
음~ 한 십 분 이렇게,음~ 한 십 분 이렇게
계속해 주는 게 좋은 거 같고,계속해 주는 게 좋은 거 같고
그냥 윗몸 일으키기는 허리에도 안 좋고 목에도 안 좋고 하니까,그냥 윗몸 일으키기는 허리에도 안 좋고 목에도 안 좋고 하니까
크런치 같은 경우에 괜찮을 거 같고,크런치 같은 경우에 괜찮을 거 같고
봐주고 하면 좋을 텐데 그게 쫌 안돼 근데 복근은,봐주고 하면 좋을 텐데 그게 조금 안돼 근데 복근은
내가 알기로는 살만 빠지면은 무조건 나오는 거라서 뱃살만 빠지면은,내가 알기로는 살만 빠지면은 무조건 나오는 거라서 뱃살만 빠지면은
음~ 니 어차피 살도 많이 없고 하니까,음~ 너 어차피 살도 많이 없고 하니까
쪼끔만 더 빼면은 나올 거 같은데?,쪼끔만 더 빼면은 나올 거 같은데?
할머니가 니 뱃살을,할머니가 네 뱃살을
니가 니가 뱃살이 얼마나 있는지는 모르겠고 할머니가,네가 네가 뱃살이 얼마나 있는지는 모르겠고 할머니가
막 뭐~ 왜 그렇게 얘기하셨는지 모르겠는데,막 뭐~ 왜 그렇게 얘기하셨는지 모르겠는데
그냥 함 운동 끝나고,그냥 함 운동 끝나고
이제 체지방은 괜찮다 싶으면은 그때부터는 유산소 말고,이제 체지방은 괜찮다 싶으면은 그때부터는 유산소 말고
복근 운동 쪽으로 해봐도 괜찮을 거 같고,복근 운동 쪽으로 해봐도 괜찮을 거 같고
나는 이제 그거보다는 니 운동할 때,나는 이제 그거보다는 너 운동할 때
다리 무릎 쪽 아픈 거랑,다리 무릎 쪽 아픈 거랑
팔 팔목 어깨 이쪽이었나?,팔 팔목 어깨 이쪽이었나?
이쪽은 지금 괜찮은지 그게 쫌 궁금하긴 하네.,이쪽은 지금 괜찮은지 그게 조금 궁금하긴 하네.
그~ 손목 같은 경우에는 이제 보호대 사고 나서부터는 진짜 괜 많이 괜찮아져 가지고,그~ 손목 같은 경우에는 이제 보호대 사고 나서부터는 진짜 괜 많이 괜찮아져 가지고
뭐~ 물론 이제 벤치 프레스 같은 거 할 때는 쫌 신경을  써야 되고,뭐~ 물론 이제 벤치 프레스 같은 거 할 때는 조금 신경을  써야 되고
밀리터리는 최근에 쫌 안 했어가지고 지금 모르겠는데 벤치 같은 경우에는 오른쪽,밀리터리는 최근에 조금 안 했어가지고 지금 모르겠는데 벤치 같은 경우에는 오른쪽
그~ 보호대를 쫌 꽉 쪼아야지 쫌 덜 아프고 안 아프고,그~ 보호대를 조금 꽉 쪼아야지 조금 덜 아프고 안 아프고
이게 쪼금이라도 헐렁하면 쫌 아직 쫌 아픈 거 같긴 하고,이게 쪼금이라도 헐렁하면 조금 아직 조금 아픈 거 같긴 하고
이게 무릎 같은 경우에는 오늘도 스쿼트 했는데,이게 무릎 같은 경우에는 오늘도 스쿼트 했는데
마지막 세트 때 쫌 시리드라고 그래가지고 아~ 이게,마지막 세트 때 조금 시리드라고 그래가지고 아~ 이게
자세 잘못인지 아니면 그냥,자세 잘못인지 아니면 그냥
뭐가 틀렸나 싶긴 해가지고 이거 쪼금 고민 중이다 니가 지난번에 말했던 거처럼 병원을 가봐야 되나 싶기도 하고,뭐가 틀렸나 싶긴 해가지고 이거 쪼금 고민 중이다 네가 지난번에 말했던 거처럼 병원을 가봐야 되나 싶기도 하고
며칠 근데 내가 뭐~ 굉장히 이제,며칠 근데 내가 뭐~ 굉장히 이제
인간 자체가 약하게 태어나서 그런지 쪼금 여기저기 쪼금 요즘,인간 자체가 약하게 태어나서 그런지 쪼금 여기저기 쪼금 요즘
운동하다 하자가 쫌 생기드라고,운동하다 하자가 조금 생기드라고
그게 깁스할 때도 어깨 쫌 아프고 하니까 예전에는,그게 깁스할 때도 어깨 조금 아프고 하니까 예전에는
무게 깁스하고 이랬을 때 아픈 게 없었는데 이게,무게 깁스하고 이랬을 때 아픈 게 없었는데 이게
좀 나이가 됐나 봐 그래 가지고 생각보다 운동을 하는데,좀 나이가 됐나 봐 그래 가지고 생각보다 운동을 하는데
예전에는 무게 되게 욕심 때문에 많이 했었는데,예전에는 무게 되게 욕심 때문에 많이 했었는데
요즘엔 이제 쫌 많이 내려놔야겠다 싶은 생각 들고 물론 그래도 무게는 많이 들긴 했지만,요즘엔 이제 조금 많이 내려놔야겠다 싶은 생각 들고 물론 그래도 무게는 많이 들긴 했지만
그리고 뭐~ 체지방 같은 경우에는,그리고 뭐~ 체지방 같은 경우에는
사실 나도 내가 그렇게 체지방이 높은지 몰랐는데 이십 프로가 넘었었었거든 지난달에 근데,사실 나도 내가 그렇게 체지방이 높은지 몰랐는데 이십 프로가 넘었었었거든 지난달에 근데
바로 지금 이번 달에 십구 프로로 떨어뜨렸고 계속하다 보면 이제 떨어지지 않을까 싶어.,바로 지금 이번 달에 십구 프로로 떨어뜨렸고 계속하다 보면 이제 떨어지지 않을까 싶어.
나도 근데 나 왜 이십 프로가 넘,나도 근데 나 왜 이십 프로가 넘
내가 근데 복근이 있었던 적이 중학교 때 살 진짜 없었을 때 근데 그건 복근이 아니고 그냥,내가 근데 복근이 있었던 적이 중학교 때 살 진짜 없었을 때 근데 그건 복근이 아니고 그냥
뼈가 보이는 느낌이었어 가지고 그건 복근으로 생각 안 하고 약간,뼈가 보이는 느낌이었어 가지고 그건 복근으로 생각 안 하고 약간
내 생각에는 약간 그~ 복근 운동을 해야지 쫌 생기지 않을까 하는 생각이 쫌 있어.,내 생각에는 약간 그~ 복근 운동을 해야지 조금 생기지 않을까 하는 생각이 조금 있어.
근데 이제 나 같은 경우에는 운동을 쫌 하는데,근데 이제 나 같은 경우에는 운동을 조금 하는데
요즘 삐걱삐걱 거리기도 하고 내 이제 대학 친구들도,요즘 삐걱삐걱 거리기도 하고 나 이제 대학 친구들도
얘기 들어보면 자기도 요즘 무릎 시려 가지고,얘기 들어보면 자기도 요즘 무릎 시려 가지고
무게 많이 못 친다고 하는데 혹시 너는 이제 운동할 때 쪼금,무게 많이 못 친다고 하는데 혹시 너는 이제 운동할 때 쪼금
그런 느낌이 없는지 쫌 아픈다던가?,그런 느낌이 없는지 조금 아픈다던가?
옛날이랑은 쫌 다른 느낌이 없는지 그게 쫌 궁금하긴 하네?,옛날이랑은 조금 다른 느낌이 없는지 그게 조금 궁금하긴 하네?
나는 요즘에 운동을,나는 요즘에 운동을
계속 혼자하고 있다 아이가 한 달 가까이 한 달 넘었나 이제,계속 혼자하고 있지 않니 한 달 가까이 한 달 넘었나 이제
그~ 하면서 쫌 느껴지는 게,그~ 하면서 조금 느껴지는 게
원래 아~,원래 아~
어깨 운동할 때 있잖아 우리 밀리터리 프레스,어깨 운동할 때 있잖아 우리 밀리터리 프레스
그거할 때 아픈 데가 없었거든?,그거할 때 아픈 데가 없었거든?
근데 요즘 들어서 손목이 아프네 희한하게 그래가지고,근데 요즘 들어서 손목이 아프네 희한하게 그래가지고
손목 때문에 쫌 중간에 쉬는 텀이 쫌 길어졌고 요즘에,손목 때문에 조금 중간에 쉬는 텀이 조금 길어졌고 요즘에
그리고 무게는 확실히 양쪽에 이십까지는 못 꼽겠다 아직은,그리고 무게는 확실히 양쪽에 이십까지는 못 꽂겠다 아직은
어~ 이게 어깨가 잘 안 느네 생각보다,어~ 이게 어깨가 잘 안 느네 생각보다
뭐~ 예전에 다이어트할 때도 항상 나는,뭐~ 예전에 다이어트할 때도 항상 나는
너네랑 할 때도 얘기했지마는 작은 무게로 많이 반복했었기 때문,너희랑 할 때도 얘기했지마는 작은 무게로 많이 반복했었기 때문
응~ 물론 이제 너네랑 운동을 시작하고 나서부터는,응~ 물론 이제 너네랑 운동을 시작하고 나서부터는
고중량을 들기 시작했고,고중량을 들기 시작했고
그래서 최근에,그래서 최근에
어깨는 팔목이 쫌 희한하고 그래서,어깨는 팔목이 조금 희한하고 그래서
그거 때문에 어깨 하는 날에 다시 너희랑 같이하고 싶긴 해.,그거 때문에 어깨 하는 날에 다시 너희랑 같이하고 싶긴 해.
아~ 그냥 다시 쫌 물어보고,아~ 그냥 다시 조금 물어보고
내 자세가 쫌 내가 보기에는 나름 맞다고 생각을 하니까,내 자세가 조금 내가 보기에는 나름 맞다고 생각을 하니까
그래서 확실히 제삼 자가 쫌 봐주는 게,그래서 확실히 제삼 자가 조금 봐주는 게
자세 교정에 쫌 괜찮은 거 같고,자세 교정에 조금 괜찮은 거 같고
아무래도 그~ 트레이너들한테 물어보기에는 쫌 그렇다 아이가.,아무래도 그~ 트레이너들한테 물어보기에는 조금 그렇지 않니.
그래서 어깨 쪽은 약간 팔목이 희한하게,그래서 어깨 쪽은 약간 팔목이 희한하게
걱정이고 그리고 벤치 프레스는 최근 들어서 괜찮아진 거 같애.,걱정이고 그리고 벤치 프레스는 최근 들어서 괜찮아진 거 같애.
내 원래 벤치 할 때 어깨가 아파서 못 했었거든.,나 원래 벤치 할 때 어깨가 아파서 못 했었거든.
그래서 항상 벤치 예전에 다이어트할 때는,그래서 항상 벤치 예전에 다이어트할 때는
한쪽에 십 오키로 이렇게 꽂아서 했었는데 지금은 이제,한쪽에 십 오키로 이렇게 꽂아서 했었는데 지금은 이제
한쪽에 삼십오 키로까지 꽂아서 막 여섯 개까지 되대 얼마 전에 해보니까?,한쪽에 삼십오 키로까지 꽂아서 막 여섯 개까지 되더라 얼마 전에 해보니까?
그래서 아~ 이건 쫌 느는구나 이 생각 들었고,그래서 아~ 이건 조금 느는구나 이 생각 들었고
스쿼트할 때는 이제,스쿼트할 때는 이제
생일 선물로 저거 받았었거든 리프팅 벨트,생일 선물로 저거 받았었거든 리프팅 벨트
그~ 받아가지고 이제 개인 벨트 생겼고,그~ 받아가지고 이제 개인 벨트 생겼고
또 끼고 해 보니까 괜찮드라고,또 끼고 해 보니까 괜찮드라고
그~ 공용으로 있는 것도 괜찮은데,그~ 공용으로 있는 것도 괜찮은데
그냥 아예 내 거 끼고 해보니까,그냥 아예 내 거 끼고 해보니까
무게도 괜찮게 치고 근데,무게도 괜찮게 치고 근데
음~ 뭐~ 어디 아프거나 이런 것은 없는데 혼자 드니까,음~ 뭐~ 어디 아프거나 이런 것은 없는데 혼자 드니까
그래도 너희랑 할 때는 뒤에서 보조를 받을 수 있으니까,그래도 너희랑 할 때는 뒤에서 보조를 받을 수 있으니까
무게를 쫌 더 올리고 했었는데 이제는,무게를 조금 더 올리고 했었는데 이제는
쫌 계속 혼자 하다 보니까,조금 계속 혼자 하다 보니까
많이 무거운 무게는 쫌 쫄려서 안 하게 되드라고,많이 무거운 무게는 조금 쫄려서 안 하게 되드라고
그래서 힘은 남는데 백사십까지는,그래서 힘은 남는데 백사십까지는
혼자서 하고 있고 그 이상은 안 되겠더라.,혼자서 하고 있고 그 이상은 안 되겠더라.
뭔가 쫌 무서워서 근데,뭔가 조금 무서워서 근데
오늘 같은 경우에는 원래  우리 하체 데이다 아이가.,오늘 같은 경우에는 원래  우리 하체 데이지 않니.
그~ 너희랑 같이는 안 하고 있는데 너희 날짜 스케줄에 맞춰서는 하고 있거든.,그~ 너희랑 같이는 안 하고 있는데 너희 날짜 스케줄에 맞춰서는 하고 있거든.
