사투리,표준어
그~ 칠 년의 밤 말고도,그~ 칠 년의 밤 말고도
또 추천을 하나 하자면,또 추천을 하나 하자면
그~,그~
브레이킹 던이랑 뭐~ 트와일라잇 시리즈 있잖아.,브레이킹 던이랑 뭐~ 트와일라잇 시리즈 있잖아.
그 트와일라잇 시리즈가 영화로도 내가 굉장히 많이 봤는데 그게 책도 있거든?,그 트와일라잇 시리즈가 영화로도 내가 굉장히 많이 봤는데 그게 책도 있거든?
그래서 혹시 트와일라잇 시리즈 중,그래서 혹시 트와일라잇 시리즈 중
책 한 번 읽어본 적 있어?,책 한 번 읽어본 적 있어?
트와일라잇은 책은 본 적 없고 영화로,트와일라잇은 책은 본 적 없고 영화로
영화가 되게 잘 됐고 개 재개봉도 몇 번 한 걸로 아는데,영화가 되게 잘 됐고 개 재개봉도 몇 번 한 걸로 아는데
영화로 봤었는데,영화로 봤었는데
굉장히 판타지지.,굉장히 판타지지.
솔직히 음~ 믿기지 막 늑대 소년,솔직히 음~ 믿기지 막 늑대 소년
늑대 인간인가?,늑대 인간인가?
늑대 인간 나오고 막 뱀파이어 나오고,늑대 인간 나오고 막 뱀파이어 나오고
이래서 막 둘이 서로 싸우고,이래서 막 둘이 서로 싸우고
그런 내용 보면은 판타지도,그런 내용 보면은 판타지도
나름 말이 안 돼서 재밌는 거 같긴 해.,나름 말이 안 돼서 재밌는 거 같긴 해.
그리고 또 판타지도 재밌지만 또 책,그리고 또 판타지도 재밌지만 또 책
그~ 판타지 그것도 있지만 그거,그~ 판타지 그것도 있지만 그거
요즘 또 내가 읽는 책이 또 있는데 책을 많이 읽고 있는데 그~,요즘 또 내가 읽는 책이 또 있는데 책을 많이 읽고 있는데 그~
용의자 엑스의 헌신 요즘 히가시노 게이고 책이 정말 유명하잖아 추리소설이,용의자 엑스의 헌신 요즘 히가시노 게이고 책이 정말 유명하잖아 추리소설이
그래서 내가 용의자 엑스의 헌신도 읽어봤는데,그래서 내가 용의자 엑스의 헌신도 읽어봤는데
혹시 용의자 엑스의 헌신 읽어본 적 있어?,혹시 용의자 엑스의 헌신 읽어본 적 있어?
당연하지.,당연하지.
그거 너 다 읽었어?,그거 너 다 읽었어?
아~ 그러면 알겠다.,아~ 그러면 알겠다.
그~ 굉장히 반전의 결과가 나오잖아.,그~ 굉장히 반전의 결과가 나오잖아.
그~ 수학 선생님인가 주인공이 그런데,그~ 수학 선생님인가 주인공이 그런데
결국 수학 선생님이 옆집 여자를 좋아해가지구,결국 수학 선생님이 옆집 여자를 좋아해가지구
옆집 여자가 일으킨 살인 사건을 감춰줄라고,옆집 여자가 일으킨 살인 사건을 감춰줄라고
대신 살인 사건을 저지르는데,대신 살인 사건을 저지르는데
그 책의 중간중간에 나왔던 노숙자에 대한 설명이 쪼끔 있었어 그래서,그 책의 중간중간에 나왔던 노숙자에 대한 설명이 쪼끔 있었어 그래서
굳이 이 내용을 넣었어야 됐나 이런 생각을 굉장히 많이 하고 있었는데,굳이 이 내용을 넣었어야 됐나 이런 생각을 굉장히 많이 하고 있었는데
결국에 수학 선생님이 감출려고 대신 저지른 살인이 그 노숙자를 죽이는 거였잖아.,결국에 수학 선생님이 감출려고 대신 저지른 살인이 그 노숙자를 죽이는 거였잖아.
그래서 너무 소름이 끼치는 거야.,그래서 너무 소름이 끼치는 거야.
근데 마지막에 그~,근데 마지막에 그~
여자가 자백을 하면서 수학 선생님이 절규를 하면서 끝나잖아.,여자가 자백을 하면서 수학 선생님이 절규를 하면서 끝나잖아.
장면이 굉장히 인상에 남았어.,장면이 굉장히 인상에 남았어.
따른 히가시노 게이고는 안 읽어 봤어?,다른 히가시노 게이고는 안 읽어 봤어?
히가시노 게이고도,히가시노 게이고도
친구들이 추천을 정말 많이 해 줬는데,친구들이 추천을 정말 많이 해 줬는데
라플라스의 마녀 그것도 추천을 많이 해 줬고,라플라스의 마녀 그것도 추천을 많이 해 줬고
가면 산장 살인 사건,가면 산장 살인 사건
요즘 가면 산장 살인 사건을 읽고 있는데,요즘 가면 산장 살인 사건을 읽고 있는데
실은 아직 반밖에 못 읽었는데,실은 아직 반밖에 못 읽었는데
내용이 쫌 나름 흥미진진하더라고,내용이 조금 나름 흥미진진하더라고
안 읽어봤으면 모르겠는데 내용이 살짝,안 읽어봤으면 모르겠는데 내용이 살짝
뭐~ 어~ 약혼하기로 한,뭐~ 어~ 약혼하기로 한
약혼자가 죽으면서,약혼자가 죽으면서
그 집이랑은 아직 왕래를 하는데,그 집이랑은 아직 왕래를 하는데
이제 다 같이 별장을 놀러 가는데 별장이 도둑이 드는 그래서,이제 다 같이 별장을 놀러 가는데 별장이 도둑이 드는 그래서
인질로 다 잡혀 있는 그런 내용인데 아직까지는,인질로 다 잡혀 있는 그런 내용인데 아직까지는
그것도 쫌 재밌는 거 같고,그것도 조금 재밌는 거 같고
히가시노 게이고 다른 책들도 굉장히 유명하잖아 혹시,히가시노 게이고 다른 책들도 굉장히 유명하잖아 혹시
히가시노 게이고 다른 책 추천해줄 거 있어?,히가시노 게이고 다른 책 추천해줄 거 있어?
히가시노 게이고,히가시노 게이고
아~ 그~ 레몬이라는 책을 읽었어.,아~ 그~ 레몬이라는 책을 읽었어.
그게 약간 복제 인간 그런 거거든?,그게 약간 복제 인간 그런 거거든?
대리모를 통해서,대리모를 통해서
그~  수정을 해가지구 자기와 비슷한 막,그~  수정을 해가지구 자기와 비슷한 막
아이를 만나고 이런 건데,아이를 만나고 이런 건데
대리모 이런 내용이 막 흔하진 않잖아.,대리모 이런 내용이 막 흔하진 않잖아.
막 복제 인간 이런 게,막 복제 인간 이런 게
그래서 굉장히 응~ 기억에 남았던 거 같애.,그래서 굉장히 응~ 기억에 남았던 거 같애.
근데 나는 약간,근데 나는 약간
영화가 원작인 소설,영화가 원작인 소설
읽는 거 되게 좋아한단 말이야.,읽는 거 되게 좋아한단 말이야.
그래서 하나 추천해 주자면 그~,그래서 하나 추천해 주자면 그~
당신 거기 있어 줄래요 영화 너 봤지 않아?,당신 거기 있어 줄래요 영화 너 봤지 않아?
근데 그 책 원작이,근데 그 책 원작이
똑같이 당신 거기 있어 줄래요 인데,똑같이 당신 거기 있어 줄래요 인데
무슨 내용이냐면은 그~ 남자 주인공이,무슨 내용이냐면은 그~ 남자 주인공이
원래 의사 구호 활동을 할라고 이제 다른 나라에 갔었어.,원래 의사 구호 활동을 할라고 이제 다른 나라에 갔었어.
근데 이제 떠나기 직전에,근데 이제 떠나기 직전에
어떤 할아버지가 막 도움을 요청하는 거야 살려야 된다면서,어떤 할아버지가 막 도움을 요청하는 거야 살려야 된다면서
근데 눈앞에 두고 갈 수가 없잖아.,근데 눈앞에 두고 갈 수가 없잖아.
그래서 비행기를 보내고,그래서 비행기를 보내고
결국 남아서 이케 막 도와주는데,결국 남아서 이렇게 막 도와주는데
할아버지가 굉장히 고맙다면서 알약이 열 개 든 통을 줘.,할아버지가 굉장히 고맙다면서 알약이 열 개 든 통을 줘.
그래서 이 통이 뭐지 하고 이제 한국으로 돌아와서,그래서 이 통이 뭐지 하고 이제 한국으로 돌아와서
아~ 거긴 한국이 아니다 작가가 외국 사람이니까,아~ 거긴 한국이 아니다 작가가 외국 사람이니까
어쨌든 다시 자기 나라로 돌아와가지고 그 약을 먹어 봐.,어쨌든 다시 자기 나라로 돌아와가지고 그 약을 먹어 봐.
먹어 보는데 시간을 여행하는 그런 내용이야.,먹어 보는데 시간을 여행하는 그런 내용이야.
근데 그~ 자기 여자 친구가 있었는데,근데 그~ 자기 여자 친구가 있었는데
그 여자 친구가 죽었단 말이야 과거에,그 여자 친구가 죽었단 말이야 과거에
근데 이제 알약 열 개가 있으니깐 이제,근데 이제 알약 열 개가 있으니깐 이제
계속 시간 여행을 하면서 여자 친구를 살리는 그런,계속 시간 여행을 하면서 여자 친구를 살리는 그런
내용으로 기억해 나는 너는 그 영화 재밌었어?,내용으로 기억해 나는 너는 그 영화 재밌었어?
당신 거기 있어 줄래요 책 있다는 얘기는 들었는데,당신 거기 있어 줄래요 책 있다는 얘기는 들었는데
책은 한 번도 어~ 못 봤고,책은 한 번도 어~ 못 봤고
영화로 봤었는데 영화 되게 재밌게 봤었고,영화로 봤었는데 영화 되게 재밌게 봤었고
또 영화가 영화랑 책,또 영화가 영화랑 책
같이 있는,같이 있는
걸 하나 추천하자면 너의 췌장을 먹고 싶어 그게 또 쫌 유명하잖아.,걸 하나 추천하자면 너의 췌장을 먹고 싶어 그게 또 조금 유명하잖아.
일본 애니메이션을 안 봐서,일본 애니메이션을 안 봐서
영화는 못 봤는데 내가 책을 읽었거든.,영화는 못 봤는데 내가 책을 읽었거든.
근데 너의 췌장을 먹고 싶어가,근데 너의 췌장을 먹고 싶어가
굉장히 그 여자애가 췌장암을 걸렸나 췌장 그런 병이 걸린 거잖아.,굉장히 그 여자애가 췌장암을 걸렸나 췌장 그런 병이 걸린 거잖아.
그래서 죽을 날이 얼마 안 남았는데 이제,그래서 죽을 날이 얼마 안 남았는데 이제
같은 학급에 친구 남자 친구를 친한 애를 만들면서 둘이 지내고,같은 학급에 친구 남자 친구를 친한 애를 만들면서 둘이 지내고
나는 실은 책을 계속 읽으면서 마지막엔 여자애가 췌장 그걸로 죽는 줄 알았는데,나는 실은 책을 계속 읽으면서 마지막엔 여자애가 췌장 그걸로 죽는 줄 알았는데
여자애가 그~ 묻지마 살인 그걸 당해서 죽잖아.,여자애가 그~ 묻지마 살인 그걸 당해서 죽잖아.
그래서 나는 진짜 너무 재밌게 읽고 있었는데 죽은 이유가,그래서 나는 진짜 너무 재밌게 읽고 있었는데 죽은 이유가
묻지마 살인사로 죽은 거야 결말이 너무,묻지마 살인사로 죽은 거야 결말이 너무
그래서 나는 진짜 책 보다가 울 뻔했거든 살짝 쫌 또 슬프더라고?,그래서 나는 진짜 책 보다가 울 뻔했거든 살짝 조금 또 슬프더라고?
그래서 또 그 여자애가 죽은 이유가 너무 충격적이었고 그 뒤로 이제,그래서 또 그 여자애가 죽은 이유가 너무 충격적이었고 그 뒤로 이제
그 여자애가 아프면서 이제 쓴 일기가 있는데 그거 일기가,그 여자애가 아프면서 이제 쓴 일기가 있는데 그거 일기가
케 그 책에 나와 있는데,케 그 책에 나와 있는데
그 내용도 너무 슬프고 그래서 결국엔 약간,그 내용도 너무 슬프고 그래서 결국엔 약간
우정 약간 이런,우정 약간 이런
영화 이런 영화 책 그런 거 같은데,영화 이런 영화 책 그런 거 같은데
나름 재밌었고,나름 재밌었고
혹시 또 다른 책 추천해 줄 거 있어?,혹시 또 다른 책 추천해 줄 거 있어?
다른 책 그~,다른 책 그~
줄무늬 파자마를 입은 소년인가?,줄무늬 파자마를 입은 소년인가?
그 책이 있는데 이제,그 책이 있는데 이제
무슨 책인지 모르고 읽었지 나는,무슨 책인지 모르고 읽었지 나는
도서관에 그냥 굉장히,도서관에 그냥 굉장히
이름이 재밌는 책이 있어서 골라서 봤는데,이름이 재밌는 책이 있어서 골라서 봤는데
이제 읽고 있었어.,이제 읽고 있었어.
읽고 있는데 약간 감옥 이런 얘기가 나오더라고,읽고 있는데 약간 감옥 이런 얘기가 나오더라고
그래서 뭐지 하고 계속 읽었는데 그~,그래서 뭐지 하고 계속 읽었는데 그~
유대인이었던 주인공이 그~ 실화를 바탕으로,유대인이었던 주인공이 그~ 실화를 바탕으로
그니깐 제일 창작한 거지.,그러니까 제일 창작한 거지.
그걸 바탕으로 한 내용이어서,그걸 바탕으로 한 내용이어서
결국에는 둘 다 죽는다는 안타까운,결국에는 둘 다 죽는다는 안타까운
결말이지만 그래도 니가 한 번 읽어 봤으면 좋겠어.,결말이지만 그래도 네가 한 번 읽어 봤으면 좋겠어.
추천 고마워 내가 나중에 꼭 한 번 읽어볼게.,추천 고마워 내가 나중에 꼭 한 번 읽어볼게.
그리고 내가 또 책을 추천 하나 할 게 있는데,그리고 내가 또 책을 추천 하나 할 게 있는데
아마 많이 안 읽어 봤을 거 같은데 나도 친구가 가져와서 처음 읽어봤거든?,아마 많이 안 읽어 봤을 거 같은데 나도 친구가 가져와서 처음 읽어봤거든?
빽 넘버라고,빽 넘버라고
어떤 남자애가 그~ 사고를 당하고 나서 교통사고를 크게 당하고 나서,어떤 남자애가 그~ 사고를 당하고 나서 교통사고를 크게 당하고 나서
자기가 자기 말고 이제 다른 사람들,자기가 자기 말고 이제 다른 사람들
목 목 부분에 이제  숫자가 뜨거든 한 뭐~ 한 다섯 자릿수 네 자릿수 이렇게 쓰는데,목 목 부분에 이제  숫자가 뜨거든 한 뭐~ 한 다섯 자릿수 네 자릿수 이렇게 쓰는데
그게 이제,그게 이제
시간이야 자기가 이제 그 사람이 언제 죽는지에 대한 남은 시간을 보여 주는 거거든.,시간이야 자기가 이제 그 사람이 언제 죽는지에 대한 남은 시간을 보여 주는 거거든.
그래서 내가 그 책을 처음에는 별로 생각이 없이 읽었는데 가면 갈수록 너무 재밌는 거야.,그래서 내가 그 책을 처음에는 별로 생각이 없이 읽었는데 가면 갈수록 너무 재밌는 거야.
만약에 사람들이,만약에 사람들이
죽을 그~ 초를 알고 그 사람이 막 도와줄려 하는 거지 만약에 뭐~,죽을 그~ 초를 알고 그 사람이 막 도와줄려 하는 거지 만약에 뭐~
일 초 뭐~ 육십 이런 식으로 남았으면 진짜 얼마 안 남은 거니까,일 초 뭐~ 육십 이런 식으로 남았으면 진짜 얼마 안 남은 거니까
그래서 그거를  도와주고 뭐~ 자기 죽을 날을 못 보고 사는 거거든.,그래서 그거를  도와주고 뭐~ 자기 죽을 날을 못 보고 사는 거거든.
자길 나 자기 죽는 초는 자기가 못 보니까 못 본 상태로 그냥 그렇게,자길 나 자기 죽는 초는 자기가 못 보니까 못 본 상태로 그냥 그렇게
살아가는 그런 내용인데,살아가는 그런 내용인데
정말 그~ 쫌 소재가 약간 드라마에도 많이 나오잖아 죽을 그거,정말 그~ 조금 소재가 약간 드라마에도 많이 나오잖아 죽을 그거
남은 시간을 보는 게,남은 시간을 보는 게
그래서 쫌 굉장히 흥미로웠었고,그래서 조금 굉장히 흥미로웠었고
또 타 요즘 다른 소설 읽는 거는,또 타 요즘 다른 소설 읽는 거는
근데 니 말 들어 보니까 그 책 되게 그~ 영화 인 타임이라고 알아?,근데 네 말 들어 보니까 그 책 되게 그~ 영화 인 타임이라고 알아?
그거랑 되게 비슷한 거 같애 그것도 여기 시간은 뭐~,그거랑 되게 비슷한 거 같애 그것도 여기 시간은 뭐~
돈으로 살 수 있는 그런 내용인데,돈으로 살 수 있는 그런 내용인데
여기도 자기가 얼마나 살 수 있는지 적혀 있고 그거 되게,여기도 자기가 얼마나 살 수 있는지 적혀 있고 그거 되게
유행했던 유행이 아니라,유행했던 유행이 아니라
성공한 영화인데 음~ 재밌으니까,성공한 영화인데 음~ 재밌으니까
보면 될 거 같애.,보면 될 거 같애.
유튜브 이런 데서 굉장히 많이 봤던 거 같애 그런 막 시간,유튜브 이런 데서 굉장히 많이 봤던 거 같애 그런 막 시간
있어서 뭐~ 시간을 줄 수 있고 약간 그런 소재로 된 영화 굉장히 많잖아.,있어서 뭐~ 시간을 줄 수 있고 약간 그런 소재로 된 영화 굉장히 많잖아.
그래서 유튜브에서도 쫌 많이 본 적 있는 거 같고,그래서 유튜브에서도 조금 많이 본 적 있는 거 같고
또 다른 소설을 추천하자면,또 다른 소설을 추천하자면
음~ 쉽게 떠오르지 않는 거 보니깐 내가 추천을 해 줄게.,음~ 쉽게 떠오르지 않는 거 보니깐 내가 추천을 해 줄게.
그~ 내가 고등학교 일 학년 때,그~ 내가 고등학교 일 학년 때
그~ 학교 수업 시간에 발표한 책인데,그~ 학교 수업 시간에 발표한 책인데
그~ 만약은 없다라고,그~ 만약은 없다라고
그~ 의사분이 쓴 책이야 그게,그~ 의사분이 쓴 책이야 그게
의사 선생님이 직접,의사 선생님이 직접
생활을 하면서 직접 있었던 내용을,생활을 하면서 직접 있었던 내용을
책에 서술한 건데 그중에 가장 기억에 남았던 사건이,책에 서술한 건데 그중에 가장 기억에 남았던 사건이
어떤 한 남자분이 수면제를 과다 복용해서 쓰러져서 오신 거야.,어떤 한 남자분이 수면제를 과다 복용해서 쓰러져서 오신 거야.
그래서 이제 치료를 해 주면서 다음부터는,그래서 이제 치료를 해 주면서 다음부터는
뭐~ 이런 일  없으시길 바랍니다 이러면서 보내 드렸는데,뭐~ 이런 일  없으시길 바랍니다 이러면서 보내 드렸는데
몇 시간 뒤인가?,몇 시간 뒤인가?
추락사한 남자가 있다면서 다시 찾아온 거야.,추락사한 남자가 있다면서 다시 찾아온 거야.
근데 그분인 거야.,근데 그분인 거야.
알고 보니까 그분이 자살을 할려던 건데,알고 보니까 그분이 자살을 할려던 건데
수면제가 효과가 없다는 걸 깨닫고 결국에는,수면제가 효과가 없다는 걸 깨닫고 결국에는
뛰어내려야겠다 이렇게 하고 자살을 했던 게 굉장히,뛰어내려야겠다 이렇게 하고 자살을 했던 게 굉장히
기억에 남아.,기억에 남아.
너도 그 책을 꼭 봤음 좋겠다.,너도 그 책을 꼭 봤음 좋겠다.
나중에 한 번 읽어볼게.,나중에 한 번 읽어볼게.
그리고 또 내가,그리고 또 내가
아까도 말했듯이 난 진짜 재밌었던 책이,아까도 말했듯이 난 진짜 재밌었던 책이
또 그거거든 돌이킬 수 없는 약속이 진짜 재밌어.,또 그거거든 돌이킬 수 없는 약속이 진짜 재밌어.
나도 처음에는 유튜브 광고로,나도 처음에는 유튜브 광고로
많이 보고 그냥 나중에 한 번 읽어 봐야겠다 이러고 구매를 해서 한 번 읽어봤는데,많이 보고 그냥 나중에 한 번 읽어 봐야겠다 이러고 구매를 해서 한 번 읽어봤는데
실은 또 일본 소설 하면 실은 등장인물이 또 굉장히 헷갈리잖아.,실은 또 일본 소설 하면 실은 등장인물이 또 굉장히 헷갈리잖아.
난 그래서 진짜 헷갈려서,난 그래서 진짜 헷갈려서
한 번씩 써 놓고 봤거든.,한 번씩 써 놓고 봤거든.
써 놓고  등장인물 이케 써 놓고 봤는데,써 놓고  등장인물 이렇게 써 놓고 봤는데
그~ 돌이킬 수 없는 약속도 처음에는 등장인물이 너무 헷갈렸는데,그~ 돌이킬 수 없는 약속도 처음에는 등장인물이 너무 헷갈렸는데
뒤로 갈수록 너무 재밌는 거야 유튜브에서 맨날 나오지만,뒤로 갈수록 너무 재밌는 거야 유튜브에서 맨날 나오지만
막,막
뭐~ 돈을 줄 테니깐 나중에 자기 딸한테,뭐~ 돈을 줄 테니깐 나중에 자기 딸한테
성폭행한 범인이 나오면 죽여 달라고 부탁을 하잖아.,성폭행한 범인이 나오면 죽여 달라고 부탁을 하잖아.
그게 너무 흥미 있는 소재라 생각을 해서,그게 너무 흥미 있는 소재라 생각을 해서
딱 읽었는데 진짜 그냥 내용이 처음에는 진짜 유튜브에서 본 거랑 계속 똑같은 내용이란 말이야.,딱 읽었는데 진짜 그냥 내용이 처음에는 진짜 유튜브에서 본 거랑 계속 똑같은 내용이란 말이야.
근데이제 뒤로 갈수록 약간 그~,근데이제 뒤로 갈수록 약간 그~
주인공은 할머니가 어차피 죽었으니까 내가 안 죽,주인공은 할머니가 어차피 죽었으니까 내가 안 죽
범인들을 안 죽여도 될 거다라고 생각을 하지만,범인들을 안 죽여도 될 거다라고 생각을 하지만
계속 편지가  날라오거든.,계속 편지가  날라오거든.
죽은 할머니한테서 계속 편지가 날라오는 거지 그래서 그~,죽은 할머니한테서 계속 편지가 날라오는 거지 그래서 그~
날라오는 편지의 그~ 실마리라도 잡는 심정으로 계속 이렇게 추적을 하다가,날라오는 편지의 그~ 실마리라도 잡는 심정으로 계속 이렇게 추적을 하다가
범인을 알게 되는데,범인을 알게 되는데
범인이 같이 일하는 일하던 자기 일식집 같이 운영하던 사장?,범인이 같이 일하는 일하던 자기 일식집 같이 운영하던 사장?
약간 직원 그 사람이 범인이었던 거야.,약간 직원 그 사람이 범인이었던 거야.
그래서 정말 반전의 반전의 반전이었는데,그래서 정말 반전의 반전의 반전이었는데
돌이킬 수 없는 약속도 진짜 굉장히 재미있었고,돌이킬 수 없는 약속도 진짜 굉장히 재미있었고
또 혹시 다른 책 또 재밌는 거 있니?,또 혹시 다른 책 또 재밌는 거 있니?
안 그래도 니가 유튜브에서 돌이킬 수 없는 약속을 보고,안 그래도 네가 유튜브에서 돌이킬 수 없는 약속을 보고
난 읽어본 거잖아.,난 읽어본 거잖아.
그~ 유튜브에서 책 추천할 때 약간 그런 게 있었어.,그~ 유튜브에서 책 추천할 때 약간 그런 게 있었어.
이 반에는 내 딸을 죽인 범인이 있습니다.,이 반에는 내 딸을 죽인 범인이 있습니다.
그 책이 너무 자 너무,그 책이 너무 자 너무
흥미롭잖아 그렇게 말하는 게 그래서 찾아봤지.,흥미롭잖아 그렇게 말하는 게 그래서 찾아봤지.
근데 그게 제목이 편지였나 그런데,근데 그게 제목이 편지였나 그런데
내가 도서관에서 이제 찾아서 읽어 봤는데,내가 도서관에서 이제 찾아서 읽어 봤는데
딸이 어쨌든 학급 선생님인데,딸이 어쨌든 학급 선생님인데
딸이 학급에 있는 학생들 땜에 죽은 거야.,딸이 학급에 있는 학생들 땜에 죽은 거야.
그~ 죽은 게 알고 봤더니,그~ 죽은 게 알고 봤더니
어~ 학생 두 명이 여기선 가담을 하는 거야.,어~ 학생 두 명이 여기선 가담을 하는 거야.
에이란 학생이 약간 엄청 천재야.,에이란 학생이 약간 엄청 천재야.
중학교더라고 엄청 천재라서 막,중학교더라고 엄청 천재라서 막
전기가 통하는 그런 물건을 만들어가지고 선생님한테 갖다 드려.,전기가 통하는 그런 물건을 만들어가지고 선생님한테 갖다 드려.
선생님 이거 제가 만든 건데  어떠세요 이렇게 물어보니까 선생님이,선생님 이거 제가 만든 건데  어떠세요 이렇게 물어보니까 선생님이
깜짝 놀라면서 막 이런 거를 나한테 지금 실험한 거냐고,깜짝 놀라면서 막 이런 거를 나한테 지금 실험한 거냐고
왜냐하면 선생님 어쨌든 약간,왜냐하면 선생님 어쨌든 약간
자극이 있었으니까 몸에,자극이 있었으니까 몸에
그래서 막 이런 거 쫌 안 했으면 좋겠다 이런 식으로 말하고,그래서 막 이런 거 조금 안 했으면 좋겠다 이런 식으로 말하고
