사투리,표준어
등산이 좋은 거 같고 아니면은 전 옛날에 이제 그~,등산이 좋은 거 같고 아니면은 전 옛날에 이제 그~
유에프씨 이렇게 운동하는데,유에프씨 이렇게 운동하는데
거기에 이제 다이어트 프로그램을 이렇게 하는 데가 있더라고요 그래서 이제,거기에 이제 다이어트 프로그램을 이렇게 하는 데가 있더라고요 그래서 이제
거기서 다이어트 운동 프로그램을 신청해서 해본 적이 있었는데,거기서 다이어트 운동 프로그램을 신청해서 해본 적이 있었는데
그렇게 이제 전문적으로 운동을 하시는 분들이 옆에서 봐주면서 유산소 운동이랑,그렇게 이제 전문적으로 운동을 하시는 분들이 옆에서 봐주면서 유산소 운동이랑
근력 운동이나 이런 거를 이제 프로그램을 딱 딱 딱 정해주셔서,근력 운동이나 이런 거를 이제 프로그램을 딱 딱 딱 정해주셔서
뭐~ 이렇게 하세요 이렇게 하세요 뭐~ 할 때 또 뭐~ 자세가 쪼끔 안 좋거나 하면은 또,뭐~ 이렇게 하세요 이렇게 하세요 뭐~ 할 때 또 뭐~ 자세가 쪼끔 안 좋거나 하면은 또
바로 옆에서 바로 이제 또 교정도 해주시고 하니까,바로 옆에서 바로 이제 또 교정도 해주시고 하니까
그때 이제 좀 진짜 살이 많이 빠졌었거든요 그래서 저 만일에,그때 이제 좀 진짜 살이 많이 빠졌었거든요 그래서 저 만일에
님께 다이어트를 추천 드리고 어~ 그~ 뭐~ 프로그램 같은 걸 추천을 드린다면은,님께 다이어트를 추천 드리고 어~ 그~ 뭐~ 프로그램 같은 걸 추천을 드린다면은
운동하는 이제 뭐~ 체육관이나 이런 데에 이런 데를 한번 가보시는 것도 나쁘지 않을 거,운동하는 이제 뭐~ 체육관이나 이런 데에 이런 데를 한번 가보시는 것도 나쁘지 않을 거
같다고 생각합니다.,같다고 생각합니다.
그~  님께서는 만일에 이제 다이어트를 하게 된다면은 등산을 하신다고 했는데,그~  님께서는 만일에 이제 다이어트를 하게 된다면은 등산을 하신다고 했는데
저도 요새 이제 올해 들어서 등산을 진짜 주말마다 갈라고 하는 편이거든요.,저도 요새 이제 올해 들어서 등산을 진짜 주말마다 갈라고 하는 편이거든요.
근데 혹시,근데 혹시
대구 제가 포항에서만 계속 지금 등산을 다니고 있어서 앞으로 어떤 다른 지역,대구 제가 포항에서만 계속 지금 등산을 다니고 있어서 앞으로 어떤 다른 지역
산을 등산해 볼려고 하는데 대구는 혹시 등산 같은 거 추천해주실 수 추천해주실 데가 있는지 여쭤보고 싶습니다.,산을 등산해 볼려고 하는데 대구는 혹시 등산 같은 거 추천해주실 수 추천해주실 데가 있는지 여쭤보고 싶습니다.
어~ 저는 만약에,어~ 저는 만약에
어~  님이 등산을 하게 된다면 제가 앞에서도 언급했었지만,어~  님이 등산을 하게 된다면 제가 앞에서도 언급했었지만
팔공산 갓바위를 오르는 걸 추천드리는데요.,팔공산 갓바위를 오르는 걸 추천드리는데요.
어~ 먼저 그 이유가 팔공산 갓바위가 아무래도 사람들이,어~ 먼저 그 이유가 팔공산 갓바위가 아무래도 사람들이
물론 수능 때 제일 많이 붐비긴 하지만 사람들이 제일 많이 찾는 산이라서,물론 수능 때 제일 많이 붐비긴 하지만 사람들이 제일 많이 찾는 산이라서
그 등산로가 잘 다져져 있어요.,그 등산로가 잘 다져져 있어요.
그리고 돌 같은 겨 돌 같은 곳으로 이렇게 올라가기 쉽도록 계단도 잘 마련되어 있고요.,그리고 돌 같은 겨 돌 같은 곳으로 이렇게 올라가기 쉽도록 계단도 잘 마련되어 있고요.
그리고 또 올라가다 보면은 엿을 되게 많이 파는데,그리고 또 올라가다 보면은 엿을 되게 많이 파는데
뭐~ 이 엿이 호박엿 이런 것들 파는 것이 굉장히 맛있어요 그래서,뭐~ 이 엿이 호박엿 이런 것들 파는 것이 굉장히 맛있어요 그래서
등산을 하면서 엿을 먹다 보면은 맛이 있기 때문에 물론 아~ 엿이 엿을 먹는 게,등산을 하면서 엿을 먹다 보면은 맛이 있기 때문에 물론 아~ 엿이 엿을 먹는 게
아~ 칼로리에 영향이 있을 수는 있지만 그것을 제외하고 일단 팔공산 갓바위를 추천 드리고 싶고요.,아~ 칼로리에 영향이 있을 수는 있지만 그것을 제외하고 일단 팔공산 갓바위를 추천 드리고 싶고요.
그리고 무엇보다 어~ 정상에 오르면 이제 사람들이,그리고 무엇보다 어~ 정상에 오르면 이제 사람들이
백팔배를 백팔배인가 이렇게 절을 하는 곳이 있는데,백팔배를 백팔배인가 이렇게 절을 하는 곳이 있는데
어~ 거기서 마지막에 이렇게 등산을 딱 하고 이게 소원을 빌면서,어~ 거기서 마지막에 이렇게 등산을 딱 하고 이게 소원을 빌면서
올해에 무언가 이루고 싶은 것을 얘기하고 이렇게 내려오면 좀 뿌듯하거든요.,올해에 무언가 이루고 싶은 것을 얘기하고 이렇게 내려오면 좀 뿌듯하거든요.
그래서 저는 팔공산 갓바위 올라가는 것을  추천 드립니다.,그래서 저는 팔공산 갓바위 올라가는 것을  추천 드립니다.
어~ 저는 혹시,어~ 저는 혹시
님께서 이렇게 다이어트에 대해서 관심이 많으시다고 하셨는데 그러면 식단 조절을 어떻게 하셨는지 궁금합니다.,님께서 이렇게 다이어트에 대해서 관심이 많으시다고 하셨는데 그러면 식단 조절을 어떻게 하셨는지 궁금합니다.
예전에는 진짜 이제 한마디로 굶어서?,예전에는 진짜 이제 한마디로 굶어서?
굶어서 이제 먹는 것도 양도 줄이고,굶어서 이제 먹는 것도 양도 줄이고
굶으면서 이제 운동해서 다이어트 해가지고 좀 살을 뺐는데,굶으면서 이제 운동해서 다이어트 해가지고 좀 살을 뺐는데
이제 한해 한해 흐르고 이제 나이가 먹다 보니까,이제 한해 한해 흐르고 이제 나이가 먹다 보니까
굶으면서 다이어트하는 게 좀 너무 힘들더라고요 그래서,굶으면서 다이어트하는 게 좀 너무 힘들더라고요 그래서
이제 생각해낸 게 저녁 저녀 이제 아침 요새 하는 거는,이제 생각해낸 게 저녁 저녀 이제 아침 요새 하는 거는
아침에는 이제 선식 같은 거 제가 아침에 밥을 잘 안 먹거든요.,아침에는 이제 선식 같은 거 제가 아침에 밥을 잘 안 먹거든요.
그래서 밥을  원래 보통 다이어트하시는 분들 보면은 운동하시는 분들 보면,그래서 밥을  원래 보통 다이어트하시는 분들 보면은 운동하시는 분들 보면
아침 점심은 무조건 챙겨 먹고 뭐~ 저녁 같은 경우는 좀 먹지 않거나 적게 먹으라고 하는데 저~,아침 점심은 무조건 챙겨 먹고 뭐~ 저녁 같은 경우는 좀 먹지 않거나 적게 먹으라고 하는데 저~
그게 솔직히 그렇게 할라고 하니까 제가 아침을 애기 어렸을 때부터 너무 안 먹는 습관을 들이다 보니까 아침에 좀 밥 먹기가 싫어서,그게 솔직히 그렇게 할라고 하니까 제가 아침을 애기 어렸을 때부터 너무 안 먹는 습관을 들이다 보니까 아침에 좀 밥 먹기가 싫어서
아침 대용으로 이제 선식 같은 걸 우유랑 해서 한 잔 먹고 점심은 이제 제가,아침 대용으로 이제 선식 같은 걸 우유랑 해서 한 잔 먹고 점심은 이제 제가
일반식으로 제가 먹고 싶은 거 무조건 먹고 저녁 같은 경우는 이제 뭐~,일반식으로 제가 먹고 싶은 거 무조건 먹고 저녁 같은 경우는 이제 뭐~
닭가슴살이나 이런 걸로 이제 좀 먹거나 아니면은 보통 잘 안 먹거든요 저녁은,닭가슴살이나 이런 걸로 이제 좀 먹거나 아니면은 보통 잘 안 먹거든요 저녁은
낮에 많이 먹어두고 이제 저녁은 좀 잘 안 먹는 편이라서 그렇게 하고 있고,낮에 많이 먹어두고 이제 저녁은 좀 잘 안 먹는 편이라서 그렇게 하고 있고
또 한 때는 그~ 간혈적 단식인가 그걸로 이제 해봤,또 한 때는 그~ 간혈적 단식인가 그걸로 이제 해봤
하기도 했었는데 그것도 좀 괜찮더라고요 이제 낮에 많이 먹어 두고,하기도 했었는데 그것도 좀 괜찮더라고요 이제 낮에 많이 먹어 두고
밤에 솔직히 한 하루 이틀 정도는 진짜 너무 뭐~ 먹고 싶은 야식도 막 생각나서 먹고 싶고,밤에 솔직히 한 하루 이틀 정도는 진짜 너무 뭐~ 먹고 싶은 야식도 막 생각나서 먹고 싶고
군것질거리도 하고 싶고 한데 한 삼 일까지만 버티면은,군것질거리도 하고 싶고 한데 한 삼 일까지만 버티면은
그게 그~ 간혈적 단식 단식도 괜찮더라구요 그리고,그게 그~ 간혈적 단식 단식도 괜찮더라구요 그리고
식단 조절 중에서는 저는 진짜 간혈적 단식만큼 괜찮은 게 없다고 생각하거든요 그게 이유가 뭐냐면은,식단 조절 중에서는 저는 진짜 간혈적 단식만큼 괜찮은 게 없다고 생각하거든요 그게 이유가 뭐냐면은
솔직히 식단을 딱 어느 정도 딱딱딱딱 짜서 하면은 그게 그게 좀 많이 스트레스받기도 하고 그런데,솔직히 식단을 딱 어느 정도 딱딱딱딱 짜서 하면은 그게 그게 좀 많이 스트레스받기도 하고 그런데
간혈적 단식 같은 경우는 먹는 그냥 제가 낮에 먹고 싶은 거 다 먹고 그냥 밤에는 좀,간혈적 단식 같은 경우는 먹는 그냥 제가 낮에 먹고 싶은 거 다 먹고 그냥 밤에는 좀
안 먹 그냥 먹는 거만 좀 참으면은 참으면 되니까 그게 좀 또 다이어트 살 빼는데 좀 많이 빠지기도 해가지고,안 먹 그냥 먹는 거만 좀 참으면은 참으면 되니까 그게 좀 또 다이어트 살 빼는데 좀 많이 빠지기도 해가지고
예 저는 만일에  님께서 하신다고 하면은 간혈적 단식,예 저는 만일에  님께서 하신다고 하면은 간혈적 단식
그 식단을 하신다고 하면은 뭐~ 무리하게 뭐~ 어떻게 어떻게 먹어야겠다 이런 것보다는,그 식단을 하신다고 하면은 뭐~ 무리하게 뭐~ 어떻게 어떻게 먹어야겠다 이런 것보다는
간혈적 단식도 하시는 게 나쁘다 나쁘지 않다고 생각합니다.,간혈적 단식도 하시는 게 나쁘다 나쁘지 않다고 생각합니다.
혹시  님께서는 뭐~ 연예인이나 아니면 뭐~  연예인 중에 혹시,혹시  님께서는 뭐~ 연예인이나 아니면 뭐~  연예인 중에 혹시
이상인 몸매를 가진 연예인이 있나요?,이상인 몸매를 가진 연예인이 있나요?
있다면 혹시 이유는 어떤 건지 궁금합니다.,있다면 혹시 이유는 어떤 건지 궁금합니다.
어~ 말씀드리면 저는 일단은 어~ 연예인에 대해서 딱히 관심이 없기 때문에 누가,어~ 말씀드리면 저는 일단은 어~ 연예인에 대해서 딱히 관심이 없기 때문에 누가
뭐~ 몸매로서  이상형이다 하는 경우는 없는 거 같아요.,뭐~ 몸매로서  이상형이다 하는 경우는 없는 거 같아요.
어~ 그런데 유명인 하니까 이렇게 생각이 든 건데 요즘 헬스 유튜버들이 굉장히 인기가 많잖아요 그래서,어~ 그런데 유명인 하니까 이렇게 생각이 든 건데 요즘 헬스 유튜버들이 굉장히 인기가 많잖아요 그래서
어~ 제가 막 근육질 빵빵해 엄청난 그런 근육질이 있는 있으신 분들이 이상형인 건 아니지만,어~ 제가 막 근육질 빵빵해 엄청난 그런 근육질이 있는 있으신 분들이 이상형인 건 아니지만
그래도 요재 헬스에 대해서 말이 많다 보니까 저도 헬스 유튜버들을 들어가 보게 되더라고요.,그래도 요재 헬스에 대해서 말이 많다 보니까 저도 헬스 유튜버들을 들어가 보게 되더라고요.
어~ 그래서 뭐~ 최근에는 어~ 김계란이라는 피지털 피지컬 갤러리를 운영 운영하시는 유튜브 영상을 봤는데,어~ 그래서 뭐~ 최근에는 어~ 김계란이라는 피지털 피지컬 갤러리를 운영 운영하시는 유튜브 영상을 봤는데
헬스 하시는 분들이 정말로 식단 조절도 엄청 체계적으로 하시고,헬스 하시는 분들이 정말로 식단 조절도 엄청 체계적으로 하시고
어~ 무엇보다 굉장히 부지런하시더라고요 그래서,어~ 무엇보다 굉장히 부지런하시더라고요 그래서
그래서 만약에 닮고 싶다면  몸매 적인 거뿐만이 아니라 이렇게 헬스 하시는 분들의 근면 성실함을 좀,그래서 만약에 닮고 싶다면  몸매 적인 거뿐만이 아니라 이렇게 헬스 하시는 분들의 근면 성실함을 좀
본받고 싶다는 생각이 들었습니다.,본받고 싶다는 생각이 들었습니다.
어~ 혹시 그러면 어~  님  님께서는  홈트레이닝으로 뭐~ 하시는 게 있으신가요?,어~ 혹시 그러면 어~  님  님께서는  홈트레이닝으로 뭐~ 하시는 게 있으신가요?
저 같은 경우는 이제 올해 갑자기 이제 코로나가 터지면서 밖에 나가기도 그렇고 올해 솔직히 저는,저 같은 경우는 이제 올해 갑자기 이제 코로나가 터지면서 밖에 나가기도 그렇고 올해 솔직히 저는
헬스장을 다 꾸준히 다니면서 이제 근력이랑 유산소 운동을 할라 했는데,헬스장을 다 꾸준히 다니면서 이제 근력이랑 유산소 운동을 할라 했는데
코로나가 너무 심하게 발생하다 보니까 헬스장을 지금 뭐~ 이제 전국적으로 헬스장 못 가게 됐었잖아요 그래서,코로나가 너무 심하게 발생하다 보니까 헬스장을 지금 뭐~ 이제 전국적으로 헬스장 못 가게 됐었잖아요 그래서
집에서 이제 운동하는 거 생각해서 이제 홈트도 생각을 해서,집에서 이제 운동하는 거 생각해서 이제 홈트도 생각을 해서
유튜브 같은데 이제 여 남자 유튜버들도 뭐~ 괜찮은 헬스 하시는 분들이 많지만,유튜브 같은데 이제 여 남자 유튜버들도 뭐~ 괜찮은 헬스 하시는 분들이 많지만
여자 유튜브 헬스 하시는 유튜버들을 많이 찾아봤거든요 여자에 맞는 운동을 가르켜 줄 거 같아서,여자 유튜브 헬스 하시는 유튜버들을 많이 찾아봤거든요 여자에 맞는 운동을 가르쳐 줄 거 같아서
이렇게 말하면 좀 부끄럽지만 저 하고 한 이틀 만에,이렇게 말하면 좀 부끄럽지만 저 하고 한 이틀 만에
포기했거든요 홈트를,포기했거든요 홈트를
그~ 포기했던 이유가 그~ 유튜브에서 하라는 대로 하니까,그~ 포기했던 이유가 그~ 유튜브에서 하라는 대로 하니까
거의 몸은 그 정도 따라가 줄 수 있는 체력이 아닌데 그분들이 하는 대로 이제 계속 무리하게,거의 몸은 그 정도 따라가 줄 수 있는 체력이 아닌데 그분들이 하는 대로 이제 계속 무리하게
맞춰서 따라가다 보니까 몸살이 나게 되더라고요 그래가지고,맞춰서 따라가다 보니까 몸살이 나게 되더라고요 그래가지고
한 이틀 정도하고 몸살이 나서 한 일주일 동안 운동을 아예 못 하고 거의 뭐~ 감기 몸살 온 거처럼 막,한 이틀 정도하고 몸살이 나서 한 일주일 동안 운동을 아예 못 하고 거의 뭐~ 감기 몸살 온 거처럼 막
시름시름 하면서 그렇게 지낸 게 있어가지고,시름시름 하면서 그렇게 지낸 게 있어가지고
어~ 저는 솔직히 홈트는 다시 하고는 해보고는 싶은데,어~ 저는 솔직히 홈트는 다시 하고는 해보고는 싶은데
그때 그 기억 때문에 솔직히 겁나서 지금 홈트는 안 하고 있는 상태구요.,그때 그 기억 때문에 솔직히 겁나서 지금 홈트는 안 하고 있는 상태구요.
안 하고 있는 상태입니다.,안 하고 있는 상태입니다.
혹시  님께서는 홈트를 혹시 해보신 적이 있으신가요?,혹시  님께서는 홈트를 혹시 해보신 적이 있으신가요?
어~ 제가 홈트를 여쭤봤던 이유가 어~ 올해 초에,어~ 제가 홈트를 여쭤봤던 이유가 어~ 올해 초에
홈트를 잘할 수 있도록 이렇게 &company-name1&에서 게임이 하나 개발되었더라고요.,홈트를 잘할 수 있도록 이렇게 &company-name1&에서 게임이 하나 개발되었더라고요.
링 피트라고 이렇게 게임을 하면서 체조나 운동 같은 걸 하면서 살을 빼는 이런 게임도 이제,링 피트라고 이렇게 게임을 하면서 체조나 운동 같은 걸 하면서 살을 빼는 이런 게임도 이제
이제 개발이 되고 있다고 해요.,이제 개발이 되고 있다고 해요.
그래서 올해 초에 이렇게 게임이 하나 출시되었는데 저는 앞으로도 이~ 사람들이,그래서 올해 초에 이렇게 게임이 하나 출시되었는데 저는 앞으로도 이~ 사람들이
이제 바쁘다 보니까 따로 헬스장을 가거나 아니면 필라테스 요가를 가거나 하는 하시는 분도 있지만,이제 바쁘다 보니까 따로 헬스장을 가거나 아니면 필라테스 요가를 가거나 하는 하시는 분도 있지만
운동을 따로 장소를 내서 할 시간이 없는 분들도 있잖아요.,운동을 따로 장소를 내서 할 시간이 없는 분들도 있잖아요.
그래서 이렇게 그런 분들을 대상으로 다이어트 게임 같은 게 많이 개발이 될 거 같고,그래서 이렇게 그런 분들을 대상으로 다이어트 게임 같은 게 많이 개발이 될 거 같고
만약에 그런 게임이 개발된다면 저는 좋 게임을 좋아해서 그런 것들을 사서 홈트를 하지 않을까 싶습니다.,만약에 그런 게임이 개발된다면 저는 좋 게임을 좋아해서 그런 것들을 사서 홈트를 하지 않을까 싶습니다.
어~ 그래서  님은 혹시  아까 식단 조절을 하셨다고 하셨는데 그러면,어~ 그래서  님은 혹시  아까 식단 조절을 하셨다고 하셨는데 그러면
식단 조절 외에도 혹시 따로 챙겨 먹으신 음식이라던가 있으신 게 있나요?,식단 조절 외에도 혹시 따로 챙겨 먹으신 음식이라던가 있으신 게 있나요?
예 저는 이제 식단 조절하는 거 외에 인제 영양 식품이라고 해야 되나?,예 저는 이제 식단 조절하는 거 외에 인제 영양 식품이라고 해야 되나?
그런 거 이제 체 먹으면서 체지방 그냥 쪼끔씩 뭐~ 조절해 주는 그런 약 같은 게 있더라구요.,그런 거 이제 체 먹으면서 체지방 그냥 쪼끔씩 뭐~ 조절해 주는 그런 약 같은 게 있더라구요.
저는 그것 그~ 이제 두 가지 정도를 사서 아침에 공복인 뭐~ 다 먹기 전에 공복인 상태일 때,저는 그것 그~ 이제 두 가지 정도를 사서 아침에 공복인 뭐~ 다 먹기 전에 공복인 상태일 때
그 두 가지를 이제 매일매일 꾸준히 지금 챙겨 먹고 있는 편이구요.,그 두 가지를 이제 매일매일 꾸준히 지금 챙겨 먹고 있는 편이구요.
음~ 솔직히 뭐~ 운동하시는 분들은 뭐~ 단백질 셰이크나 이런 것도 진짜 많이 찾아서 드시는데,음~ 솔직히 뭐~ 운동하시는 분들은 뭐~ 단백질 셰이크나 이런 것도 진짜 많이 찾아서 드시는데
저는 아직 단백질 셰이크까지는 어떤 게 좋은 거 어떤 게 좋고,저는 아직 단백질 셰이크까지는 어떤 게 좋은 거 어떤 게 좋고
어떤 게 괜 나쁘고 이런 걸 잘 몰라가지고 단백질 셰이크는 안 먹고 이제,어떤 게 괜 나쁘고 이런 걸 잘 몰라가지고 단백질 셰이크는 안 먹고 이제
지금은 체지방  체지방만 좀 관리하고 싶어서 체지방 관리해주는 그런 식품들을 챙겨 먹고 있는 편입니다.,지금은 체지방  체지방만 좀 관리하고 싶어서 체지방 관리해주는 그런 식품들을 챙겨 먹고 있는 편입니다.
뭐~ 혹시  님은 혹시 체질이 어떤 체질인지 알려주실 수 있으실까요?,뭐~ 혹시  님은 혹시 체질이 어떤 체질인지 알려주실 수 있으실까요?
어~ 말씀드리면 일단은 저는 사실 그~  님께서는 물만 먹어도 찌는 체질이라고 하셨는데,어~ 말씀드리면 일단은 저는 사실 그~  님께서는 물만 먹어도 찌는 체질이라고 하셨는데
어~ 저는 저희 오빠도 그렇고 약간 타고나게 살이 많이 찌는 체질은 아니라서,어~ 저는 저희 오빠도 그렇고 약간 타고나게 살이 많이 찌는 체질은 아니라서
어~  님처럼 이게 식단을 조절하거나 이렇지는 않았던 거 같아요.,어~  님처럼 이게 식단을 조절하거나 이렇지는 않았던 거 같아요.
어~ 그렇다고 해서 제가 막 엄청 좋은 몸매라던가 그런 건 아니고 오히려 저는 볼살 때문에,어~ 그렇다고 해서 제가 막 엄청 좋은 몸매라던가 그런 건 아니고 오히려 저는 볼살 때문에
다이어트를 시도했던 경험이 있는데요.,다이어트를 시도했던 경험이 있는데요.
어~ 그래서 막 제가 볼살이 진짜 심해요.,어~ 그래서 막 제가 볼살이 진짜 심해요.
그래서 이게 다이어트를 하면  빼질까 하고 얼굴에 막 돌돌 돌리는 그런 거라던가,그래서 이게 다이어트를 하면  빼질까 하고 얼굴에 막 돌돌 돌리는 그런 거라던가
아니면 리프팅 밴드라고 이렇게 볼살을 좀 없애주는 그런 밴드류를 찾아본 적이 있거든요.,아니면 리프팅 밴드라고 이렇게 볼살을 좀 없애주는 그런 밴드류를 찾아본 적이 있거든요.
그런데 아무래도 이런 다이어트 제품들이 이게 많이 팔리고 약간 상술 적으로,그런데 아무래도 이런 다이어트 제품들이 이게 많이 팔리고 약간 상술 적으로
효과가 좋다고 말하기도 하고 그리고 어~ 실제로 해봤더니 제가 돌돌 돌리는 거는 시중에 많이 팔다 보니까 해봤었거든요.,효과가 좋다고 말하기도 하고 그리고 어~ 실제로 해봤더니 제가 돌돌 돌리는 거는 시중에 많이 팔다 보니까 해봤었거든요.
그런데 아무리 돌돌 돌려도 이게 볼이 볼살이 빠지지가 않는 거예요.,그런데 아무리 돌돌 돌려도 이게 볼이 볼살이 빠지지가 않는 거예요.
그래서 제가 제일 빼고 싶었던 볼살 다이어트를 실패한 이후로 다이어트에 약간 관심이 끊어진 거 같아요.,그래서 제가 제일 빼고 싶었던 볼살 다이어트를 실패한 이후로 다이어트에 약간 관심이 끊어진 거 같아요.
어~ 그러면  님께서는 혹시 저처럼 특정 부위의 살을 빼고 싶었던 경험이 있으신가요?,어~ 그러면  님께서는 혹시 저처럼 특정 부위의 살을 빼고 싶었던 경험이 있으신가요?
저는 어~ 솔직히 특정 부위로 빼고 싶은 부분은 너무 많,저는 어~ 솔직히 특정 부위로 빼고 싶은 부분은 너무 많
전 전체적으로 좀 다 빼고 싶어가지고 전 좀 통통한 체형이라서 다 빼고 싶은데,전 전체적으로 좀 다 빼고 싶어가지고 전 좀 통통한 체형이라서 다 빼고 싶은데
특히 좀 많이 빼고 싶은 부분은 하체 부분?,특히 좀 많이 빼고 싶은 부분은 하체 부분?
이제 뭐~ 허벅지라던가 종아리 부분을 좀 많이 빼고 싶어가지구,이제 뭐~ 허벅지라던가 종아리 부분을 좀 많이 빼고 싶어가지구
님이 이제 볼살이 많으셔서 뭐~ 볼살 이제 운동하는 기구 뭐~ 이렇게,님이 이제 볼살이 많으셔서 뭐~ 볼살 이제 운동하는 기구 뭐~ 이렇게
기구 같은 것도 사서 이제 해보셨다고 하는 거처럼 저도 이제 허벅지나 이제 종아리,기구 같은 것도 사서 이제 해보셨다고 하는 거처럼 저도 이제 허벅지나 이제 종아리
