사투리,표준어
그 부분에서 저는 일주일 전까지 같은 고민을 했기 때문에 어~ 전공자는 아니지만,그 부분에서 저는 일주일 전까지 같은 고민을 했기 때문에 어~ 전공자는 아니지만
그 고충을 쪼금이나마 이해를 할 수 있댔 있을 것 같다라는 생각이 들어요.,그 고충을 쪼금이나마 이해를 할 수 있댔 있을 것 같다라는 생각이 들어요.
그리고,그리고
음~ 쓰리디 프로그램을 해서 우리가 영상을 만들어야 되는 경우도 있다라고 하셨는데,음~ 쓰리디 프로그램을 해서 우리가 영상을 만들어야 되는 경우도 있다라고 하셨는데
그 부분에서 저는 어떻게 진행이 되는지 너무 궁금해요.,그 부분에서 저는 어떻게 진행이 되는지 너무 궁금해요.
제가 배운 툴 같은 경우에는 다섯 가지인데 아주 기본적인 포토샵도 있었고,제가 배운 툴 같은 경우에는 다섯 가지인데 아주 기본적인 포토샵도 있었고
일러스트레이터도 있었고 그다음에 영상 편집이니까 프리미어프로랑,일러스트레이터도 있었고 그다음에 영상 편집이니까 프리미어프로랑
에프터이팩트라고 영상을 컷하고,에프터이팩트라고 영상을 컷하고
뭐~ 음악을 집어넣고 요런 프로그램이 있었고 마지막으로는,뭐~ 음악을 집어넣고 요런 프로그램이 있었고 마지막으로는
시네마 포디라고 해서 쓰리디를 그~ 제작하는 그런 프로그램이 있었거든요.,시네마 포디라고 해서 쓰리디를 그~ 제작하는 그런 프로그램이 있었거든요.
혹시 건축 디자인에서 쓰는,혹시 건축 디자인에서 쓰는
그런 쓰리디 프로그램은 쫌 다른 계열인가요 시네마 포디랑?,그런 쓰리디 프로그램은 조금 다른 계열인가요 시네마 포디랑?
그리고 음~ 또 제가 궁금한 거는  만약에  씨가,그리고 음~ 또 제가 궁금한 거는  만약에  씨가
어~ 졸업을 하고 나서 디자이너로서 내가 어~ 나는,어~ 졸업을 하고 나서 디자이너로서 내가 어~ 나는
이런 이런 설계를 해 보고 싶다라고 지금 계획하고 있는 그런 작품 같은 거 있나요?,이런 이런 설계를 해 보고 싶다라고 지금 계획하고 있는 그런 작품 같은 거 있나요?
예를 들면 어~ 나는 카페를 그~ 디자인을 해 보고 싶다라던가,예를 들면 어~ 나는 카페를 그~ 디자인을 해 보고 싶다라던가
아니면 나는 공공 기관을 디자인해보고 싶다라던가,아니면 나는 공공 기관을 디자인해보고 싶다라던가
음~ 아니면 나는 그냥 어~ 아예 그냥 예술 작품처럼,음~ 아니면 나는 그냥 어~ 아예 그냥 예술 작품처럼
그런 쪽으로 빠지기를 원한다 뭐~ 요런 계열이 혹시 있으신가요?,그런 쪽으로 빠지기를 원한다 뭐~ 요런 계열이 혹시 있으신가요?
음~ 일단 먼저 질문해 주신 게 영상,음~ 일단 먼저 질문해 주신 게 영상
그게 저희는 영상을 하는 이유가 졸업 작품,그게 저희는 영상을 하는 이유가 졸업 작품
때문에 영상을 근데 다 하는 건 아니고 몇 명만 하거든요.,때문에 영상을 근데 다 하는 건 아니고 몇 명만 하거든요.
그래서 영상을 따로 가르쳐주는 건 아니에요.,그래서 영상을 따로 가르쳐주는 건 아니에요.
다 자기가 알아서 해야 되는 그런 거라서,다 자기가 알아서 해야 되는 그런 거라서
영상을 쫌 다룰 줄 안다 왜냐면 스스로 쫌 배우고 다룰 줄 안다 싶으면은,영상을 조금 다룰 줄 안다 왜냐면 스스로 조금 배우고 다룰 줄 안다 싶으면은
자기가 이제 그쪽으로 하는 거고 아니면은 웬만해서는 그냥 기본적인,자기가 이제 그쪽으로 하는 거고 아니면은 웬만해서는 그냥 기본적인
그런 거만 해서 삼 학년 때까지는 아마 거의 영상을 못 하고 한 사 학년쯤부터,그런 거만 해서 삼 학년 때까지는 아마 거의 영상을 못 하고 한 사 학년쯤부터
영상을 스스로 배우거나,영상을 스스로 배우거나
그러는 걸로 알고 있거든요 그래서 저는 아직 영상을,그러는 걸로 알고 있거든요 그래서 저는 아직 영상을
만져 본 적이 없고 해 본 적이 없어서 잘 모르는데,만져 본 적이 없고 해 본 적이 없어서 잘 모르는데
쓰리디 같은 프로그램은 막 쓰리디 맥스나,쓰리디 같은 프로그램은 막 쓰리디 맥스나
스케치 업이나 그런 걸로,스케치 업이나 그런 걸로
저희는 뭐~ 이런 컵이나,저희는 뭐~ 이런 컵이나
물건 같은 거 제품 같은 거를 모델링하기도 하고,물건 같은 거 제품 같은 거를 모델링하기도 하고
거의 실제 공간 그~ 실내 공간을 위주로 모델링하거든요 막,거의 실제 공간 그~ 실내 공간을 위주로 모델링하거든요 막
빛이랑 조명 같은 거 설정해가지고 실제 느낌 나게,빛이랑 조명 같은 거 설정해가지고 실제 느낌 나게
그렇게 설정해가지고 하는 거 위주로 그런 거 위주로 쓰리디 프로그램 돌리고,그렇게 설정해가지고 하는 거 위주로 그런 거 위주로 쓰리디 프로그램 돌리고
그런 거 아니고 영상 같은 거는 이제 나중에 고학년쯤 돼야 들어가는 거라서,그런 거 아니고 영상 같은 거는 이제 나중에 고학년쯤 돼야 들어가는 거라서
시 그것도 가르쳐 준다기보다는 실 그냥 스스로 배우는 그런 느낌이라서 저도 잘,시 그것도 가르쳐 준다기보다는 실 그냥 스스로 배우는 그런 느낌이라서 저도 잘
아직 잘 몰라요.,아직 잘 몰라요.
음~ 네 그리고 제가 이 과 들어오게 된 것도,음~ 네 그리고 제가 이 과 들어오게 된 것도
약간 음~ 집,약간 음~ 집
집을 꾸미는 걸 좋아한다는 그런 단순한 거에서 시작해가주고 이까지 온 거거든요.,집을 꾸미는 걸 좋아한다는 그런 단순한 거에서 시작해가주고 여기까지 온 거거든요.
그래서 나중 나중에는 늘 생각드는 게,그래서 나중 나중에는 늘 생각드는 게
제가 지금 살고 있는 집 구조가 너무 마음에 안 드는 거예요 그래서,제가 지금 살고 있는 집 구조가 너무 마음에 안 드는 거예요 그래서
아~ 진짜 나중에는 꼭 내가 우리 집 설계를 다시 해서,아~ 진짜 나중에는 꼭 내가 우리 집 설계를 다시 해서
우리 집을 좀 새롭게 바꿔 보고 싶다는 생각이 지금은 제일 커요.,우리 집을 좀 새롭게 바꿔 보고 싶다는 생각이 지금은 제일 커요.
지금 뭐~ 카페도 해 보고 싶고 공공 기관도 해 보고 싶고 하긴 한데,지금 뭐~ 카페도 해 보고 싶고 공공 기관도 해 보고 싶고 하긴 한데
그거는 뭐~ 회사 가서도 많이 할 수 있는 거니까,그거는 뭐~ 회사 가서도 많이 할 수 있는 거니까
근데 내가 살고 있는 집을 내가 한다고 하면은 진짜 의미 있는 일이잖아요.,근데 내가 살고 있는 집을 내가 한다고 하면은 진짜 의미 있는 일이잖아요.
왜냐면 내가 설계한 집에 내가 살고 있는 거니까 따른 뭐~ 클라이언트들 만나서,왜냐면 내가 설계한 집에 내가 살고 있는 거니까 다른 뭐~ 클라이언트들 만나서
그 사람들 집을 설계해 주는 것도 되게 의미 있지만,그 사람들 집을 설계해 주는 것도 되게 의미 있지만
내 집을 직접 한다면은,내 집을 직접 한다면은
진짜 나만 할 수 있는 일 뭔가 진짜 내가 전공을 나왔기 때문에 내가 할 수 있는 일,진짜 나만 할 수 있는 일 뭔가 진짜 내가 전공을 나왔기 때문에 내가 할 수 있는 일
이라고 생각 들어서 지금 집을 지금 살고 있는 집을 왜냐면 지금 집을,이라고 생각 들어서 지금 집을 지금 살고 있는 집을 왜냐면 지금 집을
엄마 아빠께서 뭐~ 이사 갈 생각이 없다고 하시는 거예요.,엄마 아빠께서 뭐~ 이사 갈 생각이 없다고 하시는 거예요.
그래서 근데 이 집이 없던 집을 새로 만든 거거든요 저희가 새로 오면서,그래서 근데 이 집이 없던 집을 새로 만든 거거든요 저희가 새로 오면서
그래가지고 근데 설계가 그때는 아빠가 아는 시 아시는 분이 설계해줬는데,그래가지고 근데 설계가 그때는 아빠가 아는 시 아시는 분이 설계해줬는데
그때는 뭐~ 나름 괜찮다 생각했는데 지금 보면은 왜냐면 그~ 집이 오래되기도 했고 그러다 보니까,그때는 뭐~ 나름 괜찮다 생각했는데 지금 보면은 왜냐면 그~ 집이 오래되기도 했고 그러다 보니까
구조가 불편한 것도 많고 낡은 것도 있고 그래서,구조가 불편한 것도 많고 낡은 것도 있고 그래서
나중에 제가 진짜 전문적으로 더 배워서,나중에 제가 진짜 전문적으로 더 배워서
새롭게 한번 리모델링 해보고 싶다라는 생각이 제일 커요.,새롭게 한번 리모델링 해보고 싶다라는 생각이 제일 커요.
음~  되게 보시면 뭔가 되게 자유롭고 뭔가,음~  되게 보시면 뭔가 되게 자유롭고 뭔가
되게 다양하게 분야에 관심이 많아 보이시는데,되게 다양하게 분야에 관심이 많아 보이시는데
그럼 지금 취업 준비하는 건 사회 복지 쪽으로 준비하고 계신 거예요?,그럼 지금 취업 준비하는 건 사회 복지 쪽으로 준비하고 계신 거예요?
네 지금 준비하는 쪽은 사회 복지 쪽이고 어~ 저도,네 지금 준비하는 쪽은 사회 복지 쪽이고 어~ 저도
경찰을 그만 경찰 공무원 준비를 그만두고 나서,경찰을 그만 경찰 공무원 준비를 그만두고 나서
그제서야 저는 진로에 대해서 진지하게 고민을 많이 해봤거든요.,그제야 저는 진로에 대해서 진지하게 고민을 많이 해봤거든요.
혹시 더거빌치라는 말 아세요  내가 좋아하는 덕질과,혹시 더거빌치라는 말 아세요  내가 좋아하는 덕질과
그리고 일에 일치 저는 사실 그런 쪽을 원했어요.,그리고 일에 일치 저는 사실 그런 쪽을 원했어요.
그래서 저는 커피를 많이 좋아해서 음~ 바리스타가 되고 싶다라는  생각을 했구요.,그래서 저는 커피를 많이 좋아해서 음~ 바리스타가 되고 싶다라는  생각을 했구요.
작년 이맘때는 구월부터 한 육 개월 동안,작년 이맘때는 구월부터 한 육 개월 동안
에스시에이라고 유럽 바리스타 자격증이 있는데 그거를 준비했었어요.,에스시에이라고 유럽 바리스타 자격증이 있는데 그거를 준비했었어요.
그리고 바리스타가 될려고 노력을 했고 어~ 라떼 아트도 배웠구요.,그리고 바리스타가 될려고 노력을 했고 어~ 라떼 아트도 배웠구요.
음~ 그 과정에서 참 재밌더라구요 어~ 내가 이렇게 뭔가 창작해낸다는 게,음~ 그 과정에서 참 재밌더라구요 어~ 내가 이렇게 뭔가 창작해낸다는 게
그리고 그런 걸도 다른 사람한테 보여 주면서 서로,그리고 그런 걸도 다른 사람한테 보여 주면서 서로
행복을 느낄 수 있는 그런 소소한 즐거움도 참 좋더라구요.,행복을 느낄 수 있는 그런 소소한 즐거움도 참 좋더라구요.
취업을,취업을
그쪽으로 생각했는데 아시다시피 코로나가 터지면서 카페는 점점 문을  닫는 경우가 많아지고,그쪽으로 생각했는데 아시다시피 코로나가 터지면서 카페는 점점 문을  닫는 경우가 많아지고
아~ 이거는 쫌 힘들 수가 있겠구나 그럼 다른 방법을 생각해 보자라고 생각을 해서,아~ 이거는 조금 힘들 수가 있겠구나 그럼 다른 방법을 생각해 보자라고 생각을 해서
어~ 그럼 나는 뭘 쫌 생각해 보지라고 고민을 하다가 그 시기에,어~ 그럼 나는 뭘 조금 생각해 보지라고 고민을 하다가 그 시기에
어~ 리틀 포레스트라는 영화를 보게 되었는데,어~ 리틀 포레스트라는 영화를 보게 되었는데
어~ 나랑 좀 상황이 너무 비슷한 거예요.,어~ 나랑 좀 상황이 너무 비슷한 거예요.
그때 제가 공부할 때 서울에서 지냈는데,그때 제가 공부할 때 서울에서 지냈는데
음~ 서울에서 막 시골에서 나고 자란 친구가,음~ 서울에서 막 시골에서 나고 자란 친구가
학교 때문에 서울에서,학교 때문에 서울에서
그~ 거주하게 되었고 그러면서 자기가 어릴 때 먹었던 그런,그~ 거주하게 되었고 그러면서 자기가 어릴 때 먹었던 그런
자연적인 먹거리라던가 그런 게 좋아서 아~ 나는,자연적인 먹거리라던가 그런 게 좋아서 아~ 나는
그~ 서울에 팍팍함이 싫다라고 생각을 했고 다시 자기 고향으로 돌아가서 사계절을 보내면서,그~ 서울에 팍팍함이 싫다라고 생각을 했고 다시 자기 고향으로 돌아가서 사계절을 보내면서
그 제철에 맞는 음식을 만드는 그 장면이 어~ 너무 저는 힐링이 되었고,그 제철에 맞는 음식을 만드는 그 장면이 어~ 너무 저는 힐링이 되었고
아~ 나도 저런 삶을 살고 싶다 거기에 또 꽂힌 거예요  그래서,아~ 나도 저런 삶을 살고 싶다 거기에 또 꽂힌 거예요  그래서
아~ 나의 요리를 잘하진 못하지만 나는 요리를 정말 좋아한다.,아~ 나의 요리를 잘하진 못하지만 나는 요리를 정말 좋아한다.
나도 청년 농부로 저렇게 살고 싶다라는 꿈이 생겼어요.,나도 청년 농부로 저렇게 살고 싶다라는 꿈이 생겼어요.
그래서 어~ 나 그러면은,그래서 어~ 나 그러면은
어~ 귀농을 해서 청년 농부로 살면서 유튜버를 하고  싶다라는 꿈이 생겼죠.,어~ 귀농을 해서 청년 농부로 살면서 유튜버를 하고  싶다라는 꿈이 생겼죠.
그 과정에서 국비를 통해가주고 영상 제작 편집를 배운다고 해서 가게 됐죠.,그 과정에서 국비를 통해가주고 영상 제작 편집를 배운다고 해서 가게 됐죠.
근데 알고 보니까 디자인을 전공한 친구들이 그~ 취업을 하기 위해서,근데 알고 보니까 디자인을 전공한 친구들이 그~ 취업을 하기 위해서
듣는 취업 과정이더라구요.,듣는 취업 과정이더라구요.
그 과정에 저는 사실 좀 많이 힘들더라구요.,그 과정에 저는 사실 좀 많이 힘들더라구요.
디자인이라고는 일도 모르고 그냥 그~ 드로이링 드로잉이라고 하잖아요.,디자인이라고는 일도 모르고 그냥 그~ 드로이링 드로잉이라고 하잖아요.
그림 손 그림 그리는 거,그림 손 그림 그리는 거
저는 그것도 재주가 없거든요.,저는 그것도 재주가 없거든요.
그래서 아~ 이거를 내가 어찌저찌 버틸 수 있을까라고 고민하면서,그래서 아~ 이거를 내가 어찌저찌 버틸 수 있을까라고 고민하면서
유튜브도 보고 유료 강의도 듣고 그래서 나름대로,유튜브도 보고 유료 강의도 듣고 그래서 나름대로
쫌 수업을 거의,조금 수업을 거의
그~ 새벽 네 시까지 집에 와서 복습하고 그러면서 두 달을 버텼어요.,그~ 새벽 네 시까지 집에 와서 복습하고 그러면서 두 달을 버텼어요.
근데 나중에,근데 나중에
그~ 쓰리디 프로그램을 들어가니까 이게 이거는 단기간에 할 수 없겠다라는 한계가 오더라구요.,그~ 쓰리디 프로그램을 들어가니까 이게 이거는 단기간에 할 수 없겠다라는 한계가 오더라구요.
음~ 그~ 궁금한 게,음~ 그~ 궁금한 게
어~ 실내 디자인을 할려면 내가 머릿속으로 생각을 하고,어~ 실내 디자인을 할려면 내가 머릿속으로 생각을 하고
그거를 실현을 시키는 거잖아요.,그거를 실현을 시키는 거잖아요.
그 과정에서 말씀하신 대로 빛이 어떻게 이게 들어오는지 구상도 다 해야 되고,그 과정에서 말씀하신 대로 빛이 어떻게 이게 들어오는지 구상도 다 해야 되고
그런 걸 하려면 공간 지각 능력이 필요하다고 하잖아요.,그런 걸 하려면 공간 지각 능력이 필요하다고 하잖아요.
저 같은 경우에는 그게 쫌 많이 부족하다라고 생각이 드는데 혹시 그런 쪽에,저 같은 경우에는 그게 조금 많이 부족하다라고 생각이 드는데 혹시 그런 쪽에
어~ 나는 쫌 원래부터 재능이 있었다라고 느끼셨나요?,어~ 나는 조금 원래부터 재능이 있었다라고 느끼셨나요?
