사투리,표준어
뭐~ 전화 받고 그다음에는 이제는 이제 학원에서 애들 가르치는 거 해 봤고,뭐~ 전화 받고 그다음에는 이제는 이제 학원에서 애들 가르치는 거 해 봤고
그다음에 그 패스트푸드점에서 알바를 해 봤던 거 같애요.,그다음에 그 패스트푸드점에서 알바를 해 봤던 거 같애요.
혹시  님은 어떤 알바를 해 보셨고,혹시  님은 어떤 알바를 해 보셨고
좀 가장 인상적인 아르바이트가 있으셨나요?,좀 가장 인상적인 아르바이트가 있으셨나요?
예 제가 해 본 아르바이트는,예 제가 해 본 아르바이트는
고등학교 때 신문 배달 그 한번 해 보고요 그다음에,고등학교 때 신문 배달 그 한번 해 보고요 그다음에
인자 군대 가기 전에는 뭐~ 막노동 이런 것도 해 보고,이제 군대 가기 전에는 뭐~ 막노동 이런 것도 해 보고
갔다 와서는 야채 도매 시장 요런 데서 야채 막 정리하 그런 거 해 보고요.,갔다 와서는 야채 도매 시장 요런 데서 야채 막 정리하 그런 거 해 보고요.
그 외에도 과외는 예전에 한 몇 번 해 봤긴 했는데,그 외에도 과외는 예전에 한 몇 번 해 봤긴 했는데
적성이 아니라서 못 하겠더라고요 애를 뭐~ 가르키는 게 이~ 적성에 안 되더라고요.,적성이 아니라서 못 하겠더라고요 애를 뭐~ 가르치는 게 이~ 적성에 안 되더라고요.
왜 인상에 남는 게  영화 단역 알바를 해 봤어요.,왜 인상에 남는 게  영화 단역 알바를 해 봤어요.
왜 인상에 남았냐 하면은 이 영화를 만든 사람이 파이란 감독이었거든요.,왜 인상에 남았냐 하면은 이 영화를 만든 사람이 파이란 감독이었거든요.
그래 가지고 단역인데 저한테 뭐를 하나를 시키드라고요.,그래 가지고 단역인데 저한테 뭐를 하나를 시키드라고요.
제가 인자 잘할 수 있는지  없는지 따른 걸 시키기 위해서 한번 떠보는 그런,제가 이제 잘할 수 있는지  없는지 다른 걸 시키기 위해서 한번 떠보는 그런
그런 거였어요 한번 감독이 직접 저한테 지시를 하길래,그런 거였어요 한번 감독이 직접 저한테 지시를 하길래
아~ 그때 잘할 걸 그양 별껀 아니지마는 그런 인상이 있었던 단역 알바가 있었습니다.,아~ 그때 잘할 걸 그냥 별껀 아니지마는 그런 인상이 있었던 단역 알바가 있었습니다.
음 알바하면은  여러 가지 인자 사람과 사람을 만나는데 그중에,음 알바하면은  여러 가지 이제 사람과 사람을 만나는데 그중에
인상에 남는 에피소드,인상에 남는 에피소드
그런 거 있으면은 뭐~ 하나 얘기해 주시면 재밌겠네요.,그런 거 있으면은 뭐~ 하나 얘기해 주시면 재밌겠네요.
어~ 인상에 남는 에피소드는,어~ 인상에 남는 에피소드는
제가 그~ 학교 앞 패스트푸드점에서 아르바이트를 했는데,제가 그~ 학교 앞 패스트푸드점에서 아르바이트를 했는데
학교 앞이 대학교 앞이다 보니까 조금 유학생들이 되게 많이 왔어요.,학교 앞이 대학교 앞이다 보니까 조금 유학생들이 되게 많이 왔어요.
그래서 막 아랍 쪽에 이~ 막 이런 사람도 있었고 막 중국인 일본인 이런 사람들도 많았는데,그래서 막 아랍 쪽에 이~ 막 이런 사람도 있었고 막 중국인 일본인 이런 사람들도 많았는데
뭐~ 다들 일단 뭐~ 한국에 유학하러 왔으니까.,뭐~ 다들 일단 뭐~ 한국에 유학하러 왔으니까.
뭐~ 한국어를 어느 정도 하는,뭐~ 한국어를 어느 정도 하는
뭐~ 그런 분들이었고 영어도 꽤 뭐~ 하시는 분들이어가지고,뭐~ 그런 분들이었고 영어도 꽤 뭐~ 하시는 분들이어가지고
의사소통에는 딱히 뭐~ 장애는 없었는데,의사소통에는 딱히 뭐~ 장애는 없었는데
아~ 그때 일본인 학생이 왔는데  일본인이랑 한국인은 딱히 그  외관으로 구분이 안 되니까,아~ 그때 일본인 학생이 왔는데  일본인이랑 한국인은 딱히 그  외관으로 구분이 안 되니까
저는 일본인인지 모르고 일단 한국어로 말씀을 드렸더니,저는 일본인인지 모르고 일단 한국어로 말씀을 드렸더니
그분이 잘 못 알아  들으시길래 아~ 일단 유학생이구나  생각하고 있었는데,그분이 잘 못 알아  들으시길래 아~ 일단 유학생이구나  생각하고 있었는데
갑자기 이렇게 뭐~ 서리 서리  이래 이래 가지고,갑자기 이렇게 뭐~ 서리 서리  이래 이래 가지고
무슨 말이지 이랬는데 알고 보니까 그게 영어 삼십 썰티를,무슨 말이지 이랬는데 알고 보니까 그게 영어 삼십 썰티를
이제 일본 사람들 발음이 안 되니까 서리 이렇게 하는 거예요.,이제 일본 사람들 발음이 안 되니까 서리 이렇게 하는 거예요.
그래서 쪼 그때 쫌 잠깐 당황해 가지고 주문을 어떻게 해야 될지 몰랐던 그런 기억이 있었어요.,그래서 쪼 그때 조금 잠깐 당황해 가지고 주문을 어떻게 해야 될지 몰랐던 그런 기억이 있었어요.
그 영화 단역 알바를 하셨다고 하셨는데 그게 또 막,그 영화 단역 알바를 하셨다고 하셨는데 그게 또 막
특별한 경험이잖아요?,특별한 경험이잖아요?
막 많은 사람들이 해 보는 알 아르바이트가 아닌데,막 많은 사람들이 해 보는 알 아르바이트가 아닌데
제가 듣기로는 되게 좀 그~ 촬영 현장이 되게 힘들어서,제가 듣기로는 되게 좀 그~ 촬영 현장이 되게 힘들어서
단역 아르바이트가 힘들다 뭐~ 이런 얘기를 많이 들었거든요.,단역 아르바이트가 힘들다 뭐~ 이런 얘기를 많이 들었거든요.
혹시 막 그 아르바이트를 하면서 힘든 점은 없었는지?,혹시 막 그 아르바이트를 하면서 힘든 점은 없었는지?
그리고 막 그~ 영화면은 되게 쫌 이미 개봉도 개봉도 하셨을 거 같은데,그리고 막 그~ 영화면은 되게 조금 이미 개봉도 개봉도 하셨을 거 같은데
뭐~ 어느 영화였고 쫌 거기서 단역 아르바이트를 추천해 주실 만한지 궁금해요.,뭐~ 어느 영화였고 조금 거기서 단역 아르바이트를 추천해 주실 만한지 궁금해요.
감독님 이름은 정확하게 기억 안 나는데,감독님 이름은 정확하게 기억 안 나는데
어떤 영화 만드셨냐면 파이란이라는 그 최민식 나오는 영화 있거덩요.,어떤 영화 만드셨냐면 파이란이라는 그 최민식 나오는 영화 있거든요.
유역비인가 걘가 아~ 유역비 맞나?,유역비인가 걘가 아~ 유역비 맞나?
걔 나오는 거 영화인데 제목이 제가 찍은 거는 무적자라는 영화예요.,걔 나오는 거 영화인데 제목이 제가 찍은 거는 무적자라는 영화예요.
그니깐 주진모 조한선 송승헌 한 명 누구더라?,그러니까 주진모 조한선 송승헌 한 명 누구더라?
나오는 사람은 인제 인기 많은 사람 그~ 사람인데 영화가 망했어요.,나오는 사람은 인제 인기 많은 사람 그~ 사람인데 영화가 망했어요.
망해가지고 제가 단역을 뭘 했냐 하면은 새벽에 연자 어두컴컴한,망해가지고 제가 단역을 뭘 했냐 하면은 새벽에 연자 어두컴컴한
거리에서 뛰어가는 그냥 청년 청년 역할이었어요 도로를 가로질러,거리에서 뛰어가는 그냥 청년 청년 역할이었어요 도로를 가로질러
열심히 잘 뛰었죠 뛰었는데,열심히 잘 뛰었죠 뛰었는데
영화 나중에 편집할 때 다 짤렸어요 짤렸고 인제 영화 그~ 영화 분위기는 어떻냐면은,영화 나중에 편집할 때 다 짤렸어요 짤렸고 인제 영화 그~ 영화 분위기는 어떻냐면은
일단 시간은 지금은 안 그래요 지금은,일단 시간은 지금은 안 그래요 지금은
제가 알기로 봉준호 감독부터 해서 영화 이르케 하면은 이렇게 스케줄 쫙 짠 다음에 고대로 나가는 게,제가 알기로 봉준호 감독부터 해서 영화 이르케 하면은 이렇게 스케줄 쫙 짠 다음에 고대로 나가는 게
요즘 기류인데 그 영화 아르바이트 분위기는 어땠냐 하면은 내 제가 했을 기준으로 보면은,요즘 기류인데 그 영화 아르바이트 분위기는 어땠냐 하면은 내 제가 했을 기준으로 보면은
끝나는 시간이 없어요 새벽까지 기다렸다 하는 건데 요즘은 바꼈다니 시간상에서 뭐~ 쫌 더 괜찮아졌을 거고,끝나는 시간이 없어요 새벽까지 기다렸다 하는 건데 요즘은 바뀌었다니 시간상에서 뭐~ 조금 더 괜찮아졌을 거고
거리 전체를 싹 그~ 스탭들이 통제를 해요 그러니깐 생각해 보면은 영화 운동장,거리 전체를 싹 그~ 스탭들이 통제를 해요 그러니깐 생각해 보면은 영화 운동장
기준에 한 다섯 배에서 열 배 사이 그 정도 거리를 모든 차량과 사람을 다 통제해요.,기준에 한 다섯 배에서 열 배 사이 그 정도 거리를 모든 차량과 사람을 다 통제해요.
그리고 카메라가 막 곳곳에 있고 배우 막 쉬고 있고 하니깐 그~ 뭐~ 볼거리가 있어요.,그리고 카메라가 막 곳곳에 있고 배우 막 쉬고 있고 하니깐 그~ 뭐~ 볼거리가 있어요.
한 번쯤은 영화 아르바이트 재미 삼아,한 번쯤은 영화 아르바이트 재미 삼아
분위기 대충 예상해 보면 그~ 얌전 얌전한 분위기가 아니라 막 거칠어요 막,분위기 대충 예상해 보면 그~ 얌전 얌전한 분위기가 아니라 막 거칠어요 막
큰 소리가 뱉아야 저 저 멀리 있는 스탭한테 소리가 들리니깐,큰 소리가 뱉아야 저 저 멀리 있는 스탭한테 소리가 들리니깐
아~ 한마디로 그양 카메라를 든 노동 현장 뭐~ 그런 분위기고요.,아~ 한마디로 그냥 카메라를 든 노동 현장 뭐~ 그런 분위기고요.
자 아르바이트에서 힘들었는데,자 아르바이트에서 힘들었는데
제가 이제 이 질문입니다잉 힘드 아르바이트하다가 너무 힘들어 가지구,제가 이제 이 질문입니다 힘드 아르바이트하다가 너무 힘들어 가지구
다시는 하기 싫은 뭐~ 그런 아르바이트나 그게 없으면,다시는 하기 싫은 뭐~ 그런 아르바이트나 그게 없으면
하고 싶은 아르바이트 일이라고 해도 돼요.,하고 싶은 아르바이트 일이라고 해도 돼요.
뭐~ 일도 아르바이트에 포함될 수 있으니까는 에 그렇게 질문하겠습니다.,뭐~ 일도 아르바이트에 포함될 수 있으니까는 예 그렇게 질문하겠습니다.
저는 일단 아르바이트를 되게 쫌,저는 일단 아르바이트를 되게 조금
남들이 말하는 꿀알바 이런 걸 많이 해가지고 막,남들이 말하는 꿀알바 이런 걸 많이 해가지고 막
힘들었던 알바가 없었던 거 같애요 그 당시에는 뭐~ 짜증 나거나 그런 상황이 있었겠지만,힘들었던 알바가 없었던 거 같애요 그 당시에는 뭐~ 짜증 나거나 그런 상황이 있었겠지만
아~ 이 알바는 진짜 너무 힘들다 약간 이런 경험은 없어 가지고,아~ 이 알바는 진짜 너무 힘들다 약간 이런 경험은 없어 가지고
뭐~ 힘든 알바는 없었고 하고 싶은 알바는,뭐~ 힘든 알바는 없었고 하고 싶은 알바는
제가 딱 그~ 수능 끝나자마자부터 하고 싶었는데 지금까지 못 한 알바인데,제가 딱 그~ 수능 끝나자마자부터 하고 싶었는데 지금까지 못 한 알바인데
카페 아르바이트를 해 보고 싶거든요.,카페 아르바이트를 해 보고 싶거든요.
제가 일단 커피 마시는 것도 좋아하고,제가 일단 커피 마시는 것도 좋아하고
그냥 그런 카페의 전형적인 그런 분위기가 상상이 되잖아요 그래서 그런 데서도 한번 알바를 해 보고 싶다라고,그냥 그런 카페의 전형적인 그런 분위기가 상상이 되잖아요 그래서 그런 데서도 한번 알바를 해 보고 싶다라고
생각을 했었는데 일단 카페는 너무 경력자들만 뽑고,생각을 했었는데 일단 카페는 너무 경력자들만 뽑고
카페 아예 걍 경력이 없는 사람들은 거의 안 뽑을려고 하더라고요.,카페 아예 그냥 경력이 없는 사람들은 거의 안 뽑을려고 하더라고요.
그래서 거의 뭐~ 면접은 보러 가지만 결국에는 안 뽑히는,그래서 거의 뭐~ 면접은 보러 가지만 결국에는 안 뽑히는
그런 적이 너무  많아서,그런 적이 너무  많아서
카페 알바를 한번 해 보고 싶었는데 아직도 뭔가 계속 못 할 거 같애가지고,카페 알바를 한번 해 보고 싶었는데 아직도 뭔가 계속 못 할 거 같애가지고
쫌 그렇고 또 제가 해 봤던 알바 중에서 다시 하 해 보고 싶은 거는 학원 알바,조금 그렇고 또 제가 해 봤던 알바 중에서 다시 하 해 보고 싶은 거는 학원 알바
그거는 일단,그거는 일단
애들이 워낙 많이 상대하는 직업이어서 쫌 힘들긴 힘들었는데,애들이 워낙 많이 상대하는 직업이어서 조금 힘들긴 힘들었는데
그래도 그 와중에도 막 뭐~ 쌤 때문에 뭐~ 열심히 하게 됐어요 막 이렇게 해 주는,그래도 그 와중에도 막 뭐~ 쌤 때문에 뭐~ 열심히 하게 됐어요 막 이렇게 해 주는
애들이 있고 또 실제로 그렇게 성적이 향상되는 친구들을 보면서 쪼끔,애들이 있고 또 실제로 그렇게 성적이 향상되는 친구들을 보면서 쪼끔
제가 했던 알바 중에서 제일 뭔가 보람이 있었던 알바였던 거 같애요.,제가 했던 알바 중에서 제일 뭔가 보람이 있었던 알바였던 거 같애요.
근데 쫌 힘들었던 거는 막 그런 중학교 남자애들,근데 조금 힘들었던 거는 막 그런 중학교 남자애들
진짜 막 산만하고 공부 안 하는 그런 애들을 쫌 케어를 해야 되는데,진짜 막 산만하고 공부 안 하는 그런 애들을 조금 케어를 해야 되는데
제 항상 그~ 알바 선생님들 중에서 제가 그나마,제 항상 그~ 알바 선생님들 중에서 제가 그나마
걔네들을 케어가 그나마 가능한 정도라서,걔네들을 케어가 그나마 가능한 정도라서
항상 제가 걔네를 전담을 해야 돼 가지고,항상 제가 걔네를 전담을 해야 돼 가지고
그게 쫌 힘들긴 했지만은 그래도,그게 조금 힘들긴 했지만은 그래도
중간중간에 열심히 하는 학생들을 보면은 쪼끔 힘이 나기도 하고 되게 좋았던 거 같애요.,중간중간에 열심히 하는 학생들을 보면은 쪼끔 힘이 나기도 하고 되게 좋았던 거 같애요.
어~ 아까 듣기로는 막,어~ 아까 듣기로는 막
무슨 새벽에 뭐~ 도매 시장 뭐~ 이런 곳도 다녀오셨고,무슨 새벽에 뭐~ 도매 시장 뭐~ 이런 곳도 다녀오셨고
신문 배달도 하셨다고 하셨는데,신문 배달도 하셨다고 하셨는데
그~ 그 둘 중에 어느 게 쫌,그~ 그 둘 중에 어느 게 조금
제일 힘들다 그런 게 있으신가요?,제일 힘들다 그런 게 있으신가요?
어~ 이게 그니까 신문 배달은 고등학교 때 해 봤고요 그리고 도매 시장은,어~ 이게 그러니까 신문 배달은 고등학교 때 해 봤고요 그리고 도매 시장은
약 군대 갔다 오고 했는데 야채 도매 시장이었거든요 신문 배달이,약 군대 갔다 오고 했는데 야채 도매 시장이었거든요 신문 배달이
힘든 점이 두 개 다 힘든 점이 각각 있어요 예를 들면 신문 배달은,힘든 점이 두 개 다 힘든 점이 각각 있어요 예를 들면 신문 배달은
인자 지금은 인자 상관이 없지만 그때 당시 고등학생 때 새벽에 세 시에 일어나서 해서 해야 돼서,이제 지금은 이제 상관이 없지만 그때 당시 고등학생 때 새벽에 세 시에 일어나서 해서 해야 돼서
일어나는 게 힘들었고 그러고 이게 눈이나 비가 오면은 그게 힘들어요 막 자전거 타고,일어나는 게 힘들었고 그리고 이게 눈이나 비가 오면은 그게 힘들어요 막 자전거 타고
그니까  눈길이나 빗길을 이렇게 이동해야 되니까 그게 또 힘들고 힘든 점이 또 있어요.,그러니까  눈길이나 빗길을 이렇게 이동해야 되니까 그게 또 힘들고 힘든 점이 또 있어요.
지금은 괜찮은데 경상도 제가 살던 그쪽 동네는,지금은 괜찮은데 경상도 제가 살던 그쪽 동네는
그~ 어~ 그니까 건물이 엘레베이터가 없어요 엘레베이터가 없어서,그~ 어~ 그러니까 건물이 엘레베이터가 없어요 엘레베이터가 없어서
저 빌라라 빌라  건물 이런 데 가면은,저 빌라라 빌라  건물 이런 데 가면은
계단을 진짜 오르내리 수도 없이 오르내리고 막 신문을 배달하거든요 그게 너무 힘들었고,계단을 진짜 오르내리 수도 없이 오르내리고 막 신문을 배달하거든요 그게 너무 힘들었고
야채 도매 시장 여기는,야채 도매 시장 여기는
일이 그니까 야채 수요가 없을 때는 편하고 수 있을 때는 빡세요.,일이 그러니까 야채 수요가 없을 때는 편하고 수 있을 때는 빡세요.
근데 없을 때야 뭐~ 야채가 안 나는 봄이라 해야 되나?,근데 없을 때야 뭐~ 야채가 안 나는 봄이라 해야 되나?
뭐~ 안 그러면은 막 가뭄이나 비가 막 너무 오거나 해서 뭐~ 야채에 손상 입었을 때 그때는 인자,뭐~ 안 그러면은 막 가뭄이나 비가 막 너무 오거나 해서 뭐~ 야채에 손상 입었을 때 그때는 이제
야채 생산이 덜 되니깐,야채 생산이 덜 되니깐
덜 빡센데  진짜 힘을 때가 언제냐 하면 김장철이에요 김장철 그때 왜 힘드냐 하면은,덜 빡센데  진짜 힘을 때가 언제냐 하면 김장철이에요 김장철 그때 왜 힘드냐 하면은
김장할 때 배추만 배추나 무만 담는 게 아니라 파김치부터 해서,김장할 때 배추만 배추나 무만 담는 게 아니라 파김치부터 해서
마늘 뭐~ 생강,마늘 뭐~ 생강
야채란 야채는 다 쏟아져요 그러면 이게 쉴 쉴 틈도 없고 그래 온몸에 막 야채 마늘,야채란 야채는 다 쏟아져요 그러면 이게 쉴 쉴 틈도 없고 그래 온몸에 막 야채 마늘
내 모든 막 그~  흙냄새랑 그게 몸에 다 배이고 그~,내 모든 막 그~  흙냄새랑 그게 몸에 다 배이고 그~
어~ 제가 보기에는 그~ 힘들다는 뭐~ 택배 상하차 요정도 수준으로 힘들어요 야채 도매 시장이,어~ 제가 보기에는 그~ 힘들다는 뭐~ 택배 상하차 요정도 수준으로 힘들어요 야채 도매 시장이
그니까 시즌에 맞춰서는,그러니까 시즌에 맞춰서는
뭐~ 그러면은 인자 여기에 인자 아르바이트에 대해서는 저~ 뭘,뭐~ 그러면은 이제 여기에 이제 아르바이트에 대해서는 저~ 뭘
선호하고 힘들고 요런 얘기는 저~ 많이 나왔으니,선호하고 힘들고 요런 얘기는 저~ 많이 나왔으니
전화를 해서 아르바이트하면은 시급 많이 주면 좋다.,전화를 해서 아르바이트하면은 시급 많이 주면 좋다.
적게 주면 뭐~ 별로고 또 시급도 안 챙겨 주는 데도 있고 요런 게 있잖아요?,적게 주면 뭐~ 별로고 또 시급도 안 챙겨 주는 데도 있고 요런 게 있잖아요?
아르바이트에 대해서 최저 시급에 관한 이게 막연하게 질문 떤져도 될랑가 모르겠는데,아르바이트에 대해서 최저 시급에 관한 이게 막연하게 질문 던져도 될까 모르겠는데
시사 문제니깐 시급이 뭐~ 많이 줘야 된다 적게 줘야 된다 이런 그런 거요.,시사 문제니깐 시급이 뭐~ 많이 줘야 된다 적게 줘야 된다 이런 그런 거요.
그런 그~ 생각이 어떠신지 궁금합니다.,그런 그~ 생각이 어떠신지 궁금합니다.
어~ 일단 대학생 때는 제가 아르바이트생 입장이다 보니까,어~ 일단 대학생 때는 제가 아르바이트생 입장이다 보니까
무조건 많이 주는 곳이 장땡이다 근까 무조건 최저 시급이 높아야 된다 약간 이런 마인드였는데,무조건 많이 주는 곳이 장땡이다 그러니까 무조건 최저 시급이 높아야 된다 약간 이런 마인드였는데
이제 아무래도 제가  나이가 들고,이제 아무래도 제가  나이가 들고
또 뭔가 이제 자영업자의 자영업자는 아니지만 자영업자 입장에서 생각해 보면은,또 뭔가 이제 자영업자의 자영업자는 아니지만 자영업자 입장에서 생각해 보면은
솔직히 아르바이트도 너무 부담이 그~ 인건비라는 게 너무 부담도 되고,솔직히 아르바이트도 너무 부담이 그~ 인건비라는 게 너무 부담도 되고
또 사실 왜 아르바이트를 짜르고 요즘 자영업자들이 자기가 스스로,또 사실 왜 아르바이트를 짜르고 요즘 자영업자들이 자기가 스스로
그렇게 알바 대신에 나가고 뭐~ 키오스크를 설치하고 이런  쫌 약간 이해가 되는 거예요.,그렇게 알바 대신에 나가고 뭐~ 키오스크를 설치하고 이런  조금 약간 이해가 되는 거예요.
그~ 사실 또 그렇게 최저 시급을 올린다고 해서 저는 막,그~ 사실 또 그렇게 최저 시급을 올린다고 해서 저는 막
경제가 막 그렇게 좋아질 거라고 생각하지 않는 않거든요.,경제가 막 그렇게 좋아질 거라고 생각하지 않는 않거든요.
그래서 저는 막,그래서 저는 막
뭐~ 최저 시급을 무조건 뭐~ 올려야 된다 약간 이런 마인드보다는 쫌 그냥 어느 정도 적정하게,뭐~ 최저 시급을 무조건 뭐~ 올려야 된다 약간 이런 마인드보다는 조금 그냥 어느 정도 적정하게
올리는 게 좋다라고 생각을 하고 있고,올리는 게 좋다라고 생각을 하고 있고
또 요즘에는 워낙 뭐~ 코로나 때문에 그런 국가에서,또 요즘에는 워낙 뭐~ 코로나 때문에 그런 국가에서
그런 직접 일자리 사업을 많이 하잖아요?,그런 직접 일자리 사업을 많이 하잖아요?
그런 걸 하기 때문에 굳이 뭐~,그런 걸 하기 때문에 굳이 뭐~
뭐~ 알바 거기서도 알바 시급도 넉넉하게 챙겨주고 있으니까,뭐~ 알바 거기서도 알바 시급도 넉넉하게 챙겨주고 있으니까
그니까 아르바이트생 입장에 감정 이입이 덜 된다고 해야 되나?,그러니까 아르바이트생 입장에 감정 이입이 덜 된다고 해야 되나?
약간 그렇게 되는 거 같애요 점점,약간 그렇게 되는 거 같애요 점점
왜냐면 또 요즘 자영업들이 많이 어렵다 어렵다 하는 얘기도 많이 들려오고,왜냐면 또 요즘 자영업들이 많이 어렵다 어렵다 하는 얘기도 많이 들려오고
그래서 저는 막 또 요즘에 또 인터넷에 가끔 보면은 약간 아르바이트생이 쫌 갑질하는 거 아닌가 약간 이런,그래서 저는 막 또 요즘에 또 인터넷에 가끔 보면은 약간 아르바이트생이 조금 갑질하는 거 아닌가 약간 이런
이런 것도 많이 보게 되고 또 아르바이트생이라고 해서 무조건 완전 절대적인 을이라서 막,이런 것도 많이 보게 되고 또 아르바이트생이라고 해서 무조건 완전 절대적인 을이라서 막
모든 일을 열심히 하고 모든 일을 뭐~ 주인 의식을 가지고 하거나 막 이런 사람이 솔직히 많지 않거든요.,모든 일을 열심히 하고 모든 일을 뭐~ 주인 의식을 가지고 하거나 막 이런 사람이 솔직히 많지 않거든요.
그래서 요즘에 약간 그런 사장님들 생각도 쫌 많이 하게 되는 거 같애요.,그래서 요즘에 약간 그런 사장님들 생각도 조금 많이 하게 되는 거 같애요.
그래서 저는 어렸을 때는 약간 무조건 뭐~,그래서 저는 어렸을 때는 약간 무조건 뭐~
뭐~ 알바한테 뭐~ 잘해 줘야지 이렇게 생각이 들긴 했는데,뭐~ 알바한테 뭐~ 잘해 줘야지 이렇게 생각이 들긴 했는데
뭐~ 주휴 수당 때문에 시간 제한 이런 거 시간 쪼개 가지고 알바 쓰고,뭐~ 주휴 수당 때문에 시간 제한 이런 거 시간 쪼개 가지고 알바 쓰고
이러는 뭐~ 사장님들 마인드도 쫌 약간 이해가 되기 시작하더라고요.,이러는 뭐~ 사장님들 마인드도 조금 약간 이해가 되기 시작하더라고요.
근데 또 제가 뭐~ 고등학생 때는 약간 좀 터무니없이 막,근데 또 제가 뭐~ 고등학생 때는 약간 좀 터무니없이 막
그때 한 최저 시급이,그때 한 최저 시급이
오천 원인가 그랬는데 엄청 그거도 완전 시급을 완전 낮게 쳐 가지고,오천 원인가 그랬는데 엄청 그거도 완전 시급을 완전 낮게 쳐 가지고
고등학생들 거 이용해서 편의점 알바하게 하고 막 이런,고등학생들 거 이용해서 편의점 알바하게 하고 막 이런
이런 걸 들은 적 있거든요 친구가 막 그걸 했다 이렇게 얘기를 들어가지,이런 걸 들은 적 있거든요 친구가 막 그걸 했다 이렇게 얘기를 들어가지
혹시 뭐~ 알바하시면서 시급을 제대로 못 받거나,혹시 뭐~ 알바하시면서 시급을 제대로 못 받거나
뭐~ 그런 안 좋은 사장님과 안 좋은 관계를,뭐~ 그런 안 좋은 사장님과 안 좋은 관계를
가진 적 있으  안 좋은 관계였던 적 있으세요?,가진 적 있으  안 좋은 관계였던 적 있으세요?
사장님하고 안 좋은 관계라기보다는,사장님하고 안 좋은 관계라기보다는
예전에 인자 저는  몸을 쓰거나 이런 걸,예전에 이제 저는  몸을 쓰거나 이런 걸
저는 오히려 쫌 많이 편핸 거 같아 편한 거 같아요 왜냐하면은,저는 오히려 조금 많이 편한 거 같아 편한 거 같아요 왜냐하면은
제 이모부 댁에서 아르바이트를 했는데,제 이모부 댁에서 아르바이트를 했는데
으 저 이모랑 참고로 이모랑 좀 쫌 친해요 친하게 지내고 하는데 이모부  일을 했 사무 같은 업무였지만은,으 저 이모랑 참고로 이모랑 좀 조금 친해요 친하게 지내고 하는데 이모부  일을 했 사무 같은 업무였지만은
이렇게 막  뛰어서 다니는 뭐~ 방 여러 업체랑 연결된 그런 일이었는데 가서 방문도 하고,이렇게 막  뛰어서 다니는 뭐~ 방 여러 업체랑 연결된 그런 일이었는데 가서 방문도 하고
뭐~ 기계도 살펴보고 이런 거였어요 그~  했는데,뭐~ 기계도 살펴보고 이런 거였어요 그~  했는데
대우가 어땠냐면은 그~ 자기 밑에,대우가 어땠냐면은 그~ 자기 밑에
마 잡일을 다 시키는 거예요 잡일을,그냥 잡일을 다 시키는 거예요 잡일을
예를 들면은 뭐~ 뭐~ 하나부터 열까지 뭐~ 심부름까지 해서 그~,예를 들면은 뭐~ 뭐~ 하나부터 열까지 뭐~ 심부름까지 해서 그~
그런데 그때 저는 저~ 생각이,그런데 그때 저는 저~ 생각이
쫌 옛날 일이긴 해도 생각이 아르바이트생들한테,조금 옛날 일이긴 해도 생각이 아르바이트생들한테
아니 시킨 일만 시켜야지 그 외의 일을 너무 시키는 건 안 좋다.,아니 시킨 일만 시켜야지 그 외의 일을 너무 시키는 건 안 좋다.
이런 생각이 있었거든요.,이런 생각이 있었거든요.
그래서 그런 부분에서 막노동 뭐~ 이런,그래서 그런 부분에서 막노동 뭐~ 이런
