사투리,표준어
그리고 뭐~ 제가 따로 좋아,그리고 뭐~ 제가 따로 좋아
특별히 좋아하는 가수는 없는데 그냥 그때그때,특별히 좋아하는 가수는 없는데 그냥 그때그때
이 음악이 좋다 싶으면은 그 가수의 음악을 그냥 즐겨 듣는 그런 편인 거 같애요.,이 음악이 좋다 싶으면은 그 가수의 음악을 그냥 즐겨 듣는 그런 편인 거 같애요.
혹시 좋아하는 가수 있으신가요?,혹시 좋아하는 가수 있으신가요?
저도 음색 어~ 좋은 가수를 좋아하는데요 백예린이라던지 이수현이라던지 이하이도,저도 음색 어~ 좋은 가수를 좋아하는데요 백예린이라던지 이수현이라던지 이하이도
제가 굉장히 좋아를 한 좋아하는 가수인데요.,제가 굉장히 좋아를 한 좋아하는 가수인데요.
어~ 여자 가수도 되게 좋아하지만 전 저는 발라드를 평소에 좋아해가지고 성시경,어~ 여자 가수도 되게 좋아하지만 전 저는 발라드를 평소에 좋아해가지고 성시경
이라던지 어~ 이런 발라드 가수를 어~ 좋아해요.,이라던지 어~ 이런 발라드 가수를 어~ 좋아해요.
버스커버스커라던지 어~ 성시경 이렇게 발라드 장르를 제가 굉장히 관심 갖고 좋아하는데 혹시,버스커버스커라던지 어~ 성시경 이렇게 발라드 장르를 제가 굉장히 관심 갖고 좋아하는데 혹시
좋아하는 노래 장르가 있으신가요?,좋아하는 노래 장르가 있으신가요?
저는 장르를 한 가지 딱 뽑아서 좋아한다고 말하기에는,저는 장르를 한 가지 딱 뽑아서 좋아한다고 말하기에는
어려울 정도로 모든 장르에서,어려울 정도로 모든 장르에서
이 노래가 괜찮다 내 마음에 든다.,이 노래가 괜찮다 내 마음에 든다.
듣기 좋다 싶으면은 장르 상관없이 다 잘 듣는 편이거든요.,듣기 좋다 싶으면은 장르 상관없이 다 잘 듣는 편이거든요.
그래서 음~ 뭐~ 외국 음악도 좋고 한국의 뭐~ 댄스나 발라드,그래서 음~ 뭐~ 외국 음악도 좋고 한국의 뭐~ 댄스나 발라드
팝 상관없이 그냥 다,팝 상관없이 그냥 다
잘 듣는 거 같애요 딱히 좋아한다고 딱 꼬집을 만한 장르는,잘 듣는 거 같애요 딱히 좋아한다고 딱 꼬집을 만한 장르는
없는 거 같은데 혹시 좋아하는 장르 있으신가요?,없는 거 같은데 혹시 좋아하는 장르 있으신가요?
어~ 저도 마찬가지로 어~,어~ 저도 마찬가지로 어~
그~ 앞서 말씀 드렸듯이 발라드 장르를 굉장히 좋아하는데요 지금은 쫌 나이가,그~ 앞서 말씀 드렸듯이 발라드 장르를 굉장히 좋아하는데요 지금은 조금 나이가
어~ 나이가 나이다 보니까 발라드를 좋아하는 거 같은데,어~ 나이가 나이다 보니까 발라드를 좋아하는 거 같은데
예전에 어릴 때는 어~ 댄스 장르를 굉장히 좋아했어요.,예전에 어릴 때는 어~ 댄스 장르를 굉장히 좋아했어요.
중학교 때만 해도 아이돌 가수를 굉장히 좋아했어가지고 초등학교 중학교 때는,중학교 때만 해도 아이돌 가수를 굉장히 좋아했어가지고 초등학교 중학교 때는
그런 플랜카드도 만들고 뭐~ 콘서트도 따라가고 이런 걸 많이 했었는데요.,그런 플랜카드도 만들고 뭐~ 콘서트도 따라가고 이런 걸 많이 했었는데요.
어~ 좋아했던 아이돌 가수가 저는 슈퍼주니어랑,어~ 좋아했던 아이돌 가수가 저는 슈퍼주니어랑
어~ 동방신기 이렇게 굉장히 좋아했는데 혹시 아이돌 가수도 좋아하셨나요?,어~ 동방신기 이렇게 굉장히 좋아했는데 혹시 아이돌 가수도 좋아하셨나요?
저는 어~ 중학교 정도 때부터 아이돌 가수에 관심이 쫌 많았어요 그래서 뭐~,저는 어~ 중학교 정도 때부터 아이돌 가수에 관심이 조금 많았어요 그래서 뭐~
여자 아이돌 남자 아이돌 상관없이,여자 아이돌 남자 아이돌 상관없이
그냥 그~ 아이돌 노래가 나오면 듣고,그냥 그~ 아이돌 노래가 나오면 듣고
계속 따라 부르기도 하고,계속 따라 부르기도 하고
하면서 계속 좋아하는 좋아했었거든요.,하면서 계속 좋아하는 좋아했었거든요.
근데 그중에 제일 좋아했던 가수는,근데 그중에 제일 좋아했던 가수는
그 당시에 투피엠이 엄청 인기가 많았는데 그때 투피엠 좋아했고,그 당시에 투피엠이 엄청 인기가 많았는데 그때 투피엠 좋아했고
어~ 그 외에도 여러 가지 소녀시대나 원더걸스 등등 가수들 되게 좋아했었어요.,어~ 그 외에도 여러 가지 소녀시대나 원더걸스 등등 가수들 되게 좋아했었어요.
혹시 노래를 듣는 것도 좋아하시지만 부르는 것도 좋아하시나요?,혹시 노래를 듣는 것도 좋아하시지만 부르는 것도 좋아하시나요?
네 저는 노래 부르는 걸 굉장히 좋아하는데요.,네 저는 노래 부르는 걸 굉장히 좋아하는데요.
어~ 목소리가 걸걸해서 어~ 친구들이 노래를 잘할 거 같다고 해서 시키기도 하는데,어~ 목소리가 걸걸해서 어~ 친구들이 노래를 잘할 거 같다고 해서 시키기도 하는데
어~ 네 좋아하고 네 따라 부르는 것도 굉장히 좋아합니다.,어~ 네 좋아하고 네 따라 부르는 것도 굉장히 좋아합니다.
어~ 그래서 요즘에 빠져 있는 노래 같은 경우에는 에일리 노래 이런 거 어~,어~ 그래서 요즘에 빠져 있는 노래 같은 경우에는 에일리 노래 이런 거 어~
고음을 요하는 노래를 굉장히 도전 의식을 부러 불러 일으키더라구요 그래서,고음을 요하는 노래를 굉장히 도전 의식을 부러 불러 일으키더라구요 그래서
임창정 노래가 새로 나왔길래 혼자 운전하면서 부르곤 하는데,임창정 노래가 새로 나왔길래 혼자 운전하면서 부르곤 하는데
혹시나 문이 열려 있을까 봐 깜짝깜짝 놀래면서 어~ 부르곤 하는데,혹시나 문이 열려 있을까 봐 깜짝깜짝 놀래면서 어~ 부르곤 하는데
혹시 요즘에 따라 부르고 있는 노래 있나요?,혹시 요즘에 따라 부르고 있는 노래 있나요?
저 저도 그~ 요즘에 임창정,저 저도 그~ 요즘에 임창정
노래도 굉장히 좋아해서 따라 부르기도 하구요.,노래도 굉장히 좋아해서 따라 부르기도 하구요.
어~ 장범준 노래도 장범준 그~ 특유의 가사가 너무 좋아서 따라 부르기도 하고,어~ 장범준 노래도 장범준 그~ 특유의 가사가 너무 좋아서 따라 부르기도 하고
어~ 뭐~ 그냥 듣다가 좋은 노래 있으면은 그냥,어~ 뭐~ 그냥 듣다가 좋은 노래 있으면은 그냥
흥얼거리면서 따라 부르기도 하고 그러는 거 같애요.,흥얼거리면서 따라 부르기도 하고 그러는 거 같애요.
그리고 친구 중에 한 명이 노래방 코인 노래방을 되게 좋아해서,그리고 친구 중에 한 명이 노래방 코인 노래방을 되게 좋아해서
어~ 가끔씩 같이 가자고 하면은 그거 따라가서,어~ 가끔씩 같이 가자고 하면은 그거 따라가서
같이 놀고 그렇게 하는 거 같애요 혹시,같이 놀고 그렇게 하는 거 같애요 혹시
노래방 가는 거 좋아하시나요?,노래방 가는 거 좋아하시나요?
네 노래방 가는 거 굉장히 좋아하고 중학교 때부터 친구들이랑,네 노래방 가는 거 굉장히 좋아하고 중학교 때부터 친구들이랑
어~ 돈 모아서 인제,어~ 돈 모아서 인제
뭐~ 점심 먹고 나서 가던 코스가 노래방이었어요 그때 당시만 해도 노래방이 굉장히 성남동에 많을 때였으니까,뭐~ 점심 먹고 나서 가던 코스가 노래방이었어요 그때 당시만 해도 노래방이 굉장히 성남동에 많을 때였으니까
어~ 지금 같은 경우에는 이제 나이 나이가 나이다 보니까 노래 연습장보다는,어~ 지금 같은 경우에는 이제 나이 나이가 나이다 보니까 노래 연습장보다는
그냥 이제 노래타운 가가지고 이제 술 한잔하면서 같이 노래를 곁들이곤 하는데요.,그냥 이제 노래타운 가가지고 이제 술 한잔하면서 같이 노래를 곁들이곤 하는데요.
어~ 그런 거 봤을 때 노래는 이제,어~ 그런 거 봤을 때 노래는 이제
어~ 술을 마셨을 때 더 기분을 좋게 하고,어~ 술을 마셨을 때 더 기분을 좋게 하고
어~ 평소에 어~ 할 수 없었던 그런,어~ 평소에 어~ 할 수 없었던 그런
뭐~ 스트레스 푸는 방법 그런 거의 하나라고 생각을 해요.,뭐~ 스트레스 푸는 방법 그런 거의 하나라고 생각을 해요.
어~ 혹시 노래 다운받을 때 저는 아~ 지니를 이용하는데요 혹시,어~ 혹시 노래 다운받을 때 저는 아~ 지니를 이용하는데요 혹시
이용하시는 게 있으신가요?,이용하시는 게 있으신가요?
저는 예전에는 멜론을 이용했었는데요 요즘에는,저는 예전에는 멜론을 이용했었는데요 요즘에는
그~ 플로라고 쫌 나온 지는 쫌,그~ 플로라고 조금 나온 지는 조금
됐는데 최근에 그래도 나온 건데 플로라고 그런 플랫폼이 있거든요.,됐는데 최근에 그래도 나온 건데 플로라고 그런 플랫폼이 있거든요.
근데 거기서 이제 음악을 듣는데 특별히 이유는 어~ 다른,근데 거기서 이제 음악을 듣는데 특별히 이유는 어~ 다른
플랫폼보다 쫌 가격이 저렴해서 이용하는 건 이용하는 거 같애요 어~,플랫폼보다 조금 가격이 저렴해서 이용하는 건 이용하는 거 같애요 어~
그래도 멜론보다는 쫌 편리성이 떨어질 수는 있지만 그래도,그래도 멜론보다는 조금 편리성이 떨어질 수는 있지만 그래도
듣는 게 목적이기 때문에 저는 편리하게 잘 사용하고 있습니다 혹시,듣는 게 목적이기 때문에 저는 편리하게 잘 사용하고 있습니다 혹시
지니를 이용하신다고 하셨는데,지니를 이용하신다고 하셨는데
이용하시면서 뭐~ 특별히 편리하신 점이나,이용하시면서 뭐~ 특별히 편리하신 점이나
혹은 불편하신 점이 있으셨나요?,혹은 불편하신 점이 있으셨나요?
저는 요즘 노래,저는 요즘 노래
노래를 잘 몰라가지고 예전 노래,노래를 잘 몰라가지고 예전 노래
어~ 예전 노래라고 하니까 쫌 그런데,어~ 예전 노래라고 하니까 조금 그런데
뭐~ 예전에 아울 아이돌 노래 이런 노래를 듣고 싶은데,뭐~ 예전에 아울 아이돌 노래 이런 노래를 듣고 싶은데
그때그때 생각이 안 나니까 그런 노래를 다 모아 놓고,그때그때 생각이 안 나니까 그런 노래를 다 모아 놓고
어~ 디제이 형식으로 이제 틀어 주는 그런 게 있더라구요.,어~ 디제이 형식으로 이제 틀어 주는 그런 게 있더라구요.
그런 걸 이용해가지고 청소를 할 때 듣는다던지,그런 걸 이용해가지고 청소를 할 때 듣는다던지
아니면은 뭐~ 일할 때 몰래 듣는다던지 그렇게 해서 이용을 잘 자주하고 있습니다 어~,아니면은 뭐~ 일할 때 몰래 듣는다던지 그렇게 해서 이용을 잘 자주하고 있습니다 어~
그런 거처럼 어~ 저희 제가,그런 거처럼 어~ 저희 제가
어~ 음 저한테 음악이 주는 긍정적인 효과가 굉장히 많은데요.,어~ 음 저한테 음악이 주는 긍정적인 효과가 굉장히 많은데요.
그중에서도 저희가 중학교 때 제가,그중에서도 저희가 중학교 때 제가
고등학교 때 입시로 스트레스를 한창 받을 때,고등학교 때 입시로 스트레스를 한창 받을 때
이제 엄마가 좋아하는 가수가 있었는데 그때,이제 엄마가 좋아하는 가수가 있었는데 그때
어~ 그럼 콘서트 한번 가 볼래 이래서,어~ 그럼 콘서트 한번 가 볼래 이래서
그~ 콘서트를 한번 간 적이 있었는데요.,그~ 콘서트를 한번 간 적이 있었는데요.
그게 휘성 콘서트였어요 친구랑 둘이서 간 적이 있었는데,그게 휘성 콘서트였어요 친구랑 둘이서 간 적이 있었는데
어~ 굉장히 어~ 신선하더라구요 고등학교 땐 느낄 수 없었던 그런 음악에 대한,어~ 굉장히 어~ 신선하더라구요 고등학교 땐 느낄 수 없었던 그런 음악에 대한
웅장함 그리고 라이브가 어~ 굉장히 하더라구요 혹시,웅장함 그리고 라이브가 어~ 굉장히 하더라구요 혹시
가수들의 콘서트 가 본 적 있으신가요?,가수들의 콘서트 가 본 적 있으신가요?
저는 가수 콘서트를 진짜 한 번도 가 본 적이 없어요 그래서,저는 가수 콘서트를 진짜 한 번도 가 본 적이 없어요 그래서
기회가 된다면 꼭 가 보고 싶은데,기회가 된다면 꼭 가 보고 싶은데
가 보고 싶은 콘서트가 어~ 많은데,가 보고 싶은 콘서트가 어~ 많은데
임창정 가 으 어~ 콘서트도 한번 가 보고 싶고,임창정 가 으 어~ 콘서트도 한번 가 보고 싶고
어~ 아이유 콘서트도 한번 가 보고 싶은 게,어~ 아이유 콘서트도 한번 가 보고 싶은 게
얼마 전에 유희열의 스케치푸 스케치북에서 아이유가 콘서트 형식으로 이제,얼마 전에 유희열의 스케치푸 스케치북에서 아이유가 콘서트 형식으로 이제
전체 그~ 한 회를 공연했던 적 있어요.,전체 그~ 한 회를 공연했던 적 있어요.
근데 그때 너무 좋았어가지고,근데 그때 너무 좋았어가지고
콘서트를 아이유 콘서트를 한번 꼭 가 보고 싶다라는 생각을 한 적이 있어요.,콘서트를 아이유 콘서트를 한번 꼭 가 보고 싶다라는 생각을 한 적이 있어요.
혹시 휘성 콘서트 말고도 다른 가수의 콘서트를 가 보신 적 있으신가요?,혹시 휘성 콘서트 말고도 다른 가수의 콘서트를 가 보신 적 있으신가요?
어~ 앞서 말씀 드린 대로 제가 아이돌 가수를 좋아했어가지고,어~ 앞서 말씀 드린 대로 제가 아이돌 가수를 좋아했어가지고
그 당시에 없는 돈 있는 돈 다 끌어모아서,그 당시에 없는 돈 있는 돈 다 끌어모아서
이제 동방신기 콘서트에 한 번 간 적이 있어요.,이제 동방신기 콘서트에 한 번 간 적이 있어요.
이제 고등학교 때 이제 야자도 빼고,이제 고등학교 때 이제 야자도 빼고
이제 티켓팅을 성공을 해가지고 브이아이피석에,이제 티켓팅을 성공을 해가지고 브이아이피석에
이제 한 번 간 적 있었는데 그때 좋은 추억이 돼가지고,이제 한 번 간 적 있었는데 그때 좋은 추억이 돼가지고
아직까지 동방신기를 좋아하고 있습니다.,아직까지 동방신기를 좋아하고 있습니다.
어~ 티비에서 나오는 동방신기 볼 때마다 너무 반갑고 그때 봤던 콘서트의 기억이 되살아나서,어~ 티비에서 나오는 동방신기 볼 때마다 너무 반갑고 그때 봤던 콘서트의 기억이 되살아나서
되게 그~ 추억이 어~ 생각이 나더라구요.,되게 그~ 추억이 어~ 생각이 나더라구요.
최근에 미스터트롯 미스트롯 이렇게 어~ 트로트가 붐인데요.,최근에 미스터트롯 미스트롯 이렇게 어~ 트로트가 붐인데요.
혹시 좋아하는 트로트 가수 있으세요?,혹시 좋아하는 트로트 가수 있으세요?
저는 미스터트롯을 엄청 즐겨 봤었는데요.,저는 미스터트롯을 엄청 즐겨 봤었는데요.
그때 당시에 제가 응원했던 그~,그때 당시에 제가 응원했던 그~
참가자는 이찬원이랑 아~ 근데 사실 제가,참가자는 이찬원이랑 아~ 근데 사실 제가
거기 나오는 참가자들 거의 다 응원했어가지고,거기 나오는 참가자들 거의 다 응원했어가지고
뭐~ 이찬원 차 영탁 정동원 등등 다 너무 잘해서,뭐~ 이찬원 차 영탁 정동원 등등 다 너무 잘해서
좋아했었던 거 같애요.,좋아했었던 거 같애요.
원래는 트로트에 관심이 별로 없었는데 그~ 방송을 보고,원래는 트로트에 관심이 별로 없었는데 그~ 방송을 보고
트로트 그때 당시에 엄청 많이 들었거든요.,트로트 그때 당시에 엄청 많이 들었거든요.
혹시 트로트 가수 중에 좋아하시는 분 있으신가요?,혹시 트로트 가수 중에 좋아하시는 분 있으신가요?
어~ 저는 미스터트롯이랑 미스트롯 챙겨서 본 적은 한 번도 없었는데요.,어~ 저는 미스터트롯이랑 미스트롯 챙겨서 본 적은 한 번도 없었는데요.
어~ 이번에 하도 인기가 많다 보니까 이것저것 어~ 프로그램에 굉장히 많이 나오더라구요.,어~ 이번에 하도 인기가 많다 보니까 이것저것 어~ 프로그램에 굉장히 많이 나오더라구요.
그중에 어~ 영탁이라던지 뭐~ 임영웅 이찬원 이렇게 해서 굉장히 세 명이서 자주 나오곤 하던데,그중에 어~ 영탁이라던지 뭐~ 임영웅 이찬원 이렇게 해서 굉장히 세 명이서 자주 나오곤 하던데
미운우리새끼에 나왔을 때 영탁이 어~ 소박하게 살면서,미운우리새끼에 나왔을 때 영탁이 어~ 소박하게 살면서
어~ 저렇게 어~ 연예인을 하면서 소박할 수가 있구나.,어~ 저렇게 어~ 연예인을 하면서 소박할 수가 있구나.
이런 걸 봤을 때 어~ 굉장히 호감이 가더라구요.,이런 걸 봤을 때 어~ 굉장히 호감이 가더라구요.
그 와중에 이제 출근길에 맨날 들었던 광고 씨엠쏭 중에 하나가,그 와중에 이제 출근길에 맨날 들었던 광고 씨엠쏭 중에 하나가
그~ 영탁이 쥐엘시티프루지오를 광고하는 씨엠쏭이었는데요 그걸 듣고,그~ 영탁이 쥐엘시티프루지오를 광고하는 씨엠쏭이었는데요 그걸 듣고
어~ 영탁이 영탁이 진짜 노래를 잘하는구나 그래서,어~ 영탁이 영탁이 진짜 노래를 잘하는구나 그래서
이제 미스터트롯은 본 적도 없지만 그래도 영탁이 진짜,이제 미스터트롯은 본 적도 없지만 그래도 영탁이 진짜
진짜 최고라고 미스터트롯 본 것마냥 얘기하고는 했는데요.,진짜 최고라고 미스터트롯 본 것마냥 얘기하고는 했는데요.
미스트롯은 혹시 본 적 있으세요?,미스트롯은 혹시 본 적 있으세요?
미스트롯은 어~ 본 적은 없는데 가끔씩 티비에 그냥,미스트롯은 어~ 본 적은 없는데 가끔씩 티비에 그냥
재방송으로 다시 보기 하면,재방송으로 다시 보기 하면
쪼끔 보고 그랬어 그랬었어요.,쪼끔 보고 그랬어 그랬었어요.
그~ 딱히 관심은 많이 없었는데,그~ 딱히 관심은 많이 없었는데
어~ 제가 어떤 시장에,어~ 제가 어떤 시장에
행사가 있었는데 거기를 갔더니 미스트롯 출연자가,행사가 있었는데 거기를 갔더니 미스트롯 출연자가
그~ 행사장에서 노래를 부르고 있더라구요.,그~ 행사장에서 노래를 부르고 있더라구요.
그래서 되게 신기하기도 하고 그랬었던 기억이 나네요.,그래서 되게 신기하기도 하고 그랬었던 기억이 나네요.
혹시 어~ 뭐~ 한국 음악 외에도 외국 음악이나 이런 거,혹시 어~ 뭐~ 한국 음악 외에도 외국 음악이나 이런 거
또 즐겨 들으시나요?,또 즐겨 들으시나요?
제가 중학교 때 일본어에 굉장히 관심이 많아서 이제,제가 중학교 때 일본어에 굉장히 관심이 많아서 이제
어~ 그 이후에 일본 유학도 갔고,어~ 그 이후에 일본 유학도 갔고
뭐~ 일본 연수도 갔고 그렇게 지내왔는데요.,뭐~ 일본 연수도 갔고 그렇게 지내왔는데요.
그 당시에 일본에 거의 어~ 속된 말로 반 미쳐있어가지고,그 당시에 일본에 거의 어~ 속된 말로 반 미쳐있어가지고
이제 반 아까 말씀 드렸듯이 친구들이랑 노래방 가는 걸 굉장히 좋아했는데,이제 반 아까 말씀 드렸듯이 친구들이랑 노래방 가는 걸 굉장히 좋아했는데
저 혼자 일본 노래를 혼자서 부르고는 했었는데요 그때 생각해 보면은,저 혼자 일본 노래를 혼자서 부르고는 했었는데요 그때 생각해 보면은
친구들이 굉장히 싫어했겠구나 싶으면서도,친구들이 굉장히 싫어했겠구나 싶으면서도
어~ 그때의 기억이 어~ 살아나더라구요.,어~ 그때의 기억이 어~ 살아나더라구요.
어~ 제이팝이라고 하면은 다들 생소할 수가 있는데 어~ 봤을 때 한국 음악,어~ 제이팝이라고 하면은 다들 생소할 수가 있는데 어~ 봤을 때 한국 음악
중에서도 한국 가요 중에서 일본 가요를 리메이크한 작품이 생각보다 되게 많거든요.,중에서도 한국 가요 중에서 일본 가요를 리메이크한 작품이 생각보다 되게 많거든요.
그럴 때마다 저도 따라 부르게 되고 친근감 느껴진다라고나 할까?,그럴 때마다 저도 따라 부르게 되고 친근감 느껴진다라고나 할까?
어~ 그렇더라구요.,어~ 그렇더라구요.
혹시 팝송 중에 좋아하시는 거 있으세요?,혹시 팝송 중에 좋아하시는 거 있으세요?
저는 팝송을 옛날에는,저는 팝송을 옛날에는
그렇게 들었어요 아이튠즈에 들어가면은 해외 팝 차트,그렇게 들었어요 아이튠즈에 들어가면은 해외 팝 차트
해가지고 뭐~ 일 위부터 있는 거 있는데 그거를 이제,해가지고 뭐~ 일 위부터 있는 거 있는데 그거를 이제
듣곤 했는데 요즘에는 팝송을,듣곤 했는데 요즘에는 팝송을
잘 안 듣는 편이긴 해요 근데,잘 안 듣는 편이긴 해요 근데
방탄소년단이 다이너마이트라는 곡을 냈는데,방탄소년단이 다이너마이트라는 곡을 냈는데
그게 다 영어로 돼 있더라구요 근데 그거를 들어 봤는데,그게 다 영어로 돼 있더라구요 근데 그거를 들어 봤는데
너무 좋아가지고 그거를 계속 반복 재생,너무 좋아가지고 그거를 계속 반복 재생
했었던 그런 생 기억이 난 나네요.,했었던 그런 생 기억이 난 나네요.
그러면 혹시 평소에 어떤 상황에서 음악을,그러면 혹시 평소에 어떤 상황에서 음악을
자주 들으시는 편인가요?,자주 들으시는 편인가요?
어~ 보통은 제가 출근길이,어~ 보통은 제가 출근길이
거의 뭐~ 한 오십 분 뭐~ 한 시간 이 정도 걸리기 때문에,거의 뭐~ 한 오십 분 뭐~ 한 시간 이 정도 걸리기 때문에
라디오를 들으면서 가는데 라디오에서 흘러나오는 제가 좋아하는 노래,라디오를 들으면서 가는데 라디오에서 흘러나오는 제가 좋아하는 노래
어~ 이런 거 들었을 때 굉장히 출근길이 좋더라구요.,어~ 이런 거 들었을 때 굉장히 출근길이 좋더라구요.
출퇴근길에 굉 보통은 노래 많이 듣구요 요리할 때 듣는다는,출퇴근길에 굉 보통은 노래 많이 듣구요 요리할 때 듣는다는
요리할 때 듣는다던지 아니면,요리할 때 듣는다던지 아니면
뭐~ 운동할 때 듣는다던지 이런 식으로 뭔가 정적으로 하는 것보다 동적으로 할 때,뭐~ 운동할 때 듣는다던지 이런 식으로 뭔가 정적으로 하는 것보다 동적으로 할 때
노래 듣는 거를 굉장히 좋아해요 혹시,노래 듣는 거를 굉장히 좋아해요 혹시
뭐~ 요리할 때 듣는다던지 상황에 따라서 뭐~ 노래 듣는,뭐~ 요리할 때 듣는다던지 상황에 따라서 뭐~ 노래 듣는
그런 게 있으세요?,그런 게 있으세요?
저는 청소할 때 또는 정리할 때 듣거나 아니면은,저는 청소할 때 또는 정리할 때 듣거나 아니면은
말씀하신 것처럼 요리할 때 듣거나,말씀하신 것처럼 요리할 때 듣거나
어~ 운동할 때 듣는 거 같애요.,어~ 운동할 때 듣는 거 같애요.
아니면 차로 이동할 때 많이 듣는 거 같애요.,아니면 차로 이동할 때 많이 듣는 거 같애요.
그래서 막 친구들은 공부할 때 뭐~ 이렇게 듣는다고는 하는데 저는 공부할 때는,그래서 막 친구들은 공부할 때 뭐~ 이렇게 듣는다고는 하는데 저는 공부할 때는
어~ 듣지는 않는데 혹시,어~ 듣지는 않는데 혹시
학창 시절에 뭐~ 공부할 때 막 음악 듣고 공부하는 친구들도 있었잖아요 혹시,학창 시절에 뭐~ 공부할 때 막 음악 듣고 공부하는 친구들도 있었잖아요 혹시
공부할 때도 그런 적 있으신가요?,공부할 때도 그런 적 있으신가요?
어~ 공부할 때 노래 듣는 거라고 하면은 아무래도 초등학교 때,어~ 공부할 때 노래 듣는 거라고 하면은 아무래도 초등학교 때
초등학교 때 당시에 저희 때는 어~ 뭐~,초등학교 때 당시에 저희 때는 어~ 뭐~
뭐~ 동아리 개념의 뭐~,뭐~ 동아리 개념의 뭐~
무슨 뭐~ 팝송 듣기부 이런 게 있었거든요 그래서 제가,무슨 뭐~ 팝송 듣기부 이런 게 있었거든요 그래서 제가
초등학교 때 그~ 팝송 듣기부에 어~ 가입을 했었던 걸로 기억을 하는데 그때 처음 배웠던 게,초등학교 때 그~ 팝송 듣기부에 어~ 가입을 했었던 걸로 기억을 하는데 그때 처음 배웠던 게
웨스트라이프의 그~ 처음 그 노래예요 러브인가 그건데,웨스트라이프의 그~ 처음 그 노래예요 러브인가 그건데
어~ 아직도 이제 흘러나오면은 따라 부르곤 하는데,어~ 아직도 이제 흘러나오면은 따라 부르곤 하는데
무슨 뜻인지도 모르고 어~ 따라 부르곤 했는데,무슨 뜻인지도 모르고 어~ 따라 부르곤 했는데
아무래도 영어 듣기가 잘 들리기 위해서는 뭐~,아무래도 영어 듣기가 잘 들리기 위해서는 뭐~
팝송을 듣는 게 좋다고 해가지고 어~ 들을려고 노력을 했는데,팝송을 듣는 게 좋다고 해가지고 어~ 들을려고 노력을 했는데
이게 음이 음이 한국적인 음이랑 쪼끔 다르더라구요.,이게 음이 음이 한국적인 음이랑 쪼끔 다르더라구요.
그래가지고 진짜 좋아하는 노래가 뭐~,그래가지고 진짜 좋아하는 노래가 뭐~
지금까지 들어온 거 중에 열 개도 안 되게 쪼끔,지금까지 들어온 거 중에 열 개도 안 되게 쪼끔
정말 흥미로운 게 아니면은 잘 안 듣게 되고 쫌 집중도 안 되게 되더라구요.,정말 흥미로운 게 아니면은 잘 안 듣게 되고 조금 집중도 안 되게 되더라구요.
어~ 그렇지만 제가 좋아했던 그때 당시에 일본어에 굉장히 관심이 많아서 일본 노래 같은 경우에는,어~ 그렇지만 제가 좋아했던 그때 당시에 일본어에 굉장히 관심이 많아서 일본 노래 같은 경우에는
아무래도 가사가 먼지 궁금해하고 따라 부르고 싶고 이렇게 하다 보니까,아무래도 가사가 뭔지 궁금해하고 따라 부르고 싶고 이렇게 하다 보니까
