사투리,표준어
그래서,그래서
보건 보건 교사는,보건 보건 교사는
이게 학생들이 이렇게 보건실에 들어갔을 때,이게 학생들이 이렇게 보건실에 들어갔을 때
상처 같은 거 치료해 주고 보통 그런 목적인데 저는,상처 같은 거 치료해 주고 보통 그런 목적인데 저는
정말로 아이들을,정말로 아이들을
직접 약간 교과서 펼쳐놓고,직접 약간 교과서 펼쳐놓고
지식을 이렇게 가르쳐 주는 사람이 되고 싶었던 거예요.,지식을 이렇게 가르쳐 주는 사람이 되고 싶었던 거예요.
어~ 그래갖고 그냥,어~ 그래갖고 그냥
그 생각이 들자마자,그 생각이 들자마자
이게 부모님이랑은 사실 뭐~ 큰 상의 없이 그냥 다니다가,이게 부모님이랑은 사실 뭐~ 큰 상의 없이 그냥 다니다가
다니다가 휴학을 하고,다니다가 휴학을 하고
이제 수능을 한 번 더 봤어요.,이제 수능을 한 번 더 봤어요.
아~ 그래서 지금은,아~ 그래서 지금은
지금은 제가 교육 대학교에 지금 입학해서 지금 초등 교사 목표로 한 상태인데,지금은 제가 교육 대학교에 지금 입학해서 지금 초등 교사 목표로 한 상태인데
사실 간호학과 다닐 때는 제가 간호학과 전공이 안 맞는 거 같고 아이들 가르치는 거 좋아할 거 같아서,사실 간호학과 다닐 때는 제가 간호학과 전공이 안 맞는 거 같고 아이들 가르치는 거 좋아할 거 같아서
무작정 시작했거든요?,무작정 시작했거든요?
근데 또 올해,근데 또 올해
또 교육 대학교도 입학하고 나니까 또 이것도 안 맞는 거 같은 거예요.,또 교육 대학교도 입학하고 나니까 또 이것도 안 맞는 거 같은 거예요.
아~ 이게 제가 좀 변 아~ 변덕이 심한가 봐요 그래서,아~ 이게 제가 좀 변 아~ 변덕이 심한가 봐요 그래서
어~ 변덕이 심해서,어~ 변덕이 심해서
또 여기,또 여기
심지어 요렇게 재수하고 들어온 대학인데도 다니면서 현타가 많이 왔는데,심지어 요렇게 재수하고 들어온 대학인데도 다니면서 현타가 많이 왔는데
어~  결론을 얘기하면 지금은 그래도,어~  결론을 얘기하면 지금은 그래도
이게 제가 제가 또 뭐~ 전공이 안 맞는다고,이게 제가 제가 또 뭐~ 전공이 안 맞는다고
바꾸는 건 너무 변덕적인 거 같기도 하고,바꾸는 건 너무 변덕적인 거 같기도 하고
이제 제 동기,이제 제 동기
제 동기들은 이제 내년에 삼 학년이 되는데 저는,제 동기들은 이제 내년에 삼 학년이 되는데 저는
만약에 또,만약에 또
막 전공을 바꾸게 되면은,막 전공을 바꾸게 되면은
남들이 삼 학년일 때 일 학년이 되기도 하니까,남들이 삼 학년일 때 일 학년이 되기도 하니까
계속 다녀보기로 했어요.,계속 다녀보기로 했어요.
사실 교육 대학교에서 배우는 게,사실 교육 대학교에서 배우는 게
따른 학과들에 비해서 막 전문적이지는 않아가지고 다니는,다른 학과들에 비해서 막 전문적이지는 않아가지고 다니는
다니는 거 자체는 되게 쉽고,다니는 거 자체는 되게 쉽고
배우다 보면은 약간 보람찰 때도 있는 거 같아요.,배우다 보면은 약간 보람찰 때도 있는 거 같아요.
정말 초등학교 초등학교를 다시 다니는 느낌,정말 초등학교 초등학교를 다시 다니는 느낌
약간 음악 같은 거 배우기도 하고 막 노래,약간 음악 같은 거 배우기도 하고 막 노래
피아노 치는 거를 막 과제로 제시하기도 하고 좀 난리가 아인데,피아노 치는 거를 막 과제로 제시하기도 하고 좀 난리가 아닌데
그래도  이제는 지금 교육 대학교 다니고 있고,그래도  이제는 지금 교육 대학교 다니고 있고
이제 초 아무래도 이런 대학 자체가,이제 초 아무래도 이런 대학 자체가
이게 교사 양성 목표라서,이게 교사 양성 목표라서
직업이 좀 한정되어 있잖아요 제가 선택한 전공은,직업이 좀 한정되어 있잖아요 제가 선택한 전공은
그서 아무튼 지금은,그래서 아무튼 지금은
어떻게든 초등 교사가 돼 보려 노력하지 않을까 생각으로 이렇게 다니고 있어요.,어떻게든 초등 교사가 돼 보려 노력하지 않을까 생각으로 이렇게 다니고 있어요.
어~ 그리고 혹시 그러면  님께서는 이렇게 직업적인 거 외에도,어~ 그리고 혹시 그러면  님께서는 이렇게 직업적인 거 외에도
약간 이루고 싶은 목표라든가 그런 게 있으신가요?,약간 이루고 싶은 목표라든가 그런 게 있으신가요?
지금은 직업적인 거 말고는,지금은 직업적인 거 말고는
좀 막연하게 다른 그니까 제가 원래,좀 막연하게 다른 그러니까 제가 원래
이케 누구 가르쳐 주고 설명하는 거 좋아하니까,이렇게 누구 가르쳐 주고 설명하는 거 좋아하니까
그런 걸 했음 좋겠다 이렇게 생각을 하고 있거든요?,그런 걸 했음 좋겠다 이렇게 생각을 하고 있거든요?
저는 직업을 좀 빨리 갖긴 했지만,저는 직업을 좀 빨리 갖긴 했지만
직업을 가지고 있으면서  님 같은 그런 고민을 많이 한 케이스예요 그래서,직업을 가지고 있으면서  님 같은 그런 고민을 많이 한 케이스예요 그래서
중간에,중간에
진로 탐색하는 코치인가 뭐~ 그거를,진로 탐색하는 코치인가 뭐~ 그거를
하는 분이 있다고 인터넷에서 봐가지고 그거를 받으러 간 적도 있구요.,하는 분이 있다고 인터넷에서 봐가지고 그거를 받으러 간 적도 있구요.
그리고,그리고
거기서 코치님이,거기서 코치님이
저 제 진로 검사를 했는데 코치가 나온 거예요 그래서,저 제 진로 검사를 했는데 코치가 나온 거예요 그래서
그냥 코치를 하지 그러냐 해서,그냥 코치를 하지 그러냐 해서
고민을 하다가 아~ 근데 내가 뭔가 인생에 가진 게 아직,고민을 하다가 아~ 근데 내가 뭔가 인생에 가진 게 아직
없고 스토리가 별로 그렇게 막,없고 스토리가 별로 그렇게 막
다이나믹 하지 않은데,다이나믹 하지 않은데
근데,근데
누군가를,누군가를
인생을 라이프를 코치를 한다는 게 쪼끔 어불성설인 거 같애서 그냥,인생을 라이프를 코치를 한다는 게 쪼끔 어불성설인 거 같애서 그냥
아~ 쫌 더 이것저것 경험을 많이 해 보자,아~ 조금 더 이것저것 경험을 많이 해 보자
하고,하고
그리고 또 코치라는 게 꼭 라이프 코치 안 해도 되잖아요 그냥,그리고 또 코치라는 게 꼭 라이프 코치 안 해도 되잖아요 그냥
어느 분야에서도 어쨌든 누군가 끌어주는 사람은 필요한 거니까,어느 분야에서도 어쨌든 누군가 끌어주는 사람은 필요한 거니까
그래서 그런 쪽으로 생각을 했고,그래서 그런 쪽으로 생각을 했고
쫌 잘하는 게 운동이다 보니까,조금 잘하는 게 운동이다 보니까
이번에 이제 회사를 올해 초에 옮겼는데,이번에 이제 회사를 올해 초에 옮겼는데
와서 직원들이랑 얘기하다 보니까 직원들이 제일,와서 직원들이랑 얘기하다 보니까 직원들이 제일
쫌 어려워하는 부분이 규칙적으로 운동을 하는 거를 어려워하더라고요.,조금 어려워하는 부분이 규칙적으로 운동을 하는 거를 어려워하더라고요.
그니까 누가 같이 하자고 했으면 좋겠고,그러니까 누가 같이 하자고 했으면 좋겠고
어~ 그게,어~ 그게
같이 안 하면,같이 안 하면
아무래도 회사가 바쁘게 돌아가다 보니까,아무래도 회사가 바쁘게 돌아가다 보니까
지치잖아요 집에 오면은 그니까,지치잖아요 집에 오면은 그러니까
눕고 싶지 움직이고 싶지가 않은 거예요 그래서,눕고 싶지 움직이고 싶지가 않은 거예요 그래서
그런 고민들을 막 얘기를 하길래,그런 고민들을 막 얘기를 하길래
아~ 그럼 나는 직장을 갔다가 와서도,아~ 그럼 나는 직장을 갔다가 와서도
운동을 하는 편이고,운동을 하는 편이고
어~,어~
지금 하는 검도 말고도 혼자서,지금 하는 검도 말고도 혼자서
홈트레이닝도 종종 하는 편인데,홈트레이닝도 종종 하는 편인데
회사에 와가지고 알려드릴까요 하니까,회사에 와가지고 알려드릴까요 하니까
너무 좋아하시더라고요 그래서,너무 좋아하시더라고요 그래서
회사에서 사람들이,회사에서 사람들이
그~ 요가 매트를,그~ 요가 매트를
다 샀어요 막 그냥 뭐~ 싸게,다 샀어요 막 그냥 뭐~ 싸게
그냥 만 원짜리 이런 거 사가지고,그냥 만 원짜리 이런 거 사가지고
회의실 같은 게,회의실 같은 게
이렇게 깔아놓고,이렇게 깔아놓고
제가 운동 프로그램을 짜가거든요 그~ 다 뭐~,제가 운동 프로그램을 짜가거든요 그~ 다 뭐~
단계가 다르잖아요 초보도 있고 뭐~ 운동을 쫌,단계가 다르잖아요 초보도 있고 뭐~ 운동을 조금
자세 같은 걸 아는 사람도 있고 이런 사람들 모아다 놓고,자세 같은 걸 아는 사람도 있고 이런 사람들 모아다 놓고
한 명 한 명 봐주는 거예요 자세를 막 똑같은 뭐~ 예를 들어,한 명 한 명 봐주는 거예요 자세를 막 똑같은 뭐~ 예를 들어
오늘 하체를 한다 이러면 뭐~ 스쿼트도 하고,오늘 하체를 한다 이러면 뭐~ 스쿼트도 하고
그다음에 데드리프트도 하고 이런 식으로 하는데,그다음에 데드리프트도 하고 이런 식으로 하는데
이제 그거를 한 명 한 명 자세를 잡아주면서 하고,이제 그거를 한 명 한 명 자세를 잡아주면서 하고
다른 직원들이 이제 관심을 가져요 그러면은 막,다른 직원들이 이제 관심을 가져요 그러면은 막
오 오늘은 뭐~ 어땠냐 오늘은 땀을 많이 흘렸네 뭐~ 오늘은 무슨 운동 했냐 이런 식으로,오 오늘은 뭐~ 어땠냐 오늘은 땀을 많이 흘렸네 뭐~ 오늘은 무슨 운동 했냐 이런 식으로
해갖고,해갖고
한 세 달 네 달쯤 했나요?,한 세 달 네 달쯤 했나요?
그렇게 하니까,그렇게 하니까
어~ 사람들이 몸이 달라지는 게 보이는 거예요 너무 혈색이 너무 좋아지는 거예요 막 쫌 비만이었던 사람들은,어~ 사람들이 몸이 달라지는 게 보이는 거예요 너무 혈색이 너무 좋아지는 거예요 막 조금 비만이었던 사람들은
살이 쪼끔,살이 쪼끔
빠지면서 물론 이제 먹는 거를 자꾸 조절 못 하니까,빠지면서 물론 이제 먹는 거를 자꾸 조절 못 하니까
막 엄청나게 살이 막 드라마틱하게 빠진 건 아니지만,막 엄청나게 살이 막 드라마틱하게 빠진 건 아니지만
딱 봐도 몸이 쪼끔 탄탄해지는 느낌이고,딱 봐도 몸이 쪼끔 탄탄해지는 느낌이고
또 다른 직원은,또 다른 직원은
어~ 건강 검진을 받으러 갔는데 근육량이 늘었더라 이런 얘기들을 해 주더라고요 그래서,어~ 건강 검진을 받으러 갔는데 근육량이 늘었더라 이런 얘기들을 해 주더라고요 그래서
아~ 이런 거를 이제,아~ 이런 거를 이제
좋아하는 분야에 대해서,좋아하는 분야에 대해서
내가 연구를 하고,내가 연구를 하고
그걸 또 다른 사람한테 적용하고,그걸 또 다른 사람한테 적용하고
어~ 문제점을 그니까,어~ 문제점을 그러니까
문제점을 파악해서 그거를 풀어나가는 그런 일련의 과정들을 제가 되게 좋아하더라고요 그래서,문제점을 파악해서 그거를 풀어나가는 그런 일련의 과정들을 제가 되게 좋아하더라고요 그래서
뭐~ 지금은 막연하게 떠오르는 거는,뭐~ 지금은 막연하게 떠오르는 거는
일 말고는 이제 운동에서 그런 거를 실현하고 싶다,일 말고는 이제 운동에서 그런 거를 실현하고 싶다
그런 꿈은 있는데,그런 꿈은 있는데
지금 하는 일도 재밌기 때문에,지금 하는 일도 재밌기 때문에
이 일을 쪼끔 더 해 보고,이 일을 쪼끔 더 해 보고
나중에,나중에
이 일을 뭐~ 은퇴하게 된다,이 일을 뭐~ 은퇴하게 된다
이렇게 되면은,이렇게 되면은
쫌 먼 미래에 이런 것도 할 수 있지 않을까라는 생각은 하고 있어요.,조금 먼 미래에 이런 것도 할 수 있지 않을까라는 생각은 하고 있어요.
음~  님은 지금,음~  님은 지금
그~ 교육 쪽이 본인하고 쫌 안 맞는 거 같다고 생각하셨는데,그~ 교육 쪽이 본인하고 조금 안 맞는 거 같다고 생각하셨는데
어~ 저는 왜 안 맞다고 생각하는지,어~ 저는 왜 안 맞다고 생각하는지
그게 일단 너무 궁금하고,그게 일단 너무 궁금하고
그래서 만약에,그래서 만약에
교육 쪽으로 안 하게 되면 혹시,교육 쪽으로 안 하게 되면 혹시
어~ 다른 거를 하고 싶은 게 있으신지 너무 궁금하거든요?,어~ 다른 거를 하고 싶은 게 있으신지 너무 궁금하거든요?
그거에 대해서 혹시 답변해 주실 수 있나요?,그거에 대해서 혹시 답변해 주실 수 있나요?
어~ 사실,어~ 사실
요즘 교육 대학 쪽이,요즘 교육 대학 쪽이
어~ 아~,어~ 아~
다른 다른 전공이나 뭐~ 따른,다른 다른 전공이나 뭐~ 다른
관심사에 가지신 분들은 아실지 모르겠지만,관심사에 가지신 분들은 아실지 모르겠지만
교육 대학도 지금 상황이 많이 좋은 편은 아니거든요.,교육 대학도 지금 상황이 많이 좋은 편은 아니거든요.
아시다시피 요즘,아시다시피 요즘
우리나라 저출산이 되게 심각하기도 하고,우리나라 저출산이 되게 심각하기도 하고
그래서,그래서
그래서 이게 임용 임용에서 뽑는 하 사람들 수도 점점 쭐어들고 있고,그래서 이게 임용 임용에서 뽑는 하 사람들 수도 점점 줄어들고 있고
그래서 저희끼리도 되게 말이 많아요.,그래서 저희끼리도 되게 말이 많아요.
그래서 일단은,그래서 일단은
일단은 이렇게 환경적인 요인 때문에,일단은 이렇게 환경적인 요인 때문에
이게 제가 진짜 만약에 사 년을 이렇게 다녔는데,이게 제가 진짜 만약에 사 년을 이렇게 다녔는데
만약에 이제 임용을 못 하게 되면은 완전히,만약에 이제 임용을 못 하게 되면은 완전히
따른 전 다른 전공도 아니다 보니까 따른 따른 진로로 나아갈 수 있는 폭이 되게 좁거든요.,다른 전 다른 전공도 아니다 보니까 다른 다른 진로로 나아갈 수 있는 폭이 되게 좁거든요.
그서 그런 스트레스 때문에,그래서 그런 스트레스 때문에
일차적으로 그만둘려고 했던 적이 있어요.,일차적으로 그만둘려고 했던 적이 있어요.
어~ 그리고 이렇게 환경적인 요인 외에도 제가,어~ 그리고 이렇게 환경적인 요인 외에도 제가
그냥 교육 봉사 같은 거 다니면서 아이들 너무 귀엽고 그래서,그냥 교육 봉사 같은 거 다니면서 아이들 너무 귀엽고 그래서
초등 교사를 한번 해 보자 하고 이렇게,초등 교사를 한번 해 보자 하고 이렇게
교육 대학에 진학했거든요.,교육 대학에 진학했거든요.
그런데 제가 약간 성격이 좀 소심하기도 하고,그런데 제가 약간 성격이 좀 소심하기도 하고
이게 콤 약간 제 콤플렉스랑도 관련이 있는 게,이게 콤 약간 제 콤플렉스랑도 관련이 있는 게
제가,제가
뭐~ 눈치채셨는지도 모르겠지만 말을 잘하는 편은 아니에요.,뭐~ 눈치채셨는지도 모르겠지만 말을 잘하는 편은 아니에요.
이~ 말을 유창하게 하지를 못하고,이~ 말을 유창하게 하지를 못하고
약간 누가 말을 나한테 걸었을 때 좀 횡설수설하기도 하고,약간 누가 말을 나한테 걸었을 때 좀 횡설수설하기도 하고
이~ 말을 잘하는 편이 아니었어요.,이~ 말을 잘하는 편이 아니었어요.
그런데 이게 교사가 될려면 아무래도,그런데 이게 교사가 될려면 아무래도
심지어 임용 고시에서도 수업 실현이라고 해서,심지어 임용 고시에서도 수업 실현이라고 해서
이~ 면접관들 앞에 두고 수업을 진짜 하는 것처럼 이렇게 수업 실현을 해야 되거든요?,이~ 면접관들 앞에 두고 수업을 진짜 하는 것처럼 이렇게 수업 실현을 해야 되거든요?
그런데 이렇 제가 말을 잘하는 편이 아니니까,그런데 이렇 제가 말을 잘하는 편이 아니니까
만약에 시험을 보더라도,만약에 시험을 보더라도
수업을 제대로 못 할 것만 같고,수업을 제대로 못 할 것만 같고
약간 더듬더듬 거리거나 아니면 제가 할 말을 까먹을 거 같고 이렇게,약간 더듬더듬 거리거나 아니면 제가 할 말을 까먹을 거 같고 이렇게
불안감도 심했고,불안감도 심했고
그거랑 별개로 진짜 교사가 되었을 때도 이게 애들,그거랑 별개로 진짜 교사가 되었을 때도 이게 애들
아이들한테 이렇게 말을 하고 가르쳐야 되는 직업인데,아이들한테 이렇게 말을 하고 가르쳐야 되는 직업인데
말을 못 하기 때문에,말을 못 하기 때문에
어~ 이게,어~ 이게
약간 필기 필기 공부 같은 거는 약간 공부를 하면서 제가 못 하는 것을 고쳐 나갈 수 있을 거 같은데,약간 필기 필기 공부 같은 거는 약간 공부를 하면서 제가 못 하는 것을 고쳐 나갈 수 있을 거 같은데
이렇게 성격상으로 말을 못 하는 거는 제가 고칠 수 있을지 확신이 안 서는 거예요.,이렇게 성격상으로 말을 못 하는 거는 제가 고칠 수 있을지 확신이 안 서는 거예요.
어~ 그래가지고,어~ 그래가지고
이번 제가 이~ 올해 입학했는데 이제 일 학기를,이번 제가 이~ 올해 입학했는데 이제 일 학기를
그런 생각 때문에 잘 다니지를 못하고 이제 일 학기 끝나고 이 학기 시작하기 전에 진짜,그런 생각 때문에 잘 다니지를 못하고 이제 일 학기 끝나고 이 학기 시작하기 전에 진짜
아~ 이거 따른 직업 또 찾아봐야 되나 휴학해야 되나 이렇게 고민을 많이 했었어요.,아~ 이거 다른 직업 또 찾아봐야 되나 휴학해야 되나 이렇게 고민을 많이 했었어요.
어~ 근데 이~  그래서 결론은 제가,어~ 근데 이~  그래서 결론은 제가
맨 처음에 말씀드렸다시피,맨 처음에 말씀드렸다시피
그래도 일단은 제가,그래도 일단은 제가
저와 원래 대학교를 같이 입학했던 동기들은 이제 내년에 삼 학년이 되는데,저와 원래 대학교를 같이 입학했던 동기들은 이제 내년에 삼 학년이 되는데
이제 제가 또,이제 제가 또
또 그거에서 시간을 끌게 되면은 남들 삼 학년일 때 다시 일 학년으로 들어간다는 거 자체도,또 그거에서 시간을 끌게 되면은 남들 삼 학년일 때 다시 일 학년으로 들어간다는 거 자체도
너무 부담이 컸고,너무 부담이 컸고
그리고,그리고
맨날 맨날 이렇게 전공을 선택한 다음에 쪼금만 마음에 안 들면 내가 그만 둘려는 건 아닐까 혹은,맨날 맨날 이렇게 전공을 선택한 다음에 쪼금만 마음에 안 들면 내가 그만 둘려는 건 아닐까 혹은
이렇게 말을 못 하는 게 어쩌면 내 노력으로 좀,이렇게 말을 못 하는 게 어쩌면 내 노력으로 좀
고쳐질 수 있지 않을까 하는 생각이 들어서 일단은 계속 다녀보기로 했어요.,고쳐질 수 있지 않을까 하는 생각이 들어서 일단은 계속 다녀보기로 했어요.
어~ 그리고 이렇게 뭐~ 교육 대학교 얘기는 여기서,어~ 그리고 이렇게 뭐~ 교육 대학교 얘기는 여기서
어~ 그만두고,어~ 그만두고
이제 제가,이제 제가
그런 직업적인 거 외에도 나중에 하고 싶은 게,그런 직업적인 거 외에도 나중에 하고 싶은 게
있냐고 하면은 저는,있냐고 하면은 저는
지금은 제가 학생이라서 직접 돈을 벌고 있지 못하잖아요.,지금은 제가 학생이라서 직접 돈을 벌고 있지 못하잖아요.
그런데 이렇게 유튜브를 보고 있으면 요즘,그런데 이렇게 유튜브를 보고 있으면 요즘
음식 유튜브들 같은 게 되게 많더라고요 직접,음식 유튜브들 같은 게 되게 많더라고요 직접
직접 막 음식을 만들어가지고 그 과정을 유튜브에서 찍어서 올려 올리거나,직접 막 음식을 만들어가지고 그 과정을 유튜브에서 찍어서 올려 올리거나
아니면,아니면
요즘 막,요즘 막
카페 브이로그라고 해서 막 마카롱 만드는 거 올라오기도 하고,카페 브이로그라고 해서 막 마카롱 만드는 거 올라오기도 하고
약간 이렇게 음식 만드는 유튜브들이 굉장히 유행이더라고요.,약간 이렇게 음식 만드는 유튜브들이 굉장히 유행이더라고요.
그래서,그래서
어~ 근데 저도,어~ 근데 저도
물론 요리 같은 거는 지금이라도 좀 할 수 있는 거기는 하지만,물론 요리 같은 거는 지금이라도 좀 할 수 있는 거기는 하지만
약간 쿠킹이나 베이킹 같은 거는 막 오븐 같은 것도 사야 되고,약간 쿠킹이나 베이킹 같은 거는 막 오븐 같은 것도 사야 되고
아니면 베이킹파우더나 막,아니면 베이킹파우더나 막
설탕이나 밀가루나 뭐~ 막 버터나 이런 거 구매할려고 하면은 돈이 되게 많이 들기 때문에,설탕이나 밀가루나 뭐~ 막 버터나 이런 거 구매할려고 하면은 돈이 되게 많이 들기 때문에
약간 학생 입장에서 막 베이킹 같은 거 취미로 두기에는 약간 좀,약간 학생 입장에서 막 베이킹 같은 거 취미로 두기에는 약간 좀
부담이 되더라고요 그래서 만약에,부담이 되더라고요 그래서 만약에
이렇게 돈을 돈을 버는 직업을 가지게 된다면,이렇게 돈을 돈을 버는 직업을 가지게 된다면
