사투리,표준어
근데 심지어 이제 빙수도 잘 드시니까 그때 나는 얼마 한 지 얼마 안 돼서 빙수를 만들다가 이~,근데 심지어 이제 빙수도 잘 드시니까 그때 나는 얼마 한 지 얼마 안 돼서 빙수를 만들다가 이~
고명이라 해야 되나 떡 올리는 고명을 그거를 원래 한 이십 초 이렇게 데워야 되는데,고명이라 해야 되나 떡 올리는 고명을 그거를 원래 한 이십 초 이렇게 데워야 되는데
십 초를 데웠나 하이튼 그래서 되게 딱딱해서 이게 딱 먹으면,십 초를 데웠나 하여튼 그래서 되게 딱딱해서 이게 딱 먹으면
어~ 이거 너무 딱딱해서 못 먹겠다 할 정도였나 봐 근데 우리는 만드는 입장이니까,어~ 이거 너무 딱딱해서 못 먹겠다 할 정도였나 봐 근데 우리는 만드는 입장이니까
그런 거 잘 모르거든 그래서 이제 우리는 그냥 빙수만 빨리 만들어 주고 드렸는데 손님이 이제 화를 내시는 거야.,그런 거 잘 모르거든 그래서 이제 우리는 그냥 빙수만 빨리 만들어 주고 드렸는데 손님이 이제 화를 내시는 거야.
그래서 화를 엄청 내시길래 같이 일하시던 분이,그래서 화를 엄청 내시길래 같이 일하시던 분이
어~ 설명을 해 주고 다시 해 드리겠다고 말씀은 했는데 근데 만약에 거기서 아~ 그러면 알겠다 다시 해서 뭐~,어~ 설명을 해 주고 다시 해 드리겠다고 말씀은 했는데 근데 만약에 거기서 아~ 그러면 알겠다 다시 해서 뭐~
가져 와라 뭐~ 이런 식으로 하면 차라리 마음이 편하겠는데,가져 와라 뭐~ 이런 식으로 하면 차라리 마음이 편하겠는데
거기 일하는 계산대라 해야 되나 거기 포스기 있는 쪽까지 오면서 직접 먹어 보라고 자기가 입에 넣었던 그거를 우리한테 입으로 이렇게 뚝뚝,거기 일하는 계산대라 해야 되나 거기 포스기 있는 쪽까지 오면서 직접 먹어 보라고 자기가 입에 넣었던 그거를 우리한테 입으로 이렇게 뚝뚝
이렇게 막 건드는 거야 그때는 코로나가 안 심할 때라서 마스크를 안 했거든.,이렇게 막 건드는 거야 그때는 코로나가 안 심할 때라서 마스크를 안 했거든.
그래서 되게 당황스러운 거야 이 계산은 해야 되는데 이제 손님이 화를 내시니까 그래서 그때 되게 당황스러웠거든.,그래서 되게 당황스러운 거야 이 계산은 해야 되는데 이제 손님이 화를 내시니까 그래서 그때 되게 당황스러웠거든.
혹시 뭐~ 정말 내가 최악이었다 약간 아니면,혹시 뭐~ 정말 내가 최악이었다 약간 아니면
너무 이~ 그~ 상황에 벗어나고 싶었다 하는 그런 알바 에피소드 있어?,너무 이~ 그~ 상황에 벗어나고 싶었다 하는 그런 알바 에피소드 있어?
진짜 이상한 사람 만났네.,진짜 이상한 사람 만났네.
나는 그렇게 이상한 사람 만나기보다는 내가 제일 최근에 했던 기억에 남는 거는,나는 그렇게 이상한 사람 만나기보다는 내가 제일 최근에 했던 기억에 남는 거는
이제 영화관 알바를 내가 했거든.,이제 영화관 알바를 내가 했거든.
근데 거기도 진상이 진짜 많아 막 이상한 사람들이 많고,근데 거기도 진상이 진짜 많아 막 이상한 사람들이 많고
내가 그때는 해운대 쪽에 살 때여서 이제 센텀 쪽에서 일을 했는데,내가 그때는 해운대 쪽에 살 때여서 이제 센텀 쪽에서 일을 했는데
거기는 센텀 &companyname3& &company-name4& 뭐~ 이렇게 돼 있단 말이야.,거기는 센텀 &companyname3& &company-name4& 뭐~ 이렇게 돼 있단 말이야.
근데 해운대 쪽을 예약을 하고 와서 여기가 그건 줄 알고 막 해달라고 하는 거야.,근데 해운대 쪽을 예약을 하고 와서 여기가 그건 줄 알고 막 해달라고 하는 거야.
근데 이제 우리는 그 권한이 없어 해운대 쪽 거를 취소 할 권한이 없는데,근데 이제 우리는 그 권한이 없어 해운대 쪽 거를 취소 할 권한이 없는데
그 설명을 드려도 말을 안 듣고 땡깡을 부리는 사람들이 있어.,그 설명을 드려도 말을 안 듣고 땡깡을 부리는 사람들이 있어.
그러면 이제 그런 사람들은 이제 거기는 쫌 편한 게 높은 직원을 불러.,그러면 이제 그런 사람들은 이제 거기는 조금 편한 게 높은 직원을 불러.
그러면 그 직원에게 이제 맡기고 우리는 빠지는 거야.,그러면 그 직원에게 이제 맡기고 우리는 빠지는 거야.
그래서 그렇게 막 이상한 사람을 내가 직접 상대하면서 막 힘들고 그런 건 없었는데,그래서 그렇게 막 이상한 사람을 내가 직접 상대하면서 막 힘들고 그런 건 없었는데
일하면서 느낀 게 진짜 이상한 사람들이 많터라고 또 나는 &company-name5& 알바를 했거든.,일하면서 느낀 게 진짜 이상한 사람들이 많터라고 또 나는 &company-name5& 알바를 했거든.
이제 내 친구가 하다가 이제 알바생이 필요하니깐,이제 내 친구가 하다가 이제 알바생이 필요하니깐
나를 부른 거야 같이 할래 하고 해서 나는 당연히 좋다고 하고 갔지.,나를 부른 거야 같이 할래 하고 해서 나는 당연히 좋다고 하고 갔지.
그래서 알바를 했는데 나는 그것도 진짜 재밌게 한 게 우선 친구랑 같이해서 너무 재밌었고,그래서 알바를 했는데 나는 그것도 진짜 재밌게 한 게 우선 친구랑 같이해서 너무 재밌었고
또 좋은 게 나도 빵을 옛날에는 되게 좋아했어 근데 거기 사장님이 진짜 좋은 게,또 좋은 게 나도 빵을 옛날에는 되게 좋아했어 근데 거기 사장님이 진짜 좋은 게
마감을 하고 남은 빵들 있잖아 그거를 막 싸 주시는 거야 그래갖고 가끔 운 좋으면 케이크도 주고,마감을 하고 남은 빵들 있잖아 그거를 막 싸 주시는 거야 그래갖고 가끔 운 좋으면 케이크도 주고
빵을 진짜 한 봉지를 싸 줘가지갖고 우리 집에 들고 오면 이제 몇 개월 지나면 이제 아무도 그걸 안 먹는 거야.,빵을 진짜 한 봉지를 싸 줘가지갖고 우리 집에 들고 오면 이제 몇 개월 지나면 이제 아무도 그걸 안 먹는 거야.
그래서 막 빵이 넘쳐.,그래서 막 빵이 넘쳐.
그래서 진짜 재밌게 했고 되게 나도 빵 좋아해서 빵도 많이 먹으면서 일을 했지.,그래서 진짜 재밌게 했고 되게 나도 빵 좋아해서 빵도 많이 먹으면서 일을 했지.
이제 &company-name5& 일하면서 빵 포장하는 게 나는 쫌 힘들더라고,이제 &company-name5& 일하면서 빵 포장하는 게 나는 조금 힘들더라고
빵을 이쁘게 이케 접어서 포장을 해야 되잖아 나는 그런 게 쫌 힘들더라고 알바를 할 때,빵을 이쁘게 이렇게 접어서 포장을 해야 되잖아 나는 그런 게 조금 힘들더라고 알바를 할 때
그런 거 말고는 되게 재밌게 했던 거 같코 딱히 힘든 건 없었어.,그런 거 말고는 되게 재밌게 했던 거 같코 딱히 힘든 건 없었어.
나도 빵집 알바하면서 이제 무서웠었던 적이 있었거든 그~ 바게트 같은 거를 써는 기계라고 해야 되나?,나도 빵집 알바하면서 이제 무서웠었던 적이 있었거든 그~ 바게트 같은 거를 써는 기계라고 해야 되나?
이제 그런 거를 해야 되는데 아~ 나는 그런 기계를 처음 봤어 맨날 항상 빵을 사니까 그거는,이제 그런 거를 해야 되는데 아~ 나는 그런 기계를 처음 봤어 맨날 항상 빵을 사니까 그거는
본 적이 없었는데 이제 손님들이 가끔 식빵 이런 거 큰 빵을 사면 가끔 잘라 달라고 하신단 말이야.,본 적이 없었는데 이제 손님들이 가끔 식빵 이런 거 큰 빵을 사면 가끔 잘라 달라고 하신단 말이야.
근데 그게 되게 위험해서,근데 그게 되게 위험해서
손을 가까이 대면 절대 안 된단 말이야 그래서 걍 빵을 이렇게 누르고 잡아서 이렇게 땡겨야 되는데,손을 가까이 대면 절대 안 된단 말이야 그래서 그냥 빵을 이렇게 누르고 잡아서 이렇게 땡겨야 되는데
그거를 같이 하는 언니는 이거를 하다가 다친 적이 있대 그 말을 들으니까 가뜩이나 겁이 많은데,그거를 같이 하는 언니는 이거를 하다가 다친 적이 있대 그 말을 들으니까 가뜩이나 겁이 많은데
아~ 뭔가 다칠 것 같은 그런 상황까지 생각이 나는 거야 그래서 아니야 나는 절대 무섭지 않아 절대 무섭지 않아 이러고 정말 조심히 한 적 있었거든.,아~ 뭔가 다칠 것 같은 그런 상황까지 생각이 나는 거야 그래서 아니야 나는 절대 무섭지 않아 절대 무섭지 않아 이러고 정말 조심히 한 적 있었거든.
아~ 그리고 나서 나도 그~ 마감 빵 같은 거 많이 한 적 있었는데 그~ 사장님이 항상,아~ 그리고 나서 나도 그~ 마감 빵 같은 거 많이 한 적 있었는데 그~ 사장님이 항상
냉장고가 있거든 거기서 항상 어제 남은 거나 유통 기한 쫌 얼마 없는 거는 거기에 넣어 두신단 말이야.,냉장고가 있거든 거기서 항상 어제 남은 거나 유통 기한 조금 얼마 없는 거는 거기에 넣어 두신단 말이야.
그러면 이제 그거를 먹거나 아니면 싸가지고 가 근데 우리는 샌드위치가 진짜 많이 남았거든.,그러면 이제 그거를 먹거나 아니면 싸가지고 가 근데 우리는 샌드위치가 진짜 많이 남았거든.
근데 나는 샌드위치를 빵집에서 먹어 본 적이 없었거든.,근데 나는 샌드위치를 빵집에서 먹어 본 적이 없었거든.
근데 먹어 봤는데 너무 신세계인 거야 그래서 진짜 샌드위치 세 개 이렇게 남을 때는 완전 어우 땡잡았다 이러고 냉큼 먹고,근데 먹어 봤는데 너무 신세계인 거야 그래서 진짜 샌드위치 세 개 이렇게 남을 때는 완전 어우 땡잡았다 이러고 냉큼 먹고
근데 항상 그때 내가 한 다섯 시간 여섯 시간 이렇게 알바 했었는데 아~ 너무 배가 고픈 거야.,근데 항상 그때 내가 한 다섯 시간 여섯 시간 이렇게 알바 했었는데 아~ 너무 배가 고픈 거야.
이제 나는 그때 점심 때부터 했었거든 근데 항상 손님이 많을 때는 많고 없을 땐 없는데,이제 나는 그때 점심 때부터 했었거든 근데 항상 손님이 많을 때는 많고 없을 땐 없는데
내가 갈 때는 사람이 없는 타임이라고 말을 하는데 절대 그렇지 않거든.,내가 갈 때는 사람이 없는 타임이라고 말을 하는데 절대 그렇지 않거든.
그래서 한 다섯 시쯤에 이제 사람이 딱 없을 때야 그러면 그때 진짜 빵을 쑤셔 넣거든 빨리 먹어야 되니까 그래서 막 쑤셔 넣고 이제,그래서 한 다섯 시쯤에 이제 사람이 딱 없을 때야 그러면 그때 진짜 빵을 쑤셔 넣거든 빨리 먹어야 되니까 그래서 막 쑤셔 넣고 이제
씹을려고 하면 이제 손님이 딱 결제 하러 와 그러면 나는 이제 이렇게 입을 막고 결제를 해야 되는데,씹을려고 하면 이제 손님이 딱 결제 하러 와 그러면 나는 이제 이렇게 입을 막고 결제를 해야 되는데
거기서 입을 벌리면 빵이 보이잖아 그래서 진짜 최대한 안 먹은 척하고 목구녕에 쑤셔 넣었거든.,거기서 입을 벌리면 빵이 보이잖아 그래서 진짜 최대한 안 먹은 척하고 목구녕에 쑤셔 넣었거든.
그래서 그럴 때 되게 민망하긴 하는데 근데 나름대로 재밌었어 나도,그래서 그럴 때 되게 민망하긴 하는데 근데 나름대로 재밌었어 나도
그리고 뭐~ 혹시 재밌는 에피소드 있어?,그리고 뭐~ 혹시 재밌는 에피소드 있어?
나는 나도 빵집에서 일할 때 밥을 먹어야 되잖아.,나는 나도 빵집에서 일할 때 밥을 먹어야 되잖아.
그러면 이제 나는 친구랑 하니까 이제 둘이 교대로 한 명은 밑에 숨어서 먹는 거야 한 명은 밑에 숨어서 먹고,그러면 이제 나는 친구랑 하니까 이제 둘이 교대로 한 명은 밑에 숨어서 먹는 거야 한 명은 밑에 숨어서 먹고
위에 한 명은 아무렇도 않은 듯이 계산을 하고 그런 식으로 했어.,위에 한 명은 아무렇도 않은 듯이 계산을 하고 그런 식으로 했어.
그렇게 해서 했는데 그리고 아까 니는 그~ 뭐지 빵 써는 기계가 있었다고 했잖아.,그렇게 해서 했는데 그리고 아까 너는 그~ 뭐지 빵 써는 기계가 있었다고 했잖아.
되게 좋은 큰 데서 일을 했나 봐 나는 손님들이 해 달라고 하면 내가 다 셀프로 해 줬거든.,되게 좋은 큰 데서 일을 했나 봐 나는 손님들이 해 달라고 하면 내가 다 셀프로 해 줬거든.
그래서 되게 엉망진창 되기도 하고 어쨌든 되게 열심히 노력해서 했던 경험이 있는데,그래서 되게 엉망진창 되기도 하고 어쨌든 되게 열심히 노력해서 했던 경험이 있는데
그리고 나는 듣다가 생각난 건데 이거 진짜 내 최악의 알바인데,그리고 나는 듣다가 생각난 건데 이거 진짜 내 최악의 알바인데
내가 레스토랑 같은 데서 이제 알바를 한 적이 있어.,내가 레스토랑 같은 데서 이제 알바를 한 적이 있어.
이제 거기는 와인을 팔아서 와인잔을 씻고 닦아야 되는데 그~ 내가 그런 걸 처음 해 봤단 말이야.,이제 거기는 와인을 팔아서 와인잔을 씻고 닦아야 되는데 그~ 내가 그런 걸 처음 해 봤단 말이야.
나는 와인 같은 거도 안 먹고 그래서 처음 해 봤는데 와인잔은 이제 씻은 다음에,나는 와인 같은 거도 안 먹고 그래서 처음 해 봤는데 와인잔은 이제 씻은 다음에
천 같은 걸로 물기를 깨끗하게 제거를 해서 보관을 해야 되는 거야 그래서 이제,천 같은 걸로 물기를 깨끗하게 제거를 해서 보관을 해야 되는 거야 그래서 이제
하루에 막 몇십 잔 몇백 잔 씩 닦았지.,하루에 막 몇십 잔 몇백 잔 씩 닦았지.
근데 내가 이거를 그만두게 된 계기가 닦다가 이게 유리잔이니까 힘을 주면 뿌러지는 거야.,근데 내가 이거를 그만두게 된 계기가 닦다가 이게 유리잔이니까 힘을 주면 부러지는 거야.
가끔 뿌러진 일이 있긴 있었어 따른 사람들도 그랬는데 내가 하다가 깨졌는데,가끔 부러진 일이 있긴 있었어 다른 사람들도 그랬는데 내가 하다가 깨졌는데
유리가 내 팔에 스친 거야 그래서 그때가 주말이었는데 그래서 막 응급실 가서 꿰메고 그런 기억이 있어.,유리가 내 팔에 스친 거야 그래서 그때가 주말이었는데 그래서 막 응급실 가서 꿰메고 그런 기억이 있어.
그래서 나는 이제 이걸로 그만둘 생각은 아니었는데 한 번 병원을 갔다 오니깐 이제 그다음에 이제,그래서 나는 이제 이걸로 그만둘 생각은 아니었는데 한 번 병원을 갔다 오니깐 이제 그다음에 이제
아~ 팔도 이제 안 아프고 이제 다시 일해야지 하고 갔는데 닦을려고 보니까 너무 약간 소름 끼치는 거야.,아~ 팔도 이제 안 아프고 이제 다시 일해야지 하고 갔는데 닦을려고 보니까 너무 약간 소름 끼치는 거야.
그래갖고 이제 그거 때문에 그냥 아~ 내가 그냥 안 하고 말지 이 생각이 쫌 들어가지갖고 그래서 그만둔 기억이 있거든.,그래갖고 이제 그거 때문에 그냥 아~ 내가 그냥 안 하고 말지 이 생각이 조금 들어가지갖고 그래서 그만둔 기억이 있거든.
그래서 나는 이게 쫌 제일 최악의 그런 아르바이트였던 거 같아.,그래서 나는 이게 조금 제일 최악의 그런 아르바이트였던 거 같아.
나도 최악이라고 생각했던 아르바이트가 있었는데 그때 어~ 첫 알바였어 그게 근데,나도 최악이라고 생각했던 아르바이트가 있었는데 그때 어~ 첫 알바였어 그게 근데
장기적으로 하는 게 아니고 그냥 시간 날 때 부르는 그런 거라서,장기적으로 하는 게 아니고 그냥 시간 날 때 부르는 그런 거라서
어~ 나도 되게 그냥 가볍게 돈 벌러 가야겠다 해서 했는데 그게 반은 그~ 코스 요리고 반은 고기집 같은 거였어.,어~ 나도 되게 그냥 가볍게 돈 벌러 가야겠다 해서 했는데 그게 반은 그~ 코스 요리고 반은 고기집 같은 거였어.
근데 나는 이제 처음 알바를 하다 보니까 그냥 어~ 뭐~ 괜찮겠지 하고 친구랑 같이 한 거란 말이야 친구랑 같이하면 뭔가 힘든 것도,근데 나는 이제 처음 알바를 하다 보니까 그냥 어~ 뭐~ 괜찮겠지 하고 친구랑 같이 한 거란 말이야 친구랑 같이하면 뭔가 힘든 것도
어~ 이제 안 힘들 것 같애서 이제 했는데 그날 하루 딱 처음 일할 때였어.,어~ 이제 안 힘들 것 같애서 이제 했는데 그날 하루 딱 처음 일할 때였어.
근데 그게 코스 요리니까 순서가 있단 말이야 뭐~ 나오고 그리고 에피타이저로 뭐로 먼저 줘야 되고 그리고 뭐~,근데 그게 코스 요리니까 순서가 있단 말이야 뭐~ 나오고 그리고 에피타이저로 뭐로 먼저 줘야 되고 그리고 뭐~
밥을 줘야 되고 갈비찜 메인 이런 순으로 되어 있거든 근데 나는 코스 요리도 처음이고 알바도 처음이니까 되게 실수가 많았단 말이야.,밥을 줘야 되고 갈비찜 메인 이런 순으로 되어 있거든 근데 나는 코스 요리도 처음이고 알바도 처음이니까 되게 실수가 많았단 말이야.
근데 이제 사모님이 어~ 괜찮다 괜찮다 말씀은 하시는데 근데 그때 아마,근데 이제 사모님이 어~ 괜찮다 괜찮다 말씀은 하시는데 근데 그때 아마
개업을 한 지 얼마 안 됐었어 그래서 진짜 손님들이 많았단 말이야.,개업을 한 지 얼마 안 됐었어 그래서 진짜 손님들이 많았단 말이야.
야구단 예약 잡아가지고 막 고기 꿉고 막 이러는 데 정신이 워낙 없었거든.,야구단 예약 잡아가지고 막 고기 굽고 막 이러는 데 정신이 워낙 없었거든.
근데 내가 정신이 없을 정도로 생각이 안 나는데 정말 가장 기억 남는 게,근데 내가 정신이 없을 정도로 생각이 안 나는데 정말 가장 기억 남는 게
메인이 갈비찜이었단 말이야 근데 한 테이블에 갈비찜이 안 들어가서 이제 그때 죄송하다 말을 하고 되게,메인이 갈비찜이었단 말이야 근데 한 테이블에 갈비찜이 안 들어가서 이제 그때 죄송하다 말을 하고 되게
죄송한 마음이 있었는데 그 갈비찜을 버릴려고 했거든 근데 사모님이 아 버리지 말라고 막으시는 거야 그래서,죄송한 마음이 있었는데 그 갈비찜을 버릴려고 했거든 근데 사모님이 아 버리지 말라고 막으시는 거야 그래서
어 이걸 왜 안 버리시지 왜 안 버리시지 이런 생각이 있었는데,어 이걸 왜 안 버리시지 왜 안 버리시지 이런 생각이 있었는데
사모님이 아~ 그냥 여기 놔 두면 돼 이렇게 말씀은 하셨는데 약간 재활용하시는 거 같더라고 그래서 아~ 여기는,사모님이 아~ 그냥 여기 놔 두면 돼 이렇게 말씀은 하셨는데 약간 재활용하시는 거 같더라고 그래서 아~ 여기는
아~ 더이상 하면 어~ 내가 위험해지겠다 이런 생각이 들어서,아~ 더이상 하면 어~ 내가 위험해지겠다 이런 생각이 들어서
어~ 되게 충격적인 알바가 기억나고 나는 같이 한 알바들 있는데 혼자 해 본 적은 없었단 말이야.,어~ 되게 충격적인 알바가 기억나고 나는 같이 한 알바들 있는데 혼자 해 본 적은 없었단 말이야.
근데 작년에 그~ 편의점 알바를 한 적 있는데,근데 작년에 그~ 편의점 알바를 한 적 있는데
그때도 이제 코로나가 터질 듯 말 듯 한 그런 시기였나 그래서 그냥,그때도 이제 코로나가 터질 듯 말 듯 한 그런 시기였나 그래서 그냥
어~ 알바하면 좋으니까 그때 편의점 알바를 했었는데 그~ 전 타임 분이,어~ 알바하면 좋으니까 그때 편의점 알바를 했었는데 그~ 전 타임 분이
사장님이었어 그래서 쪼끔 민망했거든 왜냐면 교대 타임에 따른 알바생이면 괜찮은데,사장님이었어 그래서 쪼끔 민망했거든 왜냐면 교대 타임에 다른 알바생이면 괜찮은데
사장님이니까 뭔가 눈치가 보이는 거야 그래서 되게 조심하고 뭐~ 할 거 없는데 일부러 막,사장님이니까 뭔가 눈치가 보이는 거야 그래서 되게 조심하고 뭐~ 할 거 없는데 일부러 막
열심히 하는 척하고 막 그랬단 말이야 근데 이제 쿨러라고 그~ 냉장고 안에 쿨러라는 곳이 있는데 거기서,열심히 하는 척하고 막 그랬단 말이야 근데 이제 쿨러라고 그~ 냉장고 안에 쿨러라는 곳이 있는데 거기서
이제 음료 같은 거를 채운다거나,이제 음료 같은 거를 채운다거나
그런 거를 채우거든 근데 거기 그때가 겨울이었어 그래서 되게 추웠단 말이야.,그런 거를 채우거든 근데 거기 그때가 겨울이었어 그래서 되게 추웠단 말이야.
그래서 거기서 진짜 이제 쿨러 안에 들어가서 음료를 채우면 손님들이 가끔 소리가 잘 안 들려.,그래서 거기서 진짜 이제 쿨러 안에 들어가서 음료를 채우면 손님들이 가끔 소리가 잘 안 들려.
그래서 직접 그~ 창고 안으로 와가지고 저기요 이렇게 말할 정도로 들려서 그때 되게 놀랬거든.,그래서 직접 그~ 창고 안으로 와가지고 저기요 이렇게 말할 정도로 들려서 그때 되게 놀랬거든.
그래서 그때 쫌 괜찮다고 생각 그래도 혼자 하는 거는 처음이라서,그래서 그때 조금 괜찮다고 생각 그래도 혼자 하는 거는 처음이라서
어~ 되게 어~ 힘들지 않을까 왜냐면 내가 책임을 다 맡아야 되는 거니까 두 명이서 하면,어~ 되게 어~ 힘들지 않을까 왜냐면 내가 책임을 다 맡아야 되는 거니까 두 명이서 하면
어~ 뭔가 같이 할 힘이 나는데 혼자 하면 되게 부담스러워서,어~ 뭔가 같이 할 힘이 나는데 혼자 하면 되게 부담스러워서
어~ 걱정은 했는데 어~ 편의점은 좀 할 만하다 이 생각을 했었는데 근데 그~ 전 타임이 아까 말했듯이 그~ 사장님이라고 하셨잖아.,어~ 걱정은 했는데 어~ 편의점은 좀 할 만하다 이 생각을 했었는데 근데 그~ 전 타임이 아까 말했듯이 그~ 사장님이라고 하셨잖아.
그때가 다섯 시부터가 내가 이제 시작해야 되는 시간이었는데 근데 창고에 들어가셔가지고 항상 다섯 시만 딱 되면,그때가 다섯 시부터가 내가 이제 시작해야 되는 시간이었는데 근데 창고에 들어가셔가지고 항상 다섯 시만 딱 되면
나오질 않으셔 근데 그 창고 안에 과자랑 이런 게 이제 음료나 뭐~ 과자나 이런 걸 다 채워야 되니까,나오질 않으셔 근데 그 창고 안에 과자랑 이런 게 이제 음료나 뭐~ 과자나 이런 걸 다 채워야 되니까
항상 거기에 계속 왔다 갔다 왔다 갔다 많이 해야 되거든?,항상 거기에 계속 왔다 갔다 왔다 갔다 많이 해야 되거든?
이제 손님 오기 전에 다 채워 놔야지 이제 물건들이 빠졌을 때 내가 덜 힘드니까 그런 걸 바로바로 채우는데,이제 손님 오기 전에 다 채워 놔야지 이제 물건들이 빠졌을 때 내가 덜 힘드니까 그런 걸 바로바로 채우는데
거기 계속 계시니까 내가 창고 안에 못 들어가겠는거야.,거기 계속 계시니까 내가 창고 안에 못 들어가겠는거야.
그래서 아~ 근데 아무리 눈치 보여도 내 할 일은 해야겠다 생각해서 거기에 들어갔는데,그래서 아~ 근데 아무리 눈치 보여도 내 할 일은 해야겠다 생각해서 거기에 들어갔는데
정말 충격적이었던 거는 거기 안에 씨씨티비로 내가 전날에 뭘 했는지를 그걸 보는 거야.,정말 충격적이었던 거는 거기 안에 씨씨티비로 내가 전날에 뭘 했는지를 그걸 보는 거야.
그래서 너무 충격적이라가지고 티는 안 냈는데 못 본 척을 했어 못 본 척을 해서,그래서 너무 충격적이라가지고 티는 안 냈는데 못 본 척을 했어 못 본 척을 해서
이제 내가 잘못 본 거겠지 하고 이제 과자를 챙겨서 다시 이렇게 갔거든?,이제 내가 잘못 본 거겠지 하고 이제 과자를 챙겨서 다시 이렇게 갔거든?
아~ 근데 누가 봐도 나인 거야 그래서 그때 되게 충격적이라가지고 그때 여자,아~ 근데 누가 봐도 나인 거야 그래서 그때 되게 충격적이라가지고 그때 여자
되게 젊으신 분이었어 그래서 나는 되게 어~ 저 사람 되게 마음도 친절하시고 되게 좋으신 분이다라고 생각했는데,되게 젊으신 분이었어 그래서 나는 되게 어~ 저 사람 되게 마음도 친절하시고 되게 좋으신 분이다라고 생각했는데
뭔가 그런 걸 보니까 아~ 내가 생각했던 게 다가 아닌가 약간 이런 생각도 들고,뭔가 그런 걸 보니까 아~ 내가 생각했던 게 다가 아닌가 약간 이런 생각도 들고
그리고 그날에 쪼끔 충격을 받았어 그래서 나는 이제,그리고 그날에 쪼끔 충격을 받았어 그래서 나는 이제
일단 할 일은 해야 되니까 할 일은 하고 쫌 쉬고 있었는데 내가 이제 앞머리가 있으니까 이~ 롤을 한단 말이야 근데 손님 오실때는 최대한 하지,일단 할 일은 해야 되니까 할 일은 하고 조금 쉬고 있었는데 내가 이제 앞머리가 있으니까 이~ 롤을 한단 말이야 근데 손님 오실때는 최대한 하지
않아 줬으면 좋겠다라고 말씀을 하셨거든 근데 나는,않아 줬으면 좋겠다라고 말씀을 하셨거든 근데 나는
그~ 사장님 계실 때는 롤을 절대 안 한단 말이야 근데 어~ 어떻게 아셨을까 고민을 해봤어 어~ 내가 한 적이 없는데 어떻게 아셨을까 고민을 했는데,그~ 사장님 계실 때는 롤을 절대 안 한단 말이야 근데 어~ 어떻게 아셨을까 고민을 해봤어 어~ 내가 한 적이 없는데 어떻게 아셨을까 고민을 했는데
아까 그 씨씨티비를 본 거를 떠오르니까 내가 하던 거를 항상 봤구나 이 생각이 들더라고,아까 그 씨씨티비를 본 거를 떠오르니까 내가 하던 거를 항상 봤구나 이 생각이 들더라고
