사투리,표준어
그~ 발로텔리가 쫌 악동이잖아요 그래서 저,그~ 발로텔리가 조금 악동이잖아요 그래서 저
어렸을 때부터 발로텔리 좋아했었고 그담에 무리뉴 감독,어렸을 때부터 발로텔리 좋아했었고 그담에 무리뉴 감독
무리뉴 감독을 좋아한 이유도 무리뉴 감독도 살짝 악동 느낌 있어서,무리뉴 감독을 좋아한 이유도 무리뉴 감독도 살짝 악동 느낌 있어서
그~ 무리뉴 감독 좋아하고 또 뭐~,그~ 무리뉴 감독 좋아하고 또 뭐~
음~ 즐라탄이 가는 팀도 맨날 응원했던 거 같애요 그래서,음~ 즐라탄이 가는 팀도 맨날 응원했던 거 같애요 그래서
제가 좋아하는 사람을 솔 좋아하는 사람이 가는 팀을 항상 응원하는 거 같애요.,제가 좋아하는 사람을 솔 좋아하는 사람이 가는 팀을 항상 응원하는 거 같애요.
그~ 혹시 축구 좋아한다 했는데 좋아하는 감독 있나요?,그~ 혹시 축구 좋아한다 했는데 좋아하는 감독 있나요?
어~ 감독님들을 막,어~ 감독님들을 막
어~ 그 감독마다 어떤 특성이 있고 그런 자세하게 알진 못하는데,어~ 그 감독마다 어떤 특성이 있고 그런 자세하게 알진 못하는데
바르셀로나 한창 잘할 때 감독님이 펩,바르셀로나 한창 잘할 때 감독님이 펩
감독이었나 그래 그~ 대머리 감독이었던 걸로 기억하는데,감독이었나 그래 그~ 대머리 감독이었던 걸로 기억하는데
그때 저는 바르셀로나같이 하는 처 축구를 처음 봐가지고 티키타카라는 말을 만들어 냈잖아요.,그때 저는 바르셀로나같이 하는 처 축구를 처음 봐가지고 티키타카라는 말을 만들어 냈잖아요.
보통 잘하는 공격수들의 개인 기량으로 어떻게,보통 잘하는 공격수들의 개인 기량으로 어떻게
돌파를 해서 약간 크로스나 슈팅으로 쫌,돌파를 해서 약간 크로스나 슈팅으로 조금
되게 공 경기장을 넓게 쓰고 패스를 많이 안 하던 축구가 이천 년도에 쫌 유행했던 걸로 기억하는데 한 이천십 년 들어서면서부터,되게 공 경기장을 넓게 쓰고 패스를 많이 안 하던 축구가 이천 년도에 조금 유행했던 걸로 기억하는데 한 이천십 년 들어서면서부터
메시가 있는 바르셀로나에서 펩 감독 있으면서,메시가 있는 바르셀로나에서 펩 감독 있으면서
진짜 짧은 공간에서 쫍은 공간에서,진짜 짧은 공간에서 좁은 공간에서
패스 여러 번 해가지고 골을 완성시키는 게 너무,패스 여러 번 해가지고 골을 완성시키는 게 너무
멋있어 보여가지고 펩 감독을 좋아하는 거 같애요.,멋있어 보여가지고 펩 감독을 좋아하는 거 같애요.
우리나라 감독 중에서는,우리나라 감독 중에서는
저는 직접 보지는 못했지만 이천이 년 월드컵 때 히딩크 감독,저는 직접 보지는 못했지만 이천이 년 월드컵 때 히딩크 감독
다시 보기로 보니까 진짜 명장인 거 같고,다시 보기로 보니까 진짜 명장인 거 같고
박지성 갔었던 그~ 퍼거슨?,박지성 갔었던 그~ 퍼거슨?
알렉스 퍼거슨 감독도 진짜 명장인 거 같고,알렉스 퍼거슨 감독도 진짜 명장인 거 같고
어~ 특히 좋아하는 감독들이 특징이,어~ 특히 좋아하는 감독들이 특징이
막 자기가 어떤 엄청난 걸 지배적인 역할을 한다기를 보다,막 자기가 어떤 엄청난 걸 지배적인 역할을 한다기를 보다
선수들이랑 뭔가 그런 멋있는 관계가 있고 비하인드 스토리가 있는 그런 감독들을 쫌 좋아했던 거 같애요.,선수들이랑 뭔가 그런 멋있는 관계가 있고 비하인드 스토리가 있는 그런 감독들을 조금 좋아했던 거 같애요.
그면 혹시 좋아하시는 감독 있으신가요?,그면 혹시 좋아하시는 감독 있으신가요?
저도 퍼거슨 감독을 엄청 좋아했던 이유가,저도 퍼거슨 감독을 엄청 좋아했던 이유가
퍼거슨 감독이 했던 말 중에 아까 말씀하신 거처럼,퍼거슨 감독이 했던 말 중에 아까 말씀하신 거처럼
자기보다는 팀이 우선이 돼야 되는 그런 감독이,자기보다는 팀이 우선이 돼야 되는 그런 감독이
퍼거슨 감독이라 생각하거든요 구십팔 프로가,퍼거슨 감독이라 생각하거든요 구십팔 프로가
그~ 선수의 그~ 몫이고 나머지 이 프로가 자기의 몫이다라고 얘기했던 감독이,그~ 선수의 그~ 몫이고 나머지 이 프로가 자기의 몫이다라고 얘기했던 감독이
퍼거슨 감독이라고 기억나거든요 그리고 퍼거슨 감독이,퍼거슨 감독이라고 기억나거든요 그리고 퍼거슨 감독이
말씀하셨던 명언 중 하나가,말씀하셨던 명언 중 하나가
에스엔에스는 인생의 쓰레기다라고 말했던 감독이 퍼거슨 감독이거든요.,에스엔에스는 인생의 쓰레기다라고 말했던 감독이 퍼거슨 감독이거든요.
근데 요즘 들어서 그걸 또 생 많이 느끼는 게,근데 요즘 들어서 그걸 또 생 많이 느끼는 게
인스타나 이런 거 보면은 남들이 하는 거에 대한 그런,인스타나 이런 거 보면은 남들이 하는 거에 대한 그런
나도 이걸 하고 싶고 그런 거에 대한 쫌 음~,나도 이걸 하고 싶고 그런 거에 대한 조금 음~
자기 자기 뽐내기용이잖아요 저도 그런 걸 굳이,자기 자기 뽐내기용이잖아요 저도 그런 걸 굳이
해야 되나 싶을 정도로 에스엔에스를 저도 별로 안 즐겨하는 거여서,해야 되나 싶을 정도로 에스엔에스를 저도 별로 안 즐겨하는 거여서
응~ 퍼거슨 감독의 그런 명언이 떠오르고,응~ 퍼거슨 감독의 그런 명언이 떠오르고
그담에 아까 말씀드렸듯이,그담에 아까 말씀드렸듯이
무리뉴 감독을 좋아해요 저도,무리뉴 감독을 좋아해요 저도
무리뉴 감독을 좋아해서 어~ 펩 과르디올라 티키타카 시절에 저는 무리뉴를  응원했던,무리뉴 감독을 좋아해서 어~ 펩 과르디올라 티키타카 시절에 저는 무리뉴를  응원했던
기억이 나고,기억이 나고
어~ 티키타카  하니까 생각하는  하는 생각나는 건데,어~ 티키타카  하니까 생각하는  하는 생각나는 건데
사비나 이니에스타 같은 선수가,사비나 이니에스타 같은 선수가
그때 당시에 존재했기 때문에 티키타카가 그 시절에 가능했던 거 같고,그때 당시에 존재했기 때문에 티키타카가 그 시절에 가능했던 거 같고
지금 시절에는 쫌,지금 시절에는 조금
패스나 이런 걸 잘하는 선수가 어~ 많이 안 떠오르네요 저도 그래서 티키타카가 많이 안 되는 거 같고,패스나 이런 걸 잘하는 선수가 어~ 많이 안 떠오르네요 저도 그래서 티키타카가 많이 안 되는 거 같고
어~ 혹시 그~ 제일 좋아하는 선수 우리나라 선수 말고,어~ 혹시 그~ 제일 좋아하는 선수 우리나라 선수 말고
따른 외국 선수가 있을까요?,다른 외국 선수가 있을까요?
어~ 되게 많은 선수를 그때그때마다 잘하는 선수들한테 관심을 가지고 좋아했었는데,어~ 되게 많은 선수를 그때그때마다 잘하는 선수들한테 관심을 가지고 좋아했었는데
아무래도 메시를 제일 좋아하는 거 같고,아무래도 메시를 제일 좋아하는 거 같고
어~ 수비수들은 보통 잘 안 좋아하잖아요 수비수들은 경기장에서 보여지는 그런,어~ 수비수들은 보통 잘 안 좋아하잖아요 수비수들은 경기장에서 보여지는 그런
특별한 멋있는 역할도 사실 잘 못 보고,특별한 멋있는 역할도 사실 잘 못 보고
되게 묵묵하게 뒤에서 그런 몸싸움 하고 막 헤딩하고 막 몸,되게 묵묵하게 뒤에서 그런 몸싸움 하고 막 헤딩하고 막 몸
막 어깨로 치고 이런 역할을 하는데,막 어깨로 치고 이런 역할을 하는데
근데 수비수 중에 멋있다고 생각한 저~ 아까 첼시 좋아하신다 하셨는데 그때 당시 존 테리가,근데 수비수 중에 멋있다고 생각한 저~ 아까 첼시 좋아하신다 하셨는데 그때 당시 존 테리가
진짜 잘했잖아요.,진짜 잘했잖아요.
막 존 테리가 엄청 빠른 선수도 아니고 키가 엄청 큰 선수도 아니고,막 존 테리가 엄청 빠른 선수도 아니고 키가 엄청 큰 선수도 아니고
그런 선수인데,그런 선수인데
뭔가 항상 그~ 공격수가 있는 데는 존 테리가 발을 뻗고 있는 그런 게 되게 기억이 나고,뭔가 항상 그~ 공격수가 있는 데는 존 테리가 발을 뻗고 있는 그런 게 되게 기억이 나고
저희 형도 그때 첼시를 정말 좋아해가지고,저희 형도 그때 첼시를 정말 좋아해가지고
제가 인터 밀란 좋아하고,제가 인터 밀란 좋아하고
형이 첼시 좋아할 때 막 챔피언스 리그에서 둘이 붙으면 누가 이긴다 이렇게 말할 때,형이 첼시 좋아할 때 막 챔피언스 리그에서 둘이 붙으면 누가 이긴다 이렇게 말할 때
솔직히 첼시가 훨씬 잘했던 거 같애요 그때 존 테리,솔직히 첼시가 훨씬 잘했던 거 같애요 그때 존 테리
뭐~ 보싱와 이런 수비수들이 정말 잘했던 거 같고,뭐~ 보싱와 이런 수비수들이 정말 잘했던 거 같고
어~ 최근에는 이제 토트넘 경기를 많이 챙겨다 보다 보니까,어~ 최근에는 이제 토트넘 경기를 많이 챙겨다 보다 보니까
어~ 이제 토트넘의 케인이,어~ 이제 토트넘의 케인이
정말 잘하는 걸 알 수 있더라고요 손흥민,정말 잘하는 걸 알 수 있더라고요 손흥민
하이라이트를 보면 항상,하이라이트를 보면 항상
케인이 사실 더 눈에 띌 정도로 케인이,케인이 사실 더 눈에 띌 정도로 케인이
패스도 잘하고 슈팅도 잘하고 리더십도 좋고,패스도 잘하고 슈팅도 잘하고 리더십도 좋고
그래 그래서 그까 정말 좀 특별한 능력이 있는 선수를 좋아하는 거 같애요 혹시,그래 그래서 그러니까 정말 좀 특별한 능력이 있는 선수를 좋아하는 거 같애요 혹시
옛 뭐~ 옛날 선수고 지금 선수고 간에,옛 뭐~ 옛날 선수고 지금 선수고 간에
좋아하시는 축구 선수 있 많이 있으시면 말씀해 주실까요?,좋아하시는 축구 선수 있 많이 있으시면 말씀해 주실까요?
어~ 저도 케인 하니까 떠오르는 케인이 저도,어~ 저도 케인 하니까 떠오르는 케인이 저도
작년까지만 해서도 잘하는 선수라고 생각을 못 했거든요.,작년까지만 해서도 잘하는 선수라고 생각을 못 했거든요.
근데 요번 시즌 들어서면서,근데 요번 시즌 들어서면서
뭔가 경기장을 엄청 넓게 사용하더라고요 케인이 항상,뭔가 경기장을 엄청 넓게 사용하더라고요 케인이 항상
중앙에만 있었는데,중앙에만 있었는데
요새 경기 보면은 맨날 필드 중앙에도 있고,요새 경기 보면은 맨날 필드 중앙에도 있고
가끔씩 수비 쪽까지 가서 도와줄 때도 있고,가끔씩 수비 쪽까지 가서 도와줄 때도 있고
뭐~ 사이드나 사이드 사이드 이러면 패스 메이커 역할도 많이 해 주고 플레이 메이커 역할 엄청 잘해 주는 거 같애서,뭐~ 사이드나 사이드 사이드 이러면 패스 메이커 역할도 많이 해 주고 플레이 메이커 역할 엄청 잘해 주는 거 같애서
케인 선수 저도 아까 잘 그~ 잘한다는 말에 저도 동의하고요.,케인 선수 저도 아까 잘 그~ 잘한다는 말에 저도 동의하고요.
어~ 손흥민 선수야 당연히 어~ 국뽕이 들어가면 최고의 선수라 생각하고,어~ 손흥민 선수야 당연히 어~ 국뽕이 들어가면 최고의 선수라 생각하고
음~ 옛날 선수 중에서는 어~ 저도 첼시 좋아할 때 체흐를 좋아했어요 특이하게,음~ 옛날 선수 중에서는 어~ 저도 첼시 좋아할 때 체흐를 좋아했어요 특이하게
공격수를 좋아해야 되는데 체흐를 좋아했던 기억이 나고,공격수를 좋아해야 되는데 체흐를 좋아했던 기억이 나고
음~ 드록바도 당연히 좋아했고,음~ 드록바도 당연히 좋아했고
음~ 파브레가스가 저는 그~ 패스 찔러 주는 게 저는 너무 좋았어서 파브레가스가 패스 찔러 줄 때마다 뭔가,음~ 파브레가스가 저는 그~ 패스 찔러 주는 게 저는 너무 좋았어서 파브레가스가 패스 찔러 줄 때마다 뭔가
소름 끼치던 어렸을 때 그~ 패스가 너무 좋았어서 그런 기억도 나고,소름 끼치던 어렸을 때 그~ 패스가 너무 좋았어서 그런 기억도 나고
어~ 박지성 선수 맨체스터 유나이티드 시절에,어~ 박지성 선수 맨체스터 유나이티드 시절에
좋아했었고 근데 존 테리 선수 아까 좋다 얘기하셨는데 존 테리 선수가,좋아했었고 근데 존 테리 선수 아까 좋다 얘기하셨는데 존 테리 선수가
그~ 인종 차별했거든요.,그~ 인종 차별했거든요.
그래서 처음에 좋아했다가 인종 차별 때문에 싫어진 기억이 나고 그러다 그 기억 나네 큐피알,그래서 처음에 좋아했다가 인종 차별 때문에 싫어진 기억이 나고 그러다 그 기억 나네 큐피알
그~ 박지성이 큐피알에 있던 시절인데,그~ 박지성이 큐피알에 있던 시절인데
그~ 존 테리가 상대편이었는데 존 테리가 악수를 청했는데 박지성이,그~ 존 테리가 상대편이었는데 존 테리가 악수를 청했는데 박지성이
악수를 거부하던 그런 기억이 나서,악수를 거부하던 그런 기억이 나서
존 테리에 대한 기억이 안 좋아졌고,존 테리에 대한 기억이 안 좋아졌고
응~ 또 에이스 에이씨 밀란 즐라탄 가 있던 시절에 많이 봤거든요 그래서 그~ 에이씨 밀란도,응~ 또 에이스 에이씨 밀란 즐라탄 가 있던 시절에 많이 봤거든요 그래서 그~ 에이씨 밀란도
제가 좋아했었고 즐라탄을 음~ 즐라탄이 축구하는 모습이 좋았어요.,제가 좋아했었고 즐라탄을 음~ 즐라탄이 축구하는 모습이 좋았어요.
그~ 태권도를 보고 많이 그~ 자기가,그~ 태권도를 보고 많이 그~ 자기가
그런 태권도를 했다고 들었는데 옛날에 중앙선 쪽에서 태권도처럼 발리,그런 태권도를 했다고 들었는데 옛날에 중앙선 쪽에서 태권도처럼 발리
그~ 돌려 차기 차듯이 해서,그~ 돌려 차기 차듯이 해서
그~ 즐라탄이 슈팅해서 골 넣은 게 있는데 그게 엄청 감명 깊게 봐서 그때부터 즐라탄 많이 좋아했었고,그~ 즐라탄이 슈팅해서 골 넣은 게 있는데 그게 엄청 감명 깊게 봐서 그때부터 즐라탄 많이 좋아했었고
수비수는 퍼디난드 퍼디난드의 그~ 수비가 좋아 퍼디난드랑,수비수는 퍼디난드 퍼디난드의 그~ 수비가 좋아 퍼디난드랑
그때 같이하던,그때 같이하던
같 네 비디치 있었는데 비디치랑 그~ 퍼디난드의 그~ 수비가 너무,같 네 비디치 있었는데 비디치랑 그~ 퍼디난드의 그~ 수비가 너무
절대 지금도 그 둘이 수비하면 뚫을 수 없는 사람이,절대 지금도 그 둘이 수비하면 뚫을 수 없는 사람이
스 사람이 없다 생각하고 그~ 라모스도 네 라모스도,스 사람이 없다 생각하고 그~ 라모스도 네 라모스도
수비면 수비 공격이면 공격 그담에,수비면 수비 공격이면 공격 그담에
그런 라모스의 그~ 쫌,그런 라모스의 그~ 조금
또라이 같은 성격도 좋고,또라이 같은 성격도 좋고
음~ 그담에 네이마르도,음~ 그담에 네이마르도
어~ 그~ 네이마르도 브라질 시절에 그런 스페셜 같은 거 많이 찾아봤었는데,어~ 그~ 네이마르도 브라질 시절에 그런 스페셜 같은 거 많이 찾아봤었는데
요새 들어서는 쫌 성격이,요새 들어서는 조금 성격이
악동이라기보다는 쫌,악동이라기보다는 조금
너무 안 좋아서 그~ 자기 일을,너무 안 좋아서 그~ 자기 일을
열심히 하는 사람을 저도 좋아하는 그런 게 있어서 음~,열심히 하는 사람을 저도 좋아하는 그런 게 있어서 음~
승부욕보다는 쫌 이제 스타성이 너무 강하다 보니까,승부욕보다는 조금 이제 스타성이 너무 강하다 보니까
음~ 쫌 겨려 꺼려지는 성격도 있고  저도 옛날에는 메시보다 사실 호날두를 더 좋아했어요.,음~ 조금 겨려 꺼려지는 성격도 있고  저도 옛날에는 메시보다 사실 호날두를 더 좋아했어요.
근데 호날두도 요새 상건이 사건이 있고 나서 메시를 더 좋아하게 됐고,근데 호날두도 요새 상건이 사건이 있고 나서 메시를 더 좋아하게 됐고
어~ 무리뉴 감독이 떠나고 나서는 저도 바르셀로나를 응원했던 거 같애요 바르셀로나의,어~ 무리뉴 감독이 떠나고 나서는 저도 바르셀로나를 응원했던 거 같애요 바르셀로나의
티키타카 축구 확실히 멋있긴 하고,티키타카 축구 확실히 멋있긴 하고
네 그럼 혹시 축구 말고 따른 좋아하는 스포츠 있는지 궁금하거든요.,네 그럼 혹시 축구 말고 다른 좋아하는 스포츠 있는지 궁금하거든요.
저는 사실 축구는 많이 하지 않았고 보는 거를 저~ 좋아했고,저는 사실 축구는 많이 하지 않았고 보는 거를 저~ 좋아했고
저 초등학교 때 농구 선수를 했었거든요 근데,저 초등학교 때 농구 선수를 했었거든요 근데
중학교 이제 진학할 때 선수 학교를 가서 진짜 농구 선수가 되는 게 꿈이었는데,중학교 이제 진학할 때 선수 학교를 가서 진짜 농구 선수가 되는 게 꿈이었는데
키가 너무 안 커가지고,키가 너무 안 커가지고
많은 고민 끝에 그냥 일반 학교로 간 다음에 그냥 평범한 학생으로 대학교를 갔는데,많은 고민 끝에 그냥 일반 학교로 간 다음에 그냥 평범한 학생으로 대학교를 갔는데
농구하고 보는 걸 정말 좋아했고 지금도 제일 좋아하는 운동이라면 농구인 거 같고,농구하고 보는 걸 정말 좋아했고 지금도 제일 좋아하는 운동이라면 농구인 거 같고
제가 근데 고등학교 이 학년 때 농구 부산시 대회,제가 근데 고등학교 이 학년 때 농구 부산시 대회
나갔다 시 교육감 대회인가 거기서 결승전에서 발목이 돌아갔어요 근데,나갔다 시 교육감 대회인가 거기서 결승전에서 발목이 돌아갔어요 근데
인대가 발목에 인대가 세 개가 있는데 두 개가,인대가 발목에 인대가 세 개가 있는데 두 개가
전파라고 완전히 끊어졌거든요.,전파라고 완전히 끊어졌거든요.
그서 수술해야 되는데,그래서 수술해야 되는데
대학 병원 가니까 성장판이 아직 안 닫혔다고 해서 아직까지 수술 안 한 상태여서,대학 병원 가니까 성장판이 아직 안 닫혔다고 해서 아직까지 수술 안 한 상태여서
그 뒤로 농구를 심하게는 못하는데 가끔씩 하고 있고,그 뒤로 농구를 심하게는 못하는데 가끔씩 하고 있고
최근에는 제가 다니고 있는 데가 부 대학교가 부경대인데 그 앞에,최근에는 제가 다니고 있는 데가 부 대학교가 부경대인데 그 앞에
팀 매드라고 킥복싱하고 주짓수 하는 체육관이 있어서,팀 매드라고 킥복싱하고 주짓수 하는 체육관이 있어서
어~ 유에프씨를 또 좋아하거든요.,어~ 유에프씨를 또 좋아하거든요.
정찬성 선수를 손흥민 좋아하듯이 정찬성을 너무 좋아해가지고,정찬성 선수를 손흥민 좋아하듯이 정찬성을 너무 좋아해가지고
관심이 가져서 수능 이제 끝나고 그~ 팀 매드 체육관에 주짓수랑 킥복싱을 배우러 갔는데 지금까지 아직,관심이 가져서 수능 이제 끝나고 그~ 팀 매드 체육관에 주짓수랑 킥복싱을 배우러 갔는데 지금까지 아직
어~ 재밌게 하고 있습니다 특히 주짓수가,어~ 재밌게 하고 있습니다 특히 주짓수가
되게 재밌는 운동이라고 생각하는 게,되게 재밌는 운동이라고 생각하는 게
때리는 거 없이 서로 그냥 이케,때리는 거 없이 서로 그냥 이렇게
몸으로 막 부비면서 뭐~ 조르고 꺾고 뭐~ 그런 관절기 같은 거 하는 기술인데,몸으로 막 부비면서 뭐~ 조르고 꺾고 뭐~ 그런 관절기 같은 거 하는 기술인데
어~ 대개 주짓수 체육관 가면은 여러 사람들이 많이 있어요.,어~ 대개 주짓수 체육관 가면은 여러 사람들이 많이 있어요.
그 사람들하고 이제,그 사람들하고 이제
스파링이란 걸 하면서,스파링이란 걸 하면서
피도 나고 약간 땀도 같이 흘리고 이러면서 되게 엄청 유대 관계가 깊어졌고,피도 나고 약간 땀도 같이 흘리고 이러면서 되게 엄청 유대 관계가 깊어졌고
특히 이제 저보다 정말 강하신 형님들 아저씨들이 너무 많다라는 걸 느끼면서,특히 이제 저보다 정말 강하신 형님들 아저씨들이 너무 많다라는 걸 느끼면서
되게 열심히 겸손하게 사 배우게 되는 그런 자세도 쫌 배운 거 같고,되게 열심히 겸손하게 사 배우게 되는 그런 자세도 조금 배운 거 같고
그래서 요즘엔 농구랑 주짓수를 제일 좋아하는 거 같은데 혹시 농구나 주짓수에 대해서 쫌,그래서 요즘엔 농구랑 주짓수를 제일 좋아하는 거 같은데 혹시 농구나 주짓수에 대해서 조금
관심 있으신지 아니면 따른 좋아하시는 운동 있으시면은 말씀해 주실래요?,관심 있으신지 아니면 다른 좋아하시는 운동 있으시면은 말씀해 주실래요?
저도 사실 축구는 보는 것만 좋아하고 하는 건 안 좋아해요.,저도 사실 축구는 보는 것만 좋아하고 하는 건 안 좋아해요.
근데 제가 농구를 저도 좋아했거든요.,근데 제가 농구를 저도 좋아했거든요.
그래서 중학교 고등학교 육 년 내내,그래서 중학교 고등학교 육 년 내내
그~ 학교 그냥 동아리 그룹 같은 거 하면 무조건 농구부에 했었고,그~ 학교 그냥 동아리 그룹 같은 거 하면 무조건 농구부에 했었고
어~ 농구부 하면서 저도,어~ 농구부 하면서 저도
대회를 한 번 나간 적이 있는데,대회를 한 번 나간 적이 있는데
그때 어~ 그 대회에서,그때 어~ 그 대회에서
첫 일 차전에서 걍 졌어요.,첫 일 차전에서 그냥 졌어요.
져서 그냥 떨어졌고,져서 그냥 떨어졌고
근데 그 이후에는 걍 농구는 저 그렇게 잘하진 않아서,근데 그 이후에는 그냥 농구는 저 그렇게 잘하진 않아서
선수까지 생각한 적 없고 그양 취미로 농구 항상 꾸준하게 했었고,선수까지 생각한 적 없고 그냥 취미로 농구 항상 꾸준하게 했었고
농구도 보는 거 좋아해서,농구도 보는 거 좋아해서
맨날 어~ 작년까지 재작년까지,맨날 어~ 작년까지 재작년까지
골스 경기 골든스테이트 워리어스 경기를 항상 챙겨 봤던 거 같애요 그리고,골스 경기 골든스테이트 워리어스 경기를 항상 챙겨 봤던 거 같애요 그리고
저는 어~ 저도 운동 어렸을 때부터 엄청 많이 했거든요.,저는 어~ 저도 운동 어렸을 때부터 엄청 많이 했거든요.
그래서 다섯 살 때부터 태권도를 십 년 동안 열다섯 때까지 했어요.,그래서 다섯 살 때부터 태권도를 십 년 동안 열다섯 때까지 했어요.
태권도 십 년 동안 했고 태권도는 그냥,태권도 십 년 동안 했고 태권도는 그냥
부모 저희 가족이 태권도 집안이 있었어요 그래서 고모부가 태권도 감독에,부모 저희 가족이 태권도 집안이 있었어요 그래서 고모부가 태권도 감독에
사촌 형이 태권 국가 대표 선발전까지 갔던 형이 있어서,사촌 형이 태권 국가 대표 선발전까지 갔던 형이 있어서
그 밑에서 걍 공짜로 태권도를 배웠었어요 그래서,그 밑에서 그냥 공짜로 태권도를 배웠었어요 그래서
십 년 동안 배우다가 열다섯 살에 사춘기가 왔단 말이에요.,십 년 동안 배우다가 열다섯 살에 사춘기가 왔단 말이에요.
그~ 사춘기가 와서 그냥 어~ 태권도는,그~ 사춘기가 와서 그냥 어~ 태권도는
나랑 안 맞는 거 같은데 왜 태권도를 해야 되지 따른 애들은 전부 다 지금 피시방에 있고 놀고 있는데 왜,나랑 안 맞는 거 같은데 왜 태권도를 해야 되지 다른 애들은 전부 다 지금 피시방에 있고 놀고 있는데 왜
난 태권도를 해야 되지 해 싶어서 그냥 태권도 그만두게 됐고,난 태권도를 해야 되지 해 싶어서 그냥 태권도 그만두게 됐고
그다음에 음~ 또 어머니가 그때 유도를 하셨는데,그다음에 음~ 또 어머니가 그때 유도를 하셨는데
유도를 어~ 저도 한 일이 년 동안 유도를 배웠었고,유도를 어~ 저도 한 일이 년 동안 유도를 배웠었고
네 스무 살 때 그~ 회사를 다녔는데 회사에 같이 일하는 형이,네 스무 살 때 그~ 회사를 다녔는데 회사에 같이 일하는 형이
복싱을 코치급으로 잘하는 형이 있었어요 그래서 네 제가 그때 살이 이십 키로가 쪘단 말이에요.,복싱을 코치급으로 잘하는 형이 있었어요 그래서 네 제가 그때 살이 이십 키로가 쪘단 말이에요.
근데 그 형이 그러면 무조건 복싱해야 된다 복싱하면,근데 그 형이 그러면 무조건 복싱해야 된다 복싱하면
무조건 살 잘 빠지고 그렇다 하더라고요 그래서,무조건 살 잘 빠지고 그렇다 하더라고요 그래서
그때 땀복 입고 그~,그때 땀복 입고 그~
한 번 스파링을 했는데 그 형이랑,한 번 스파링을 했는데 그 형이랑
일 라운드 때 완전 열심히 하다가 이 라운드 때 제가 무릅을 꿇었어요.,일 라운드 때 완전 열심히 하다가 이 라운드 때 제가 무릎을 꿇었어요.
너무 땀복 입고 하니까 너무 힘들더라고 그래서,너무 땀복 입고 하니까 너무 힘들더라고 그래서
이 라운드 만에 포기하고 내려갔는데 밖에서,이 라운드 만에 포기하고 내려갔는데 밖에서
그때 얘기하면서 막,그때 얘기하면서 막
