사투리,표준어
노래 안 듣고서 걸어가면은 왠지 뭔가 좀,노래 안 듣고서 걸어가면은 왠지 뭔가 좀
허전한 느낌이 들고,허전한 느낌이 들고
빠진 거 같고 그런 느낌이 있더라고요 이제는,빠진 거 같고 그런 느낌이 있더라고요 이제는
근데 그게 귀 건강에 되게 안 좋은 걸 알면서도 못 그만두는 행동인데,근데 그게 귀 건강에 되게 안 좋은 걸 알면서도 못 그만두는 행동인데
그럴 때마다 쫌 산책이고 하니까 축 처지는 노래보다는 되게 신나는 노래를,그럴 때마다 조금 산책이고 하니까 축 처지는 노래보다는 되게 신나는 노래를
들을려고 노력을 하거든요?,들을려고 노력을 하거든요?
그거 예외 하 예외적인 거는 진짜 기분이 너무 안 좋아가지고,그거 예외 하 예외적인 거는 진짜 기분이 너무 안 좋아가지고
아무리 신나는 걸 들어도 귀에 안 들어오고,아무리 신나는 걸 들어도 귀에 안 들어오고
오히려 더 처지고 이럴 때,오히려 더 처지고 이럴 때
말고선 거의 신나는 걸 듣는데  님도 뭐~ 우울하실 때,말고선 거의 신나는 걸 듣는데  님도 뭐~ 우울하실 때
노래를 들으세요?,노래를 들으세요?
저는 한참 우울증이 있을 때 그~,저는 한참 우울증이 있을 때 그~
우울증을 가지면 사람들이 우울하다고는 하지만,우울증을 가지면 사람들이 우울하다고는 하지만
매일매일 울 것 같고 그런 느낌보다는,매일매일 울 것 같고 그런 느낌보다는
공허한 마음이 되게 크거든요.,공허한 마음이 되게 크거든요.
감정이라는 게,감정이라는 게
아예 사라진다는 느낌을 받을 때가 있어요.,아예 사라진다는 느낌을 받을 때가 있어요.
그래서 지금은 우울증이 없는데,그래서 지금은 우울증이 없는데
그때처럼 되고 싶지 않아서,그때처럼 되고 싶지 않아서
가끔 한 번씩 일부러 울려고 할 때가  있어요.,가끔 한 번씩 일부러 울려고 할 때가  있어요.
그럴 때마다 저는 이별 노래를  듣거든요?,그럴 때마다 저는 이별 노래를  듣거든요?
예를 들면은 뭐~ 박원이 진짜 이별 노래로 유명하잖아요?,예를 들면은 뭐~ 박원이 진짜 이별 노래로 유명하잖아요?
박원 노래를 되게 많이 듣고,박원 노래를 되게 많이 듣고
그~ 권진아의 끝이었나 뭐~ 그 노래도 되게 많이 듣고,그~ 권진아의 끝이었나 뭐~ 그 노래도 되게 많이 듣고
아니면 알리의 삼백육십오 그런 거 들으면 되게 내 얘기 같고,아니면 알리의 삼백육십오 그런 거 들으면 되게 내 얘기 같고
이별을 절절한 이별을 해 본 적도 없는데 내 얘기 같고,이별을 절절한 이별을 해 본 적도 없는데 내 얘기 같고
끝도 없는 사랑을 해본 사람인 것 같고 그러면서 눈물이 나더라고요.,끝도 없는 사랑을 해본 사람인 것 같고 그러면서 눈물이 나더라고요.
저는,저는
슬플 때는 잘 없지만,슬플 때는 잘 없지만
울고 싶다는 생각이 들 때 일부러 이별 노래를 좀 억지로 찾아 듣는 편이에요.,울고 싶다는 생각이 들 때 일부러 이별 노래를 좀 억지로 찾아 듣는 편이에요.
님은 저랑 노래를 듣는 장르가 많이 다른데,님은 저랑 노래를 듣는 장르가 많이 다른데
저도 막 시끄러운 밴드 음악은 좋아하는 편이거든요 약간 쎄 보이는 음악들을 좋아해서,저도 막 시끄러운 밴드 음악은 좋아하는 편이거든요 약간 세 보이는 음악들을 좋아해서
님은 혹시 이거랑 비슷한,님은 혹시 이거랑 비슷한
거 음악들 추천해주실 수 있으신가요?,거 음악들 추천해주실 수 있으신가요?
비슷한 음악,비슷한 음악
그런 장르 제가 요즘에 많이 듣는 거는 밴드인데 아이돌 밴드?,그런 장르 제가 요즘에 많이 듣는 거는 밴드인데 아이돌 밴드?
라고서 보는 게 맞을 거 같애요 그 가수들은,라고서 보는 게 맞을 거 같애요 그 가수들은
데이식스라고 있는데,데이식스라고 있는데
요즘은 그 밴드 노래 많이 듣는 거 같아요 저는,요즘은 그 밴드 노래 많이 듣는 거 같아요 저는
뭔가 이게,뭔가 이게
약간 제가 하이틴은 안 좋아하는데,약간 제가 하이틴은 안 좋아하는데
그~ 걔네 노래는 쫌 하이틴스러운 게 있으면서 사람 기분을 그냥 좋게 만들어주더라고요.,그~ 걔네 노래는 조금 하이틴스러운 게 있으면서 사람 기분을 그냥 좋게 만들어주더라고요.
그래서 그 걔네 노래 중에 혹시라도 들어보시고,그래서 그 걔네 노래 중에 혹시라도 들어보시고
괜찮은 게 있으시다면 플레이리스트에 추가하셔도 괜찮으실 것 같아요.,괜찮은 게 있으시다면 플레이리스트에 추가하셔도 괜찮으실 것 같아요.
혹시  님도 저한테 추천해주시고 싶은 힙합이나 그런 게 있을까요?,혹시  님도 저한테 추천해주시고 싶은 힙합이나 그런 게 있을까요?
요즘은 어떤 걸 좋아할지 잘 모르겠는데,요즘은 어떤 걸 좋아할지 잘 모르겠는데
저는 요즘 음악을 듣던 것만 들어서 되게 진부하다고 느끼실 수도 있어요 제가,저는 요즘 음악을 듣던 것만 들어서 되게 진부하다고 느끼실 수도 있어요 제가
거의 플레이리스트를 안 바꾼 지 막 이 년 삼 년 이렇게 되고,거의 플레이리스트를 안 바꾼 지 막 이 년 삼 년 이렇게 되고
언제부턴가 그~ 랜덤 재생  막 돌려가지고,언제부턴가 그~ 랜덤 재생  막 돌려가지고
그렇게 막 아~ 나 요즘 꽂혔다 이런 음악은 없거든요 그래도 저는,그렇게 막 아~ 나 요즘 꽂혔다 이런 음악은 없거든요 그래도 저는
한결같이 그~,한결같이 그~
노래를 되게 좋아해가지고,노래를 되게 좋아해가지고
또 사색가적인 면목이 면모가 있거든요 그분이,또 사색가적인 면목이 면모가 있거든요 그분이
그래도  노래를 추천드리고 싶어요.,그래도  노래를 추천드리고 싶어요.
님은 드라마나 영화를 많이 보시니까 혹시,님은 드라마나 영화를 많이 보시니까 혹시
오에스티 종류 중에서 특히 좋아하는 노래 있으신가요?,오에스티 종류 중에서 특히 좋아하는 노래 있으신가요?
드라마나 영화에서 노래 나오는 거는,드라마나 영화에서 노래 나오는 거는
가장 최근에,가장 최근에
쫌 이거다 하면서 꽂혔던 거는,조금 이거다 하면서 꽂혔던 거는
그~  서예지 나오는 드라마 중에 싸이코지만 괜찮아 그 드라마에서,그~  서예지 나오는 드라마 중에 싸이코지만 괜찮아 그 드라마에서
헤이즈가 부른 오에스티가 있어요 그거에 한동안 꽂혀가지고 엄청 많이 들었었는데,헤이즈가 부른 오에스티가 있어요 그거에 한동안 꽂혀가지고 엄청 많이 들었었는데
뭔가 드라마를,뭔가 드라마를
봤던 사람으로서 너무 드라마 분위기랑도 잘 어울리고,봤던 사람으로서 너무 드라마 분위기랑도 잘 어울리고
잔잔한 게 마음에 딱 들었어요.,잔잔한 게 마음에 딱 들었어요.
혹시  님은 오디션 프로그램이나 이런 거,혹시  님은 오디션 프로그램이나 이런 거
좋아하세요?,좋아하세요?
저는 오디션 프로그램을 잘 챙겨보는 편이 아닌데,저는 오디션 프로그램을 잘 챙겨보는 편이 아닌데
그 이유가 그~ 사람들이 떨어지면서 고통스러워하고,그 이유가 그~ 사람들이 떨어지면서 고통스러워하고
막 눈물을 흘리고 그런 게 보기가 힘들더라고요.,막 눈물을 흘리고 그런 게 보기가 힘들더라고요.
그 사람들도 각자 나름의 스토리가 있을 텐데 이렇게 처절하게 실패하는 모습을,그 사람들도 각자 나름의 스토리가 있을 텐데 이렇게 처절하게 실패하는 모습을
누군가 물론 그분의 인생이 실패한 건 아니고 한 번의 도전이 실패한 거지만,누군가 물론 그분의 인생이 실패한 건 아니고 한 번의 도전이 실패한 거지만
그렇게 실패하고 절망하는 과정을 되게 보기가 힘들더라고요.,그렇게 실패하고 절망하는 과정을 되게 보기가 힘들더라고요.
그래서 오디션 프로그램은,그래서 오디션 프로그램은
잘 안 보게 되었어요.,잘 안 보게 되었어요.
그래도 제가 좋아하는 가수가,그래도 제가 좋아하는 가수가
오디션 프로그램에 나왔을 때는 꼭 챙겨봤는데,오디션 프로그램에 나왔을 때는 꼭 챙겨봤는데
그~ 좋아하는 가수는 떨어지지 않고 우승을 해서,그~ 좋아하는 가수는 떨어지지 않고 우승을 해서
그 오디션 프로그램은 고통 없이 잘 보았어요.,그 오디션 프로그램은 고통 없이 잘 보았어요.
님은 혹시 오디션 프로그램 챙겨본 거 있으세요?,님은 혹시 오디션 프로그램 챙겨본 거 있으세요?
저는 오디션 프로그램을,저는 오디션 프로그램을
좋아하는 편이 아니라서 진짜 처음부터 끝까지 챙겨봤다 하는 게 아예 없어요.,좋아하는 편이 아니라서 진짜 처음부터 끝까지 챙겨봤다 하는 게 아예 없어요.
저도  님이 말하신 것처럼 뭔가 그 사람들 떨어지는 그게 너무 속상한데,저도  님이 말하신 것처럼 뭔가 그 사람들 떨어지는 그게 너무 속상한데
쫌 떨어지는 게 요즘은 그거잖아요 오디션 프로그램에서,조금 떨어지는 게 요즘은 그거잖아요 오디션 프로그램에서
요즘이랑 요즘 시대에 안 맞아라면서 떨어뜨리는 게 너무 많아가지고,요즘이랑 요즘 시대에 안 맞아라면서 떨어뜨리는 게 너무 많아가지고
대체 왜,대체 왜
다 많은 대중의 마 입맛에 맞게 맞출 수도 없는 건데 그거 가지고서,다 많은 대중의 마 입맛에 맞게 맞출 수도 없는 건데 그거 가지고서
이게 쫌 그렇다 저게 쫌 그렇다 하면서 굳이 그렇게 따져 가면서 그 사람들 기를 죽을 필요는 없는 거 같거든요 그 사람들도,이게 조금 그렇다 저게 조금 그렇다 하면서 굳이 그렇게 따져 가면서 그 사람들 기를 죽을 필요는 없는 거 같거든요 그 사람들도
그 사람들을 좋아하는 그 사람들이,그 사람들을 좋아하는 그 사람들이
취향인 사람이 분명히 있을 텐데 왜 자기들이 뭐라고 저거를 판단해서 저렇게,취향인 사람이 분명히 있을 텐데 왜 자기들이 뭐라고 저거를 판단해서 저렇게
떨어뜨리지 그리고 떨어뜨리는 걸 넘어서 아예 그냥 비난을 하는 사람도 있잖아요?,떨어뜨리지 그리고 떨어뜨리는 걸 넘어서 아예 그냥 비난을 하는 사람도 있잖아요?
그래서 그런 거 보면은 속이 뒤집혀가지고,그래서 그런 거 보면은 속이 뒤집혀가지고
저랑은 아예 안 맞더라고요 그런 프로그램은,저랑은 아예 안 맞더라고요 그런 프로그램은
그래서 진짜 어릴 때,그래서 진짜 어릴 때
막 슈퍼스타 케이 이런 거,막 슈퍼스타 케이 이런 거
한두 번 본 거 말고는 아예 본 적이 없어요.,한두 번 본 거 말고는 아예 본 적이 없어요.
그러면  님은,그러면  님은
노래 들을 때 막 청소하거나 아니면 집에서,노래 들을 때 막 청소하거나 아니면 집에서
요즘은 코로나 땜에 다들 집에 있으니까 집에 있을 때 노래를 많이 듣는 편이세요?,요즘은 코로나 때문에 다들 집에 있으니까 집에 있을 때 노래를 많이 듣는 편이세요?
네 네 저는 눈을,네 네 저는 눈을
줄 순 없지만 상황이 적막하면 되게 많이 틀어놓는 편인데,줄 순 없지만 상황이 적막하면 되게 많이 틀어놓는 편인데
딱히 어떤 음악을 선정한다기보다는,딱히 어떤 음악을 선정한다기보다는
그 상황에 요즘은 유튜브가 또 잘 돼 있어가지고,그 상황에 요즘은 유튜브가 또 잘 돼 있어가지고
상황에 맞는 플레이리스트를 업로드하는 사람들이 되게 많더라고요 그래서 그~ 내가 원하는 분위기를,상황에 맞는 플레이리스트를 업로드하는 사람들이 되게 많더라고요 그래서 그~ 내가 원하는 분위기를
검색하면은 거의 내 분위기,검색하면은 거의 내 분위기
내가 원하는 분위기에 맞는?,내가 원하는 분위기에 맞는?
그런 색깔 있는 노래들을 많이 틀어주는 계정이 많아요.,그런 색깔 있는 노래들을 많이 틀어주는 계정이 많아요.
거의 그렇게,거의 그렇게
적막을 깨는 음악을 튿는 편이구요.,적막을 깨는 음악을 튿는 편이구요.
그렇지 않고서는 가끔 아주 옛날 노래가 그리울 때가 있어서,그렇지 않고서는 가끔 아주 옛날 노래가 그리울 때가 있어서
이천 년대 초반 노래를 일부러 틀어놓고 그래요.,이천 년대 초반 노래를 일부러 틀어놓고 그래요.
님은 유튜브로 혹시 음악 들으세요?,님은 유튜브로 혹시 음악 들으세요?
네 저도,네 저도
요즘은 유튜브로 노래를 많이 틀어놓고 생활하는 거 같애요.,요즘은 유튜브로 노래를 많이 틀어놓고 생활하는 거 같애요.
님이 말씀하신 것처럼,님이 말씀하신 것처럼
쫌 저도 옛날 노래가 가끔 그리울 때가 있어서,조금 저도 옛날 노래가 가끔 그리울 때가 있어서
주로 청소하거나 이런 식일 때는,주로 청소하거나 이런 식일 때는
진짜 막 세기말 노래 이런 거 틀어놓고서 생활하거든요?,진짜 막 세기말 노래 이런 거 틀어놓고서 생활하거든요?
뭔가 제 시대 저희 시대는 아니지만 그리움이랄 것도 없는데,뭔가 제 시대 저희 시대는 아니지만 그리움이랄 것도 없는데
어디서 왔는지 모를 그런 기억들이 들어오면서 막 따라 부르게 되고,어디서 왔는지 모를 그런 기억들이 들어오면서 막 따라 부르게 되고
기분 신나고 그 그 세기말에는 대부분 신나는 노래들이 주로 있으니까,기분 신나고 그 그 세기말에는 대부분 신나는 노래들이 주로 있으니까
그런 게 있는 거 같애요.,그런 게 있는 거 같애요.
왠지 어디서 왔는지 모르는 그런 향수 같은 그런 게 있어서,왠지 어디서 왔는지 모르는 그런 향수 같은 그런 게 있어서
유튜브에서 거의 그런 거 찾아서 듣게 되는 거 같고,유튜브에서 거의 그런 거 찾아서 듣게 되는 거 같고
아니면은,아니면은
이~ 책 읽을 때나 할 때 좋은 거 같애요.,이~ 책 읽을 때나 할 때 좋은 거 같애요.
스피커로 틀거나 하는 것도,스피커로 틀거나 하는 것도
솔직히 손이 쫌 많이 가니까 저는 거의 티비랑 유튜브 연결되는 게 있어서,솔직히 손이 조금 많이 가니까 저는 거의 티비랑 유튜브 연결되는 게 있어서
그걸로 틀어놓고 책을 읽거나 하는데,그걸로 틀어놓고 책을 읽거나 하는데
분위기에 맞춰서 플레이리스트,분위기에 맞춰서 플레이리스트
짜주신 분들이 취향이 맞는 사람 분들이 있어서,짜주신 분들이 취향이 맞는 사람 분들이 있어서
그 리스트를 그냥 틀어놓고,그 리스트를 그냥 틀어놓고
딴 딴 거를 하거나 책를 읽거나 이렇게 되는 거 같애요.,딴 딴 거를 하거나 책를 읽거나 이렇게 되는 거 같애요.
그러면  님은 유튜브로 노래 들으시면 따로,그러면  님은 유튜브로 노래 들으시면 따로
어플을 이용해서 들으시진 않으세요?,어플을 이용해서 들으시진 않으세요?
네 저는 유튜브 프리미엄을 쓰거든요.,네 저는 유튜브 프리미엄을 쓰거든요.
유튜브 프리미엄을 쓰면은,유튜브 프리미엄을 쓰면은
유튜브 뮤직을 제공해 주기 때문에 유튜브 뮤직이 엄청 잘 돼 있어요.,유튜브 뮤직을 제공해 주기 때문에 유튜브 뮤직이 엄청 잘 돼 있어요.
그게 빅데이터를 되게 잘 수집하고 취향에 맞는 음악도 잘,그게 빅데이터를 되게 잘 수집하고 취향에 맞는 음악도 잘
추천해주는 편이라서 그냥,추천해주는 편이라서 그냥
내가 평소에 듣는 노래가 어떤 분위기인지 알아서 파악해서 그런 걸 자주 듣는 사용자를,내가 평소에 듣는 노래가 어떤 분위기인지 알아서 파악해서 그런 걸 자주 듣는 사용자를
추천해주고 이런 알고리즘이 정말 잘 돼 있어서,추천해주고 이런 알고리즘이 정말 잘 돼 있어서
어느 순간부터 유튜브 뮤직만 쓰게 되더라고요.,어느 순간부터 유튜브 뮤직만 쓰게 되더라고요.
그리고 또 유튜브 프리미엄도 쓰는데,그리고 또 유튜브 프리미엄도 쓰는데
음악 어플 정기 결제까지 하기에는 비용적 부담이 너무 크기도 크고,음악 어플 정기 결제까지 하기에는 비용적 부담이 너무 크기도 크고
또 약간 낭비처럼 혜택을 분명히 다른 데서 충족시킬 수 있는데,또 약간 낭비처럼 혜택을 분명히 다른 데서 충족시킬 수 있는데
또 다른 걸 하는 거니까 좀 낭비처럼 느껴져서 저는,또 다른 걸 하는 거니까 좀 낭비처럼 느껴져서 저는
유튜브 뮤직으로만 노래를 들어요.,유튜브 뮤직으로만 노래를 들어요.
님이 향수 속에 있는 음악을 되게 좋아하신다고 하셨잖아요.,님이 향수 속에 있는 음악을 되게 좋아하신다고 하셨잖아요.
혹시,혹시
그~ 옛날 감성에 가수들 중에 어떤 가수를 특히 좋아하세요 또 어떤 노래를 좋아하시는지 궁금합,그~ 옛날 감성에 가수들 중에 어떤 가수를 특히 좋아하세요 또 어떤 노래를 좋아하시는지 궁금합
저는 옛날 가수 중에,저는 옛날 가수 중에
아실지 모르겠는데 제가 노래 제목까지는 기억이 잘 안 나는데,아실지 모르겠는데 제가 노래 제목까지는 기억이 잘 안 나는데
저는 샤크라를 되게 좋아하거든요 샤크라 노래를,저는 샤크라를 되게 좋아하거든요 샤크라 노래를
그냥 뭔가,그냥 뭔가
딱 듣자마자 아~ 이거는 내 취향이다 하는 노래라서,딱 듣자마자 아~ 이거는 내 취향이다 하는 노래라서
저는 그걸 정말 좋아하고요.,저는 그걸 정말 좋아하고요.
쫌 우리 세대랑 겹치는 거는 버즈 노래 진짜,조금 우리 세대랑 겹치는 거는 버즈 노래 진짜
좋아했고,좋아했고
핑클 노래 좋아하고,핑클 노래 좋아하고
그랬어요 지오디 노래 좋아하고 지오디를 저는,그랬어요 지오디 노래 좋아하고 지오디를 저는
언니 통해서  알게 된 게 많은데,언니 통해서  알게 된 게 많은데
그러면서 어릴 때부터 들어왔던 그게 있다 보니까 지금도 자연스럽게 들으면서,그러면서 어릴 때부터 들어왔던 그게 있다 보니까 지금도 자연스럽게 들으면서
추억 여행 하면서 가사를 알고 있고 이래서,추억 여행 하면서 가사를 알고 있고 이래서
쫌 그런 분들 노래를 많이 듣게 되는 거 같애요 그럼 혹시  님은 지금 우리,조금 그런 분들 노래를 많이 듣게 되는 거 같애요 그럼 혹시  님은 지금 우리
막 케이팝 거리면서 한류가 엄청,막 케이팝 거리면서 한류가 엄청
자기들 나름대로 세계적으로 유명하다라고 하는데 어떻게 생각하세요?,자기들 나름대로 세계적으로 유명하다라고 하는데 어떻게 생각하세요?
우리가 문화에 있어서는 강국이 맞는 거 같아요.,우리가 문화에 있어서는 강국이 맞는 거 같아요.
또 유능한 사람들이 많다는 거에도 동의를 하는 편이긴 한데,또 유능한 사람들이 많다는 거에도 동의를 하는 편이긴 한데
사실 제가 별로 좋아하지 않아서,사실 제가 별로 좋아하지 않아서
제 취향이 아니라서 와 이렇게까지 할 일인가 싶기는 해요.,제 취향이 아니라서 와 이렇게까지 할 일인가 싶기는 해요.
제 동생도 되게 비티에스를 좋아해서,제 동생도 되게 비티에스를 좋아해서
거의 비티에스 관련된 물품이,거의 비티에스 관련된 물품이
집에 많 옷장 하나 이상을,집에 많 옷장 하나 이상을
그득그득 쌓아서 쟁일 정도로 많은 편이거든요?,그득그득 쌓아서 쟁일 정도로 많은 편이거든요?
그런데 제가 볼 때는 다 거기서 거기 같이  생기고 음~,그런데 제가 볼 때는 다 거기서 거기 같이  생기고 음~
이렇게 매력이 별로 없다고 느끼는데,이렇게 매력이 별로 없다고 느끼는데
또 좋아하는 사람들은 정말 미친 듯이 좋아하더라고요.,또 좋아하는 사람들은 정말 미친 듯이 좋아하더라고요.
저는 별로 그 정도까지인가 싶은 마음이 들어요.,저는 별로 그 정도까지인가 싶은 마음이 들어요.
근데 또 유튜브에 가끔 알고리즘으로 커버한 거 막 아카펠라 버전이나 뭐~ 이런 게,근데 또 유튜브에 가끔 알고리즘으로 커버한 거 막 아카펠라 버전이나 뭐~ 이런 게
되게 많이 돌아다니는 거 보면,되게 많이 돌아다니는 거 보면
가끔 인기를 쪼금 실감을 할 때가 있기는 해요.,가끔 인기를 쪼금 실감을 할 때가 있기는 해요.
님 요즘 밖에 나가시면 노래방 자주 가시나요?,님 요즘 밖에 나가시면 노래방 자주 가시나요?
옛날에는 많이 가셨을 거 같은데,옛날에는 많이 가셨을 거 같은데
혹시 노래방 가면 어떤 노래 많이 부르세요?,혹시 노래방 가면 어떤 노래 많이 부르세요?
요즘에는 노래방을 진짜 안 간지 너무 오래됐는데 전에는 친구들이랑도 많이 가고,요즘에는 노래방을 진짜 안 간지 너무 오래됐는데 전에는 친구들이랑도 많이 가고
언니랑도 둘이서 가고 막 이랬었는데,언니랑도 둘이서 가고 막 이랬었는데
쫌 가는 사람과 가는 갔을 때의 그 분위기에 따라서,조금 가는 사람과 가는 갔을 때의 그 분위기에 따라서
어떤 노래를 부를 때가 쫌 바뀌는 거 같애요.,어떤 노래를 부를 때가 조금 바뀌는 거 같애요.
음~ 대부분 제 친구들은 대부분 쫌 발라드나,음~ 대부분 제 친구들은 대부분 조금 발라드나
이런 노래를 좋아해서,이런 노래를 좋아해서
아이돌보다는 발라드를 좋아해서,아이돌보다는 발라드를 좋아해서
거기에 맞춰가지고 저도 쫌 발라드,거기에 맞춰가지고 저도 조금 발라드
를 부르게 되는 거 같고,를 부르게 되는 거 같고
이제 쫌 애들이,이제 조금 애들이
얘랑은 진짜 친하고 그냥 미친 척 놀 수 있겠다 하는 애들이고 걔네가 아이돌을 좋아한다 하면은,얘랑은 진짜 친하고 그냥 미친 척 놀 수 있겠다 하는 애들이고 걔네가 아이돌을 좋아한다 하면은
미친 척 아이돌 노래 부르고 춤추고 이렇게 놀게 되는 거 같애요.,미친 척 아이돌 노래 부르고 춤추고 이렇게 놀게 되는 거 같애요.
쫌 상황과 사람에 따라서 바뀌는?,조금 상황과 사람에 따라서 바뀌는?
그렇게 선택적으로 부르게 되더라고요?,그렇게 선택적으로 부르게 되더라고요?
그럼 혹시  님은 콘서트나 연주회 이런 것도 가보셨어요?,그럼 혹시  님은 콘서트나 연주회 이런 것도 가보셨어요?
저는 콘서트라고 하면은 중학교 때 경주에서 하는 드림 콘서트를 한 번 가봤고요.,저는 콘서트라고 하면은 중학교 때 경주에서 하는 드림 콘서트를 한 번 가봤고요.
그 이후에는 제가 덕질을 되게,그 이후에는 제가 덕질을 되게
심각하게 해가지고 자주 갔었거든요.,심각하게 해가지고 자주 갔었거든요.
옛날에 드림 콘서트 갔을 때는 그냥 너무 시끄럽고 페스티벌 같은 분위기라서,옛날에 드림 콘서트 갔을 때는 그냥 너무 시끄럽고 페스티벌 같은 분위기라서
쪼금 혼란스러웠는데,쪼금 혼란스러웠는데
제가 좋아하는 가수의 공연을 가니까 확실히 다르다는 걸,제가 좋아하는 가수의 공연을 가니까 확실히 다르다는 걸
그~ 내가 아는 노래를,그~ 내가 아는 노래를
다 알고 있고 내가 좋아하는 가수를 다 좋아하는 그런 곳에 가서,다 알고 있고 내가 좋아하는 가수를 다 좋아하는 그런 곳에 가서
내가 좋아하는 가수가 부르는 노래를 귀로 직접 듣는데,내가 좋아하는 가수가 부르는 노래를 귀로 직접 듣는데
이거는 이어폰을 통해서 녹음된 음악을 듣는 거랑은,이거는 이어폰을 통해서 녹음된 음악을 듣는 거랑은
정말,정말
차원이 엄청나게 달랐어요.,차원이 엄청나게 달랐어요.
그냥 온몸에 전율이 올 정도로 정말 좋았던 기억이에요.,그냥 온몸에 전율이 올 정도로 정말 좋았던 기억이에요.
