사투리,표준어
헬퍼 아나 혹시 아는가 모르겠는데 헬퍼가 뭔 내용이냐면 이제 주인공이 죽었어.,헬퍼 아니 혹시 아는가 모르겠는데 헬퍼가 뭔 내용이냐면 이제 주인공이 죽었어.
주인공이 죽어서 이제 저승에 갔는데 저승에서 이제 티켓을,주인공이 죽어서 이제 저승에 갔는데 저승에서 이제 티켓을
백 개 모으면은 환생을 할 수 있어 그래서 이제 티켓을 모으는 그런 이야기인데,백 개 모으면은 환생을 할 수 있어 그래서 이제 티켓을 모으는 그런 이야기인데
이게 내가 웹툰 언제 적이었지?,이게 내가 웹툰 언제 적이었지?
한 십 년은 아니고 한 팔년정도는 전에 시작했던 것 같은데,한 십 년은 아니고 한 팔년정도는 전에 시작했던 것 같은데
그래서 팔 년 전쯤에 한번 딱 보고 와 진짜 재밌다 하고,그래서 팔 년 전쯤에 한번 딱 보고 와 진짜 재밌다 하고
최근에 최근도 아니지 한 사 년 전 삼 년 전에 시즌 투가 나와서,최근에 최근도 아니지 한 사 년 전 삼 년 전에 시즌 투가 나와서
시즌 투를 보다가 중간에 이제 한번,시즌 투를 보다가 중간에 이제 한번
헬퍼 일이 생각이 잘 안 나서 헬퍼 일 한번 다시 본 적이 있거든.,헬퍼 일이 생각이 잘 안 나서 헬퍼 일 한번 다시 본 적이 있거든.
내 그때 만화방 가서 봤었는데 만화방 가서 일에서부터 십팔 권까지 싹 쌓아놓고,내 그때 만화방 가서 봤었는데 만화방 가서 일에서부터 십팔 권까지 싹 쌓아놓고
쭉 봤었었는데 이게 진짜 재밌거든 니도 이거 한번 봐라 이건 진짜,쭉 봤었었는데 이게 진짜 재밌거든 너도 이거 한번 봐라 이건 진짜
명작이다 근데 시즌 투는 일 때 그린 그 사람이 맞는지 쫌 의심이 될 정도로,명작이다 근데 시즌 투는 일 때 그린 그 사람이 맞는지 조금 의심이 될 정도로
스토리가 너무 산으로 가고 그래서 지금 휴재거든.,스토리가 너무 산으로 가고 그래서 지금 휴재거든.
스토리가 너무 산으로 가고 욕도 하도 많이 먹어서 지금 휴재긴 한데,스토리가 너무 산으로 가고 욕도 하도 많이 먹어서 지금 휴재긴 한데
시즌 이는 별로인데 시즌 일은 진짜 재밌거든 니 시즌 일 한번 봐봐라.,시즌 이는 별로인데 시즌 일은 진짜 재밌거든 너 시즌 일 한번 봐봐라.
이거 진짜 재밌다 이것도 스토리가 약간 심오한 건 아닌데,이거 진짜 재밌다 이것도 스토리가 약간 심오한 건 아닌데
세계관이 쫌 잘 정립되있다 해야 되나 쫌 신박하다 세계관이,세계관이 조금 잘 정립되있다 해야 되나 조금 신박하다 세계관이
함 봐봐라 니 뭐~ 혹시 그런 거 본 적 있나?,한번 봐봐라 너 뭐~ 혹시 그런 거 본 적 있니?
어~ 그런 거는 내가 잘 보기 힘든 이유가,어~ 그런 거는 내가 잘 보기 힘든 이유가
일단 너무 길어 너무 길고 내가 사실 사실,일단 너무 길어 너무 길고 내가 사실 사실
한번 한 두 번 정도 도전을 해봤거든 볼려고 근데,한번 한 두 번 정도 도전을 해봤거든 볼려고 근데
와 너무 길어 그리고 너무 질질 끌어 초반에 그래서 내가 헬퍼 일,와 너무 길어 그리고 너무 질질 끌어 초반에 그래서 내가 헬퍼 일
봤다고 얘기하는 거야 근데 그~ 헬퍼 일,봤다고 얘기하는 거야 근데 그~ 헬퍼 일
일이 이제 죽어서 뭐~ 티켓 백 장 모아라 근데 그 주인공이 죽은 사후세계잖아.,일이 이제 죽어서 뭐~ 티켓 백 장 모아라 근데 그 주인공이 죽은 사후세계잖아.
근데 그~ 사후세계에도 쫌 약간 쫌 말 너무 사 뭐라 해야 되지 설정이 쫌 아까워 아쉬워.,근데 그~ 사후세계에도 조금 약간 조금 말 너무 사 뭐라 해야 되지 설정이 조금 아까워 아쉬워.
약간 공상과학 그런 느낌이긴 한데 쪼끔 아쉽고 그리고 또 현 반면에 현대에서는 그나마 쪼끔,약간 공상과학 그런 느낌이긴 한데 쪼끔 아쉽고 그리고 또 현 반면에 현대에서는 그나마 쪼끔
그런 오글거리는 게 쫌 덜해야 되는데 난 너무 오글거리더라고 뭐~ 예를 들어서 뭐~,그런 오글거리는 게 조금 덜해야 되는데 난 너무 오글거리더라고 뭐~ 예를 들어서 뭐~
통칭 뭐~ 개 통칭 늑대 이게 너무 쫌 부끄러워.,통칭 뭐~ 개 통칭 늑대 이게 너무 조금 부끄러워.
그래 사실상 내가 니가 추천한,그래 사실상 내가 네가 추천한
격기 삼 반도 봤잖아 근데 거기서도 이제 굴다리 밑에서 그 조직들이 통칭,격기 삼 반도 봤잖아 근데 거기서도 이제 굴다리 밑에서 그 조직들이 통칭
뭐~ 곰 통칭 웨어 울프 막 이게 너무 쫌,뭐~ 곰 통칭 웨어 울프 막 이게 너무 조금
내가 내 혼자 봄에도 불구하고 너무 뭔가 부끄럽고,내가 나 혼자 봄에도 불구하고 너무 뭔가 부끄럽고
속이 뜨거워지고 더 이상 보지를 못하겠더라고,속이 뜨거워지고 더 이상 보지를 못하겠더라고
그래가지고 적응되면 괜찮은데 아~ 그~ 적응까지가 너무 힘드네 그리고 또,그래가지고 적응되면 괜찮은데 아~ 그~ 적응까지가 너무 힘드네 그리고 또
초반이라서 그런지 쫌 버텨야되나 약간 격기 삼 반처럼,초반이라서 그런지 조금 버텨야되나 약간 격기 삼 반처럼
일단은 내가 알겠다 나중에 한 번 더 도전을 해 볼게 헬퍼 원을,일단은 내가 알겠다 나중에 한 번 더 도전을 해 볼게 헬퍼 원을
헬퍼 투는 내가 중간중간 거 잠깐잠깐 봤는데 뭔가 쪼끔 괜찮은 것 같아 보이기도 해.,헬퍼 투는 내가 중간중간 거 잠깐잠깐 봤는데 뭔가 쪼끔 괜찮은 것 같아 보이기도 해.
그리고 이제 나는 내 같은 경우는 또,그리고 이제 나는 나 같은 경우는 또
약한 영웅 니가 알지 모르겠는데 일요일 웹툰 중에 약한 영웅이라고 있어.,약한 영웅 네가 알지 모르겠는데 일요일 웹툰 중에 약한 영웅이라고 있어.
진짜 약했거든 진짜 약해 약을 먹는 게 아니고 그냥 약해 위크,진짜 약했거든 진짜 약해 약을 먹는 게 아니고 그냥 약해 위크
근데 인마가 여리여리하고 이런데 똑똑히 너무 똑똑해.,근데 인마가 여리여리하고 이런데 똑똑히 너무 똑똑해.
그래서 인마가 이제 어떤 계기로 어~ 어떤 계기로,그래서 인마가 이제 어떤 계기로 어~ 어떤 계기로
각성을 해서 자기 학교에 나쁜 놈들 이제 다 처리하고,각성을 해서 자기 학교에 나쁜 놈들 이제 다 처리하고
그~ 학교뿐만 아니라 아니라 여 주변에 여러 학교가 다 모인,그~ 학교뿐만 아니라 아니라 여 주변에 여러 학교가 다 모인
그 자리에서 대장이 있단 말이야 또,그 자리에서 대장이 있단 말이야 또
어~ 근데 약간 걔랑 이 주인공이랑 뭐~ 닮은 점도 있고 뭐~ 어쩌고저쩌고하면서,어~ 근데 약간 걔랑 이 주인공이랑 뭐~ 닮은 점도 있고 뭐~ 어쩌고저쩌고하면서
이렇게 막 티격태격 싸우는 그런 이야기인데 아~ 이것도 괜찮아.,이렇게 막 티격태격 싸우는 그런 이야기인데 아~ 이것도 괜찮아.
음~ 나는 이런 거 보면서 느꼈던 게 왜 공부 잘하는 애는 항상 당해야만 하는가.,음~ 나는 이런 거 보면서 느꼈던 게 왜 공부 잘하는 애는 항상 당해야만 하는가.
이건 내가 사실 학창 시절 때부터 많은 의문을 가졌어.,이건 내가 사실 학창 시절 때부터 많은 의문을 가졌어.
공부를 하는 애들은 미래에 대한 확신이 있고 미래에 대한 계획이 있어.,공부를 하는 애들은 미래에 대한 확신이 있고 미래에 대한 계획이 있어.
근데 그 미래에 대한 계획 때문에,근데 그 미래에 대한 계획 때문에
따른 나쁜 애들이 뭐~ 시비 걸고 괴롭혀도,다른 나쁜 애들이 뭐~ 시비 걸고 괴롭혀도
가만히 당하고만 있어야 돼 선생님한테 얘기를 한다 얘기를 해도 근본적인 해결책이 아니야.,가만히 당하고만 있어야 돼 선생님한테 얘기를 한다 얘기를 해도 근본적인 해결책이 아니야.
잠시 일시적일 뿐 요즘 애들이 얼마나 영악하고 머리가 잘 굴러가는데,잠시 일시적일 뿐 요즘 애들이 얼마나 영악하고 머리가 잘 굴러가는데
조직적으로 움직이고 애들을 심리를 다 알아서,조직적으로 움직이고 애들을 심리를 다 알아서
그리고 또 주변에 스파이 같은 애들 붙이고 뭘 난 나 같은 경우에는 그랬어.,그리고 또 주변에 스파이 같은 애들 붙이고 뭘 난 나 같은 경우에는 그랬어.
그래가지고 그런 놈들은  당해야 돼 근데 그~ 당하 당해야 되는 걸,그래가지고 그런 놈들은  당해야 돼 근데 그~ 당하 당해야 되는 걸
약한 영웅에서 보여주고  있는 거야 현실 지금 우리 현실 세계에서는 뭐~,약한 영웅에서 보여주고  있는 거야 현실 지금 우리 현실 세계에서는 뭐~
치고 박고 싸우면 생기부 찍히고 대학 잘 좋은데 못 가고,치고 박고 싸우면 생기부 찍히고 대학 잘 좋은데 못 가고
패널티받고 요런 거 때문에 애들이 두려워가지고 그냥 하하 호호 그냥 웃고 넘기고,패널티받고 요런 거 때문에 애들이 두려워가지고 그냥 하하 호호 그냥 웃고 넘기고
아~ 왜 그러냐 하고 요렇게 당하고만 있는데 나 같은 경우에는 이~ 약한 영웅 보면서 내 내면에,아~ 왜 그러냐 하고 요렇게 당하고만 있는데 나 같은 경우에는 이~ 약한 영웅 보면서 내 내면에
화가 확 풀리고 스트레스가 확 풀려 정말 정말 괜찮은 웹툰이라고 나는 생각을 해.,화가 확 풀리고 스트레스가 확 풀려 정말 정말 괜찮은 웹툰이라고 나는 생각을 해.
그리고 딱 하나만 내가 더 얘기하자면 맘마미안,그리고 딱 하나만 내가 더 얘기하자면 맘마미안
똑같은 일요일 웹툰이거든 내가 원래 일요일 웹툰을 안 봐 싸움 독학,똑같은 일요일 웹툰이거든 내가 원래 일요일 웹툰을 안 봐 싸움 독학
애들이 많이 보라 했는데 이거는 너무 낯부끄러워 너무 애 같애.,애들이 많이 보라 했는데 이거는 너무 낯부끄러워 너무 애 같애.
근데 맘마미안 요거는 내가 봤을 때는 드라마화해도 진짜,근데 맘마미안 요거는 내가 봤을 때는 드라마화해도 진짜
아니 드라마 아니 영화를 만들어야 해 영화로 개봉했을 때,아니 드라마 아니 영화를 만들어야 해 영화로 개봉했을 때
하 이거는 가히 측정 불가야 너무 스토리도 참신하고 아이디어가 작가가 머리가 좋네 내가 봤을 때는,하 이거는 가히 측정 불가야 너무 스토리도 참신하고 아이디어가 작가가 머리가 좋네 내가 봤을 때는
어~ 이거 상당히 괜찮은 것 같아 어~ 그렇다 그리고,어~ 이거 상당히 괜찮은 것 같아 어~ 그렇다 그리고
만약에 니가 어~ 재미있는 웹툰을 찾고 싶다면,만약에 네가 어~ 재미있는 웹툰을 찾고 싶다면
음~ 방금 내가 이렇게 얘기했던 두 가지 약한 영웅 맘마미안,음~ 방금 내가 이렇게 얘기했던 두 가지 약한 영웅 맘마미안
봐주면 좋을 것 같고 그리고 네이버 웹툰 이외에는 니 보는 것 없나?,봐주면 좋을 것 같고 그리고 네이버 웹툰 이외에는 너 보는 것 없니?
뭐~ 예를 들어서 다음 웹툰 나 다음 웹툰은 쫌 몇 개는 챙겨봤거든 다음 웹툰 니 본 것 없어?,뭐~ 예를 들어서 다음 웹툰 나 다음 웹툰은 조금 몇 개는 챙겨봤거든 다음 웹툰 너 본 것 없어?
딱히 나는 그냥 네이버 웹툰앱만 깔려있어서 그것만 보는데,딱히 나는 그냥 네이버 웹툰앱만 깔려있어서 그것만 보는데
내 친구가 다음 웹툰 하나 추천했었는데 이름이 생각이 안 나네 그거 그냥 쪼끔 보다가 말았는데,내 친구가 다음 웹툰 하나 추천했었는데 이름이 생각이 안 나네 그거 그냥 쪼끔 보다가 말았는데
뭔가 다음 웹툰은 뭐라 해야 되지?,뭔가 다음 웹툰은 뭐라 해야 되지?
접근성이 별로라 해야 되나 뭐~ 다음 웹툰앱 깔면 되긴 하는데,접근성이 별로라 해야 되나 뭐~ 다음 웹툰앱 깔면 되긴 하는데
딱히 깔고 싶지가 않아 그래가지고 거의 네이버 웹툰만 본다.,딱히 깔고 싶지가 않아 그래가지고 거의 네이버 웹툰만 본다.
뭐~ 네이버 웹툰 아니면은 뭐~ 인터넷에 돌아다니는 웹툰 같 웹툰이라 해야 되나 인터넷에 돌아다니는 그냥,뭐~ 네이버 웹툰 아니면은 뭐~ 인터넷에 돌아다니는 웹툰 같 웹툰이라 해야 되나 인터넷에 돌아다니는 그냥
만화 같은 거 있잖아  그림판으로 막 찍찍 그려 놓은 만화 약간 그런 것도,만화 같은 거 있잖아  그림판으로 막 찍찍 그려 놓은 만화 약간 그런 것도
가끔씩 몇 개 보거든 내가 최근에 본 것 중에 제일 재밌었던 게,가끔씩 몇 개 보거든 내가 최근에 본 것 중에 제일 재밌었던 게
급양병 만화라고 이제 그 사람이 군대를 급양으로 갔었나 봐 그~ 취사병,급양병 만화라고 이제 그 사람이 군대를 급양으로 갔었나 봐 그~ 취사병
이제 거기서 일어난 일들을 이제 만화로 그린 거지 그림체는 이제,이제 거기서 일어난 일들을 이제 만화로 그린 거지 그림체는 이제
그림판에 그려가지고 굉장히 발 퀄이야 낙서 수준이거든.,그림판에 그려가지고 굉장히 발 퀄이야 낙서 수준이거든.
뭐~ 낙서보다 쪼끔 더 잘 그린 수준인데 이게 내용이 재밌어.,뭐~ 낙서보다 쪼끔 더 잘 그린 수준인데 이게 내용이 재밌어.
니 이거 나중에 보내줄 테니까 니도 봐라.,너 이거 나중에 보내줄 테니까 너도 봐라.
재밌을 거다 닌 뭐~ 따른 추천해줄 거 없나?,재밌을 거다 넌 뭐~ 다른 추천해줄 거 없니?
그~ 네이버 웹툰 이런 웹툰 말고 내가 말한 대충대충 그린 만화 이런 거 뭐~ 없나?,그~ 네이버 웹툰 이런 웹툰 말고 내가 말한 대충대충 그린 만화 이런 거 뭐~ 없니?
대충대충 그린 만화는 나는 안 봐.,대충대충 그린 만화는 나는 안 봐.
그 사람이 웹툰에 대해서 웹툰을 그릴 때 얼마나 열심히 자기 일을,그 사람이 웹툰에 대해서 웹툰을 그릴 때 얼마나 열심히 자기 일을
집중해서 투자를 하는가 자신의 영혼을 끌어내면서 딱 그리는가,집중해서 투자를 하는가 자신의 영혼을 끌어내면서 딱 그리는가
그 사람 열정이 담긴 게 나는 그림체라고 봐.,그 사람 열정이 담긴 게 나는 그림체라고 봐.
그 사람이 아무리 못 그려도 그 사람이 열심히 그리고 노력해서 그리고,그 사람이 아무리 못 그려도 그 사람이 열심히 그리고 노력해서 그리고
열정적으로 그리면 그~ 섬세한 디테일이 독자들에게 있어서 느껴질 거라고 나는 생각을 하거든.,열정적으로 그리면 그~ 섬세한 디테일이 독자들에게 있어서 느껴질 거라고 나는 생각을 하거든.
그렇기 때문에 나는 쪼끔 아쉬운 얘기긴 한데 어~ 그런 대충대충 그린 거는 안 봐.,그렇기 때문에 나는 쪼끔 아쉬운 얘기긴 한데 어~ 그런 대충대충 그린 거는 안 봐.
뭐~ 예를 들어서 뭐~ 독립 일기 뭐~ 이런,뭐~ 예를 들어서 뭐~ 독립 일기 뭐~ 이런
귀여운 이모티콘으로 승부수를 보려면 이런 웹툰은 난 잘 안 봐.,귀여운 이모티콘으로 승부수를 보려면 이런 웹툰은 난 잘 안 봐.
물론 내용이 아주 좋다면 내가 보겠는데 아직까지는 내용이 아주 좋은 건 못 봤어.,물론 내용이 아주 좋다면 내가 보겠는데 아직까지는 내용이 아주 좋은 건 못 봤어.
어~ 그렇다고 또 내가 얘기했듯이 너무 그림체에만 신경 쓰면,어~ 그렇다고 또 내가 얘기했듯이 너무 그림체에만 신경 쓰면
또 내용이 재미없기 때문에 안 봐 그 둘 사이에 밸런스가,또 내용이 재미없기 때문에 안 봐 그 둘 사이에 밸런스가
이렇게 잘 맞아야지 가장 재밌다고 나는 생각을 하고 또 나는 그런 거 이제 보기 때문에,이렇게 잘 맞아야지 가장 재밌다고 나는 생각을 하고 또 나는 그런 거 이제 보기 때문에
이건 약간 쫌 성인 웹툰이긴 한데 그~ 다음 웹툰 중에서,이건 약간 조금 성인 웹툰이긴 한데 그~ 다음 웹툰 중에서
이름 내가 쫌 내가 군대 있을 때 봐서 그런데 이름은 기억이 안 나 웹툰 제목이,이름 내가 조금 내가 군대 있을 때 봐서 그런데 이름은 기억이 안 나 웹툰 제목이
근데 생각보다 진짜 재밌는 거였거든 대충 내용이 어떤 내용이었냐면,근데 생각보다 진짜 재밌는 거였거든 대충 내용이 어떤 내용이었냐면
우리 그~ 뭐~ 천사 악마 뭐~,우리 그~ 뭐~ 천사 악마 뭐~
그런 뭐~ 성당 교회 뭐~ 요런 그런 종교적인 그런 배경을 바탕으로,그런 뭐~ 성당 교회 뭐~ 요런 그런 종교적인 그런 배경을 바탕으로
어떤 그~ 대천사 미카엘이 떨어져 떨어져서 그~,어떤 그~ 대천사 미카엘이 떨어져 떨어져서 그~
떨어 지옥에 떨어져 지옥에 떨어져서,떨어 지옥에 떨어져 지옥에 떨어져서
지옥부터 지옥이 밑에 있고 천국이 위에 있거든 근데 지옥에서,지옥부터 지옥이 밑에 있고 천국이 위에 있거든 근데 지옥에서
천국으로 이제 다시 복수를 하려고 가는 거야 왜냐하면은,천국으로 이제 다시 복수를 하려고 가는 거야 왜냐하면은
자기가 좋아했던 여자를 뺐겼어 신한테 그래가지고,자기가 좋아했던 여자를 뺐겼어 신한테 그래가지고
그걸 복수를 하러 가는 내용인데 어차피 니 안 볼 거니까 내가 여기서 스포를 할게.,그걸 복수를 하러 가는 내용인데 어차피 너 안 볼 거니까 내가 여기서 스포를 할게.
사탄이랑 신이랑 똑같은 존재야 그래서 어~ 봐봐 재밌거든.,사탄이랑 신이랑 똑같은 존재야 그래서 어~ 봐봐 재밌거든.
진짜 내 더 이상 뭐~ 따른 또 중요한 이야 또 따른 중요한 그런 게 있는데,진짜 나 더 이상 뭐~ 다른 또 중요한 이야 또 다른 중요한 그런 게 있는데
진짜 스토리가 이게 참신해 참신하고 그리고 그런 종교적인 바탕을,진짜 스토리가 이게 참신해 참신하고 그리고 그런 종교적인 바탕을
재해석 해가지고 그렇게까지나 섬세하게,재해석 해가지고 그렇게까지나 섬세하게
이런 부분을 또  잘 그려내고 또 잘 써 내려간 거 보면은,이런 부분을 또  잘 그려내고 또 잘 써 내려간 거 보면은
이게 말로 또 표현을 못 하긴 하는데 진짜 재밌게 봤어 나 그때,이게 말로 또 표현을 못 하긴 하는데 진짜 재밌게 봤어 나 그때
두 번 정도 봤거든 아직 완결 안 났을 거야 이제 한 절반 왔나?,두 번 정도 봤거든 아직 완결 안 났을 거야 이제 한 절반 왔나?
어~ 근데 그~ 각각 수문장이 있는데 그~ 수문장들 캐릭터도 독창적이고 아~ 상당히 괜찮더라.,어~ 근데 그~ 각각 수문장이 있는데 그~ 수문장들 캐릭터도 독창적이고 아~ 상당히 괜찮더라.
그걸 한번 볼 수 있으면 보길 바랄게 나는 개인적으로 정말 정말 정말 재밌게 봤어.,그걸 한번 볼 수 있으면 보길 바랄게 나는 개인적으로 정말 정말 정말 재밌게 봤어.
그리고 요즘 복학왕 있잖아 복학왕 요즘,그리고 요즘 복학왕 있잖아 복학왕 요즘
니 보는 아~ 니 봤잖아 봤는데 복학왕 요즘 스토리가 쫌,너 보는 아~ 너 봤잖아 봤는데 복학왕 요즘 스토리가 조금
너무 산으로 가는 것 같지 않냐?,너무 산으로 가는 것 같지 않냐?
난 산으로 가는 것 같아서 진작에 안 봤다 그~ 옛날에 패션왕 할 때도,난 산으로 가는 것 같아서 진작에 안 봤다 그~ 옛날에 패션왕 할 때도
잘 가다가 갑자기 우기명이 늑대인간 되고,잘 가다가 갑자기 우기명이 늑대인간 되고
막 그러더니 복학왕 할 때도 무슨,막 그러더니 복학왕 할 때도 무슨
넙치되고 뭐였지 광어인가 넙치인가 뭐~ 하여튼,넙치되고 뭐였지 광어인가 넙치인가 뭐~ 하여튼
너무 현실적인 얘기하다가 갑자기 막 비현실적인 얘기로 넘어가.,너무 현실적인 얘기하다가 갑자기 막 비현실적인 얘기로 넘어가.
그래가지고 안 본 지 꽤 됐다 한 몇 달 됐을 걸 요새 그것도 안 보고 요새,그래가지고 안 본 지 꽤 됐다 한 몇 달 됐을 걸 요새 그것도 안 보고 요새
기안 팔사 회춘인가 그것도 그리잖아 그것도 초반에는,기안 팔사 회춘인가 그것도 그리잖아 그것도 초반에는
스토리가 참신했어 나이를 들었다가 이제,스토리가 참신했어 나이를 들었다가 이제
