사투리,표준어
베어팟이나 뭐~ 다른 스피커라든지 가끔씩 보면서,베어팟이나 뭐~ 다른 스피커라든지 가끔씩 보면서
음~ 어떤 제품이 좀 최신이고 뭐~,음~ 어떤 제품이 좀 최신이고 뭐~
제 뭐~ 좀 소리 같은 게 좋은 게 뭐 있나 그냥 가끔씩 보기도 하고,제 뭐~ 좀 소리 같은 게 좋은 게 뭐 있나 그냥 가끔씩 보기도 하고
아니면은,아니면은
음~ 또 뭐 있을까요?,음~ 또 뭐 있을까요?
전자기기 뭐~ 이제 컴퓨터 부품 같은 거 이제,전자기기 뭐~ 이제 컴퓨터 부품 같은 거 이제
뭐~ 게임하거나,뭐~ 게임하거나
동생이 이제 컴퓨터 작업을 하는 일을 해서 좀 사양이 좋은 게 필요한데 그래서 이제,동생이 이제 컴퓨터 작업을 하는 일을 해서 좀 사양이 좋은 게 필요한데 그래서 이제
가끔씩 고사양의 그런 부품들이 뭐 있나 가격이  어떻게 되나 그런 거 확인도 하고,가끔씩 고사양의 그런 부품들이 뭐 있나 가격이  어떻게 되나 그런 거 확인도 하고
그다음으로는 옷,그다음으로는 옷
을 많이 이케,을 많이 이렇게
구매하는 것 같아요.,구매하는 것 같아요.
어~ 그면  님은 혹시 뭐~,어~ 그러면  님은 혹시 뭐~
인터넷 아~ 돌아다니는 거를,인터넷 아~ 돌아다니는 거를
좋아하시는 편인가요?,좋아하시는 편인가요?
어~ 저도 원래는 이제 그냥,어~ 저도 원래는 이제 그냥
돌아다니는 걸 평소에 그냥 좋아해서 쇼핑도,돌아다니는 걸 평소에 그냥 좋아해서 쇼핑도
두세 시간 길어져도 약간 상관이 없는 편이긴 한데 요새는,두세 시간 길어져도 약간 상관이 없는 편이긴 한데 요새는
그냥 인터넷 쇼핑을 주로 이용하고 있구요.,그냥 인터넷 쇼핑을 주로 이용하고 있구요.
사실 옷 같은 경우는 좀,사실 옷 같은 경우는 좀
직접 입어봐야 되는 게,직접 입어봐야 되는 게
중요하니까 그래서,중요하니까 그래서
옷은 이제 돌아다니면서 구매하는 게 좋은데 요새는,옷은 이제 돌아다니면서 구매하는 게 좋은데 요새는
옷도 홈쇼핑으로 사고 있어요.,옷도 홈쇼핑으로 사고 있어요.
그리고 저도 이제 가전제품 같은 거,그리고 저도 이제 가전제품 같은 거
이제 막 직접,이제 막 직접
가전제품은 특히 직접 가서 막,가전제품은 특히 직접 가서 막
비교하는 게 당장 그 순간에는 잘 비교가 안 되고,비교하는 게 당장 그 순간에는 잘 비교가 안 되고
추천받아도 막 다 좋다고 하시고 하니까,추천받아도 막 다 좋다고 하시고 하니까
잘 모르겠어서 인터넷을 주로 이용했던 거 같애요 가전제품도 이제는,잘 모르겠어서 인터넷을 주로 이용했던 거 같애요 가전제품도 이제는
그래서 막,그래서 막
아이패드도 막 사고 그랬는데,아이패드도 막 사고 그랬는데
보니까 또 요새는 중고나라 막 이런 것도 엄청 잘 돼 있잖아요.,보니까 또 요새는 중고나라 막 이런 것도 엄청 잘 돼 있잖아요.
제가  갑자기 기억이 난 게,제가  갑자기 기억이 난 게
가전제품 그~ 아이패드를 샀는데,가전제품 그~ 아이패드를 샀는데
아이패드가 생각보다,아이패드가 생각보다
잘 안 써지더라고요?,잘 안 써지더라고요?
저는 이제 잘 쓸 줄 알고 샀는데,저는 이제 잘 쓸 줄 알고 샀는데
잘 안 써지다 보니까 결국에는 그거를 이제 중고나라에,잘 안 써지다 보니까 결국에는 그거를 이제 중고나라에
내놨어요.,내놨어요.
내놓고,내놓고
막 이제 기다리니까,막 이제 기다리니까
이제 어떤 대학생분이 이제 필요해서 그분한테 팔았는데 되게 막 뿌듯하더라고요?,이제 어떤 대학생분이 이제 필요해서 그분한테 팔았는데 되게 막 뿌듯하더라고요?
그래서 결국에는 좀 그걸 시작으로,그래서 결국에는 좀 그걸 시작으로
중고나라 거래에 재미가 들려가지고,중고나라 거래에 재미가 들려가지고
쇼핑,쇼핑
을 이제 제가 이제 파는 입장에서,을 이제 제가 이제 파는 입장에서
그렇게 해봤는데 너무 재밌어가지고 한 칠십만 원 넘게 벌었었거든요?,그렇게 해봤는데 너무 재밌어가지고 한 칠십만 원 넘게 벌었었거든요?
집에 있는 거 막 팔아가지고,집에 있는 거 막 팔아가지고
혹시  님은,혹시  님은
집에 있는 그런 물건들을,집에 있는 그런 물건들을
반대로 이렇게 팔아보신 적이 있으신가요?,반대로 이렇게 팔아보신 적이 있으신가요?
어~ 네 저도 얼마 전에,어~ 네 저도 얼마 전에
제가 예전에 사둔 그~ 삼백육십도 이케 촬영이 되는,제가 예전에 사둔 그~ 삼백육십도 이렇게 촬영이 되는
그~ &company-name1& 디어라는 카메라가 있었는데,그~ &company-name1& 디어라는 카메라가 있었는데
그거를 한 번 판 적 있거든요?,그거를 한 번 판 적 있거든요?
제가 옛날에 이제 여행을 가고,제가 옛날에 이제 여행을 가고
뭐~ 이제 그때 뭐~ 여행하면서  그런 삼백육십도,뭐~ 이제 그때 뭐~ 여행하면서  그런 삼백육십도
가 한 번에 보이는 약간,가 한 번에 보이는 약간
브이알 같은 개념으로 이케 하는 건데,브이알 같은 개념으로 이렇게 하는 건데
그걸 함 해보고 싶어서,그걸 한번 해보고 싶어서
이제 여행을 캐나다 여행을 가는 김에 하나를 샀었었는데,이제 여행을 캐나다 여행을 가는 김에 하나를 샀었었는데
이제 그때 쓰 하고,이제 그때 쓰 하고
그 뒤로 몇 그렇게 많이 쓰진 않고 이제,그 뒤로 몇 그렇게 많이 쓰진 않고 이제
계속,계속
집에 방치만 해두고 있었거든요.,집에 방치만 해두고 있었거든요.
그래서 최근에 이제,그래서 최근에 이제
좀,좀
이제 코로나도 있고 해서 밖에,이제 코로나도 있고 해서 밖에
나지 나가지도 못하고,나지 나가지도 못하고
또 이제 일도,또 이제 일도
이케 근무 시간도 줄어들고 하니까 쓸 돈이,이렇게 근무 시간도 줄어들고 하니까 쓸 돈이
없어져서 그런 이제 필요 없는 물품들 이제 자연스럽게 관심이 가서,없어져서 그런 이제 필요 없는 물품들 이제 자연스럽게 관심이 가서
아~ 저 가만 카메라 팔아야겠다.,아~ 저 가만 카메라 팔아야겠다.
이렇게 생각하고 이제,이렇게 생각하고 이제
처음에 중고나라 했었 거기에 올렸었는데,처음에 중고나라 했었 거기에 올렸었는데
요새는 이제 중고나라보다 당근마켓을 더 이용하는 것 같애요 그래가지고,요새는 이제 중고나라보다 당근마켓을 더 이용하는 것 같애요 그래가지고
그~ 주변에 직원들도 막,그~ 주변에 직원들도 막
당근마켓으로 막,당근마켓으로 막
자기 물건들 소소하게 팔아서,자기 물건들 소소하게 팔아서
막 재밌다고 하는 분도 있어가지고 저도 당근마켓으로 이용을 했는데,막 재밌다고 하는 분도 있어가지고 저도 당근마켓으로 이용을 했는데
한,한
저는 한 삼 주 걸렸던 거 같애요.,저는 한 삼 주 걸렸던 거 같애요.
올리고,올리고
아~ 이제 한 삼 주보다 더 걸린 것 같은데,아~ 이제 한 삼 주보다 더 걸린 것 같은데
이제 그분이 갑자기 구매를 원하셔가지고,이제 그분이 갑자기 구매를 원하셔가지고
어~ 좀 가격도,어~ 좀 가격도
흥정해서 깎아드리고,흥정해서 깎아드리고
직접 만나가지고 물품 전달하고 이렇게 막,직접 만나가지고 물품 전달하고 이렇게 막
이케 막,이렇게 막
가시는 모습 보니까 저도 뿌듯하고 기분이 좋아가지고,가시는 모습 보니까 저도 뿌듯하고 기분이 좋아가지고
아~ 다른 물품 더 없나 막 생각해보고 있는데,아~ 다른 물품 더 없나 막 생각해보고 있는데
어~,어~
이~ 중고마켓에서 이케 거래하는 게 이제 구매자 입장이 아니라 판매자로,이~ 중고마켓에서 이렇게 거래하는 게 이제 구매자 입장이 아니라 판매자로
이케 해보는 게 좀 재밌는 경험인 것 같애요.,이렇게 해보는 게 좀 재밌는 경험인 것 같애요.
어~,어~
혹시  님은,혹시  님은
온라인 쇼핑을 하실 때,온라인 쇼핑을 하실 때
어~ 이제 저는 옷을 살 때,어~ 이제 저는 옷을 살 때
이제 실패할 경우가 많잖아요 아무래도 직접 가보,이제 실패할 경우가 많잖아요 아무래도 직접 가보
구매를 어~ 직접 입어보지 못하니까,구매를 어~ 직접 입어보지 못하니까
혹시 그런 실패한 경험이 있거나 아니면 이제 거기에 대해서,혹시 그런 실패한 경험이 있거나 아니면 이제 거기에 대해서
적응을 해서 어떻게 하는 요령 같은 게 있으신가요?,적응을 해서 어떻게 하는 요령 같은 게 있으신가요?
네 저도 이제 온라인 쇼핑으로 옷 사다가 이제 실패한 경우가 많아요.,네 저도 이제 온라인 쇼핑으로 옷 사다가 이제 실패한 경우가 많아요.
그게,그게
어~ 모델이 입었을 때는 엄청 막,어~ 모델이 입었을 때는 엄청 막
기깔나고 막 되게,기깔나고 막 되게
와 막 힙하다 이러면서 나도 저런 핏을 상상하면서 샀는데,와 막 힙하다 이러면서 나도 저런 핏을 상상하면서 샀는데
막상 입어보면,막상 입어보면
나랑 저 모델은 체형이 또 다르니까,나랑 저 모델은 체형이 또 다르니까
너무 이게 내가 원했던 핏이 아니어서,너무 이게 내가 원했던 핏이 아니어서
그렇게 이제,그렇게 이제
방구석으로 이제 쌓이고 결국에 버리게 된 옷들이 많은데,방구석으로 이제 쌓이고 결국에 버리게 된 옷들이 많은데
그래가지고 일단은,그래가지고 일단은
요새는 예뻐도 좀 의심을 계속하고,요새는 예뻐도 좀 의심을 계속하고
그~ 요새 보면 후기에 약간 키랑 몸무게랑 뭐~,그~ 요새 보면 후기에 약간 키랑 몸무게랑 뭐~
평소 입는 사이즈나 뭐~ 체형 같은 거를 이제,평소 입는 사이즈나 뭐~ 체형 같은 거를 이제
자세히 또 말해 주시는 분이 있어가지고,자세히 또 말해 주시는 분이 있어가지고
리뷰를 진짜 꼼꼼하게 읽거든요?,리뷰를 진짜 꼼꼼하게 읽거든요?
리뷰를 읽고,리뷰를 읽고
일단은 정주행을 다 해서,일단은 정주행을 다 해서
어~ 일단 그~ 물건이,어~ 일단 그~ 물건이
이제 이거,이제 이거
확신이 들기 전까지는 계속 찾아보는 편이고,확신이 들기 전까지는 계속 찾아보는 편이고
혹시 다른 사이트에 더 싸게 팔지는 않는지,혹시 다른 사이트에 더 싸게 팔지는 않는지
꼭 비교를 해보는 것 같아요 이게 손으로 이제,꼭 비교를 해보는 것 같아요 이게 손으로 이제
그냥 좀 움직이면 되니까,그냥 좀 움직이면 되니까
그 정도 수고는 들이는데 대신에,그 정도 수고는 들이는데 대신에
좀 한번 쇼핑할 때 시간이 많이 드는 것 같아요 이게 거의 돌아다니는 것만큼이나,좀 한번 쇼핑할 때 시간이 많이 드는 것 같아요 이게 거의 돌아다니는 것만큼이나
그래서 시간이 좀 많이 들고,그래서 시간이 좀 많이 들고
특히 또 신발 같은 거는 교환하기가 너무 또 귀찮고 그러니까,특히 또 신발 같은 거는 교환하기가 너무 또 귀찮고 그러니까
최근에 마음에 드는 부츠가 있었는데,최근에 마음에 드는 부츠가 있었는데
다행히 제가 잘 스스로를 자제해서,다행히 제가 잘 스스로를 자제해서
안 사게 됐어요.,안 사게 됐어요.
그리고 또 요새 막 연말이라서 막 세일도 엄청 많이 하고,그리고 또 요새 막 연말이라서 막 세일도 엄청 많이 하고
그래가지고 또다시 막 그런 충동구매를 하고 싶은 그런,그래가지고 또다시 막 그런 충동구매를 하고 싶은 그런
욕구가 막 드는데,욕구가 막 드는데
혹시 막,혹시 막
님은 스타일이 약간 충동구매 하시는 편인지 아니면,님은 스타일이 약간 충동구매 하시는 편인지 아니면
이것저것,이것저것
막 다 따져보고 계산해서 그렇게 하시는 편인지,막 다 따져보고 계산해서 그렇게 하시는 편인지
그~ 쇼핑할 때 제일 중요한 게 뭐라고 생각하는지 약간 궁금하네요 알려주실 수 있나요?,그~ 쇼핑할 때 제일 중요한 게 뭐라고 생각하는지 약간 궁금하네요 알려주실 수 있나요?
네.,네.
저 같은 경우는 쇼핑할 때 일단,저 같은 경우는 쇼핑할 때 일단
음~ 가격을 좀 중요하게 생각하는 거 같애요.,음~ 가격을 좀 중요하게 생각하는 거 같애요.
가격이랑 그다음에 퀄리티,가격이랑 그다음에 퀄리티
이 정도 생각하는 것 같은데,이 정도 생각하는 것 같은데
어~ 전자제품을 사든,어~ 전자제품을 사든
살 때가 특히 이제 가격이 좀 중요한 것 같애요.,살 때가 특히 이제 가격이 좀 중요한 것 같애요.
어~ 이제 아무래도 좀 가격이 나가다 보니까,어~ 이제 아무래도 좀 가격이 나가다 보니까
그~ 이제,그~ 이제
얼마나 비싸고 내가 가진 돈에서,얼마나 비싸고 내가 가진 돈에서
어~ 이제 그 지 이제 그게,어~ 이제 그 지 이제 그게
한 그~ 한도를 설정해놓고 이제 그 안에서,한 그~ 한도를 설정해놓고 이제 그 안에서
제일 가성비가 좋은 이제,제일 가성비가 좋은 이제
제품들을 고르는 것 같고 저도 리뷰를 많이 참고해가지고,제품들을 고르는 것 같고 저도 리뷰를 많이 참고해가지고
블로그 이 블로그 저 블로그 돌아다니면서,블로그 이 블로그 저 블로그 돌아다니면서
근데 그게 더 헷갈리는 거 같애요 어떤 블로그는 이래서 좋고 이래서 안 좋은데 저 블로그는,근데 그게 더 헷갈리는 거 같애요 어떤 블로그는 이래서 좋고 이래서 안 좋은데 저 블로그는
여기는 좋은 것 같은데요 막 이런 식으로 쓰니까,여기는 좋은 것 같은데요 막 이런 식으로 쓰니까
저도 헷갈려가지고 그럴 때 그냥 한참 고민하다가,저도 헷갈려가지고 그럴 때 그냥 한참 고민하다가
그냥 처음에 마음에 들었던 걸로 항상 사는 것 같애요.,그냥 처음에 마음에 들었던 걸로 항상 사는 것 같애요.
그리고 옷 같은 경우도,그리고 옷 같은 경우도
어~ 일단,어~ 일단
제가,제가
이제 스타일이,이제 스타일이
뭐~ 중간에 바뀌기도 하고 뭐~ 이케 관심이 가는 옷이,뭐~ 중간에 바뀌기도 하고 뭐~ 이렇게 관심이 가는 옷이
저는 근데 옷을 살 때,저는 근데 옷을 살 때
이제 코디를 한다 하잖아요 위아래 이제 세트를 맞춰서 조화로,이제 코디를 한다 하잖아요 위아래 이제 세트를 맞춰서 조화로
이케 어울리는 그런 거를 고르는 거를 잘해야 되는데,이렇게 어울리는 그런 거를 고르는 거를 잘해야 되는데
전 그런 걸 좀 못하는 거 같애요 그래서,전 그런 걸 좀 못하는 거 같애요 그래서
항상 쇼핑할 때 보면은,항상 쇼핑할 때 보면은
어~ 오늘은 이 옷을 사야지  이 옷을,어~ 오늘은 이 옷을 사야지  이 옷을
위주로 봐야지 하고 이케 보는데,위주로 봐야지 하고 이렇게 보는데
항상 보면은 이제,항상 보면은 이제
좀,좀
개성 있는 좀 톡 튀는 옷이거나 아니면,개성 있는 좀 톡 튀는 옷이거나 아니면
이거를 어떻게,이거를 어떻게
내가 지금 갖고 있는 옷이랑 코디를 해야 되는지,내가 지금 갖고 있는 옷이랑 코디를 해야 되는지
이런 것들을,이런 것들을
항상 중간에 까먹고,항상 중간에 까먹고
똑 옷을 사버리면은,똑 옷을 사버리면은
항상 어~ 이거랑,항상 어~ 이거랑
입을 만한 옷이 없어서 또 옷이 없다고 생각하고 이런 경우가 많았던 거 같애요.,입을 만한 옷이 없어서 또 옷이 없다고 생각하고 이런 경우가 많았던 거 같애요.
그래서 저는 옷을 살 때는 좀,그래서 저는 옷을 살 때는 좀
가격도 가격이고,가격도 가격이고
어~ 옛날에는 그래서 막 충동구매로 해서 항상 실패하는 경우가 많았었는데,어~ 옛날에는 그래서 막 충동구매로 해서 항상 실패하는 경우가 많았었는데
요즘에는 안 그럴려고,요즘에는 안 그럴려고
막 계속 자제자제를 하다 보니까 옷을 좀 더 안 사게 되는 경우가 있는 거 같애요.,막 계속 자제자제를 하다 보니까 옷을 좀 더 안 사게 되는 경우가 있는 거 같애요.
어~,어~
씨는,씨는
요새 이제 연말이기도 하고 이제 막,요새 이제 연말이기도 하고 이제 막
막 블랙프라이데이처럼 이제 세일 같은 게 많은 게 있을 건데,막 블랙프라이데이처럼 이제 세일 같은 게 많은 게 있을 건데
혹시나,혹시나
뭐~ 봐둔 상품이나,뭐~ 봐둔 상품이나
좀 사고 싶은 그런 옷 옷들이나 뭐~ 제품들 있을까요?,좀 사고 싶은 그런 옷 옷들이나 뭐~ 제품들 있을까요?
네 저는,네 저는
그~ 코트랑 패딩 같은 거 이제,그~ 코트랑 패딩 같은 거 이제
날씨가 이제 겨울이 되고,날씨가 이제 겨울이 되고
제가 오래 입었던 롱패딩이 이제 좀 보내줘야 될 때가 온 거 같아서,제가 오래 입었던 롱패딩이 이제 좀 보내줘야 될 때가 온 거 같아서
이제 지금 한창 세일할 때 살까 싶어서 이렇게 봤는데,이제 지금 한창 세일할 때 살까 싶어서 이렇게 봤는데
또 그게 쇼핑이 이상한 게,또 그게 쇼핑이 이상한 게
돈이 좀 있고 살려고 하면은,돈이 좀 있고 살려고 하면은
마음에 드는 게 또 없더라고요.,마음에 드는 게 또 없더라고요.
이게 막,이게 막
싸서 괜찮다 정도가,싸서 괜찮다 정도가
이제 그 생각이 든다고 이제 예전처럼 그렇게 막 사진 않고,이제 그 생각이 든다고 이제 예전처럼 그렇게 막 사진 않고
요새 좀 많이 신중해져서,요새 좀 많이 신중해져서
근데 그~ 쏙 마음에 들어야 약간 살맛이 나는데,근데 그~ 쏙 마음에 들어야 약간 살맛이 나는데
또 막상 이렇게 사야 될 타이밍에는 꼭 그렇게 마음에 드는 게 없고 그래서,또 막상 이렇게 사야 될 타이밍에는 꼭 그렇게 마음에 드는 게 없고 그래서
그냥 보고 있기만 하고,그냥 보고 있기만 하고
근데 또 요 뭐지 이번 겨울이 생각보다 그렇게 안 춥다는 얘기를 들어가지고,근데 또 요 뭐지 이번 겨울이 생각보다 그렇게 안 춥다는 얘기를 들어가지고
자주 나가지도 않고 연말 파티도 왠지,자주 나가지도 않고 연말 파티도 왠지
잘 뭔가 코로나가 더 심해지면서 못 갈 것 같기도 하고 그래서,잘 뭔가 코로나가 더 심해지면서 못 갈 것 같기도 하고 그래서
그냥 안 살까도 생각하고 있거든요 갑자기 막,그냥 안 살까도 생각하고 있거든요 갑자기 막
보고 있다가 잠옷으로 눈을 돌리고,보고 있다가 잠옷으로 눈을 돌리고
좀 그래서,좀 그래서
좀 중구난방으로 쇼핑을 하는 편인 것 같애요 저는,좀 중구난방으로 쇼핑을 하는 편인 것 같애요 저는
음~,음~
혹시,혹시
님은 막,님은 막
여태까지 한 쇼핑 중에 아~ 진짜 이거는 내가 득템했다 이거는 진짜,여태까지 한 쇼핑 중에 아~ 진짜 이거는 내가 득템했다 이거는 진짜
주위 사람들한테도 막 이건 꼭 사야 돼 할 만큼 그렇게,주위 사람들한테도 막 이건 꼭 사야 돼 할 만큼 그렇게
내가 구매 해놓고도 엄청 자랑스럽게 생각하는 그런 물건이 있으신가요?,내가 구매 해놓고도 엄청 자랑스럽게 생각하는 그런 물건이 있으신가요?
음~ 잘 생각은 안 나는 것 같은데요.,음~ 잘 생각은 안 나는 것 같은데요.
어~,어~
어~ 굳이 하나를 예를 들면,어~ 굳이 하나를 예를 들면
좀 꼽자면은 저는,좀 꼽자면은 저는
컴퓨터 컴퓨터를,컴퓨터 컴퓨터를
좀 괜찮게 샀던 거 같애요.,좀 괜찮게 샀던 거 같애요.
근데 이게 제가 막 발품을 잘 팔아가지고,근데 이게 제가 막 발품을 잘 팔아가지고
이렇게 했다기보다는 좀 지인 찬스를 통해서 산 거라서,이렇게 했다기보다는 좀 지인 찬스를 통해서 산 거라서
막 다른 사람들한테 막 추천을,막 다른 사람들한테 막 추천을
할 수는 없을 것 같고,할 수는 없을 것 같고
어~ 이게 조립식 컴퓨터를 샀는데,어~ 이게 조립식 컴퓨터를 샀는데
어~ 이제 그때 당시에 뭐~,어~ 이제 그때 당시에 뭐~
예를 들어,예를 들어
게임을 하게 되면은 그~ 게임을 할 수 있는,게임을 하게 되면은 그~ 게임을 할 수 있는
이제 좀 사양이 높은 그런 이제 재료 부품들을 조합해가지고 사야 되고,이제 좀 사양이 높은 그런 이제 재료 부품들을 조합해가지고 사야 되고
이제 그렇게 할려면은 가격이 한 백만 원 이상을 들였어야 되는 가격인 인데,이제 그렇게 할려면은 가격이 한 백만 원 이상을 들였어야 되는 가격인 인데
저는 이제 지인분한테 부탁을 해가지고 그분이 이렇게,저는 이제 지인분한테 부탁을 해가지고 그분이 이렇게
조 부품을 조립해서 판매하는 그런 조립 조립 컴퓨터,조 부품을 조립해서 판매하는 그런 조립 조립 컴퓨터
쪽에서 일을 하셔가지고,쪽에서 일을 하셔가지고
거의,거의
원가 정도로,원가 정도로
샀었던 거 같애요 그래서 한 칠십 팔십 정도로,샀었던 거 같애요 그래서 한 칠십 팔십 정도로
사가지고,사가지고
그 당시에 정말,그 당시에 정말
아~ 이 정도면 진짜 만족한다 이 정도 가격에 뭐~ 원래 이 정도의 사양 사양을,아~ 이 정도면 진짜 만족한다 이 정도 가격에 뭐~ 원래 이 정도의 사양 사양을
으로 살 수 없는 컴퓨터인데,으로 살 수 없는 컴퓨터인데
그렇게 사가지고,그렇게 사가지고
지금까지 잘 쓰고 있고 음~,지금까지 잘 쓰고 있고 음~
또 뭐 있을까요 아~ 그리고 이거는,또 뭐 있을까요 아~ 그리고 이거는
갑자기 생각난 건데 얼마 전에 제가 옷을 살 때 저는 보통 이제,갑자기 생각난 건데 얼마 전에 제가 옷을 살 때 저는 보통 이제
오프라인 매장에 가서 직접 옷을 이케 막 둘러보고,오프라인 매장에 가서 직접 옷을 이렇게 막 둘러보고
이제 마음에 드는 옷을 사면 있으면은 그 가격이랑,이제 마음에 드는 옷을 사면 있으면은 그 가격이랑
품명 품 번호를 알아서 인터넷에 쳐보는 편이거든요?,품명 품 번호를 알아서 인터넷에 쳐보는 편이거든요?
인터넷에 쳐서 이제 뭐~ 옥션이나,인터넷에 쳐서 이제 뭐~ 옥션이나
아니면 쿠팡 같은 데 치면은 최저가로 검색하는 게 있어가지고,아니면 쿠팡 같은 데 치면은 최저가로 검색하는 게 있어가지고
이제,이제
가을도 되고 해서 이제 캐쥬얼 슈트를 한 벌 위아래로 살려고,가을도 되고 해서 이제 캐쥬얼 슈트를 한 벌 위아래로 살려고
이제 딱,이제 딱
막 매장에서 보고,막 매장에서 보고
이 제품을 검색해서 쿠 아~ 쿠팡에서 주문을 했었는데,이 제품을 검색해서 쿠 아~ 쿠팡에서 주문을 했었는데
가격도 한 사오만 원,가격도 한 사오만 원
이번에 새로 이번 시즌에 새로 나온 제품인데 사오만 원 정도 새로 나왔던 옷이라서,이번에 새로 이번 시즌에 새로 나온 제품인데 사오만 원 정도 새로 나왔던 옷이라서
사오만 원 정도,사오만 원 정도
싸게 샀었는데,싸게 샀었는데
제가,제가
바지를 어~ 색상을 바꿀려고,바지를 어~ 색상을 바꿀려고
이제 하나를 환불하고 또 새로 구매를 했었거든요?,이제 하나를 환불하고 또 새로 구매를 했었거든요?
이제 구매한 옷은 오고 이제 환불은 가져가야 되는데,이제 구매한 옷은 오고 이제 환불은 가져가야 되는데
아무리 해도 안 가져가는 거예요 그래서,아무리 해도 안 가져가는 거예요 그래서
나중에,나중에
이~ 시간이 지나고 보니까 이게 환불 완료가 되면서,이~ 시간이 지나고 보니까 이게 환불 완료가 되면서
이게,이게
제가 산 금액은 그대로 들어오고,제가 산 금액은 그대로 들어오고
그 옷을 아무도 안 가져가고 이게 환불 처리가 돼가지고,그 옷을 아무도 안 가져가고 이게 환불 처리가 돼가지고
어떻게 보면 공짜로 옷을 하나 얻었던 경험이 있는 거 같애요.,어떻게 보면 공짜로 옷을 하나 얻었던 경험이 있는 거 같애요.
네 아무 그래서 좀 기분이 좋았던 네 그런 기억이 있네요.,네 아무 그래서 좀 기분이 좋았던 네 그런 기억이 있네요.
혹시  씨는 어~,혹시  씨는 어~
산 이때까지 산 물건 중에 가장 뭐~,산 이때까지 산 물건 중에 가장 뭐~
좀 잘 샀다.,좀 잘 샀다.
만족한다라는 드는 게 있을까요?,만족한다라는 드는 게 있을까요?
어~ 저도,어~ 저도
님처럼 그런 경우가 갑자기,님처럼 그런 경우가 갑자기
이제 얘기를 들으면서 생각이 난 게,이제 얘기를 들으면서 생각이 난 게
